REGION,FUEL,TIMESLICE,YEAR,VALUE
MR,DEMRC2,S12,2050,0.79156282
MR,DEMRK1,S11,2019,0.20843711
MR,DEMRK1,S11,2020,0.20843711
MR,DEMRK1,S11,2025,0.20843711
MR,DEMRK1,S11,2030,0.20843711
MR,DEMRK1,S11,2035,0.20843711
MR,DEMRK1,S11,2040,0.20843711
MR,DEMRK1,S11,2045,0.20843711
MR,DEMRK1,S11,2050,0.20843711
MR,DEMRK1,S12,2019,0.79156282
MR,DEMRK1,S12,2020,0.79156282
MR,DEMRK1,S12,2025,0.79156282
MR,DEMRK1,S12,2030,0.79156282
MR,DEMRK1,S12,2035,0.79156282
MR,DEMRK1,S12,2040,0.79156282
MR,DEMRK1,S12,2045,0.79156282
MR,DEMRK1,S12,2050,0.79156282
MR,DEMRK2,S11,2019,0.20843711
MR,DEMRK2,S11,2020,0.20843711
MR,DEMRK2,S11,2025,0.20843711
MR,DEMRK2,S11,2030,0.20843711
MR,DEMRK2,S11,2035,0.20843711
MR,DEMRK2,S11,2040,0.20843711
MR,DEMRK2,S11,2045,0.20843711
MR,DEMRK2,S11,2050,0.20843711
MR,DEMRK2,S12,2019,0.79156282
MR,DEMRK2,S12,2020,0.79156282
MR,DEMRK2,S12,2025,0.79156282
MR,DEMRK2,S12,2030,0.79156282
MR,DEMRK2,S12,2035,0.79156282
MR,DEMRK2,S12,2040,0.79156282
MR,DEMRK2,S12,2045,0.79156282
MR,DEMRK2,S12,2050,0.79156282
MR,DEMRL1,S11,2019,0.20843711
MR,DEMRL1,S11,2020,0.20843711
MR,DEMRL1,S11,2025,0.20843711
MR,DEMRL1,S11,2030,0.20843711
MR,DEMRL1,S11,2035,0.20843711
MR,DEMRL1,S11,2040,0.20843711
MR,DEMRL1,S11,2045,0.20843711
MR,DEMRL1,S11,2050,0.20843711
MR,DEMRL1,S12,2019,0.79156282
MR,DEMRL1,S12,2020,0.79156282
MR,DEMRL1,S12,2025,0.79156282
MR,DEMRL1,S12,2030,0.79156282
MR,DEMRL1,S12,2035,0.79156282
MR,DEMRL1,S12,2040,0.79156282
MR,DEMRL1,S12,2045,0.79156282
MR,DEMRL1,S12,2050,0.79156282
MR,DEMRL2,S11,2019,0.20843711
MR,DEMRL2,S11,2020,0.20843711
MR,DEMRL2,S11,2025,0.20843711
MR,DEMRL2,S11,2030,0.20843711
MR,DEMRL2,S11,2035,0.20843711
MR,DEMRL2,S11,2040,0.20843711
MR,DEMRL2,S11,2045,0.20843711
MR,DEMRL2,S11,2050,0.20843711
MR,DEMRL2,S12,2019,0.79156282
MR,DEMRL2,S12,2020,0.79156282
MR,DEMRL2,S12,2025,0.79156282
MR,DEMRL2,S12,2030,0.79156282
MR,DEMRL2,S12,2035,0.79156282
MR,DEMRL2,S12,2040,0.79156282
MR,DEMRL2,S12,2045,0.79156282
MR,DEMRL2,S12,2050,0.79156282
MR,DEMRO1,S11,2019,0.20843711
MR,DEMRO1,S11,2020,0.20843711
MR,DEMRO1,S11,2025,0.20843711
MR,DEMRO1,S11,2030,0.20843711
MR,DEMRO1,S11,2035,0.20843711
MR,DEMRO1,S11,2040,0.20843711
MR,DEMRO1,S11,2045,0.20843711
MR,DEMRO1,S11,2050,0.20843711
MR,DEMRO1,S12,2019,0.79156282
MR,DEMRO1,S12,2020,0.79156282
MR,DEMRO1,S12,2025,0.79156282
MR,DEMRO1,S12,2030,0.79156282
MR,DEMRO1,S12,2035,0.79156282
MR,DEMRO1,S12,2040,0.79156282
MR,DEMRO1,S12,2045,0.79156282
MR,DEMRO1,S12,2050,0.79156282
MR,DEMRO2,S11,2019,0.20843711
MR,DEMRO2,S11,2020,0.20843711
MR,DEMRO2,S11,2025,0.20843711
MR,DEMRO2,S11,2030,0.20843711
MR,DEMRO2,S11,2035,0.20843711
MR,DEMRO2,S11,2040,0.20843711
MR,DEMRO2,S11,2045,0.20843711
MR,DEMRO2,S11,2050,0.20843711
MR,DEMRO2,S12,2019,0.79156282
MR,DEMRO2,S12,2020,0.79156282
MR,DEMRO2,S12,2025,0.79156282
MR,DEMRO2,S12,2030,0.79156282
MR,DEMRO2,S12,2035,0.79156282
MR,DEMRO2,S12,2040,0.79156282
MR,DEMRO2,S12,2045,0.79156282
MR,DEMRO2,S12,2050,0.79156282
MU,DEMCCO,S11,2019,0.20843711
MU,DEMCCO,S11,2020,0.20843711
MU,DEMCCO,S11,2025,0.20843711
MU,DEMCCO,S11,2030,0.20843711
MU,DEMCCO,S11,2035,0.20843711
MU,DEMCCO,S11,2040,0.20843711
MU,DEMCCO,S11,2045,0.20843711
MU,DEMCCO,S11,2050,0.20843711
MU,DEMCCO,S12,2019,0.79156282
MU,DEMCCO,S12,2020,0.79156282
MU,DEMCCO,S12,2025,0.79156282
MU,DEMCCO,S12,2030,0.79156282
MU,DEMCCO,S12,2035,0.79156282
MU,DEMCCO,S12,2040,0.79156282
MU,DEMCCO,S12,2045,0.79156282
MU,DEMCCO,S12,2050,0.79156282
MU,DEMRC1,S11,2019,0.20843711
MU,DEMRC1,S11,2020,0.20843711
MU,DEMRC1,S11,2025,0.20843711
MU,DEMRC1,S11,2030,0.20843711
MU,DEMRC1,S11,2035,0.20843711
MU,DEMRC1,S11,2040,0.20843711
MU,DEMRC1,S11,2045,0.20843711
MU,DEMRC1,S11,2050,0.20843711
MU,DEMRC1,S12,2019,0.79156282
MU,DEMRC1,S12,2020,0.79156282
MU,DEMRC1,S12,2025,0.79156282
MU,DEMRC1,S12,2030,0.79156282
MU,DEMRC1,S12,2035,0.79156282
MU,DEMRC1,S12,2040,0.79156282
MU,DEMRC1,S12,2045,0.79156282
MU,DEMRC1,S12,2050,0.79156282
MU,DEMRC2,S11,2019,0.20843711
MU,DEMRC2,S11,2020,0.20843711
MU,DEMRC2,S11,2025,0.20843711
MU,DEMRC2,S11,2030,0.20843711
MU,DEMRC2,S11,2035,0.20843711
MU,DEMRC2,S11,2040,0.20843711
MU,DEMRC2,S11,2045,0.20843711
MU,DEMRC2,S11,2050,0.20843711
MU,DEMRC2,S12,2019,0.79156282
MU,DEMRC2,S12,2020,0.79156282
MU,DEMRC2,S12,2025,0.79156282
MU,DEMRC2,S12,2030,0.79156282
MU,DEMRC2,S12,2035,0.79156282
MU,DEMRC2,S12,2040,0.79156282
MU,DEMRC2,S12,2045,0.79156282
MU,DEMRC2,S12,2050,0.79156282
MU,DEMRK1,S11,2019,0.20843711
MU,DEMRK1,S11,2020,0.20843711
MU,DEMRK1,S11,2025,0.20843711
MU,DEMRK1,S11,2030,0.20843711
MU,DEMRK1,S11,2035,0.20843711
MU,DEMRK1,S11,2040,0.20843711
MU,DEMRK1,S11,2045,0.20843711
MU,DEMRK1,S11,2050,0.20843711
MU,DEMRK1,S12,2019,0.79156282
MU,DEMRK1,S12,2020,0.79156282
MU,DEMRK1,S12,2025,0.79156282
MU,DEMRK1,S12,2030,0.79156282
MU,DEMRK1,S12,2035,0.79156282
MU,DEMRK1,S12,2040,0.79156282
MU,DEMRK1,S12,2045,0.79156282
MU,DEMRK1,S12,2050,0.79156282
MU,DEMRK2,S11,2019,0.20843711
MU,DEMRK2,S11,2020,0.20843711
MU,DEMRK2,S11,2025,0.20843711
MU,DEMRK2,S11,2030,0.20843711
MU,DEMRK2,S11,2035,0.20843711
MU,DEMRK2,S11,2040,0.20843711
MU,DEMRK2,S11,2045,0.20843711
MU,DEMRK2,S11,2050,0.20843711
MU,DEMRK2,S12,2019,0.79156282
MU,DEMRK2,S12,2020,0.79156282
MU,DEMRK2,S12,2025,0.79156282
MU,DEMRK2,S12,2030,0.79156282
MU,DEMRK2,S12,2035,0.79156282
MU,DEMRK2,S12,2040,0.79156282
MU,DEMRK2,S12,2045,0.79156282
MU,DEMRK2,S12,2050,0.79156282
MU,DEMRL1,S11,2019,0.20843711
MU,DEMRL1,S11,2020,0.20843711
MU,DEMRL1,S11,2025,0.20843711
MU,DEMRL1,S11,2030,0.20843711
MU,DEMRL1,S11,2035,0.20843711
MU,DEMRL1,S11,2040,0.20843711
MU,DEMRL1,S11,2045,0.20843711
MU,DEMRL1,S11,2050,0.20843711
MU,DEMRL1,S12,2019,0.79156282
MU,DEMRL1,S12,2020,0.79156282
MU,DEMRL1,S12,2025,0.79156282
MU,DEMRL1,S12,2030,0.79156282
MU,DEMRL1,S12,2035,0.79156282
MU,DEMRL1,S12,2040,0.79156282
MU,DEMRL1,S12,2045,0.79156282
MU,DEMRL1,S12,2050,0.79156282
MU,DEMRL2,S11,2019,0.20843711
MU,DEMRL2,S11,2020,0.20843711
MU,DEMRL2,S11,2025,0.20843711
MU,DEMRL2,S11,2030,0.20843711
MU,DEMRL2,S11,2035,0.20843711
MU,DEMRL2,S11,2040,0.20843711
MU,DEMRL2,S11,2045,0.20843711
MU,DEMRL2,S11,2050,0.20843711
MU,DEMRL2,S12,2019,0.79156282
MU,DEMRL2,S12,2020,0.79156282
MU,DEMRL2,S12,2025,0.79156282
MU,DEMRL2,S12,2030,0.79156282
MU,DEMRL2,S12,2035,0.79156282
MU,DEMRL2,S12,2040,0.79156282
MU,DEMRL2,S12,2045,0.79156282
MU,DEMRL2,S12,2050,0.79156282
MU,DEMRO1,S11,2019,0.20843711
MU,DEMRO1,S11,2020,0.20843711
MU,DEMRO1,S11,2025,0.20843711
MU,DEMRO1,S11,2030,0.20843711
MU,DEMRO1,S11,2035,0.20843711
MU,DEMRO1,S11,2040,0.20843711
MU,DEMRO1,S11,2045,0.20843711
MU,DEMRO1,S11,2050,0.20843711
MU,DEMRO1,S12,2019,0.79156282
MU,DEMRO1,S12,2020,0.79156282
MU,DEMRO1,S12,2025,0.79156282
MU,DEMRO1,S12,2030,0.79156282
MU,DEMRO1,S12,2035,0.79156282
MU,DEMRO1,S12,2040,0.79156282
MU,DEMRO1,S12,2045,0.79156282
MU,DEMRO1,S12,2050,0.79156282
MU,DEMRO2,S11,2019,0.20843711
MU,DEMRO2,S11,2020,0.20843711
MU,DEMRO2,S11,2025,0.20843711
MU,DEMRO2,S11,2030,0.20843711
MU,DEMRO2,S11,2035,0.20843711
MU,DEMRO2,S11,2040,0.20843711
MU,DEMRO2,S11,2045,0.20843711
MU,DEMRO2,S11,2050,0.20843711
MU,DEMRO2,S12,2019,0.79156282
MU,DEMRO2,S12,2020,0.79156282
MU,DEMRO2,S12,2025,0.79156282
MU,DEMRO2,S12,2030,0.79156282
MU,DEMRO2,S12,2035,0.79156282
MU,DEMRO2,S12,2040,0.79156282
MU,DEMRO2,S12,2045,0.79156282
MU,DEMRO2,S12,2050,0.79156282
NA,DEMCCO,S11,2019,0.20843711
NA,DEMCCO,S11,2020,0.20843711
NA,DEMCCO,S11,2025,0.20843711
NA,DEMCCO,S11,2030,0.20843711
NA,DEMCCO,S11,2035,0.20843711
NA,DEMCCO,S11,2040,0.20843711
NA,DEMCCO,S11,2045,0.20843711
NA,DEMCCO,S11,2050,0.20843711
NA,DEMCCO,S12,2019,0.79156282
NA,DEMCCO,S12,2020,0.79156282
NA,DEMCCO,S12,2025,0.79156282
NA,DEMCCO,S12,2030,0.79156282
NA,DEMCCO,S12,2035,0.79156282
NA,DEMCCO,S12,2040,0.79156282
NA,DEMCCO,S12,2045,0.79156282
NA,DEMCCO,S12,2050,0.79156282
NA,DEMRC1,S11,2019,0.20843711
NA,DEMRC1,S11,2020,0.20843711
NA,DEMRC1,S11,2025,0.20843711
NA,DEMRC1,S11,2030,0.20843711
NA,DEMRC1,S11,2035,0.20843711
NA,DEMRC1,S11,2040,0.20843711
NA,DEMRC1,S11,2045,0.20843711
NA,DEMRC1,S11,2050,0.20843711
NA,DEMRC1,S12,2019,0.79156282
NA,DEMRC1,S12,2020,0.79156282
NA,DEMRC1,S12,2025,0.79156282
NA,DEMRC1,S12,2030,0.79156282
NA,DEMRC1,S12,2035,0.79156282
NA,DEMRC1,S12,2040,0.79156282
NA,DEMRC1,S12,2045,0.79156282
NA,DEMRC1,S12,2050,0.79156282
NA,DEMRC2,S11,2019,0.20843711
NA,DEMRC2,S11,2020,0.20843711
NA,DEMRC2,S11,2025,0.20843711
NA,DEMRC2,S11,2030,0.20843711
NA,DEMRC2,S11,2035,0.20843711
NA,DEMRC2,S11,2040,0.20843711
NA,DEMRC2,S11,2045,0.20843711
NA,DEMRC2,S11,2050,0.20843711
NA,DEMRC2,S12,2019,0.79156282
NA,DEMRC2,S12,2020,0.79156282
NA,DEMRC2,S12,2025,0.79156282
NA,DEMRC2,S12,2030,0.79156282
NA,DEMRC2,S12,2035,0.79156282
NA,DEMRC2,S12,2040,0.79156282
NA,DEMRC2,S12,2045,0.79156282
NA,DEMRC2,S12,2050,0.79156282
NA,DEMRK1,S11,2019,0.20843711
NA,DEMRK1,S11,2020,0.20843711
NA,DEMRK1,S11,2025,0.20843711
NA,DEMRK1,S11,2030,0.20843711
NA,DEMRK1,S11,2035,0.20843711
NA,DEMRK1,S11,2040,0.20843711
NA,DEMRK1,S11,2045,0.20843711
NA,DEMRK1,S11,2050,0.20843711
NA,DEMRK1,S12,2019,0.79156282
NA,DEMRK1,S12,2020,0.79156282
NA,DEMRK1,S12,2025,0.79156282
NA,DEMRK1,S12,2030,0.79156282
NA,DEMRK1,S12,2035,0.79156282
NA,DEMRK1,S12,2040,0.79156282
NA,DEMRK1,S12,2045,0.79156282
NA,DEMRK1,S12,2050,0.79156282
NA,DEMRK2,S11,2019,0.20843711
NA,DEMRK2,S11,2020,0.20843711
NA,DEMRK2,S11,2025,0.20843711
NA,DEMRK2,S11,2030,0.20843711
NA,DEMRK2,S11,2035,0.20843711
NA,DEMRK2,S11,2040,0.20843711
NA,DEMRK2,S11,2045,0.20843711
NA,DEMRK2,S11,2050,0.20843711
NA,DEMRK2,S12,2019,0.79156282
NA,DEMRK2,S12,2020,0.79156282
NA,DEMRK2,S12,2025,0.79156282
NA,DEMRK2,S12,2030,0.79156282
NA,DEMRK2,S12,2035,0.79156282
NA,DEMRK2,S12,2040,0.79156282
NA,DEMRK2,S12,2045,0.79156282
NA,DEMRK2,S12,2050,0.79156282
NA,DEMRL1,S11,2019,0.20843711
NA,DEMRL1,S11,2020,0.20843711
NA,DEMRL1,S11,2025,0.20843711
NA,DEMRL1,S11,2030,0.20843711
NA,DEMRL1,S11,2035,0.20843711
NA,DEMRL1,S11,2040,0.20843711
NA,DEMRL1,S11,2045,0.20843711
NA,DEMRL1,S11,2050,0.20843711
NA,DEMRL1,S12,2019,0.79156282
NA,DEMRL1,S12,2020,0.79156282
NA,DEMRL1,S12,2025,0.79156282
NA,DEMRL1,S12,2030,0.79156282
NA,DEMRL1,S12,2035,0.79156282
NA,DEMRL1,S12,2040,0.79156282
NA,DEMRL1,S12,2045,0.79156282
NA,DEMRL1,S12,2050,0.79156282
NA,DEMRL2,S11,2019,0.20843711
NA,DEMRL2,S11,2020,0.20843711
NA,DEMRL2,S11,2025,0.20843711
NA,DEMRL2,S11,2030,0.20843711
NA,DEMRL2,S11,2035,0.20843711
NA,DEMRL2,S11,2040,0.20843711
NA,DEMRL2,S11,2045,0.20843711
NA,DEMRL2,S11,2050,0.20843711
NA,DEMRL2,S12,2019,0.79156282
NA,DEMRL2,S12,2020,0.79156282
NA,DEMRL2,S12,2025,0.79156282
NA,DEMRL2,S12,2030,0.79156282
NA,DEMRL2,S12,2035,0.79156282
NA,DEMRL2,S12,2040,0.79156282
NA,DEMRL2,S12,2045,0.79156282
NA,DEMRL2,S12,2050,0.79156282
NA,DEMRO1,S11,2019,0.20843711
NA,DEMRO1,S11,2020,0.20843711
NA,DEMRO1,S11,2025,0.20843711
NA,DEMRO1,S11,2030,0.20843711
NA,DEMRO1,S11,2035,0.20843711
NA,DEMRO1,S11,2040,0.20843711
NA,DEMRO1,S11,2045,0.20843711
NA,DEMRO1,S11,2050,0.20843711
NA,DEMRO1,S12,2019,0.79156282
NA,DEMRO1,S12,2020,0.79156282
NA,DEMRO1,S12,2025,0.79156282
NA,DEMRO1,S12,2030,0.79156282
NA,DEMRO1,S12,2035,0.79156282
NA,DEMRO1,S12,2040,0.79156282
NA,DEMRO1,S12,2045,0.79156282
NA,DEMRO1,S12,2050,0.79156282
NA,DEMRO2,S11,2019,0.20843711
NA,DEMRO2,S11,2020,0.20843711
NA,DEMRO2,S11,2025,0.20843711
NA,DEMRO2,S11,2030,0.20843711
NA,DEMRO2,S11,2035,0.20843711
NA,DEMRO2,S11,2040,0.20843711
NA,DEMRO2,S11,2045,0.20843711
NA,DEMRO2,S11,2050,0.20843711
NA,DEMRO2,S12,2019,0.79156282
NA,DEMRO2,S12,2020,0.79156282
NA,DEMRO2,S12,2025,0.79156282
NA,DEMRO2,S12,2030,0.79156282
NA,DEMRO2,S12,2035,0.79156282
NA,DEMRO2,S12,2040,0.79156282
NA,DEMRO2,S12,2045,0.79156282
NA,DEMRO2,S12,2050,0.79156282
NE,DEMCCO,S11,2019,0.20843711
NE,DEMCCO,S11,2020,0.20843711
NE,DEMCCO,S11,2025,0.20843711
NE,DEMCCO,S11,2030,0.20843711
NE,DEMCCO,S11,2035,0.20843711
NE,DEMCCO,S11,2040,0.20843711
NE,DEMCCO,S11,2045,0.20843711
NE,DEMCCO,S11,2050,0.20843711
NE,DEMCCO,S12,2019,0.79156282
NE,DEMCCO,S12,2020,0.79156282
NE,DEMCCO,S12,2025,0.79156282
NE,DEMCCO,S12,2030,0.79156282
NE,DEMCCO,S12,2035,0.79156282
NE,DEMCCO,S12,2040,0.79156282
NE,DEMCCO,S12,2045,0.79156282
NE,DEMCCO,S12,2050,0.79156282
NE,DEMRC1,S11,2019,0.20843711
NE,DEMRC1,S11,2020,0.20843711
NE,DEMRC1,S11,2025,0.20843711
NE,DEMRC1,S11,2030,0.20843711
NE,DEMRC1,S11,2035,0.20843711
NE,DEMRC1,S11,2040,0.20843711
NE,DEMRC1,S11,2045,0.20843711
NE,DEMRC1,S11,2050,0.20843711
NE,DEMRC1,S12,2019,0.79156282
NE,DEMRC1,S12,2020,0.79156282
NE,DEMRC1,S12,2025,0.79156282
NE,DEMRC1,S12,2030,0.79156282
NE,DEMRC1,S12,2035,0.79156282
NE,DEMRC1,S12,2040,0.79156282
NE,DEMRC1,S12,2045,0.79156282
NE,DEMRC1,S12,2050,0.79156282
NE,DEMRC2,S11,2019,0.20843711
NE,DEMRC2,S11,2020,0.20843711
NE,DEMRC2,S11,2025,0.20843711
NE,DEMRC2,S11,2030,0.20843711
NE,DEMRC2,S11,2035,0.20843711
NE,DEMRC2,S11,2040,0.20843711
NE,DEMRC2,S11,2045,0.20843711
NE,DEMRC2,S11,2050,0.20843711
NE,DEMRC2,S12,2019,0.79156282
NE,DEMRC2,S12,2020,0.79156282
NE,DEMRC2,S12,2025,0.79156282
NE,DEMRC2,S12,2030,0.79156282
NE,DEMRC2,S12,2035,0.79156282
NE,DEMRC2,S12,2040,0.79156282
NE,DEMRC2,S12,2045,0.79156282
NE,DEMRC2,S12,2050,0.79156282
NE,DEMRK1,S11,2019,0.20843711
NE,DEMRK1,S11,2020,0.20843711
NE,DEMRK1,S11,2025,0.20843711
NE,DEMRK1,S11,2030,0.20843711
NE,DEMRK1,S11,2035,0.20843711
NE,DEMRK1,S11,2040,0.20843711
NE,DEMRK1,S11,2045,0.20843711
NE,DEMRK1,S11,2050,0.20843711
NE,DEMRK1,S12,2019,0.79156282
NE,DEMRK1,S12,2020,0.79156282
NE,DEMRK1,S12,2025,0.79156282
NE,DEMRK1,S12,2030,0.79156282
NE,DEMRK1,S12,2035,0.79156282
NE,DEMRK1,S12,2040,0.79156282
NE,DEMRK1,S12,2045,0.79156282
NE,DEMRK1,S12,2050,0.79156282
NE,DEMRK2,S11,2019,0.20843711
NE,DEMRK2,S11,2020,0.20843711
NE,DEMRK2,S11,2025,0.20843711
NE,DEMRK2,S11,2030,0.20843711
NE,DEMRK2,S11,2035,0.20843711
NE,DEMRK2,S11,2040,0.20843711
NE,DEMRK2,S11,2045,0.20843711
NE,DEMRK2,S11,2050,0.20843711
NE,DEMRK2,S12,2019,0.79156282
NE,DEMRK2,S12,2020,0.79156282
NE,DEMRK2,S12,2025,0.79156282
NE,DEMRK2,S12,2030,0.79156282
NE,DEMRK2,S12,2035,0.79156282
NE,DEMRK2,S12,2040,0.79156282
NE,DEMRK2,S12,2045,0.79156282
NE,DEMRK2,S12,2050,0.79156282
NE,DEMRL1,S11,2019,0.20843711
NE,DEMRL1,S11,2020,0.20843711
NE,DEMRL1,S11,2025,0.20843711
NE,DEMRL1,S11,2030,0.20843711
NE,DEMRL1,S11,2035,0.20843711
NE,DEMRL1,S11,2040,0.20843711
NE,DEMRL1,S11,2045,0.20843711
NE,DEMRL1,S11,2050,0.20843711
NE,DEMRL1,S12,2019,0.79156282
NE,DEMRL1,S12,2020,0.79156282
NE,DEMRL1,S12,2025,0.79156282
NE,DEMRL1,S12,2030,0.79156282
NE,DEMRL1,S12,2035,0.79156282
NE,DEMRL1,S12,2040,0.79156282
NE,DEMRL1,S12,2045,0.79156282
NE,DEMRL1,S12,2050,0.79156282
NE,DEMRL2,S11,2019,0.20843711
NE,DEMRL2,S11,2020,0.20843711
NE,DEMRL2,S11,2025,0.20843711
NE,DEMRL2,S11,2030,0.20843711
NE,DEMRL2,S11,2035,0.20843711
NE,DEMRL2,S11,2040,0.20843711
NE,DEMRL2,S11,2045,0.20843711
NE,DEMRL2,S11,2050,0.20843711
NE,DEMRL2,S12,2019,0.79156282
NE,DEMRL2,S12,2020,0.79156282
NE,DEMRL2,S12,2025,0.79156282
NE,DEMRL2,S12,2030,0.79156282
NE,DEMRL2,S12,2035,0.79156282
NE,DEMRL2,S12,2040,0.79156282
NE,DEMRL2,S12,2045,0.79156282
NE,DEMRL2,S12,2050,0.79156282
NE,DEMRO1,S11,2019,0.20843711
NE,DEMRO1,S11,2020,0.20843711
NE,DEMRO1,S11,2025,0.20843711
NE,DEMRO1,S11,2030,0.20843711
NE,DEMRO1,S11,2035,0.20843711
NE,DEMRO1,S11,2040,0.20843711
NE,DEMRO1,S11,2045,0.20843711
NE,DEMRO1,S11,2050,0.20843711
NE,DEMRO1,S12,2019,0.79156282
NE,DEMRO1,S12,2020,0.79156282
NE,DEMRO1,S12,2025,0.79156282
NE,DEMRO1,S12,2030,0.79156282
NE,DEMRO1,S12,2035,0.79156282
NE,DEMRO1,S12,2040,0.79156282
NE,DEMRO1,S12,2045,0.79156282
NE,DEMRO1,S12,2050,0.79156282
NE,DEMRO2,S11,2019,0.20843711
NE,DEMRO2,S11,2020,0.20843711
NE,DEMRO2,S11,2025,0.20843711
NE,DEMRO2,S11,2030,0.20843711
NE,DEMRO2,S11,2035,0.20843711
NE,DEMRO2,S11,2040,0.20843711
NE,DEMRO2,S11,2045,0.20843711
NE,DEMRO2,S11,2050,0.20843711
NE,DEMRO2,S12,2019,0.79156282
NE,DEMRO2,S12,2020,0.79156282
NE,DEMRO2,S12,2025,0.79156282
NE,DEMRO2,S12,2030,0.79156282
NE,DEMRO2,S12,2035,0.79156282
NE,DEMRO2,S12,2040,0.79156282
NE,DEMRO2,S12,2045,0.79156282
NE,DEMRO2,S12,2050,0.79156282
NI,DEMCCO,S11,2019,0.20843711
NI,DEMCCO,S11,2020,0.20843711
NI,DEMCCO,S11,2025,0.20843711
NI,DEMCCO,S11,2030,0.20843711
NI,DEMCCO,S11,2035,0.20843711
NI,DEMCCO,S11,2040,0.20843711
NI,DEMCCO,S11,2045,0.20843711
NI,DEMCCO,S11,2050,0.20843711
NI,DEMCCO,S12,2019,0.79156282
NI,DEMCCO,S12,2020,0.79156282
NI,DEMCCO,S12,2025,0.79156282
NI,DEMCCO,S12,2030,0.79156282
NI,DEMCCO,S12,2035,0.79156282
NI,DEMCCO,S12,2040,0.79156282
NI,DEMCCO,S12,2045,0.79156282
NI,DEMCCO,S12,2050,0.79156282
NI,DEMRC1,S11,2019,0.20843711
NI,DEMRC1,S11,2020,0.20843711
NI,DEMRC1,S11,2025,0.20843711
NI,DEMRC1,S11,2030,0.20843711
NI,DEMRC1,S11,2035,0.20843711
NI,DEMRC1,S11,2040,0.20843711
NI,DEMRC1,S11,2045,0.20843711
NI,DEMRC1,S11,2050,0.20843711
NI,DEMRC1,S12,2019,0.79156282
NI,DEMRC1,S12,2020,0.79156282
NI,DEMRC1,S12,2025,0.79156282
NI,DEMRC1,S12,2030,0.79156282
NI,DEMRC1,S12,2035,0.79156282
NI,DEMRC1,S12,2040,0.79156282
NI,DEMRC1,S12,2045,0.79156282
NI,DEMRC1,S12,2050,0.79156282
NI,DEMRC2,S11,2019,0.20843711
NI,DEMRC2,S11,2020,0.20843711
NI,DEMRC2,S11,2025,0.20843711
NI,DEMRC2,S11,2030,0.20843711
NI,DEMRC2,S11,2035,0.20843711
NI,DEMRC2,S11,2040,0.20843711
NI,DEMRC2,S11,2045,0.20843711
NI,DEMRC2,S11,2050,0.20843711
NI,DEMRC2,S12,2019,0.79156282
NI,DEMRC2,S12,2020,0.79156282
NI,DEMRC2,S12,2025,0.79156282
NI,DEMRC2,S12,2030,0.79156282
NI,DEMRC2,S12,2035,0.79156282
NI,DEMRC2,S12,2040,0.79156282
NI,DEMRC2,S12,2045,0.79156282
NI,DEMRC2,S12,2050,0.79156282
NI,DEMRK1,S11,2019,0.20843711
NI,DEMRK1,S11,2020,0.20843711
NI,DEMRK1,S11,2025,0.20843711
NI,DEMRK1,S11,2030,0.20843711
NI,DEMRK1,S11,2035,0.20843711
NI,DEMRK1,S11,2040,0.20843711
NI,DEMRK1,S11,2045,0.20843711
NI,DEMRK1,S11,2050,0.20843711
NI,DEMRK1,S12,2019,0.79156282
NI,DEMRK1,S12,2020,0.79156282
NI,DEMRK1,S12,2025,0.79156282
NI,DEMRK1,S12,2030,0.79156282
NI,DEMRK1,S12,2035,0.79156282
NI,DEMRK1,S12,2040,0.79156282
NI,DEMRK1,S12,2045,0.79156282
NI,DEMRK1,S12,2050,0.79156282
NI,DEMRK2,S11,2019,0.20843711
NI,DEMRK2,S11,2020,0.20843711
NI,DEMRK2,S11,2025,0.20843711
NI,DEMRK2,S11,2030,0.20843711
NI,DEMRK2,S11,2035,0.20843711
NI,DEMRK2,S11,2040,0.20843711
NI,DEMRK2,S11,2045,0.20843711
NI,DEMRK2,S11,2050,0.20843711
NI,DEMRK2,S12,2019,0.79156282
NI,DEMRK2,S12,2020,0.79156282
NI,DEMRK2,S12,2025,0.79156282
NI,DEMRK2,S12,2030,0.79156282
NI,DEMRK2,S12,2035,0.79156282
NI,DEMRK2,S12,2040,0.79156282
NI,DEMRK2,S12,2045,0.79156282
NI,DEMRK2,S12,2050,0.79156282
NI,DEMRL1,S11,2019,0.20843711
NI,DEMRL1,S11,2020,0.20843711
NI,DEMRL1,S11,2025,0.20843711
NI,DEMRL1,S11,2030,0.20843711
NI,DEMRL1,S11,2035,0.20843711
NI,DEMRL1,S11,2040,0.20843711
NI,DEMRL1,S11,2045,0.20843711
NI,DEMRL1,S11,2050,0.20843711
NI,DEMRL1,S12,2019,0.79156282
NI,DEMRL1,S12,2020,0.79156282
NI,DEMRL1,S12,2025,0.79156282
NI,DEMRL1,S12,2030,0.79156282
NI,DEMRL1,S12,2035,0.79156282
NI,DEMRL1,S12,2040,0.79156282
NI,DEMRL1,S12,2045,0.79156282
NI,DEMRL1,S12,2050,0.79156282
NI,DEMRL2,S11,2019,0.20843711
NI,DEMRL2,S11,2020,0.20843711
NI,DEMRL2,S11,2025,0.20843711
NI,DEMRL2,S11,2030,0.20843711
NI,DEMRL2,S11,2035,0.20843711
NI,DEMRL2,S11,2040,0.20843711
NI,DEMRL2,S11,2045,0.20843711
NI,DEMRL2,S11,2050,0.20843711
NI,DEMRL2,S12,2019,0.79156282
NI,DEMRL2,S12,2020,0.79156282
