REGION,TECHNOLOGY,YEAR,VALUE
NA,RL1KER005,2035,0.0
NA,RL1KER005,2040,0.0
NA,RL1KER005,2045,5.94681
NA,RL1KER005,2050,1.218926287206
NA,RL2ELC001,2019,0.0371368
NA,RL2ELC001,2020,0.18568399999999996
NA,RL2ELC001,2025,0.14447
NA,RL2ELC001,2030,0.066719
NA,RL2ELC001,2035,0.01667641338267653
NA,RL2ELC001,2040,0.683829
NA,RL2ELC001,2045,0.0
NA,RL2ELC001,2050,0.0
NA,RL2ELC005,2019,0.002249797018818587
NA,RL2ELC005,2020,0.0515909
NA,RL2ELC005,2025,0.19363260000000002
NA,RL2ELC005,2030,0.3916937999999999
NA,RL2ELC005,2035,0.5636605866173234
NA,RL2ELC005,2040,0.0
NA,RL2ELC005,2045,0.0
NA,RL2ELC005,2050,0.0
NA,RL2KER001,2019,0.0105618
NA,RL2KER001,2020,0.050081099999999996
NA,RL2KER001,2025,0.0398404
NA,RL2KER001,2030,0.0186102
NA,RL2KER001,2035,0.0
NA,RL2KER001,2040,0.0
NA,RL2KER001,2045,0.0
NA,RL2KER001,2050,0.009112631568599996
NA,RL2KER005,2019,0.0
NA,RL2KER005,2020,0.0
NA,RL2KER005,2025,0.0
NA,RL2KER005,2030,0.0
NA,RL2KER005,2035,0.0
NA,RL2KER005,2040,0.0
NA,RL2KER005,2045,0.783454
NA,RL2KER005,2050,0.1590903684314
NA,RO1ELC001,2019,0.216695
NA,RO1ELC001,2020,1.01351
NA,RO1ELC001,2025,0.802364
NA,RO1ELC001,2030,0.377193
NA,RO1ELC001,2035,0.3771929999999999
NA,RO1ELC001,2040,0.0
NA,RO1ELC001,2045,0.5820441895300004
NA,RO1ELC001,2050,0.903339
NA,RO1ELC005,2019,0.009554500845616543
NA,RO1ELC005,2020,0.24665000000000004
NA,RO1ELC005,2025,0.8283359999999999
NA,RO1ELC005,2030,1.7172269999999998
NA,RO1ELC005,2035,2.2746969999999997
NA,RO1ELC005,2040,3.29912
NA,RO1ELC005,2045,3.4523858104699996
NA,RO1ELC005,2050,0.0
NA,RO2ELC001,2019,0.033389
NA,RO2ELC001,2020,0.16114
NA,RO2ELC001,2025,0.166945
NA,RO2ELC001,2030,0.059694
NA,RO2ELC001,2035,0.05969399999999999
NA,RO2ELC001,2040,0.0
NA,RO2ELC001,2045,0.0
NA,RO2ELC001,2050,0.0
NA,RO2ELC005,2019,0.001655762737143202
NA,RO2ELC005,2020,0.040657
NA,RO2ELC005,2025,0.09865399999999998
NA,RO2ELC005,2030,0.275208
NA,RO2ELC005,2035,0.347965
NA,RO2ELC005,2040,0.480228
NA,RO2ELC005,2045,0.550016
NA,RO2ELC005,2050,0.11785200000000001
NE,AGRDSL001,2019,0.0525682
NE,AGRDSL001,2020,0.40420759999999994
NE,AGRDSL001,2025,0.1818576
NE,AGRDSL001,2030,0.08027299999999998
NE,AGRDSL001,2035,0.0
NE,AGRDSL001,2040,0.0
NE,AGRDSL001,2045,1.8313619999999997
NE,AGRDSL001,2050,0.386448
NE,AGRDSL005,2019,0.0
NE,AGRDSL005,2020,0.0
NE,AGRDSL005,2025,0.0
NE,AGRDSL005,2030,0.0
NE,AGRDSL005,2035,0.0
NE,AGRDSL005,2040,0.0
NE,AGRDSL005,2045,0.0
NE,AGRDSL005,2050,0.0
NE,AGRGSL001,2019,0.013142000000000001
NE,AGRGSL001,2020,0.0600272
NE,AGRGSL001,2025,0.0454644
NE,AGRGSL001,2030,0.019890699999999997
NE,AGRGSL001,2035,0.0
NE,AGRGSL001,2040,0.0
NE,AGRGSL001,2045,0.0
NE,AGRGSL001,2050,0.0
NE,AGRGSL005,2019,0.0
NE,AGRGSL005,2020,0.0
NE,AGRGSL005,2025,0.0
NE,AGRGSL005,2030,0.0
NE,AGRGSL005,2035,0.0
NE,AGRGSL005,2040,0.0
NE,AGRGSL005,2045,0.0
NE,AGRGSL005,2050,0.0
NE,AGRHFO001,2019,0.0330328
NE,AGRHFO001,2020,0.14775899999999997
NE,AGRHFO001,2025,0.3679778
NE,AGRHFO001,2030,0.5466378
NE,AGRHFO001,2035,0.7125119999999999
NE,AGRHFO001,2040,0.817649
NE,AGRHFO001,2045,0.0
NE,AGRHFO001,2050,0.0
NE,CCOELC001,2019,0.0864152
NE,CCOELC001,2020,0.48950899999999997
NE,CCOELC001,2025,0.661986
NE,CCOELC001,2030,0.8795259999999999
NE,CCOELC001,2035,1.15079
NE,CCOELC001,2040,1.48249
NE,CCOELC001,2045,1.88258
NE,CCOELC001,2050,0.429955
NE,RC1ELC001,2019,0.008943040000000001
NE,RC1ELC001,2020,0.0529831
NE,RC1ELC001,2025,0.06527459999999999
NE,RC1ELC001,2030,0.0802292
NE,RC1ELC001,2035,0.09746490000000001
NE,RC1ELC001,2040,0.117033
NE,RC1ELC001,2045,0.138854
NE,RC1ELC001,2050,0.030550400000000005
NE,RC2ELC001,2019,0.00204476
NE,RC2ELC001,2020,0.0125607
NE,RC2ELC001,2025,0.0156454
NE,RC2ELC001,2030,0.018744499999999997
NE,RC2ELC001,2035,0.022046
NE,RC2ELC001,2040,0.0250594
NE,RC2ELC001,2045,0.027823999999999998
NE,RC2ELC001,2050,0.0058894099999999994
NE,RK1BGS001,2019,0.0106065
NE,RK1BGS001,2020,0.0600828
NE,RK1BGS001,2025,0.05874449999999999
NE,RK1BGS001,2030,0.0710751
NE,RK1BGS001,2035,0.121858
NE,RK1BGS001,2040,0.18310399999999996
NE,RK1BGS001,2045,0.255148
NE,RK1BGS001,2050,0.0606126
NE,RK1BIO001,2019,0.05002499999999999
NE,RK1BIO001,2020,0.283376
NE,RK1BIO001,2025,0.15901799999999996
NE,RK1BIO001,2030,0.0
NE,RK1BIO001,2035,0.0
NE,RK1BIO001,2040,0.0
NE,RK1BIO001,2045,0.0
NE,RK1BIO001,2050,0.0
NE,RK1BIO005,2019,0.00243509
NE,RK1BIO005,2020,0.0137941
NE,RK1BIO005,2025,2.4791020699999997
NE,RK1BIO005,2030,4.95702
NE,RK1BIO005,2035,4.036730060000001
NE,RK1BIO005,2040,2.77663
NE,RK1BIO005,2045,1.1472025099999998
NE,RK1BIO005,2050,0.0
NE,RK1CHC001,2019,0.0519416
NE,RK1CHC001,2020,0.294234
NE,RK1CHC001,2025,0.165111
NE,RK1CHC001,2030,0.0
NE,RK1CHC001,2035,0.0
NE,RK1CHC001,2040,0.0
NE,RK1CHC001,2045,0.0
NE,RK1CHC001,2050,0.0
NE,RK1CHC005,2019,0.022772
NE,RK1CHC005,2020,0.128997
NE,RK1CHC005,2025,0.0723872
NE,RK1CHC005,2030,0.0
NE,RK1CHC005,2035,0.0
NE,RK1CHC005,2040,0.0
NE,RK1CHC005,2045,0.0
NE,RK1CHC005,2050,0.0
NE,RK1ELC001,2019,0.06033200999999991
NE,RK1ELC001,2020,0.34176
NE,RK1ELC001,2025,0.19178099999999998
NE,RK1ELC001,2030,0.0
NE,RK1ELC001,2035,0.0
NE,RK1ELC001,2040,0.0
NE,RK1ELC001,2045,0.0
NE,RK1ELC001,2050,0.0
NE,RK1ELC005,2019,0.0
NE,RK1ELC005,2020,0.0
NE,RK1ELC005,2025,0.0
NE,RK1ELC005,2030,0.0
NE,RK1ELC005,2035,0.0
NE,RK1ELC005,2040,0.0
NE,RK1ELC005,2045,0.0
NE,RK1ELC005,2050,0.0
NE,RK1ELC100,2019,0.0
NE,RK1ELC100,2020,0.0
NE,RK1ELC100,2025,0.0
NE,RK1ELC100,2030,0.550456
NE,RK1ELC100,2035,2.1354999999999995
NE,RK1ELC100,2040,4.087209999999999
NE,RK1ELC100,2045,6.42235
NE,RK1ELC100,2050,1.59847
NE,RK1ETH001,2019,0.00225667
NE,RK1ETH001,2020,0.0127834
NE,RK1ETH001,2025,0.00717344
NE,RK1ETH001,2030,0.000474786
NE,RK1ETH001,2035,0.0018419399999999998
NE,RK1ETH001,2040,0.00352535
NE,RK1ETH001,2045,0.00553949
NE,RK1ETH001,2050,0.00137873
NE,RK1KER001,2019,0.00175313
NE,RK1KER001,2020,0.00993094
NE,RK1KER001,2025,0.00557279
NE,RK1KER001,2030,0.0
NE,RK1KER001,2035,0.0
NE,RK1KER001,2040,0.0
NE,RK1KER001,2045,0.0
NE,RK1KER001,2050,0.0
NE,RK1LPG001,2019,0.5560040000000002
NE,RK1LPG001,2020,3.1496
NE,RK1LPG001,2025,1.76741
NE,RK1LPG001,2030,0.0
NE,RK1LPG001,2035,0.0
NE,RK1LPG001,2040,0.0
NE,RK1LPG001,2045,0.0
NE,RK1LPG001,2050,0.0
NE,RK2BGS001,2019,0.0122246
NE,RK2BGS001,2020,0.0647229
NE,RK2BGS001,2025,0.16190799999999997
NE,RK2BGS001,2030,0.326983
NE,RK2BGS001,2035,0.495059
NE,RK2BGS001,2040,0.661518
NE,RK2BGS001,2045,0.8229499999999998
NE,RK2BGS001,2050,0.183215
NE,RK2BIO001,2019,0.878398
NE,RK2BIO001,2020,4.65068
NE,RK2BIO001,2025,2.3664599999999996
NE,RK2BIO001,2030,0.0
NE,RK2BIO001,2035,0.0
NE,RK2BIO001,2040,0.0
NE,RK2BIO001,2045,0.0
NE,RK2BIO001,2050,0.0
NE,RK2BIO005,2019,0.0404301
NE,RK2BIO005,2020,0.5193273199999987
NE,RK2BIO005,2025,3.431495725
NE,RK2BIO005,2030,5.7753
NE,RK2BIO005,2035,4.20273
NE,RK2BIO005,2040,2.59008
NE,RK2BIO005,2045,0.967236
NE,RK2BIO005,2050,0.0
NE,RK2CHC001,2019,0.0497302
NE,RK2CHC001,2020,0.263297
NE,RK2CHC001,2025,0.133976
NE,RK2CHC001,2030,0.0
NE,RK2CHC001,2035,0.0
NE,RK2CHC001,2040,0.0
NE,RK2CHC001,2045,0.0
NE,RK2CHC001,2050,0.0
NE,RK2CHC005,2019,0.0196486
NE,RK2CHC005,2020,0.10403
NE,RK2CHC005,2025,0.0529347
NE,RK2CHC005,2030,0.0
NE,RK2CHC005,2035,0.0
NE,RK2CHC005,2040,0.0
NE,RK2CHC005,2045,0.0
NE,RK2CHC005,2050,0.0
NE,RK2ELC001,2019,0.04078808800000008
NE,RK2ELC001,2020,0.00151437
NE,RK2ELC001,2025,0.00459797
NE,RK2ELC001,2030,0.013353799999999999
NE,RK2ELC001,2035,0.031218299999999997
NE,RK2ELC001,2040,0.04755639999999999
NE,RK2ELC001,2045,0.06374660000000001
NE,RK2ELC001,2050,0.014559899999999999
NE,RK2ELC005,2019,0.0
NE,RK2ELC005,2020,0.0
NE,RK2ELC005,2025,0.0
NE,RK2ELC005,2030,0.0
NE,RK2ELC005,2035,0.0
NE,RK2ELC005,2040,0.0
NE,RK2ELC005,2045,0.0
NE,RK2ELC005,2050,0.0
NE,RK2ELC100,2019,0.017158660000000003
NE,RK2ELC100,2020,0.0
NE,RK2ELC100,2025,0.0857933
NE,RK2ELC100,2030,0.750349
NE,RK2ELC100,2035,2.20476
NE,RK2ELC100,2040,3.6581699999999997
NE,RK2ELC100,2045,5.08155
NE,RK2ELC100,2050,1.18199
NE,RK2ETH001,2019,0.000236448
NE,RK2ETH001,2020,0.00125187
NE,RK2ETH001,2025,0.000637005
NE,RK2ETH001,2030,0.00057033
NE,RK2ETH001,2035,0.0020074
NE,RK2ETH001,2040,0.00344454
NE,RK2ETH001,2045,0.004853129999999999
NE,RK2ETH001,2050,0.0011347
NE,RK2KER001,2019,0.000577304
NE,RK2KER001,2020,0.00305654
NE,RK2KER001,2025,0.0015553
NE,RK2KER001,2030,0.0
NE,RK2KER001,2035,0.0
NE,RK2KER001,2040,0.0
NE,RK2KER001,2045,0.0
NE,RK2KER001,2050,0.0
NE,RK2LPG001,2019,0.191648
NE,RK2LPG001,2020,1.01468
NE,RK2LPG001,2025,0.516312
NE,RK2LPG001,2030,0.0
NE,RK2LPG001,2035,0.0
NE,RK2LPG001,2040,0.0
NE,RK2LPG001,2045,0.0
NE,RK2LPG001,2050,0.0
NE,RL1ELC001,2019,0.0446136
NE,RL1ELC001,2020,0.21397099999999997
NE,RL1ELC001,2025,0.22306800000000004
NE,RL1ELC001,2030,0.0728221
NE,RL1ELC001,2035,0.0728221
NE,RL1ELC001,2040,0.0
NE,RL1ELC001,2045,0.0
NE,RL1ELC001,2050,0.0
NE,RL1ELC005,2019,0.002067709841760811
NE,RL1ELC005,2020,0.05311880000000002
NE,RL1ELC005,2025,0.10878935999999999
NE,RL1ELC005,2030,0.33854707
NE,RL1ELC005,2035,0.4298699
NE,RL1ELC005,2040,0.6037870000000001
NE,RL1ELC005,2045,0.0
NE,RL1ELC005,2050,0.0
NE,RL1KER001,2019,0.00132113
NE,RL1KER001,2020,0.0065401999999999995
NE,RL1KER001,2025,0.00489964
NE,RL1KER001,2030,0.00203783
NE,RL1KER001,2035,0.0
NE,RL1KER001,2040,0.0
NE,RL1KER001,2045,0.715764
NE,RL1KER001,2050,0.14235839397361025
NE,RL1KER005,2019,0.0
NE,RL1KER005,2020,0.0
NE,RL1KER005,2025,0.0
NE,RL1KER005,2030,0.0
NE,RL1KER005,2035,0.0
NE,RL1KER005,2040,0.0
NE,RL1KER005,2045,0.0
NE,RL1KER005,2050,0.015147606026389747
NE,RL2ELC001,2019,0.0202618
NE,RL2ELC001,2020,0.10041
NE,RL2ELC001,2025,0.0768923
NE,RL2ELC001,2030,0.0340608
NE,RL2ELC001,2035,0.0340608
NE,RL2ELC001,2040,0.0
NE,RL2ELC001,2045,0.0
NE,RL2ELC001,2050,0.0
NE,RL2ELC005,2019,0.00122748306630474
NE,RL2ELC005,2020,0.032026500000000006
NE,RL2ELC005,2025,0.10255889999999998
NE,RL2ELC005,2030,0.19853202
NE,RL2ELC005,2035,0.24887219999999996
NE,RL2ELC005,2040,0.32186499999999996
NE,RL2ELC005,2045,0.0
NE,RL2ELC005,2050,0.0
NE,RL2KER001,2019,0.00576252
NE,RL2KER001,2020,0.0280065
NE,RL2KER001,2025,0.021206799999999998
NE,RL2KER001,2030,0.00950218
NE,RL2KER001,2035,0.0
NE,RL2KER001,2040,0.0
NE,RL2KER001,2045,0.35740099999999997
NE,RL2KER001,2050,0.07541709999999999
NE,RL2KER005,2019,0.0
NE,RL2KER005,2020,0.0
NE,RL2KER005,2025,0.0
NE,RL2KER005,2030,0.0
NE,RL2KER005,2035,0.0
NE,RL2KER005,2040,0.0
NE,RL2KER005,2045,0.0
NE,RL2KER005,2050,0.0
NE,RO1ELC001,2019,0.031199
NE,RO1ELC001,2020,0.149602
NE,RO1ELC001,2025,0.155995
NE,RO1ELC001,2030,0.0508113
NE,RO1ELC001,2035,0.0508113
NE,RO1ELC001,2040,0.409706
NE,RO1ELC001,2045,0.48558899999999994
NE,RO1ELC001,2050,0.106882
NE,RO1ELC005,2019,0.0013755865757475831
NE,RO1ELC005,2020,0.03610199999999999
NE,RO1ELC005,2025,0.072469
NE,RO1ELC005,2030,0.22965370000000002
NE,RO1ELC005,2035,0.2903157
NE,RO1ELC005,2040,0.0
NE,RO1ELC005,2045,0.0
NE,RO1ELC005,2050,0.0
NE,RO2ELC001,2019,0.018217
NE,RO2ELC001,2020,0.0901217
NE,RO2ELC001,2025,0.0691452
NE,RO2ELC001,2030,0.0304777
NE,RO2ELC001,2035,0.007617900810162031
NE,RO2ELC001,2040,0.0
NE,RO2ELC001,2045,0.0
NE,RO2ELC001,2050,0.0
NE,RO2ELC005,2019,0.0009033937004935579
NE,RO2ELC005,2020,0.022549299999999994
NE,RO2ELC005,2025,0.0718688
NE,RO2ELC005,2030,0.1394873
NE,RO2ELC005,2035,0.19113109918983798
NE,RO2ELC005,2040,0.22603399999999998
NE,RO2ELC005,2045,0.250908
NE,RO2ELC005,2050,0.0528411
NI,AGRDSL001,2019,0.00262342
NI,AGRDSL001,2020,0.020172000000000002
NI,AGRDSL001,2025,0.00907562
NI,AGRDSL001,2030,0.004006039999999999
NI,AGRDSL001,2035,0.0
NI,AGRDSL001,2040,0.0
NI,AGRDSL001,2045,0.09139440000000001
NI,AGRDSL001,2050,0.01928568
NI,AGRDSL005,2019,0.0
NI,AGRDSL005,2020,0.0
NI,AGRDSL005,2025,0.0
NI,AGRDSL005,2030,0.0
NI,AGRDSL005,2035,0.0
NI,AGRDSL005,2040,0.0
NI,AGRDSL005,2045,0.0
NI,AGRDSL005,2050,0.0
NI,AGRGSL001,2019,0.000655855
NI,AGRGSL001,2020,0.00299566
NI,AGRGSL001,2025,0.0022689
NI,AGRGSL001,2030,0.000992646
NI,AGRGSL001,2035,0.0
NI,AGRGSL001,2040,0.0
NI,AGRGSL001,2045,0.0
NI,AGRGSL001,2050,0.0
NI,AGRGSL005,2019,0.0
NI,AGRGSL005,2020,0.0
NI,AGRGSL005,2025,0.0
NI,AGRGSL005,2030,0.0
NI,AGRGSL005,2035,0.0
NI,AGRGSL005,2040,0.0
NI,AGRGSL005,2045,0.0
NI,AGRGSL005,2050,0.0
NI,AGRHFO001,2019,0.0016485049999999998
NI,AGRHFO001,2020,0.007373939999999999
NI,AGRHFO001,2025,0.01836399
NI,AGRHFO001,2030,0.027280033999999995
NI,AGRHFO001,2035,0.03555799999999999
NI,AGRHFO001,2040,0.0408048
NI,AGRHFO001,2045,0.0
NI,AGRHFO001,2050,0.0
NI,CCOELC001,2019,1.83477
NI,CCOELC001,2020,10.3933
NI,CCOELC001,2025,14.055299999999999
NI,CCOELC001,2030,18.6741
NI,CCOELC001,2035,24.4336
NI,CCOELC001,2040,31.4762
NI,CCOELC001,2045,39.9709
NI,CCOELC001,2050,9.128820000000001
NI,RC1ELC001,2019,0.260842
NI,RC1ELC001,2020,1.50824
NI,RC1ELC001,2025,1.90978
NI,RC1ELC001,2030,2.3965099999999997
NI,RC1ELC001,2035,2.96208
NI,RC1ELC001,2040,3.60806
NI,RC1ELC001,2045,4.33314
NI,RC1ELC001,2050,0.9598179999999998
NI,RC2ELC001,2019,0.0
NI,RC2ELC001,2020,0.0
NI,RC2ELC001,2025,0.0
NI,RC2ELC001,2030,0.0
NI,RC2ELC001,2035,0.0
NI,RC2ELC001,2040,0.0
NI,RC2ELC001,2045,0.0
NI,RC2ELC001,2050,0.0
NI,RK1BGS001,2019,0.154786
NI,RK1BGS001,2020,0.855575
NI,RK1BGS001,2025,1.22632
NI,RK1BGS001,2030,2.12447
NI,RK1BGS001,2035,3.70469
NI,RK1BGS001,2040,5.64607
NI,RK1BGS001,2045,7.9633
NI,RK1BGS001,2050,1.9043
NI,RK1BIO001,2019,0.176898
NI,RK1BIO001,2020,0.9777999999999999
NI,RK1BIO001,2025,0.5622489999999999
NI,RK1BIO001,2030,0.0
NI,RK1BIO001,2035,0.0
NI,RK1BIO001,2040,0.0
NI,RK1BIO001,2045,0.0
NI,RK1BIO001,2050,0.0
NI,RK1BIO005,2019,0.0
NI,RK1BIO005,2020,6.099999999698014e-05
NI,RK1BIO005,2025,72.510542
NI,RK1BIO005,2030,147.991
NI,RK1BIO005,2035,122.61068619999996
NI,RK1BIO005,2040,85.54220699999999
NI,RK1BIO005,2045,35.7413
NI,RK1BIO005,2050,0.0
NI,RK1CHC001,2019,0.473507
NI,RK1CHC001,2020,2.6173
NI,RK1CHC001,2025,1.50498
NI,RK1CHC001,2030,0.0
NI,RK1CHC001,2035,0.0
NI,RK1CHC001,2040,0.0
NI,RK1CHC001,2045,0.0
NI,RK1CHC001,2050,0.0
NI,RK1CHC005,2019,0.123524
NI,RK1CHC005,2020,0.682774
NI,RK1CHC005,2025,0.392605
NI,RK1CHC005,2030,0.0
NI,RK1CHC005,2035,0.0
NI,RK1CHC005,2040,0.0
NI,RK1CHC005,2045,0.0
NI,RK1CHC005,2050,0.0
NI,RK1ELC001,2019,0.773996
NI,RK1ELC001,2020,4.27787
NI,RK1ELC001,2025,2.45984
NI,RK1ELC001,2030,0.0
NI,RK1ELC001,2035,0.0
NI,RK1ELC001,2040,0.0
NI,RK1ELC001,2045,0.0
NI,RK1ELC001,2050,0.0
NI,RK1ELC005,2019,0.0
NI,RK1ELC005,2020,0.0
NI,RK1ELC005,2025,0.0
NI,RK1ELC005,2030,0.0
NI,RK1ELC005,2035,0.0
NI,RK1ELC005,2040,0.0
NI,RK1ELC005,2045,0.0
NI,RK1ELC005,2050,0.0
NI,RK1ELC100,2019,0.0
NI,RK1ELC100,2020,0.0
NI,RK1ELC100,2025,0.0
NI,RK1ELC100,2030,16.5006
NI,RK1ELC100,2035,64.95259999999999
NI,RK1ELC100,2040,126.05100000000002
NI,RK1ELC100,2045,200.462
NI,RK1ELC100,2050,50.22
NI,RK1ETH001,2019,2.21123
NI,RK1ETH001,2020,12.2225
NI,RK1ETH001,2025,7.02811
NI,RK1ETH001,2030,0.0142323
NI,RK1ETH001,2035,0.05602379999999999
NI,RK1ETH001,2040,0.10872299999999999
NI,RK1ETH001,2045,0.172905
NI,RK1ETH001,2050,0.0433164
NI,RK1KER001,2019,0.287459
NI,RK1KER001,2020,1.58892
NI,RK1KER001,2025,0.913654
NI,RK1KER001,2030,0.0
NI,RK1KER001,2035,0.0
NI,RK1KER001,2040,0.0
NI,RK1KER001,2045,0.0
NI,RK1KER001,2050,0.0
NI,RK1LPG001,2019,17.9109
NI,RK1LPG001,2020,99.0022
NI,RK1LPG001,2025,56.9277
NI,RK1LPG001,2030,0.0
NI,RK1LPG001,2035,0.0
NI,RK1LPG001,2040,0.0
NI,RK1LPG001,2045,0.0
NI,RK1LPG001,2050,0.0
NI,RK2BGS001,2019,0.0
NI,RK2BGS001,2020,0.0
NI,RK2BGS001,2025,0.0
NI,RK2BGS001,2030,0.0
NI,RK2BGS001,2035,0.0
NI,RK2BGS001,2040,0.0
NI,RK2BGS001,2045,0.0
NI,RK2BGS001,2050,0.0
NI,RK2BIO001,2019,0.0
NI,RK2BIO001,2020,0.0
NI,RK2BIO001,2025,0.0
NI,RK2BIO001,2030,0.0
NI,RK2BIO001,2035,0.0
NI,RK2BIO001,2040,0.0
NI,RK2BIO001,2045,0.0
NI,RK2BIO001,2050,0.0
NI,RK2BIO005,2019,0.0
NI,RK2BIO005,2020,0.0
NI,RK2BIO005,2025,0.0
NI,RK2BIO005,2030,0.0
NI,RK2BIO005,2035,0.0
NI,RK2BIO005,2040,0.0
NI,RK2BIO005,2045,0.0
NI,RK2BIO005,2050,0.0
NI,RK2CHC001,2019,0.0
NI,RK2CHC001,2020,0.0
NI,RK2CHC001,2025,0.0
NI,RK2CHC001,2030,0.0
NI,RK2CHC001,2035,0.0
NI,RK2CHC001,2040,0.0
NI,RK2CHC001,2045,0.0
NI,RK2CHC001,2050,0.0
NI,RK2CHC005,2019,0.0
NI,RK2CHC005,2020,0.0
NI,RK2CHC005,2025,0.0
NI,RK2CHC005,2030,0.0
NI,RK2CHC005,2035,0.0
NI,RK2CHC005,2040,0.0
NI,RK2CHC005,2045,0.0
NI,RK2CHC005,2050,0.0
NI,RK2ELC001,2019,0.0
NI,RK2ELC001,2020,0.0
NI,RK2ELC001,2025,0.0
NI,RK2ELC001,2030,0.0
NI,RK2ELC001,2035,0.0
NI,RK2ELC001,2040,0.0
NI,RK2ELC001,2045,0.0
NI,RK2ELC001,2050,0.0
NI,RK2ELC005,2019,0.0
NI,RK2ELC005,2020,0.0
NI,RK2ELC005,2025,0.0
NI,RK2ELC005,2030,0.0
NI,RK2ELC005,2035,0.0
NI,RK2ELC005,2040,0.0
NI,RK2ELC005,2045,0.0
NI,RK2ELC005,2050,0.0
NI,RK2ELC100,2019,0.0
NI,RK2ELC100,2020,0.0
NI,RK2ELC100,2025,0.0
NI,RK2ELC100,2030,0.0
NI,RK2ELC100,2035,0.0
NI,RK2ELC100,2040,0.0
NI,RK2ELC100,2045,0.0
NI,RK2ELC100,2050,0.0
NI,RK2ETH001,2019,0.0
NI,RK2ETH001,2020,0.0
NI,RK2ETH001,2025,0.0
NI,RK2ETH001,2030,0.0
NI,RK2ETH001,2035,0.0
NI,RK2ETH001,2040,0.0
NI,RK2ETH001,2045,0.0
NI,RK2ETH001,2050,0.0
NI,RK2KER001,2019,0.0
NI,RK2KER001,2020,0.0
NI,RK2KER001,2025,0.0
NI,RK2KER001,2030,0.0
NI,RK2KER001,2035,0.0
NI,RK2KER001,2040,0.0
NI,RK2KER001,2045,0.0
NI,RK2KER001,2050,0.0
NI,RK2LPG001,2019,0.0
NI,RK2LPG001,2020,0.0
NI,RK2LPG001,2025,0.0
NI,RK2LPG001,2030,0.0
NI,RK2LPG001,2035,0.0
NI,RK2LPG001,2040,0.0
NI,RK2LPG001,2045,0.0
NI,RK2LPG001,2050,0.0
NI,RL1ELC001,2019,1.30124
NI,RL1ELC001,2020,6.08495
NI,RL1ELC001,2025,4.71029
NI,RL1ELC001,2030,2.16966
NI,RL1ELC001,2035,0.0
NI,RL1ELC001,2040,0.0
NI,RL1ELC001,2045,0.0
NI,RL1ELC001,2050,0.0
NI,RL1ELC005,2019,0.06031719265958591
NI,RL1ELC005,2020,1.5181899999999997
NI,RL1ELC005,2025,4.999188
NI,RL1ELC005,2030,10.1184516
NI,RL1ELC005,2035,15.2775
NI,RL1ELC005,2040,18.6145
NI,RL1ELC005,2045,0.0
NI,RL1ELC005,2050,0.0
NI,RL1KER001,2019,0.0385334
NI,RL1KER001,2020,0.186
NI,RL1KER001,2025,0.143182
NI,RL1KER001,2030,0.060688399999999997
NI,RL1KER001,2035,0.0
NI,RL1KER001,2040,0.0
NI,RL1KER001,2045,22.3364
NI,RL1KER001,2050,4.567573631290001
NI,RL1KER005,2019,0.0
NI,RL1KER005,2020,0.0
NI,RL1KER005,2025,0.0
NI,RL1KER005,2030,0.0
NI,RL1KER005,2035,0.0
NI,RL1KER005,2040,0.0
NI,RL1KER005,2045,0.0
NI,RL1KER005,2050,0.3808763687099992
NI,RL2ELC001,2019,0.0
NI,RL2ELC001,2020,0.0
NI,RL2ELC001,2025,0.0
NI,RL2ELC001,2030,0.0
NI,RL2ELC001,2035,0.0
NI,RL2ELC001,2040,0.0
NI,RL2ELC001,2045,0.0
NI,RL2ELC001,2050,0.0
NI,RL2ELC005,2019,0.0
NI,RL2ELC005,2020,0.0
NI,RL2ELC005,2025,0.0
NI,RL2ELC005,2030,0.0
NI,RL2ELC005,2035,0.0
NI,RL2ELC005,2040,0.0
NI,RL2ELC005,2045,0.0
NI,RL2ELC005,2050,0.0
NI,RL2KER001,2019,0.0
NI,RL2KER001,2020,0.0
NI,RL2KER001,2025,0.0
NI,RL2KER001,2030,0.0
NI,RL2KER001,2035,0.0
NI,RL2KER001,2040,0.0
NI,RL2KER001,2045,0.0
NI,RL2KER001,2050,0.0
NI,RL2KER005,2019,0.0
NI,RL2KER005,2020,0.0
NI,RL2KER005,2025,0.0
NI,RL2KER005,2030,0.0
NI,RL2KER005,2035,0.0
NI,RL2KER005,2040,0.0
NI,RL2KER005,2045,0.0
NI,RL2KER005,2050,0.0
NI,RO1ELC001,2019,0.909982
NI,RO1ELC001,2020,4.514505963518201
NI,RO1ELC001,2025,4.549909999999999
NI,RO1ELC001,2030,1.51386
NI,RO1ELC001,2035,0.0
NI,RO1ELC001,2040,0.0
NI,RO1ELC001,2045,0.0
NI,RO1ELC001,2050,0.0
NI,RO1ELC005,2019,0.04012226639635963
NI,RO1ELC005,2020,0.7717240364817983
NI,RO1ELC005,2025,2.1343700000000005
NI,RO1ELC005,2030,6.863849999999999
NI,RO1ELC005,2035,10.367299999999998
NI,RO1ELC005,2040,12.631
NI,RO1ELC005,2045,15.1535
NI,RO1ELC005,2050,3.35798
NI,RO2ELC001,2019,0.0
NI,RO2ELC001,2020,0.0
NI,RO2ELC001,2025,0.0
NI,RO2ELC001,2030,0.0
NI,RO2ELC001,2035,0.0
NI,RO2ELC001,2040,0.0
NI,RO2ELC001,2045,0.0
NI,RO2ELC001,2050,0.0
