REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MI,S11,RK2BGS001,1,2025,0.04295499099819964
MI,S11,RK2BGS001,1,2030,0.11513982796559313
MI,S11,RK2BGS001,1,2035,0.18443228645729148
MI,S11,RK2BGS001,1,2040,0.25941588317663533
MI,S11,RK2BGS001,1,2045,0.3379315863172635
MI,S11,RK2BGS001,1,2050,0.3856581316263253
MI,S11,RK2BIO001,1,2019,1.3147389694008191
MI,S11,RK2BIO001,1,2020,1.2117670383819859
MI,S11,RK2BIO001,1,2025,0.5197196625635334
MI,S11,RK2BIO001,1,2030,0.0
MI,S11,RK2BIO001,1,2035,0.0
MI,S11,RK2BIO001,1,2040,0.0
MI,S11,RK2BIO001,1,2045,0.0
MI,S11,RK2BIO001,1,2050,0.0
MI,S11,RK2BIO005,1,2019,0.05129455891178234
MI,S11,RK2BIO005,1,2020,0.07728215443088608
MI,S11,RK2BIO005,1,2025,1.0964898639727938
MI,S11,RK2BIO005,1,2030,1.6404773788948912
MI,S11,RK2BIO005,1,2035,1.169099706897554
MI,S11,RK2BIO005,1,2040,0.6197547295939057
MI,S11,RK2BIO005,1,2045,0.0
MI,S11,RK2BIO005,1,2050,0.0
MI,S11,RK2CHC001,1,2019,0.3022474494898979
MI,S11,RK2CHC001,1,2020,0.3022474494898979
MI,S11,RK2CHC001,1,2025,0.15054230846169242
MI,S11,RK2CHC001,1,2030,0.0
MI,S11,RK2CHC001,1,2035,0.0
MI,S11,RK2CHC001,1,2040,0.0
MI,S11,RK2CHC001,1,2045,0.0
MI,S11,RK2CHC001,1,2050,0.0
MI,S11,RK2CHC005,1,2019,0.044314562912582525
MI,S11,RK2CHC005,1,2020,0.044314562912582525
MI,S11,RK2CHC005,1,2025,0.022072014402880577
MI,S11,RK2CHC005,1,2030,0.0
MI,S11,RK2CHC005,1,2035,-0.0
MI,S11,RK2CHC005,1,2040,0.0
MI,S11,RK2CHC005,1,2045,0.0
MI,S11,RK2CHC005,1,2050,0.0
MI,S11,RK2ELC001,1,2019,0.004214712942588554
MI,S11,RK2ELC001,1,2020,0.0
MI,S11,RK2ELC001,1,2025,0.0
MI,S11,RK2ELC001,1,2030,0.004720284056811362
MI,S11,RK2ELC001,1,2035,0.011639987997599518
MI,S11,RK2ELC001,1,2040,0.018656751350270055
MI,S11,RK2ELC001,1,2045,0.02618083616723345
MI,S11,RK2ELC001,1,2050,0.0
MI,S11,RK2ELC005,1,2019,-0.0
MI,S11,RK2ELC005,1,2020,0.0
MI,S11,RK2ELC005,1,2025,0.0
MI,S11,RK2ELC005,1,2030,0.0
MI,S11,RK2ELC005,1,2035,0.0
MI,S11,RK2ELC005,1,2040,0.0
MI,S11,RK2ELC005,1,2045,0.0
MI,S11,RK2ELC005,1,2050,0.0
MI,S11,RK2ELC100,1,2019,0.02857351470294059
MI,S11,RK2ELC100,1,2020,0.0
MI,S11,RK2ELC100,1,2025,0.028573514702940582
MI,S11,RK2ELC100,1,2030,0.2660232046409282
MI,S11,RK2ELC100,1,2035,0.8225385077015402
MI,S11,RK2ELC100,1,2040,1.4353790758151632
MI,S11,RK2ELC100,1,2045,2.0872774554910984
MI,S11,RK2ELC100,1,2050,2.1353959440039287
MI,S11,RK2ETH001,1,2019,0.004520434086817366
MI,S11,RK2ETH001,1,2020,0.004520434086817366
MI,S11,RK2ETH001,1,2025,0.0
MI,S11,RK2ETH001,1,2030,0.0
MI,S11,RK2ETH001,1,2035,0.0007490918183636727
MI,S11,RK2ETH001,1,2040,0.0
MI,S11,RK2ETH001,1,2045,0.001993514702940588
MI,S11,RK2ETH001,1,2050,0.0
MI,S11,RK2KER001,1,2019,0.0
MI,S11,RK2KER001,1,2020,0.0
MI,S11,RK2KER001,1,2025,0.0
MI,S11,RK2KER001,1,2030,0.0
MI,S11,RK2KER001,1,2035,0.0
MI,S11,RK2KER001,1,2040,0.0
MI,S11,RK2KER001,1,2045,0.0
MI,S11,RK2KER001,1,2050,0.0
MI,S11,RK2LPG001,1,2019,0.09716123224644928
MI,S11,RK2LPG001,1,2020,0.06790072804476892
MI,S11,RK2LPG001,1,2025,0.0
MI,S11,RK2LPG001,1,2030,0.0
MI,S11,RK2LPG001,1,2035,0.0
MI,S11,RK2LPG001,1,2040,0.0
MI,S11,RK2LPG001,1,2045,0.0
MI,S11,RK2LPG001,1,2050,0.0
MI,S11,RL1ELC001,1,2019,0.05615823164632928
MI,S11,RL1ELC001,1,2020,0.04855555115458193
MI,S11,RL1ELC001,1,2025,0.05615823164632928
MI,S11,RL1ELC001,1,2030,0.018050050010001994
MI,S11,RL1ELC001,1,2035,0.018050050010002
MI,S11,RL1ELC001,1,2040,-0.0
MI,S11,RL1ELC001,1,2045,0.0
MI,S11,RL1ELC001,1,2050,0.0
MI,S11,RL1ELC005,1,2019,0.0
MI,S11,RL1ELC005,1,2020,0.0
MI,S11,RL1ELC005,1,2025,0.009828468557752351
MI,S11,RL1ELC005,1,2030,0.06761137307300645
MI,S11,RL1ELC005,1,2035,0.09289448427571229
MI,S11,RL1ELC005,1,2040,0.1403208893877551
MI,S11,RL1ELC005,1,2045,0.0
MI,S11,RL1ELC005,1,2050,0.0
MI,S11,RL1KER001,1,2019,0.001663002600520104
MI,S11,RL1KER001,1,2020,0.001663002600520104
MI,S11,RL1KER001,1,2025,0.0
MI,S11,RL1KER001,1,2030,0.0005043808761752351
MI,S11,RL1KER001,1,2035,0.0
MI,S11,RL1KER001,1,2040,0.0
MI,S11,RL1KER001,1,2045,-0.0
MI,S11,RL1KER001,1,2050,-0.0
MI,S11,RL1KER005,1,2019,0.0
MI,S11,RL1KER005,1,2020,0.0
MI,S11,RL1KER005,1,2025,0.0
MI,S11,RL1KER005,1,2030,0.0
MI,S11,RL1KER005,1,2035,0.0
MI,S11,RL1KER005,1,2040,0.0
MI,S11,RL1KER005,1,2045,0.1742162987755102
MI,S11,RL1KER005,1,2050,0.19653799142857142
MI,S11,RL2ELC001,1,2019,0.03587877575515103
MI,S11,RL2ELC001,1,2020,0.031227129314287342
MI,S11,RL2ELC001,1,2025,0.035878775755151034
MI,S11,RL2ELC001,1,2030,0.011875015003000597
MI,S11,RL2ELC001,1,2035,0.011875015003000597
MI,S11,RL2ELC001,1,2040,-0.0
MI,S11,RL2ELC001,1,2045,0.0
MI,S11,RL2ELC001,1,2050,0.0
MI,S11,RL2ELC005,1,2019,0.0
MI,S11,RL2ELC005,1,2020,0.0
MI,S11,RL2ELC005,1,2025,0.019431179101991818
MI,S11,RL2ELC005,1,2030,0.055784515058309614
MI,S11,RL2ELC005,1,2035,0.07594827597659123
MI,S11,RL2ELC005,1,2040,0.1052015486122449
MI,S11,RL2ELC005,1,2045,0.0
MI,S11,RL2ELC005,1,2050,0.0
MI,S11,RL2KER001,1,2019,0.010204040808161632
MI,S11,RL2KER001,1,2020,0.010204040808161632
MI,S11,RL2KER001,1,2025,0.0
MI,S11,RL2KER001,1,2030,0.003312142428485697
MI,S11,RL2KER001,1,2035,0.0
MI,S11,RL2KER001,1,2040,0.0
MI,S11,RL2KER001,1,2045,0.12234342751020408
MI,S11,RL2KER001,1,2050,0.1323829344897959
MI,S11,RL2KER005,1,2019,0.0
MI,S11,RL2KER005,1,2020,0.0
MI,S11,RL2KER005,1,2025,0.0
MI,S11,RL2KER005,1,2030,0.0
MI,S11,RL2KER005,1,2035,0.0
MI,S11,RL2KER005,1,2040,0.0
MI,S11,RL2KER005,1,2045,-0.0
MI,S11,RL2KER005,1,2050,-0.0
MI,S11,RO1ELC001,1,2019,0.03927235447089418
MI,S11,RO1ELC001,1,2020,0.013600085563331163
MI,S11,RO1ELC001,1,2025,0.0
MI,S11,RO1ELC001,1,2030,0.012594018803760754
MI,S11,RO1ELC001,1,2035,-0.0
MI,S11,RO1ELC001,1,2040,0.0952162569387755
MI,S11,RO1ELC001,1,2045,0.08911533398827597
MI,S11,RO1ELC001,1,2050,-0.0
MI,S11,RO1ELC005,1,2019,0.0
MI,S11,RO1ELC005,1,2020,0.0204814908448321
MI,S11,RO1ELC005,1,2025,0.0447668293877551
MI,S11,RO1ELC005,1,2030,0.045862425604402506
MI,S11,RO1ELC005,1,2035,0.0752863767755102
MI,S11,RO1ELC005,1,2040,-0.0
MI,S11,RO1ELC005,1,2045,0.029077036052540358
MI,S11,RO1ELC005,1,2050,0.13336881897959185
MI,S11,RO2ELC001,1,2019,0.03225795159031805
MI,S11,RO2ELC001,1,2020,0.029095269591836732
MI,S11,RO2ELC001,1,2025,0.0
MI,S11,RO2ELC001,1,2030,0.010624204840968189
MI,S11,RO2ELC001,1,2035,0.0
MI,S11,RO2ELC001,1,2040,-0.0
MI,S11,RO2ELC001,1,2045,-0.0
MI,S11,RO2ELC001,1,2050,-0.0
MI,S11,RO2ELC005,1,2019,0.0
MI,S11,RO2ELC005,1,2020,0.0
MI,S11,RO2ELC005,1,2025,0.038868871346938776
MI,S11,RO2ELC005,1,2030,0.039202830995766505
MI,S11,RO2ELC005,1,2035,0.061691513428571425
MI,S11,RO2ELC005,1,2040,0.07387911424489796
MI,S11,RO2ELC005,1,2045,0.08589039020408162
MI,S11,RO2ELC005,1,2050,0.09275404795918367
MI,S12,AGRDSL001,1,2019,0.0
MI,S12,AGRDSL001,1,2020,0.00725738444652353
MI,S12,AGRDSL001,1,2025,0.013705907454327244
MI,S12,AGRDSL001,1,2030,0.0
MI,S12,AGRDSL001,1,2035,0.0
MI,S12,AGRDSL001,1,2040,0.0
MI,S12,AGRDSL001,1,2045,0.10352390478095619
MI,S12,AGRDSL001,1,2050,0.1092258451690338
MI,S12,AGRDSL005,1,2019,0.0
MI,S12,AGRDSL005,1,2020,0.0
MI,S12,AGRDSL005,1,2025,0.0
MI,S12,AGRDSL005,1,2030,0.0
MI,S12,AGRDSL005,1,2035,0.0
MI,S12,AGRDSL005,1,2040,0.0
MI,S12,AGRDSL005,1,2045,0.0
MI,S12,AGRDSL005,1,2050,0.0
MI,S12,AGRGSL001,1,2019,0.007428985797159432
MI,S12,AGRGSL001,1,2020,0.007428985797159432
MI,S12,AGRGSL001,1,2025,0.0068529403920522735
MI,S12,AGRGSL001,1,2030,0.0008885121364512601
MI,S12,AGRGSL001,1,2035,0.0
MI,S12,AGRGSL001,1,2040,0.0
MI,S12,AGRGSL001,1,2045,0.0
MI,S12,AGRGSL001,1,2050,0.0
MI,S12,AGRGSL005,1,2019,0.0
MI,S12,AGRGSL005,1,2020,0.0
MI,S12,AGRGSL005,1,2025,0.0
MI,S12,AGRGSL005,1,2030,0.0
MI,S12,AGRGSL005,1,2035,0.0
MI,S12,AGRGSL005,1,2040,0.0
MI,S12,AGRGSL005,1,2045,0.0
MI,S12,AGRGSL005,1,2050,0.0
MI,S12,AGRHFO001,1,2019,0.024895452727030268
MI,S12,AGRHFO001,1,2020,0.0
MI,S12,AGRHFO001,1,2025,0.055465955460728106
MI,S12,AGRHFO001,1,2030,0.08229823776
MI,S12,AGRHFO001,1,2035,0.08055431086217243
MI,S12,AGRHFO001,1,2040,0.09244068813762753
MI,S12,AGRHFO001,1,2045,0.0
MI,S12,AGRHFO001,1,2050,0.0
MI,S12,CCOELC001,1,2019,0.05292599851833578
MI,S12,CCOELC001,1,2020,0.05996118752847047
MI,S12,CCOELC001,1,2025,0.08108818238778503
MI,S12,CCOELC001,1,2030,0.10773511264141886
MI,S12,CCOELC001,1,2035,0.14096260304253902
MI,S12,CCOELC001,1,2040,0.18159335555434059
MI,S12,CCOELC001,1,2045,0.23060143916788908
MI,S12,CCOELC001,1,2050,0.2633311283811175
MI,S12,RC1ELC001,1,2019,0.011880306127483663
MI,S12,RC1ELC001,1,2020,0.012306223810508068
MI,S12,RC1ELC001,1,2025,0.01618702529339912
MI,S12,RC1ELC001,1,2030,0.02116225049899987
MI,S12,RC1ELC001,1,2035,0.027222209404187226
MI,S12,RC1ELC001,1,2040,0.034420693248433124
MI,S12,RC1ELC001,1,2045,0.042771635398319775
MI,S12,RC1ELC001,1,2050,0.048243542900253365
MI,S12,RC2ELC001,1,2019,0.003821194118429124
MI,S12,RC2ELC001,1,2020,0.004105255351833578
MI,S12,RC2ELC001,1,2025,0.005459240805040673
MI,S12,RC2ELC001,1,2030,0.006955515486678224
MI,S12,RC2ELC001,1,2035,0.00865903844064542
MI,S12,RC2ELC001,1,2040,0.010364714733084411
MI,S12,RC2ELC001,1,2045,0.012053290984717963
MI,S12,RC2ELC001,1,2050,0.013083008997466327
MI,S12,RK1BGS001,1,2019,0.0
MI,S12,RK1BGS001,1,2020,0.0
MI,S12,RK1BGS001,1,2025,0.005928285657131426
MI,S12,RK1BGS001,1,2030,0.01780232046409282
MI,S12,RK1BGS001,1,2035,0.03228845769153831
MI,S12,RK1BGS001,1,2040,0.05106621324264854
MI,S12,RK1BGS001,1,2045,0.07450830166033207
MI,S12,RK1BGS001,1,2050,0.09069643928785757
MI,S12,RK1BIO001,1,2019,0.1477597012935058
MI,S12,RK1BIO001,1,2020,0.1462792372316309
MI,S12,RK1BIO001,1,2025,0.047551275510181484
MI,S12,RK1BIO001,1,2030,0.0
MI,S12,RK1BIO001,1,2035,0.0
MI,S12,RK1BIO001,1,2040,0.0
MI,S12,RK1BIO001,1,2045,0.0
MI,S12,RK1BIO001,1,2050,0.0
MI,S12,RK1BIO005,1,2019,0.004763848513135084
MI,S12,RK1BIO005,1,2020,0.004717162288305287
MI,S12,RK1BIO005,1,2025,0.5874654930986198
MI,S12,RK1BIO005,1,2030,1.3139245201259935
MI,S12,RK1BIO005,1,2035,1.158387103095924
MI,S12,RK1BIO005,1,2040,0.8804218041056924
MI,S12,RK1BIO005,1,2045,0.44368685691425525
MI,S12,RK1BIO005,1,2050,0.0
MI,S12,RK1CHC001,1,2019,0.3798047832671629
MI,S12,RK1CHC001,1,2020,0.371912298315836
MI,S12,RK1CHC001,1,2025,0.2146729345869174
MI,S12,RK1CHC001,1,2030,0.0
MI,S12,RK1CHC001,1,2035,0.0
MI,S12,RK1CHC001,1,2040,0.0
MI,S12,RK1CHC001,1,2045,0.0
MI,S12,RK1CHC001,1,2050,0.0
MI,S12,RK1CHC005,1,2019,0.0593994798959792
MI,S12,RK1CHC005,1,2020,0.0593994798959792
MI,S12,RK1CHC005,1,2025,0.034924784956991396
MI,S12,RK1CHC005,1,2030,0.0
MI,S12,RK1CHC005,1,2035,-0.0
MI,S12,RK1CHC005,1,2040,-0.0
MI,S12,RK1CHC005,1,2045,0.0
MI,S12,RK1CHC005,1,2050,0.0
MI,S12,RK1ELC001,1,2019,0.039486197239447886
MI,S12,RK1ELC001,1,2020,0.0394861972394479
MI,S12,RK1ELC001,1,2025,0.03095319375916789
MI,S12,RK1ELC001,1,2030,0.0
MI,S12,RK1ELC001,1,2035,0.0
MI,S12,RK1ELC001,1,2040,0.0
MI,S12,RK1ELC001,1,2045,0.0
MI,S12,RK1ELC001,1,2050,0.0
MI,S12,RK1ELC005,1,2019,0.0
MI,S12,RK1ELC005,1,2020,0.0
MI,S12,RK1ELC005,1,2025,0.0
MI,S12,RK1ELC005,1,2030,0.0
MI,S12,RK1ELC005,1,2035,0.0
MI,S12,RK1ELC005,1,2040,0.0
MI,S12,RK1ELC005,1,2045,0.0
MI,S12,RK1ELC005,1,2050,0.0
MI,S12,RK1ELC100,1,2019,0.0
MI,S12,RK1ELC100,1,2020,0.0
MI,S12,RK1ELC100,1,2025,0.0
MI,S12,RK1ELC100,1,2030,0.1391494298859772
MI,S12,RK1ELC100,1,2035,0.5667493498699739
MI,S12,RK1ELC100,1,2040,1.1406041208241646
MI,S12,RK1ELC100,1,2045,1.8910698734296798
MI,S12,RK1ELC100,1,2050,2.5286648332818182
MI,S12,RK1ETH001,1,2019,0.04989757951590317
MI,S12,RK1ETH001,1,2020,0.04923135735294812
MI,S12,RK1ETH001,1,2025,0.039114815308707834
MI,S12,RK1ETH001,1,2030,0.00016001760234697962
MI,S12,RK1ETH001,1,2035,0.0004888397679535907
MI,S12,RK1ETH001,1,2040,0.0009838087617523505
MI,S12,RK1ETH001,1,2045,0.0021573889851980266
MI,S12,RK1ETH001,1,2050,0.0027505400720096015
MI,S12,RK1KER001,1,2019,0.0
MI,S12,RK1KER001,1,2020,0.0
MI,S12,RK1KER001,1,2025,0.0
MI,S12,RK1KER001,1,2030,0.0
MI,S12,RK1KER001,1,2035,0.0
MI,S12,RK1KER001,1,2040,0.0
MI,S12,RK1KER001,1,2045,0.0
MI,S12,RK1KER001,1,2050,0.0
MI,S12,RK1LPG001,1,2019,0.32601220244048806
MI,S12,RK1LPG001,1,2020,0.3260122024404881
MI,S12,RK1LPG001,1,2025,0.25556100813441796
MI,S12,RK1LPG001,1,2030,0.0
MI,S12,RK1LPG001,1,2035,0.0
MI,S12,RK1LPG001,1,2040,0.0
MI,S12,RK1LPG001,1,2045,0.0
MI,S12,RK1LPG001,1,2050,0.0
MI,S12,RK2BGS001,1,2019,0.0
MI,S12,RK2BGS001,1,2020,0.0
MI,S12,RK2BGS001,1,2025,0.042954990998199646
MI,S12,RK2BGS001,1,2030,0.11513982796559313
MI,S12,RK2BGS001,1,2035,0.18443228645729148
MI,S12,RK2BGS001,1,2040,0.25941588317663533
MI,S12,RK2BGS001,1,2045,0.3379315863172635
MI,S12,RK2BGS001,1,2050,0.3856581316263253
MI,S12,RK2BIO001,1,2019,1.8051963349069677
MI,S12,RK2BIO001,1,2020,1.6706486426301397
MI,S12,RK2BIO001,1,2025,0.9441526287843355
MI,S12,RK2BIO001,1,2030,0.0
MI,S12,RK2BIO001,1,2035,0.0
MI,S12,RK2BIO001,1,2040,0.0
MI,S12,RK2BIO001,1,2045,0.0
MI,S12,RK2BIO001,1,2050,0.0
MI,S12,RK2BIO005,1,2019,0.05129455891178236
MI,S12,RK2BIO005,1,2020,0.07728215443088608
MI,S12,RK2BIO005,1,2025,1.0964898639727945
MI,S12,RK2BIO005,1,2030,2.1544268609336803
MI,S12,RK2BIO005,1,2035,1.6912921499483948
MI,S12,RK2BIO005,1,2040,1.1430074584271008
MI,S12,RK2BIO005,1,2045,0.5260781437525003
MI,S12,RK2BIO005,1,2050,0.0
MI,S12,RK2CHC001,1,2019,0.30224744948989796
MI,S12,RK2CHC001,1,2020,0.27191407170619347
MI,S12,RK2CHC001,1,2025,0.15054230846169234
MI,S12,RK2CHC001,1,2030,0.0
MI,S12,RK2CHC001,1,2035,0.0
MI,S12,RK2CHC001,1,2040,0.0
MI,S12,RK2CHC001,1,2045,0.0
MI,S12,RK2CHC001,1,2050,0.0
MI,S12,RK2CHC005,1,2019,0.04431456291258252
MI,S12,RK2CHC005,1,2020,0.039867169926851145
MI,S12,RK2CHC005,1,2025,0.022072014402880577
MI,S12,RK2CHC005,1,2030,0.0
MI,S12,RK2CHC005,1,2035,-0.0
MI,S12,RK2CHC005,1,2040,0.0
MI,S12,RK2CHC005,1,2045,0.0
MI,S12,RK2CHC005,1,2050,0.0
MI,S12,RK2ELC001,1,2019,0.004214712942588554
MI,S12,RK2ELC001,1,2020,0.0006317669022536338
MI,S12,RK2ELC001,1,2025,0.0020300760101346848
MI,S12,RK2ELC001,1,2030,0.004720284056811363
MI,S12,RK2ELC001,1,2035,0.011639987997599518
MI,S12,RK2ELC001,1,2040,0.018656751350270055
MI,S12,RK2ELC001,1,2045,0.02618083616723345
MI,S12,RK2ELC001,1,2050,0.04086118149086545
MI,S12,RK2ELC005,1,2019,-0.0
MI,S12,RK2ELC005,1,2020,0.0
MI,S12,RK2ELC005,1,2025,0.0
MI,S12,RK2ELC005,1,2030,0.0
MI,S12,RK2ELC005,1,2035,0.0
MI,S12,RK2ELC005,1,2040,0.0
MI,S12,RK2ELC005,1,2045,0.0
MI,S12,RK2ELC005,1,2050,0.0
MI,S12,RK2ELC100,1,2019,0.02857351470294059
MI,S12,RK2ELC100,1,2020,0.0
MI,S12,RK2ELC100,1,2025,0.02857351470294059
MI,S12,RK2ELC100,1,2030,0.2660232046409282
MI,S12,RK2ELC100,1,2035,0.8225385077015401
MI,S12,RK2ELC100,1,2040,1.435379075815163
MI,S12,RK2ELC100,1,2045,2.0872774554910984
MI,S12,RK2ELC100,1,2050,2.6055534785883694
MI,S12,RK2ETH001,1,2019,0.004520434086817363
MI,S12,RK2ETH001,1,2020,0.004066786933863636
MI,S12,RK2ETH001,1,2025,0.003001840245366049
MI,S12,RK2ETH001,1,2030,0.00027032937725030004
MI,S12,RK2ETH001,1,2035,0.0007490918183636727
MI,S12,RK2ETH001,1,2040,0.001802096279503934
MI,S12,RK2ETH001,1,2045,0.001993514702940588
MI,S12,RK2ETH001,1,2050,0.003184451260168022
MI,S12,RK2KER001,1,2019,0.0
MI,S12,RK2KER001,1,2020,0.0
MI,S12,RK2KER001,1,2025,0.0
MI,S12,RK2KER001,1,2030,0.0
MI,S12,RK2KER001,1,2035,0.0
MI,S12,RK2KER001,1,2040,0.0
MI,S12,RK2KER001,1,2045,0.0
MI,S12,RK2KER001,1,2050,0.0
MI,S12,RK2LPG001,1,2019,0.09716123224644929
MI,S12,RK2LPG001,1,2020,0.09716123224644928
MI,S12,RK2LPG001,1,2025,0.06452060274703295
MI,S12,RK2LPG001,1,2030,0.0
MI,S12,RK2LPG001,1,2035,0.0
MI,S12,RK2LPG001,1,2040,0.0
MI,S12,RK2LPG001,1,2045,0.0
MI,S12,RK2LPG001,1,2050,0.0
MI,S12,RL1ELC001,1,2019,0.05615823164632927
MI,S12,RL1ELC001,1,2020,0.04647041974459258
MI,S12,RL1ELC001,1,2025,0.05615823164632928
MI,S12,RL1ELC001,1,2030,0.018050050010002004
MI,S12,RL1ELC001,1,2035,0.018050050010002
MI,S12,RL1ELC001,1,2040,-0.0
MI,S12,RL1ELC001,1,2045,0.0
MI,S12,RL1ELC001,1,2050,0.0
MI,S12,RL1ELC005,1,2019,0.003470167566992472
MI,S12,RL1ELC005,1,2020,0.01572183491132151
MI,S12,RL1ELC005,1,2025,0.0258203356546442
MI,S12,RL1ELC005,1,2030,0.09049126266042896
MI,S12,RL1ELC005,1,2035,0.12235395169955927
MI,S12,RL1ELC005,1,2040,0.1775807570902787
MI,S12,RL1ELC005,1,2045,0.0
MI,S12,RL1ELC005,1,2050,0.0
MI,S12,RL1KER001,1,2019,0.001663002600520104
MI,S12,RL1KER001,1,2020,0.0013609969997733379
MI,S12,RL1KER001,1,2025,0.0015297986398186425
MI,S12,RL1KER001,1,2030,0.000504380876175235
MI,S12,RL1KER001,1,2035,0.0
MI,S12,RL1KER001,1,2040,0.0
MI,S12,RL1KER001,1,2045,-0.0
MI,S12,RL1KER001,1,2050,-0.0
MI,S12,RL1KER005,1,2019,0.0
MI,S12,RL1KER005,1,2020,0.0
MI,S12,RL1KER005,1,2025,0.0
MI,S12,RL1KER005,1,2030,0.0
MI,S12,RL1KER005,1,2035,0.0
MI,S12,RL1KER005,1,2040,0.0
MI,S12,RL1KER005,1,2045,0.2204765261181491
MI,S12,RL1KER005,1,2050,0.2487253713055074
MI,S12,RL2ELC001,1,2019,0.03587877575515103
MI,S12,RL2ELC001,1,2020,0.03587877575515103
MI,S12,RL2ELC001,1,2025,0.021816900838495475
MI,S12,RL2ELC001,1,2030,0.0118750150030006
MI,S12,RL2ELC001,1,2035,0.0
MI,S12,RL2ELC001,1,2040,-0.0
MI,S12,RL2ELC001,1,2045,0.0
MI,S12,RL2ELC001,1,2050,0.0
MI,S12,RL2ELC005,1,2019,0.0028979280961085986
MI,S12,RL2ELC005,1,2020,0.008414677217724811
MI,S12,RL2ELC005,1,2025,0.03886639330899086
MI,S12,RL2ELC005,1,2030,0.07462985689682415
MI,S12,RL2ELC005,1,2035,0.11114329855207362
MI,S12,RL2ELC005,1,2040,0.1331360621440192
MI,S12,RL2ELC005,1,2045,0.0
MI,S12,RL2ELC005,1,2050,0.0
MI,S12,RL2KER001,1,2019,0.010204040808161632
MI,S12,RL2KER001,1,2020,0.0081390721456733
MI,S12,RL2KER001,1,2025,0.009313295106014136
MI,S12,RL2KER001,1,2030,0.0033121424284856967
MI,S12,RL2KER001,1,2035,0.0
MI,S12,RL2KER001,1,2040,0.0
MI,S12,RL2KER001,1,2045,0.15482968057767701
MI,S12,RL2KER001,1,2050,0.1675350108961195
MI,S12,RL2KER005,1,2019,0.0
MI,S12,RL2KER005,1,2020,0.0
MI,S12,RL2KER005,1,2025,0.0
MI,S12,RL2KER005,1,2030,0.0
MI,S12,RL2KER005,1,2035,0.0
MI,S12,RL2KER005,1,2040,0.0
MI,S12,RL2KER005,1,2045,-0.0
MI,S12,RL2KER005,1,2050,-0.0
MI,S12,RO1ELC001,1,2019,0.03927235447089418
MI,S12,RO1ELC001,1,2020,0.03927235447089418
MI,S12,RO1ELC001,1,2025,0.035186824909988
MI,S12,RO1ELC001,1,2030,0.012594018803760751
MI,S12,RO1ELC001,1,2035,0.0
MI,S12,RO1ELC001,1,2040,0.12049934310041338
MI,S12,RO1ELC001,1,2045,0.12049934310041338
MI,S12,RO1ELC001,1,2050,-0.0
MI,S12,RO1ELC005,1,2019,0.002308611419491207
MI,S12,RO1ELC005,1,2020,0.003859015119184503
MI,S12,RO1ELC005,1,2025,0.021467088059741308
MI,S12,RO1ELC005,1,2030,0.06138455772964371
MI,S12,RO1ELC005,1,2035,0.09527741624723297
MI,S12,RO1ELC005,1,2040,-0.0
MI,S12,RO1ELC005,1,2045,0.029077036052540358
MI,S12,RO1ELC005,1,2050,0.168782680540072
MI,S12,RO2ELC001,1,2019,0.03225795159031807
MI,S12,RO2ELC001,1,2020,0.03225795159031807
MI,S12,RO2ELC001,1,2025,0.03225795159031807
MI,S12,RO2ELC001,1,2030,0.010624204840968196
MI,S12,RO2ELC001,1,2035,0.010624204840968194
MI,S12,RO2ELC001,1,2040,-0.0
MI,S12,RO2ELC001,1,2045,-0.0
MI,S12,RO2ELC001,1,2050,-0.0
MI,S12,RO2ELC005,1,2019,0.00213276380880181
MI,S12,RO2ELC005,1,2020,0.004563080719323212
MI,S12,RO2ELC005,1,2025,0.016931899123643793
MI,S12,RO2ELC005,1,2030,0.05243356785459121
MI,S12,RO2ELC005,1,2035,0.06744845923984258
MI,S12,RO2ELC005,1,2040,0.09349647866408854
MI,S12,RO2ELC005,1,2045,0.10869714827043607
MI,S12,RO2ELC005,1,2050,0.1173833356647553
MK,S11,AGRDSL001,1,2019,0.03874745898359344
MK,S11,AGRDSL001,1,2020,0.04539165696
MK,S11,AGRDSL001,1,2025,0.0
MK,S11,AGRDSL001,1,2030,0.011833693477390956
MK,S11,AGRDSL001,1,2035,0.0
MK,S11,AGRDSL001,1,2040,-0.0
MK,S11,AGRDSL001,1,2045,0.06748029605921185
MK,S11,AGRDSL001,1,2050,0.07119733946789358
MK,S11,AGRDSL005,1,2019,0.0
MK,S11,AGRDSL005,1,2020,0.0
MK,S11,AGRDSL005,1,2025,0.0
MK,S11,AGRDSL005,1,2030,0.0
MK,S11,AGRDSL005,1,2035,0.0
MK,S11,AGRDSL005,1,2040,0.0
MK,S11,AGRDSL005,1,2045,0.0
MK,S11,AGRDSL005,1,2050,0.0
MK,S11,AGRGSL001,1,2019,0.00484246849369874
MK,S11,AGRGSL001,1,2020,0.0031669182736107034
MK,S11,AGRGSL001,1,2025,0.00484246849369874
MK,S11,AGRGSL001,1,2030,0.004126517136
MK,S11,AGRGSL001,1,2035,0.0
MK,S11,AGRGSL001,1,2040,0.0
MK,S11,AGRGSL001,1,2045,0.0
MK,S11,AGRGSL001,1,2050,0.0
MK,S11,AGRGSL005,1,2019,0.0
MK,S11,AGRGSL005,1,2020,0.0
MK,S11,AGRGSL005,1,2025,0.0
MK,S11,AGRGSL005,1,2030,0.0
MK,S11,AGRGSL005,1,2035,0.0
MK,S11,AGRGSL005,1,2040,0.0
