REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MK,RK2BGS001,RE19BGS,2035,1.3072568599999999
MK,RK2BGS001,RE19BGS,2040,1.7535936599999995
MK,RK2BGS001,RE19BGS,2045,2.1882224000000003
MK,RK2BGS001,RE19BGS,2050,0.48800206000000007
MK,RK2BIO001,RE19BIO,2019,7.688158799999999
MK,RK2BIO001,RE19BIO,2020,39.0039216
MK,RK2BIO001,RE19BIO,2025,19.911620400000004
MK,RK2BIO001,RE19BIO,2030,0.0
MK,RK2BIO001,RE19BIO,2035,0.0
MK,RK2BIO001,RE19BIO,2040,0.0
MK,RK2BIO001,RE19BIO,2045,0.0
MK,RK2BIO001,RE19BIO,2050,0.0
MK,RK2BIO005,RE19BIO,2019,1.4003196
MK,RK2BIO005,RE19BIO,2020,7.3536370845000025
MK,RK2BIO005,RE19BIO,2025,24.960744114
MK,RK2BIO005,RE19BIO,2030,38.7856035
MK,RK2BIO005,RE19BIO,2035,28.346772
MK,RK2BIO005,RE19BIO,2040,17.538218999999998
MK,RK2BIO005,RE19BIO,2045,6.5680785
MK,RK2BIO005,RE19BIO,2050,0.0
MK,RK2CHC001,RE19CHC,2019,0.5843852
MK,RK2CHC001,RE19CHC,2020,2.96470888
MK,RK2CHC001,RE19CHC,2025,1.51349436
MK,RK2CHC001,RE19CHC,2030,0.0
MK,RK2CHC001,RE19CHC,2035,0.0
MK,RK2CHC001,RE19CHC,2040,0.0
MK,RK2CHC001,RE19CHC,2045,0.0
MK,RK2CHC001,RE19CHC,2050,0.0
MK,RK2CHC005,RE19CHC,2019,0.045224397
MK,RK2CHC005,RE19CHC,2020,0.229434003
MK,RK2CHC005,RE19CHC,2025,0.11712675599999998
MK,RK2CHC005,RE19CHC,2030,0.0
MK,RK2CHC005,RE19CHC,2035,0.0
MK,RK2CHC005,RE19CHC,2040,0.0
MK,RK2CHC005,RE19CHC,2045,0.0
MK,RK2CHC005,RE19CHC,2050,0.0
MK,RK2ELC001,RE19ELC003,2019,0.00270054384
MK,RK2ELC001,RE19ELC003,2020,0.0044335932
MK,RK2ELC001,RE19ELC003,2025,0.013502719199999999
MK,RK2ELC001,RE19ELC003,2030,0.039365472
MK,RK2ELC001,RE19ELC003,2035,0.092406288
MK,RK2ELC001,RE19ELC003,2040,0.14130794400000002
MK,RK2ELC001,RE19ELC003,2045,0.189993156
MK,RK2ELC001,RE19ELC003,2050,0.043468932
MK,RK2ELC005,RE19ELC003,2019,0.0
MK,RK2ELC005,RE19ELC003,2020,0.0
MK,RK2ELC005,RE19ELC003,2025,0.0
MK,RK2ELC005,RE19ELC003,2030,0.0
MK,RK2ELC005,RE19ELC003,2035,0.0
MK,RK2ELC005,RE19ELC003,2040,0.0
MK,RK2ELC005,RE19ELC003,2045,0.0
MK,RK2ELC005,RE19ELC003,2050,0.0
MK,RK2ELC100,RE19ELC003,2019,0.012299015279999858
MK,RK2ELC100,RE19ELC003,2020,0.0
MK,RK2ELC100,RE19ELC003,2025,0.15689072
MK,RK2ELC100,RE19ELC003,2030,1.3773404
MK,RK2ELC100,RE19ELC003,2035,4.0630221
MK,RK2ELC100,RE19ELC003,2040,6.767055299999999
MK,RK2ELC100,RE19ELC003,2045,9.4287594
MK,RK2ELC100,RE19ELC003,2050,2.1968841
MK,RK2ETH001,RE19ETH,2019,0.0
MK,RK2ETH001,RE19ETH,2020,0.0
MK,RK2ETH001,RE19ETH,2025,0.0
MK,RK2ETH001,RE19ETH,2030,0.0014346160799999998
MK,RK2ETH001,RE19ETH,2035,0.005068446
MK,RK2ETH001,RE19ETH,2040,0.008730014999999999
MK,RK2ETH001,RE19ETH,2045,0.0123374874
MK,RK2ETH001,RE19ETH,2050,0.0028894961999999997
MK,RK2KER001,RE19KER,2019,0.0026014351999999992
MK,RK2KER001,RE19KER,2020,0.013197671199999999
MK,RK2KER001,RE19KER,2025,0.0067374468
MK,RK2KER001,RE19KER,2030,0.0
MK,RK2KER001,RE19KER,2035,0.0
MK,RK2KER001,RE19KER,2040,0.0
MK,RK2KER001,RE19KER,2045,0.0
MK,RK2KER001,RE19KER,2050,0.0
MK,RK2LPG001,RE19LPG,2019,0.17359564
MK,RK2LPG001,RE19LPG,2020,0.88068787
MK,RK2LPG001,RE19LPG,2025,0.44959495000000005
MK,RK2LPG001,RE19LPG,2030,0.0
MK,RK2LPG001,RE19LPG,2035,0.0
MK,RK2LPG001,RE19LPG,2040,0.0
MK,RK2LPG001,RE19LPG,2045,0.0
MK,RK2LPG001,RE19LPG,2050,0.0
MK,RL1ELC001,RE19ELC003,2019,0.0228094
MK,RL1ELC001,RE19ELC003,2020,0.11281327410697739
MK,RL1ELC001,RE19ELC003,2025,0.114047
MK,RL1ELC001,RE19ELC003,2030,0.0359124
MK,RL1ELC001,RE19ELC003,2035,0.03591239999999999
MK,RL1ELC001,RE19ELC003,2040,0.0
MK,RL1ELC001,RE19ELC003,2045,0.0
MK,RL1ELC001,RE19ELC003,2050,0.0
MK,RL1ELC005,RE19ELC003,2019,0.001057209317004522
MK,RL1ELC005,RE19ELC003,2020,0.01804287589302261
MK,RL1ELC005,RE19ELC003,2025,0.04913313999999998
MK,RL1ELC005,RE19ELC003,2030,0.16707774
MK,RL1ELC005,RE19ELC003,2035,0.2132236
MK,RL1ELC005,RE19ELC003,2040,0.300413
MK,RL1ELC005,RE19ELC003,2045,0.0
MK,RL1ELC005,RE19ELC003,2050,0.0
MK,RL1KER001,RE19KER,2019,0.0013509
MK,RL1KER001,RE19KER,2020,0.006407699999999999
MK,RL1KER001,RE19KER,2025,0.00481772
MK,RL1KER001,RE19KER,2030,0.0020097199999999996
MK,RL1KER001,RE19KER,2035,0.0
MK,RL1KER001,RE19KER,2040,0.0
MK,RL1KER001,RE19KER,2045,0.714446
MK,RL1KER001,RE19KER,2050,0.1574864
MK,RL1KER005,RE19KER,2019,0.0
MK,RL1KER005,RE19KER,2020,0.0
MK,RL1KER005,RE19KER,2025,0.0
MK,RL1KER005,RE19KER,2030,0.0
MK,RL1KER005,RE19KER,2035,0.0
MK,RL1KER005,RE19KER,2040,0.0
MK,RL1KER005,RE19KER,2045,0.0
MK,RL1KER005,RE19KER,2050,0.0
MK,RL2ELC001,RE19ELC003,2019,0.0303248
MK,RL2ELC001,RE19ELC003,2020,0.1509105648403541
MK,RL2ELC001,RE19ELC003,2025,0.151624
MK,RL2ELC001,RE19ELC003,2030,0.0491708
MK,RL2ELC001,RE19ELC003,2035,0.0491708
MK,RL2ELC001,RE19ELC003,2040,0.0
MK,RL2ELC001,RE19ELC003,2045,0.0
MK,RL2ELC001,RE19ELC003,2050,0.0
MK,RL2ELC005,RE19ELC003,2019,0.0018371222284291903
MK,RL2ELC005,RE19ELC003,2020,0.039037035159645926
MK,RL2ELC005,RE19ELC003,2025,0.10668529999999997
MK,RL2ELC005,RE19ELC003,2030,0.2868109
MK,RL2ELC005,RE19ELC003,2035,0.36130319999999994
MK,RL2ELC005,RE19ELC003,2040,0.46878699999999995
MK,RL2ELC005,RE19ELC003,2045,0.0
MK,RL2ELC005,RE19ELC003,2050,0.0
MK,RL2KER001,RE19KER,2019,0.017248979999999997
MK,RL2KER001,RE19KER,2020,0.0803248
MK,RL2KER001,RE19KER,2025,0.061041399999999996
MK,RL2KER001,RE19KER,2030,0.0274346
MK,RL2KER001,RE19KER,2035,0.0
MK,RL2KER001,RE19KER,2040,0.0
MK,RL2KER001,RE19KER,2045,1.044292
MK,RL2KER001,RE19KER,2050,0.220744
MK,RL2KER005,RE19KER,2019,0.0
MK,RL2KER005,RE19KER,2020,0.0
MK,RL2KER005,RE19KER,2025,0.0
MK,RL2KER005,RE19KER,2030,0.0
MK,RL2KER005,RE19KER,2035,0.0
MK,RL2KER005,RE19KER,2040,0.0
MK,RL2KER005,RE19KER,2045,0.0
MK,RL2KER005,RE19KER,2050,0.0
MK,RO1ELC001,RE19ELC003,2019,0.015951
MK,RO1ELC001,RE19ELC003,2020,0.07878421199430953
MK,RO1ELC001,RE19ELC003,2025,0.05540099999999999
MK,RO1ELC001,RE19ELC003,2030,0.025057699999999995
MK,RO1ELC001,RE19ELC003,2035,0.0
MK,RO1ELC001,RE19ELC003,2040,0.203848
MK,RO1ELC001,RE19ELC003,2045,0.24234699999999998
MK,RO1ELC001,RE19ELC003,2050,0.05343439999999999
MK,RO1ELC005,RE19ELC003,2019,0.0007033349794580927
MK,RO1ELC005,RE19ELC003,2020,0.012197588005690464
MK,RO1ELC005,RE19ELC003,2025,0.056938
MK,RO1ELC005,RE19ELC003,2030,0.1133373
MK,RO1ELC005,RE19ELC003,2035,0.169064
MK,RO1ELC005,RE19ELC003,2040,0.0
MK,RO1ELC005,RE19ELC003,2045,0.0
MK,RO1ELC005,RE19ELC003,2050,0.0
MK,RO2ELC001,RE19ELC003,2019,0.0272645
MK,RO2ELC001,RE19ELC003,2020,0.129237
MK,RO2ELC001,RE19ELC003,2025,0.0995141
MK,RO2ELC001,RE19ELC003,2030,0.0439976
MK,RO2ELC001,RE19ELC003,2035,0.0439976
MK,RO2ELC001,RE19ELC003,2040,0.0
MK,RO2ELC001,RE19ELC003,2045,0.0
MK,RO2ELC001,RE19ELC003,2050,0.0
MK,RO2ELC005,RE19ELC003,2019,0.0013520437424004578
MK,RO2ELC005,RE19ELC003,2020,0.03235800000000001
MK,RO2ELC005,RE19ELC003,2025,0.1034639
MK,RO2ELC005,RE19ELC003,2030,0.20151239999999998
MK,RO2ELC005,RE19ELC003,2035,0.2443424
MK,RO2ELC005,RE19ELC003,2040,0.329211
MK,RO2ELC005,RE19ELC003,2045,0.366565
MK,RO2ELC005,RE19ELC003,2050,0.0773323
MO,AGRDSL001,RE19DSL,2019,0.0038439240000000003
MO,AGRDSL001,RE19DSL,2020,0.029556715
MO,AGRDSL001,RE19DSL,2025,0.0132979255
MO,AGRDSL001,RE19DSL,2030,0.005869803
MO,AGRDSL001,RE19DSL,2035,0.0
MO,AGRDSL001,RE19DSL,2040,0.0
MO,AGRDSL001,RE19DSL,2045,0.13391424000000002
MO,AGRDSL001,RE19DSL,2050,0.0282580875
MO,AGRDSL005,RE19DSL,2019,0.0
MO,AGRDSL005,RE19DSL,2020,0.0
MO,AGRDSL005,RE19DSL,2025,0.0
MO,AGRDSL005,RE19DSL,2030,0.0
MO,AGRDSL005,RE19DSL,2035,0.0
MO,AGRDSL005,RE19DSL,2040,0.0
MO,AGRDSL005,RE19DSL,2045,0.0
MO,AGRDSL005,RE19DSL,2050,0.0
MO,AGRGSL001,RE19GSL,2019,0.00224898632
MO,AGRGSL001,RE19GSL,2020,0.0102723992
MO,AGRGSL001,RE19GSL,2025,0.0077802984
MO,AGRGSL001,RE19GSL,2030,0.0034038732
MO,AGRGSL001,RE19GSL,2035,0.0
MO,AGRGSL001,RE19GSL,2040,0.0
MO,AGRGSL001,RE19GSL,2045,0.0
MO,AGRGSL001,RE19GSL,2050,0.0
MO,AGRGSL005,RE19GSL,2019,0.0
MO,AGRGSL005,RE19GSL,2020,0.0
MO,AGRGSL005,RE19GSL,2025,0.0
MO,AGRGSL005,RE19GSL,2030,0.0
MO,AGRGSL005,RE19GSL,2035,0.0
MO,AGRGSL005,RE19GSL,2040,0.0
MO,AGRGSL005,RE19GSL,2045,0.0
MO,AGRGSL005,RE19GSL,2050,0.0
MO,AGRHFO001,RE19HFOMOM,2019,0.005205832989999999
MO,AGRHFO001,RE19HFOMOM,2020,0.023286268899999997
MO,AGRHFO001,RE19HFOMOM,2025,0.05799176200000001
MO,AGRHFO001,RE19HFOMOM,2030,0.08614790285000001
MO,AGRHFO001,RE19HFOMOM,2035,0.11228905
MO,AGRHFO001,RE19HFOMOM,2040,0.12885822800000002
MO,AGRHFO001,RE19HFOMOM,2045,0.0
MO,AGRHFO001,RE19HFOMOM,2050,0.0
MO,CCOELC001,RE19ELC003,2019,0.23212699999999997
MO,CCOELC001,RE19ELC003,2020,1.31491
MO,CCOELC001,RE19ELC003,2025,1.77822
MO,CCOELC001,RE19ELC003,2030,2.36257
MO,CCOELC001,RE19ELC003,2035,3.09123
MO,CCOELC001,RE19ELC003,2040,3.9822399999999996
MO,CCOELC001,RE19ELC003,2045,5.056959999999999
MO,CCOELC001,RE19ELC003,2050,1.1549399999999999
MO,RC1ELC001,RE19ELC003,2019,0.0716803
MO,RC1ELC001,RE19ELC003,2020,0.414628
MO,RC1ELC001,RE19ELC003,2025,0.5381419999999999
MO,RC1ELC001,RE19ELC003,2030,0.6914399999999999
MO,RC1ELC001,RE19ELC003,2035,0.872546
MO,RC1ELC001,RE19ELC003,2040,1.08238
MO,RC1ELC001,RE19ELC003,2045,1.32154
MO,RC1ELC001,RE19ELC003,2050,0.295366
MO,RC2ELC001,RE19ELC003,2019,0.0
MO,RC2ELC001,RE19ELC003,2020,0.0
MO,RC2ELC001,RE19ELC003,2025,0.0
MO,RC2ELC001,RE19ELC003,2030,0.0
MO,RC2ELC001,RE19ELC003,2035,0.0
MO,RC2ELC001,RE19ELC003,2040,0.0
MO,RC2ELC001,RE19ELC003,2045,0.0
MO,RC2ELC001,RE19ELC003,2050,0.0
MO,RK1BGS001,RE19BGS,2019,0.15467543000000003
MO,RK1BGS001,RE19BGS,2020,0.8551506599999997
MO,RK1BGS001,RE19BGS,2025,0.8800737399999998
MO,RK1BGS001,RE19BGS,2030,1.1164535199999999
MO,RK1BGS001,RE19BGS,2035,1.9869849999999998
MO,RK1BGS001,RE19BGS,2040,3.083443999999999
MO,RK1BGS001,RE19BGS,2045,4.4209802
MO,RK1BGS001,RE19BGS,2050,1.06654184
MO,RK1BIO001,RE19BIO,2019,4.00352148
MO,RK1BIO001,RE19BIO,2020,22.1342016
MO,RK1BIO001,RE19BIO,2025,13.000974
MO,RK1BIO001,RE19BIO,2030,0.0
MO,RK1BIO001,RE19BIO,2035,0.0
MO,RK1BIO001,RE19BIO,2040,0.0
MO,RK1BIO001,RE19BIO,2045,0.0
MO,RK1BIO001,RE19BIO,2050,0.0
MO,RK1BIO005,RE19BIO,2019,0.27772404
MO,RK1BIO005,RE19BIO,2020,1.5354439500000001
MO,RK1BIO005,RE19BIO,2025,96.20803500000002
MO,RK1BIO005,RE19BIO,2030,198.4195936275
MO,RK1BIO005,RE19BIO,2035,167.82919500000003
MO,RK1BIO005,RE19BIO,2040,119.21065499999999
MO,RK1BIO005,RE19BIO,2045,50.575917975000046
MO,RK1BIO005,RE19BIO,2050,0.0
MO,RK1CHC001,RE19CHC,2019,10.526026
MO,RK1CHC001,RE19CHC,2020,58.195283999999994
MO,RK1CHC001,RE19CHC,2025,34.182036
MO,RK1CHC001,RE19CHC,2030,0.0
MO,RK1CHC001,RE19CHC,2035,0.0
MO,RK1CHC001,RE19CHC,2040,0.0
MO,RK1CHC001,RE19CHC,2045,0.0
MO,RK1CHC001,RE19CHC,2050,0.0
MO,RK1CHC005,RE19CHC,2019,0.236905191
MO,RK1CHC005,RE19CHC,2020,1.3097722499999995
MO,RK1CHC005,RE19CHC,2025,0.7693199099999999
MO,RK1CHC005,RE19CHC,2030,0.0
MO,RK1CHC005,RE19CHC,2035,0.0
MO,RK1CHC005,RE19CHC,2040,0.0
MO,RK1CHC005,RE19CHC,2045,0.0
MO,RK1CHC005,RE19CHC,2050,0.0
MO,RK1ELC001,RE19ELC003,2019,0.049552007999999724
MO,RK1ELC001,RE19ELC003,2020,0.27386388
MO,RK1ELC001,RE19ELC003,2025,0.16085889600000003
MO,RK1ELC001,RE19ELC003,2030,0.0
MO,RK1ELC001,RE19ELC003,2035,0.0
MO,RK1ELC001,RE19ELC003,2040,0.0
MO,RK1ELC001,RE19ELC003,2045,0.0
MO,RK1ELC001,RE19ELC003,2050,0.0
MO,RK1ELC005,RE19ELC003,2019,0.0
MO,RK1ELC005,RE19ELC003,2020,0.0
MO,RK1ELC005,RE19ELC003,2025,0.0
MO,RK1ELC005,RE19ELC003,2030,0.0
MO,RK1ELC005,RE19ELC003,2035,0.0
MO,RK1ELC005,RE19ELC003,2040,0.0
MO,RK1ELC005,RE19ELC003,2045,0.0
MO,RK1ELC005,RE19ELC003,2050,0.0
MO,RK1ELC100,RE19ELC003,2019,0.0
MO,RK1ELC100,RE19ELC003,2020,0.0
MO,RK1ELC100,RE19ELC003,2025,0.0
MO,RK1ELC100,RE19ELC003,2030,6.071692199999999
MO,RK1ELC100,RE19ELC003,2035,24.32304
MO,RK1ELC100,RE19ELC003,2040,48.046893999999995
MO,RK1ELC100,RE19ELC003,2045,77.66723099999999
MO,RK1ELC100,RE19ELC003,2050,19.626961
MO,RK1ETH001,RE19ETH,2019,0.30631656
MO,RK1ETH001,RE19ETH,2020,1.6935211199999998
MO,RK1ETH001,RE19ETH,2025,0.9947231999999998
MO,RK1ETH001,RE19ETH,2030,0.007175150999999999
MO,RK1ETH001,RE19ETH,2035,0.028743408
MO,RK1ETH001,RE19ETH,2040,0.05677880999999999
MO,RK1ETH001,RE19ETH,2045,0.09178238999999998
MO,RK1ETH001,RE19ETH,2050,0.023193852
MO,RK1KER001,RE19KER,2019,0.0
MO,RK1KER001,RE19KER,2020,0.0
MO,RK1KER001,RE19KER,2025,0.0
MO,RK1KER001,RE19KER,2030,0.0
MO,RK1KER001,RE19KER,2035,0.0
MO,RK1KER001,RE19KER,2040,0.0
MO,RK1KER001,RE19KER,2045,0.0
MO,RK1KER001,RE19KER,2050,0.0
MO,RK1LPG001,RE19LPG,2019,4.1798763
MO,RK1LPG001,RE19LPG,2020,23.109191
MO,RK1LPG001,RE19LPG,2025,13.573661799999998
MO,RK1LPG001,RE19LPG,2030,0.0
MO,RK1LPG001,RE19LPG,2035,0.0
MO,RK1LPG001,RE19LPG,2040,0.0
MO,RK1LPG001,RE19LPG,2045,0.0
MO,RK1LPG001,RE19LPG,2050,0.0
MO,RK2BGS001,RE19BGS,2019,0.0
MO,RK2BGS001,RE19BGS,2020,0.0
MO,RK2BGS001,RE19BGS,2025,0.0
MO,RK2BGS001,RE19BGS,2030,0.0
MO,RK2BGS001,RE19BGS,2035,0.0
MO,RK2BGS001,RE19BGS,2040,0.0
MO,RK2BGS001,RE19BGS,2045,0.0
MO,RK2BGS001,RE19BGS,2050,0.0
MO,RK2BIO001,RE19BIO,2019,0.0
MO,RK2BIO001,RE19BIO,2020,0.0
MO,RK2BIO001,RE19BIO,2025,0.0
MO,RK2BIO001,RE19BIO,2030,0.0
MO,RK2BIO001,RE19BIO,2035,0.0
MO,RK2BIO001,RE19BIO,2040,0.0
MO,RK2BIO001,RE19BIO,2045,0.0
MO,RK2BIO001,RE19BIO,2050,0.0
MO,RK2BIO005,RE19BIO,2019,0.0
MO,RK2BIO005,RE19BIO,2020,0.0
MO,RK2BIO005,RE19BIO,2025,0.0
MO,RK2BIO005,RE19BIO,2030,0.0
MO,RK2BIO005,RE19BIO,2035,0.0
MO,RK2BIO005,RE19BIO,2040,0.0
MO,RK2BIO005,RE19BIO,2045,0.0
MO,RK2BIO005,RE19BIO,2050,0.0
MO,RK2CHC001,RE19CHC,2019,0.0
MO,RK2CHC001,RE19CHC,2020,0.0
MO,RK2CHC001,RE19CHC,2025,0.0
MO,RK2CHC001,RE19CHC,2030,0.0
MO,RK2CHC001,RE19CHC,2035,0.0
MO,RK2CHC001,RE19CHC,2040,0.0
MO,RK2CHC001,RE19CHC,2045,0.0
MO,RK2CHC001,RE19CHC,2050,0.0
MO,RK2CHC005,RE19CHC,2019,0.0
MO,RK2CHC005,RE19CHC,2020,0.0
MO,RK2CHC005,RE19CHC,2025,0.0
MO,RK2CHC005,RE19CHC,2030,0.0
MO,RK2CHC005,RE19CHC,2035,0.0
MO,RK2CHC005,RE19CHC,2040,0.0
MO,RK2CHC005,RE19CHC,2045,0.0
MO,RK2CHC005,RE19CHC,2050,0.0
MO,RK2ELC001,RE19ELC003,2019,0.0
MO,RK2ELC001,RE19ELC003,2020,0.0
MO,RK2ELC001,RE19ELC003,2025,0.0
MO,RK2ELC001,RE19ELC003,2030,0.0
MO,RK2ELC001,RE19ELC003,2035,0.0
MO,RK2ELC001,RE19ELC003,2040,0.0
MO,RK2ELC001,RE19ELC003,2045,0.0
MO,RK2ELC001,RE19ELC003,2050,0.0
MO,RK2ELC005,RE19ELC003,2019,0.0
MO,RK2ELC005,RE19ELC003,2020,0.0
MO,RK2ELC005,RE19ELC003,2025,0.0
MO,RK2ELC005,RE19ELC003,2030,0.0
MO,RK2ELC005,RE19ELC003,2035,0.0
MO,RK2ELC005,RE19ELC003,2040,0.0
MO,RK2ELC005,RE19ELC003,2045,0.0
MO,RK2ELC005,RE19ELC003,2050,0.0
MO,RK2ELC100,RE19ELC003,2019,0.0
MO,RK2ELC100,RE19ELC003,2020,0.0
MO,RK2ELC100,RE19ELC003,2025,0.0
MO,RK2ELC100,RE19ELC003,2030,0.0
MO,RK2ELC100,RE19ELC003,2035,0.0
MO,RK2ELC100,RE19ELC003,2040,0.0
MO,RK2ELC100,RE19ELC003,2045,0.0
MO,RK2ELC100,RE19ELC003,2050,0.0
MO,RK2ETH001,RE19ETH,2019,0.0
MO,RK2ETH001,RE19ETH,2020,0.0
MO,RK2ETH001,RE19ETH,2025,0.0
MO,RK2ETH001,RE19ETH,2030,0.0
MO,RK2ETH001,RE19ETH,2035,0.0
MO,RK2ETH001,RE19ETH,2040,0.0
MO,RK2ETH001,RE19ETH,2045,0.0
MO,RK2ETH001,RE19ETH,2050,0.0
MO,RK2KER001,RE19KER,2019,0.0
MO,RK2KER001,RE19KER,2020,0.0
MO,RK2KER001,RE19KER,2025,0.0
MO,RK2KER001,RE19KER,2030,0.0
MO,RK2KER001,RE19KER,2035,0.0
MO,RK2KER001,RE19KER,2040,0.0
MO,RK2KER001,RE19KER,2045,0.0
MO,RK2KER001,RE19KER,2050,0.0
MO,RK2LPG001,RE19LPG,2019,0.0
MO,RK2LPG001,RE19LPG,2020,0.0
MO,RK2LPG001,RE19LPG,2025,0.0
MO,RK2LPG001,RE19LPG,2030,0.0
MO,RK2LPG001,RE19LPG,2035,0.0
MO,RK2LPG001,RE19LPG,2040,0.0
MO,RK2LPG001,RE19LPG,2045,0.0
MO,RK2LPG001,RE19LPG,2050,0.0
MO,RL1ELC001,RE19ELC003,2019,0.357587
MO,RL1ELC001,RE19ELC003,2020,1.67149
MO,RL1ELC001,RE19ELC003,2025,1.3255699999999997
MO,RL1ELC001,RE19ELC003,2030,0.624053
MO,RL1ELC001,RE19ELC003,2035,0.624053
MO,RL1ELC001,RE19ELC003,2040,0.0
MO,RL1ELC001,RE19ELC003,2045,0.0
MO,RL1ELC001,RE19ELC003,2050,0.0
MO,RL1ELC005,RE19ELC003,2019,0.016573467727502518
MO,RL1ELC005,RE19ELC003,2020,0.41869519999999993
MO,RL1ELC005,RE19ELC003,2025,1.4104173000000002
MO,RL1ELC005,RE19ELC003,2030,2.9213706999999998
MO,RL1ELC005,RE19ELC003,2035,3.8762769999999995
MO,RL1ELC005,RE19ELC003,2040,5.58412
MO,RL1ELC005,RE19ELC003,2045,0.0
MO,RL1ELC005,RE19ELC003,2050,0.0
MO,RL1KER001,RE19KER,2019,0.0211782
MO,RL1KER001,RE19KER,2020,0.1021896
MO,RL1KER001,RE19KER,2025,0.0805854
MO,RL1KER001,RE19KER,2030,0.034892599999999996
MO,RL1KER001,RE19KER,2035,0.0
MO,RL1KER001,RE19KER,2040,0.0
MO,RL1KER001,RE19KER,2045,0.0
MO,RL1KER001,RE19KER,2050,0.33842022125341154
MO,RL1KER005,RE19KER,2019,0.0
MO,RL1KER005,RE19KER,2020,0.0
MO,RL1KER005,RE19KER,2025,0.0
MO,RL1KER005,RE19KER,2030,0.0
MO,RL1KER005,RE19KER,2035,0.0
MO,RL1KER005,RE19KER,2040,0.0
MO,RL1KER005,RE19KER,2045,13.62454
MO,RL1KER005,RE19KER,2050,2.707159778746589
MO,RL2ELC001,RE19ELC003,2019,0.0
MO,RL2ELC001,RE19ELC003,2020,0.0
MO,RL2ELC001,RE19ELC003,2025,0.0
MO,RL2ELC001,RE19ELC003,2030,0.0
MO,RL2ELC001,RE19ELC003,2035,0.0
MO,RL2ELC001,RE19ELC003,2040,0.0
MO,RL2ELC001,RE19ELC003,2045,0.0
MO,RL2ELC001,RE19ELC003,2050,0.0
MO,RL2ELC005,RE19ELC003,2019,0.0
MO,RL2ELC005,RE19ELC003,2020,0.0
MO,RL2ELC005,RE19ELC003,2025,0.0
MO,RL2ELC005,RE19ELC003,2030,0.0
MO,RL2ELC005,RE19ELC003,2035,0.0
MO,RL2ELC005,RE19ELC003,2040,0.0
MO,RL2ELC005,RE19ELC003,2045,0.0
MO,RL2ELC005,RE19ELC003,2050,0.0
MO,RL2KER001,RE19KER,2019,0.0
MO,RL2KER001,RE19KER,2020,0.0
MO,RL2KER001,RE19KER,2025,0.0
MO,RL2KER001,RE19KER,2030,0.0
MO,RL2KER001,RE19KER,2035,0.0
MO,RL2KER001,RE19KER,2040,0.0
MO,RL2KER001,RE19KER,2045,0.0
MO,RL2KER001,RE19KER,2050,0.0
MO,RL2KER005,RE19KER,2019,0.0
MO,RL2KER005,RE19KER,2020,0.0
MO,RL2KER005,RE19KER,2025,0.0
MO,RL2KER005,RE19KER,2030,0.0
MO,RL2KER005,RE19KER,2035,0.0
MO,RL2KER005,RE19KER,2040,0.0
MO,RL2KER005,RE19KER,2045,0.0
MO,RL2KER005,RE19KER,2050,0.0
MO,RO1ELC001,RE19ELC003,2019,0.250067
MO,RO1ELC001,RE19ELC003,2020,1.16867
MO,RO1ELC001,RE19ELC003,2025,0.926749
MO,RO1ELC001,RE19ELC003,2030,0.435423
MO,RO1ELC001,RE19ELC003,2035,0.43542299999999995
MO,RO1ELC001,RE19ELC003,2040,3.78917
MO,RO1ELC001,RE19ELC003,2045,4.62158
MO,RO1ELC001,RE19ELC003,2050,1.03336
MO,RO1ELC005,RE19ELC003,2019,0.011025361151829755
MO,RO1ELC005,RE19ELC003,2020,0.2845400000000001
MO,RO1ELC005,RE19ELC003,2025,0.956741
MO,RO1ELC005,RE19ELC003,2030,1.9817069999999999
MO,RO1ELC005,RE19ELC003,2035,2.618487
MO,RO1ELC005,RE19ELC003,2040,0.0
MO,RO1ELC005,RE19ELC003,2045,0.0
MO,RO1ELC005,RE19ELC003,2050,0.0
MO,RO2ELC001,RE19ELC003,2019,0.0
MO,RO2ELC001,RE19ELC003,2020,0.0
MO,RO2ELC001,RE19ELC003,2025,0.0
MO,RO2ELC001,RE19ELC003,2030,0.0
MO,RO2ELC001,RE19ELC003,2035,0.0
MO,RO2ELC001,RE19ELC003,2040,0.0
MO,RO2ELC001,RE19ELC003,2045,0.0
MO,RO2ELC001,RE19ELC003,2050,0.0
MO,RO2ELC005,RE19ELC003,2019,0.0
MO,RO2ELC005,RE19ELC003,2020,0.0
MO,RO2ELC005,RE19ELC003,2025,0.0
MO,RO2ELC005,RE19ELC003,2030,0.0
MO,RO2ELC005,RE19ELC003,2035,0.0
MO,RO2ELC005,RE19ELC003,2040,0.0
MO,RO2ELC005,RE19ELC003,2045,0.0
MO,RO2ELC005,RE19ELC003,2050,0.0
MR,AGRDSL001,RE19DSL,2019,0.10403190500000001
MR,AGRDSL001,RE19DSL,2020,0.79992238
MR,AGRDSL001,RE19DSL,2025,0.35989385
MR,AGRDSL001,RE19DSL,2030,0.15885934499999999
MR,AGRDSL001,RE19DSL,2035,0.0
MR,AGRDSL001,RE19DSL,2040,0.0
MR,AGRDSL001,RE19DSL,2045,3.624231
MR,AGRDSL001,RE19DSL,2050,0.76477485
MR,AGRDSL005,RE19DSL,2019,0.0
MR,AGRDSL005,RE19DSL,2020,0.0
MR,AGRDSL005,RE19DSL,2025,0.0
MR,AGRDSL005,RE19DSL,2030,0.0
