,,,VALUE
run_region,MB9RL1ELC005,2019,-0.0
run_region,MB9RL1ELC005,2020,-0.0
run_region,MB9RL1ELC005,2025,-0.0
run_region,MB9RL1ELC005,2030,-0.0
run_region,MB9RL1ELC005,2035,-0.0
run_region,MB9RL1ELC005,2040,-0.0
run_region,MB9RL1ELC005,2045,-0.0
run_region,MB9RL1ELC005,2050,-0.0
run_region,MB9RL1KER001,2019,-0.0
run_region,MB9RL1KER001,2020,-0.0
run_region,MB9RL1KER001,2025,-0.0
run_region,MB9RL1KER001,2030,-0.0
run_region,MB9RL1KER001,2035,-0.0
run_region,MB9RL1KER001,2040,-0.0
run_region,MB9RL1KER001,2045,0.008733096686898627
run_region,MB9RL1KER001,2050,0.0021987441936407144
run_region,MB9RL1KER005,2019,-0.0
run_region,MB9RL1KER005,2020,-0.0
run_region,MB9RL1KER005,2025,-0.0
run_region,MB9RL1KER005,2030,-0.0
run_region,MB9RL1KER005,2035,-0.0
run_region,MB9RL1KER005,2040,-0.0
run_region,MB9RL1KER005,2045,-0.0
run_region,MB9RL1KER005,2050,-0.0
run_region,MB9RL2ELC001,2019,-0.0
run_region,MB9RL2ELC001,2020,-0.0
run_region,MB9RL2ELC001,2025,-0.0
run_region,MB9RL2ELC001,2030,-0.0
run_region,MB9RL2ELC001,2035,-0.0
run_region,MB9RL2ELC001,2040,-0.0
run_region,MB9RL2ELC001,2045,-0.0
run_region,MB9RL2ELC001,2050,-0.0
run_region,MB9RL2ELC005,2019,-0.0
run_region,MB9RL2ELC005,2020,-0.0
run_region,MB9RL2ELC005,2025,-0.0
run_region,MB9RL2ELC005,2030,-0.0
run_region,MB9RL2ELC005,2035,-0.0
run_region,MB9RL2ELC005,2040,-0.0
run_region,MB9RL2ELC005,2045,-0.0
run_region,MB9RL2ELC005,2050,-0.0
run_region,MB9RL2KER001,2019,-0.0
run_region,MB9RL2KER001,2020,-0.0
run_region,MB9RL2KER001,2025,-0.0
run_region,MB9RL2KER001,2030,-0.0
run_region,MB9RL2KER001,2035,-0.0
run_region,MB9RL2KER001,2040,-0.0
run_region,MB9RL2KER001,2045,-0.0
run_region,MB9RL2KER001,2050,-0.0
run_region,MB9RL2KER005,2019,-0.0
run_region,MB9RL2KER005,2020,-0.0
run_region,MB9RL2KER005,2025,-0.0
run_region,MB9RL2KER005,2030,-0.0
run_region,MB9RL2KER005,2035,-0.0
run_region,MB9RL2KER005,2040,-0.0
run_region,MB9RL2KER005,2045,0.0035513467178548415
run_region,MB9RL2KER005,2050,0.0005668146357957949
run_region,MB9RO1ELC001,2019,-0.0
run_region,MB9RO1ELC001,2020,-0.0
run_region,MB9RO1ELC001,2025,-0.0
run_region,MB9RO1ELC001,2030,-0.0
run_region,MB9RO1ELC001,2035,-0.0
run_region,MB9RO1ELC001,2040,-0.0
run_region,MB9RO1ELC001,2045,-0.0
run_region,MB9RO1ELC001,2050,0.1807336703673455
run_region,MB9RO1ELC005,2019,-0.0
run_region,MB9RO1ELC005,2020,-0.0
run_region,MB9RO1ELC005,2025,-0.0
run_region,MB9RO1ELC005,2030,-0.0
run_region,MB9RO1ELC005,2035,-0.0
run_region,MB9RO1ELC005,2040,-0.0
run_region,MB9RO1ELC005,2045,0.018415309335647084
run_region,MB9RO1ELC005,2050,-0.0
run_region,MB9RO2ELC001,2019,-0.0
run_region,MB9RO2ELC001,2020,-0.0
run_region,MB9RO2ELC001,2025,-0.0
run_region,MB9RO2ELC001,2030,-0.0
run_region,MB9RO2ELC001,2035,-0.0
run_region,MB9RO2ELC001,2040,-0.0
run_region,MB9RO2ELC001,2045,-0.0
run_region,MB9RO2ELC001,2050,-0.0
run_region,MB9RO2ELC005,2019,-0.0
run_region,MB9RO2ELC005,2020,-0.0
run_region,MB9RO2ELC005,2025,-0.0
run_region,MB9RO2ELC005,2030,-0.0
run_region,MB9RO2ELC005,2035,-0.0
run_region,MB9RO2ELC005,2040,-0.0
run_region,MB9RO2ELC005,2045,-0.0
run_region,MB9RO2ELC005,2050,-0.0
run_region,KI9AGRDSL001,2019,-0.0
run_region,KI9AGRDSL001,2020,-0.0
run_region,KI9AGRDSL001,2025,-0.0
run_region,KI9AGRDSL001,2030,-0.0
run_region,KI9AGRDSL001,2035,-0.0
run_region,KI9AGRDSL001,2040,-0.0
run_region,KI9AGRDSL001,2045,0.44141925774159185
run_region,KI9AGRDSL001,2050,0.04873887455256499
run_region,KI9AGRDSL005,2019,-0.0
run_region,KI9AGRDSL005,2020,-0.0
run_region,KI9AGRDSL005,2025,-0.0
run_region,KI9AGRDSL005,2030,-0.0
run_region,KI9AGRDSL005,2035,-0.0
run_region,KI9AGRDSL005,2040,-0.0
run_region,KI9AGRDSL005,2045,-0.0
run_region,KI9AGRDSL005,2050,-0.0
run_region,KI9AGRGSL001,2019,-0.0
run_region,KI9AGRGSL001,2020,-0.0
run_region,KI9AGRGSL001,2025,-0.0
run_region,KI9AGRGSL001,2030,-0.0
run_region,KI9AGRGSL001,2035,-0.0
run_region,KI9AGRGSL001,2040,-0.0
run_region,KI9AGRGSL001,2045,-0.0
run_region,KI9AGRGSL001,2050,-0.0
run_region,KI9AGRGSL005,2019,-0.0
run_region,KI9AGRGSL005,2020,-0.0
run_region,KI9AGRGSL005,2025,-0.0
run_region,KI9AGRGSL005,2030,-0.0
run_region,KI9AGRGSL005,2035,-0.0
run_region,KI9AGRGSL005,2040,-0.0
run_region,KI9AGRGSL005,2045,-0.0
run_region,KI9AGRGSL005,2050,-0.0
run_region,KI9AGRHFO001,2019,-0.0
run_region,KI9AGRHFO001,2020,-0.0
run_region,KI9AGRHFO001,2025,-0.0
run_region,KI9AGRHFO001,2030,-0.0
run_region,KI9AGRHFO001,2035,-0.0
run_region,KI9AGRHFO001,2040,-0.0
run_region,KI9AGRHFO001,2045,-0.0
run_region,KI9AGRHFO001,2050,-0.0
run_region,KI9CCOELC001,2019,-0.0
run_region,KI9CCOELC001,2020,-0.0
run_region,KI9CCOELC001,2025,-0.0
run_region,KI9CCOELC001,2030,-0.0
run_region,KI9CCOELC001,2035,-0.0
run_region,KI9CCOELC001,2040,-0.0
run_region,KI9CCOELC001,2045,7.757821174443697
run_region,KI9CCOELC001,2050,12.990660810500875
run_region,KI9RC1ELC001,2019,-0.0
run_region,KI9RC1ELC001,2020,-0.0
run_region,KI9RC1ELC001,2025,-0.0
run_region,KI9RC1ELC001,2030,-0.0
run_region,KI9RC1ELC001,2035,-0.0
run_region,KI9RC1ELC001,2040,-0.0
run_region,KI9RC1ELC001,2045,0.009670024235783932
run_region,KI9RC1ELC001,2050,0.031526991811747736
run_region,KI9RC2ELC001,2019,-0.0
run_region,KI9RC2ELC001,2020,-0.0
run_region,KI9RC2ELC001,2025,-0.0
run_region,KI9RC2ELC001,2030,-0.0
run_region,KI9RC2ELC001,2035,-0.0
run_region,KI9RC2ELC001,2040,-0.0
run_region,KI9RC2ELC001,2045,0.0007454252838338267
run_region,KI9RC2ELC001,2050,0.016421508661672066
run_region,KI9RK1BGS001,2019,-0.0
run_region,KI9RK1BGS001,2020,-0.0
run_region,KI9RK1BGS001,2025,-0.0
run_region,KI9RK1BGS001,2030,-0.0
run_region,KI9RK1BGS001,2035,-0.0
run_region,KI9RK1BGS001,2040,-0.0
run_region,KI9RK1BGS001,2045,0.013176787088590197
run_region,KI9RK1BGS001,2050,0.04284301577687898
run_region,KI9RK1BIO001,2019,-0.0
run_region,KI9RK1BIO001,2020,-0.0
run_region,KI9RK1BIO001,2025,-0.0
run_region,KI9RK1BIO001,2030,-0.0
run_region,KI9RK1BIO001,2035,-0.0
run_region,KI9RK1BIO001,2040,-0.0
run_region,KI9RK1BIO001,2045,-0.0
run_region,KI9RK1BIO001,2050,-0.0
run_region,KI9RK1BIO005,2019,-0.0
run_region,KI9RK1BIO005,2020,-0.0
run_region,KI9RK1BIO005,2025,-0.0
run_region,KI9RK1BIO005,2030,-0.0
run_region,KI9RK1BIO005,2035,-0.0
run_region,KI9RK1BIO005,2040,-0.0
run_region,KI9RK1BIO005,2045,-0.0
run_region,KI9RK1BIO005,2050,-0.0
run_region,KI9RK1CHC001,2019,-0.0
run_region,KI9RK1CHC001,2020,-0.0
run_region,KI9RK1CHC001,2025,-0.0
run_region,KI9RK1CHC001,2030,-0.0
run_region,KI9RK1CHC001,2035,-0.0
run_region,KI9RK1CHC001,2040,-0.0
run_region,KI9RK1CHC001,2045,-0.0
run_region,KI9RK1CHC001,2050,-0.0
run_region,KI9RK1CHC005,2019,-0.0
run_region,KI9RK1CHC005,2020,-0.0
run_region,KI9RK1CHC005,2025,-0.0
run_region,KI9RK1CHC005,2030,-0.0
run_region,KI9RK1CHC005,2035,-0.0
run_region,KI9RK1CHC005,2040,-0.0
run_region,KI9RK1CHC005,2045,-0.0
run_region,KI9RK1CHC005,2050,-0.0
run_region,KI9RK1ELC001,2019,-0.0
run_region,KI9RK1ELC001,2020,-0.0
run_region,KI9RK1ELC001,2025,-0.0
run_region,KI9RK1ELC001,2030,-0.0
run_region,KI9RK1ELC001,2035,-0.0
run_region,KI9RK1ELC001,2040,-0.0
run_region,KI9RK1ELC001,2045,-0.0
run_region,KI9RK1ELC001,2050,-0.0
run_region,KI9RK1ELC005,2019,-0.0
run_region,KI9RK1ELC005,2020,-0.0
run_region,KI9RK1ELC005,2025,-0.0
run_region,KI9RK1ELC005,2030,-0.0
run_region,KI9RK1ELC005,2035,-0.0
run_region,KI9RK1ELC005,2040,-0.0
run_region,KI9RK1ELC005,2045,-0.0
run_region,KI9RK1ELC005,2050,-0.0
run_region,KI9RK1ELC100,2019,-0.0
run_region,KI9RK1ELC100,2020,-0.0
run_region,KI9RK1ELC100,2025,-0.0
run_region,KI9RK1ELC100,2030,-0.0
run_region,KI9RK1ELC100,2035,-0.0
run_region,KI9RK1ELC100,2040,-0.0
run_region,KI9RK1ELC100,2045,0.09112733483768586
run_region,KI9RK1ELC100,2050,0.20520892242979538
run_region,KI9RK1ETH001,2019,-0.0
run_region,KI9RK1ETH001,2020,-0.0
run_region,KI9RK1ETH001,2025,-0.0
run_region,KI9RK1ETH001,2030,-0.0
run_region,KI9RK1ETH001,2035,-0.0
run_region,KI9RK1ETH001,2040,4.55631892400166e-06
run_region,KI9RK1ETH001,2045,2.072390892008173e-05
run_region,KI9RK1ETH001,2050,2.746465249491296e-05
run_region,KI9RK1KER001,2019,-0.0
run_region,KI9RK1KER001,2020,-0.0
run_region,KI9RK1KER001,2025,-0.0
run_region,KI9RK1KER001,2030,-0.0
run_region,KI9RK1KER001,2035,-0.0
run_region,KI9RK1KER001,2040,-0.0
run_region,KI9RK1KER001,2045,-0.0
run_region,KI9RK1KER001,2050,-0.0
run_region,KI9RK1LPG001,2019,-0.0
run_region,KI9RK1LPG001,2020,-0.0
run_region,KI9RK1LPG001,2025,-0.0
run_region,KI9RK1LPG001,2030,-0.0
run_region,KI9RK1LPG001,2035,-0.0
run_region,KI9RK1LPG001,2040,-0.0
run_region,KI9RK1LPG001,2045,-0.0
run_region,KI9RK1LPG001,2050,-0.0
run_region,KI9RK2BGS001,2019,-0.0
run_region,KI9RK2BGS001,2020,-0.0
run_region,KI9RK2BGS001,2025,-0.0
run_region,KI9RK2BGS001,2030,-0.0
run_region,KI9RK2BGS001,2035,-0.0
run_region,KI9RK2BGS001,2040,-0.0
run_region,KI9RK2BGS001,2045,0.07463520996762098
run_region,KI9RK2BGS001,2050,0.23040184850826276
run_region,KI9RK2BIO001,2019,-0.0
run_region,KI9RK2BIO001,2020,-0.0
run_region,KI9RK2BIO001,2025,-0.0
run_region,KI9RK2BIO001,2030,-0.0
run_region,KI9RK2BIO001,2035,-0.0
run_region,KI9RK2BIO001,2040,-0.0
run_region,KI9RK2BIO001,2045,-0.0
run_region,KI9RK2BIO001,2050,-0.0
run_region,KI9RK2BIO005,2019,-0.0
run_region,KI9RK2BIO005,2020,-0.0
run_region,KI9RK2BIO005,2025,-0.0
run_region,KI9RK2BIO005,2030,-0.0
run_region,KI9RK2BIO005,2035,-0.0
run_region,KI9RK2BIO005,2040,-0.0
run_region,KI9RK2BIO005,2045,-0.0
run_region,KI9RK2BIO005,2050,-0.0
run_region,KI9RK2CHC001,2019,-0.0
run_region,KI9RK2CHC001,2020,-0.0
run_region,KI9RK2CHC001,2025,-0.0
run_region,KI9RK2CHC001,2030,-0.0
run_region,KI9RK2CHC001,2035,-0.0
run_region,KI9RK2CHC001,2040,-0.0
run_region,KI9RK2CHC001,2045,-0.0
run_region,KI9RK2CHC001,2050,-0.0
run_region,KI9RK2CHC005,2019,-0.0
run_region,KI9RK2CHC005,2020,-0.0
run_region,KI9RK2CHC005,2025,-0.0
run_region,KI9RK2CHC005,2030,-0.0
run_region,KI9RK2CHC005,2035,-0.0
run_region,KI9RK2CHC005,2040,-0.0
run_region,KI9RK2CHC005,2045,-0.0
run_region,KI9RK2CHC005,2050,-0.0
run_region,KI9RK2ELC001,2019,-0.0
run_region,KI9RK2ELC001,2020,-0.0
run_region,KI9RK2ELC001,2025,-0.0
run_region,KI9RK2ELC001,2030,-0.0
run_region,KI9RK2ELC001,2035,-0.0
run_region,KI9RK2ELC001,2040,-0.0
run_region,KI9RK2ELC001,2045,0.0007286347651883083
run_region,KI9RK2ELC001,2050,0.0027098650626089927
run_region,KI9RK2ELC005,2019,-0.0
run_region,KI9RK2ELC005,2020,-0.0
run_region,KI9RK2ELC005,2025,-0.0
run_region,KI9RK2ELC005,2030,-0.0
run_region,KI9RK2ELC005,2035,-0.0
run_region,KI9RK2ELC005,2040,-0.0
run_region,KI9RK2ELC005,2045,-0.0
run_region,KI9RK2ELC005,2050,-0.0
run_region,KI9RK2ELC100,2019,-0.0
run_region,KI9RK2ELC100,2020,-0.0
run_region,KI9RK2ELC100,2025,-0.0
run_region,KI9RK2ELC100,2030,-0.0
run_region,KI9RK2ELC100,2035,-0.0
run_region,KI9RK2ELC100,2040,-0.0
run_region,KI9RK2ELC100,2045,0.12070881589704016
run_region,KI9RK2ELC100,2050,0.2766693448482999
run_region,KI9RK2ETH001,2019,-0.0
run_region,KI9RK2ETH001,2020,-0.0
run_region,KI9RK2ETH001,2025,-0.0
run_region,KI9RK2ETH001,2030,-0.0
run_region,KI9RK2ETH001,2035,-0.0
run_region,KI9RK2ETH001,2040,1.2826398563806127e-05
run_region,KI9RK2ETH001,2045,1.997910272596899e-06
run_region,KI9RK2ETH001,2050,6.514222302103811e-05
run_region,KI9RK2KER001,2019,-0.0
run_region,KI9RK2KER001,2020,-0.0
run_region,KI9RK2KER001,2025,-0.0
run_region,KI9RK2KER001,2030,-0.0
run_region,KI9RK2KER001,2035,-0.0
run_region,KI9RK2KER001,2040,-0.0
run_region,KI9RK2KER001,2045,-0.0
run_region,KI9RK2KER001,2050,-0.0
run_region,KI9RK2LPG001,2019,-0.0
run_region,KI9RK2LPG001,2020,-0.0
run_region,KI9RK2LPG001,2025,-0.0
run_region,KI9RK2LPG001,2030,-0.0
run_region,KI9RK2LPG001,2035,-0.0
run_region,KI9RK2LPG001,2040,-0.0
run_region,KI9RK2LPG001,2045,-0.0
run_region,KI9RK2LPG001,2050,-0.0
run_region,KI9RL1ELC001,2019,-0.0
run_region,KI9RL1ELC001,2020,-0.0
run_region,KI9RL1ELC001,2025,-0.0
run_region,KI9RL1ELC001,2030,-0.0
run_region,KI9RL1ELC001,2035,-0.0
run_region,KI9RL1ELC001,2040,-0.0
run_region,KI9RL1ELC001,2045,-0.0
run_region,KI9RL1ELC001,2050,-0.0
run_region,KI9RL1ELC005,2019,-0.0
run_region,KI9RL1ELC005,2020,-0.0
run_region,KI9RL1ELC005,2025,-0.0
run_region,KI9RL1ELC005,2030,-0.0
run_region,KI9RL1ELC005,2035,-0.0
run_region,KI9RL1ELC005,2040,-0.0
run_region,KI9RL1ELC005,2045,-0.0
run_region,KI9RL1ELC005,2050,-0.0
run_region,KI9RL1KER001,2019,-0.0
run_region,KI9RL1KER001,2020,-0.0
run_region,KI9RL1KER001,2025,-0.0
run_region,KI9RL1KER001,2030,-0.0
run_region,KI9RL1KER001,2035,-0.0
run_region,KI9RL1KER001,2040,-0.0
run_region,KI9RL1KER001,2045,-0.0
run_region,KI9RL1KER001,2050,0.0015658205818424537
run_region,KI9RL1KER005,2019,-0.0
run_region,KI9RL1KER005,2020,-0.0
run_region,KI9RL1KER005,2025,-0.0
run_region,KI9RL1KER005,2030,-0.0
run_region,KI9RL1KER005,2035,-0.0
run_region,KI9RL1KER005,2040,-0.0
run_region,KI9RL1KER005,2045,0.00846956276315651
run_region,KI9RL1KER005,2050,-0.0
run_region,KI9RL2ELC001,2019,-0.0
run_region,KI9RL2ELC001,2020,-0.0
run_region,KI9RL2ELC001,2025,-0.0
run_region,KI9RL2ELC001,2030,-0.0
run_region,KI9RL2ELC001,2035,-0.0
run_region,KI9RL2ELC001,2040,-0.0
run_region,KI9RL2ELC001,2045,-0.0
run_region,KI9RL2ELC001,2050,-0.0
run_region,KI9RL2ELC005,2019,-0.0
run_region,KI9RL2ELC005,2020,-0.0
run_region,KI9RL2ELC005,2025,-0.0
run_region,KI9RL2ELC005,2030,-0.0
run_region,KI9RL2ELC005,2035,-0.0
run_region,KI9RL2ELC005,2040,-0.0
run_region,KI9RL2ELC005,2045,-0.0
run_region,KI9RL2ELC005,2050,-0.0
run_region,KI9RL2KER001,2019,-0.0
run_region,KI9RL2KER001,2020,-0.0
run_region,KI9RL2KER001,2025,-0.0
run_region,KI9RL2KER001,2030,-0.0
run_region,KI9RL2KER001,2035,-0.0
run_region,KI9RL2KER001,2040,-0.0
run_region,KI9RL2KER001,2045,0.00772058655195718
run_region,KI9RL2KER001,2050,-0.0
run_region,KI9RL2KER005,2019,-0.0
run_region,KI9RL2KER005,2020,-0.0
run_region,KI9RL2KER005,2025,-0.0
run_region,KI9RL2KER005,2030,-0.0
run_region,KI9RL2KER005,2035,-0.0
run_region,KI9RL2KER005,2040,-0.0
run_region,KI9RL2KER005,2045,-0.0
run_region,KI9RL2KER005,2050,0.0007318542977174443
run_region,KI9RO1ELC001,2019,-0.0
run_region,KI9RO1ELC001,2020,-0.0
run_region,KI9RO1ELC001,2025,-0.0
run_region,KI9RO1ELC001,2030,-0.0
run_region,KI9RO1ELC001,2035,-0.0
run_region,KI9RO1ELC001,2040,-0.0
run_region,KI9RO1ELC001,2045,-0.0
run_region,KI9RO1ELC001,2050,-0.0
run_region,KI9RO1ELC005,2019,-0.0
run_region,KI9RO1ELC005,2020,-0.0
run_region,KI9RO1ELC005,2025,-0.0
run_region,KI9RO1ELC005,2030,-0.0
run_region,KI9RO1ELC005,2035,-0.0
run_region,KI9RO1ELC005,2040,-0.0
run_region,KI9RO1ELC005,2045,0.013587116370309243
run_region,KI9RO1ELC005,2050,0.17758560525493503
run_region,KI9RO2ELC001,2019,-0.0
run_region,KI9RO2ELC001,2020,-0.0
run_region,KI9RO2ELC001,2025,-0.0
run_region,KI9RO2ELC001,2030,-0.0
run_region,KI9RO2ELC001,2035,-0.0
run_region,KI9RO2ELC001,2040,-0.0
run_region,KI9RO2ELC001,2045,-0.0
run_region,KI9RO2ELC001,2050,-0.0
run_region,KI9RO2ELC005,2019,-0.0
run_region,KI9RO2ELC005,2020,-0.0
run_region,KI9RO2ELC005,2025,-0.0
run_region,KI9RO2ELC005,2030,-0.0
run_region,KI9RO2ELC005,2035,-0.0
run_region,KI9RO2ELC005,2040,-0.0
run_region,KI9RO2ELC005,2045,-0.0
run_region,KI9RO2ELC005,2050,-0.0
run_region,TZ9AGRDSL001,2019,-0.0
run_region,TZ9AGRDSL001,2020,-0.0
run_region,TZ9AGRDSL001,2025,-0.0
run_region,TZ9AGRDSL001,2030,-0.0
run_region,TZ9AGRDSL001,2035,-0.0
run_region,TZ9AGRDSL001,2040,-0.0
run_region,TZ9AGRDSL001,2045,0.3565760828771114
run_region,TZ9AGRDSL001,2050,0.039369549133591204
run_region,TZ9AGRDSL005,2019,-0.0
run_region,TZ9AGRDSL005,2020,-0.0
run_region,TZ9AGRDSL005,2025,-0.0
run_region,TZ9AGRDSL005,2030,-0.0
run_region,TZ9AGRDSL005,2035,-0.0
run_region,TZ9AGRDSL005,2040,-0.0
run_region,TZ9AGRDSL005,2045,-0.0
run_region,TZ9AGRDSL005,2050,-0.0
run_region,TZ9AGRGSL001,2019,-0.0
run_region,TZ9AGRGSL001,2020,-0.0
run_region,TZ9AGRGSL001,2025,-0.0
run_region,TZ9AGRGSL001,2030,-0.0
run_region,TZ9AGRGSL001,2035,-0.0
run_region,TZ9AGRGSL001,2040,-0.0
run_region,TZ9AGRGSL001,2045,-0.0
run_region,TZ9AGRGSL001,2050,-0.0
run_region,TZ9AGRGSL005,2019,-0.0
run_region,TZ9AGRGSL005,2020,-0.0
run_region,TZ9AGRGSL005,2025,-0.0
run_region,TZ9AGRGSL005,2030,-0.0
run_region,TZ9AGRGSL005,2035,-0.0
run_region,TZ9AGRGSL005,2040,-0.0
run_region,TZ9AGRGSL005,2045,-0.0
run_region,TZ9AGRGSL005,2050,-0.0
run_region,TZ9AGRHFO001,2019,-0.0
run_region,TZ9AGRHFO001,2020,-0.0
run_region,TZ9AGRHFO001,2025,-0.0
run_region,TZ9AGRHFO001,2030,-0.0
run_region,TZ9AGRHFO001,2035,-0.0
run_region,TZ9AGRHFO001,2040,-0.0
run_region,TZ9AGRHFO001,2045,-0.0
run_region,TZ9AGRHFO001,2050,-0.0
run_region,TZ9CCOELC001,2019,-0.0
run_region,TZ9CCOELC001,2020,-0.0
run_region,TZ9CCOELC001,2025,-0.0
run_region,TZ9CCOELC001,2030,-0.0
run_region,TZ9CCOELC001,2035,-0.0
run_region,TZ9CCOELC001,2040,-0.0
run_region,TZ9CCOELC001,2045,7.201274942520477
run_region,TZ9CCOELC001,2050,12.058633238637249
run_region,TZ9RC1ELC001,2019,-0.0
run_region,TZ9RC1ELC001,2020,-0.0
run_region,TZ9RC1ELC001,2025,-0.0
run_region,TZ9RC1ELC001,2030,-0.0
run_region,TZ9RC1ELC001,2035,-0.0
run_region,TZ9RC1ELC001,2040,-0.0
run_region,TZ9RC1ELC001,2045,0.014344467155075653
run_region,TZ9RC1ELC001,2050,0.045332499762085456
run_region,TZ9RC2ELC001,2019,-0.0
run_region,TZ9RC2ELC001,2020,-0.0
run_region,TZ9RC2ELC001,2025,-0.0
run_region,TZ9RC2ELC001,2030,-0.0
run_region,TZ9RC2ELC001,2035,-0.0
run_region,TZ9RC2ELC001,2040,-0.0
run_region,TZ9RC2ELC001,2045,0.0008673036784390544
run_region,TZ9RC2ELC001,2050,0.014331104069990894
run_region,TZ9RK1BGS001,2019,-0.0
run_region,TZ9RK1BGS001,2020,-0.0
run_region,TZ9RK1BGS001,2025,-0.0
run_region,TZ9RK1BGS001,2030,-0.0
run_region,TZ9RK1BGS001,2035,-0.0
run_region,TZ9RK1BGS001,2040,-0.0
run_region,TZ9RK1BGS001,2045,0.01611495702366323
run_region,TZ9RK1BGS001,2050,0.07186909301635175
run_region,TZ9RK1BIO001,2019,-0.0
run_region,TZ9RK1BIO001,2020,-0.0
run_region,TZ9RK1BIO001,2025,-0.0
run_region,TZ9RK1BIO001,2030,-0.0
run_region,TZ9RK1BIO001,2035,-0.0
run_region,TZ9RK1BIO001,2040,-0.0
run_region,TZ9RK1BIO001,2045,-0.0
run_region,TZ9RK1BIO001,2050,-0.0
run_region,TZ9RK1BIO005,2019,-0.0
run_region,TZ9RK1BIO005,2020,-0.0
run_region,TZ9RK1BIO005,2025,-0.0
run_region,TZ9RK1BIO005,2030,-0.0
run_region,TZ9RK1BIO005,2035,-0.0
run_region,TZ9RK1BIO005,2040,-0.0
run_region,TZ9RK1BIO005,2045,-0.0
run_region,TZ9RK1BIO005,2050,-0.0
run_region,TZ9RK1CHC001,2019,-0.0
run_region,TZ9RK1CHC001,2020,-0.0
run_region,TZ9RK1CHC001,2025,-0.0
run_region,TZ9RK1CHC001,2030,-0.0
run_region,TZ9RK1CHC001,2035,-0.0
run_region,TZ9RK1CHC001,2040,-0.0
run_region,TZ9RK1CHC001,2045,-0.0
run_region,TZ9RK1CHC001,2050,-0.0
run_region,TZ9RK1CHC005,2019,-0.0
run_region,TZ9RK1CHC005,2020,-0.0
run_region,TZ9RK1CHC005,2025,-0.0
run_region,TZ9RK1CHC005,2030,-0.0
run_region,TZ9RK1CHC005,2035,-0.0
run_region,TZ9RK1CHC005,2040,-0.0
run_region,TZ9RK1CHC005,2045,-0.0
run_region,TZ9RK1CHC005,2050,-0.0
run_region,TZ9RK1ELC001,2019,-0.0
run_region,TZ9RK1ELC001,2020,-0.0
run_region,TZ9RK1ELC001,2025,-0.0
run_region,TZ9RK1ELC001,2030,-0.0
run_region,TZ9RK1ELC001,2035,-0.0
run_region,TZ9RK1ELC001,2040,-0.0
run_region,TZ9RK1ELC001,2045,-0.0
run_region,TZ9RK1ELC001,2050,-0.0
run_region,TZ9RK1ELC005,2019,-0.0
run_region,TZ9RK1ELC005,2020,-0.0
run_region,TZ9RK1ELC005,2025,-0.0
run_region,TZ9RK1ELC005,2030,-0.0
run_region,TZ9RK1ELC005,2035,-0.0
run_region,TZ9RK1ELC005,2040,-0.0
run_region,TZ9RK1ELC005,2045,-0.0
run_region,TZ9RK1ELC005,2050,-0.0
run_region,TZ9RK1ELC100,2019,-0.0
run_region,TZ9RK1ELC100,2020,-0.0
run_region,TZ9RK1ELC100,2025,-0.0
run_region,TZ9RK1ELC100,2030,-0.0
run_region,TZ9RK1ELC100,2035,-0.0
run_region,TZ9RK1ELC100,2040,-0.0
run_region,TZ9RK1ELC100,2045,0.13183020241390797
run_region,TZ9RK1ELC100,2050,0.3001865058301285
run_region,TZ9RK1ETH001,2019,-0.0
run_region,TZ9RK1ETH001,2020,-0.0
run_region,TZ9RK1ETH001,2025,-0.0
run_region,TZ9RK1ETH001,2030,-0.0
run_region,TZ9RK1ETH001,2035,-0.0
run_region,TZ9RK1ETH001,2040,6.5519957174299486e-06
run_region,TZ9RK1ETH001,2045,3.049729804555909e-05
run_region,TZ9RK1ETH001,2050,3.9713110002883115e-05
run_region,TZ9RK1KER001,2019,-0.0
run_region,TZ9RK1KER001,2020,-0.0
run_region,TZ9RK1KER001,2025,-0.0
run_region,TZ9RK1KER001,2030,-0.0
run_region,TZ9RK1KER001,2035,-0.0
run_region,TZ9RK1KER001,2040,-0.0
run_region,TZ9RK1KER001,2045,-0.0
run_region,TZ9RK1KER001,2050,-0.0
run_region,TZ9RK1LPG001,2019,-0.0
run_region,TZ9RK1LPG001,2020,-0.0
run_region,TZ9RK1LPG001,2025,-0.0
run_region,TZ9RK1LPG001,2030,-0.0
run_region,TZ9RK1LPG001,2035,-0.0
run_region,TZ9RK1LPG001,2040,-0.0
run_region,TZ9RK1LPG001,2045,-0.0
run_region,TZ9RK1LPG001,2050,-0.0
run_region,TZ9RK2BGS001,2019,-0.0
run_region,TZ9RK2BGS001,2020,-0.0
run_region,TZ9RK2BGS001,2025,-0.0
run_region,TZ9RK2BGS001,2030,-0.0
run_region,TZ9RK2BGS001,2035,-0.0
run_region,TZ9RK2BGS001,2040,-0.0
run_region,TZ9RK2BGS001,2045,0.05610820054305319
run_region,TZ9RK2BGS001,2050,0.24038329975320172
run_region,TZ9RK2BIO001,2019,-0.0
run_region,TZ9RK2BIO001,2020,-0.0
run_region,TZ9RK2BIO001,2025,-0.0
run_region,TZ9RK2BIO001,2030,-0.0
run_region,TZ9RK2BIO001,2035,-0.0
run_region,TZ9RK2BIO001,2040,-0.0
run_region,TZ9RK2BIO001,2045,-0.0
run_region,TZ9RK2BIO001,2050,-0.0
run_region,TZ9RK2BIO005,2019,-0.0
run_region,TZ9RK2BIO005,2020,-0.0
run_region,TZ9RK2BIO005,2025,-0.0
