,,,,VALUE
run_region,TZ9RO1ELC005,S12,2040,0.1113812213420456
run_region,TZ9RO1ELC005,S12,2045,0.1113812213420456
run_region,TZ9RO1ELC005,S12,2050,0.12639843495506065
run_region,TZ9RO2ELC001,S11,2019,0.024306061212242436
run_region,TZ9RO2ELC001,S11,2020,0.02430606121224245
run_region,TZ9RO2ELC001,S11,2025,0.024306061212242446
run_region,TZ9RO2ELC001,S11,2030,0.00841408281656331
run_region,TZ9RO2ELC001,S11,2035,-0.0
run_region,TZ9RO2ELC001,S11,2040,-0.0
run_region,TZ9RO2ELC001,S11,2045,-0.0
run_region,TZ9RO2ELC001,S11,2050,-0.0
run_region,TZ9RO2ELC001,S12,2019,0.02430606121224245
run_region,TZ9RO2ELC001,S12,2020,0.023077364052621167
run_region,TZ9RO2ELC001,S12,2025,0.01669336618623898
run_region,TZ9RO2ELC001,S12,2030,0.008414082816563315
run_region,TZ9RO2ELC001,S12,2035,-0.0
run_region,TZ9RO2ELC001,S12,2040,-0.0
run_region,TZ9RO2ELC001,S12,2045,-0.0
run_region,TZ9RO2ELC001,S12,2050,-0.0
run_region,TZ9RO2ELC005,S11,2019,-0.0
run_region,TZ9RO2ELC005,S11,2020,0.00010533956326775384
run_region,TZ9RO2ELC005,S11,2025,0.0073688560530636715
run_region,TZ9RO2ELC005,S11,2030,0.030856982693640768
run_region,TZ9RO2ELC005,S11,2035,0.047043371795918366
run_region,TZ9RO2ELC005,S11,2040,0.05462767608163265
run_region,TZ9RO2ELC005,S11,2045,0.06175673861224489
run_region,TZ9RO2ELC005,S11,2050,0.06569535548979591
run_region,TZ9RO2ELC005,S12,2019,0.001606939512254148
run_region,TZ9RO2ELC005,S12,2020,0.007816076334363766
run_region,TZ9RO2ELC005,S12,2025,0.023392296135937313
run_region,TZ9RO2ELC005,S12,2030,0.04128475800087901
run_region,TZ9RO2ELC005,S12,2035,0.059534953178023736
run_region,TZ9RO2ELC005,S12,2040,0.06913314274863315
run_region,TZ9RO2ELC005,S12,2045,0.07815520872222963
run_region,TZ9RO2ELC005,S12,2050,0.08313965950540073
run_region,VI9AGRDSL001,S11,2019,0.043408563425370146
run_region,VI9AGRDSL001,S11,2020,0.05085211536
run_region,VI9AGRDSL001,S11,2025,-0.0
run_region,VI9AGRDSL001,S11,2030,0.013257142857142858
run_region,VI9AGRDSL001,S11,2035,-0.0
run_region,VI9AGRDSL001,S11,2040,-0.0
run_region,VI9AGRDSL001,S11,2045,0.07559771954390879
run_region,VI9AGRDSL001,S11,2050,0.07976175235047012
run_region,VI9AGRDSL001,S12,2019,-0.0
run_region,VI9AGRDSL001,S12,2020,0.00529968845384185
run_region,VI9AGRDSL001,S12,2025,0.01000864115215362
run_region,VI9AGRDSL001,S12,2030,-0.0
run_region,VI9AGRDSL001,S12,2035,-0.0
run_region,VI9AGRDSL001,S12,2040,-0.0
run_region,VI9AGRDSL001,S12,2045,0.07559771954390879
run_region,VI9AGRDSL001,S12,2050,0.0797617523504701
run_region,VI9AGRDSL005,S11,2019,-0.0
run_region,VI9AGRDSL005,S11,2020,-0.0
run_region,VI9AGRDSL005,S11,2025,-0.0
run_region,VI9AGRDSL005,S11,2030,-0.0
run_region,VI9AGRDSL005,S11,2035,-0.0
run_region,VI9AGRDSL005,S11,2040,-0.0
run_region,VI9AGRDSL005,S11,2045,-0.0
run_region,VI9AGRDSL005,S11,2050,-0.0
run_region,VI9AGRDSL005,S12,2019,-0.0
run_region,VI9AGRDSL005,S12,2020,-0.0
run_region,VI9AGRDSL005,S12,2025,-0.0
run_region,VI9AGRDSL005,S12,2030,-0.0
run_region,VI9AGRDSL005,S12,2035,-0.0
run_region,VI9AGRDSL005,S12,2040,-0.0
run_region,VI9AGRDSL005,S12,2045,-0.0
run_region,VI9AGRDSL005,S12,2050,-0.0
run_region,VI9AGRGSL001,S11,2019,0.005424974994999
run_region,VI9AGRGSL001,S11,2020,0.0035478641506612647
run_region,VI9AGRGSL001,S11,2025,-0.0
run_region,VI9AGRGSL001,S11,2030,0.004622925312
run_region,VI9AGRGSL001,S11,2035,-0.0
run_region,VI9AGRGSL001,S11,2040,-0.0
run_region,VI9AGRGSL001,S11,2045,-0.0
run_region,VI9AGRGSL001,S11,2050,-0.0
run_region,VI9AGRGSL001,S12,2019,0.005424974994999
run_region,VI9AGRGSL001,S12,2020,0.005424974994999
run_region,VI9AGRGSL001,S12,2025,0.00500432057607681
run_region,VI9AGRGSL001,S12,2030,0.0006488291299255903
run_region,VI9AGRGSL001,S12,2035,-0.0
run_region,VI9AGRGSL001,S12,2040,-0.0
run_region,VI9AGRGSL001,S12,2045,-0.0
run_region,VI9AGRGSL001,S12,2050,-0.0
run_region,VI9AGRGSL005,S11,2019,-0.0
run_region,VI9AGRGSL005,S11,2020,-0.0
run_region,VI9AGRGSL005,S11,2025,-0.0
run_region,VI9AGRGSL005,S11,2030,-0.0
run_region,VI9AGRGSL005,S11,2035,-0.0
run_region,VI9AGRGSL005,S11,2040,-0.0
run_region,VI9AGRGSL005,S11,2045,-0.0
run_region,VI9AGRGSL005,S11,2050,-0.0
run_region,VI9AGRGSL005,S12,2019,-0.0
run_region,VI9AGRGSL005,S12,2020,-0.0
run_region,VI9AGRGSL005,S12,2025,-0.0
run_region,VI9AGRGSL005,S12,2030,-0.0
run_region,VI9AGRGSL005,S12,2035,-0.0
run_region,VI9AGRGSL005,S12,2040,-0.0
run_region,VI9AGRGSL005,S12,2045,-0.0
run_region,VI9AGRGSL005,S12,2050,-0.0
run_region,VI9AGRHFO001,S11,2019,-0.0
run_region,VI9AGRHFO001,S11,2020,0.048805202080832326
run_region,VI9AGRHFO001,S11,2025,-0.0
run_region,VI9AGRHFO001,S11,2030,0.06009783984
run_region,VI9AGRHFO001,S11,2035,0.0588243648729746
run_region,VI9AGRHFO001,S11,2040,0.06750430086017203
run_region,VI9AGRHFO001,S11,2045,-0.0
run_region,VI9AGRHFO001,S11,2050,-0.0
run_region,VI9AGRHFO001,S12,2019,0.01817977063608481
run_region,VI9AGRHFO001,S12,2020,-0.0
run_region,VI9AGRHFO001,S12,2025,0.04050377383651154
run_region,VI9AGRHFO001,S12,2030,0.04014183734362448
run_region,VI9AGRHFO001,S12,2035,0.05882436487297459
run_region,VI9AGRHFO001,S12,2040,0.06750430086017202
run_region,VI9AGRHFO001,S12,2045,-0.0
run_region,VI9AGRHFO001,S12,2050,-0.0
run_region,VI9CCOELC001,S11,2019,0.028490643816326527
run_region,VI9CCOELC001,S11,2020,0.03227779146938776
run_region,VI9CCOELC001,S11,2025,0.04365066134693878
run_region,VI9CCOELC001,S11,2030,0.05799519726530612
run_region,VI9CCOELC001,S11,2035,0.0758819110612245
run_region,VI9CCOELC001,S11,2040,0.09775386689795917
run_region,VI9CCOELC001,S11,2045,0.12413536848979592
run_region,VI9CCOELC001,S11,2050,0.14175384163265306
run_region,VI9CCOELC001,S12,2019,0.03605585826150153
run_region,VI9CCOELC001,S12,2020,0.04084861969835978
run_region,VI9CCOELC001,S12,2025,0.05524136515455394
run_region,VI9CCOELC001,S12,2030,0.07339485291825576
run_region,VI9CCOELC001,S12,2035,0.09603108471236164
run_region,VI9CCOELC001,S12,2040,0.12371077298599813
run_region,VI9CCOELC001,S12,2045,0.1570974415447393
run_region,VI9CCOELC001,S12,2050,0.17939420586211496
run_region,VI9RC1ELC001,S11,2019,0.0028887916897959182
run_region,VI9RC1ELC001,S11,2020,0.003304814926530612
run_region,VI9RC1ELC001,S11,2025,0.004030699489795918
run_region,VI9RC1ELC001,S11,2030,0.004899679097959183
run_region,VI9RC1ELC001,S11,2035,0.005887765563265306
run_region,VI9RC1ELC001,S11,2040,0.006996176644897959
run_region,VI9RC1ELC001,S11,2045,0.008217005248979592
run_region,VI9RC1ELC001,S11,2050,0.008987896857142855
run_region,VI9RC1ELC001,S12,2019,0.0036558620572342978
run_region,VI9RC1ELC001,S12,2020,0.004182353313588479
run_region,VI9RC1ELC001,S12,2025,0.005100984394585945
run_region,VI9RC1ELC001,S12,2030,0.0062007070188291775
run_region,VI9RC1ELC001,S12,2035,0.007451163336098146
run_region,VI9RC1ELC001,S12,2040,0.008853894461181492
run_region,VI9RC1ELC001,S12,2045,0.010398893703533803
run_region,VI9RC1ELC001,S12,2050,0.01137448269822643
run_region,VI9RC2ELC001,S11,2019,0.0014902703346938774
run_region,VI9RC2ELC001,S11,2020,0.0017676525224489795
run_region,VI9RC2ELC001,S11,2025,0.0021796888489795914
run_region,VI9RC2ELC001,S11,2030,0.002582833865306122
run_region,VI9RC2ELC001,S11,2035,0.0030050459877551017
run_region,VI9RC2ELC001,S11,2040,0.0033801992244897956
run_region,VI9RC2ELC001,S11,2045,0.0037152998612244893
run_region,VI9RC2ELC001,S11,2050,0.003909357293877551
run_region,VI9RC2ELC001,S12,2019,0.0018859867227096947
run_region,VI9RC2ELC001,S12,2020,0.002237023115935458
run_region,VI9RC2ELC001,S12,2025,0.002758468804693959
run_region,VI9RC2ELC001,S12,2030,0.0032686622443792506
run_region,VI9RC2ELC001,S12,2035,0.0038029857416455527
run_region,VI9RC2ELC001,S12,2040,0.004277754652353648
run_region,VI9RC2ELC001,S12,2045,0.004701835664328577
run_region,VI9RC2ELC001,S12,2050,0.00494742180592079
run_region,VI9RK1BGS001,S11,2019,-0.0
run_region,VI9RK1BGS001,S11,2020,-0.0
run_region,VI9RK1BGS001,S11,2025,0.0018507761552310458
run_region,VI9RK1BGS001,S11,2030,0.005203060612122425
run_region,VI9RK1BGS001,S11,2035,0.008825425085016998
run_region,VI9RK1BGS001,S11,2040,0.013123824764952989
run_region,VI9RK1BGS001,S11,2045,0.01810418083616723
run_region,VI9RK1BGS001,S11,2050,0.02138377675535107
run_region,VI9RK1BGS001,S12,2019,-0.0
run_region,VI9RK1BGS001,S12,2020,-0.0
run_region,VI9RK1BGS001,S12,2025,0.0018507761552310463
run_region,VI9RK1BGS001,S12,2030,0.005203060612122425
run_region,VI9RK1BGS001,S12,2035,0.008825425085017005
run_region,VI9RK1BGS001,S12,2040,0.01312382476495299
run_region,VI9RK1BGS001,S12,2045,0.01810418083616723
run_region,VI9RK1BGS001,S12,2050,0.02138377675535107
run_region,VI9RK1BIO001,S11,2019,0.0043622824641879505
run_region,VI9RK1BIO001,S11,2020,0.004771307315656147
run_region,VI9RK1BIO001,S11,2025,0.10076333318614746
run_region,VI9RK1BIO001,S11,2030,-0.0
run_region,VI9RK1BIO001,S11,2035,-0.0
run_region,VI9RK1BIO001,S11,2040,-0.0
run_region,VI9RK1BIO001,S11,2045,-0.0
run_region,VI9RK1BIO001,S11,2050,-0.0
run_region,VI9RK1BIO001,S12,2019,0.0693870724259227
run_region,VI9RK1BIO001,S12,2020,0.07590378757409992
run_region,VI9RK1BIO001,S12,2025,0.009536528919564944
run_region,VI9RK1BIO001,S12,2030,-0.0
run_region,VI9RK1BIO001,S12,2035,-0.0
run_region,VI9RK1BIO001,S12,2040,-0.0
run_region,VI9RK1BIO001,S12,2045,-0.0
run_region,VI9RK1BIO001,S12,2050,-0.0
run_region,VI9RK1BIO005,S11,2019,0.0025890578115623122
run_region,VI9RK1BIO005,S11,2020,0.0028322064412882593
run_region,VI9RK1BIO005,S11,2025,0.18432293858771753
run_region,VI9RK1BIO005,S11,2030,0.2952762940541578
run_region,VI9RK1BIO005,S11,2035,0.21678443012116458
run_region,VI9RK1BIO005,S11,2040,0.11521309956162656
run_region,VI9RK1BIO005,S11,2045,-0.0
run_region,VI9RK1BIO005,S11,2050,-0.0
run_region,VI9RK1BIO005,S12,2019,0.0025890578115623122
run_region,VI9RK1BIO005,S12,2020,0.002832206441288257
run_region,VI9RK1BIO005,S12,2025,0.1843229385877176
run_region,VI9RK1BIO005,S12,2030,0.38575429299355385
run_region,VI9RK1BIO005,S12,2035,0.3177804652789985
run_region,VI9RK1BIO005,S12,2040,0.22713489054480537
run_region,VI9RK1BIO005,S12,2045,0.10868980930790761
run_region,VI9RK1BIO005,S12,2050,2.5070009328784674e-07
run_region,VI9RK1CHC001,S11,2019,0.011207241448289659
run_region,VI9RK1CHC001,S11,2020,0.01225975195039008
run_region,VI9RK1CHC001,S11,2025,0.006821004200840169
run_region,VI9RK1CHC001,S11,2030,-0.0
run_region,VI9RK1CHC001,S11,2035,-0.0
run_region,VI9RK1CHC001,S11,2040,-0.0
run_region,VI9RK1CHC001,S11,2045,-0.0
run_region,VI9RK1CHC001,S11,2050,-0.0
run_region,VI9RK1CHC001,S12,2019,0.011207241448289657
run_region,VI9RK1CHC001,S12,2020,0.012259751950390078
run_region,VI9RK1CHC001,S12,2025,0.006821004200840169
run_region,VI9RK1CHC001,S12,2030,-0.0
run_region,VI9RK1CHC001,S12,2035,-0.0
run_region,VI9RK1CHC001,S12,2040,-0.0
run_region,VI9RK1CHC001,S12,2045,-0.0
run_region,VI9RK1CHC001,S12,2050,-0.0
run_region,VI9RK1CHC005,S11,2019,0.015160632126425289
run_region,VI9RK1CHC005,S11,2020,0.016584396879375875
run_region,VI9RK1CHC005,S11,2025,0.009227105421084215
run_region,VI9RK1CHC005,S11,2030,-0.0
run_region,VI9RK1CHC005,S11,2035,-0.0
run_region,VI9RK1CHC005,S11,2040,-0.0
run_region,VI9RK1CHC005,S11,2045,-0.0
run_region,VI9RK1CHC005,S11,2050,-0.0
run_region,VI9RK1CHC005,S12,2019,0.015160632126425284
run_region,VI9RK1CHC005,S12,2020,0.01658439687937588
run_region,VI9RK1CHC005,S12,2025,0.009227105421084217
run_region,VI9RK1CHC005,S12,2030,-0.0
run_region,VI9RK1CHC005,S12,2035,-0.0
run_region,VI9RK1CHC005,S12,2040,-0.0
run_region,VI9RK1CHC005,S12,2045,-0.0
run_region,VI9RK1CHC005,S12,2050,-0.0
run_region,VI9RK1ELC001,S11,2019,0.009316673334666932
run_region,VI9RK1ELC001,S11,2020,0.010191638327665526
run_region,VI9RK1ELC001,S11,2025,-0.0
run_region,VI9RK1ELC001,S11,2030,-0.0
run_region,VI9RK1ELC001,S11,2035,-0.0
run_region,VI9RK1ELC001,S11,2040,-0.0
run_region,VI9RK1ELC001,S11,2045,-0.0
run_region,VI9RK1ELC001,S11,2050,-0.0
run_region,VI9RK1ELC001,S12,2019,0.009316673334666934
run_region,VI9RK1ELC001,S12,2020,0.010191638327665535
run_region,VI9RK1ELC001,S12,2025,0.0075599679957327635
run_region,VI9RK1ELC001,S12,2030,-0.0
run_region,VI9RK1ELC001,S12,2035,-0.0
run_region,VI9RK1ELC001,S12,2040,-0.0
run_region,VI9RK1ELC001,S12,2045,-0.0
run_region,VI9RK1ELC001,S12,2050,-0.0
run_region,VI9RK1ELC005,S11,2019,-0.0
run_region,VI9RK1ELC005,S11,2020,-0.0
run_region,VI9RK1ELC005,S11,2025,-0.0
run_region,VI9RK1ELC005,S11,2030,-0.0
run_region,VI9RK1ELC005,S11,2035,-0.0
run_region,VI9RK1ELC005,S11,2040,-0.0
run_region,VI9RK1ELC005,S11,2045,-0.0
run_region,VI9RK1ELC005,S11,2050,-0.0
run_region,VI9RK1ELC005,S12,2019,-0.0
run_region,VI9RK1ELC005,S12,2020,-0.0
run_region,VI9RK1ELC005,S12,2025,-0.0
run_region,VI9RK1ELC005,S12,2030,-0.0
run_region,VI9RK1ELC005,S12,2035,-0.0
run_region,VI9RK1ELC005,S12,2040,-0.0
run_region,VI9RK1ELC005,S12,2045,-0.0
run_region,VI9RK1ELC005,S12,2050,-0.0
run_region,VI9RK1ELC100,S11,2019,-0.0
run_region,VI9RK1ELC100,S11,2020,-0.0
run_region,VI9RK1ELC100,S11,2025,-0.0
run_region,VI9RK1ELC100,S11,2030,0.040226645329065815
run_region,VI9RK1ELC100,S11,2035,0.1546121224244849
run_region,VI9RK1ELC100,S11,2040,0.2929085817163433
run_region,VI9RK1ELC100,S11,2045,0.44529322446995523
run_region,VI9RK1ELC100,S11,2050,0.46712449018342445
run_region,VI9RK1ELC100,S12,2019,-0.0
run_region,VI9RK1ELC100,S12,2020,-0.0
run_region,VI9RK1ELC100,S12,2025,-0.0
run_region,VI9RK1ELC100,S12,2030,0.040226645329065815
run_region,VI9RK1ELC100,S12,2035,0.15461212242448488
run_region,VI9RK1ELC100,S12,2040,0.29290858171634326
run_region,VI9RK1ELC100,S12,2045,0.4591268478529914
run_region,VI9RK1ELC100,S12,2050,0.5961909453302604
run_region,VI9RK1ETH001,S11,2019,-0.0
run_region,VI9RK1ETH001,S11,2020,-0.0
run_region,VI9RK1ETH001,S11,2025,-0.0
run_region,VI9RK1ETH001,S11,2030,3.469673934786957e-05
run_region,VI9RK1ETH001,S11,2035,0.00013335807161432285
run_region,VI9RK1ETH001,S11,2040,0.00025264252850570114
run_region,VI9RK1ETH001,S11,2045,-0.0
run_region,VI9RK1ETH001,S11,2050,-0.0
run_region,VI9RK1ETH001,S12,2019,-0.0
run_region,VI9RK1ETH001,S12,2020,-0.0
run_region,VI9RK1ETH001,S12,2025,-0.0
run_region,VI9RK1ETH001,S12,2030,3.4696739347869577e-05
run_region,VI9RK1ETH001,S12,2035,0.00013335807161432288
run_region,VI9RK1ETH001,S12,2040,0.00025264252850570114
run_region,VI9RK1ETH001,S12,2045,0.0005240058674489932
run_region,VI9RK1ETH001,S12,2050,0.0006485024669955994
run_region,VI9RK1KER001,S11,2019,-0.0
run_region,VI9RK1KER001,S11,2020,-0.0
run_region,VI9RK1KER001,S11,2025,-0.0
run_region,VI9RK1KER001,S11,2030,-0.0
run_region,VI9RK1KER001,S11,2035,-0.0
run_region,VI9RK1KER001,S11,2040,-0.0
run_region,VI9RK1KER001,S11,2045,-0.0
run_region,VI9RK1KER001,S11,2050,-0.0
run_region,VI9RK1KER001,S12,2019,-0.0
run_region,VI9RK1KER001,S12,2020,-0.0
run_region,VI9RK1KER001,S12,2025,-0.0
run_region,VI9RK1KER001,S12,2030,-0.0
run_region,VI9RK1KER001,S12,2035,-0.0
run_region,VI9RK1KER001,S12,2040,-0.0
run_region,VI9RK1KER001,S12,2045,-0.0
run_region,VI9RK1KER001,S12,2050,-0.0
run_region,VI9RK1LPG001,S11,2019,0.20225645129025804
run_region,VI9RK1LPG001,S11,2020,0.22125025005000998
run_region,VI9RK1LPG001,S11,2025,-0.0
run_region,VI9RK1LPG001,S11,2030,-0.0
run_region,VI9RK1LPG001,S11,2035,-0.0
run_region,VI9RK1LPG001,S11,2040,-0.0
run_region,VI9RK1LPG001,S11,2045,-0.0
run_region,VI9RK1LPG001,S11,2050,-0.0
run_region,VI9RK1LPG001,S12,2019,0.20225645129025804
run_region,VI9RK1LPG001,S12,2020,0.22125025005001003
run_region,VI9RK1LPG001,S12,2025,0.16411948259767967
run_region,VI9RK1LPG001,S12,2030,-0.0
run_region,VI9RK1LPG001,S12,2035,-0.0
run_region,VI9RK1LPG001,S12,2040,-0.0
run_region,VI9RK1LPG001,S12,2045,-0.0
run_region,VI9RK1LPG001,S12,2050,-0.0
run_region,VI9RK2BGS001,S11,2019,-0.0
run_region,VI9RK2BGS001,S11,2020,-0.0
run_region,VI9RK2BGS001,S11,2025,0.021519903980796156
run_region,VI9RK2BGS001,S11,2030,0.054014202840568126
run_region,VI9RK2BGS001,S11,2035,0.08090458091618324
run_region,VI9RK2BGS001,S11,2040,0.1069885977195439
run_region,VI9RK2BGS001,S11,2045,0.1317617523504701
run_region,VI9RK2BGS001,S11,2050,0.1458391678335667
run_region,VI9RK2BGS001,S12,2019,-0.0
run_region,VI9RK2BGS001,S12,2020,-0.0
run_region,VI9RK2BGS001,S12,2025,0.02151990398079616
run_region,VI9RK2BGS001,S12,2030,0.054014202840568126
run_region,VI9RK2BGS001,S12,2035,0.08090458091618324
run_region,VI9RK2BGS001,S12,2040,0.1069885977195439
run_region,VI9RK2BGS001,S12,2045,0.1317617523504701
run_region,VI9RK2BGS001,S12,2050,0.1458391678335667
run_region,VI9RK2BIO001,S11,2019,0.7641873925752497
run_region,VI9RK2BIO001,S11,2020,0.7816463288441359
run_region,VI9RK2BIO001,S11,2025,0.3368419971649035
run_region,VI9RK2BIO001,S11,2030,-0.0
run_region,VI9RK2BIO001,S11,2035,-0.0
run_region,VI9RK2BIO001,S11,2040,-0.0
run_region,VI9RK2BIO001,S11,2045,-0.0
run_region,VI9RK2BIO001,S11,2050,-0.0
run_region,VI9RK2BIO001,S12,2019,1.0062589286510801
run_region,VI9RK2BIO001,S12,2020,1.028825953356248
run_region,VI9RK2BIO001,S12,2025,0.5382093411234706
run_region,VI9RK2BIO001,S12,2030,-0.0
run_region,VI9RK2BIO001,S12,2035,-0.0
run_region,VI9RK2BIO001,S12,2040,-0.0
run_region,VI9RK2BIO001,S12,2045,-0.0
run_region,VI9RK2BIO001,S12,2050,-0.0
run_region,VI9RK2BIO005,S11,2019,0.04357431486297258
run_region,VI9RK2BIO005,S11,2020,0.05357521504300896
run_region,VI9RK2BIO005,S11,2025,0.5554966993398666
run_region,VI9RK2BIO005,S11,2030,0.7731936930983898
run_region,VI9RK2BIO005,S11,2035,0.5150964162495233
run_region,VI9RK2BIO005,S11,2040,0.2571046069768574
run_region,VI9RK2BIO005,S11,2045,-0.0
run_region,VI9RK2BIO005,S11,2050,-0.0
run_region,VI9RK2BIO005,S12,2019,0.0435743148629726
run_region,VI9RK2BIO005,S12,2020,0.053575215043008724
run_region,VI9RK2BIO005,S12,2025,0.5554966993398683
run_region,VI9RK2BIO005,S12,2030,1.0151712176219663
run_region,VI9RK2BIO005,S12,2035,0.7446158228820432
run_region,VI9RK2BIO005,S12,2040,0.4732251749786417
run_region,VI9RK2BIO005,S12,2045,0.20677450326710228
run_region,VI9RK2BIO005,S12,2050,-0.0
run_region,VI9RK2CHC001,S11,2019,0.010876875375075014
run_region,VI9RK2CHC001,S11,2020,0.011121704340868174
run_region,VI9RK2CHC001,S11,2025,0.005610942188437688
run_region,VI9RK2CHC001,S11,2030,-0.0
run_region,VI9RK2CHC001,S11,2035,-0.0
run_region,VI9RK2CHC001,S11,2040,-0.0
run_region,VI9RK2CHC001,S11,2045,-0.0
run_region,VI9RK2CHC001,S11,2050,-0.0
run_region,VI9RK2CHC001,S12,2019,0.010876875375075012
run_region,VI9RK2CHC001,S12,2020,0.011121704340868174
run_region,VI9RK2CHC001,S12,2025,0.005610942188437688
run_region,VI9RK2CHC001,S12,2030,-0.0
run_region,VI9RK2CHC001,S12,2035,-0.0
run_region,VI9RK2CHC001,S12,2040,-0.0
run_region,VI9RK2CHC001,S12,2045,-0.0
run_region,VI9RK2CHC001,S12,2050,-0.0
run_region,VI9RK2CHC005,S11,2019,0.013260052010402082
run_region,VI9RK2CHC005,S11,2020,0.013558591718343671
run_region,VI9RK2CHC005,S11,2025,0.006840368073614725
run_region,VI9RK2CHC005,S11,2030,-0.0
run_region,VI9RK2CHC005,S11,2035,-0.0
run_region,VI9RK2CHC005,S11,2040,-0.0
run_region,VI9RK2CHC005,S11,2045,-0.0
run_region,VI9RK2CHC005,S11,2050,-0.0
run_region,VI9RK2CHC005,S12,2019,0.01326005201040208
run_region,VI9RK2CHC005,S12,2020,0.01355859171834367
run_region,VI9RK2CHC005,S12,2025,0.006840368073614723
run_region,VI9RK2CHC005,S12,2030,-0.0
run_region,VI9RK2CHC005,S12,2035,-0.0
run_region,VI9RK2CHC005,S12,2040,-0.0
run_region,VI9RK2CHC005,S12,2045,-0.0
run_region,VI9RK2CHC005,S12,2050,-0.0
run_region,VI9RK2ELC001,S11,2019,0.0007679535907181437
run_region,VI9RK2ELC001,S11,2020,-0.0
run_region,VI9RK2ELC001,S11,2025,0.0007679535907181437
run_region,VI9RK2ELC001,S11,2030,0.0022043408681736345
run_region,VI9RK2ELC001,S11,2035,0.0051010002000400085
run_region,VI9RK2ELC001,S11,2040,0.007690758151630326
run_region,VI9RK2ELC001,S11,2045,0.010206021204240849
run_region,VI9RK2ELC001,S11,2050,-0.0
run_region,VI9RK2ELC001,S12,2019,0.0007679535907181437
run_region,VI9RK2ELC001,S12,2020,0.0003402320309374583
run_region,VI9RK2ELC001,S12,2025,0.0007679535907181437
run_region,VI9RK2ELC001,S12,2030,0.002204340868173635
run_region,VI9RK2ELC001,S12,2035,0.005101000200040008
run_region,VI9RK2ELC001,S12,2040,0.007690758151630326
run_region,VI9RK2ELC001,S12,2045,0.010206021204240849
run_region,VI9RK2ELC001,S12,2050,0.015451926923589812
run_region,VI9RK2ELC005,S11,2019,-0.0
run_region,VI9RK2ELC005,S11,2020,-0.0
run_region,VI9RK2ELC005,S11,2025,-0.0
run_region,VI9RK2ELC005,S11,2030,-0.0
run_region,VI9RK2ELC005,S11,2035,-0.0
run_region,VI9RK2ELC005,S11,2040,-0.0
run_region,VI9RK2ELC005,S11,2045,-0.0
run_region,VI9RK2ELC005,S11,2050,-0.0
run_region,VI9RK2ELC005,S12,2019,-0.0
run_region,VI9RK2ELC005,S12,2020,-0.0
run_region,VI9RK2ELC005,S12,2025,-0.0
run_region,VI9RK2ELC005,S12,2030,-0.0
run_region,VI9RK2ELC005,S12,2035,-0.0
run_region,VI9RK2ELC005,S12,2040,-0.0
run_region,VI9RK2ELC005,S12,2045,-0.0
run_region,VI9RK2ELC005,S12,2050,-0.0
run_region,VI9RK2ELC100,S11,2019,0.00830766153230654
run_region,VI9RK2ELC100,S11,2020,-0.0
run_region,VI9RK2ELC100,S11,2025,0.01431504300860172
run_region,VI9RK2ELC100,S11,2030,0.12379215843168634
run_region,VI9RK2ELC100,S11,2035,0.36021204240848165
run_region,VI9RK2ELC100,S11,2040,0.5915723144628925
run_region,VI9RK2ELC100,S11,2045,0.8135487097419485
run_region,VI9RK2ELC100,S11,2050,0.8074971724225355
run_region,VI9RK2ELC100,S12,2019,0.00830766153230654
run_region,VI9RK2ELC100,S12,2020,-0.0
run_region,VI9RK2ELC100,S12,2025,0.014315043008601721
run_region,VI9RK2ELC100,S12,2030,0.12379215843168634
run_region,VI9RK2ELC100,S12,2035,0.36021204240848165
run_region,VI9RK2ELC100,S12,2040,0.5915723144628925
run_region,VI9RK2ELC100,S12,2045,0.8135487097419485
run_region,VI9RK2ELC100,S12,2050,0.9853079832132395
run_region,VI9RK2ETH001,S11,2019,-0.0
run_region,VI9RK2ETH001,S11,2020,-0.0
run_region,VI9RK2ETH001,S11,2025,-0.0
run_region,VI9RK2ETH001,S11,2030,9.404360872174434e-05
run_region,VI9RK2ETH001,S11,2035,0.00032795159031806363
run_region,VI9RK2ETH001,S11,2040,-0.0
run_region,VI9RK2ETH001,S11,2045,0.0007769713942788558
run_region,VI9RK2ETH001,S11,2050,-0.0
run_region,VI9RK2ETH001,S12,2019,-0.0
run_region,VI9RK2ETH001,S12,2020,-0.0
run_region,VI9RK2ETH001,S12,2025,-0.0
run_region,VI9RK2ETH001,S12,2030,9.404360872174435e-05
run_region,VI9RK2ETH001,S12,2035,0.0003279515903180637
run_region,VI9RK2ETH001,S12,2040,0.0007426376850246699
run_region,VI9RK2ETH001,S12,2045,0.0007769713942788558
run_region,VI9RK2ETH001,S12,2050,0.0012042165622082944
run_region,VI9RK2KER001,S11,2019,-0.0
run_region,VI9RK2KER001,S11,2020,-0.0
run_region,VI9RK2KER001,S11,2025,-0.0
run_region,VI9RK2KER001,S11,2030,-0.0
run_region,VI9RK2KER001,S11,2035,-0.0
run_region,VI9RK2KER001,S11,2040,-0.0
run_region,VI9RK2KER001,S11,2045,-0.0
run_region,VI9RK2KER001,S11,2050,-0.0
run_region,VI9RK2KER001,S12,2019,-0.0
run_region,VI9RK2KER001,S12,2020,-0.0
run_region,VI9RK2KER001,S12,2025,-0.0
run_region,VI9RK2KER001,S12,2030,-0.0
run_region,VI9RK2KER001,S12,2035,-0.0
run_region,VI9RK2KER001,S12,2040,-0.0
run_region,VI9RK2KER001,S12,2045,-0.0
