,,,,VALUE
run_region,KT9RL2ELC001,S11,2035,0.012028185637127422
run_region,KT9RL2ELC001,S11,2040,-0.0
run_region,KT9RL2ELC001,S11,2045,0.013217698207761025
run_region,KT9RL2ELC001,S11,2050,0.11141996081632652
run_region,KT9RL2ELC001,S12,2019,0.036046509301860374
run_region,KT9RL2ELC001,S12,2020,0.036046509301860374
run_region,KT9RL2ELC001,S12,2025,0.024041575310661544
run_region,KT9RL2ELC001,S12,2030,0.012028185637127426
run_region,KT9RL2ELC001,S12,2035,-0.0
run_region,KT9RL2ELC001,S12,2040,-0.0
run_region,KT9RL2ELC001,S12,2045,0.013217698207761025
run_region,KT9RL2ELC001,S12,2050,0.14100566981197493
run_region,KT9RL2ELC005,S11,2019,-0.0
run_region,KT9RL2ELC005,S11,2020,0.00045868851133491555
run_region,KT9RL2ELC005,S11,2025,0.01256555022562063
run_region,KT9RL2ELC005,S11,2030,0.05594508949754849
run_region,KT9RL2ELC005,S11,2035,0.07157632044450522
run_region,KT9RL2ELC005,S11,2040,0.09519623897959183
run_region,KT9RL2ELC005,S11,2045,0.09242291097591243
run_region,KT9RL2ELC005,S11,2050,-0.0
run_region,KT9RL2ELC005,S12,2019,0.002911435553830382
run_region,KT9RL2ELC005,S12,2020,0.013496484519292449
run_region,KT9RL2ELC005,S12,2025,0.04392536204642939
run_region,KT9RL2ELC005,S12,2030,0.07488526754842328
run_region,KT9RL2ELC005,S12,2035,0.10580428581170823
run_region,KT9RL2ELC005,S12,2040,0.12047400970662756
run_region,KT9RL2ELC005,S12,2045,0.12047400970662756
run_region,KT9RL2ELC005,S12,2050,-0.0
run_region,KT9RL2KER001,S11,2019,0.010251750350070015
run_region,KT9RL2KER001,S11,2020,0.010251750350070015
run_region,KT9RL2KER001,S11,2025,0.010251750350070015
run_region,KT9RL2KER001,S11,2030,0.003355551110222044
run_region,KT9RL2KER001,S11,2035,-0.0
run_region,KT9RL2KER001,S11,2040,-0.0
run_region,KT9RL2KER001,S11,2045,-0.0
run_region,KT9RL2KER001,S11,2050,-0.0
run_region,KT9RL2KER001,S12,2019,0.010251750350070013
run_region,KT9RL2KER001,S12,2020,0.009629480714118555
run_region,KT9RL2KER001,S12,2025,0.006527173739855319
run_region,KT9RL2KER001,S12,2030,0.0033555511102220438
run_region,KT9RL2KER001,S12,2035,-0.0
run_region,KT9RL2KER001,S12,2040,-0.0
run_region,KT9RL2KER001,S12,2045,-0.0
run_region,KT9RL2KER001,S12,2050,-0.0
run_region,KT9RL2KER005,S11,2019,-0.0
run_region,KT9RL2KER005,S11,2020,-0.0
run_region,KT9RL2KER005,S11,2025,-0.0
run_region,KT9RL2KER005,S11,2030,-0.0
run_region,KT9RL2KER005,S11,2035,-0.0
run_region,KT9RL2KER005,S11,2040,-0.0
run_region,KT9RL2KER005,S11,2045,-0.0
run_region,KT9RL2KER005,S11,2050,-0.0
run_region,KT9RL2KER005,S12,2019,-0.0
run_region,KT9RL2KER005,S12,2020,-0.0
run_region,KT9RL2KER005,S12,2025,-0.0
run_region,KT9RL2KER005,S12,2030,-0.0
run_region,KT9RL2KER005,S12,2035,-0.0
run_region,KT9RL2KER005,S12,2040,-0.0
run_region,KT9RL2KER005,S12,2045,-0.0
run_region,KT9RL2KER005,S12,2050,-0.0
run_region,KT9RO1ELC001,S11,2019,0.011181536307261448
run_region,KT9RO1ELC001,S11,2020,0.01090209752244898
run_region,KT9RO1ELC001,S11,2025,0.011181536307261455
run_region,KT9RO1ELC001,S11,2030,0.0036147829565913187
run_region,KT9RO1ELC001,S11,2035,-0.0
run_region,KT9RO1ELC001,S11,2040,-0.0
run_region,KT9RO1ELC001,S11,2045,-0.0
run_region,KT9RO1ELC001,S11,2050,0.03181070575510204
run_region,KT9RO1ELC001,S12,2019,0.011181536307261455
run_region,KT9RO1ELC001,S12,2020,0.011181536307261455
run_region,KT9RO1ELC001,S12,2025,0.011181536307261455
run_region,KT9RO1ELC001,S12,2030,0.0036147829565913187
run_region,KT9RO1ELC001,S12,2035,0.0036147829565913187
run_region,KT9RO1ELC001,S12,2040,-0.0
run_region,KT9RO1ELC001,S12,2045,-0.0
run_region,KT9RO1ELC001,S12,2050,0.03455854913295106
run_region,KT9RO1ELC005,S11,2019,-0.0
run_region,KT9RO1ELC005,S11,2020,-0.0
run_region,KT9RO1ELC005,S11,2025,0.002320126758044667
run_region,KT9RO1ELC005,S11,2030,0.013032335398510722
run_region,KT9RO1ELC005,S11,2035,0.020306885061224487
run_region,KT9RO1ELC005,S11,2040,0.024411400775510204
run_region,KT9RO1ELC005,S11,2045,0.028914607510204082
run_region,KT9RO1ELC005,S11,2050,-0.0
run_region,KT9RO1ELC005,S12,2019,0.0006572863878979004
run_region,KT9RO1ELC005,S12,2020,0.0026154310605742566
run_region,KT9RO1ELC005,S12,2025,0.00590526779992617
run_region,KT9RO1ELC005,S12,2030,0.017452699538488027
run_region,KT9RO1ELC005,S12,2035,0.022084256146222392
run_region,KT9RO1ELC005,S12,2040,0.03089344038698493
run_region,KT9RO1ELC005,S12,2045,0.036592398430724093
run_region,KT9RO1ELC005,S12,2050,0.005698958043739162
run_region,KT9RO2ELC001,S11,2019,0.03240878175635126
run_region,KT9RO2ELC001,S11,2020,0.028718905805971105
run_region,KT9RO2ELC001,S11,2025,3.863369712756153e-05
run_region,KT9RO2ELC001,S11,2030,0.0107627525505101
run_region,KT9RO2ELC001,S11,2035,0.0107627525505101
run_region,KT9RO2ELC001,S11,2040,-0.0
run_region,KT9RO2ELC001,S11,2045,-0.0
run_region,KT9RO2ELC001,S11,2050,-0.0
run_region,KT9RO2ELC001,S12,2019,0.03240878175635128
run_region,KT9RO2ELC001,S12,2020,0.03240878175635128
run_region,KT9RO2ELC001,S12,2025,0.03240878175635128
run_region,KT9RO2ELC001,S12,2030,0.010762752550510101
run_region,KT9RO2ELC001,S12,2035,-0.0
run_region,KT9RO2ELC001,S12,2040,-0.0
run_region,KT9RO2ELC001,S12,2045,-0.0
run_region,KT9RO2ELC001,S12,2050,-0.0
run_region,KT9RO2ELC005,S11,2019,-0.0
run_region,KT9RO2ELC005,S11,2020,0.004116219010355423
run_region,KT9RO2ELC005,S11,2025,0.04132831213960713
run_region,KT9RO2ELC005,S11,2030,0.03931434095969398
run_region,KT9RO2ELC005,S11,2035,0.04796593610255112
run_region,KT9RO2ELC005,S11,2040,0.06685264375510204
run_region,KT9RO2ELC005,S11,2045,0.07416353608163265
run_region,KT9RO2ELC005,S11,2050,0.07806628744897959
run_region,KT9RO2ELC005,S12,2019,0.0021426951375012374
run_region,KT9RO2ELC005,S12,2020,0.009145161847329216
run_region,KT9RO2ELC005,S12,2025,0.019942465390468296
run_region,KT9RO2ELC005,S12,2030,0.05261147645575741
run_region,KT9RO2ELC005,S12,2035,0.07432311068889184
run_region,KT9RO2ELC005,S12,2040,0.08460424633364448
run_region,KT9RO2ELC005,S12,2045,0.09385642396746233
run_region,KT9RO2ELC005,S12,2050,0.0987954857534338
run_region,MU9AGRDSL001,S11,2019,0.22249339735894358
run_region,MU9AGRDSL001,S11,2020,0.26064567072
run_region,MU9AGRDSL001,S11,2025,0.15394157663065225
run_region,MU9AGRDSL001,S11,2030,0.06795062024809924
run_region,MU9AGRDSL001,S11,2035,-0.0
run_region,MU9AGRDSL001,S11,2040,-0.0
run_region,MU9AGRDSL001,S11,2045,-0.0
run_region,MU9AGRDSL001,S11,2050,-0.0
run_region,MU9AGRDSL001,S12,2019,-0.0
run_region,MU9AGRDSL001,S12,2020,0.027163684340674746
run_region,MU9AGRDSL001,S12,2025,-0.0
run_region,MU9AGRDSL001,S12,2030,-0.0
run_region,MU9AGRDSL001,S12,2035,-0.0
run_region,MU9AGRDSL001,S12,2040,-0.0
run_region,MU9AGRDSL001,S12,2045,-0.0
run_region,MU9AGRDSL001,S12,2050,-0.0
run_region,MU9AGRDSL005,S11,2019,-0.0
run_region,MU9AGRDSL005,S11,2020,-0.0
run_region,MU9AGRDSL005,S11,2025,-0.0
run_region,MU9AGRDSL005,S11,2030,-0.0
run_region,MU9AGRDSL005,S11,2035,-0.0
run_region,MU9AGRDSL005,S11,2040,-0.0
run_region,MU9AGRDSL005,S11,2045,-0.0
run_region,MU9AGRDSL005,S11,2050,-0.0
run_region,MU9AGRDSL005,S12,2019,-0.0
run_region,MU9AGRDSL005,S12,2020,-0.0
run_region,MU9AGRDSL005,S12,2025,-0.0
run_region,MU9AGRDSL005,S12,2030,-0.0
run_region,MU9AGRDSL005,S12,2035,-0.0
run_region,MU9AGRDSL005,S12,2040,-0.0
run_region,MU9AGRDSL005,S12,2045,-0.0
run_region,MU9AGRDSL005,S12,2050,-0.0
run_region,MU9AGRGSL001,S11,2019,0.027806061212242446
run_region,MU9AGRGSL001,S11,2020,0.018185012792874718
run_region,MU9AGRGSL001,S11,2025,-0.0
run_region,MU9AGRGSL001,S11,2030,0.023695078176
run_region,MU9AGRGSL001,S11,2035,-0.0
run_region,MU9AGRGSL001,S11,2040,-0.0
run_region,MU9AGRGSL001,S11,2045,-0.0
run_region,MU9AGRGSL001,S11,2050,-0.0
run_region,MU9AGRGSL001,S12,2019,0.027806061212242446
run_region,MU9AGRGSL001,S12,2020,0.027806061212242446
run_region,MU9AGRGSL001,S12,2025,0.02565003333777837
run_region,MU9AGRGSL001,S12,2030,0.0033256433708729167
run_region,MU9AGRGSL001,S12,2035,-0.0
run_region,MU9AGRGSL001,S12,2040,-0.0
run_region,MU9AGRGSL001,S12,2045,-0.0
run_region,MU9AGRGSL001,S12,2050,-0.0
run_region,MU9AGRGSL005,S11,2019,-0.0
run_region,MU9AGRGSL005,S11,2020,-0.0
run_region,MU9AGRGSL005,S11,2025,-0.0
run_region,MU9AGRGSL005,S11,2030,-0.0
run_region,MU9AGRGSL005,S11,2035,-0.0
run_region,MU9AGRGSL005,S11,2040,-0.0
run_region,MU9AGRGSL005,S11,2045,-0.0
run_region,MU9AGRGSL005,S11,2050,-0.0
run_region,MU9AGRGSL005,S12,2019,-0.0
run_region,MU9AGRGSL005,S12,2020,-0.0
run_region,MU9AGRGSL005,S12,2025,-0.0
run_region,MU9AGRGSL005,S12,2030,-0.0
run_region,MU9AGRGSL005,S12,2035,-0.0
run_region,MU9AGRGSL005,S12,2040,-0.0
run_region,MU9AGRGSL005,S12,2045,-0.0
run_region,MU9AGRGSL005,S12,2050,-0.0
run_region,MU9AGRHFO001,S11,2019,-0.0
run_region,MU9AGRHFO001,S11,2020,0.2501544617847139
run_region,MU9AGRHFO001,S11,2025,-0.0
run_region,MU9AGRHFO001,S11,2030,0.30803607936
run_region,MU9AGRHFO001,S11,2035,0.30150830166033205
run_region,MU9AGRHFO001,S11,2040,0.345997199439888
run_region,MU9AGRHFO001,S11,2045,0.3874814962992598
run_region,MU9AGRHFO001,S11,2050,0.40882476495299064
run_region,MU9AGRHFO001,S12,2019,0.0931822909721296
run_region,MU9AGRHFO001,S12,2020,-0.0
run_region,MU9AGRHFO001,S12,2025,0.2076050673423123
run_region,MU9AGRHFO001,S12,2030,0.2057495983036885
run_region,MU9AGRHFO001,S12,2035,0.30150830166033205
run_region,MU9AGRHFO001,S12,2040,0.345997199439888
run_region,MU9AGRHFO001,S12,2045,0.3874814962992599
run_region,MU9AGRHFO001,S12,2050,0.40882476495299064
run_region,MU9CCOELC001,S11,2019,0.07761446542857142
run_region,MU9CCOELC001,S11,2020,0.08793138795918366
run_region,MU9CCOELC001,S11,2025,0.11891368383673469
run_region,MU9CCOELC001,S11,2030,0.15799074195918367
run_region,MU9CCOELC001,S11,2035,0.2067187918367347
run_region,MU9CCOELC001,S11,2040,0.26630224734693875
run_region,MU9CCOELC001,S11,2045,0.33817005714285714
run_region,MU9CCOELC001,S11,2050,0.38616811877551016
run_region,MU9CCOELC001,S12,2019,0.09822368994452595
run_region,MU9CCOELC001,S12,2020,0.11128009887851713
run_region,MU9CCOELC001,S12,2025,0.15048922577570342
run_region,MU9CCOELC001,S12,2030,0.199942543785038
run_region,MU9CCOELC001,S12,2035,0.2616095131617549
run_region,MU9CCOELC001,S12,2040,0.33701435976530203
run_region,MU9CCOELC001,S12,2045,0.4279654656887585
run_region,MU9CCOELC001,S12,2050,0.4887086106387519
run_region,MU9RC1ELC001,S11,2019,0.006873541622448979
run_region,MU9RC1ELC001,S11,2020,0.007769920812244898
run_region,MU9RC1ELC001,S11,2025,0.009670726126530612
run_region,MU9RC1ELC001,S11,2030,0.012000015857142858
run_region,MU9RC1ELC001,S11,2035,0.01470771174285714
run_region,MU9RC1ELC001,S11,2040,0.01778679081632653
run_region,MU9RC1ELC001,S11,2045,0.02122520893877551
run_region,MU9RC1ELC001,S11,2050,0.02342468220408163
run_region,MU9RC1ELC001,S12,2019,0.008698695757501
run_region,MU9RC1ELC001,S12,2020,0.009833093464488598
run_region,MU9RC1ELC001,S12,2025,0.012238625871422855
run_region,MU9RC1ELC001,S12,2030,0.015186419572342978
run_region,MU9RC1ELC001,S12,2035,0.018613098860461395
run_region,MU9RC1ELC001,S12,2040,0.02250977593679157
run_region,MU9RC1ELC001,S12,2045,0.026861208542739032
run_region,MU9RC1ELC001,S12,2050,0.029644715184957995
run_region,MU9RC2ELC001,S11,2019,0.0039435546408163255
run_region,MU9RC2ELC001,S11,2020,0.004622330273469387
run_region,MU9RC2ELC001,S11,2025,0.005816551673469387
run_region,MU9RC2ELC001,S11,2030,0.007035161620408163
run_region,MU9RC2ELC001,S11,2035,0.008347438934693877
run_region,MU9RC2ELC001,S11,2040,0.009556356853061224
run_region,MU9RC2ELC001,S11,2045,0.010671991081632652
run_region,MU9RC2ELC001,S11,2050,0.011331249204081633
run_region,MU9RC2ELC001,S12,2019,0.004990699686971596
run_region,MU9RC2ELC001,S12,2020,0.00584971284792639
run_region,MU9RC2ELC001,S12,2025,0.007361039787705027
run_region,MU9RC2ELC001,S12,2030,0.00890323124557941
run_region,MU9RC2ELC001,S12,2035,0.010563961875210028
run_region,MU9RC2ELC001,S12,2040,0.012093887748259766
run_region,MU9RC2ELC001,S12,2045,0.0135057600062675
run_region,MU9RC2ELC001,S12,2050,0.014340073108281105
run_region,MU9RK1BGS001,S11,2019,0.007945679135827164
run_region,MU9RK1BGS001,S11,2020,0.0085873974794959
run_region,MU9RK1BGS001,S11,2025,0.00931398279655931
run_region,MU9RK1BGS001,S11,2030,0.01275241048209642
run_region,MU9RK1BGS001,S11,2035,0.022055011002200434
run_region,MU9RK1BGS001,S11,2040,0.033373874774954994
run_region,MU9RK1BGS001,S11,2045,0.046772554510902176
run_region,MU9RK1BGS001,S11,2050,0.055731246249249855
run_region,MU9RK1BGS001,S12,2019,0.007945679135827164
run_region,MU9RK1BGS001,S12,2020,0.0085873974794959
run_region,MU9RK1BGS001,S12,2025,0.009313982796559313
run_region,MU9RK1BGS001,S12,2030,0.012752410482096417
run_region,MU9RK1BGS001,S12,2035,0.022055011002200444
run_region,MU9RK1BGS001,S12,2040,0.033373874774955
run_region,MU9RK1BGS001,S12,2045,0.046772554510902176
run_region,MU9RK1BGS001,S12,2050,0.055731246249249855
run_region,MU9RK1BIO001,S11,2019,-0.0
run_region,MU9RK1BIO001,S11,2020,-0.0
run_region,MU9RK1BIO001,S11,2025,-0.0
run_region,MU9RK1BIO001,S11,2030,-0.0
run_region,MU9RK1BIO001,S11,2035,-0.0
run_region,MU9RK1BIO001,S11,2040,-0.0
run_region,MU9RK1BIO001,S11,2045,-0.0
run_region,MU9RK1BIO001,S11,2050,-0.0
run_region,MU9RK1BIO001,S12,2019,0.0964828643819176
run_region,MU9RK1BIO001,S12,2020,0.10427496999599947
run_region,MU9RK1BIO001,S12,2025,0.05903827176956927
run_region,MU9RK1BIO001,S12,2030,-0.0
run_region,MU9RK1BIO001,S12,2035,-0.0
run_region,MU9RK1BIO001,S12,2040,-0.0
run_region,MU9RK1BIO001,S12,2045,-0.0
run_region,MU9RK1BIO001,S12,2050,-0.0
run_region,MU9RK1BIO005,S11,2019,0.007554180836167233
run_region,MU9RK1BIO005,S11,2020,0.008164752950590243
run_region,MU9RK1BIO005,S11,2025,0.07610148029605918
run_region,MU9RK1BIO005,S11,2030,-0.0
run_region,MU9RK1BIO005,S11,2035,0.06093529300158248
run_region,MU9RK1BIO005,S11,2040,-0.0
run_region,MU9RK1BIO005,S11,2045,-0.0
run_region,MU9RK1BIO005,S11,2050,-0.0
run_region,MU9RK1BIO005,S12,2019,0.007554180836167234
run_region,MU9RK1BIO005,S12,2020,0.008164752950590243
run_region,MU9RK1BIO005,S12,2025,0.07610148029605918
run_region,MU9RK1BIO005,S12,2030,0.2064026403520468
run_region,MU9RK1BIO005,S12,2035,0.19158377154141165
run_region,MU9RK1BIO005,S12,2040,0.21292038938525135
run_region,MU9RK1BIO005,S12,2045,0.20872196292839046
run_region,MU9RK1BIO005,S12,2050,0.20368982531004134
run_region,MU9RK1CHC001,S11,2019,0.152378475695139
run_region,MU9RK1CHC001,S11,2020,0.11747365935472806
run_region,MU9RK1CHC001,S11,2025,0.09324104820964192
run_region,MU9RK1CHC001,S11,2030,-0.0
run_region,MU9RK1CHC001,S11,2035,-0.0
run_region,MU9RK1CHC001,S11,2040,-0.0
run_region,MU9RK1CHC001,S11,2045,-0.0
run_region,MU9RK1CHC001,S11,2050,-0.0
run_region,MU9RK1CHC001,S12,2019,0.15237847569513904
run_region,MU9RK1CHC001,S12,2020,0.18041783241399303
run_region,MU9RK1CHC001,S12,2025,0.09324104820964194
run_region,MU9RK1CHC001,S12,2030,-0.0
run_region,MU9RK1CHC001,S12,2035,-0.0
run_region,MU9RK1CHC001,S12,2040,-0.0
run_region,MU9RK1CHC001,S12,2045,-0.0
run_region,MU9RK1CHC001,S12,2050,-0.0
run_region,MU9RK1CHC005,S11,2019,0.009096103326307512
run_region,MU9RK1CHC005,S11,2020,0.012975575115023005
run_region,MU9RK1CHC005,S11,2025,0.08063932786557311
run_region,MU9RK1CHC005,S11,2030,0.14819743948789757
run_region,MU9RK1CHC005,S11,2035,0.12175555111022197
run_region,MU9RK1CHC005,S11,2040,0.08434406881376276
run_region,MU9RK1CHC005,S11,2045,0.03503340668133626
run_region,MU9RK1CHC005,S11,2050,-0.0
run_region,MU9RK1CHC005,S12,2019,0.012975575115023006
run_region,MU9RK1CHC005,S12,2020,0.012975575115023006
run_region,MU9RK1CHC005,S12,2025,0.08063932786557311
run_region,MU9RK1CHC005,S12,2030,0.1481974394878976
run_region,MU9RK1CHC005,S12,2035,0.12175555111022206
run_region,MU9RK1CHC005,S12,2040,0.08434406881376276
run_region,MU9RK1CHC005,S12,2045,0.035033406681336275
run_region,MU9RK1CHC005,S12,2050,-0.0
run_region,MU9RK1ELC001,S11,2019,0.009146069213842712
run_region,MU9RK1ELC001,S11,2020,0.009884396879375871
run_region,MU9RK1ELC001,S11,2025,-0.0
run_region,MU9RK1ELC001,S11,2030,-0.0
run_region,MU9RK1ELC001,S11,2035,-0.0
run_region,MU9RK1ELC001,S11,2040,-0.0
run_region,MU9RK1ELC001,S11,2045,-0.0
run_region,MU9RK1ELC001,S11,2050,-0.0
run_region,MU9RK1ELC001,S12,2019,0.009146069213842712
run_region,MU9RK1ELC001,S12,2020,0.009884396879375876
run_region,MU9RK1ELC001,S12,2025,0.007461288171756234
run_region,MU9RK1ELC001,S12,2030,-0.0
run_region,MU9RK1ELC001,S12,2035,-0.0
run_region,MU9RK1ELC001,S12,2040,-0.0
run_region,MU9RK1ELC001,S12,2045,-0.0
run_region,MU9RK1ELC001,S12,2050,-0.0
run_region,MU9RK1ELC005,S11,2019,-0.0
run_region,MU9RK1ELC005,S11,2020,-0.0
run_region,MU9RK1ELC005,S11,2025,0.028360672134426886
run_region,MU9RK1ELC005,S11,2030,0.07315743148629726
run_region,MU9RK1ELC005,S11,2035,0.10891678335667135
run_region,MU9RK1ELC005,S11,2040,0.15174134826965394
run_region,MU9RK1ELC005,S11,2045,0.20177635527105423
run_region,MU9RK1ELC005,S11,2050,0.23496299259851972
run_region,MU9RK1ELC005,S12,2019,-0.0
run_region,MU9RK1ELC005,S12,2020,-0.0
run_region,MU9RK1ELC005,S12,2025,0.02836067213442689
run_region,MU9RK1ELC005,S12,2030,0.07315743148629726
run_region,MU9RK1ELC005,S12,2035,0.10891678335667133
run_region,MU9RK1ELC005,S12,2040,0.1517413482696539
run_region,MU9RK1ELC005,S12,2045,0.20177635527105423
run_region,MU9RK1ELC005,S12,2050,0.23496299259851972
run_region,MU9RK1ELC100,S11,2019,-0.0
run_region,MU9RK1ELC100,S11,2020,-0.0
run_region,MU9RK1ELC100,S11,2025,0.06612022404480897
run_region,MU9RK1ELC100,S11,2030,0.17062972594518905
run_region,MU9RK1ELC100,S11,2035,0.2542048409681937
run_region,MU9RK1ELC100,S11,2040,0.35430086017203444
run_region,MU9RK1ELC100,S11,2045,0.47126425285057016
run_region,MU9RK1ELC100,S11,2050,0.5488417683536707
run_region,MU9RK1ELC100,S12,2019,-0.0
run_region,MU9RK1ELC100,S12,2020,-0.0
run_region,MU9RK1ELC100,S12,2025,0.06612022404480895
run_region,MU9RK1ELC100,S12,2030,0.17062972594518905
run_region,MU9RK1ELC100,S12,2035,0.2542048409681936
run_region,MU9RK1ELC100,S12,2040,0.3543008601720344
run_region,MU9RK1ELC100,S12,2045,0.47126425285057016
run_region,MU9RK1ELC100,S12,2050,0.5488417683536707
run_region,MU9RK1ETH001,S11,2019,-0.0
run_region,MU9RK1ETH001,S11,2020,-0.0
run_region,MU9RK1ETH001,S11,2025,0.11608121624324867
run_region,MU9RK1ETH001,S11,2030,0.25930791600662995
run_region,MU9RK1ETH001,S11,2035,0.33340868173634725
run_region,MU9RK1ETH001,S11,2040,0.3507893634462794
run_region,MU9RK1ETH001,S11,2045,0.442048761354405
run_region,MU9RK1ETH001,S11,2050,0.4336476258917964
run_region,MU9RK1ETH001,S12,2019,-0.0
run_region,MU9RK1ETH001,S12,2020,-0.0
run_region,MU9RK1ETH001,S12,2025,0.11608121624324864
run_region,MU9RK1ETH001,S12,2030,0.2744698650352623
run_region,MU9RK1ETH001,S12,2035,0.3334086817363473
run_region,MU9RK1ETH001,S12,2040,0.42238396862885025
run_region,MU9RK1ETH001,S12,2045,0.49744234502938284
run_region,MU9RK1ETH001,S12,2050,0.5680096790100547
run_region,MU9RK1KER001,S11,2019,-0.0
run_region,MU9RK1KER001,S11,2020,-0.0
run_region,MU9RK1KER001,S11,2025,-0.0
run_region,MU9RK1KER001,S11,2030,-0.0
run_region,MU9RK1KER001,S11,2035,-0.0
run_region,MU9RK1KER001,S11,2040,-0.0
run_region,MU9RK1KER001,S11,2045,-0.0
run_region,MU9RK1KER001,S11,2050,-0.0
run_region,MU9RK1KER001,S12,2019,-0.0
run_region,MU9RK1KER001,S12,2020,-0.0
run_region,MU9RK1KER001,S12,2025,-0.0
run_region,MU9RK1KER001,S12,2030,-0.0
run_region,MU9RK1KER001,S12,2035,-0.0
run_region,MU9RK1KER001,S12,2040,-0.0
run_region,MU9RK1KER001,S12,2045,-0.0
run_region,MU9RK1KER001,S12,2050,-0.0
run_region,MU9RK1LPG001,S11,2019,0.3965680862825123
run_region,MU9RK1LPG001,S11,2020,0.47266253250650125
run_region,MU9RK1LPG001,S11,2025,0.2569858055525391
run_region,MU9RK1LPG001,S11,2030,0.1703686737347469
run_region,MU9RK1LPG001,S11,2035,0.04875282739621144
run_region,MU9RK1LPG001,S11,2040,0.09696239247849568
run_region,MU9RK1LPG001,S11,2045,-0.0
run_region,MU9RK1LPG001,S11,2050,-0.0
run_region,MU9RK1LPG001,S12,2019,0.4509289708467798
run_region,MU9RK1LPG001,S12,2020,0.4726625325065013
run_region,MU9RK1LPG001,S12,2025,0.38348746125139416
run_region,MU9RK1LPG001,S12,2030,0.17036867373474698
run_region,MU9RK1LPG001,S12,2035,0.17036867373474698
run_region,MU9RK1LPG001,S12,2040,0.09696239247849572
run_region,MU9RK1LPG001,S12,2045,0.0536959594612615
run_region,MU9RK1LPG001,S12,2050,-0.0
run_region,MU9RK2BGS001,S11,2019,0.015392778555711143
run_region,MU9RK2BGS001,S11,2020,0.015547229445889177
run_region,MU9RK2BGS001,S11,2025,0.06554410882176435
run_region,MU9RK2BGS001,S11,2030,0.1471990398079616
run_region,MU9RK2BGS001,S11,2035,0.2248149629925985
run_region,MU9RK2BGS001,S11,2040,0.3025345069013803
run_region,MU9RK2BGS001,S11,2045,0.37852770554110826
run_region,MU9RK2BGS001,S11,2050,0.42271354270854167
run_region,MU9RK2BGS001,S12,2019,0.01539277855571114
run_region,MU9RK2BGS001,S12,2020,0.015547229445889175
run_region,MU9RK2BGS001,S12,2025,0.06554410882176435
run_region,MU9RK2BGS001,S12,2030,0.1471990398079616
run_region,MU9RK2BGS001,S12,2035,0.2248149629925985
run_region,MU9RK2BGS001,S12,2040,0.3025345069013803
run_region,MU9RK2BGS001,S12,2045,0.37852770554110826
run_region,MU9RK2BGS001,S12,2050,0.42271354270854167
run_region,MU9RK2BIO001,S11,2019,1.655389544577487
run_region,MU9RK2BIO001,S11,2020,1.6706321090601797
run_region,MU9RK2BIO001,S11,2025,0.5418430712395537
run_region,MU9RK2BIO001,S11,2030,-0.0
run_region,MU9RK2BIO001,S11,2035,-0.0
run_region,MU9RK2BIO001,S11,2040,-0.0
run_region,MU9RK2BIO001,S11,2045,-0.0
run_region,MU9RK2BIO001,S11,2050,-0.0
run_region,MU9RK2BIO001,S12,2019,2.2959569980131835
run_region,MU9RK2BIO001,S12,2020,2.3194679769914135
