REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NI,RK2KER001,DEMRK2,2040,0.0
NI,RK2KER001,DEMRK2,2045,0.0
NI,RK2KER001,DEMRK2,2050,0.0
NI,RK2LPG001,DEMRK2,2019,0.0
NI,RK2LPG001,DEMRK2,2020,0.0
NI,RK2LPG001,DEMRK2,2025,0.0
NI,RK2LPG001,DEMRK2,2030,0.0
NI,RK2LPG001,DEMRK2,2035,0.0
NI,RK2LPG001,DEMRK2,2040,0.0
NI,RK2LPG001,DEMRK2,2045,0.0
NI,RK2LPG001,DEMRK2,2050,0.0
NI,RL1ELC001,DEMRL1,2019,1.30124
NI,RL1ELC001,DEMRL1,2020,6.4553632345320695
NI,RL1ELC001,DEMRL1,2025,4.710289999999999
NI,RL1ELC001,DEMRL1,2030,2.16966
NI,RL1ELC001,DEMRL1,2035,2.1696599999999995
NI,RL1ELC001,DEMRL1,2040,18.6145
NI,RL1ELC001,DEMRL1,2045,22.3364
NI,RL1ELC001,DEMRL1,2050,4.94845
NI,RL1ELC005,DEMRL1,2019,0.06031719265958591
NI,RL1ELC005,DEMRL1,2020,1.14777676546793
NI,RL1ELC005,DEMRL1,2025,4.999187999999999
NI,RL1ELC005,DEMRL1,2030,10.1184516
NI,RL1ELC005,DEMRL1,2035,13.10784
NI,RL1ELC005,DEMRL1,2040,0.0
NI,RL1ELC005,DEMRL1,2045,0.0
NI,RL1ELC005,DEMRL1,2050,0.0
NI,RL1KER001,DEMRL1,2019,0.0385334
NI,RL1KER001,DEMRL1,2020,0.186
NI,RL1KER001,DEMRL1,2025,0.143182
NI,RL1KER001,DEMRL1,2030,0.060688399999999997
NI,RL1KER001,DEMRL1,2035,0.0
NI,RL1KER001,DEMRL1,2040,0.0
NI,RL1KER001,DEMRL1,2045,0.0
NI,RL1KER001,DEMRL1,2050,0.0
NI,RL1KER005,DEMRL1,2019,0.0
NI,RL1KER005,DEMRL1,2020,0.0
NI,RL1KER005,DEMRL1,2025,0.0
NI,RL1KER005,DEMRL1,2030,0.0
NI,RL1KER005,DEMRL1,2035,0.0
NI,RL1KER005,DEMRL1,2040,0.0
NI,RL1KER005,DEMRL1,2045,0.0
NI,RL1KER005,DEMRL1,2050,0.0
NI,RL2ELC001,DEMRL2,2019,0.0
NI,RL2ELC001,DEMRL2,2020,0.0
NI,RL2ELC001,DEMRL2,2025,0.0
NI,RL2ELC001,DEMRL2,2030,0.0
NI,RL2ELC001,DEMRL2,2035,0.0
NI,RL2ELC001,DEMRL2,2040,0.0
NI,RL2ELC001,DEMRL2,2045,0.0
NI,RL2ELC001,DEMRL2,2050,0.0
NI,RL2ELC005,DEMRL2,2019,0.0
NI,RL2ELC005,DEMRL2,2020,0.0
NI,RL2ELC005,DEMRL2,2025,0.0
NI,RL2ELC005,DEMRL2,2030,0.0
NI,RL2ELC005,DEMRL2,2035,0.0
NI,RL2ELC005,DEMRL2,2040,0.0
NI,RL2ELC005,DEMRL2,2045,0.0
NI,RL2ELC005,DEMRL2,2050,0.0
NI,RL2KER001,DEMRL2,2019,0.0
NI,RL2KER001,DEMRL2,2020,0.0
NI,RL2KER001,DEMRL2,2025,0.0
NI,RL2KER001,DEMRL2,2030,0.0
NI,RL2KER001,DEMRL2,2035,0.0
NI,RL2KER001,DEMRL2,2040,0.0
NI,RL2KER001,DEMRL2,2045,0.0
NI,RL2KER001,DEMRL2,2050,0.0
NI,RL2KER005,DEMRL2,2019,0.0
NI,RL2KER005,DEMRL2,2020,0.0
NI,RL2KER005,DEMRL2,2025,0.0
NI,RL2KER005,DEMRL2,2030,0.0
NI,RL2KER005,DEMRL2,2035,0.0
NI,RL2KER005,DEMRL2,2040,0.0
NI,RL2KER005,DEMRL2,2045,0.0
NI,RL2KER005,DEMRL2,2050,0.0
NI,RO1ELC001,DEMRO1,2019,0.909982
NI,RO1ELC001,DEMRO1,2020,4.514505963518202
NI,RO1ELC001,DEMRO1,2025,3.29312
NI,RO1ELC001,DEMRO1,2030,1.5138599999999998
NI,RO1ELC001,DEMRO1,2035,0.3783892918583716
NI,RO1ELC001,DEMRO1,2040,0.0
NI,RO1ELC001,DEMRO1,2045,0.0
NI,RO1ELC001,DEMRO1,2050,2.8255574572699027
NI,RO1ELC005,DEMRO1,2019,0.04012226639635963
NI,RO1ELC005,DEMRO1,2020,0.7717240364817979
NI,RO1ELC005,DEMRO1,2025,3.3911599999999997
NI,RO1ELC005,DEMRO1,2030,6.86385
NI,RO1ELC005,DEMRO1,2035,9.988910708141628
NI,RO1ELC005,DEMRO1,2040,12.631
NI,RO1ELC005,DEMRO1,2045,15.1535
NI,RO1ELC005,DEMRO1,2050,0.5324225427300974
NI,RO2ELC001,DEMRO2,2019,0.0
NI,RO2ELC001,DEMRO2,2020,0.0
NI,RO2ELC001,DEMRO2,2025,0.0
NI,RO2ELC001,DEMRO2,2030,0.0
NI,RO2ELC001,DEMRO2,2035,0.0
NI,RO2ELC001,DEMRO2,2040,0.0
NI,RO2ELC001,DEMRO2,2045,0.0
NI,RO2ELC001,DEMRO2,2050,0.0
NI,RO2ELC005,DEMRO2,2019,0.0
NI,RO2ELC005,DEMRO2,2020,0.0
NI,RO2ELC005,DEMRO2,2025,0.0
NI,RO2ELC005,DEMRO2,2030,0.0
NI,RO2ELC005,DEMRO2,2035,0.0
NI,RO2ELC005,DEMRO2,2040,0.0
NI,RO2ELC005,DEMRO2,2045,0.0
NI,RO2ELC005,DEMRO2,2050,0.0
NK,AGRDSL001,DEMAGR,2019,0.0247698
NK,AGRDSL001,DEMAGR,2020,0.19046019999999997
NK,AGRDSL001,DEMAGR,2025,0.08569009999999999
NK,AGRDSL001,DEMAGR,2030,0.03782409999999999
NK,AGRDSL001,DEMAGR,2035,0.0
NK,AGRDSL001,DEMAGR,2040,0.0
NK,AGRDSL001,DEMAGR,2045,0.0
NK,AGRDSL001,DEMAGR,2050,0.0
NK,AGRDSL001,RE19ELC001,2019,0.0247698
NK,AGRDSL001,RE19ELC001,2020,0.19046019999999997
NK,AGRDSL001,RE19ELC001,2025,0.08569009999999999
NK,AGRDSL001,RE19ELC001,2030,0.03782409999999999
NK,AGRDSL001,RE19ELC001,2035,0.0
NK,AGRDSL001,RE19ELC001,2040,0.0
NK,AGRDSL001,RE19ELC001,2045,0.0
NK,AGRDSL001,RE19ELC001,2050,0.0
NK,AGRDSL005,DEMAGR,2019,0.0
NK,AGRDSL005,DEMAGR,2020,0.0
NK,AGRDSL005,DEMAGR,2025,0.0
NK,AGRDSL005,DEMAGR,2030,0.0
NK,AGRDSL005,DEMAGR,2035,0.0
NK,AGRDSL005,DEMAGR,2040,0.0
NK,AGRDSL005,DEMAGR,2045,0.0
NK,AGRDSL005,DEMAGR,2050,0.0
NK,AGRGSL001,DEMAGR,2019,0.0123849
NK,AGRGSL001,DEMAGR,2020,0.0565688
NK,AGRGSL001,DEMAGR,2025,0.042845
NK,AGRGSL001,DEMAGR,2030,0.0187447
NK,AGRGSL001,DEMAGR,2035,0.0
NK,AGRGSL001,DEMAGR,2040,0.0
NK,AGRGSL001,DEMAGR,2045,0.0
NK,AGRGSL001,DEMAGR,2050,0.0
NK,AGRGSL005,DEMAGR,2019,0.0
NK,AGRGSL005,DEMAGR,2020,0.0
NK,AGRGSL005,DEMAGR,2025,0.0
NK,AGRGSL005,DEMAGR,2030,0.0
NK,AGRGSL005,DEMAGR,2035,0.0
NK,AGRGSL005,DEMAGR,2040,0.0
NK,AGRGSL005,DEMAGR,2045,0.0
NK,AGRGSL005,DEMAGR,2050,0.0
NK,AGRHFO001,DEMAGR,2019,0.031129600000000004
NK,AGRHFO001,DEMAGR,2020,0.13924599999999998
NK,AGRHFO001,DEMAGR,2025,0.34677690000000005
NK,AGRHFO001,DEMAGR,2030,0.5151452000000001
NK,AGRHFO001,DEMAGR,2035,0.6714619999999999
NK,AGRHFO001,DEMAGR,2040,0.7705409999999999
NK,AGRHFO001,DEMAGR,2045,0.862926
NK,AGRHFO001,DEMAGR,2050,0.18209100000000003
NK,CCOELC001,DEMCCO,2019,0.062688
NK,CCOELC001,DEMCCO,2020,0.355104
NK,CCOELC001,DEMCCO,2025,0.480223
NK,CCOELC001,DEMCCO,2030,0.638033
NK,CCOELC001,DEMCCO,2035,0.834814
NK,CCOELC001,DEMCCO,2040,1.07544
NK,CCOELC001,DEMCCO,2045,1.36568
NK,CCOELC001,DEMCCO,2050,0.31190199999999996
NK,RC1ELC001,DEMRC1,2019,0.00595305
NK,RC1ELC001,DEMRC1,2020,0.0349646
NK,RC1ELC001,DEMRC1,2025,0.046961899999999994
NK,RC1ELC001,DEMRC1,2030,0.0625284
NK,RC1ELC001,DEMRC1,2035,0.08155259999999999
NK,RC1ELC001,DEMRC1,2040,0.10411699999999999
NK,RC1ELC001,DEMRC1,2045,0.130301
NK,RC1ELC001,DEMRC1,2050,0.0295028
NK,RC2ELC001,DEMRC2,2019,0.00355416
NK,RC2ELC001,DEMRC2,2020,0.0216526
NK,RC2ELC001,DEMRC2,2025,0.0294016
NK,RC2ELC001,DEMRC2,2030,0.038147999999999994
NK,RC2ELC001,DEMRC2,2035,0.0481481
NK,RC2ELC001,DEMRC2,2040,0.0581918
NK,RC2ELC001,DEMRC2,2045,0.06815589999999999
NK,RC2ELC001,DEMRC2,2050,0.014851099999999999
NK,RK1BGS001,DEMRK1,2019,0.0
NK,RK1BGS001,DEMRK1,2020,0.0
NK,RK1BGS001,DEMRK1,2025,0.0181973
NK,RK1BGS001,DEMRK1,2030,0.0555436
NK,RK1BGS001,DEMRK1,2035,0.10211
NK,RK1BGS001,DEMRK1,2040,0.163034
NK,RK1BGS001,DEMRK1,2045,0.239564
NK,RK1BGS001,DEMRK1,2050,0.058534199999999995
NK,RK1BIO001,DEMRK1,2019,0.0324094
NK,RK1BIO001,DEMRK1,2020,0.181898
NK,RK1BIO001,DEMRK1,2025,0.110003
NK,RK1BIO001,DEMRK1,2030,0.0
NK,RK1BIO001,DEMRK1,2035,0.0
NK,RK1BIO001,DEMRK1,2040,0.0
NK,RK1BIO001,DEMRK1,2045,0.0
NK,RK1BIO001,DEMRK1,2050,0.0
NK,RK1BIO005,DEMRK1,2019,0.00682053
NK,RK1BIO005,DEMRK1,2020,0.0382803
NK,RK1BIO005,DEMRK1,2025,0.315318
NK,RK1BIO005,DEMRK1,2030,0.6720634000000004
NK,RK1BIO005,DEMRK1,2035,0.734261
NK,RK1BIO005,DEMRK1,2040,0.778962
NK,RK1BIO005,DEMRK1,2045,0.800861
NK,RK1BIO005,DEMRK1,2050,0.16046679999999997
NK,RK1CHC001,DEMRK1,2019,0.160184
NK,RK1CHC001,DEMRK1,2020,0.899034
NK,RK1CHC001,DEMRK1,2025,0.54369
NK,RK1CHC001,DEMRK1,2030,0.0
NK,RK1CHC001,DEMRK1,2035,0.0
NK,RK1CHC001,DEMRK1,2040,0.0
NK,RK1CHC001,DEMRK1,2045,0.0
NK,RK1CHC001,DEMRK1,2050,0.0
NK,RK1CHC005,DEMRK1,2019,0.0158612
NK,RK1CHC005,DEMRK1,2020,0.0890214
NK,RK1CHC005,DEMRK1,2025,0.353417
NK,RK1CHC005,DEMRK1,2030,0.642725
NK,RK1CHC005,DEMRK1,2035,0.561795
NK,RK1CHC005,DEMRK1,2040,0.410554
NK,RK1CHC005,DEMRK1,2045,0.178222
NK,RK1CHC005,DEMRK1,2050,0.0
NK,RK1ELC001,DEMRK1,2019,0.006876870000000171
NK,RK1ELC001,DEMRK1,2020,0.0385965
NK,RK1ELC001,DEMRK1,2025,0.0233412
NK,RK1ELC001,DEMRK1,2030,0.0
NK,RK1ELC001,DEMRK1,2035,0.0
NK,RK1ELC001,DEMRK1,2040,0.0
NK,RK1ELC001,DEMRK1,2045,0.0
NK,RK1ELC001,DEMRK1,2050,0.0
NK,RK1ELC005,DEMRK1,2019,0.0
NK,RK1ELC005,DEMRK1,2020,0.0
NK,RK1ELC005,DEMRK1,2025,0.11592399999999999
NK,RK1ELC005,DEMRK1,2030,0.31828
NK,RK1ELC005,DEMRK1,2035,0.504011
NK,RK1ELC005,DEMRK1,2040,0.741079
NK,RK1ELC005,DEMRK1,2045,1.0333300000000003
NK,RK1ELC005,DEMRK1,2050,0.24678
NK,RK1ELC100,DEMRK1,2019,0.0
NK,RK1ELC100,DEMRK1,2020,0.0
NK,RK1ELC100,DEMRK1,2025,0.27026399999999995
NK,RK1ELC100,DEMRK1,2030,0.7423470000000001
NK,RK1ELC100,DEMRK1,2035,1.1763299999999999
NK,RK1ELC100,DEMRK1,2040,1.73035
NK,RK1ELC100,DEMRK1,2045,2.4134
NK,RK1ELC100,DEMRK1,2050,0.576445
NK,RK1ETH001,DEMRK1,2019,0.0
NK,RK1ETH001,DEMRK1,2020,0.0
NK,RK1ETH001,DEMRK1,2025,0.47447799999999996
NK,RK1ETH001,DEMRK1,2030,1.1762
NK,RK1ETH001,DEMRK1,2035,1.5417
NK,RK1ETH001,DEMRK1,2040,1.9744899999999999
NK,RK1ETH001,DEMRK1,2045,2.47572
NK,RK1ETH001,DEMRK1,2050,0.561304
NK,RK1KER001,DEMRK1,2019,0.0
NK,RK1KER001,DEMRK1,2020,0.0
NK,RK1KER001,DEMRK1,2025,0.0
NK,RK1KER001,DEMRK1,2030,0.0
NK,RK1KER001,DEMRK1,2035,0.0
NK,RK1KER001,DEMRK1,2040,0.0
NK,RK1KER001,DEMRK1,2045,0.0
NK,RK1KER001,DEMRK1,2050,0.0
NK,RK1LPG001,DEMRK1,2019,0.28250399999999987
NK,RK1LPG001,DEMRK1,2020,1.58556
NK,RK1LPG001,DEMRK1,2025,1.30327
NK,RK1LPG001,DEMRK1,2030,0.738881
NK,RK1LPG001,DEMRK1,2035,0.645843
NK,RK1LPG001,DEMRK1,2040,0.4719749999999999
NK,RK1LPG001,DEMRK1,2045,0.204885
NK,RK1LPG001,DEMRK1,2050,0.0
NK,RK2BGS001,DEMRK2,2019,0.0
NK,RK2BGS001,DEMRK2,2020,0.0
NK,RK2BGS001,DEMRK2,2025,0.244711
NK,RK2BGS001,DEMRK2,2030,0.6667059999999999
NK,RK2BGS001,DEMRK2,2035,1.08251
NK,RK2BGS001,DEMRK2,2040,1.53722
NK,RK2BGS001,DEMRK2,2045,2.01672
NK,RK2BGS001,DEMRK2,2050,0.462005
NK,RK2BIO001,DEMRK2,2019,1.2978200000000002
NK,RK2BIO001,DEMRK2,2020,6.80255
NK,RK2BIO001,DEMRK2,2025,3.731
NK,RK2BIO001,DEMRK2,2030,0.0
NK,RK2BIO001,DEMRK2,2035,0.0
NK,RK2BIO001,DEMRK2,2040,0.0
NK,RK2BIO001,DEMRK2,2045,0.0
NK,RK2BIO001,DEMRK2,2050,0.0
NK,RK2BIO005,DEMRK2,2019,0.258254
NK,RK2BIO005,DEMRK2,2020,1.429980659999999
NK,RK2BIO005,DEMRK2,2025,4.708830229999999
NK,RK2BIO005,DEMRK2,2030,7.94192
NK,RK2BIO005,DEMRK2,2035,7.04211
NK,RK2BIO005,DEMRK2,2040,5.84741
NK,RK2BIO005,DEMRK2,2045,4.40372
NK,RK2BIO005,DEMRK2,2050,0.689363
NK,RK2CHC001,DEMRK2,2019,0.349755
NK,RK2CHC001,DEMRK2,2020,1.83324
NK,RK2CHC001,DEMRK2,2025,1.00548
NK,RK2CHC001,DEMRK2,2030,0.0
NK,RK2CHC001,DEMRK2,2035,0.0
NK,RK2CHC001,DEMRK2,2040,0.0
NK,RK2CHC001,DEMRK2,2045,0.0
NK,RK2CHC001,DEMRK2,2050,0.0
NK,RK2CHC005,DEMRK2,2019,0.031211
NK,RK2CHC005,DEMRK2,2020,0.163593
NK,RK2CHC005,DEMRK2,2025,0.558916
NK,RK2CHC005,DEMRK2,2030,1.00686
NK,RK2CHC005,DEMRK2,2035,1.06129
NK,RK2CHC005,DEMRK2,2040,1.10016
NK,RK2CHC005,DEMRK2,2045,1.12313
NK,RK2CHC005,DEMRK2,2050,0.225991
NK,RK2ELC001,DEMRK2,2019,0.001731754
NK,RK2ELC001,DEMRK2,2020,0.0026463400000005448
NK,RK2ELC001,DEMRK2,2025,0.00865877
NK,RK2ELC001,DEMRK2,2030,0.0273604
NK,RK2ELC001,DEMRK2,2035,0.0683318
NK,RK2ELC001,DEMRK2,2040,0.110562
NK,RK2ELC001,DEMRK2,2045,0.15624699999999997
NK,RK2ELC001,DEMRK2,2050,0.0367151
NK,RK2ELC005,DEMRK2,2019,0.0
NK,RK2ELC005,DEMRK2,2020,0.0
NK,RK2ELC005,DEMRK2,2025,0.16570999999999997
NK,RK2ELC005,DEMRK2,2030,0.492959
NK,RK2ELC005,DEMRK2,2035,0.888067
NK,RK2ELC005,DEMRK2,2040,1.3232999999999997
NK,RK2ELC005,DEMRK2,2045,1.78502
NK,RK2ELC005,DEMRK2,2050,0.413709
NK,RK2ELC100,DEMRK2,2019,0.01333724599999997
NK,RK2ELC100,DEMRK2,2020,0.0
NK,RK2ELC100,DEMRK2,2025,0.38537199999999994
NK,RK2ELC100,DEMRK2,2030,1.14761
NK,RK2ELC100,DEMRK2,2035,2.0697299999999994
NK,RK2ELC100,DEMRK2,2040,3.0855699999999993
NK,RK2ELC100,DEMRK2,2045,4.16327
NK,RK2ELC100,DEMRK2,2050,0.965017
NK,RK2ETH001,DEMRK2,2019,0.0
NK,RK2ETH001,DEMRK2,2020,0.0
NK,RK2ETH001,DEMRK2,2025,0.9769179999999998
NK,RK2ETH001,DEMRK2,2030,2.18644
NK,RK2ETH001,DEMRK2,2035,2.5461
NK,RK2ETH001,DEMRK2,2040,2.90327
NK,RK2ETH001,DEMRK2,2045,3.24838
NK,RK2ETH001,DEMRK2,2050,0.689363
NK,RK2KER001,DEMRK2,2019,0.0
NK,RK2KER001,DEMRK2,2020,0.0
NK,RK2KER001,DEMRK2,2025,0.0
NK,RK2KER001,DEMRK2,2030,0.0
NK,RK2KER001,DEMRK2,2035,0.0
NK,RK2KER001,DEMRK2,2040,0.0
NK,RK2KER001,DEMRK2,2045,0.0
NK,RK2KER001,DEMRK2,2050,0.0
NK,RK2LPG001,DEMRK2,2019,0.222071
NK,RK2LPG001,DEMRK2,2020,1.16399
NK,RK2LPG001,DEMRK2,2025,0.8889040000000017
NK,RK2LPG001,DEMRK2,2030,0.487912
NK,RK2LPG001,DEMRK2,2035,0.381142
NK,RK2LPG001,DEMRK2,2040,0.249585
NK,RK2LPG001,DEMRK2,2045,0.0979419
NK,RK2LPG001,DEMRK2,2050,0.0
NK,RL1ELC001,DEMRL1,2019,0.029697600000000005
NK,RL1ELC001,DEMRL1,2020,0.140806
NK,RL1ELC001,DEMRL1,2025,0.11545999999999998
NK,RL1ELC001,DEMRL1,2030,0.05615819999999999
NK,RL1ELC001,DEMRL1,2035,0.05615819999999999
NK,RL1ELC001,DEMRL1,2040,0.537151
NK,RL1ELC001,DEMRL1,2045,0.671669
NK,RL1ELC001,DEMRL1,2050,0.028392632548252625
NK,RL1ELC005,DEMRL1,2019,0.0013764201676685515
NK,RL1ELC005,DEMRL1,2020,0.035456580000000015
NK,RL1ELC005,DEMRL1,2025,0.12330464
NK,RL1ELC005,DEMRL1,2030,0.26447116
NK,RL1ELC005,DEMRL1,2035,0.3644668
NK,RL1ELC005,DEMRL1,2040,0.0
NK,RL1ELC005,DEMRL1,2045,0.0
NK,RL1ELC005,DEMRL1,2050,0.12371236745174738
NK,RL1KER001,DEMRL1,2019,0.000879428
NK,RL1KER001,DEMRL1,2020,0.00430442
NK,RL1KER001,DEMRL1,2025,0.00350936
NK,RL1KER001,DEMRL1,2030,0.0015686399999999996
NK,RL1KER001,DEMRL1,2035,0.0
NK,RL1KER001,DEMRL1,2040,0.0
NK,RL1KER001,DEMRL1,2045,0.0
NK,RL1KER001,DEMRL1,2050,0.0
NK,RL1KER005,DEMRL1,2019,0.0
NK,RL1KER005,DEMRL1,2020,0.0
NK,RL1KER005,DEMRL1,2025,0.0
NK,RL1KER005,DEMRL1,2030,0.0
NK,RL1KER005,DEMRL1,2035,0.0
NK,RL1KER005,DEMRL1,2040,0.0
NK,RL1KER005,DEMRL1,2045,0.0
NK,RL1KER005,DEMRL1,2050,0.0
NK,RL2ELC001,DEMRL2,2019,0.0352185
NK,RL2ELC001,DEMRL2,2020,0.172585
NK,RL2ELC001,DEMRL2,2025,0.143812
NK,RL2ELC001,DEMRL2,2030,0.0685772
NK,RL2ELC001,DEMRL2,2035,0.05143632954590918
NK,RL2ELC001,DEMRL2,2040,0.0
NK,RL2ELC001,DEMRL2,2045,0.0
NK,RL2ELC001,DEMRL2,2050,0.1631576402666991
NK,RL2ELC005,DEMRL2,2019,0.002133506648961514
NK,RL2ELC005,DEMRL2,2020,0.05580930000000001
NK,RL2ELC005,DEMRL2,2025,0.1934764
NK,RL2ELC005,DEMRL2,2030,0.4048784999999999
NK,RL2ELC005,DEMRL2,2035,0.5665886704540908
NK,RL2ELC005,DEMRL2,2040,0.747489
NK,RL2ELC005,DEMRL2,2045,0.8754959999999999
NK,RL2ELC005,DEMRL2,2050,0.027018359733300905
NK,RL2KER001,DEMRL2,2019,0.010016300000000002
NK,RL2KER001,DEMRL2,2020,0.04814469999999999
NK,RL2KER001,DEMRL2,2025,0.0396556
NK,RL2KER001,DEMRL2,2030,0.0191263
NK,RL2KER001,DEMRL2,2035,0.0
NK,RL2KER001,DEMRL2,2040,0.0
NK,RL2KER001,DEMRL2,2045,0.0
NK,RL2KER001,DEMRL2,2050,0.0
NK,RL2KER005,DEMRL2,2019,0.0
NK,RL2KER005,DEMRL2,2020,0.0
NK,RL2KER005,DEMRL2,2025,0.0
NK,RL2KER005,DEMRL2,2030,0.0
NK,RL2KER005,DEMRL2,2035,0.0
NK,RL2KER005,DEMRL2,2040,0.0
NK,RL2KER005,DEMRL2,2045,0.0
NK,RL2KER005,DEMRL2,2050,0.0
NK,RO1ELC001,DEMRO1,2019,0.020768
NK,RO1ELC001,DEMRO1,2020,0.10342789676660771
NK,RO1ELC001,DEMRO1,2025,0.0807214
NK,RO1ELC001,DEMRO1,2030,0.0391828
NK,RO1ELC001,DEMRO1,2035,0.0391828
NK,RO1ELC001,DEMRO1,2040,0.36449
NK,RO1ELC001,DEMRO1,2045,0.45567399999999997
NK,RO1ELC001,DEMRO1,2050,0.014435576118399992
NK,RO1ELC005,DEMRO1,2019,0.0009157305913784566
NK,RO1ELC005,DEMRO1,2020,0.019116103233392287
NK,RO1ELC005,DEMRO1,2025,0.0836426
NK,RO1ELC005,DEMRO1,2030,0.1794022
NK,RO1ELC005,DEMRO1,2035,0.24625119999999998
NK,RO1ELC005,DEMRO1,2040,0.0
NK,RO1ELC005,DEMRO1,2045,0.0
NK,RO1ELC005,DEMRO1,2050,0.08878142388160001
NK,RO2ELC001,DEMRO2,2019,0.0316643
NK,RO2ELC001,DEMRO2,2020,0.1549
NK,RO2ELC001,DEMRO2,2025,0.12933499999999998
NK,RO2ELC001,DEMRO2,2030,0.061351499999999996
NK,RO2ELC001,DEMRO2,2035,0.01533480681136227
NK,RO2ELC001,DEMRO2,2040,0.0
NK,RO2ELC001,DEMRO2,2045,0.0
NK,RO2ELC001,DEMRO2,2050,0.0
NK,RO2ELC005,DEMRO2,2019,0.0015702337744936572
NK,RO2ELC005,DEMRO2,2020,0.03930099999999998
NK,RO2ELC005,DEMRO2,2025,0.13555899999999999
NK,RO2ELC005,DEMRO2,2030,0.28447750000000005
NK,RO2ELC005,DEMRO2,2035,0.4187951931886377
NK,RO2ELC005,DEMRO2,2040,0.524934
NK,RO2ELC005,DEMRO2,2045,0.614637
NK,RO2ELC005,DEMRO2,2050,0.133247
NM,AGRDSL001,DEMAGR,2019,0.0181358
NM,AGRDSL001,DEMAGR,2020,0.13944879999999998
NM,AGRDSL001,DEMAGR,2025,0.06274009999999998
NM,AGRDSL001,DEMAGR,2030,0.027693899999999997
NM,AGRDSL001,DEMAGR,2035,0.0
NM,AGRDSL001,DEMAGR,2040,0.0
NM,AGRDSL001,DEMAGR,2045,0.0
NM,AGRDSL001,DEMAGR,2050,0.0
NM,AGRDSL001,RE19ELC001,2019,0.0181358
NM,AGRDSL001,RE19ELC001,2020,0.13944879999999998
NM,AGRDSL001,RE19ELC001,2025,0.06274009999999998
NM,AGRDSL001,RE19ELC001,2030,0.027693899999999997
NM,AGRDSL001,RE19ELC001,2035,0.0
NM,AGRDSL001,RE19ELC001,2040,0.0
NM,AGRDSL001,RE19ELC001,2045,0.0
NM,AGRDSL001,RE19ELC001,2050,0.0
NM,AGRDSL005,DEMAGR,2019,0.0
NM,AGRDSL005,DEMAGR,2020,0.0
NM,AGRDSL005,DEMAGR,2025,0.0
NM,AGRDSL005,DEMAGR,2030,0.0
NM,AGRDSL005,DEMAGR,2035,0.0
NM,AGRDSL005,DEMAGR,2040,0.0
NM,AGRDSL005,DEMAGR,2045,0.0
NM,AGRDSL005,DEMAGR,2050,0.0
NM,AGRGSL001,DEMAGR,2019,0.0090679
NM,AGRGSL001,DEMAGR,2020,0.0414182
NM,AGRGSL001,DEMAGR,2025,0.03137
NM,AGRGSL001,DEMAGR,2030,0.0137244
NM,AGRGSL001,DEMAGR,2035,0.0
NM,AGRGSL001,DEMAGR,2040,0.0
NM,AGRGSL001,DEMAGR,2045,0.0
NM,AGRGSL001,DEMAGR,2050,0.0
NM,AGRGSL005,DEMAGR,2019,0.0
NM,AGRGSL005,DEMAGR,2020,0.0
NM,AGRGSL005,DEMAGR,2025,0.0
NM,AGRGSL005,DEMAGR,2030,0.0
NM,AGRGSL005,DEMAGR,2035,0.0
NM,AGRGSL005,DEMAGR,2040,0.0
NM,AGRGSL005,DEMAGR,2045,0.0
NM,AGRGSL005,DEMAGR,2050,0.0
NM,AGRHFO001,DEMAGR,2019,0.022792299999999998
NM,AGRHFO001,DEMAGR,2020,0.10195299999999999
NM,AGRHFO001,DEMAGR,2025,0.2539009
NM,AGRHFO001,DEMAGR,2030,0.37717570000000006
NM,AGRHFO001,DEMAGR,2035,0.49162699999999987
NM,AGRHFO001,DEMAGR,2040,0.56417
NM,AGRHFO001,DEMAGR,2045,0.6318119999999998
NM,AGRHFO001,DEMAGR,2050,0.13332300000000002
NM,CCOELC001,DEMCCO,2019,0.0359994
NM,CCOELC001,DEMCCO,2020,0.20392299999999997
NM,CCOELC001,DEMCCO,2025,0.27577399999999996
NM,CCOELC001,DEMCCO,2030,0.366399
NM,CCOELC001,DEMCCO,2035,0.479403
NM,CCOELC001,DEMCCO,2040,0.6175839999999999
NM,CCOELC001,DEMCCO,2045,0.784256
NM,CCOELC001,DEMCCO,2050,0.179113
NM,RC1ELC001,DEMRC1,2019,0.0027902499999999998
NM,RC1ELC001,DEMRC1,2020,0.0163755
NM,RC1ELC001,DEMRC1,2025,0.019738199999999997
NM,RC1ELC001,DEMRC1,2030,0.0237402
NM,RC1ELC001,DEMRC1,2035,0.0282761
NM,RC1ELC001,DEMRC1,2040,0.0333323
NM,RC1ELC001,DEMRC1,2045,0.0388583
NM,RC1ELC001,DEMRC1,2050,0.00846467
NM,RC2ELC001,DEMRC2,2019,0.00187716
NM,RC2ELC001,DEMRC2,2020,0.0114217
NM,RC2ELC001,DEMRC2,2025,0.013918999999999999
NM,RC2ELC001,DEMRC2,2030,0.0163201
NM,RC2ELC001,DEMRC2,2035,0.018821300000000003
NM,RC2ELC001,DEMRC2,2040,0.0210028
NM,RC2ELC001,DEMRC2,2045,0.0229137
NM,RC2ELC001,DEMRC2,2050,0.00480137
NM,RK1BGS001,DEMRK1,2019,0.0
NM,RK1BGS001,DEMRK1,2020,0.0
NM,RK1BGS001,DEMRK1,2025,0.00754693
NM,RK1BGS001,DEMRK1,2030,0.0210162
NM,RK1BGS001,DEMRK1,2035,0.035338499999999995
