REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
MU,RL2KER001,RE19KER,1,2045,2.0
MU,RL2KER001,RE19KER,1,2050,2.0
MU,RL2KER005,RE19KER,1,2019,2.0
MU,RL2KER005,RE19KER,1,2020,2.0
MU,RL2KER005,RE19KER,1,2025,2.0
MU,RL2KER005,RE19KER,1,2030,2.0
MU,RL2KER005,RE19KER,1,2035,2.0
MU,RL2KER005,RE19KER,1,2040,2.0
MU,RL2KER005,RE19KER,1,2045,2.0
MU,RL2KER005,RE19KER,1,2050,2.0
MU,RO1ELC001,RE19ELC003,1,2019,1.0
MU,RO1ELC001,RE19ELC003,1,2020,1.0
MU,RO1ELC001,RE19ELC003,1,2025,1.0
MU,RO1ELC001,RE19ELC003,1,2030,1.0
MU,RO1ELC001,RE19ELC003,1,2035,1.0
MU,RO1ELC001,RE19ELC003,1,2040,1.0
MU,RO1ELC001,RE19ELC003,1,2045,1.0
MU,RO1ELC001,RE19ELC003,1,2050,1.0
MU,RO1ELC005,RE19ELC003,1,2019,1.0
MU,RO1ELC005,RE19ELC003,1,2020,1.0
MU,RO1ELC005,RE19ELC003,1,2025,1.0
MU,RO1ELC005,RE19ELC003,1,2030,1.0
MU,RO1ELC005,RE19ELC003,1,2035,1.0
MU,RO1ELC005,RE19ELC003,1,2040,1.0
MU,RO1ELC005,RE19ELC003,1,2045,1.0
MU,RO1ELC005,RE19ELC003,1,2050,1.0
MU,RO2ELC001,RE19ELC003,1,2019,1.0
MU,RO2ELC001,RE19ELC003,1,2020,1.0
MU,RO2ELC001,RE19ELC003,1,2025,1.0
MU,RO2ELC001,RE19ELC003,1,2030,1.0
MU,RO2ELC001,RE19ELC003,1,2035,1.0
MU,RO2ELC001,RE19ELC003,1,2040,1.0
MU,RO2ELC001,RE19ELC003,1,2045,1.0
MU,RO2ELC001,RE19ELC003,1,2050,1.0
MU,RO2ELC005,RE19ELC003,1,2019,1.0
MU,RO2ELC005,RE19ELC003,1,2020,1.0
MU,RO2ELC005,RE19ELC003,1,2025,1.0
MU,RO2ELC005,RE19ELC003,1,2030,1.0
MU,RO2ELC005,RE19ELC003,1,2035,1.0
MU,RO2ELC005,RE19ELC003,1,2040,1.0
MU,RO2ELC005,RE19ELC003,1,2045,1.0
MU,RO2ELC005,RE19ELC003,1,2050,1.0
NA,AGRDSL001,RE19DSL,1,2019,3.35
NA,AGRDSL001,RE19DSL,1,2020,3.35
NA,AGRDSL001,RE19DSL,1,2025,3.35
NA,AGRDSL001,RE19DSL,1,2030,3.35
NA,AGRDSL001,RE19DSL,1,2035,3.35
NA,AGRDSL001,RE19DSL,1,2040,3.35
NA,AGRDSL001,RE19DSL,1,2045,3.35
NA,AGRDSL001,RE19DSL,1,2050,3.35
NA,AGRDSL005,RE19DSL,1,2019,2.81
NA,AGRDSL005,RE19DSL,1,2020,2.81
NA,AGRDSL005,RE19DSL,1,2025,2.81
NA,AGRDSL005,RE19DSL,1,2030,2.81
NA,AGRDSL005,RE19DSL,1,2035,2.81
NA,AGRDSL005,RE19DSL,1,2040,2.81
NA,AGRDSL005,RE19DSL,1,2045,2.81
NA,AGRDSL005,RE19DSL,1,2050,2.81
NA,AGRGSL001,RE19GSL,1,2019,3.92
NA,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
NA,AGRGSL001,RE19GSL,1,2050,3.92
NA,AGRGSL005,RE19GSL,1,2019,3.29
NA,AGRGSL005,RE19GSL,1,2020,3.29
NA,AGRGSL005,RE19GSL,1,2025,3.29
NA,AGRGSL005,RE19GSL,1,2030,3.29
NA,AGRGSL005,RE19GSL,1,2035,3.29
NA,AGRGSL005,RE19GSL,1,2040,3.29
NA,AGRGSL005,RE19GSL,1,2045,3.29
NA,AGRGSL005,RE19GSL,1,2050,3.29
NA,AGRHFO001,RE19HFOMOM,1,2019,3.61
NA,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
NA,AGRHFO001,RE19HFOMOM,1,2050,3.61
NA,CCOELC001,RE19ELC003,1,2019,1.0
NA,CCOELC001,RE19ELC003,1,2020,1.0
NA,CCOELC001,RE19ELC003,1,2025,1.0
NA,CCOELC001,RE19ELC003,1,2030,1.0
NA,CCOELC001,RE19ELC003,1,2035,1.0
NA,CCOELC001,RE19ELC003,1,2040,1.0
NA,CCOELC001,RE19ELC003,1,2045,1.0
NA,CCOELC001,RE19ELC003,1,2050,1.0
NA,RC1ELC001,RE19ELC003,1,2019,1.0
NA,RC1ELC001,RE19ELC003,1,2020,1.0
NA,RC1ELC001,RE19ELC003,1,2025,1.0
NA,RC1ELC001,RE19ELC003,1,2030,1.0
NA,RC1ELC001,RE19ELC003,1,2035,1.0
NA,RC1ELC001,RE19ELC003,1,2040,1.0
NA,RC1ELC001,RE19ELC003,1,2045,1.0
NA,RC1ELC001,RE19ELC003,1,2050,1.0
NA,RC2ELC001,RE19ELC003,1,2019,1.0
NA,RC2ELC001,RE19ELC003,1,2020,1.0
NA,RC2ELC001,RE19ELC003,1,2025,1.0
NA,RC2ELC001,RE19ELC003,1,2030,1.0
NA,RC2ELC001,RE19ELC003,1,2035,1.0
NA,RC2ELC001,RE19ELC003,1,2040,1.0
NA,RC2ELC001,RE19ELC003,1,2045,1.0
NA,RC2ELC001,RE19ELC003,1,2050,1.0
NA,RK1BGS001,RE19BGS,1,2019,1.82
NA,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
NA,RK1BGS001,RE19BGS,1,2050,1.82
NA,RK1BIO001,RE19BIO,1,2019,5.88
NA,RK1BIO001,RE19BIO,1,2020,5.88
NA,RK1BIO001,RE19BIO,1,2025,5.88
NA,RK1BIO001,RE19BIO,1,2030,5.88
NA,RK1BIO001,RE19BIO,1,2035,5.88
NA,RK1BIO001,RE19BIO,1,2040,5.88
NA,RK1BIO001,RE19BIO,1,2045,5.88
NA,RK1BIO001,RE19BIO,1,2050,5.88
NA,RK1BIO005,RE19BIO,1,2019,4.65
NA,RK1BIO005,RE19BIO,1,2020,4.65
NA,RK1BIO005,RE19BIO,1,2025,4.65
NA,RK1BIO005,RE19BIO,1,2030,4.65
NA,RK1BIO005,RE19BIO,1,2035,4.65
NA,RK1BIO005,RE19BIO,1,2040,4.65
NA,RK1BIO005,RE19BIO,1,2045,4.65
NA,RK1BIO005,RE19BIO,1,2050,4.65
NA,RK1CHC001,RE19CHC,1,2019,4.76
NA,RK1CHC001,RE19CHC,1,2020,4.76
NA,RK1CHC001,RE19CHC,1,2025,4.76
NA,RK1CHC001,RE19CHC,1,2030,4.76
NA,RK1CHC001,RE19CHC,1,2035,4.76
NA,RK1CHC001,RE19CHC,1,2040,4.76
NA,RK1CHC001,RE19CHC,1,2045,4.76
NA,RK1CHC001,RE19CHC,1,2050,4.76
NA,RK1CHC005,RE19CHC,1,2019,3.33
NA,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
NA,RK1CHC005,RE19CHC,1,2050,3.33
NA,RK1ELC001,RE19ELC003,1,2019,2.04
NA,RK1ELC001,RE19ELC003,1,2020,2.04
NA,RK1ELC001,RE19ELC003,1,2025,2.04
NA,RK1ELC001,RE19ELC003,1,2030,2.04
NA,RK1ELC001,RE19ELC003,1,2035,2.04
NA,RK1ELC001,RE19ELC003,1,2040,2.04
NA,RK1ELC001,RE19ELC003,1,2045,2.04
NA,RK1ELC001,RE19ELC003,1,2050,2.04
NA,RK1ELC005,RE19ELC003,1,2019,1.32
NA,RK1ELC005,RE19ELC003,1,2020,1.32
NA,RK1ELC005,RE19ELC003,1,2025,1.32
NA,RK1ELC005,RE19ELC003,1,2030,1.32
NA,RK1ELC005,RE19ELC003,1,2035,1.32
NA,RK1ELC005,RE19ELC003,1,2040,1.32
NA,RK1ELC005,RE19ELC003,1,2045,1.32
NA,RK1ELC005,RE19ELC003,1,2050,1.32
NA,RK1ELC100,RE19ELC003,1,2019,1.27
NA,RK1ELC100,RE19ELC003,1,2020,1.27
NA,RK1ELC100,RE19ELC003,1,2025,1.27
NA,RK1ELC100,RE19ELC003,1,2030,1.27
NA,RK1ELC100,RE19ELC003,1,2035,1.27
NA,RK1ELC100,RE19ELC003,1,2040,1.27
NA,RK1ELC100,RE19ELC003,1,2045,1.27
NA,RK1ELC100,RE19ELC003,1,2050,1.27
NA,RK1ETH001,RE19ETH,1,2019,1.74
NA,RK1ETH001,RE19ETH,1,2020,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2025,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2030,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2035,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2040,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2045,1.7399999999999998
NA,RK1ETH001,RE19ETH,1,2050,1.74
NA,RK1KER001,RE19KER,1,2019,2.38
NA,RK1KER001,RE19KER,1,2020,2.38
NA,RK1KER001,RE19KER,1,2025,2.38
NA,RK1KER001,RE19KER,1,2030,2.38
NA,RK1KER001,RE19KER,1,2035,2.38
NA,RK1KER001,RE19KER,1,2040,2.38
NA,RK1KER001,RE19KER,1,2045,2.38
NA,RK1KER001,RE19KER,1,2050,2.38
NA,RK1LPG001,RE19LPG,1,2019,1.51
NA,RK1LPG001,RE19LPG,1,2020,1.51
NA,RK1LPG001,RE19LPG,1,2025,1.51
NA,RK1LPG001,RE19LPG,1,2030,1.51
NA,RK1LPG001,RE19LPG,1,2035,1.51
NA,RK1LPG001,RE19LPG,1,2040,1.51
NA,RK1LPG001,RE19LPG,1,2045,1.51
NA,RK1LPG001,RE19LPG,1,2050,1.51
NA,RK2BGS001,RE19BGS,1,2019,1.82
NA,RK2BGS001,RE19BGS,1,2020,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2025,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2030,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2035,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2040,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2045,1.8199999999999998
NA,RK2BGS001,RE19BGS,1,2050,1.82
NA,RK2BIO001,RE19BIO,1,2019,5.88
NA,RK2BIO001,RE19BIO,1,2020,5.88
NA,RK2BIO001,RE19BIO,1,2025,5.88
NA,RK2BIO001,RE19BIO,1,2030,5.88
NA,RK2BIO001,RE19BIO,1,2035,5.88
NA,RK2BIO001,RE19BIO,1,2040,5.88
NA,RK2BIO001,RE19BIO,1,2045,5.88
NA,RK2BIO001,RE19BIO,1,2050,5.88
NA,RK2BIO005,RE19BIO,1,2019,4.65
NA,RK2BIO005,RE19BIO,1,2020,4.65
NA,RK2BIO005,RE19BIO,1,2025,4.65
NA,RK2BIO005,RE19BIO,1,2030,4.65
NA,RK2BIO005,RE19BIO,1,2035,4.65
NA,RK2BIO005,RE19BIO,1,2040,4.65
NA,RK2BIO005,RE19BIO,1,2045,4.65
NA,RK2BIO005,RE19BIO,1,2050,4.65
NA,RK2CHC001,RE19CHC,1,2019,4.76
NA,RK2CHC001,RE19CHC,1,2020,4.76
NA,RK2CHC001,RE19CHC,1,2025,4.76
NA,RK2CHC001,RE19CHC,1,2030,4.76
NA,RK2CHC001,RE19CHC,1,2035,4.76
NA,RK2CHC001,RE19CHC,1,2040,4.76
NA,RK2CHC001,RE19CHC,1,2045,4.76
NA,RK2CHC001,RE19CHC,1,2050,4.76
NA,RK2CHC005,RE19CHC,1,2019,3.33
NA,RK2CHC005,RE19CHC,1,2020,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2025,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2030,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2035,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2040,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2045,3.3299999999999996
NA,RK2CHC005,RE19CHC,1,2050,3.33
NA,RK2ELC001,RE19ELC003,1,2019,2.04
NA,RK2ELC001,RE19ELC003,1,2020,2.04
NA,RK2ELC001,RE19ELC003,1,2025,2.04
NA,RK2ELC001,RE19ELC003,1,2030,2.04
NA,RK2ELC001,RE19ELC003,1,2035,2.04
NA,RK2ELC001,RE19ELC003,1,2040,2.04
NA,RK2ELC001,RE19ELC003,1,2045,2.04
NA,RK2ELC001,RE19ELC003,1,2050,2.04
NA,RK2ELC005,RE19ELC003,1,2019,1.32
NA,RK2ELC005,RE19ELC003,1,2020,1.32
NA,RK2ELC005,RE19ELC003,1,2025,1.32
NA,RK2ELC005,RE19ELC003,1,2030,1.32
NA,RK2ELC005,RE19ELC003,1,2035,1.32
NA,RK2ELC005,RE19ELC003,1,2040,1.32
NA,RK2ELC005,RE19ELC003,1,2045,1.32
NA,RK2ELC005,RE19ELC003,1,2050,1.32
NA,RK2ELC100,RE19ELC003,1,2019,1.27
NA,RK2ELC100,RE19ELC003,1,2020,1.27
NA,RK2ELC100,RE19ELC003,1,2025,1.27
NA,RK2ELC100,RE19ELC003,1,2030,1.27
NA,RK2ELC100,RE19ELC003,1,2035,1.27
NA,RK2ELC100,RE19ELC003,1,2040,1.27
NA,RK2ELC100,RE19ELC003,1,2045,1.27
NA,RK2ELC100,RE19ELC003,1,2050,1.27
NA,RK2ETH001,RE19ETH,1,2019,1.74
NA,RK2ETH001,RE19ETH,1,2020,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2025,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2030,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2035,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2040,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2045,1.7399999999999998
NA,RK2ETH001,RE19ETH,1,2050,1.74
NA,RK2KER001,RE19KER,1,2019,2.38
NA,RK2KER001,RE19KER,1,2020,2.38
NA,RK2KER001,RE19KER,1,2025,2.38
NA,RK2KER001,RE19KER,1,2030,2.38
NA,RK2KER001,RE19KER,1,2035,2.38
NA,RK2KER001,RE19KER,1,2040,2.38
NA,RK2KER001,RE19KER,1,2045,2.38
NA,RK2KER001,RE19KER,1,2050,2.38
NA,RK2LPG001,RE19LPG,1,2019,1.51
NA,RK2LPG001,RE19LPG,1,2020,1.51
NA,RK2LPG001,RE19LPG,1,2025,1.51
NA,RK2LPG001,RE19LPG,1,2030,1.51
NA,RK2LPG001,RE19LPG,1,2035,1.51
NA,RK2LPG001,RE19LPG,1,2040,1.51
NA,RK2LPG001,RE19LPG,1,2045,1.51
NA,RK2LPG001,RE19LPG,1,2050,1.51
NA,RL1ELC001,RE19ELC003,1,2019,1.0
NA,RL1ELC001,RE19ELC003,1,2020,1.0
NA,RL1ELC001,RE19ELC003,1,2025,1.0
NA,RL1ELC001,RE19ELC003,1,2030,1.0
NA,RL1ELC001,RE19ELC003,1,2035,1.0
NA,RL1ELC001,RE19ELC003,1,2040,1.0
NA,RL1ELC001,RE19ELC003,1,2045,1.0
NA,RL1ELC001,RE19ELC003,1,2050,1.0
NA,RL1ELC005,RE19ELC003,1,2019,1.0
NA,RL1ELC005,RE19ELC003,1,2020,1.0
NA,RL1ELC005,RE19ELC003,1,2025,1.0
NA,RL1ELC005,RE19ELC003,1,2030,1.0
NA,RL1ELC005,RE19ELC003,1,2035,1.0
NA,RL1ELC005,RE19ELC003,1,2040,1.0
NA,RL1ELC005,RE19ELC003,1,2045,1.0
NA,RL1ELC005,RE19ELC003,1,2050,1.0
NA,RL1KER001,RE19KER,1,2019,2.0
NA,RL1KER001,RE19KER,1,2020,2.0
NA,RL1KER001,RE19KER,1,2025,2.0
NA,RL1KER001,RE19KER,1,2030,2.0
NA,RL1KER001,RE19KER,1,2035,2.0
NA,RL1KER001,RE19KER,1,2040,2.0
NA,RL1KER001,RE19KER,1,2045,2.0
NA,RL1KER001,RE19KER,1,2050,2.0
NA,RL1KER005,RE19KER,1,2019,2.0
NA,RL1KER005,RE19KER,1,2020,2.0
NA,RL1KER005,RE19KER,1,2025,2.0
NA,RL1KER005,RE19KER,1,2030,2.0
NA,RL1KER005,RE19KER,1,2035,2.0
NA,RL1KER005,RE19KER,1,2040,2.0
NA,RL1KER005,RE19KER,1,2045,2.0
NA,RL1KER005,RE19KER,1,2050,2.0
NA,RL2ELC001,RE19ELC003,1,2019,1.0
NA,RL2ELC001,RE19ELC003,1,2020,1.0
NA,RL2ELC001,RE19ELC003,1,2025,1.0
NA,RL2ELC001,RE19ELC003,1,2030,1.0
NA,RL2ELC001,RE19ELC003,1,2035,1.0
NA,RL2ELC001,RE19ELC003,1,2040,1.0
NA,RL2ELC001,RE19ELC003,1,2045,1.0
NA,RL2ELC001,RE19ELC003,1,2050,1.0
NA,RL2ELC005,RE19ELC003,1,2019,1.0
NA,RL2ELC005,RE19ELC003,1,2020,1.0
NA,RL2ELC005,RE19ELC003,1,2025,1.0
NA,RL2ELC005,RE19ELC003,1,2030,1.0
NA,RL2ELC005,RE19ELC003,1,2035,1.0
NA,RL2ELC005,RE19ELC003,1,2040,1.0
NA,RL2ELC005,RE19ELC003,1,2045,1.0
NA,RL2ELC005,RE19ELC003,1,2050,1.0
NA,RL2KER001,RE19KER,1,2019,2.0
NA,RL2KER001,RE19KER,1,2020,2.0
NA,RL2KER001,RE19KER,1,2025,2.0
NA,RL2KER001,RE19KER,1,2030,2.0
NA,RL2KER001,RE19KER,1,2035,2.0
NA,RL2KER001,RE19KER,1,2040,2.0
NA,RL2KER001,RE19KER,1,2045,2.0
NA,RL2KER001,RE19KER,1,2050,2.0
NA,RL2KER005,RE19KER,1,2019,2.0
NA,RL2KER005,RE19KER,1,2020,2.0
NA,RL2KER005,RE19KER,1,2025,2.0
NA,RL2KER005,RE19KER,1,2030,2.0
NA,RL2KER005,RE19KER,1,2035,2.0
NA,RL2KER005,RE19KER,1,2040,2.0
NA,RL2KER005,RE19KER,1,2045,2.0
NA,RL2KER005,RE19KER,1,2050,2.0
NA,RO1ELC001,RE19ELC003,1,2019,1.0
NA,RO1ELC001,RE19ELC003,1,2020,1.0
NA,RO1ELC001,RE19ELC003,1,2025,1.0
NA,RO1ELC001,RE19ELC003,1,2030,1.0
NA,RO1ELC001,RE19ELC003,1,2035,1.0
NA,RO1ELC001,RE19ELC003,1,2040,1.0
NA,RO1ELC001,RE19ELC003,1,2045,1.0
NA,RO1ELC001,RE19ELC003,1,2050,1.0
NA,RO1ELC005,RE19ELC003,1,2019,1.0
NA,RO1ELC005,RE19ELC003,1,2020,1.0
NA,RO1ELC005,RE19ELC003,1,2025,1.0
NA,RO1ELC005,RE19ELC003,1,2030,1.0
NA,RO1ELC005,RE19ELC003,1,2035,1.0
NA,RO1ELC005,RE19ELC003,1,2040,1.0
NA,RO1ELC005,RE19ELC003,1,2045,1.0
NA,RO1ELC005,RE19ELC003,1,2050,1.0
NA,RO2ELC001,RE19ELC003,1,2019,1.0
NA,RO2ELC001,RE19ELC003,1,2020,1.0
NA,RO2ELC001,RE19ELC003,1,2025,1.0
NA,RO2ELC001,RE19ELC003,1,2030,1.0
NA,RO2ELC001,RE19ELC003,1,2035,1.0
NA,RO2ELC001,RE19ELC003,1,2040,1.0
NA,RO2ELC001,RE19ELC003,1,2045,1.0
NA,RO2ELC001,RE19ELC003,1,2050,1.0
NA,RO2ELC005,RE19ELC003,1,2019,1.0
NA,RO2ELC005,RE19ELC003,1,2020,1.0
NA,RO2ELC005,RE19ELC003,1,2025,1.0
NA,RO2ELC005,RE19ELC003,1,2030,1.0
NA,RO2ELC005,RE19ELC003,1,2035,1.0
NA,RO2ELC005,RE19ELC003,1,2040,1.0
NA,RO2ELC005,RE19ELC003,1,2045,1.0
NA,RO2ELC005,RE19ELC003,1,2050,1.0
NE,AGRDSL001,RE19DSL,1,2019,3.35
NE,AGRDSL001,RE19DSL,1,2020,3.35
NE,AGRDSL001,RE19DSL,1,2025,3.35
NE,AGRDSL001,RE19DSL,1,2030,3.35
NE,AGRDSL001,RE19DSL,1,2035,3.35
NE,AGRDSL001,RE19DSL,1,2040,3.35
NE,AGRDSL001,RE19DSL,1,2045,3.35
NE,AGRDSL001,RE19DSL,1,2050,3.35
NE,AGRDSL005,RE19DSL,1,2019,2.81
NE,AGRDSL005,RE19DSL,1,2020,2.81
NE,AGRDSL005,RE19DSL,1,2025,2.81
NE,AGRDSL005,RE19DSL,1,2030,2.81
NE,AGRDSL005,RE19DSL,1,2035,2.81
NE,AGRDSL005,RE19DSL,1,2040,2.81
NE,AGRDSL005,RE19DSL,1,2045,2.81
NE,AGRDSL005,RE19DSL,1,2050,2.81
NE,AGRGSL001,RE19GSL,1,2019,3.92
NE,AGRGSL001,RE19GSL,1,2020,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2025,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2030,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2035,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2040,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2045,3.9200000000000004
NE,AGRGSL001,RE19GSL,1,2050,3.92
NE,AGRGSL005,RE19GSL,1,2019,3.29
NE,AGRGSL005,RE19GSL,1,2020,3.29
NE,AGRGSL005,RE19GSL,1,2025,3.29
NE,AGRGSL005,RE19GSL,1,2030,3.29
NE,AGRGSL005,RE19GSL,1,2035,3.29
NE,AGRGSL005,RE19GSL,1,2040,3.29
NE,AGRGSL005,RE19GSL,1,2045,3.29
NE,AGRGSL005,RE19GSL,1,2050,3.29
NE,AGRHFO001,RE19HFOMOM,1,2019,3.61
NE,AGRHFO001,RE19HFOMOM,1,2020,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2025,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2030,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2035,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2040,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2045,3.6100000000000003
NE,AGRHFO001,RE19HFOMOM,1,2050,3.61
NE,CCOELC001,RE19ELC003,1,2019,1.0
NE,CCOELC001,RE19ELC003,1,2020,1.0
NE,CCOELC001,RE19ELC003,1,2025,1.0
NE,CCOELC001,RE19ELC003,1,2030,1.0
NE,CCOELC001,RE19ELC003,1,2035,1.0
NE,CCOELC001,RE19ELC003,1,2040,1.0
NE,CCOELC001,RE19ELC003,1,2045,1.0
NE,CCOELC001,RE19ELC003,1,2050,1.0
NE,RC1ELC001,RE19ELC003,1,2019,1.0
NE,RC1ELC001,RE19ELC003,1,2020,1.0
NE,RC1ELC001,RE19ELC003,1,2025,1.0
NE,RC1ELC001,RE19ELC003,1,2030,1.0
NE,RC1ELC001,RE19ELC003,1,2035,1.0
NE,RC1ELC001,RE19ELC003,1,2040,1.0
NE,RC1ELC001,RE19ELC003,1,2045,1.0
NE,RC1ELC001,RE19ELC003,1,2050,1.0
NE,RC2ELC001,RE19ELC003,1,2019,1.0
NE,RC2ELC001,RE19ELC003,1,2020,1.0
NE,RC2ELC001,RE19ELC003,1,2025,1.0
NE,RC2ELC001,RE19ELC003,1,2030,1.0
NE,RC2ELC001,RE19ELC003,1,2035,1.0
NE,RC2ELC001,RE19ELC003,1,2040,1.0
NE,RC2ELC001,RE19ELC003,1,2045,1.0
NE,RC2ELC001,RE19ELC003,1,2050,1.0
NE,RK1BGS001,RE19BGS,1,2019,1.82
NE,RK1BGS001,RE19BGS,1,2020,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2025,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2030,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2035,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2040,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2045,1.8199999999999998
NE,RK1BGS001,RE19BGS,1,2050,1.82
NE,RK1BIO001,RE19BIO,1,2019,5.88
NE,RK1BIO001,RE19BIO,1,2020,5.88
NE,RK1BIO001,RE19BIO,1,2025,5.88
NE,RK1BIO001,RE19BIO,1,2030,5.88
NE,RK1BIO001,RE19BIO,1,2035,5.88
NE,RK1BIO001,RE19BIO,1,2040,5.88
NE,RK1BIO001,RE19BIO,1,2045,5.88
NE,RK1BIO001,RE19BIO,1,2050,5.88
NE,RK1BIO005,RE19BIO,1,2019,4.65
NE,RK1BIO005,RE19BIO,1,2020,4.65
NE,RK1BIO005,RE19BIO,1,2025,4.65
NE,RK1BIO005,RE19BIO,1,2030,4.65
NE,RK1BIO005,RE19BIO,1,2035,4.65
NE,RK1BIO005,RE19BIO,1,2040,4.65
NE,RK1BIO005,RE19BIO,1,2045,4.65
NE,RK1BIO005,RE19BIO,1,2050,4.65
NE,RK1CHC001,RE19CHC,1,2019,4.76
NE,RK1CHC001,RE19CHC,1,2020,4.76
NE,RK1CHC001,RE19CHC,1,2025,4.76
NE,RK1CHC001,RE19CHC,1,2030,4.76
NE,RK1CHC001,RE19CHC,1,2035,4.76
NE,RK1CHC001,RE19CHC,1,2040,4.76
NE,RK1CHC001,RE19CHC,1,2045,4.76
NE,RK1CHC001,RE19CHC,1,2050,4.76
NE,RK1CHC005,RE19CHC,1,2019,3.33
NE,RK1CHC005,RE19CHC,1,2020,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2025,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2030,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2035,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2040,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2045,3.3299999999999996
NE,RK1CHC005,RE19CHC,1,2050,3.33
NE,RK1ELC001,RE19ELC003,1,2019,2.04
NE,RK1ELC001,RE19ELC003,1,2020,2.04
NE,RK1ELC001,RE19ELC003,1,2025,2.04
NE,RK1ELC001,RE19ELC003,1,2030,2.04
NE,RK1ELC001,RE19ELC003,1,2035,2.04
NE,RK1ELC001,RE19ELC003,1,2040,2.04
NE,RK1ELC001,RE19ELC003,1,2045,2.04
NE,RK1ELC001,RE19ELC003,1,2050,2.04
NE,RK1ELC005,RE19ELC003,1,2019,1.32
NE,RK1ELC005,RE19ELC003,1,2020,1.32
NE,RK1ELC005,RE19ELC003,1,2025,1.32
NE,RK1ELC005,RE19ELC003,1,2030,1.32
NE,RK1ELC005,RE19ELC003,1,2035,1.32
NE,RK1ELC005,RE19ELC003,1,2040,1.32
NE,RK1ELC005,RE19ELC003,1,2045,1.32
NE,RK1ELC005,RE19ELC003,1,2050,1.32
NE,RK1ELC100,RE19ELC003,1,2019,1.27
