REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NE,RL1ELC001,RE19ELC003,2020,0.21397099999999997
NE,RL1ELC001,RE19ELC003,2025,0.22306800000000004
NE,RL1ELC001,RE19ELC003,2030,0.0728221
NE,RL1ELC001,RE19ELC003,2035,0.0728221
NE,RL1ELC001,RE19ELC003,2040,0.6037870000000001
NE,RL1ELC001,RE19ELC003,2045,0.5975894131470998
NE,RL1ELC001,RE19ELC003,2050,0.13977862998979998
NE,RL1ELC005,RE19ELC003,2019,0.002067709841760811
NE,RL1ELC005,RE19ELC003,2020,0.05311880000000002
NE,RL1ELC005,RE19ELC003,2025,0.10878935999999999
NE,RL1ELC005,RE19ELC003,2030,0.33854707
NE,RL1ELC005,RE19ELC003,2035,0.4298699
NE,RL1ELC005,RE19ELC003,2040,0.0
NE,RL1ELC005,RE19ELC003,2045,0.11817458685290022
NE,RL1ELC005,RE19ELC003,2050,0.017727370010200017
NE,RL1KER001,RE19KER,2019,0.0026422599999999996
NE,RL1KER001,RE19KER,2020,0.0130804
NE,RL1KER001,RE19KER,2025,0.00979928
NE,RL1KER001,RE19KER,2030,0.00407566
NE,RL1KER001,RE19KER,2035,0.0
NE,RL1KER001,RE19KER,2040,0.0
NE,RL1KER001,RE19KER,2045,0.0
NE,RL1KER001,RE19KER,2050,0.0
NE,RL1KER005,RE19KER,2019,0.0
NE,RL1KER005,RE19KER,2020,0.0
NE,RL1KER005,RE19KER,2025,0.0
NE,RL1KER005,RE19KER,2030,0.0
NE,RL1KER005,RE19KER,2035,0.0
NE,RL1KER005,RE19KER,2040,0.0
NE,RL1KER005,RE19KER,2045,0.0
NE,RL1KER005,RE19KER,2050,0.0
NE,RL2ELC001,RE19ELC003,2019,0.0202618
NE,RL2ELC001,RE19ELC003,2020,0.10041
NE,RL2ELC001,RE19ELC003,2025,0.0768923
NE,RL2ELC001,RE19ELC003,2030,0.0340608
NE,RL2ELC001,RE19ELC003,2035,0.0340608
NE,RL2ELC001,RE19ELC003,2040,0.0
NE,RL2ELC001,RE19ELC003,2045,0.0
NE,RL2ELC001,RE19ELC003,2050,0.0
NE,RL2ELC005,RE19ELC003,2019,0.00122748306630474
NE,RL2ELC005,RE19ELC003,2020,0.032026500000000006
NE,RL2ELC005,RE19ELC003,2025,0.1025589
NE,RL2ELC005,RE19ELC003,2030,0.19853201999999998
NE,RL2ELC005,RE19ELC003,2035,0.24887219999999996
NE,RL2ELC005,RE19ELC003,2040,0.32186499999999996
NE,RL2ELC005,RE19ELC003,2045,0.35740099999999997
NE,RL2ELC005,RE19ELC003,2050,0.07541709999999999
NE,RL2KER001,RE19KER,2019,0.01152504
NE,RL2KER001,RE19KER,2020,0.056013
NE,RL2KER001,RE19KER,2025,0.0424136
NE,RL2KER001,RE19KER,2030,0.01900436
NE,RL2KER001,RE19KER,2035,0.0
NE,RL2KER001,RE19KER,2040,0.0
NE,RL2KER001,RE19KER,2045,0.0
NE,RL2KER001,RE19KER,2050,0.0
NE,RL2KER005,RE19KER,2019,0.0
NE,RL2KER005,RE19KER,2020,0.0
NE,RL2KER005,RE19KER,2025,0.0
NE,RL2KER005,RE19KER,2030,0.0
NE,RL2KER005,RE19KER,2035,0.0
NE,RL2KER005,RE19KER,2040,0.0
NE,RL2KER005,RE19KER,2045,0.0
NE,RL2KER005,RE19KER,2050,0.0
NE,RO1ELC001,RE19ELC003,2019,0.031199000000000005
NE,RO1ELC001,RE19ELC003,2020,0.149602
NE,RO1ELC001,RE19ELC003,2025,0.11700405131026206
NE,RO1ELC001,RE19ELC003,2030,0.0508113
NE,RO1ELC001,RE19ELC003,2035,0.0508113
NE,RO1ELC001,RE19ELC003,2040,0.0
NE,RO1ELC001,RE19ELC003,2045,0.060066175129000025
NE,RO1ELC001,RE19ELC003,2050,0.106882
NE,RO1ELC005,RE19ELC003,2019,0.0013755865757475831
NE,RO1ELC005,RE19ELC003,2020,0.03610200000000001
NE,RO1ELC005,RE19ELC003,2025,0.11145994868973794
NE,RO1ELC005,RE19ELC003,2030,0.22965370000000002
NE,RO1ELC005,RE19ELC003,2035,0.2903157
NE,RO1ELC005,RE19ELC003,2040,0.409706
NE,RO1ELC005,RE19ELC003,2045,0.4255228248709999
NE,RO1ELC005,RE19ELC003,2050,0.0
NE,RO2ELC001,RE19ELC003,2019,0.018217
NE,RO2ELC001,RE19ELC003,2020,0.0901217
NE,RO2ELC001,RE19ELC003,2025,0.0691452
NE,RO2ELC001,RE19ELC003,2030,0.030477699999999996
NE,RO2ELC001,RE19ELC003,2035,0.0
NE,RO2ELC001,RE19ELC003,2040,0.0
NE,RO2ELC001,RE19ELC003,2045,0.0
NE,RO2ELC001,RE19ELC003,2050,0.0
NE,RO2ELC005,RE19ELC003,2019,0.0009033937004935579
NE,RO2ELC005,RE19ELC003,2020,0.022549299999999994
NE,RO2ELC005,RE19ELC003,2025,0.0718688
NE,RO2ELC005,RE19ELC003,2030,0.1394873
NE,RO2ELC005,RE19ELC003,2035,0.198749
NE,RO2ELC005,RE19ELC003,2040,0.22603399999999998
NE,RO2ELC005,RE19ELC003,2045,0.250908
NE,RO2ELC005,RE19ELC003,2050,0.0528411
NI,AGRDSL001,RE19DSL,2019,0.0043942285
NI,AGRDSL001,RE19DSL,2020,0.0337881
NI,AGRDSL001,RE19DSL,2025,0.015201663499999997
NI,AGRDSL001,RE19DSL,2030,0.006710116999999998
NI,AGRDSL001,RE19DSL,2035,0.0
NI,AGRDSL001,RE19DSL,2040,0.0
NI,AGRDSL001,RE19DSL,2045,0.0
NI,AGRDSL001,RE19DSL,2050,0.0
NI,AGRDSL005,RE19DSL,2019,0.0
NI,AGRDSL005,RE19DSL,2020,0.0
NI,AGRDSL005,RE19DSL,2025,0.0
NI,AGRDSL005,RE19DSL,2030,0.0
NI,AGRDSL005,RE19DSL,2035,0.0
NI,AGRDSL005,RE19DSL,2040,0.0
NI,AGRDSL005,RE19DSL,2045,0.0
NI,AGRDSL005,RE19DSL,2050,0.0
NI,AGRGSL001,RE19GSL,2019,0.0025709516
NI,AGRGSL001,RE19GSL,2020,0.0117429872
NI,AGRGSL001,RE19GSL,2025,0.008894088
NI,AGRGSL001,RE19GSL,2030,0.00389117232
NI,AGRGSL001,RE19GSL,2035,0.0
NI,AGRGSL001,RE19GSL,2040,0.0
NI,AGRGSL001,RE19GSL,2045,0.0
NI,AGRGSL001,RE19GSL,2050,0.0
NI,AGRGSL005,RE19GSL,2019,0.0
NI,AGRGSL005,RE19GSL,2020,0.0
NI,AGRGSL005,RE19GSL,2025,0.0
NI,AGRGSL005,RE19GSL,2030,0.0
NI,AGRGSL005,RE19GSL,2035,0.0
NI,AGRGSL005,RE19GSL,2040,0.0
NI,AGRGSL005,RE19GSL,2045,0.0
NI,AGRGSL005,RE19GSL,2050,0.0
NI,AGRHFO001,RE19HFOMOM,2019,0.00595110305
NI,AGRHFO001,RE19HFOMOM,2020,0.026619923400000006
NI,AGRHFO001,RE19HFOMOM,2025,0.06629400390000001
NI,AGRHFO001,RE19HFOMOM,2030,0.09848092274
NI,AGRHFO001,RE19HFOMOM,2035,0.12836437999999997
NI,AGRHFO001,RE19HFOMOM,2040,0.147305328
NI,AGRHFO001,RE19HFOMOM,2045,0.164966892
NI,AGRHFO001,RE19HFOMOM,2050,0.0348106524
NI,CCOELC001,RE19ELC003,2019,1.83477
NI,CCOELC001,RE19ELC003,2020,10.3933
NI,CCOELC001,RE19ELC003,2025,14.055299999999999
NI,CCOELC001,RE19ELC003,2030,18.6741
NI,CCOELC001,RE19ELC003,2035,24.4336
NI,CCOELC001,RE19ELC003,2040,31.4762
NI,CCOELC001,RE19ELC003,2045,39.9709
NI,CCOELC001,RE19ELC003,2050,9.128820000000001
NI,RC1ELC001,RE19ELC003,2019,0.260842
NI,RC1ELC001,RE19ELC003,2020,1.50824
NI,RC1ELC001,RE19ELC003,2025,1.90978
NI,RC1ELC001,RE19ELC003,2030,2.3965099999999997
NI,RC1ELC001,RE19ELC003,2035,2.96208
NI,RC1ELC001,RE19ELC003,2040,3.60806
NI,RC1ELC001,RE19ELC003,2045,4.33314
NI,RC1ELC001,RE19ELC003,2050,0.9598179999999998
NI,RC2ELC001,RE19ELC003,2019,0.0
NI,RC2ELC001,RE19ELC003,2020,0.0
NI,RC2ELC001,RE19ELC003,2025,0.0
NI,RC2ELC001,RE19ELC003,2030,0.0
NI,RC2ELC001,RE19ELC003,2035,0.0
NI,RC2ELC001,RE19ELC003,2040,0.0
NI,RC2ELC001,RE19ELC003,2045,0.0
NI,RC2ELC001,RE19ELC003,2050,0.0
NI,RK1BGS001,RE19BGS,2019,0.28171052
NI,RK1BGS001,RE19BGS,2020,1.5571464999999995
NI,RK1BGS001,RE19BGS,2025,2.2319024
NI,RK1BGS001,RE19BGS,2030,3.8665353999999996
NI,RK1BGS001,RE19BGS,2035,6.742535799999999
NI,RK1BGS001,RE19BGS,2040,10.275847399999998
NI,RK1BGS001,RE19BGS,2045,14.493205999999999
NI,RK1BGS001,RE19BGS,2050,3.4658260000000003
NI,RK1BIO001,RE19BIO,2019,1.04016024
NI,RK1BIO001,RE19BIO,2020,5.749464
NI,RK1BIO001,RE19BIO,2025,3.30602412
NI,RK1BIO001,RE19BIO,2030,0.0
NI,RK1BIO001,RE19BIO,2035,0.0
NI,RK1BIO001,RE19BIO,2040,0.0
NI,RK1BIO001,RE19BIO,2045,0.0
NI,RK1BIO001,RE19BIO,2050,0.0
NI,RK1BIO005,RE19BIO,2019,0.0
NI,RK1BIO005,RE19BIO,2020,0.00028364999998595767
NI,RK1BIO005,RE19BIO,2025,54.826136550000044
NI,RK1BIO005,RE19BIO,2030,119.87235000000001
NI,RK1BIO005,RE19BIO,2035,124.10296649999992
NI,RK1BIO005,RE19BIO,2040,125.60919450000019
NI,RK1BIO005,RE19BIO,2045,123.91971
NI,RK1BIO005,RE19BIO,2050,24.27476699999998
NI,RK1CHC001,RE19CHC,2019,2.25389332
NI,RK1CHC001,RE19CHC,2020,12.458348
NI,RK1CHC001,RE19CHC,2025,7.1637048
NI,RK1CHC001,RE19CHC,2030,0.0
NI,RK1CHC001,RE19CHC,2035,0.0
NI,RK1CHC001,RE19CHC,2040,0.0
NI,RK1CHC001,RE19CHC,2045,0.0
NI,RK1CHC001,RE19CHC,2050,0.0
NI,RK1CHC005,RE19CHC,2019,0.41133492
NI,RK1CHC005,RE19CHC,2020,2.2736374199999996
NI,RK1CHC005,RE19CHC,2025,41.565726
NI,RK1CHC005,RE19CHC,2030,82.16575199999998
NI,RK1CHC005,RE19CHC,2035,68.07419099999998
NI,RK1CHC005,RE19CHC,2040,47.49345899999999
NI,RK1CHC005,RE19CHC,2045,19.8438363
NI,RK1CHC005,RE19CHC,2050,0.0
NI,RK1ELC001,RE19ELC003,2019,1.57895184
NI,RK1ELC001,RE19ELC003,2020,8.7268548
NI,RK1ELC001,RE19ELC003,2025,5.0180736
NI,RK1ELC001,RE19ELC003,2030,0.0
NI,RK1ELC001,RE19ELC003,2035,0.0
NI,RK1ELC001,RE19ELC003,2040,0.0
NI,RK1ELC001,RE19ELC003,2045,0.0
NI,RK1ELC001,RE19ELC003,2050,0.0
NI,RK1ELC005,RE19ELC003,2019,0.0
NI,RK1ELC005,RE19ELC003,2020,0.0
NI,RK1ELC005,RE19ELC003,2025,6.1750788000000005
NI,RK1ELC005,RE19ELC003,2030,16.085124
NI,RK1ELC005,RE19ELC003,2035,24.148212
NI,RK1ELC005,RE19ELC003,2040,33.884664
NI,RK1ELC005,RE19ELC003,2045,45.346092
NI,RK1ELC005,RE19ELC003,2050,10.5976464
NI,RK1ELC100,RE19ELC003,2019,0.0
NI,RK1ELC100,RE19ELC003,2020,0.0
NI,RK1ELC100,RE19ELC003,2025,13.851254999999998
NI,RK1ELC100,RE19ELC003,2030,36.095304999999996
NI,RK1ELC100,RE19ELC003,2035,54.22557099999999
NI,RK1ELC100,RE19ELC003,2040,76.120498
NI,RK1ELC100,RE19ELC003,2045,101.89692600000001
NI,RK1ELC100,RE19ELC003,2050,23.816944999999997
NI,RK1ETH001,RE19ETH,2019,3.8475402
NI,RK1ETH001,RE19ETH,2020,21.267149999999997
NI,RK1ETH001,RE19ETH,2025,45.54554399999999
NI,RK1ETH001,RE19ETH,2030,78.43798199999999
NI,RK1ETH001,RE19ETH,2035,97.43182199999998
NI,RK1ETH001,RE19ETH,2040,119.05636799999998
NI,RK1ETH001,RE19ETH,2045,143.25367799999998
NI,RK1ETH001,RE19ETH,2050,31.773966
NI,RK1KER001,RE19KER,2019,0.68415242
NI,RK1KER001,RE19KER,2020,3.7816296
NI,RK1KER001,RE19KER,2025,2.1744965199999995
NI,RK1KER001,RE19KER,2030,0.0
NI,RK1KER001,RE19KER,2035,0.0
NI,RK1KER001,RE19KER,2040,0.0
NI,RK1KER001,RE19KER,2045,0.0
NI,RK1KER001,RE19KER,2050,0.0
NI,RK1LPG001,RE19LPG,2019,27.045459000000005
NI,RK1LPG001,RE19LPG,2020,149.493322
NI,RK1LPG001,RE19LPG,2025,106.94726000000001
NI,RK1LPG001,RE19LPG,2030,42.832358
NI,RK1LPG001,RE19LPG,2035,35.486661
NI,RK1LPG001,RE19LPG,2040,24.758111
NI,RK1LPG001,RE19LPG,2045,10.3444513
NI,RK1LPG001,RE19LPG,2050,0.0
NI,RK2BGS001,RE19BGS,2019,0.0
NI,RK2BGS001,RE19BGS,2020,0.0
NI,RK2BGS001,RE19BGS,2025,0.0
NI,RK2BGS001,RE19BGS,2030,0.0
NI,RK2BGS001,RE19BGS,2035,0.0
NI,RK2BGS001,RE19BGS,2040,0.0
NI,RK2BGS001,RE19BGS,2045,0.0
NI,RK2BGS001,RE19BGS,2050,0.0
NI,RK2BIO001,RE19BIO,2019,0.0
NI,RK2BIO001,RE19BIO,2020,0.0
NI,RK2BIO001,RE19BIO,2025,0.0
NI,RK2BIO001,RE19BIO,2030,0.0
NI,RK2BIO001,RE19BIO,2035,0.0
NI,RK2BIO001,RE19BIO,2040,0.0
NI,RK2BIO001,RE19BIO,2045,0.0
NI,RK2BIO001,RE19BIO,2050,0.0
NI,RK2BIO005,RE19BIO,2019,0.0
NI,RK2BIO005,RE19BIO,2020,0.0
NI,RK2BIO005,RE19BIO,2025,0.0
NI,RK2BIO005,RE19BIO,2030,0.0
NI,RK2BIO005,RE19BIO,2035,0.0
NI,RK2BIO005,RE19BIO,2040,0.0
NI,RK2BIO005,RE19BIO,2045,0.0
NI,RK2BIO005,RE19BIO,2050,0.0
NI,RK2CHC001,RE19CHC,2019,0.0
NI,RK2CHC001,RE19CHC,2020,0.0
NI,RK2CHC001,RE19CHC,2025,0.0
NI,RK2CHC001,RE19CHC,2030,0.0
NI,RK2CHC001,RE19CHC,2035,0.0
NI,RK2CHC001,RE19CHC,2040,0.0
NI,RK2CHC001,RE19CHC,2045,0.0
NI,RK2CHC001,RE19CHC,2050,0.0
NI,RK2CHC005,RE19CHC,2019,0.0
NI,RK2CHC005,RE19CHC,2020,0.0
NI,RK2CHC005,RE19CHC,2025,0.0
NI,RK2CHC005,RE19CHC,2030,0.0
NI,RK2CHC005,RE19CHC,2035,0.0
NI,RK2CHC005,RE19CHC,2040,0.0
NI,RK2CHC005,RE19CHC,2045,0.0
NI,RK2CHC005,RE19CHC,2050,0.0
NI,RK2ELC001,RE19ELC003,2019,0.0
NI,RK2ELC001,RE19ELC003,2020,0.0
NI,RK2ELC001,RE19ELC003,2025,0.0
NI,RK2ELC001,RE19ELC003,2030,0.0
NI,RK2ELC001,RE19ELC003,2035,0.0
NI,RK2ELC001,RE19ELC003,2040,0.0
NI,RK2ELC001,RE19ELC003,2045,0.0
NI,RK2ELC001,RE19ELC003,2050,0.0
NI,RK2ELC005,RE19ELC003,2019,0.0
NI,RK2ELC005,RE19ELC003,2020,0.0
NI,RK2ELC005,RE19ELC003,2025,0.0
NI,RK2ELC005,RE19ELC003,2030,0.0
NI,RK2ELC005,RE19ELC003,2035,0.0
NI,RK2ELC005,RE19ELC003,2040,0.0
NI,RK2ELC005,RE19ELC003,2045,0.0
NI,RK2ELC005,RE19ELC003,2050,0.0
NI,RK2ELC100,RE19ELC003,2019,0.0
NI,RK2ELC100,RE19ELC003,2020,0.0
NI,RK2ELC100,RE19ELC003,2025,0.0
NI,RK2ELC100,RE19ELC003,2030,0.0
NI,RK2ELC100,RE19ELC003,2035,0.0
NI,RK2ELC100,RE19ELC003,2040,0.0
NI,RK2ELC100,RE19ELC003,2045,0.0
NI,RK2ELC100,RE19ELC003,2050,0.0
NI,RK2ETH001,RE19ETH,2019,0.0
NI,RK2ETH001,RE19ETH,2020,0.0
NI,RK2ETH001,RE19ETH,2025,0.0
NI,RK2ETH001,RE19ETH,2030,0.0
NI,RK2ETH001,RE19ETH,2035,0.0
NI,RK2ETH001,RE19ETH,2040,0.0
NI,RK2ETH001,RE19ETH,2045,0.0
NI,RK2ETH001,RE19ETH,2050,0.0
NI,RK2KER001,RE19KER,2019,0.0
NI,RK2KER001,RE19KER,2020,0.0
NI,RK2KER001,RE19KER,2025,0.0
NI,RK2KER001,RE19KER,2030,0.0
NI,RK2KER001,RE19KER,2035,0.0
NI,RK2KER001,RE19KER,2040,0.0
NI,RK2KER001,RE19KER,2045,0.0
NI,RK2KER001,RE19KER,2050,0.0
NI,RK2LPG001,RE19LPG,2019,0.0
NI,RK2LPG001,RE19LPG,2020,0.0
NI,RK2LPG001,RE19LPG,2025,0.0
NI,RK2LPG001,RE19LPG,2030,0.0
NI,RK2LPG001,RE19LPG,2035,0.0
NI,RK2LPG001,RE19LPG,2040,0.0
NI,RK2LPG001,RE19LPG,2045,0.0
NI,RK2LPG001,RE19LPG,2050,0.0
NI,RL1ELC001,RE19ELC003,2019,1.30124
NI,RL1ELC001,RE19ELC003,2020,6.4553632345320695
NI,RL1ELC001,RE19ELC003,2025,4.710289999999999
NI,RL1ELC001,RE19ELC003,2030,2.16966
NI,RL1ELC001,RE19ELC003,2035,2.1696599999999995
NI,RL1ELC001,RE19ELC003,2040,18.6145
NI,RL1ELC001,RE19ELC003,2045,22.3364
NI,RL1ELC001,RE19ELC003,2050,4.94845
NI,RL1ELC005,RE19ELC003,2019,0.06031719265958591
NI,RL1ELC005,RE19ELC003,2020,1.14777676546793
NI,RL1ELC005,RE19ELC003,2025,4.999187999999999
NI,RL1ELC005,RE19ELC003,2030,10.1184516
NI,RL1ELC005,RE19ELC003,2035,13.10784
NI,RL1ELC005,RE19ELC003,2040,0.0
NI,RL1ELC005,RE19ELC003,2045,0.0
NI,RL1ELC005,RE19ELC003,2050,0.0
NI,RL1KER001,RE19KER,2019,0.0770668
NI,RL1KER001,RE19KER,2020,0.372
NI,RL1KER001,RE19KER,2025,0.286364
NI,RL1KER001,RE19KER,2030,0.12137679999999999
NI,RL1KER001,RE19KER,2035,0.0
NI,RL1KER001,RE19KER,2040,0.0
NI,RL1KER001,RE19KER,2045,0.0
NI,RL1KER001,RE19KER,2050,0.0
NI,RL1KER005,RE19KER,2019,0.0
NI,RL1KER005,RE19KER,2020,0.0
NI,RL1KER005,RE19KER,2025,0.0
NI,RL1KER005,RE19KER,2030,0.0
NI,RL1KER005,RE19KER,2035,0.0
NI,RL1KER005,RE19KER,2040,0.0
NI,RL1KER005,RE19KER,2045,0.0
NI,RL1KER005,RE19KER,2050,0.0
NI,RL2ELC001,RE19ELC003,2019,0.0
NI,RL2ELC001,RE19ELC003,2020,0.0
NI,RL2ELC001,RE19ELC003,2025,0.0
NI,RL2ELC001,RE19ELC003,2030,0.0
NI,RL2ELC001,RE19ELC003,2035,0.0
NI,RL2ELC001,RE19ELC003,2040,0.0
NI,RL2ELC001,RE19ELC003,2045,0.0
NI,RL2ELC001,RE19ELC003,2050,0.0
NI,RL2ELC005,RE19ELC003,2019,0.0
NI,RL2ELC005,RE19ELC003,2020,0.0
NI,RL2ELC005,RE19ELC003,2025,0.0
NI,RL2ELC005,RE19ELC003,2030,0.0
NI,RL2ELC005,RE19ELC003,2035,0.0
NI,RL2ELC005,RE19ELC003,2040,0.0
NI,RL2ELC005,RE19ELC003,2045,0.0
NI,RL2ELC005,RE19ELC003,2050,0.0
NI,RL2KER001,RE19KER,2019,0.0
NI,RL2KER001,RE19KER,2020,0.0
NI,RL2KER001,RE19KER,2025,0.0
NI,RL2KER001,RE19KER,2030,0.0
NI,RL2KER001,RE19KER,2035,0.0
NI,RL2KER001,RE19KER,2040,0.0
NI,RL2KER001,RE19KER,2045,0.0
NI,RL2KER001,RE19KER,2050,0.0
NI,RL2KER005,RE19KER,2019,0.0
NI,RL2KER005,RE19KER,2020,0.0
NI,RL2KER005,RE19KER,2025,0.0
NI,RL2KER005,RE19KER,2030,0.0
NI,RL2KER005,RE19KER,2035,0.0
NI,RL2KER005,RE19KER,2040,0.0
NI,RL2KER005,RE19KER,2045,0.0
NI,RL2KER005,RE19KER,2050,0.0
NI,RO1ELC001,RE19ELC003,2019,0.909982
NI,RO1ELC001,RE19ELC003,2020,4.514505963518202
NI,RO1ELC001,RE19ELC003,2025,3.29312
NI,RO1ELC001,RE19ELC003,2030,1.5138599999999998
NI,RO1ELC001,RE19ELC003,2035,0.3783892918583716
NI,RO1ELC001,RE19ELC003,2040,0.0
NI,RO1ELC001,RE19ELC003,2045,0.0
NI,RO1ELC001,RE19ELC003,2050,2.8255574572699027
NI,RO1ELC005,RE19ELC003,2019,0.04012226639635963
NI,RO1ELC005,RE19ELC003,2020,0.7717240364817979
NI,RO1ELC005,RE19ELC003,2025,3.3911599999999997
NI,RO1ELC005,RE19ELC003,2030,6.86385
NI,RO1ELC005,RE19ELC003,2035,9.988910708141628
NI,RO1ELC005,RE19ELC003,2040,12.631
NI,RO1ELC005,RE19ELC003,2045,15.1535
NI,RO1ELC005,RE19ELC003,2050,0.5324225427300974
NI,RO2ELC001,RE19ELC003,2019,0.0
NI,RO2ELC001,RE19ELC003,2020,0.0
NI,RO2ELC001,RE19ELC003,2025,0.0
NI,RO2ELC001,RE19ELC003,2030,0.0
NI,RO2ELC001,RE19ELC003,2035,0.0
NI,RO2ELC001,RE19ELC003,2040,0.0
NI,RO2ELC001,RE19ELC003,2045,0.0
NI,RO2ELC001,RE19ELC003,2050,0.0
NI,RO2ELC005,RE19ELC003,2019,0.0
NI,RO2ELC005,RE19ELC003,2020,0.0
NI,RO2ELC005,RE19ELC003,2025,0.0
NI,RO2ELC005,RE19ELC003,2030,0.0
NI,RO2ELC005,RE19ELC003,2035,0.0
NI,RO2ELC005,RE19ELC003,2040,0.0
NI,RO2ELC005,RE19ELC003,2045,0.0
NI,RO2ELC005,RE19ELC003,2050,0.0
NK,AGRDSL001,RE19DSL,2019,0.08297883000000002
NK,AGRDSL001,RE19DSL,2020,0.6380416699999999
NK,AGRDSL001,RE19DSL,2025,0.287061835
NK,AGRDSL001,RE19DSL,2030,0.126710735
NK,AGRDSL001,RE19DSL,2035,0.0
NK,AGRDSL001,RE19DSL,2040,0.0
NK,AGRDSL001,RE19DSL,2045,0.0
NK,AGRDSL001,RE19DSL,2050,0.0
NK,AGRDSL005,RE19DSL,2019,0.0
NK,AGRDSL005,RE19DSL,2020,0.0
NK,AGRDSL005,RE19DSL,2025,0.0
NK,AGRDSL005,RE19DSL,2030,0.0
NK,AGRDSL005,RE19DSL,2035,0.0
NK,AGRDSL005,RE19DSL,2040,0.0
NK,AGRDSL005,RE19DSL,2045,0.0
NK,AGRDSL005,RE19DSL,2050,0.0
NK,AGRGSL001,RE19GSL,2019,0.048548808
NK,AGRGSL001,RE19GSL,2020,0.22174969600000002
NK,AGRGSL001,RE19GSL,2025,0.16795240000000003
NK,AGRGSL001,RE19GSL,2030,0.073479224
NK,AGRGSL001,RE19GSL,2035,0.0
NK,AGRGSL001,RE19GSL,2040,0.0
NK,AGRGSL001,RE19GSL,2045,0.0
NK,AGRGSL001,RE19GSL,2050,0.0
NK,AGRGSL005,RE19GSL,2019,0.0
NK,AGRGSL005,RE19GSL,2020,0.0
NK,AGRGSL005,RE19GSL,2025,0.0
NK,AGRGSL005,RE19GSL,2030,0.0
NK,AGRGSL005,RE19GSL,2035,0.0
NK,AGRGSL005,RE19GSL,2040,0.0
NK,AGRGSL005,RE19GSL,2045,0.0
NK,AGRGSL005,RE19GSL,2050,0.0
NK,AGRHFO001,RE19HFOMOM,2019,0.11237785600000001
NK,AGRHFO001,RE19HFOMOM,2020,0.50267806
NK,AGRHFO001,RE19HFOMOM,2025,1.251864609
NK,AGRHFO001,RE19HFOMOM,2030,1.859674172
NK,AGRHFO001,RE19HFOMOM,2035,2.4239778199999997
NK,AGRHFO001,RE19HFOMOM,2040,2.78165301
NK,AGRHFO001,RE19HFOMOM,2045,3.1151628600000003
NK,AGRHFO001,RE19HFOMOM,2050,0.65734851
NK,CCOELC001,RE19ELC003,2019,0.062688
NK,CCOELC001,RE19ELC003,2020,0.355104
NK,CCOELC001,RE19ELC003,2025,0.480223
NK,CCOELC001,RE19ELC003,2030,0.638033
NK,CCOELC001,RE19ELC003,2035,0.834814
NK,CCOELC001,RE19ELC003,2040,1.07544
NK,CCOELC001,RE19ELC003,2045,1.36568
NK,CCOELC001,RE19ELC003,2050,0.31190199999999996
NK,RC1ELC001,RE19ELC003,2019,0.00595305
NK,RC1ELC001,RE19ELC003,2020,0.0349646
NK,RC1ELC001,RE19ELC003,2025,0.046961899999999994
NK,RC1ELC001,RE19ELC003,2030,0.0625284
NK,RC1ELC001,RE19ELC003,2035,0.08155259999999999
NK,RC1ELC001,RE19ELC003,2040,0.10411699999999999
NK,RC1ELC001,RE19ELC003,2045,0.130301
NK,RC1ELC001,RE19ELC003,2050,0.0295028
NK,RC2ELC001,RE19ELC003,2019,0.00355416
NK,RC2ELC001,RE19ELC003,2020,0.0216526
NK,RC2ELC001,RE19ELC003,2025,0.0294016
NK,RC2ELC001,RE19ELC003,2030,0.038147999999999994
NK,RC2ELC001,RE19ELC003,2035,0.0481481
NK,RC2ELC001,RE19ELC003,2040,0.0581918
NK,RC2ELC001,RE19ELC003,2045,0.06815589999999999
NK,RC2ELC001,RE19ELC003,2050,0.014851099999999999
NK,RK1BGS001,RE19BGS,2019,0.0
NK,RK1BGS001,RE19BGS,2020,0.0
NK,RK1BGS001,RE19BGS,2025,0.033119086
NK,RK1BGS001,RE19BGS,2030,0.10108935199999997
NK,RK1BGS001,RE19BGS,2035,0.18584019999999998
NK,RK1BGS001,RE19BGS,2040,0.29672188
NK,RK1BGS001,RE19BGS,2045,0.43600648
NK,RK1BGS001,RE19BGS,2050,0.106532244
NK,RK1BIO001,RE19BIO,2019,0.19056727199999998
NK,RK1BIO001,RE19BIO,2020,1.06956024
NK,RK1BIO001,RE19BIO,2025,0.64681764
NK,RK1BIO001,RE19BIO,2030,0.0
NK,RK1BIO001,RE19BIO,2035,0.0
NK,RK1BIO001,RE19BIO,2040,0.0
NK,RK1BIO001,RE19BIO,2045,0.0
NK,RK1BIO001,RE19BIO,2050,0.0
NK,RK1BIO005,RE19BIO,2019,0.031715464500000005
NK,RK1BIO005,RE19BIO,2020,0.17800339500000004
NK,RK1BIO005,RE19BIO,2025,1.4662286999999998
NK,RK1BIO005,RE19BIO,2030,3.125094810000002
NK,RK1BIO005,RE19BIO,2035,3.414313650000001
NK,RK1BIO005,RE19BIO,2040,3.6221733000000005
NK,RK1BIO005,RE19BIO,2045,3.7240036500000007
NK,RK1BIO005,RE19BIO,2050,0.74617062
NK,RK1CHC001,RE19CHC,2019,0.7624758399999999
NK,RK1CHC001,RE19CHC,2020,4.279401839999999
NK,RK1CHC001,RE19CHC,2025,2.5879643999999997
NK,RK1CHC001,RE19CHC,2030,0.0
NK,RK1CHC001,RE19CHC,2035,0.0
NK,RK1CHC001,RE19CHC,2040,0.0
