,,,VALUE
run_region,TU9RK1BIO005,2050,0.000220064
run_region,TU9RK1CHC001,2019,0.00035275
run_region,TU9RK1CHC001,2020,0.0019749600000000004
run_region,TU9RK1CHC001,2025,0.0011823099999999998
run_region,TU9RK1CHC001,2030,-0.0
run_region,TU9RK1CHC001,2035,-0.0
run_region,TU9RK1CHC001,2040,-0.0
run_region,TU9RK1CHC001,2045,-0.0
run_region,TU9RK1CHC001,2050,-0.0
run_region,TU9RK1CHC005,2019,7.537639999999999e-05
run_region,TU9RK1CHC005,2020,0.00042201300000000005
run_region,TU9RK1CHC005,2025,0.0006668849999999999
run_region,TU9RK1CHC005,2030,0.0008850139999999999
run_region,TU9RK1CHC005,2035,0.0007720209999999999
run_region,TU9RK1CHC005,2040,0.0005636889999999999
run_region,TU9RK1CHC005,2045,0.000244535
run_region,TU9RK1CHC005,2050,-0.0
run_region,TU9RK1ELC001,2019,-0.0
run_region,TU9RK1ELC001,2020,-0.0
run_region,TU9RK1ELC001,2025,-0.0
run_region,TU9RK1ELC001,2030,-0.0
run_region,TU9RK1ELC001,2035,-0.0
run_region,TU9RK1ELC001,2040,-0.0
run_region,TU9RK1ELC001,2045,-0.0
run_region,TU9RK1ELC001,2050,-0.0
run_region,TU9RK1ELC005,2019,-0.0
run_region,TU9RK1ELC005,2020,-0.0
run_region,TU9RK1ELC005,2025,0.000160293
run_region,TU9RK1ELC005,2030,0.00043820400000000003
run_region,TU9RK1ELC005,2035,0.0006925809999999998
run_region,TU9RK1ELC005,2040,0.00101745
run_region,TU9RK1ELC005,2045,0.00141767
run_region,TU9RK1ELC005,2050,0.000338445
run_region,TU9RK1ELC100,2019,1.2400000000134525e-09
run_region,TU9RK1ELC100,2020,-0.0
run_region,TU9RK1ELC100,2025,0.000373707
run_region,TU9RK1ELC100,2030,0.00102206
run_region,TU9RK1ELC100,2035,0.00161644
run_region,TU9RK1ELC100,2040,0.00237564
run_region,TU9RK1ELC100,2045,0.00331105
run_region,TU9RK1ELC100,2050,0.0007905599999999999
run_region,TU9RK1ETH001,2019,-0.0
run_region,TU9RK1ETH001,2020,-0.0
run_region,TU9RK1ETH001,2025,38.052814
run_region,TU9RK1ETH001,2030,93.92867999999999
run_region,TU9RK1ETH001,2035,122.87532
run_region,TU9RK1ETH001,2040,157.2293
run_region,TU9RK1ETH001,2045,197.00106000000005
run_region,TU9RK1ETH001,2050,44.648168
run_region,TU9RK1KER001,2019,-0.0
run_region,TU9RK1KER001,2020,-0.0
run_region,TU9RK1KER001,2025,-0.0
run_region,TU9RK1KER001,2030,-0.0
run_region,TU9RK1KER001,2035,-0.0
run_region,TU9RK1KER001,2040,-0.0
run_region,TU9RK1KER001,2045,-0.0
run_region,TU9RK1KER001,2050,-0.0
run_region,TU9RK1LPG001,2019,0.00012859299999999998
run_region,TU9RK1LPG001,2020,0.000719962
run_region,TU9RK1LPG001,2025,0.000907227
run_region,TU9RK1LPG001,2030,0.00101742
run_region,TU9RK1LPG001,2035,0.0008875210000000001
run_region,TU9RK1LPG001,2040,0.0006480209999999999
run_region,TU9RK1LPG001,2045,0.000281119
run_region,TU9RK1LPG001,2050,-0.0
run_region,TU9RK2BGS001,2019,-0.0
run_region,TU9RK2BGS001,2020,-0.0
run_region,TU9RK2BGS001,2025,7.799985
run_region,TU9RK2BGS001,2030,21.157791000000003
run_region,TU9RK2BGS001,2035,34.287744
run_region,TU9RK2BGS001,2040,48.64779
run_region,TU9RK2BGS001,2045,63.776655
run_region,TU9RK2BGS001,2050,14.604950999999998
run_region,TU9RK2BIO001,2019,0.00137113
run_region,TU9RK2BIO001,2020,0.00717009
run_region,TU9RK2BIO001,2025,0.0038926499999999997
run_region,TU9RK2BIO001,2030,-0.0
run_region,TU9RK2BIO001,2035,-0.0
run_region,TU9RK2BIO001,2040,-0.0
run_region,TU9RK2BIO001,2045,-0.0
run_region,TU9RK2BIO001,2050,-0.0
run_region,TU9RK2BIO005,2019,1.2268899999999999e-05
run_region,TU9RK2BIO005,2020,6.41584e-05
run_region,TU9RK2BIO005,2025,0.0029157999999999996
run_region,TU9RK2BIO005,2030,0.005794809999999999
run_region,TU9RK2BIO005,2035,0.0051279
run_region,TU9RK2BIO005,2040,0.00425416
run_region,TU9RK2BIO005,2045,0.00320153
run_region,TU9RK2BIO005,2050,0.00050097
run_region,TU9RK2CHC001,2019,0.000175956
run_region,TU9RK2CHC001,2020,0.0009201319999999999
run_region,TU9RK2CHC001,2025,0.0004995399999999999
run_region,TU9RK2CHC001,2030,-0.0
run_region,TU9RK2CHC001,2035,-0.0
run_region,TU9RK2CHC001,2040,-0.0
run_region,TU9RK2CHC001,2045,-0.0
run_region,TU9RK2CHC001,2050,-0.0
run_region,TU9RK2CHC005,2019,3.38842e-05
run_region,TU9RK2CHC005,2020,0.00017719199999999995
run_region,TU9RK2CHC005,2025,0.000439994
run_region,TU9RK2CHC005,2030,0.0007346289999999999
run_region,TU9RK2CHC005,2035,0.0007727920000000001
run_region,TU9RK2CHC005,2040,0.0008003839999999999
run_region,TU9RK2CHC005,2045,0.0008165099999999999
run_region,TU9RK2CHC005,2050,0.00016423099999999998
run_region,TU9RK2ELC001,2019,-0.0
run_region,TU9RK2ELC001,2020,1.95791e-06
run_region,TU9RK2ELC001,2025,6.34869e-06
run_region,TU9RK2ELC001,2030,1.99568e-05
run_region,TU9RK2ELC001,2035,4.975469999999999e-05
run_region,TU9RK2ELC001,2040,8.04335e-05
run_region,TU9RK2ELC001,2045,0.00011358899999999999
run_region,TU9RK2ELC001,2050,2.66814e-05
run_region,TU9RK2ELC005,2019,-0.0
run_region,TU9RK2ELC005,2020,-0.0
run_region,TU9RK2ELC005,2025,0.00012142299999999999
run_region,TU9RK2ELC005,2030,0.00035961799999999997
run_region,TU9RK2ELC005,2035,0.0006466369999999999
run_region,TU9RK2ELC005,2040,0.000962704
run_region,TU9RK2ELC005,2045,0.00129768
run_region,TU9RK2ELC005,2050,0.00030064800000000004
run_region,TU9RK2ELC100,2019,-0.0
run_region,TU9RK2ELC100,2020,-0.0
run_region,TU9RK2ELC100,2025,0.000282379
run_region,TU9RK2ELC100,2030,0.0008371910000000002
run_region,TU9RK2ELC100,2035,0.0015070599999999997
run_region,TU9RK2ELC100,2040,0.0022447599999999993
run_region,TU9RK2ELC100,2045,0.00302663
run_region,TU9RK2ELC100,2050,0.000701292
run_region,TU9RK2ETH001,2019,-0.0
run_region,TU9RK2ETH001,2020,-0.0
run_region,TU9RK2ETH001,2025,41.51814
run_region,TU9RK2ETH001,2030,92.52392
run_region,TU9RK2ETH001,2035,107.53026
run_region,TU9RK2ETH001,2040,122.50586
run_region,TU9RK2ETH001,2045,136.96932
run_region,TU9RK2ETH001,2050,29.05626
run_region,TU9RK2KER001,2019,-0.0
run_region,TU9RK2KER001,2020,-0.0
run_region,TU9RK2KER001,2025,-0.0
run_region,TU9RK2KER001,2030,-0.0
run_region,TU9RK2KER001,2035,-0.0
run_region,TU9RK2KER001,2040,-0.0
run_region,TU9RK2KER001,2045,-0.0
run_region,TU9RK2KER001,2050,-0.0
run_region,TU9RK2LPG001,2019,2.3092799999999997e-05
run_region,TU9RK2LPG001,2020,0.00012076
run_region,TU9RK2LPG001,2025,0.000249107
run_region,TU9RK2LPG001,2030,0.00035601199999999995
run_region,TU9RK2LPG001,2035,0.000277542
run_region,TU9RK2LPG001,2040,0.000181584
run_region,TU9RK2LPG001,2045,7.120929999999998e-05
run_region,TU9RK2LPG001,2050,-0.0
run_region,TU9RL1ELC001,2019,4.1664899999999995e-05
run_region,TU9RL1ELC001,2020,0.000197133
run_region,TU9RL1ELC001,2025,0.000159853
run_region,TU9RL1ELC001,2030,7.7352e-05
run_region,TU9RL1ELC001,2035,1.9334131626325265e-05
run_region,TU9RL1ELC001,2040,0.0007374749999999999
run_region,TU9RL1ELC001,2045,0.0007758319936139999
run_region,TU9RL1ELC001,2050,-0.0
run_region,TU9RL1ELC005,2019,1.9310844609270873e-06
run_region,TU9RL1ELC005,2020,4.9526779999999993e-05
run_region,TU9RL1ELC005,2025,0.00017059125999999998
run_region,TU9RL1ELC005,2030,0.00036410922
run_region,TU9RL1ELC005,2035,0.0005586698683736746
run_region,TU9RL1ELC005,2040,-0.0
run_region,TU9RL1ELC005,2045,0.000145665006386
run_region,TU9RL1ELC005,2050,0.000208604
run_region,TU9RL1KER001,2019,1.2338099999999998e-06
run_region,TU9RL1KER001,2020,6.02622e-06
run_region,TU9RL1KER001,2025,4.85874e-06
run_region,TU9RL1KER001,2030,2.16078e-06
run_region,TU9RL1KER001,2035,-0.0
run_region,TU9RL1KER001,2040,-0.0
run_region,TU9RL1KER001,2045,-0.0
run_region,TU9RL1KER001,2050,-0.0
run_region,TU9RL1KER005,2019,-0.0
run_region,TU9RL1KER005,2020,-0.0
run_region,TU9RL1KER005,2025,-0.0
run_region,TU9RL1KER005,2030,-0.0
run_region,TU9RL1KER005,2035,-0.0
run_region,TU9RL1KER005,2040,-0.0
run_region,TU9RL1KER005,2045,-0.0
run_region,TU9RL1KER005,2050,-0.0
run_region,TU9RL2ELC001,2019,2.6182199999999998e-05
run_region,TU9RL2ELC001,2020,0.00012803
run_region,TU9RL2ELC001,2025,0.000105506
run_region,TU9RL2ELC001,2030,5.0052799999999996e-05
run_region,TU9RL2ELC001,2035,5.0052799999999996e-05
run_region,TU9RL2ELC001,2040,-0.0
run_region,TU9RL2ELC001,2045,7.335335164699996e-05
run_region,TU9RL2ELC001,2050,0.00013820399999999998
run_region,TU9RL2ELC005,2019,1.5861380157475308e-06
run_region,TU9RL2ELC005,2020,4.130849999999998e-05
run_region,TU9RL2ELC005,2025,0.00014183669999999997
run_region,TU9RL2ELC005,2030,0.0002953713
run_region,TU9RL2ELC005,2035,0.0003999652
run_region,TU9RL2ELC005,2040,0.000543806
run_region,TU9RL2ELC005,2045,0.000563121648353
run_region,TU9RL2ELC005,2050,-0.0
run_region,TU9RL2KER001,2019,7.44632e-06
run_region,TU9RL2KER001,2020,3.57145e-05
run_region,TU9RL2KER001,2025,2.9093299999999998e-05
run_region,TU9RL2KER001,2030,1.3959900000000002e-05
run_region,TU9RL2KER001,2035,-0.0
run_region,TU9RL2KER001,2040,-0.0
run_region,TU9RL2KER001,2045,-0.0
run_region,TU9RL2KER001,2050,-0.0
run_region,TU9RL2KER005,2019,-0.0
run_region,TU9RL2KER005,2020,-0.0
run_region,TU9RL2KER005,2025,-0.0
run_region,TU9RL2KER005,2030,-0.0
run_region,TU9RL2KER005,2035,-0.0
run_region,TU9RL2KER005,2040,-0.0
run_region,TU9RL2KER005,2045,-0.0
run_region,TU9RL2KER005,2050,-0.0
run_region,TU9RO1ELC001,2019,2.91369e-05
run_region,TU9RO1ELC001,2020,0.000137831
run_region,TU9RO1ELC001,2025,0.000111758
run_region,TU9RO1ELC001,2030,5.397030000000001e-05
run_region,TU9RO1ELC001,2035,5.397030000000001e-05
run_region,TU9RO1ELC001,2040,-0.0
run_region,TU9RO1ELC001,2045,9.873956862000005e-05
run_region,TU9RO1ELC001,2050,0.000141557
run_region,TU9RO1ELC005,2019,1.2846791669727102e-06
run_region,TU9RO1ELC005,2020,3.365799999999998e-05
run_region,TU9RO1ELC005,2025,0.00011571899999999998
run_region,TU9RO1ELC005,2030,0.0002469907
run_region,TU9RO1ELC005,2035,0.0003382607
run_region,TU9RO1ELC005,2040,0.0005004219999999999
run_region,TU9RO1ELC005,2045,0.00052642243138
run_region,TU9RO1ELC005,2050,-0.0
run_region,TU9RO2ELC001,2019,2.3539999999999995e-05
run_region,TU9RO2ELC001,2020,0.00011491
run_region,TU9RO2ELC001,2025,9.488420000000001e-05
run_region,TU9RO2ELC001,2030,4.47792e-05
run_region,TU9RO2ELC001,2035,-0.0
run_region,TU9RO2ELC001,2040,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,1.1673492171529116e-06
run_region,TU9RO2ELC005,2020,2.9090000000000008e-05
run_region,TU9RO2ELC005,2025,9.93798e-05
run_region,TU9RO2ELC005,2030,0.0002075348
run_region,TU9RO2ELC005,2035,0.00031611399999999993
run_region,TU9RO2ELC005,2040,0.00038189499999999993
run_region,TU9RO2ELC005,2045,0.0004468329999999999
run_region,TU9RO2ELC005,2050,9.68327e-05
run_region,IS9AGRDSL001,2019,1.36038e-06
run_region,IS9AGRDSL001,2020,1.046022e-05
run_region,IS9AGRDSL001,2025,4.706189999999999e-06
run_region,IS9AGRDSL001,2030,2.0773399999999994e-06
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,6.80191e-07
run_region,IS9AGRGSL001,2020,3.10682e-06
run_region,IS9AGRGSL001,2025,2.35309e-06
run_region,IS9AGRGSL001,2030,1.0294799999999997e-06
run_region,IS9AGRGSL001,2035,-0.0
run_region,IS9AGRGSL001,2040,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2019,-0.0
run_region,IS9AGRGSL005,2020,-0.0
run_region,IS9AGRGSL005,2025,-0.0
run_region,IS9AGRGSL005,2030,-0.0
run_region,IS9AGRGSL005,2035,-0.0
run_region,IS9AGRGSL005,2040,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2019,1.7096690000000001e-06
run_region,IS9AGRHFO001,2020,7.647559999999998e-06
run_region,IS9AGRHFO001,2025,1.9045319999999997e-05
run_region,IS9AGRHFO001,2030,2.8292279999999992e-05
run_region,IS9AGRHFO001,2035,3.6877399999999994e-05
run_region,IS9AGRHFO001,2040,4.231889999999999e-05
run_region,IS9AGRHFO001,2045,4.73928e-05
run_region,IS9AGRHFO001,2050,1.00006e-05
run_region,IS9CCOELC001,2019,1.8144300000000002e-05
run_region,IS9CCOELC001,2020,0.00010278099999999998
run_region,IS9CCOELC001,2025,0.000138995
run_region,IS9CCOELC001,2030,0.00018467099999999997
run_region,IS9CCOELC001,2035,0.00024162799999999997
run_region,IS9CCOELC001,2040,0.00031127399999999995
run_region,IS9CCOELC001,2045,0.0003952789999999999
run_region,IS9CCOELC001,2050,9.02764e-05
run_region,IS9RC1ELC001,2019,7.454890000000001e-06
run_region,IS9RC1ELC001,2020,4.674509999999999e-05
run_region,IS9RC1ELC001,2025,6.136939999999998e-05
run_region,IS9RC1ELC001,2030,8.016499999999999e-05
run_region,IS9RC1ELC001,2035,0.00010317399999999997
run_region,IS9RC1ELC001,2040,0.00013061399999999998
run_region,IS9RC1ELC001,2045,0.00016249099999999996
run_region,IS9RC1ELC001,2050,3.66779e-05
run_region,IS9RC2ELC001,2019,4.783580000000001e-07
run_region,IS9RC2ELC001,2020,3.1109099999999996e-06
run_region,IS9RC2ELC001,2025,4.129089999999999e-06
run_region,IS9RC2ELC001,2030,5.256429999999999e-06
run_region,IS9RC2ELC001,2035,6.547139999999998e-06
run_region,IS9RC2ELC001,2040,7.846279999999998e-06
run_region,IS9RC2ELC001,2045,9.135159999999997e-06
run_region,IS9RC2ELC001,2050,1.9843299999999998e-06
run_region,IS9RK1BGS001,2019,-0.0
run_region,IS9RK1BGS001,2020,-0.0
run_region,IS9RK1BGS001,2025,1.0316155500000002
run_region,IS9RK1BGS001,2030,3.09587325
run_region,IS9RK1BGS001,2035,5.618112
run_region,IS9RK1BGS001,2040,8.896011
run_region,IS9RK1BGS001,2045,12.994755000000001
run_region,IS9RK1BGS001,2050,3.1654819499999993
run_region,IS9RK1BIO001,2019,9.08114e-05
run_region,IS9RK1BIO001,2020,0.0005442169999999998
run_region,IS9RK1BIO001,2025,0.00032266899999999993
run_region,IS9RK1BIO001,2030,-0.0
run_region,IS9RK1BIO001,2035,-0.0
run_region,IS9RK1BIO001,2040,-0.0
run_region,IS9RK1BIO001,2045,-0.0
run_region,IS9RK1BIO001,2050,-0.0
run_region,IS9RK1BIO005,2019,1.04315e-05
run_region,IS9RK1BIO005,2020,6.251499999999965e-05
run_region,IS9RK1BIO005,2025,0.00041783280000000096
run_region,IS9RK1BIO005,2030,0.0008618159999999998
run_region,IS9RK1BIO005,2035,0.000929064
run_region,IS9RK1BIO005,2040,0.000977303
run_region,IS9RK1BIO005,2045,0.000998808
run_region,IS9RK1BIO005,2050,0.000199486
run_region,IS9RK1CHC001,2019,0.000150375
run_region,IS9RK1CHC001,2020,0.0009011690000000005
run_region,IS9RK1CHC001,2025,0.0005343069999999999
run_region,IS9RK1CHC001,2030,-0.0
run_region,IS9RK1CHC001,2035,-0.0
run_region,IS9RK1CHC001,2040,-0.0
run_region,IS9RK1CHC001,2045,-0.0
run_region,IS9RK1CHC001,2050,-0.0
run_region,IS9RK1CHC005,2019,0.000112509
run_region,IS9RK1CHC005,2020,0.000674245
run_region,IS9RK1CHC005,2025,0.0007901869999999999
run_region,IS9RK1CHC005,2030,0.000824392
run_region,IS9RK1CHC005,2035,0.0007110030000000001
run_region,IS9RK1CHC005,2040,0.000515225
run_region,IS9RK1CHC005,2045,0.00022242300000000002
run_region,IS9RK1CHC005,2050,-0.0
run_region,IS9RK1ELC001,2019,2.7663699999999997e-05
run_region,IS9RK1ELC001,2020,0.00016578399999999998
run_region,IS9RK1ELC001,2025,9.829389999999998e-05
run_region,IS9RK1ELC001,2030,-0.0
run_region,IS9RK1ELC001,2035,-0.0
run_region,IS9RK1ELC001,2040,-0.0
run_region,IS9RK1ELC001,2045,-0.0
run_region,IS9RK1ELC001,2050,-0.0
run_region,IS9RK1ELC005,2019,-0.0
run_region,IS9RK1ELC005,2020,-0.0
run_region,IS9RK1ELC005,2025,0.00015107499999999997
run_region,IS9RK1ELC005,2030,0.00040793200000000006
run_region,IS9RK1ELC005,2035,0.0006375479999999999
run_region,IS9RK1ELC005,2040,0.000929621
run_region,IS9RK1ELC005,2045,0.0012885499999999999
run_region,IS9RK1ELC005,2050,0.00030679699999999993
run_region,IS9RK1ELC100,2019,-0.0
run_region,IS9RK1ELC100,2020,-0.0
run_region,IS9RK1ELC100,2025,0.000352216
run_region,IS9RK1ELC100,2030,0.0009514479999999999
run_region,IS9RK1ELC100,2035,0.0014879999999999997
run_region,IS9RK1ELC100,2040,0.0021705799999999996
run_region,IS9RK1ELC100,2045,0.0030094900000000005
run_region,IS9RK1ELC100,2050,0.000716636
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,35.864532
run_region,IS9RK1ETH001,2030,87.4611
run_region,IS9RK1ETH001,2035,113.12494000000001
run_region,IS9RK1ETH001,2040,143.66484
run_region,IS9RK1ETH001,2045,179.06514
run_region,IS9RK1ETH001,2050,40.473154
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.00024018199999999997
run_region,IS9RK1LPG001,2020,0.0014393699999999997
run_region,IS9RK1LPG001,2025,0.0013022399999999999
run_region,IS9RK1LPG001,2030,0.0009477259999999999
run_region,IS9RK1LPG001,2035,0.0008173729999999999
run_region,IS9RK1LPG001,2040,0.0005923049999999999
run_region,IS9RK1LPG001,2045,0.00025569899999999997
run_region,IS9RK1LPG001,2050,-0.0
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,1.4912321999999998
run_region,IS9RK2BGS001,2030,3.9945789000000005
run_region,IS9RK2BGS001,2035,6.401981999999999
run_region,IS9RK2BGS001,2040,9.0155925
run_region,IS9RK2BGS001,2045,11.757832500000003
run_region,IS9RK2BGS001,2050,2.6852898
run_region,IS9RK2BIO001,2019,0.00022029000000000002
run_region,IS9RK2BIO001,2020,0.00123316
run_region,IS9RK2BIO001,2025,0.00066307
run_region,IS9RK2BIO001,2030,-0.0
run_region,IS9RK2BIO001,2035,-0.0
run_region,IS9RK2BIO001,2040,-0.0
run_region,IS9RK2BIO001,2045,-0.0
run_region,IS9RK2BIO001,2050,-0.0
run_region,IS9RK2BIO005,2019,2.39268e-05
run_region,IS9RK2BIO005,2020,0.0001541022730000002
run_region,IS9RK2BIO005,2025,0.0006326478400000002
run_region,IS9RK2BIO005,2030,0.00109486
run_region,IS9RK2BIO005,2035,0.000957837
run_region,IS9RK2BIO005,2040,0.00078859
run_region,IS9RK2BIO005,2045,0.0005903709999999999
run_region,IS9RK2BIO005,2050,9.21092e-05
run_region,IS9RK2CHC001,2019,1.98897e-05
run_region,IS9RK2CHC001,2020,0.00011134099999999999
run_region,IS9RK2CHC001,2025,5.98679e-05
run_region,IS9RK2CHC001,2030,-0.0
run_region,IS9RK2CHC001,2035,-0.0
run_region,IS9RK2CHC001,2040,-0.0
run_region,IS9RK2CHC001,2045,-0.0
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,1.34111e-05
run_region,IS9RK2CHC005,2020,7.50742e-05
run_region,IS9RK2CHC005,2025,0.00010609599999999998
run_region,IS9RK2CHC005,2030,0.00013877600000000001
run_region,IS9RK2CHC005,2035,0.000144329
run_region,IS9RK2CHC005,2040,0.00014834899999999999
run_region,IS9RK2CHC005,2045,0.000150545
run_region,IS9RK2CHC005,2050,3.0195799999999996e-05
run_region,IS9RK2ELC001,2019,2.43072e-07
run_region,IS9RK2ELC001,2020,3.788270000000561e-07
run_region,IS9RK2ELC001,2025,1.21536e-06
run_region,IS9RK2ELC001,2030,3.76466e-06
run_region,IS9RK2ELC001,2035,9.288549999999998e-06
run_region,IS9RK2ELC001,2040,1.4905600000000002e-05
run_region,IS9RK2ELC001,2045,2.0940899999999995e-05
run_region,IS9RK2ELC001,2050,4.9056900000000005e-06
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,2.3214e-05
run_region,IS9RK2ELC005,2030,6.78836e-05
run_region,IS9RK2ELC005,2035,0.00012072999999999999
run_region,IS9RK2ELC005,2040,0.00017840899999999998
run_region,IS9RK2ELC005,2045,0.00023923800000000002
run_region,IS9RK2ELC005,2050,5.52777e-05
run_region,IS9RK2ELC100,2019,3.4272280000000025e-06
run_region,IS9RK2ELC100,2020,-0.0
run_region,IS9RK2ELC100,2025,5.39861e-05
run_region,IS9RK2ELC100,2030,0.00015803300000000002
run_region,IS9RK2ELC100,2035,0.00028137299999999996
run_region,IS9RK2ELC100,2040,0.000416001
run_region,IS9RK2ELC100,2045,0.000557985
run_region,IS9RK2ELC100,2050,0.00012894099999999998
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,7.93759
run_region,IS9RK2ETH001,2030,17.476444
run_region,IS9RK2ETH001,2035,20.081166000000003
run_region,IS9RK2ETH001,2040,22.705144
run_region,IS9RK2ETH001,2045,25.253026
run_region,IS9RK2ETH001,2050,5.3423336
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,1.1437100000000001e-05
run_region,IS9RK2LPG001,2020,6.40237e-05
run_region,IS9RK2LPG001,2025,6.95166e-05
run_region,IS9RK2LPG001,2030,6.72711e-05
run_region,IS9RK2LPG001,2035,5.1848299999999996e-05
run_region,IS9RK2LPG001,2040,3.36654e-05
run_region,IS9RK2LPG001,2045,1.3137699999999998e-05
run_region,IS9RK2LPG001,2050,-0.0
run_region,IS9RL1ELC001,2019,3.71898e-05
run_region,IS9RL1ELC001,2020,0.00018839
run_region,IS9RL1ELC001,2025,0.00018839000000000003
run_region,IS9RL1ELC001,2030,7.21598e-05
run_region,IS9RL1ELC001,2035,1.803634128825765e-05
run_region,IS9RL1ELC001,2040,-0.0
run_region,IS9RL1ELC001,2045,0.00017281095446376228
run_region,IS9RL1ELC001,2050,0.00018909699999999997
run_region,IS9RL1ELC005,2019,1.3196363844245849e-06
run_region,IS9RL1ELC005,2020,4.725812999999999e-05
run_region,IS9RL1ELC005,2025,0.00012362164999999992
run_region,IS9RL1ELC005,2030,0.00033889981000000005
run_region,IS9RL1ELC005,2035,0.0005141036587117423
run_region,IS9RL1ELC005,2040,0.0006738539999999999
run_region,IS9RL1ELC005,2045,0.0006647910455362377
run_region,IS9RL1ELC005,2050,-0.0
run_region,IS9RL1KER001,2019,1.1012899999999999e-06
run_region,IS9RL1KER001,2020,5.75887e-06
run_region,IS9RL1KER001,2025,4.5913500000000005e-06
run_region,IS9RL1KER001,2030,2.0163899999999996e-06
run_region,IS9RL1KER001,2035,-0.0
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
