REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KW,S11,RO2ELC001,1,2019,0.022173134626925377
KW,S11,RO2ELC001,1,2020,0.019159529184748527
KW,S11,RO2ELC001,1,2025,0.022173134626925384
KW,S11,RO2ELC001,1,2030,0.008246449289857972
KW,S11,RO2ELC001,1,2035,0.0
KW,S11,RO2ELC001,1,2040,-0.0
KW,S11,RO2ELC001,1,2045,-0.0
KW,S11,RO2ELC001,1,2050,-0.0
KW,S11,RO2ELC005,1,2019,0.0
KW,S11,RO2ELC005,1,2020,0.0032182137540269825
KW,S11,RO2ELC005,1,2025,0.007775900924095022
KW,S11,RO2ELC005,1,2030,0.030497142995856312
KW,S11,RO2ELC005,1,2035,0.048592428204081634
KW,S11,RO2ELC005,1,2040,0.05899075710204082
KW,S11,RO2ELC005,1,2045,0.06944863942857142
KW,S11,RO2ELC005,1,2050,0.07549197789795918
KW,S12,AGRDSL001,1,2019,0.0
KW,S12,AGRDSL001,1,2020,0.0259530870782771
KW,S12,AGRDSL001,1,2025,0.011676676890252034
KW,S12,AGRDSL001,1,2030,0.0
KW,S12,AGRDSL001,1,2035,0.0
KW,S12,AGRDSL001,1,2040,0.0
KW,S12,AGRDSL001,1,2045,0.0
KW,S12,AGRDSL001,1,2050,0.0
KW,S12,AGRDSL005,1,2019,0.0
KW,S12,AGRDSL005,1,2020,0.0
KW,S12,AGRDSL005,1,2025,0.0
KW,S12,AGRDSL005,1,2030,0.0
KW,S12,AGRDSL005,1,2035,0.0
KW,S12,AGRDSL005,1,2040,0.0
KW,S12,AGRDSL005,1,2045,0.0
KW,S12,AGRDSL005,1,2050,0.0
KW,S12,AGRGSL001,1,2019,0.006329085817163432
KW,S12,AGRGSL001,1,2020,0.006329085817163432
KW,S12,AGRGSL001,1,2025,0.0058383251100146685
KW,S12,AGRGSL001,1,2030,0.0007569674449649288
KW,S12,AGRGSL001,1,2035,0.0
KW,S12,AGRGSL001,1,2040,0.0
KW,S12,AGRGSL001,1,2045,0.0
KW,S12,AGRGSL001,1,2050,0.0
KW,S12,AGRGSL005,1,2019,0.0
KW,S12,AGRGSL005,1,2020,0.0
KW,S12,AGRGSL005,1,2025,0.0
KW,S12,AGRGSL005,1,2030,0.0
KW,S12,AGRGSL005,1,2035,0.0
KW,S12,AGRGSL005,1,2040,0.0
KW,S12,AGRGSL005,1,2045,0.0
KW,S12,AGRGSL005,1,2050,0.0
KW,S12,AGRHFO001,1,2019,0.021209601280170697
KW,S12,AGRHFO001,1,2020,0.0
KW,S12,AGRHFO001,1,2025,0.04725390052006935
KW,S12,AGRHFO001,1,2030,0.04683190426369383
KW,S12,AGRHFO001,1,2035,0.06862772554510901
KW,S12,AGRHFO001,1,2040,0.07875435087017404
KW,S12,AGRHFO001,1,2045,0.08819663932786556
KW,S12,AGRHFO001,1,2050,0.09305461092218444
KW,S12,CCOELC001,1,2019,0.050568937338178424
KW,S12,CCOELC001,1,2020,0.05729083671182825
KW,S12,CCOELC001,1,2025,0.07747711821522871
KW,S12,CCOELC001,1,2030,0.10293739008161089
KW,S12,CCOELC001,1,2035,0.13468519917402322
KW,S12,CCOELC001,1,2040,0.17350630292305644
KW,S12,CCOELC001,1,2045,0.22033085910388053
KW,S12,CCOELC001,1,2050,0.25160387817442326
KW,S12,RC1ELC001,1,2019,0.007916791113881851
KW,S12,RC1ELC001,1,2020,0.009175945229683959
KW,S12,RC1ELC001,1,2025,0.01209152329817309
KW,S12,RC1ELC001,1,2030,0.01595302917946393
KW,S12,RC1ELC001,1,2035,0.020788392940205364
KW,S12,RC1ELC001,1,2040,0.026646508030404054
KW,S12,RC1ELC001,1,2045,0.03353001334524603
KW,S12,RC1ELC001,1,2050,0.03806595750260035
KW,S12,RC2ELC001,1,2019,0.0026265768232964395
KW,S12,RC2ELC001,1,2020,0.003157406423336445
KW,S12,RC2ELC001,1,2025,0.0042065467046539535
KW,S12,RC2ELC001,1,2030,0.0054085317951460205
KW,S12,RC2ELC001,1,2035,0.00682021405270036
KW,S12,RC2ELC001,1,2040,0.008275786414988665
KW,S12,RC2ELC001,1,2045,0.009745883256380851
KW,S12,RC2ELC001,1,2050,0.010648153187224963
KW,S12,RK1BGS001,1,2019,0.0
KW,S12,RK1BGS001,1,2020,0.0
KW,S12,RK1BGS001,1,2025,0.0044320664132826565
KW,S12,RK1BGS001,1,2030,0.01342604520904181
KW,S12,RK1BGS001,1,2035,0.02466493298659732
KW,S12,RK1BGS001,1,2040,0.03954070814162833
KW,S12,RK1BGS001,1,2045,0.05841688337667534
KW,S12,RK1BGS001,1,2050,0.0715629125825165
KW,S12,RK1BIO001,1,2019,0.07134697959727963
KW,S12,RK1BIO001,1,2020,0.07903400453393786
KW,S12,RK1BIO001,1,2025,0.04697826376850247
KW,S12,RK1BIO001,1,2030,0.0
KW,S12,RK1BIO001,1,2035,0.0
KW,S12,RK1BIO001,1,2040,0.0
KW,S12,RK1BIO001,1,2045,0.0
KW,S12,RK1BIO001,1,2050,0.0
KW,S12,RK1BIO005,1,2019,0.0037020804160832164
KW,S12,RK1BIO005,1,2020,0.004102640528105635
KW,S12,RK1BIO005,1,2025,0.08601494582246066
KW,S12,RK1BIO005,1,2030,0.21662627016935568
KW,S12,RK1BIO005,1,2035,0.2250801737637251
KW,S12,RK1BIO005,1,2040,0.2518365115348711
KW,S12,RK1BIO005,1,2045,0.26032991065475397
KW,S12,RK1BIO005,1,2050,0.2615540738765167
KW,S12,RK1CHC001,1,2019,0.291623324664933
KW,S12,RK1CHC001,1,2020,0.3422770556564232
KW,S12,RK1CHC001,1,2025,0.19201860372074414
KW,S12,RK1CHC001,1,2030,0.0
KW,S12,RK1CHC001,1,2035,0.0
KW,S12,RK1CHC001,1,2040,0.0
KW,S12,RK1CHC001,1,2045,0.0
KW,S12,RK1CHC001,1,2050,0.0
KW,S12,RK1CHC005,1,2019,0.03383376675335058
KW,S12,RK1CHC005,1,2020,0.033833766753350675
KW,S12,RK1CHC005,1,2025,0.09307601520304062
KW,S12,RK1CHC005,1,2030,0.1553964792958592
KW,S12,RK1CHC005,1,2035,0.13568253650730147
KW,S12,RK1CHC005,1,2040,0.09952950590118025
KW,S12,RK1CHC005,1,2045,0.04342588517703541
KW,S12,RK1CHC005,1,2050,0.0
KW,S12,RK1ELC001,1,2019,0.005648969793958791
KW,S12,RK1ELC001,1,2020,0.006257591518303662
KW,S12,RK1ELC001,1,2025,0.004959061208161088
KW,S12,RK1ELC001,1,2030,0.0
KW,S12,RK1ELC001,1,2035,0.0
KW,S12,RK1ELC001,1,2040,0.0
KW,S12,RK1ELC001,1,2045,0.0
KW,S12,RK1ELC001,1,2050,0.0
KW,S12,RK1ELC005,1,2019,0.0
KW,S12,RK1ELC005,1,2020,0.0
KW,S12,RK1ELC005,1,2025,0.02823384676935387
KW,S12,RK1ELC005,1,2030,0.07693958791758353
KW,S12,RK1ELC005,1,2035,0.12174274854970994
KW,S12,RK1ELC005,1,2040,0.17972834566913382
KW,S12,RK1ELC005,1,2045,0.25196839367873575
KW,S12,RK1ELC005,1,2050,0.30170934186837367
KW,S12,RK1ELC100,1,2019,0.0
KW,S12,RK1ELC100,1,2020,0.0
KW,S12,RK1ELC100,1,2025,0.0658243648729746
KW,S12,RK1ELC100,1,2030,0.17945189037807563
KW,S12,RK1ELC100,1,2035,0.2841408281656331
KW,S12,RK1ELC100,1,2040,0.4196479295859171
KW,S12,RK1ELC100,1,2045,0.5884896979395879
KW,S12,RK1ELC100,1,2050,0.704750950190038
KW,S12,RK1ETH001,1,2019,0.016282496499299862
KW,S12,RK1ETH001,1,2020,0.016282496499299862
KW,S12,RK1ETH001,1,2025,0.12524044808961793
KW,S12,RK1ETH001,1,2030,0.2883555329742801
KW,S12,RK1ETH001,1,2035,0.37238247649529904
KW,S12,RK1ETH001,1,2040,0.5000430556705379
KW,S12,RK1ETH001,1,2045,0.6210909542618902
KW,S12,RK1ETH001,1,2050,0.7293693252297212
KW,S12,RK1KER001,1,2019,0.0
KW,S12,RK1KER001,1,2020,0.0
KW,S12,RK1KER001,1,2025,0.0
KW,S12,RK1KER001,1,2030,0.0
KW,S12,RK1KER001,1,2035,0.0
KW,S12,RK1KER001,1,2040,0.0
KW,S12,RK1KER001,1,2045,0.0
KW,S12,RK1KER001,1,2050,0.0
KW,S12,RK1LPG001,1,2019,0.24869042821722054
KW,S12,RK1LPG001,1,2020,0.26164832966593315
KW,S12,RK1LPG001,1,2025,0.26164832966593315
KW,S12,RK1LPG001,1,2030,0.17864472894578917
KW,S12,RK1LPG001,1,2035,0.17864472894578917
KW,S12,RK1LPG001,1,2040,0.11441988397679535
KW,S12,RK1LPG001,1,2045,0.0665590078677157
KW,S12,RK1LPG001,1,2050,0.0
KW,S12,RK2BGS001,1,2019,0.0
KW,S12,RK2BGS001,1,2020,0.0
KW,S12,RK2BGS001,1,2025,0.03312362472494499
KW,S12,RK2BGS001,1,2030,0.08955891178235648
KW,S12,RK2BGS001,1,2035,0.14530406081216246
KW,S12,RK2BGS001,1,2040,0.20716743348669736
KW,S12,RK2BGS001,1,2045,0.2732666533306662
KW,S12,RK2BGS001,1,2050,0.31388377675535106
KW,S12,RK2BIO001,1,2019,1.1097499898253183
KW,S12,RK2BIO001,1,2020,1.1485637499708496
KW,S12,RK2BIO001,1,2025,0.6699170975964577
KW,S12,RK2BIO001,1,2030,0.0
KW,S12,RK2BIO001,1,2035,0.0
KW,S12,RK2BIO001,1,2040,0.0
KW,S12,RK2BIO001,1,2045,0.0
KW,S12,RK2BIO001,1,2050,0.0
KW,S12,RK2BIO005,1,2019,0.06707981596319264
KW,S12,RK2BIO005,1,2020,0.07517276655331075
KW,S12,RK2BIO005,1,2025,0.5717393218643729
KW,S12,RK2BIO005,1,2030,1.1669657829994213
KW,S12,RK2BIO005,1,2035,1.0335157807128306
KW,S12,RK2BIO005,1,2040,0.8926188687618359
KW,S12,RK2BIO005,1,2045,0.6972390478231084
KW,S12,RK2BIO005,1,2050,0.5729648573488402
KW,S12,RK2CHC001,1,2019,0.30470794158831765
KW,S12,RK2CHC001,1,2020,0.3152930586117223
KW,S12,RK2CHC001,1,2025,0.16995259051810363
KW,S12,RK2CHC001,1,2030,0.0
KW,S12,RK2CHC001,1,2035,0.0
KW,S12,RK2CHC001,1,2040,0.0
KW,S12,RK2CHC001,1,2045,0.0
KW,S12,RK2CHC001,1,2050,0.0
KW,S12,RK2CHC005,1,2019,0.02876075215043009
KW,S12,RK2CHC005,1,2020,0.02975975195039008
KW,S12,RK2CHC005,1,2025,0.07955011002200439
KW,S12,RK2CHC005,1,2030,0.1352730546109222
KW,S12,RK2CHC005,1,2035,0.14244428885777158
KW,S12,RK2CHC005,1,2040,0.14824584916983397
KW,S12,RK2CHC005,1,2045,0.1521712342468494
KW,S12,RK2CHC005,1,2050,0.15353670734146832
KW,S12,RK2ELC001,1,2019,0.0011734606921384278
KW,S12,RK2ELC001,1,2020,9.470085749391666e-05
KW,S12,RK2ELC001,1,2025,0.0011734606921384278
KW,S12,RK2ELC001,1,2030,0.0036744748949789964
KW,S12,RK2ELC001,1,2035,0.009172454490898178
KW,S12,RK2ELC001,1,2040,0.014900820164032809
KW,S12,RK2ELC001,1,2045,0.021172034406881375
KW,S12,RK2ELC001,1,2050,0.02494398879775955
KW,S12,RK2ELC005,1,2019,-0.0
KW,S12,RK2ELC005,1,2020,0.0
KW,S12,RK2ELC005,1,2025,0.02243028605721144
KW,S12,RK2ELC005,1,2030,0.06621624324864973
KW,S12,RK2ELC005,1,2035,0.11920564112822563
KW,S12,RK2ELC005,1,2040,0.1783406681336267
KW,S12,RK2ELC005,1,2045,0.24187237447489499
KW,S12,RK2ELC005,1,2050,0.2810712142428486
KW,S12,RK2ELC100,1,2019,0.0047451930386078825
KW,S12,RK2ELC100,1,2020,0.0
KW,S12,RK2ELC100,1,2025,0.0521632326465293
KW,S12,RK2ELC100,1,2030,0.15415143028605724
KW,S12,RK2ELC100,1,2035,0.27782156431286253
KW,S12,RK2ELC100,1,2040,0.4158411682336467
KW,S12,RK2ELC100,1,2045,0.5641308261652331
KW,S12,RK2ELC100,1,2050,0.655626125225045
KW,S12,RK2ETH001,1,2019,0.0016807661532306458
KW,S12,RK2ETH001,1,2020,0.0017391518303660734
KW,S12,RK2ETH001,1,2025,0.13317123424684937
KW,S12,RK2ETH001,1,2030,0.29374274854971
KW,S12,RK2ETH001,1,2035,0.34174034806961395
KW,S12,RK2ETH001,1,2040,0.3912322464492899
KW,S12,RK2ETH001,1,2045,0.44013202640528104
KW,S12,RK2ETH001,1,2050,0.46834866973394673
KW,S12,RK2KER001,1,2019,0.0
KW,S12,RK2KER001,1,2020,0.0
KW,S12,RK2KER001,1,2025,0.0
KW,S12,RK2KER001,1,2030,0.0
KW,S12,RK2KER001,1,2035,0.0
KW,S12,RK2KER001,1,2040,0.0
KW,S12,RK2KER001,1,2045,0.0
KW,S12,RK2KER001,1,2050,0.0
KW,S12,RK2LPG001,1,2019,0.0888514702940588
KW,S12,RK2LPG001,1,2020,0.0919377875575115
KW,S12,RK2LPG001,1,2025,0.08063948111665246
KW,S12,RK2LPG001,1,2030,0.06555651130226045
KW,S12,RK2LPG001,1,2035,0.06555651130226045
KW,S12,RK2LPG001,1,2040,0.03362172434486898
KW,S12,RK2LPG001,1,2045,0.01768043739165222
KW,S12,RK2LPG001,1,2050,0.0
KW,S12,RL1ELC001,1,2019,0.03742278455691138
KW,S12,RL1ELC001,1,2020,0.03742278455691138
KW,S12,RL1ELC001,1,2025,0.03742278455691138
KW,S12,RL1ELC001,1,2030,0.013583256651330264
KW,S12,RL1ELC001,1,2035,-0.0
KW,S12,RL1ELC001,1,2040,-0.0
KW,S12,RL1ELC001,1,2045,-0.0
KW,S12,RL1ELC001,1,2050,0.16088731725510072
KW,S12,RL1ELC005,1,2019,0.0023124712685561296
KW,S12,RL1ELC005,1,2020,0.008905991912775364
KW,S12,RL1ELC005,1,2025,0.02384870599331943
KW,S12,RL1ELC005,1,2030,0.06824056939668349
KW,S12,RL1ELC005,1,2035,0.10722084474756635
KW,S12,RL1ELC005,1,2040,0.13747335027176957
KW,S12,RL1ELC005,1,2045,0.1728396124432591
KW,S12,RL1ELC005,1,2050,0.0353662621714895
KW,S12,RL1KER001,1,2019,0.0011081916383276654
KW,S12,RL1KER001,1,2020,0.0010588143880276256
KW,S12,RL1KER001,1,2025,0.0011081916383276656
KW,S12,RL1KER001,1,2030,0.0003794478895779156
KW,S12,RL1KER001,1,2035,0.0
KW,S12,RL1KER001,1,2040,0.0
KW,S12,RL1KER001,1,2045,0.0
KW,S12,RL1KER001,1,2050,0.0
KW,S12,RL1KER005,1,2019,0.0
KW,S12,RL1KER005,1,2020,0.0
KW,S12,RL1KER005,1,2025,0.0
KW,S12,RL1KER005,1,2030,0.0
KW,S12,RL1KER005,1,2035,0.0
KW,S12,RL1KER005,1,2040,0.0
KW,S12,RL1KER005,1,2045,0.0
KW,S12,RL1KER005,1,2050,0.0
KW,S12,RL2ELC001,1,2019,0.024662032406481297
KW,S12,RL2ELC001,1,2020,0.02359989078759878
KW,S12,RL2ELC001,1,2025,0.0246620324064813
KW,S12,RL2ELC001,1,2030,0.009217603520704143
KW,S12,RL2ELC001,1,2035,0.0
KW,S12,RL2ELC001,1,2040,0.10630588700866783
KW,S12,RL2ELC001,1,2045,0.12519087651793573
KW,S12,RL2ELC001,1,2050,0.01888498950926791
KW,S12,RL2ELC005,1,2019,0.0019918740307241583
KW,S12,RL2ELC005,1,2020,0.010188454947113013
KW,S12,RL2ELC005,1,2025,0.024435450556927658
KW,S12,RL2ELC005,1,2030,0.05804960674318659
KW,S12,RL2ELC005,1,2035,0.08754439779410589
KW,S12,RL2ELC005,1,2040,-0.0
KW,S12,RL2ELC005,1,2045,-0.0
KW,S12,RL2ELC005,1,2050,0.11747094698493132
KW,S12,RL2KER001,1,2019,0.007013962792558512
KW,S12,RL2KER001,1,2020,0.006538406051659726
KW,S12,RL2KER001,1,2025,0.004836045736951097
KW,S12,RL2KER001,1,2030,0.0025708341668333663
KW,S12,RL2KER001,1,2035,0.0
KW,S12,RL2KER001,1,2040,0.0
KW,S12,RL2KER001,1,2045,0.0
KW,S12,RL2KER001,1,2050,0.0
KW,S12,RL2KER005,1,2019,0.0
KW,S12,RL2KER005,1,2020,0.0
KW,S12,RL2KER005,1,2025,0.0
KW,S12,RL2KER005,1,2030,0.0
KW,S12,RL2KER005,1,2035,0.0
KW,S12,RL2KER005,1,2040,0.0
KW,S12,RL2KER005,1,2045,0.0
KW,S12,RL2KER005,1,2050,0.0
KW,S12,RO1ELC001,1,2019,0.026170334066813364
KW,S12,RO1ELC001,1,2020,0.026170334066813364
KW,S12,RO1ELC001,1,2025,0.017554038560745888
KW,S12,RO1ELC001,1,2030,0.009477375475095019
KW,S12,RO1ELC001,1,2035,-0.0
KW,S12,RO1ELC001,1,2040,-0.0
KW,S12,RO1ELC001,1,2045,0.02397362387438327
KW,S12,RO1ELC001,1,2050,0.13317554001600213
KW,S12,RO1ELC005,1,2019,0.0015383820538693914
KW,S12,RO1ELC005,1,2020,0.005989987121078357
KW,S12,RO1ELC005,1,2025,0.024765606870111558
KW,S12,RO1ELC005,1,2030,0.04629071315858947
KW,S12,RO1ELC005,1,2035,0.07275940695746101
KW,S12,RO1ELC005,1,2040,0.09328410037951727
KW,S12,RO1ELC005,1,2045,0.09328410037951726
KW,S12,RO1ELC005,1,2050,-0.0
KW,S12,RO2ELC001,1,2019,0.022173134626925384
KW,S12,RO2ELC001,1,2020,0.022173134626925384
KW,S12,RO2ELC001,1,2025,0.022173134626925384
KW,S12,RO2ELC001,1,2030,0.008246449289857972
KW,S12,RO2ELC001,1,2035,-0.0
KW,S12,RO2ELC001,1,2040,-0.0
KW,S12,RO2ELC001,1,2045,-0.0
KW,S12,RO2ELC001,1,2050,-0.0
KW,S12,RO2ELC005,1,2019,0.001466088449484804
KW,S12,RO2ELC005,1,2020,0.00614664406303328
KW,S12,RO2ELC005,1,2025,0.015728366927681897
KW,S12,RO2ELC005,1,2030,0.04078485660132752
KW,S12,RO2ELC005,1,2035,0.06149533563381785
KW,S12,RO2ELC005,1,2040,0.07465476703587144
KW,S12,RO2ELC005,1,2045,0.08788956528443792
KW,S12,RO2ELC005,1,2050,0.09553761131257502
LA,S11,AGRDSL001,1,2019,0.011771148459383752
LA,S11,AGRDSL001,1,2020,0.0
LA,S11,AGRDSL001,1,2025,0.00814437775110044
LA,S11,AGRDSL001,1,2030,0.003594973989595838
LA,S11,AGRDSL001,1,2035,0.0
LA,S11,AGRDSL001,1,2040,0.0
LA,S11,AGRDSL001,1,2045,0.0
LA,S11,AGRDSL001,1,2050,0.0
LA,S11,AGRDSL005,1,2019,0.0
LA,S11,AGRDSL005,1,2020,0.0
LA,S11,AGRDSL005,1,2025,0.0
LA,S11,AGRDSL005,1,2030,0.0
LA,S11,AGRDSL005,1,2035,0.0
LA,S11,AGRDSL005,1,2040,0.0
LA,S11,AGRDSL005,1,2045,0.0
LA,S11,AGRDSL005,1,2050,0.0
LA,S11,AGRGSL001,1,2019,0.0014711042208441687
LA,S11,AGRGSL001,1,2020,0.0009620686065984708
LA,S11,AGRGSL001,1,2025,0.0
LA,S11,AGRGSL001,1,2030,0.001253603304
LA,S11,AGRGSL001,1,2035,0.0
LA,S11,AGRGSL001,1,2040,0.0
LA,S11,AGRGSL001,1,2045,0.0
LA,S11,AGRGSL001,1,2050,0.0
LA,S11,AGRGSL005,1,2019,0.0
LA,S11,AGRGSL005,1,2020,0.0
LA,S11,AGRGSL005,1,2025,0.0
LA,S11,AGRGSL005,1,2030,0.0
LA,S11,AGRGSL005,1,2035,0.0
LA,S11,AGRGSL005,1,2040,0.0
LA,S11,AGRGSL005,1,2045,0.0
LA,S11,AGRGSL005,1,2050,0.0
LA,S11,AGRHFO001,1,2019,0.0
LA,S11,AGRHFO001,1,2020,0.0
LA,S11,AGRHFO001,1,2025,0.0
LA,S11,AGRHFO001,1,2030,0.01629685872
LA,S11,AGRHFO001,1,2035,0.015951510302060413
LA,S11,AGRHFO001,1,2040,0.01830528105621124
LA,S11,AGRHFO001,1,2045,0.020499899979996
LA,S11,AGRHFO001,1,2050,0.021629125825165033
LA,S11,CCOELC001,1,2019,0.012551093591836733
LA,S11,CCOELC001,1,2020,0.014219423673469386
LA,S11,CCOELC001,1,2025,0.019229585224489795
LA,S11,CCOELC001,1,2030,0.02554875448979592
LA,S11,CCOELC001,1,2035,0.03342849048979592
LA,S11,CCOELC001,1,2040,0.04306380151020408
LA,S11,CCOELC001,1,2045,0.05468572816326531
LA,S11,CCOELC001,1,2050,0.06244735820408163
LA,S11,RC1ELC001,1,2019,0.0019022732979591835
LA,S11,RC1ELC001,1,2020,0.0023483902
LA,S11,RC1ELC001,1,2025,0.003116729518367347
LA,S11,RC1ELC001,1,2030,0.004122031428571428
LA,S11,RC1ELC001,1,2035,0.005377574510204082
LA,S11,RC1ELC001,1,2040,0.0069025426408163264
LA,S11,RC1ELC001,1,2045,0.008697319497959183
LA,S11,RC1ELC001,1,2050,0.009880614428571428
LA,S11,RC2ELC001,1,2019,0.0002956660912244898
LA,S11,RC2ELC001,1,2020,0.000378581312244898
LA,S11,RC2ELC001,1,2025,0.000507970727755102
LA,S11,RC2ELC001,1,2030,0.0006546923595918367
LA,S11,RC2ELC001,1,2035,0.000826511507755102
LA,S11,RC2ELC001,1,2040,0.0010042926714285713
LA,S11,RC2ELC001,1,2045,0.001184282483265306
LA,S11,RC2ELC001,1,2050,0.0012948199857142856
LA,S11,RK1BGS001,1,2019,0.00026361872374474894
LA,S11,RK1BGS001,1,2020,0.0003110162032406481
LA,S11,RK1BGS001,1,2025,0.0016325245049009802
LA,S11,RK1BGS001,1,2030,0.0043904180836167265
LA,S11,RK1BGS001,1,2035,0.008074794958991799
LA,S11,RK1BGS001,1,2040,0.0129626725345069
LA,S11,RK1BGS001,1,2045,0.019176475295059014
LA,S11,RK1BGS001,1,2050,0.02350770154030806
LA,S11,RK1BIO001,1,2019,0.0
LA,S11,RK1BIO001,1,2020,0.0
LA,S11,RK1BIO001,1,2025,0.0
LA,S11,RK1BIO001,1,2030,0.0
LA,S11,RK1BIO001,1,2035,0.0
LA,S11,RK1BIO001,1,2040,0.0
LA,S11,RK1BIO001,1,2045,0.0
LA,S11,RK1BIO001,1,2050,0.0
LA,S11,RK1BIO005,1,2019,0.004051910382076415
LA,S11,RK1BIO005,1,2020,0.004780396079215843
LA,S11,RK1BIO005,1,2025,0.015543148090194117
LA,S11,RK1BIO005,1,2030,0.0
LA,S11,RK1BIO005,1,2035,0.010969027738643866
LA,S11,RK1BIO005,1,2040,0.0
LA,S11,RK1BIO005,1,2045,0.0
LA,S11,RK1BIO005,1,2050,0.0
LA,S11,RK1CHC001,1,2019,0.09052980596119221
LA,S11,RK1CHC001,1,2020,0.0812476212515812
LA,S11,RK1CHC001,1,2025,0.0639117823564713
LA,S11,RK1CHC001,1,2030,0.0
LA,S11,RK1CHC001,1,2035,0.0
LA,S11,RK1CHC001,1,2040,0.0
LA,S11,RK1CHC001,1,2045,0.0
LA,S11,RK1CHC001,1,2050,0.0
LA,S11,RK1CHC005,1,2019,0.004185909442792919
LA,S11,RK1CHC005,1,2020,0.010724604920984196
LA,S11,RK1CHC005,1,2025,0.030229845969193838
LA,S11,RK1CHC005,1,2030,0.050812562512502504
LA,S11,RK1CHC005,1,2035,0.044416283256651305
LA,S11,RK1CHC005,1,2040,0.032625525105021
LA,S11,RK1CHC005,1,2045,0.014252690538107616
LA,S11,RK1CHC005,1,2050,0.0
LA,S11,RK1ELC001,1,2019,0.0020272994598919797
LA,S11,RK1ELC001,1,2020,0.00239123824764953
LA,S11,RK1ELC001,1,2025,0.0
LA,S11,RK1ELC001,1,2030,0.0
LA,S11,RK1ELC001,1,2035,0.0
LA,S11,RK1ELC001,1,2040,0.0
LA,S11,RK1ELC001,1,2045,0.0
LA,S11,RK1ELC001,1,2050,0.0
LA,S11,RK1ELC005,1,2019,-0.0
LA,S11,RK1ELC005,1,2020,0.0
LA,S11,RK1ELC005,1,2025,0.009214202840568113
LA,S11,RK1ELC005,1,2030,0.025159431886377277
LA,S11,RK1ELC005,1,2035,0.03985577115423085
LA,S11,RK1ELC005,1,2040,0.05891998399679936
LA,S11,RK1ELC005,1,2045,0.08271314262852571
LA,S11,RK1ELC005,1,2050,0.09910832166433287
LA,S11,RK1ELC100,1,2019,-0.0
LA,S11,RK1ELC100,1,2020,0.0
LA,S11,RK1ELC100,1,2025,0.02148189637927585
LA,S11,RK1ELC100,1,2030,0.05868113622724546
LA,S11,RK1ELC100,1,2035,0.09302060412082416
LA,S11,RK1ELC100,1,2040,0.1375729145829166
LA,S11,RK1ELC100,1,2045,0.1931820364072815
LA,S11,RK1ELC100,1,2050,0.23150330066013208
LA,S11,RK1ETH001,1,2019,0.0
LA,S11,RK1ETH001,1,2020,0.0
LA,S11,RK1ETH001,1,2025,0.03771394278855771
LA,S11,RK1ETH001,1,2030,0.08904900921000526
LA,S11,RK1ETH001,1,2035,0.12190678135627125
LA,S11,RK1ETH001,1,2040,0.13610312701030786
LA,S11,RK1ETH001,1,2045,0.18099199597136253
LA,S11,RK1ETH001,1,2050,0.18290913980869636
LA,S11,RK1KER001,1,2019,0.0
LA,S11,RK1KER001,1,2020,0.0
LA,S11,RK1KER001,1,2025,0.0
LA,S11,RK1KER001,1,2030,0.0
LA,S11,RK1KER001,1,2035,0.0
LA,S11,RK1KER001,1,2040,0.0
LA,S11,RK1KER001,1,2045,0.0
LA,S11,RK1KER001,1,2050,0.0
LA,S11,RK1LPG001,1,2019,0.060202798887444564
LA,S11,RK1LPG001,1,2020,0.09079975995199044
LA,S11,RK1LPG001,1,2025,0.054427611092446614
LA,S11,RK1LPG001,1,2030,0.058414482896579294
LA,S11,RK1LPG001,1,2035,0.028995515309544494
LA,S11,RK1LPG001,1,2040,0.03750650130026005
LA,S11,RK1LPG001,1,2045,0.0
LA,S11,RK1LPG001,1,2050,0.0
LA,S11,RK2BGS001,1,2019,0.00017614122824564918
LA,S11,RK2BGS001,1,2020,0.00019409741948389676
LA,S11,RK2BGS001,1,2025,0.005169433886777356
LA,S11,RK2BGS001,1,2030,0.01371988397679536
LA,S11,RK2BGS001,1,2035,0.022284856971394276
LA,S11,RK2BGS001,1,2040,0.031816563312662534
LA,S11,RK2BGS001,1,2045,0.04202420484096819
LA,S11,RK2BGS001,1,2050,0.048303460692138436
LA,S11,RK2BIO001,1,2019,0.07038716969508187
LA,S11,RK2BIO001,1,2020,0.07743848045731601
LA,S11,RK2BIO001,1,2025,0.017445060631309926
LA,S11,RK2BIO001,1,2030,0.0
LA,S11,RK2BIO001,1,2035,0.0
LA,S11,RK2BIO001,1,2040,0.0
LA,S11,RK2BIO001,1,2045,0.0
LA,S11,RK2BIO001,1,2050,0.0
LA,S11,RK2BIO005,1,2019,0.03900090018003601
LA,S11,RK2BIO005,1,2020,0.044163775755151
LA,S11,RK2BIO005,1,2025,0.10518314562912584
LA,S11,RK2BIO005,1,2030,0.11752953694095834
LA,S11,RK2BIO005,1,2035,0.10424021605928213
LA,S11,RK2BIO005,1,2040,0.07270307430463889
LA,S11,RK2BIO005,1,2045,0.04528064665935029
LA,S11,RK2BIO005,1,2050,0.023765495529890285
LA,S11,RK2CHC001,1,2019,0.05024824964992998
LA,S11,RK2CHC001,1,2020,0.055370674134826964
LA,S11,RK2CHC001,1,2025,0.030048409681936384
LA,S11,RK2CHC001,1,2030,0.0
LA,S11,RK2CHC001,1,2035,0.0
LA,S11,RK2CHC001,1,2040,0.0
LA,S11,RK2CHC001,1,2045,0.0
