,,,VALUE
run_region,BS9RL2ELC005,2030,-0.0
run_region,BS9RL2ELC005,2035,-0.0
run_region,BS9RL2ELC005,2040,-0.0
run_region,BS9RL2ELC005,2045,-0.0
run_region,BS9RL2ELC005,2050,-0.0
run_region,BS9RL2KER001,2019,0.0046857735321798
run_region,BS9RL2KER001,2020,-0.0
run_region,BS9RL2KER001,2025,-0.0
run_region,BS9RL2KER001,2030,0.0016221407650378375
run_region,BS9RL2KER001,2035,-0.0
run_region,BS9RL2KER001,2040,-0.0
run_region,BS9RL2KER001,2045,-0.0
run_region,BS9RL2KER001,2050,-0.0
run_region,BS9RL2KER005,2019,-0.0
run_region,BS9RL2KER005,2020,-0.0
run_region,BS9RL2KER005,2025,-0.0
run_region,BS9RL2KER005,2030,-0.0
run_region,BS9RL2KER005,2035,-0.0
run_region,BS9RL2KER005,2040,-0.0
run_region,BS9RL2KER005,2045,-0.0
run_region,BS9RL2KER005,2050,-0.0
run_region,BS9RO1ELC001,2019,0.24306937649579638
run_region,BS9RO1ELC001,2020,-0.0
run_region,BS9RO1ELC001,2025,-0.0
run_region,BS9RO1ELC001,2030,0.08312230501655886
run_region,BS9RO1ELC001,2035,-0.0
run_region,BS9RO1ELC001,2040,0.7508928963260278
run_region,BS9RO1ELC001,2045,0.15839814452032888
run_region,BS9RO1ELC001,2050,0.8542302400799208
run_region,BS9RO1ELC005,2019,-0.0
run_region,BS9RO1ELC005,2020,-0.0
run_region,BS9RO1ELC005,2025,-0.0
run_region,BS9RO1ELC005,2030,-0.0
run_region,BS9RO1ELC005,2035,-0.0
run_region,BS9RO1ELC005,2040,-0.0
run_region,BS9RO1ELC005,2045,-0.0
run_region,BS9RO1ELC005,2050,-0.0
run_region,BS9RO2ELC001,2019,0.241119981035781
run_region,BS9RO2ELC001,2020,-0.0
run_region,BS9RO2ELC001,2025,-0.0
run_region,BS9RO2ELC001,2030,0.0846937986024399
run_region,BS9RO2ELC001,2035,-0.0
run_region,BS9RO2ELC001,2040,-0.0
run_region,BS9RO2ELC001,2045,-0.0
run_region,BS9RO2ELC001,2050,-0.0
run_region,BS9RO2ELC005,2019,-0.0
run_region,BS9RO2ELC005,2020,-0.0
run_region,BS9RO2ELC005,2025,-0.0
run_region,BS9RO2ELC005,2030,-0.0
run_region,BS9RO2ELC005,2035,-0.0
run_region,BS9RO2ELC005,2040,-0.0
run_region,BS9RO2ELC005,2045,-0.0
run_region,BS9RO2ELC005,2050,-0.0
run_region,MA9AGRDSL001,2019,-0.0
run_region,MA9AGRDSL001,2020,-0.0
run_region,MA9AGRDSL001,2025,-0.0
run_region,MA9AGRDSL001,2030,-0.0
run_region,MA9AGRDSL001,2035,-0.0
run_region,MA9AGRDSL001,2040,-0.0
run_region,MA9AGRDSL001,2045,-0.0
run_region,MA9AGRDSL001,2050,-0.0
run_region,MA9AGRDSL005,2019,-0.0
run_region,MA9AGRDSL005,2020,-0.0
run_region,MA9AGRDSL005,2025,-0.0
run_region,MA9AGRDSL005,2030,-0.0
run_region,MA9AGRDSL005,2035,-0.0
run_region,MA9AGRDSL005,2040,-0.0
run_region,MA9AGRDSL005,2045,-0.0
run_region,MA9AGRDSL005,2050,-0.0
run_region,MA9AGRGSL001,2019,0.011223642930368686
run_region,MA9AGRGSL001,2020,-0.0
run_region,MA9AGRGSL001,2025,-0.0
run_region,MA9AGRGSL001,2030,-0.0
run_region,MA9AGRGSL001,2035,-0.0
run_region,MA9AGRGSL001,2040,-0.0
run_region,MA9AGRGSL001,2045,-0.0
run_region,MA9AGRGSL001,2050,-0.0
run_region,MA9AGRGSL005,2019,-0.0
run_region,MA9AGRGSL005,2020,-0.0
run_region,MA9AGRGSL005,2025,-0.0
run_region,MA9AGRGSL005,2030,-0.0
run_region,MA9AGRGSL005,2035,-0.0
run_region,MA9AGRGSL005,2040,-0.0
run_region,MA9AGRGSL005,2045,-0.0
run_region,MA9AGRGSL005,2050,-0.0
run_region,MA9AGRHFO001,2019,-0.0
run_region,MA9AGRHFO001,2020,-0.0
run_region,MA9AGRHFO001,2025,-0.0
run_region,MA9AGRHFO001,2030,-0.0
run_region,MA9AGRHFO001,2035,0.8046729842319862
run_region,MA9AGRHFO001,2040,0.35586925650941414
run_region,MA9AGRHFO001,2045,0.9438177703175646
run_region,MA9AGRHFO001,2050,0.4274604240579923
run_region,MA9CCOELC001,2019,0.6922136053340439
run_region,MA9CCOELC001,2020,1.7480886158687814
run_region,MA9CCOELC001,2025,5.249839194239233
run_region,MA9CCOELC001,2030,9.061775799653285
run_region,MA9CCOELC001,2035,23.473926896919593
run_region,MA9CCOELC001,2040,21.64991411441525
run_region,MA9CCOELC001,2045,35.65177373441792
run_region,MA9CCOELC001,2050,29.782693521482873
run_region,MA9RC1ELC001,2019,-0.0
run_region,MA9RC1ELC001,2020,-0.0
run_region,MA9RC1ELC001,2025,-0.0
run_region,MA9RC1ELC001,2030,-0.0
run_region,MA9RC1ELC001,2035,0.16059857757126283
run_region,MA9RC1ELC001,2040,0.35841503857463
run_region,MA9RC1ELC001,2045,0.29017999603222844
run_region,MA9RC1ELC001,2050,0.44354742466143127
run_region,MA9RC2ELC001,2019,-0.0
run_region,MA9RC2ELC001,2020,-0.0
run_region,MA9RC2ELC001,2025,-0.0
run_region,MA9RC2ELC001,2030,-0.0
run_region,MA9RC2ELC001,2035,-0.0
run_region,MA9RC2ELC001,2040,0.06075951895321305
run_region,MA9RC2ELC001,2045,0.010300372467673779
run_region,MA9RC2ELC001,2050,0.06706006600614764
run_region,MA9RK1BGS001,2019,-0.0
run_region,MA9RK1BGS001,2020,-0.0
run_region,MA9RK1BGS001,2025,0.07833679559351747
run_region,MA9RK1BGS001,2030,0.1594115721926729
run_region,MA9RK1BGS001,2035,0.27601426868326484
run_region,MA9RK1BGS001,2040,0.4176232221330112
run_region,MA9RK1BGS001,2045,0.6001432116712536
run_region,MA9RK1BGS001,2050,0.642324650242073
run_region,MA9RK1BIO001,2019,0.0
run_region,MA9RK1BIO001,2020,0.0
run_region,MA9RK1BIO001,2025,0.0
run_region,MA9RK1BIO001,2030,0.0
run_region,MA9RK1BIO001,2035,0.0
run_region,MA9RK1BIO001,2040,0.0
run_region,MA9RK1BIO001,2045,0.0
run_region,MA9RK1BIO001,2050,0.0
run_region,MA9RK1BIO005,2019,0.00027573119900489485
run_region,MA9RK1BIO005,2020,3.375484838216932e-05
run_region,MA9RK1BIO005,2025,0.011361503655373377
run_region,MA9RK1BIO005,2030,0.019626003446534306
run_region,MA9RK1BIO005,2035,0.008142116354861163
run_region,MA9RK1BIO005,2040,0.012103077613670027
run_region,MA9RK1BIO005,2045,-0.0
run_region,MA9RK1BIO005,2050,-0.0
run_region,MA9RK1CHC001,2019,0.025479739212682706
run_region,MA9RK1CHC001,2020,0.003110919938934521
run_region,MA9RK1CHC001,2025,0.01400651927696548
run_region,MA9RK1CHC001,2030,-0.0
run_region,MA9RK1CHC001,2035,-0.0
run_region,MA9RK1CHC001,2040,-0.0
run_region,MA9RK1CHC001,2045,-0.0
run_region,MA9RK1CHC001,2050,-0.0
run_region,MA9RK1CHC005,2019,0.013603968256868012
run_region,MA9RK1CHC005,2020,0.001661010791706795
run_region,MA9RK1CHC005,2025,0.013519587479139662
run_region,MA9RK1CHC005,2030,0.009347126782028146
run_region,MA9RK1CHC005,2035,0.008138396958945315
run_region,MA9RK1CHC005,2040,0.005933477601151889
run_region,MA9RK1CHC005,2045,0.002572243773970421
run_region,MA9RK1CHC005,2050,-0.0
run_region,MA9RK1ELC001,2019,0.02424680636279471
run_region,MA9RK1ELC001,2020,0.002960078443897737
run_region,MA9RK1ELC001,2025,-0.0
run_region,MA9RK1ELC001,2030,0.0015368551894041926
run_region,MA9RK1ELC001,2035,-0.0
run_region,MA9RK1ELC001,2040,0.0009755816904121567
run_region,MA9RK1ELC001,2045,-0.0
run_region,MA9RK1ELC001,2050,-0.0
run_region,MA9RK1ELC005,2019,-0.0
run_region,MA9RK1ELC005,2020,-0.0
run_region,MA9RK1ELC005,2025,0.12417849374035132
run_region,MA9RK1ELC005,2030,0.3240940425528028
run_region,MA9RK1ELC005,2035,0.4734679051487618
run_region,MA9RK1ELC005,2040,0.6602150973066251
run_region,MA9RK1ELC005,2045,0.8867030128501601
run_region,MA9RK1ELC005,2050,1.040476372798659
run_region,MA9RK1ELC100,2019,-0.0
run_region,MA9RK1ELC100,2020,-0.0
run_region,MA9RK1ELC100,2025,0.3001173262303399
run_region,MA9RK1ELC100,2030,0.47601081923639926
run_region,MA9RK1ELC100,2035,0.6389392604548306
run_region,MA9RK1ELC100,2040,0.8972223034155281
run_region,MA9RK1ELC100,2045,1.1474266599895324
run_region,MA9RK1ELC100,2050,1.2414761427678735
run_region,MA9RK1ETH001,2019,-0.0
run_region,MA9RK1ETH001,2020,-0.0
run_region,MA9RK1ETH001,2025,0.0515106826540346
run_region,MA9RK1ETH001,2030,0.07548278427882432
run_region,MA9RK1ETH001,2035,0.044761350859417404
run_region,MA9RK1ETH001,2040,0.11050690196693225
run_region,MA9RK1ETH001,2045,0.14044230727466608
run_region,MA9RK1ETH001,2050,0.0976465085767919
run_region,MA9RK1KER001,2019,-0.0
run_region,MA9RK1KER001,2020,-0.0
run_region,MA9RK1KER001,2025,-0.0
run_region,MA9RK1KER001,2030,-0.0
run_region,MA9RK1KER001,2035,-0.0
run_region,MA9RK1KER001,2040,-0.0
run_region,MA9RK1KER001,2045,-0.0
run_region,MA9RK1KER001,2050,-0.0
run_region,MA9RK1LPG001,2019,0.03998967157713632
run_region,MA9RK1LPG001,2020,0.004882565173613119
run_region,MA9RK1LPG001,2025,0.05767699519102198
run_region,MA9RK1LPG001,2030,0.10382306864721498
run_region,MA9RK1LPG001,2035,0.03679169179853222
run_region,MA9RK1LPG001,2040,0.06572681355144694
run_region,MA9RK1LPG001,2045,-0.0
run_region,MA9RK1LPG001,2050,-0.0
run_region,MA9RK2BGS001,2019,-0.0
run_region,MA9RK2BGS001,2020,-0.0
run_region,MA9RK2BGS001,2025,0.22066247343837117
run_region,MA9RK2BGS001,2030,0.37710281782383853
run_region,MA9RK2BGS001,2035,0.5898006085235313
run_region,MA9RK2BGS001,2040,0.7800892370254873
run_region,MA9RK2BGS001,2045,1.0145038901235346
run_region,MA9RK2BGS001,2050,1.0395560847329282
run_region,MA9RK2BIO001,2019,0.0
run_region,MA9RK2BIO001,2020,0.0
run_region,MA9RK2BIO001,2025,0.0
run_region,MA9RK2BIO001,2030,0.0
run_region,MA9RK2BIO001,2035,0.0
run_region,MA9RK2BIO001,2040,0.0
run_region,MA9RK2BIO001,2045,0.0
run_region,MA9RK2BIO001,2050,0.0
run_region,MA9RK2BIO005,2019,0.0006723443242682023
run_region,MA9RK2BIO005,2020,0.000303474246980299
run_region,MA9RK2BIO005,2025,0.037636998905362
run_region,MA9RK2BIO005,2030,0.04352257317625217
run_region,MA9RK2BIO005,2035,0.021423501450478517
run_region,MA9RK2BIO005,2040,0.019631648924744168
run_region,MA9RK2BIO005,2045,-0.0
run_region,MA9RK2BIO005,2050,-0.0
run_region,MA9RK2CHC001,2019,0.002086806916177756
run_region,MA9RK2CHC001,2020,0.00010026748500385006
run_region,MA9RK2CHC001,2025,0.00118748784003376
run_region,MA9RK2CHC001,2030,-0.0
run_region,MA9RK2CHC001,2035,-0.0
run_region,MA9RK2CHC001,2040,-0.0
run_region,MA9RK2CHC001,2045,-0.0
run_region,MA9RK2CHC001,2050,-0.0
run_region,MA9RK2CHC005,2019,0.0009499245739558872
run_region,MA9RK2CHC005,2020,4.5645906197982214e-05
run_region,MA9RK2CHC005,2025,0.0018054541273551513
run_region,MA9RK2CHC005,2030,0.0024504954263303196
run_region,MA9RK2CHC005,2035,0.0019067759518418144
run_region,MA9RK2CHC005,2040,0.0012456713945528833
run_region,MA9RK2CHC005,2045,0.0004881630435676177
run_region,MA9RK2CHC005,2050,-0.0
run_region,MA9RK2ELC001,2019,0.0006465282338558022
run_region,MA9RK2ELC001,2020,-0.0
run_region,MA9RK2ELC001,2025,-0.0
run_region,MA9RK2ELC001,2030,0.002029233472265229
run_region,MA9RK2ELC001,2035,0.0030208293688164327
run_region,MA9RK2ELC001,2040,0.005131652979505085
run_region,MA9RK2ELC001,2045,0.006373011601305547
run_region,MA9RK2ELC001,2050,0.007133796812634979
run_region,MA9RK2ELC005,2019,-0.0
run_region,MA9RK2ELC005,2020,-0.0
run_region,MA9RK2ELC005,2025,0.03470349574734835
run_region,MA9RK2ELC005,2030,0.07718083951645732
run_region,MA9RK2ELC005,2035,0.0893745466495633
run_region,MA9RK2ELC005,2040,0.1015221004627105
run_region,MA9RK2ELC005,2045,0.11327680807597336
run_region,MA9RK2ELC005,2050,0.1200199438670078
run_region,MA9RK2ELC100,2019,0.0029444841149864195
run_region,MA9RK2ELC100,2020,-0.0
run_region,MA9RK2ELC100,2025,0.07500217986265945
run_region,MA9RK2ELC100,2030,0.19317888532044314
run_region,MA9RK2ELC100,2035,0.3607866896311783
run_region,MA9RK2ELC100,2040,0.5091142533935504
run_region,MA9RK2ELC100,2045,0.6973037837653782
run_region,MA9RK2ELC100,2050,0.716179207733987
run_region,MA9RK2ETH001,2019,-0.0
run_region,MA9RK2ETH001,2020,-0.0
run_region,MA9RK2ETH001,2025,0.02923078273696343
run_region,MA9RK2ETH001,2030,0.03540701798401282
run_region,MA9RK2ETH001,2035,0.009258415610062649
run_region,MA9RK2ETH001,2040,0.04782577806227208
run_region,MA9RK2ETH001,2045,0.040371708324233174
run_region,MA9RK2ETH001,2050,0.02586285728841436
run_region,MA9RK2KER001,2019,-0.0
run_region,MA9RK2KER001,2020,-0.0
run_region,MA9RK2KER001,2025,-0.0
run_region,MA9RK2KER001,2030,-0.0
run_region,MA9RK2KER001,2035,-0.0
run_region,MA9RK2KER001,2040,-0.0
run_region,MA9RK2KER001,2045,-0.0
run_region,MA9RK2KER001,2050,-0.0
run_region,MA9RK2LPG001,2019,0.0012530596397057193
run_region,MA9RK2LPG001,2020,6.021528696911331e-05
run_region,MA9RK2LPG001,2025,0.006387056616041624
run_region,MA9RK2LPG001,2030,0.007149421608065907
run_region,MA9RK2LPG001,2035,0.003383624974614403
run_region,MA9RK2LPG001,2040,0.0034974647136428822
run_region,MA9RK2LPG001,2045,-0.0
run_region,MA9RK2LPG001,2050,-0.0
run_region,MA9RL1ELC001,2019,0.041327954581276485
run_region,MA9RL1ELC001,2020,-0.0
run_region,MA9RL1ELC001,2025,-0.0
run_region,MA9RL1ELC001,2030,0.015359216947397598
run_region,MA9RL1ELC001,2035,-0.0
run_region,MA9RL1ELC001,2040,0.1539814031546131
run_region,MA9RL1ELC001,2045,-0.0
run_region,MA9RL1ELC001,2050,0.17925299377419945
run_region,MA9RL1ELC005,2019,-0.0
run_region,MA9RL1ELC005,2020,-0.0
run_region,MA9RL1ELC005,2025,-0.0
run_region,MA9RL1ELC005,2030,-0.0
run_region,MA9RL1ELC005,2035,-0.0
run_region,MA9RL1ELC005,2040,-0.0
run_region,MA9RL1ELC005,2045,0.03828256091140921
run_region,MA9RL1ELC005,2050,-0.0
run_region,MA9RL1KER001,2019,0.0015034843599871675
run_region,MA9RL1KER001,2020,-0.0
run_region,MA9RL1KER001,2025,-0.0
run_region,MA9RL1KER001,2030,0.0005271120180403408
run_region,MA9RL1KER001,2035,-0.0
run_region,MA9RL1KER001,2040,-0.0
run_region,MA9RL1KER001,2045,-0.0
run_region,MA9RL1KER001,2050,-0.0
run_region,MA9RL1KER005,2019,-0.0
run_region,MA9RL1KER005,2020,-0.0
run_region,MA9RL1KER005,2025,-0.0
run_region,MA9RL1KER005,2030,-0.0
run_region,MA9RL1KER005,2035,-0.0
run_region,MA9RL1KER005,2040,-0.0
run_region,MA9RL1KER005,2045,-0.0
run_region,MA9RL1KER005,2050,-0.0
run_region,MA9RL2ELC001,2019,0.010265587490912694
run_region,MA9RL2ELC001,2020,-0.0
run_region,MA9RL2ELC001,2025,-0.0
run_region,MA9RL2ELC001,2030,0.003928511222285045
run_region,MA9RL2ELC001,2035,-0.0
run_region,MA9RL2ELC001,2040,-0.0
run_region,MA9RL2ELC001,2045,0.0076097583500986336
run_region,MA9RL2ELC001,2050,-0.0
run_region,MA9RL2ELC005,2019,-0.0
run_region,MA9RL2ELC005,2020,-0.0
run_region,MA9RL2ELC005,2025,-0.0
run_region,MA9RL2ELC005,2030,-0.0
run_region,MA9RL2ELC005,2035,-0.0
run_region,MA9RL2ELC005,2040,0.04488182617991649
run_region,MA9RL2ELC005,2045,-0.0
run_region,MA9RL2ELC005,2050,0.04935853285728137
run_region,MA9RL2KER001,2019,0.003586688925811545
run_region,MA9RL2KER001,2020,-0.0
run_region,MA9RL2KER001,2025,-0.0
run_region,MA9RL2KER001,2030,0.0013460454648007228
run_region,MA9RL2KER001,2035,-0.0
run_region,MA9RL2KER001,2040,-0.0
run_region,MA9RL2KER001,2045,-0.0
run_region,MA9RL2KER001,2050,-0.0
run_region,MA9RL2KER005,2019,-0.0
run_region,MA9RL2KER005,2020,-0.0
run_region,MA9RL2KER005,2025,-0.0
run_region,MA9RL2KER005,2030,-0.0
run_region,MA9RL2KER005,2035,-0.0
run_region,MA9RL2KER005,2040,-0.0
run_region,MA9RL2KER005,2045,-0.0
run_region,MA9RL2KER005,2050,-0.0
run_region,MA9RO1ELC001,2019,0.5779379328427837
run_region,MA9RO1ELC001,2020,-0.0
run_region,MA9RO1ELC001,2025,-0.0
run_region,MA9RO1ELC001,2030,0.21429720812249717
run_region,MA9RO1ELC001,2035,-0.0
run_region,MA9RO1ELC001,2040,2.0894032014094557
run_region,MA9RO1ELC001,2045,0.5189074571815359
run_region,MA9RO1ELC001,2050,-0.0
run_region,MA9RO1ELC005,2019,-0.0
run_region,MA9RO1ELC005,2020,-0.0
run_region,MA9RO1ELC005,2025,-0.0
run_region,MA9RO1ELC005,2030,-0.0
run_region,MA9RO1ELC005,2035,-0.0
run_region,MA9RO1ELC005,2040,-0.0
run_region,MA9RO1ELC005,2045,-0.0
run_region,MA9RO1ELC005,2050,2.4329965459111897
run_region,MA9RO2ELC001,2019,0.1845637647633535
run_region,MA9RO2ELC001,2020,-0.0
run_region,MA9RO2ELC001,2025,-0.0
run_region,MA9RO2ELC001,2030,0.07028169494248925
run_region,MA9RO2ELC001,2035,-0.0
run_region,MA9RO2ELC001,2040,-0.0
run_region,MA9RO2ELC001,2045,-0.0
run_region,MA9RO2ELC001,2050,-0.0
run_region,MA9RO2ELC005,2019,-0.0
run_region,MA9RO2ELC005,2020,-0.0
run_region,MA9RO2ELC005,2025,-0.0
run_region,MA9RO2ELC005,2030,-0.0
run_region,MA9RO2ELC005,2035,-0.0
run_region,MA9RO2ELC005,2040,-0.0
run_region,MA9RO2ELC005,2045,-0.0
run_region,MA9RO2ELC005,2050,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL001,2045,-0.0
run_region,NE9AGRDSL001,2050,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRDSL005,2045,-0.0
run_region,NE9AGRDSL005,2050,-0.0
run_region,NE9AGRGSL001,2019,0.047650174867670925
run_region,NE9AGRGSL001,2020,-0.0
run_region,NE9AGRGSL001,2025,-0.0
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL001,2045,-0.0
run_region,NE9AGRGSL001,2050,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRGSL005,2045,-0.0
run_region,NE9AGRGSL005,2050,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,3.41639578955897
run_region,NE9AGRHFO001,2040,1.5109145265123614
run_region,NE9AGRHFO001,2045,4.007155498070942
run_region,NE9AGRHFO001,2050,1.8148696527735344
run_region,NE9CCOELC001,2019,1.9204248446992922
run_region,NE9CCOELC001,2020,4.849909351006803
run_region,NE9CCOELC001,2025,14.5647592
run_region,NE9CCOELC001,2030,25.140422476276836
run_region,NE9CCOELC001,2035,65.12443163973863
run_region,NE9CCOELC001,2040,60.0639115388185
run_region,NE9CCOELC001,2045,98.90989003899186
run_region,NE9CCOELC001,2050,82.62709871417523
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,0.06975776670045582
run_region,NE9RC1ELC001,2040,0.15203824275829647
run_region,NE9RC1ELC001,2045,0.11111200629441166
run_region,NE9RC1ELC001,2050,0.1783771466525634
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,0.04749151879752426
run_region,NE9RC2ELC001,2045,0.005239353411000879
run_region,NE9RC2ELC001,2050,0.05056745475705729
run_region,NE9RK1BGS001,2019,0.08578128296892255
run_region,NE9RK1BGS001,2020,0.011404021671914307
run_region,NE9RK1BGS001,2025,-0.0
run_region,NE9RK1BGS001,2030,0.11496560156780213
run_region,NE9RK1BGS001,2035,0.0821425034626408
run_region,NE9RK1BGS001,2040,0.21403240884097668
run_region,NE9RK1BGS001,2045,0.19867532296413615
run_region,NE9RK1BGS001,2050,0.2915360183908929
run_region,NE9RK1BIO001,2019,0.0
run_region,NE9RK1BIO001,2020,0.0
run_region,NE9RK1BIO001,2025,0.0
run_region,NE9RK1BIO001,2030,0.0
run_region,NE9RK1BIO001,2035,0.0
run_region,NE9RK1BIO001,2040,0.0
run_region,NE9RK1BIO001,2045,0.0
run_region,NE9RK1BIO001,2050,0.0
run_region,NE9RK1BIO005,2019,0.00018019515319783207
run_region,NE9RK1BIO005,2020,2.3955819680066914e-05
run_region,NE9RK1BIO005,2025,0.005855365608405647
run_region,NE9RK1BIO005,2030,0.009192646065544834
run_region,NE9RK1BIO005,2035,0.0026689533490516335
run_region,NE9RK1BIO005,2040,0.006009139232242318
run_region,NE9RK1BIO005,2045,-0.0
run_region,NE9RK1BIO005,2050,-0.0
run_region,NE9RK1CHC001,2019,0.003377142957764561
run_region,NE9RK1CHC001,2020,0.0017239912776880393
run_region,NE9RK1CHC001,2025,0.00042304867063648095
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC001,2050,-0.0
run_region,NE9RK1CHC005,2019,0.0030139465914920905
run_region,NE9RK1CHC005,2020,0.00020299626440894284
run_region,NE9RK1CHC005,2025,0.0037009806197667735
run_region,NE9RK1CHC005,2030,0.0045406587025167595
run_region,NE9RK1CHC005,2035,0.0036976848058602077
run_region,NE9RK1CHC005,2040,0.002543415329438287
run_region,NE9RK1CHC005,2045,0.0010508444535177962
run_region,NE9RK1CHC005,2050,-0.0
run_region,NE9RK1ELC001,2019,0.040374811739364594
run_region,NE9RK1ELC001,2020,0.005367061140538639
run_region,NE9RK1ELC001,2025,-0.0
run_region,NE9RK1ELC001,2030,0.0007465765349924375
run_region,NE9RK1ELC001,2035,-0.0
run_region,NE9RK1ELC001,2040,0.0004181882736263134
run_region,NE9RK1ELC001,2045,-0.0
run_region,NE9RK1ELC001,2050,-0.0
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,0.0641756484224293
run_region,NE9RK1ELC005,2030,0.15699567615197316
run_region,NE9RK1ELC005,2035,0.2145114005043525
run_region,NE9RK1ELC005,2040,0.28203479356449673
run_region,NE9RK1ELC005,2045,0.3596646777351411
run_region,NE9RK1ELC005,2050,0.4105147767250051
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,0.15510059869660386
run_region,NE9RK1ELC100,2030,0.2209120055238851
run_region,NE9RK1ELC100,2035,0.2842682225562312
run_region,NE9RK1ELC100,2040,0.3719899665498803
run_region,NE9RK1ELC100,2045,0.4573896428829144
run_region,NE9RK1ELC100,2050,0.4851385602462959
run_region,NE9RK1ETH001,2019,0.0006202566819496108
run_region,NE9RK1ETH001,2020,8.24592019000131e-05
run_region,NE9RK1ETH001,2025,0.02621381341389224
run_region,NE9RK1ETH001,2030,0.034646677559763576
run_region,NE9RK1ETH001,2035,0.01430852557952798
run_region,NE9RK1ETH001,2040,0.04963298725948763
run_region,NE9RK1ETH001,2045,0.05600307439254419
run_region,NE9RK1ETH001,2050,0.03190115900801951
run_region,NE9RK1KER001,2019,0.00016347137387903761
run_region,NE9RK1KER001,2020,8.344945351489393e-05
run_region,NE9RK1KER001,2025,2.0477994836267924e-05
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1KER001,2050,-0.0
run_region,NE9RK1LPG001,2019,0.31392770291361605
run_region,NE9RK1LPG001,2020,0.03170255961783498
run_region,NE9RK1LPG001,2025,-0.0
run_region,NE9RK1LPG001,2030,0.07845354839613282
run_region,NE9RK1LPG001,2035,-0.0
run_region,NE9RK1LPG001,2040,0.04394506184341892
run_region,NE9RK1LPG001,2045,-0.0
run_region,NE9RK1LPG001,2050,-0.0
