REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MI,S12,RK2LPG001,1,2020,0.08741033212643338
MI,S12,RK2LPG001,1,2025,0.05942420064223523
MI,S12,RK2LPG001,1,2030,0.03925405081016203
MI,S12,RK2LPG001,1,2035,0.03925405081016203
MI,S12,RK2LPG001,1,2040,0.019612162432486497
MI,S12,RK2LPG001,1,2045,0.010192959061208162
MI,S12,RK2LPG001,1,2050,0.0
MI,S12,RL1ELC001,1,2019,0.05615823164632927
MI,S12,RL1ELC001,1,2020,0.05615823164632928
MI,S12,RL1ELC001,1,2025,0.05615823164632928
MI,S12,RL1ELC001,1,2030,0.018050050010002004
MI,S12,RL1ELC001,1,2035,-0.0
MI,S12,RL1ELC001,1,2040,0.1775807570902787
MI,S12,RL1ELC001,1,2045,0.2204765261181491
MI,S12,RL1ELC001,1,2050,0.2487253713055074
MI,S12,RL1ELC005,1,2019,0.003470167566992472
MI,S12,RL1ELC005,1,2020,0.006034023009584808
MI,S12,RL1ELC005,1,2025,0.026374522012651908
MI,S12,RL1ELC005,1,2030,0.09049126266042896
MI,S12,RL1ELC005,1,2035,0.14040400170956127
MI,S12,RL1ELC005,1,2040,-0.0
MI,S12,RL1ELC005,1,2045,-0.0
MI,S12,RL1ELC005,1,2050,-0.0
MI,S12,RL1KER001,1,2019,0.001663002600520104
MI,S12,RL1KER001,1,2020,0.0013609969997733379
MI,S12,RL1KER001,1,2025,0.0009756122818109427
MI,S12,RL1KER001,1,2030,0.000504380876175235
MI,S12,RL1KER001,1,2035,0.0
MI,S12,RL1KER001,1,2040,-0.0
MI,S12,RL1KER001,1,2045,0.0
MI,S12,RL1KER001,1,2050,0.0
MI,S12,RL1KER005,1,2019,0.0
MI,S12,RL1KER005,1,2020,0.0
MI,S12,RL1KER005,1,2025,0.0
MI,S12,RL1KER005,1,2030,0.0
MI,S12,RL1KER005,1,2035,0.0
MI,S12,RL1KER005,1,2040,-0.0
MI,S12,RL1KER005,1,2045,0.0
MI,S12,RL1KER005,1,2050,0.0
MI,S12,RL2ELC001,1,2019,0.03587877575515103
MI,S12,RL2ELC001,1,2020,0.03587877575515103
MI,S12,RL2ELC001,1,2025,0.033773303107080946
MI,S12,RL2ELC001,1,2030,0.0118750150030006
MI,S12,RL2ELC001,1,2035,0.0
MI,S12,RL2ELC001,1,2040,-0.0
MI,S12,RL2ELC001,1,2045,-0.0
MI,S12,RL2ELC001,1,2050,-0.0
MI,S12,RL2ELC005,1,2019,0.0028979280961085986
MI,S12,RL2ELC005,1,2020,0.008414677217724811
MI,S12,RL2ELC005,1,2025,0.03031043082965675
MI,S12,RL2ELC005,1,2030,0.07462985689682415
MI,S12,RL2ELC005,1,2035,0.11114329855207362
MI,S12,RL2ELC005,1,2040,0.1331360621440192
MI,S12,RL2ELC005,1,2045,0.15482968057767701
MI,S12,RL2ELC005,1,2050,0.1675350108961195
MI,S12,RL2KER001,1,2019,0.010204040808161632
MI,S12,RL2KER001,1,2020,0.0081390721456733
MI,S12,RL2KER001,1,2025,0.005912855316762779
MI,S12,RL2KER001,1,2030,0.0033121424284856967
MI,S12,RL2KER001,1,2035,0.0
MI,S12,RL2KER001,1,2040,-0.0
MI,S12,RL2KER001,1,2045,0.0
MI,S12,RL2KER001,1,2050,0.0
MI,S12,RL2KER005,1,2019,0.0
MI,S12,RL2KER005,1,2020,0.0
MI,S12,RL2KER005,1,2025,0.0
MI,S12,RL2KER005,1,2030,0.0
MI,S12,RL2KER005,1,2035,0.0
MI,S12,RL2KER005,1,2040,-0.0
MI,S12,RL2KER005,1,2045,0.0
MI,S12,RL2KER005,1,2050,0.0
MI,S12,RO1ELC001,1,2019,0.03927235447089418
MI,S12,RO1ELC001,1,2020,0.03927235447089418
MI,S12,RO1ELC001,1,2025,0.022099531427821766
MI,S12,RO1ELC001,1,2030,0.012594018803760751
MI,S12,RO1ELC001,1,2035,-0.0
MI,S12,RO1ELC001,1,2040,-0.0
MI,S12,RO1ELC001,1,2045,-0.0
MI,S12,RO1ELC001,1,2050,-0.0
MI,S12,RO1ELC005,1,2019,0.002308611419491207
MI,S12,RO1ELC005,1,2020,0.003859015119184503
MI,S12,RO1ELC005,1,2025,0.03455438154190753
MI,S12,RO1ELC005,1,2030,0.06138455772964371
MI,S12,RO1ELC005,1,2035,0.09527741624723297
MI,S12,RO1ELC005,1,2040,0.12049934310041338
MI,S12,RO1ELC005,1,2045,0.14957637915295374
MI,S12,RO1ELC005,1,2050,0.168782680540072
MI,S12,RO2ELC001,1,2019,0.032257951590318065
MI,S12,RO2ELC001,1,2020,0.032257951590318065
MI,S12,RO2ELC001,1,2025,0.032257951590318065
MI,S12,RO2ELC001,1,2030,0.010624204840968196
MI,S12,RO2ELC001,1,2035,-0.0
MI,S12,RO2ELC001,1,2040,-0.0
MI,S12,RO2ELC001,1,2045,-0.0
MI,S12,RO2ELC001,1,2050,-0.0
MI,S12,RO2ELC005,1,2019,0.0021327638088018148
MI,S12,RO2ELC005,1,2020,0.00456308071932322
MI,S12,RO2ELC005,1,2025,0.0169318991236438
MI,S12,RO2ELC005,1,2030,0.05243356785459121
MI,S12,RO2ELC005,1,2035,0.07807266408081077
MI,S12,RO2ELC005,1,2040,0.09349647866408854
MI,S12,RO2ELC005,1,2045,0.10869714827043607
MI,S12,RO2ELC005,1,2050,0.1173833356647553
MK,S11,AGRDSL001,1,2019,0.03874745898359344
MK,S11,AGRDSL001,1,2020,0.04539165696
MK,S11,AGRDSL001,1,2025,0.026809043617446977
MK,S11,AGRDSL001,1,2030,0.011833693477390956
MK,S11,AGRDSL001,1,2035,0.0
MK,S11,AGRDSL001,1,2040,0.0
MK,S11,AGRDSL001,1,2045,0.0
MK,S11,AGRDSL001,1,2050,0.0
MK,S11,AGRDSL005,1,2019,0.0
MK,S11,AGRDSL005,1,2020,0.0
MK,S11,AGRDSL005,1,2025,0.0
MK,S11,AGRDSL005,1,2030,0.0
MK,S11,AGRDSL005,1,2035,0.0
MK,S11,AGRDSL005,1,2040,0.0
MK,S11,AGRDSL005,1,2045,0.0
MK,S11,AGRDSL005,1,2050,0.0
MK,S11,AGRGSL001,1,2019,0.00484246849369874
MK,S11,AGRGSL001,1,2020,0.0031669182736107034
MK,S11,AGRGSL001,1,2025,0.0
MK,S11,AGRGSL001,1,2030,0.004126517136
MK,S11,AGRGSL001,1,2035,0.0
MK,S11,AGRGSL001,1,2040,0.0
MK,S11,AGRGSL001,1,2045,0.0
MK,S11,AGRGSL001,1,2050,0.0
MK,S11,AGRGSL005,1,2019,0.0
MK,S11,AGRGSL005,1,2020,0.0
MK,S11,AGRGSL005,1,2025,0.0
MK,S11,AGRGSL005,1,2030,0.0
MK,S11,AGRGSL005,1,2035,0.0
MK,S11,AGRGSL005,1,2040,0.0
MK,S11,AGRGSL005,1,2045,0.0
MK,S11,AGRGSL005,1,2050,0.0
MK,S11,AGRHFO001,1,2019,0.0
MK,S11,AGRHFO001,1,2020,0.043564705882352936
MK,S11,AGRHFO001,1,2025,0.0
MK,S11,AGRHFO001,1,2030,0.05364494352
MK,S11,AGRHFO001,1,2035,0.052508101620324064
MK,S11,AGRHFO001,1,2040,0.060256051210242044
MK,S11,AGRHFO001,1,2045,0.06748029605921185
MK,S11,AGRHFO001,1,2050,0.07119733946789358
MK,S11,CCOELC001,1,2019,0.04783900226530612
MK,S11,CCOELC001,1,2020,0.05419795722448979
MK,S11,CCOELC001,1,2025,0.07329442302040816
MK,S11,CCOELC001,1,2030,0.09738036514285714
MK,S11,CCOELC001,1,2035,0.12741414338775509
MK,S11,CCOELC001,1,2040,0.16413975857142857
MK,S11,CCOELC001,1,2045,0.20843699999999998
MK,S11,CCOELC001,1,2050,0.23802104142857142
MK,S11,RC1ELC001,1,2019,0.0038136547673469387
MK,S11,RC1ELC001,1,2020,0.004330234885714285
MK,S11,RC1ELC001,1,2025,0.005354236906122449
MK,S11,RC1ELC001,1,2030,0.006604074869387754
MK,S11,RC1ELC001,1,2035,0.008057895836734694
MK,S11,RC1ELC001,1,2040,0.009713614604081633
MK,S11,RC1ELC001,1,2045,0.011560221293877551
MK,S11,RC1ELC001,1,2050,0.012739179
MK,S11,RC2ELC001,1,2019,0.002552540020408163
MK,S11,RC2ELC001,1,2020,0.0030051627591836734
MK,S11,RC2ELC001,1,2025,0.003756803763265306
MK,S11,RC2ELC001,1,2030,0.004516768902040816
MK,S11,RC2ELC001,1,2035,0.005335369979591837
MK,S11,RC2ELC001,1,2040,0.006088462285714285
MK,S11,RC2ELC001,1,2045,0.006781000265306122
MK,S11,RC2ELC001,1,2050,0.00718900797755102
MK,S11,RK1BGS001,1,2019,0.0
MK,S11,RK1BGS001,1,2020,0.0
MK,S11,RK1BGS001,1,2025,0.0024628125625125023
MK,S11,RK1BGS001,1,2030,0.007016843368673735
MK,S11,RK1BGS001,1,2035,0.012082296459291856
MK,S11,RK1BGS001,1,2040,0.01822506501300258
MK,S11,RK1BGS001,1,2045,0.02547369473894779
MK,S11,RK1BGS001,1,2050,0.030308561712342467
MK,S11,RK1BIO001,1,2019,0.0
MK,S11,RK1BIO001,1,2020,0.0
MK,S11,RK1BIO001,1,2025,0.0
MK,S11,RK1BIO001,1,2030,0.0
MK,S11,RK1BIO001,1,2035,0.0
MK,S11,RK1BIO001,1,2040,0.0
MK,S11,RK1BIO001,1,2045,0.0
MK,S11,RK1BIO001,1,2050,0.0
MK,S11,RK1BIO005,1,2019,0.00892920101427246
MK,S11,RK1BIO005,1,2020,0.013053330666133236
MK,S11,RK1BIO005,1,2025,0.058702140428085595
MK,S11,RK1BIO005,1,2030,0.011856991312058415
MK,S11,RK1BIO005,1,2035,0.019298808404855053
MK,S11,RK1BIO005,1,2040,0.0
MK,S11,RK1BIO005,1,2045,0.0
MK,S11,RK1BIO005,1,2050,0.0
MK,S11,RK1CHC001,1,2019,0.08499549909981996
MK,S11,RK1CHC001,1,2020,0.0759558102129813
MK,S11,RK1CHC001,1,2025,0.051948189637927585
MK,S11,RK1CHC001,1,2030,0.0
MK,S11,RK1CHC001,1,2035,0.0
MK,S11,RK1CHC001,1,2040,0.0
MK,S11,RK1CHC001,1,2045,0.0
MK,S11,RK1CHC001,1,2050,0.0
MK,S11,RK1CHC005,1,2019,0.0077520755531658506
MK,S11,RK1CHC005,1,2020,0.011326385277055411
MK,S11,RK1CHC005,1,2025,0.017595979195839166
MK,S11,RK1CHC005,1,2030,0.02257191438287657
MK,S11,RK1CHC005,1,2035,0.018460992198439687
MK,S11,RK1CHC005,1,2040,0.012747849569913984
MK,S11,RK1CHC005,1,2045,0.005281896379275856
MK,S11,RK1CHC005,1,2050,0.0
MK,S11,RK1ELC001,1,2019,0.007595799159831976
MK,S11,RK1ELC001,1,2020,0.008246129225845165
MK,S11,RK1ELC001,1,2025,0.0
MK,S11,RK1ELC001,1,2030,0.0005505341068213641
MK,S11,RK1ELC001,1,2035,0.0005505341068213642
MK,S11,RK1ELC001,1,2040,0.0003109241848369674
MK,S11,RK1ELC001,1,2045,0.0003109241848369674
MK,S11,RK1ELC001,1,2050,0.0
MK,S11,RK1ELC005,1,2019,-0.0
MK,S11,RK1ELC005,1,2020,0.0
MK,S11,RK1ELC005,1,2025,0.023259851970394076
MK,S11,RK1ELC005,1,2030,0.057083616723344666
MK,S11,RK1ELC005,1,2035,0.0783364672934587
MK,S11,RK1ELC005,1,2040,0.10339767953590717
MK,S11,RK1ELC005,1,2045,0.13226265253050612
MK,S11,RK1ELC005,1,2050,0.15121924384876975
MK,S11,RK1ELC100,1,2019,-0.0
MK,S11,RK1ELC100,1,2020,0.0
MK,S11,RK1ELC100,1,2025,0.058468893778755755
MK,S11,RK1ELC100,1,2030,0.1421992398479696
MK,S11,RK1ELC100,1,2035,0.19188057611522302
MK,S11,RK1ELC100,1,2040,0.2502380476095219
MK,S11,RK1ELC100,1,2045,0.3172234446889378
MK,S11,RK1ELC100,1,2050,0.3611162232446489
MK,S11,RK1ETH001,1,2019,0.0
MK,S11,RK1ETH001,1,2020,0.0
MK,S11,RK1ETH001,1,2025,0.06353130626125225
MK,S11,RK1ETH001,1,2030,0.14738587717543508
MK,S11,RK1ETH001,1,2035,0.18074614922984597
MK,S11,RK1ETH001,1,2040,0.1604021196030226
MK,S11,RK1ETH001,1,2045,0.1713406523434423
MK,S11,RK1ETH001,1,2050,0.14975082138231405
MK,S11,RK1KER001,1,2019,0.0022001600320064006
MK,S11,RK1KER001,1,2020,0.0023885577115423085
MK,S11,RK1KER001,1,2025,0.0013447089417883576
MK,S11,RK1KER001,1,2030,0.0
MK,S11,RK1KER001,1,2035,0.0
MK,S11,RK1KER001,1,2040,0.0
MK,S11,RK1KER001,1,2045,0.0
MK,S11,RK1KER001,1,2050,0.0
MK,S11,RK1LPG001,1,2019,0.21182064228376052
MK,S11,RK1LPG001,1,2020,0.24000800160032007
MK,S11,RK1LPG001,1,2025,0.12512383232548557
MK,S11,RK1LPG001,1,2030,0.07056031206241248
MK,S11,RK1LPG001,1,2035,0.01914614639614596
MK,S11,RK1LPG001,1,2040,0.0398499699939988
MK,S11,RK1LPG001,1,2045,0.0
MK,S11,RK1LPG001,1,2050,0.0
MK,S11,RK2BGS001,1,2019,0.0
MK,S11,RK2BGS001,1,2020,0.0
MK,S11,RK2BGS001,1,2025,0.03715003000600119
MK,S11,RK2BGS001,1,2030,0.09449369873974794
MK,S11,RK2BGS001,1,2035,0.14368333666733346
MK,S11,RK2BGS001,1,2040,0.1927411482296459
MK,S11,RK2BGS001,1,2045,0.24051210242048413
MK,S11,RK2BGS001,1,2050,0.2681866373274655
MK,S11,RK2BIO001,1,2019,0.996786267453899
MK,S11,RK2BIO001,1,2020,1.010500156665782
MK,S11,RK2BIO001,1,2025,0.31438524707823196
MK,S11,RK2BIO001,1,2030,0.0
MK,S11,RK2BIO001,1,2035,0.0
MK,S11,RK2BIO001,1,2040,0.0
MK,S11,RK2BIO001,1,2045,0.0
MK,S11,RK2BIO001,1,2050,0.0
MK,S11,RK2BIO005,1,2019,0.30120424084816955
MK,S11,RK2BIO005,1,2020,0.3163487357471494
MK,S11,RK2BIO005,1,2025,0.7517249769953995
MK,S11,RK2BIO005,1,2030,0.762915939816011
MK,S11,RK2BIO005,1,2035,0.5075060233638561
MK,S11,RK2BIO005,1,2040,0.4884476895379075
MK,S11,RK2BIO005,1,2045,0.0
MK,S11,RK2BIO005,1,2050,0.0
MK,S11,RK2CHC001,1,2019,0.12279455891178237
MK,S11,RK2CHC001,1,2020,0.12459251850370075
MK,S11,RK2CHC001,1,2025,0.06360492098419683
MK,S11,RK2CHC001,1,2030,0.0
MK,S11,RK2CHC001,1,2035,0.0
MK,S11,RK2CHC001,1,2040,0.0
MK,S11,RK2CHC001,1,2045,0.0
MK,S11,RK2CHC001,1,2050,0.0
MK,S11,RK2CHC005,1,2019,0.01358361672334467
MK,S11,RK2CHC005,1,2020,0.013782576515303065
MK,S11,RK2CHC005,1,2025,0.02692738547709542
MK,S11,RK2CHC005,1,2030,0.03633606721344267
MK,S11,RK2CHC005,1,2035,0.026556511302260454
MK,S11,RK2CHC005,1,2040,0.016430606121224246
MK,S11,RK2CHC005,1,2045,0.0061532706541308265
MK,S11,RK2CHC005,1,2050,0.0
MK,S11,RK2ELC001,1,2019,0.0013240608121624325
MK,S11,RK2ELC001,1,2020,0.0013240608121624325
MK,S11,RK2ELC001,1,2025,0.0013240608121624325
MK,S11,RK2ELC001,1,2030,0.0038601320264052804
MK,S11,RK2ELC001,1,2035,0.009061252250450092
MK,S11,RK2ELC001,1,2040,0.013856491298259653
MK,S11,RK2ELC001,1,2045,0.018630506101220242
MK,S11,RK2ELC001,1,2050,0.0213125625125025
MK,S11,RK2ELC005,1,2019,-0.0
MK,S11,RK2ELC005,1,2020,0.0
MK,S11,RK2ELC005,1,2025,0.03480996199239848
MK,S11,RK2ELC005,1,2030,0.07285897179435888
MK,S11,RK2ELC005,1,2035,0.07922744548909783
MK,S11,RK2ELC005,1,2040,0.08516903380676136
MK,S11,RK2ELC005,1,2045,0.09049589917983597
MK,S11,RK2ELC005,1,2050,0.0933627725545109
MK,S11,RK2ELC100,1,2019,0.009686201240247938
MK,S11,RK2ELC100,1,2020,0.0
MK,S11,RK2ELC100,1,2025,0.08132046409281855
MK,S11,RK2ELC100,1,2030,0.2621124224844969
MK,S11,RK2ELC100,1,2035,0.5097759551910382
MK,S11,RK2ELC100,1,2040,0.7582216443288659
MK,S11,RK2ELC100,1,2045,1.0017643528705742
MK,S11,RK2ELC100,1,2050,1.1436287257451492
MK,S11,RK2ETH001,1,2019,0.0
MK,S11,RK2ETH001,1,2020,0.0
MK,S11,RK2ETH001,1,2025,0.1930632126425285
MK,S11,RK2ETH001,1,2030,0.40181236247249447
MK,S11,RK2ETH001,1,2035,0.431358271654331
MK,S11,RK2ETH001,1,2040,0.16554849896298632
MK,S11,RK2ETH001,1,2045,0.3928540694140105
MK,S11,RK2ETH001,1,2050,0.22661965924332608
MK,S11,RK2KER001,1,2019,0.0010932586517303456
MK,S11,RK2KER001,1,2020,0.001109269853970794
MK,S11,RK2KER001,1,2025,0.001109269853970794
MK,S11,RK2KER001,1,2030,0.0
MK,S11,RK2KER001,1,2035,0.0
MK,S11,RK2KER001,1,2040,0.0
MK,S11,RK2KER001,1,2045,0.0
MK,S11,RK2KER001,1,2050,0.0
MK,S11,RK2LPG001,1,2019,0.11498699739947987
MK,S11,RK2LPG001,1,2020,0.1166707341468294
MK,S11,RK2LPG001,1,2025,0.11667073414682937
MK,S11,RK2LPG001,1,2030,0.032328465693138624
MK,S11,RK2LPG001,1,2035,0.0
MK,S11,RK2LPG001,1,2040,0.014618403680736147
MK,S11,RK2LPG001,1,2045,0.0
MK,S11,RK2LPG001,1,2050,0.0
MK,S11,RL1ELC001,1,2019,0.022813962792558512
MK,S11,RL1ELC001,1,2020,0.021826587127874553
MK,S11,RL1ELC001,1,2025,0.022813962792558515
MK,S11,RL1ELC001,1,2030,0.007183916783356671
MK,S11,RL1ELC001,1,2035,0.00718391678335667
MK,S11,RL1ELC001,1,2040,0.05011379310204081
MK,S11,RL1ELC001,1,2045,0.0595906286122449
MK,S11,RL1ELC001,1,2050,0.053685005974880996
MK,S11,RL1ELC005,1,2019,0.0
MK,S11,RL1ELC005,1,2020,0.0
MK,S11,RL1ELC005,1,2025,0.004133400784295631
MK,S11,RL1ELC005,1,2030,0.026644767544815085
MK,S11,RL1ELC005,1,2035,0.03437603554317394
MK,S11,RL1ELC005,1,2040,-0.0
MK,S11,RL1ELC005,1,2045,0.0
MK,S11,RL1ELC005,1,2050,0.011993250841445535
MK,S11,RL1KER001,1,2019,0.0006755851170234047
MK,S11,RL1KER001,1,2020,0.0005368096068193229
MK,S11,RL1KER001,1,2025,0.0006755851170234047
MK,S11,RL1KER001,1,2030,0.0002010122024404881
MK,S11,RL1KER001,1,2035,0.0
MK,S11,RL1KER001,1,2040,0.0
MK,S11,RL1KER001,1,2045,0.0
MK,S11,RL1KER001,1,2050,0.0
MK,S11,RL1KER005,1,2019,0.0
MK,S11,RL1KER005,1,2020,0.0
MK,S11,RL1KER005,1,2025,0.0
MK,S11,RL1KER005,1,2030,0.0
MK,S11,RL1KER005,1,2035,0.0
MK,S11,RL1KER005,1,2040,0.0
MK,S11,RL1KER005,1,2045,0.0
MK,S11,RL1KER005,1,2050,0.0
MK,S11,RL2ELC001,1,2019,0.03033086617323465
MK,S11,RL2ELC001,1,2020,0.029759889654910575
MK,S11,RL2ELC001,1,2025,0.03033086617323465
MK,S11,RL2ELC001,1,2030,0.009836127225445086
MK,S11,RL2ELC001,1,2035,0.0
MK,S11,RL2ELC001,1,2040,-0.0
MK,S11,RL2ELC001,1,2045,-0.0
MK,S11,RL2ELC001,1,2050,0.08079455330069588
MK,S11,RL2ELC005,1,2019,0.0
MK,S11,RL2ELC005,1,2020,0.0
MK,S11,RL2ELC005,1,2025,0.009224478175553472
MK,S11,RL2ELC005,1,2030,0.045755366544223124
MK,S11,RL2ELC005,1,2035,0.06847376481632653
MK,S11,RL2ELC005,1,2040,0.07820132526530611
MK,S11,RL2ELC005,1,2045,0.08710247763265305
MK,S11,RL2ELC005,1,2050,0.011264704658487792
MK,S11,RL2KER001,1,2019,0.00862621524304861
MK,S11,RL2KER001,1,2020,0.00862621524304861
MK,S11,RL2KER001,1,2025,0.00862621524304861
MK,S11,RL2KER001,1,2030,0.002744008801760352
MK,S11,RL2KER001,1,2035,0.0
MK,S11,RL2KER001,1,2040,0.0
MK,S11,RL2KER001,1,2045,0.0
MK,S11,RL2KER001,1,2050,0.0
MK,S11,RL2KER005,1,2019,0.0
MK,S11,RL2KER005,1,2020,0.0
MK,S11,RL2KER005,1,2025,0.0
MK,S11,RL2KER005,1,2030,0.0
MK,S11,RL2KER005,1,2035,0.0
MK,S11,RL2KER005,1,2040,0.0
MK,S11,RL2KER005,1,2045,0.0
MK,S11,RL2KER005,1,2050,0.0
MK,S11,RO1ELC001,1,2019,0.015954190838167633
MK,S11,RO1ELC001,1,2020,0.010776359705714656
MK,S11,RO1ELC001,1,2025,0.015954190838167633
MK,S11,RO1ELC001,1,2030,0.005012542508501701
MK,S11,RO1ELC001,1,2035,0.005012542508501699
MK,S11,RO1ELC001,1,2040,0.03400517453061225
MK,S11,RO1ELC001,1,2045,0.04042743628571428
MK,S11,RO1ELC001,1,2050,0.04456865159183673
MK,S11,RO1ELC005,1,2019,0.0
MK,S11,RO1ELC005,1,2020,0.004400889951428198
MK,S11,RO1ELC005,1,2025,0.0027857884679548164
MK,S11,RO1ELC005,1,2030,0.01807400300170238
MK,S11,RO1ELC005,1,2035,0.02319009292006973
MK,S11,RO1ELC005,1,2040,-0.0
MK,S11,RO1ELC005,1,2045,-0.0
MK,S11,RO1ELC005,1,2050,-0.0
MK,S11,RO2ELC001,1,2019,0.027269953990798148
MK,S11,RO2ELC001,1,2020,0.026956684285714284
MK,S11,RO2ELC001,1,2025,0.02726995399079816
MK,S11,RO2ELC001,1,2030,0.008801280256051208
MK,S11,RO2ELC001,1,2035,0.00880128025605121
MK,S11,RO2ELC001,1,2040,-0.0
MK,S11,RO2ELC001,1,2045,-0.0
MK,S11,RO2ELC001,1,2050,-0.0
MK,S11,RO2ELC005,1,2019,0.0
MK,S11,RO2ELC005,1,2020,0.0
MK,S11,RO2ELC005,1,2025,0.006590090335732449
MK,S11,RO2ELC005,1,2030,0.032153796070479405
MK,S11,RO2ELC005,1,2035,0.039298539335785525
MK,S11,RO2ELC005,1,2040,0.05491776967346939
MK,S11,RO2ELC005,1,2045,0.06114902673469387
MK,S11,RO2ELC005,1,2050,0.06450145104081632
MK,S12,AGRDSL001,1,2019,0.0
MK,S12,AGRDSL001,1,2020,0.0047305306383464436
MK,S12,AGRDSL001,1,2025,0.0
MK,S12,AGRDSL001,1,2030,0.0
MK,S12,AGRDSL001,1,2035,0.0
MK,S12,AGRDSL001,1,2040,0.0
MK,S12,AGRDSL001,1,2045,0.0
MK,S12,AGRDSL001,1,2050,0.0
MK,S12,AGRDSL005,1,2019,0.0
MK,S12,AGRDSL005,1,2020,0.0
MK,S12,AGRDSL005,1,2025,0.0
MK,S12,AGRDSL005,1,2030,0.0
MK,S12,AGRDSL005,1,2035,0.0
MK,S12,AGRDSL005,1,2040,0.0
MK,S12,AGRDSL005,1,2045,0.0
MK,S12,AGRDSL005,1,2050,0.0
MK,S12,AGRGSL001,1,2019,0.00484246849369874
MK,S12,AGRGSL001,1,2020,0.00484246849369874
MK,S12,AGRGSL001,1,2025,0.004466995599413256
MK,S12,AGRGSL001,1,2030,0.0005791670458909187
MK,S12,AGRGSL001,1,2035,0.0
MK,S12,AGRGSL001,1,2040,0.0
MK,S12,AGRGSL001,1,2045,0.0
MK,S12,AGRGSL001,1,2050,0.0
MK,S12,AGRGSL005,1,2019,0.0
MK,S12,AGRGSL005,1,2020,0.0
MK,S12,AGRGSL005,1,2025,0.0
MK,S12,AGRGSL005,1,2030,0.0
MK,S12,AGRGSL005,1,2035,0.0
MK,S12,AGRGSL005,1,2040,0.0
MK,S12,AGRGSL005,1,2045,0.0
MK,S12,AGRGSL005,1,2050,0.0
MK,S12,AGRHFO001,1,2019,0.016227777036938257
MK,S12,AGRHFO001,1,2020,0.0
MK,S12,AGRHFO001,1,2025,0.03615471396186159
MK,S12,AGRHFO001,1,2030,0.035831650372519
MK,S12,AGRHFO001,1,2035,0.05250810162032406
MK,S12,AGRHFO001,1,2040,0.06025605121024205
MK,S12,AGRHFO001,1,2045,0.06748029605921185
MK,S12,AGRHFO001,1,2050,0.07119733946789358
MK,S12,CCOELC001,1,2019,0.06054185002520336
MK,S12,CCOELC001,1,2020,0.06858931922869717
MK,S12,CCOELC001,1,2025,0.09275653245392719
MK,S12,CCOELC001,1,2030,0.12323809408027737
MK,S12,CCOELC001,1,2035,0.16124684033524472
MK,S12,CCOELC001,1,2040,0.20772432902120286
MK,S12,CCOELC001,1,2045,0.26378396279503935
MK,S12,CCOELC001,1,2050,0.3012235521362848
MK,S12,RC1ELC001,1,2019,0.004826307072462995
MK,S12,RC1ELC001,1,2020,0.005480056410268036
MK,S12,RC1ELC001,1,2025,0.0067759650582210965
MK,S12,RC1ELC001,1,2030,0.008357676610401387
MK,S12,RC1ELC001,1,2035,0.010197535445259368
MK,S12,RC1ELC001,1,2040,0.012292902667609016
MK,S12,RC1ELC001,1,2045,0.014629844910868117
MK,S12,RC1ELC001,1,2050,0.01612185513788505
MK,S12,RC2ELC001,1,2019,0.0032303243751166818
MK,S12,RC2ELC001,1,2020,0.0038031335197759703
MK,S12,RC2ELC001,1,2025,0.004754360234111216
MK,S12,RC2ELC001,1,2030,0.005716121418029071
MK,S12,RC2ELC001,1,2035,0.006752088334577944
MK,S12,RC2ELC001,1,2040,0.007705151719962663
MK,S12,RC2ELC001,1,2045,0.00858158158914522
MK,S12,RC2ELC001,1,2050,0.00909792893240432
MK,S12,RK1BGS001,1,2019,0.0
MK,S12,RK1BGS001,1,2020,0.0
MK,S12,RK1BGS001,1,2025,0.0024628125625125027
MK,S12,RK1BGS001,1,2030,0.007016843368673736
MK,S12,RK1BGS001,1,2035,0.012082296459291859
MK,S12,RK1BGS001,1,2040,0.018225065013002605
MK,S12,RK1BGS001,1,2045,0.025473694738947793
MK,S12,RK1BGS001,1,2050,0.030308561712342467
MK,S12,RK1BIO001,1,2019,0.06580544072543006
MK,S12,RK1BIO001,1,2020,0.07144045872783038
MK,S12,RK1BIO001,1,2025,0.04021949593279104
MK,S12,RK1BIO001,1,2030,0.0
MK,S12,RK1BIO001,1,2035,0.0
MK,S12,RK1BIO001,1,2040,0.0
MK,S12,RK1BIO001,1,2045,0.0
MK,S12,RK1BIO001,1,2050,0.0
MK,S12,RK1BIO005,1,2019,0.013053330666133236
MK,S12,RK1BIO005,1,2020,0.013053330666133236
MK,S12,RK1BIO005,1,2025,0.05870214042808562
MK,S12,RK1BIO005,1,2030,0.13379660470878343
MK,S12,RK1BIO005,1,2035,0.10622892356264398
MK,S12,RK1BIO005,1,2040,0.07779626350180043
MK,S12,RK1BIO005,1,2045,0.03223309774636618
MK,S12,RK1BIO005,1,2050,0.0
MK,S12,RK1CHC001,1,2019,0.08499549909981997
MK,S12,RK1CHC001,1,2020,0.09771175227067068
MK,S12,RK1CHC001,1,2025,0.051948189637927585
MK,S12,RK1CHC001,1,2030,0.0
MK,S12,RK1CHC001,1,2035,0.0
MK,S12,RK1CHC001,1,2040,0.0
MK,S12,RK1CHC001,1,2045,0.0
MK,S12,RK1CHC001,1,2050,0.0
MK,S12,RK1CHC005,1,2019,0.011326385277055411
MK,S12,RK1CHC005,1,2020,0.011326385277055411
MK,S12,RK1CHC005,1,2025,0.01759597919583917
