REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MK,RK2KER001,1,2050,0.001
MK,RK2LPG001,1,2019,0.001
MK,RK2LPG001,1,2020,0.001
MK,RK2LPG001,1,2025,0.001
MK,RK2LPG001,1,2030,0.001
MK,RK2LPG001,1,2035,0.001
MK,RK2LPG001,1,2040,0.001
MK,RK2LPG001,1,2045,0.001
MK,RK2LPG001,1,2050,0.001
MK,RL1ELC001,1,2019,0.001
MK,RL1ELC001,1,2020,0.001
MK,RL1ELC001,1,2025,0.001
MK,RL1ELC001,1,2030,0.001
MK,RL1ELC001,1,2035,0.001
MK,RL1ELC001,1,2040,0.001
MK,RL1ELC001,1,2045,0.001
MK,RL1ELC001,1,2050,0.001
MK,RL1ELC005,1,2019,0.001
MK,RL1ELC005,1,2020,0.001
MK,RL1ELC005,1,2025,0.001
MK,RL1ELC005,1,2030,0.001
MK,RL1ELC005,1,2035,0.001
MK,RL1ELC005,1,2040,0.001
MK,RL1ELC005,1,2045,0.001
MK,RL1ELC005,1,2050,0.001
MK,RL1KER001,1,2019,0.001
MK,RL1KER001,1,2020,0.001
MK,RL1KER001,1,2025,0.001
MK,RL1KER001,1,2030,0.001
MK,RL1KER001,1,2035,0.001
MK,RL1KER001,1,2040,0.001
MK,RL1KER001,1,2045,0.001
MK,RL1KER001,1,2050,0.001
MK,RL1KER005,1,2019,0.001
MK,RL1KER005,1,2020,0.001
MK,RL1KER005,1,2025,0.001
MK,RL1KER005,1,2030,0.001
MK,RL1KER005,1,2035,0.001
MK,RL1KER005,1,2040,0.001
MK,RL1KER005,1,2045,0.001
MK,RL1KER005,1,2050,0.001
MK,RL2ELC001,1,2019,0.001
MK,RL2ELC001,1,2020,0.001
MK,RL2ELC001,1,2025,0.001
MK,RL2ELC001,1,2030,0.001
MK,RL2ELC001,1,2035,0.001
MK,RL2ELC001,1,2040,0.001
MK,RL2ELC001,1,2045,0.001
MK,RL2ELC001,1,2050,0.001
MK,RL2ELC005,1,2019,0.001
MK,RL2ELC005,1,2020,0.001
MK,RL2ELC005,1,2025,0.001
MK,RL2ELC005,1,2030,0.001
MK,RL2ELC005,1,2035,0.001
MK,RL2ELC005,1,2040,0.001
MK,RL2ELC005,1,2045,0.001
MK,RL2ELC005,1,2050,0.001
MK,RL2KER001,1,2019,0.001
MK,RL2KER001,1,2020,0.001
MK,RL2KER001,1,2025,0.001
MK,RL2KER001,1,2030,0.001
MK,RL2KER001,1,2035,0.001
MK,RL2KER001,1,2040,0.001
MK,RL2KER001,1,2045,0.001
MK,RL2KER001,1,2050,0.001
MK,RL2KER005,1,2019,0.001
MK,RL2KER005,1,2020,0.001
MK,RL2KER005,1,2025,0.001
MK,RL2KER005,1,2030,0.001
MK,RL2KER005,1,2035,0.001
MK,RL2KER005,1,2040,0.001
MK,RL2KER005,1,2045,0.001
MK,RL2KER005,1,2050,0.001
MK,RO1ELC001,1,2019,0.001
MK,RO1ELC001,1,2020,0.001
MK,RO1ELC001,1,2025,0.001
MK,RO1ELC001,1,2030,0.001
MK,RO1ELC001,1,2035,0.001
MK,RO1ELC001,1,2040,0.001
MK,RO1ELC001,1,2045,0.001
MK,RO1ELC001,1,2050,0.001
MK,RO1ELC005,1,2019,0.001
MK,RO1ELC005,1,2020,0.001
MK,RO1ELC005,1,2025,0.001
MK,RO1ELC005,1,2030,0.001
MK,RO1ELC005,1,2035,0.001
MK,RO1ELC005,1,2040,0.001
MK,RO1ELC005,1,2045,0.001
MK,RO1ELC005,1,2050,0.001
MK,RO2ELC001,1,2019,0.001
MK,RO2ELC001,1,2020,0.001
MK,RO2ELC001,1,2025,0.001
MK,RO2ELC001,1,2030,0.001
MK,RO2ELC001,1,2035,0.001
MK,RO2ELC001,1,2040,0.001
MK,RO2ELC001,1,2045,0.001
MK,RO2ELC001,1,2050,0.001
MK,RO2ELC005,1,2019,0.001
MK,RO2ELC005,1,2020,0.001
MK,RO2ELC005,1,2025,0.001
MK,RO2ELC005,1,2030,0.001
MK,RO2ELC005,1,2035,0.001
MK,RO2ELC005,1,2040,0.001
MK,RO2ELC005,1,2045,0.001
MK,RO2ELC005,1,2050,0.001
MO,AGRDSL001,1,2019,0.001
MO,AGRDSL001,1,2020,0.001
MO,AGRDSL001,1,2025,0.001
MO,AGRDSL001,1,2030,0.001
MO,AGRDSL001,1,2035,0.001
MO,AGRDSL001,1,2040,0.001
MO,AGRDSL001,1,2045,0.001
MO,AGRDSL001,1,2050,0.001
MO,AGRDSL005,1,2019,0.001
MO,AGRDSL005,1,2020,0.001
MO,AGRDSL005,1,2025,0.001
MO,AGRDSL005,1,2030,0.001
MO,AGRDSL005,1,2035,0.001
MO,AGRDSL005,1,2040,0.001
MO,AGRDSL005,1,2045,0.001
MO,AGRDSL005,1,2050,0.001
MO,AGRGSL001,1,2019,0.001
MO,AGRGSL001,1,2020,0.001
MO,AGRGSL001,1,2025,0.001
MO,AGRGSL001,1,2030,0.001
MO,AGRGSL001,1,2035,0.001
MO,AGRGSL001,1,2040,0.001
MO,AGRGSL001,1,2045,0.001
MO,AGRGSL001,1,2050,0.001
MO,AGRGSL005,1,2019,0.001
MO,AGRGSL005,1,2020,0.001
MO,AGRGSL005,1,2025,0.001
MO,AGRGSL005,1,2030,0.001
MO,AGRGSL005,1,2035,0.001
MO,AGRGSL005,1,2040,0.001
MO,AGRGSL005,1,2045,0.001
MO,AGRGSL005,1,2050,0.001
MO,AGRHFO001,1,2019,0.001
MO,AGRHFO001,1,2020,0.001
MO,AGRHFO001,1,2025,0.001
MO,AGRHFO001,1,2030,0.001
MO,AGRHFO001,1,2035,0.001
MO,AGRHFO001,1,2040,0.001
MO,AGRHFO001,1,2045,0.001
MO,AGRHFO001,1,2050,0.001
MO,CCOELC001,1,2019,0.001
MO,CCOELC001,1,2020,0.001
MO,CCOELC001,1,2025,0.001
MO,CCOELC001,1,2030,0.001
MO,CCOELC001,1,2035,0.001
MO,CCOELC001,1,2040,0.001
MO,CCOELC001,1,2045,0.001
MO,CCOELC001,1,2050,0.001
MO,RC1ELC001,1,2019,0.001
MO,RC1ELC001,1,2020,0.001
MO,RC1ELC001,1,2025,0.001
MO,RC1ELC001,1,2030,0.001
MO,RC1ELC001,1,2035,0.001
MO,RC1ELC001,1,2040,0.001
MO,RC1ELC001,1,2045,0.001
MO,RC1ELC001,1,2050,0.001
MO,RC2ELC001,1,2019,0.001
MO,RC2ELC001,1,2020,0.001
MO,RC2ELC001,1,2025,0.001
MO,RC2ELC001,1,2030,0.001
MO,RC2ELC001,1,2035,0.001
MO,RC2ELC001,1,2040,0.001
MO,RC2ELC001,1,2045,0.001
MO,RC2ELC001,1,2050,0.001
MO,RK1BGS001,1,2019,43.5
MO,RK1BGS001,1,2020,43.5
MO,RK1BGS001,1,2025,43.5
MO,RK1BGS001,1,2030,43.5
MO,RK1BGS001,1,2035,43.5
MO,RK1BGS001,1,2040,43.5
MO,RK1BGS001,1,2045,43.5
MO,RK1BGS001,1,2050,43.5
MO,RK1BIO001,1,2019,0.001
MO,RK1BIO001,1,2020,0.001
MO,RK1BIO001,1,2025,0.001
MO,RK1BIO001,1,2030,0.001
MO,RK1BIO001,1,2035,0.001
MO,RK1BIO001,1,2040,0.001
MO,RK1BIO001,1,2045,0.001
MO,RK1BIO001,1,2050,0.001
MO,RK1BIO005,1,2019,0.001
MO,RK1BIO005,1,2020,0.001
MO,RK1BIO005,1,2025,0.001
MO,RK1BIO005,1,2030,0.001
MO,RK1BIO005,1,2035,0.001
MO,RK1BIO005,1,2040,0.001
MO,RK1BIO005,1,2045,0.001
MO,RK1BIO005,1,2050,0.001
MO,RK1CHC001,1,2019,0.001
MO,RK1CHC001,1,2020,0.001
MO,RK1CHC001,1,2025,0.001
MO,RK1CHC001,1,2030,0.001
MO,RK1CHC001,1,2035,0.001
MO,RK1CHC001,1,2040,0.001
MO,RK1CHC001,1,2045,0.001
MO,RK1CHC001,1,2050,0.001
MO,RK1CHC005,1,2019,0.001
MO,RK1CHC005,1,2020,0.001
MO,RK1CHC005,1,2025,0.001
MO,RK1CHC005,1,2030,0.001
MO,RK1CHC005,1,2035,0.001
MO,RK1CHC005,1,2040,0.001
MO,RK1CHC005,1,2045,0.001
MO,RK1CHC005,1,2050,0.001
MO,RK1ELC001,1,2019,0.001
MO,RK1ELC001,1,2020,0.001
MO,RK1ELC001,1,2025,0.001
MO,RK1ELC001,1,2030,0.001
MO,RK1ELC001,1,2035,0.001
MO,RK1ELC001,1,2040,0.001
MO,RK1ELC001,1,2045,0.001
MO,RK1ELC001,1,2050,0.001
MO,RK1ELC005,1,2019,0.001
MO,RK1ELC005,1,2020,0.001
MO,RK1ELC005,1,2025,0.001
MO,RK1ELC005,1,2030,0.001
MO,RK1ELC005,1,2035,0.001
MO,RK1ELC005,1,2040,0.001
MO,RK1ELC005,1,2045,0.001
MO,RK1ELC005,1,2050,0.001
MO,RK1ELC100,1,2019,0.001
MO,RK1ELC100,1,2020,0.001
MO,RK1ELC100,1,2025,0.001
MO,RK1ELC100,1,2030,0.001
MO,RK1ELC100,1,2035,0.001
MO,RK1ELC100,1,2040,0.001
MO,RK1ELC100,1,2045,0.001
MO,RK1ELC100,1,2050,0.001
MO,RK1ETH001,1,2019,58.0
MO,RK1ETH001,1,2020,58.0
MO,RK1ETH001,1,2025,58.0
MO,RK1ETH001,1,2030,58.0
MO,RK1ETH001,1,2035,58.0
MO,RK1ETH001,1,2040,58.0
MO,RK1ETH001,1,2045,58.0
MO,RK1ETH001,1,2050,58.0
MO,RK1KER001,1,2019,0.001
MO,RK1KER001,1,2020,0.001
MO,RK1KER001,1,2025,0.001
MO,RK1KER001,1,2030,0.001
MO,RK1KER001,1,2035,0.001
MO,RK1KER001,1,2040,0.001
MO,RK1KER001,1,2045,0.001
MO,RK1KER001,1,2050,0.001
MO,RK1LPG001,1,2019,0.001
MO,RK1LPG001,1,2020,0.001
MO,RK1LPG001,1,2025,0.001
MO,RK1LPG001,1,2030,0.001
MO,RK1LPG001,1,2035,0.001
MO,RK1LPG001,1,2040,0.001
MO,RK1LPG001,1,2045,0.001
MO,RK1LPG001,1,2050,0.001
MO,RK2BGS001,1,2019,43.5
MO,RK2BGS001,1,2020,43.5
MO,RK2BGS001,1,2025,43.5
MO,RK2BGS001,1,2030,43.5
MO,RK2BGS001,1,2035,43.5
MO,RK2BGS001,1,2040,43.5
MO,RK2BGS001,1,2045,43.5
MO,RK2BGS001,1,2050,43.5
MO,RK2BIO001,1,2019,0.001
MO,RK2BIO001,1,2020,0.001
MO,RK2BIO001,1,2025,0.001
MO,RK2BIO001,1,2030,0.001
MO,RK2BIO001,1,2035,0.001
MO,RK2BIO001,1,2040,0.001
MO,RK2BIO001,1,2045,0.001
MO,RK2BIO001,1,2050,0.001
MO,RK2BIO005,1,2019,0.001
MO,RK2BIO005,1,2020,0.001
MO,RK2BIO005,1,2025,0.001
MO,RK2BIO005,1,2030,0.001
MO,RK2BIO005,1,2035,0.001
MO,RK2BIO005,1,2040,0.001
MO,RK2BIO005,1,2045,0.001
MO,RK2BIO005,1,2050,0.001
MO,RK2CHC001,1,2019,0.001
MO,RK2CHC001,1,2020,0.001
MO,RK2CHC001,1,2025,0.001
MO,RK2CHC001,1,2030,0.001
MO,RK2CHC001,1,2035,0.001
MO,RK2CHC001,1,2040,0.001
MO,RK2CHC001,1,2045,0.001
MO,RK2CHC001,1,2050,0.001
MO,RK2CHC005,1,2019,0.001
MO,RK2CHC005,1,2020,0.001
MO,RK2CHC005,1,2025,0.001
MO,RK2CHC005,1,2030,0.001
MO,RK2CHC005,1,2035,0.001
MO,RK2CHC005,1,2040,0.001
MO,RK2CHC005,1,2045,0.001
MO,RK2CHC005,1,2050,0.001
MO,RK2ELC001,1,2019,0.001
MO,RK2ELC001,1,2020,0.001
MO,RK2ELC001,1,2025,0.001
MO,RK2ELC001,1,2030,0.001
MO,RK2ELC001,1,2035,0.001
MO,RK2ELC001,1,2040,0.001
MO,RK2ELC001,1,2045,0.001
MO,RK2ELC001,1,2050,0.001
MO,RK2ELC005,1,2019,0.001
MO,RK2ELC005,1,2020,0.001
MO,RK2ELC005,1,2025,0.001
MO,RK2ELC005,1,2030,0.001
MO,RK2ELC005,1,2035,0.001
MO,RK2ELC005,1,2040,0.001
MO,RK2ELC005,1,2045,0.001
MO,RK2ELC005,1,2050,0.001
MO,RK2ELC100,1,2019,0.001
MO,RK2ELC100,1,2020,0.001
MO,RK2ELC100,1,2025,0.001
MO,RK2ELC100,1,2030,0.001
MO,RK2ELC100,1,2035,0.001
MO,RK2ELC100,1,2040,0.001
MO,RK2ELC100,1,2045,0.001
MO,RK2ELC100,1,2050,0.001
MO,RK2ETH001,1,2019,58.0
MO,RK2ETH001,1,2020,58.0
MO,RK2ETH001,1,2025,58.0
MO,RK2ETH001,1,2030,58.0
MO,RK2ETH001,1,2035,58.0
MO,RK2ETH001,1,2040,58.0
MO,RK2ETH001,1,2045,58.0
MO,RK2ETH001,1,2050,58.0
MO,RK2KER001,1,2019,0.001
MO,RK2KER001,1,2020,0.001
MO,RK2KER001,1,2025,0.001
MO,RK2KER001,1,2030,0.001
MO,RK2KER001,1,2035,0.001
MO,RK2KER001,1,2040,0.001
MO,RK2KER001,1,2045,0.001
MO,RK2KER001,1,2050,0.001
MO,RK2LPG001,1,2019,0.001
MO,RK2LPG001,1,2020,0.001
MO,RK2LPG001,1,2025,0.001
MO,RK2LPG001,1,2030,0.001
MO,RK2LPG001,1,2035,0.001
MO,RK2LPG001,1,2040,0.001
MO,RK2LPG001,1,2045,0.001
MO,RK2LPG001,1,2050,0.001
MO,RL1ELC001,1,2019,0.001
MO,RL1ELC001,1,2020,0.001
MO,RL1ELC001,1,2025,0.001
MO,RL1ELC001,1,2030,0.001
MO,RL1ELC001,1,2035,0.001
MO,RL1ELC001,1,2040,0.001
MO,RL1ELC001,1,2045,0.001
MO,RL1ELC001,1,2050,0.001
MO,RL1ELC005,1,2019,0.001
MO,RL1ELC005,1,2020,0.001
MO,RL1ELC005,1,2025,0.001
MO,RL1ELC005,1,2030,0.001
MO,RL1ELC005,1,2035,0.001
MO,RL1ELC005,1,2040,0.001
MO,RL1ELC005,1,2045,0.001
MO,RL1ELC005,1,2050,0.001
MO,RL1KER001,1,2019,0.001
MO,RL1KER001,1,2020,0.001
MO,RL1KER001,1,2025,0.001
MO,RL1KER001,1,2030,0.001
MO,RL1KER001,1,2035,0.001
MO,RL1KER001,1,2040,0.001
MO,RL1KER001,1,2045,0.001
MO,RL1KER001,1,2050,0.001
MO,RL1KER005,1,2019,0.001
MO,RL1KER005,1,2020,0.001
MO,RL1KER005,1,2025,0.001
MO,RL1KER005,1,2030,0.001
MO,RL1KER005,1,2035,0.001
MO,RL1KER005,1,2040,0.001
MO,RL1KER005,1,2045,0.001
MO,RL1KER005,1,2050,0.001
MO,RL2ELC001,1,2019,0.001
MO,RL2ELC001,1,2020,0.001
MO,RL2ELC001,1,2025,0.001
MO,RL2ELC001,1,2030,0.001
MO,RL2ELC001,1,2035,0.001
MO,RL2ELC001,1,2040,0.001
MO,RL2ELC001,1,2045,0.001
MO,RL2ELC001,1,2050,0.001
MO,RL2ELC005,1,2019,0.001
MO,RL2ELC005,1,2020,0.001
MO,RL2ELC005,1,2025,0.001
MO,RL2ELC005,1,2030,0.001
MO,RL2ELC005,1,2035,0.001
MO,RL2ELC005,1,2040,0.001
MO,RL2ELC005,1,2045,0.001
MO,RL2ELC005,1,2050,0.001
MO,RL2KER001,1,2019,0.001
MO,RL2KER001,1,2020,0.001
MO,RL2KER001,1,2025,0.001
MO,RL2KER001,1,2030,0.001
MO,RL2KER001,1,2035,0.001
MO,RL2KER001,1,2040,0.001
MO,RL2KER001,1,2045,0.001
MO,RL2KER001,1,2050,0.001
MO,RL2KER005,1,2019,0.001
MO,RL2KER005,1,2020,0.001
MO,RL2KER005,1,2025,0.001
MO,RL2KER005,1,2030,0.001
MO,RL2KER005,1,2035,0.001
MO,RL2KER005,1,2040,0.001
MO,RL2KER005,1,2045,0.001
MO,RL2KER005,1,2050,0.001
MO,RO1ELC001,1,2019,0.001
MO,RO1ELC001,1,2020,0.001
MO,RO1ELC001,1,2025,0.001
MO,RO1ELC001,1,2030,0.001
MO,RO1ELC001,1,2035,0.001
MO,RO1ELC001,1,2040,0.001
MO,RO1ELC001,1,2045,0.001
MO,RO1ELC001,1,2050,0.001
MO,RO1ELC005,1,2019,0.001
MO,RO1ELC005,1,2020,0.001
MO,RO1ELC005,1,2025,0.001
MO,RO1ELC005,1,2030,0.001
MO,RO1ELC005,1,2035,0.001
MO,RO1ELC005,1,2040,0.001
MO,RO1ELC005,1,2045,0.001
MO,RO1ELC005,1,2050,0.001
MO,RO2ELC001,1,2019,0.001
MO,RO2ELC001,1,2020,0.001
MO,RO2ELC001,1,2025,0.001
MO,RO2ELC001,1,2030,0.001
MO,RO2ELC001,1,2035,0.001
MO,RO2ELC001,1,2040,0.001
MO,RO2ELC001,1,2045,0.001
MO,RO2ELC001,1,2050,0.001
MO,RO2ELC005,1,2019,0.001
MO,RO2ELC005,1,2020,0.001
MO,RO2ELC005,1,2025,0.001
MO,RO2ELC005,1,2030,0.001
MO,RO2ELC005,1,2035,0.001
MO,RO2ELC005,1,2040,0.001
MO,RO2ELC005,1,2045,0.001
MO,RO2ELC005,1,2050,0.001
MR,AGRDSL001,1,2019,0.001
MR,AGRDSL001,1,2020,0.001
MR,AGRDSL001,1,2025,0.001
MR,AGRDSL001,1,2030,0.001
MR,AGRDSL001,1,2035,0.001
MR,AGRDSL001,1,2040,0.001
MR,AGRDSL001,1,2045,0.001
MR,AGRDSL001,1,2050,0.001
MR,AGRDSL005,1,2019,0.001
MR,AGRDSL005,1,2020,0.001
MR,AGRDSL005,1,2025,0.001
MR,AGRDSL005,1,2030,0.001
MR,AGRDSL005,1,2035,0.001
MR,AGRDSL005,1,2040,0.001
MR,AGRDSL005,1,2045,0.001
MR,AGRDSL005,1,2050,0.001
MR,AGRGSL001,1,2019,0.001
MR,AGRGSL001,1,2020,0.001
MR,AGRGSL001,1,2025,0.001
MR,AGRGSL001,1,2030,0.001
MR,AGRGSL001,1,2035,0.001
MR,AGRGSL001,1,2040,0.001
MR,AGRGSL001,1,2045,0.001
MR,AGRGSL001,1,2050,0.001
MR,AGRGSL005,1,2019,0.001
MR,AGRGSL005,1,2020,0.001
MR,AGRGSL005,1,2025,0.001
MR,AGRGSL005,1,2030,0.001
MR,AGRGSL005,1,2035,0.001
MR,AGRGSL005,1,2040,0.001
MR,AGRGSL005,1,2045,0.001
MR,AGRGSL005,1,2050,0.001
MR,AGRHFO001,1,2019,0.001
MR,AGRHFO001,1,2020,0.001
MR,AGRHFO001,1,2025,0.001
MR,AGRHFO001,1,2030,0.001
MR,AGRHFO001,1,2035,0.001
MR,AGRHFO001,1,2040,0.001
MR,AGRHFO001,1,2045,0.001
MR,AGRHFO001,1,2050,0.001
MR,CCOELC001,1,2019,0.001
MR,CCOELC001,1,2020,0.001
MR,CCOELC001,1,2025,0.001
MR,CCOELC001,1,2030,0.001
MR,CCOELC001,1,2035,0.001
MR,CCOELC001,1,2040,0.001
MR,CCOELC001,1,2045,0.001
MR,CCOELC001,1,2050,0.001
MR,RC1ELC001,1,2019,0.001
MR,RC1ELC001,1,2020,0.001
MR,RC1ELC001,1,2025,0.001
MR,RC1ELC001,1,2030,0.001
MR,RC1ELC001,1,2035,0.001
MR,RC1ELC001,1,2040,0.001
MR,RC1ELC001,1,2045,0.001
MR,RC1ELC001,1,2050,0.001
MR,RC2ELC001,1,2019,0.001
MR,RC2ELC001,1,2020,0.001
MR,RC2ELC001,1,2025,0.001
MR,RC2ELC001,1,2030,0.001
MR,RC2ELC001,1,2035,0.001
MR,RC2ELC001,1,2040,0.001
MR,RC2ELC001,1,2045,0.001
MR,RC2ELC001,1,2050,0.001
MR,RK1BGS001,1,2019,43.5
MR,RK1BGS001,1,2020,43.5
MR,RK1BGS001,1,2025,43.5
MR,RK1BGS001,1,2030,43.5
MR,RK1BGS001,1,2035,43.5
MR,RK1BGS001,1,2040,43.5
MR,RK1BGS001,1,2045,43.5
MR,RK1BGS001,1,2050,43.5
MR,RK1BIO001,1,2019,0.001
MR,RK1BIO001,1,2020,0.001
MR,RK1BIO001,1,2025,0.001
MR,RK1BIO001,1,2030,0.001
MR,RK1BIO001,1,2035,0.001
MR,RK1BIO001,1,2040,0.001
MR,RK1BIO001,1,2045,0.001
MR,RK1BIO001,1,2050,0.001
MR,RK1BIO005,1,2019,0.001
MR,RK1BIO005,1,2020,0.001
MR,RK1BIO005,1,2025,0.001
MR,RK1BIO005,1,2030,0.001
MR,RK1BIO005,1,2035,0.001
MR,RK1BIO005,1,2040,0.001
MR,RK1BIO005,1,2045,0.001
MR,RK1BIO005,1,2050,0.001
MR,RK1CHC001,1,2019,0.001
MR,RK1CHC001,1,2020,0.001
MR,RK1CHC001,1,2025,0.001
MR,RK1CHC001,1,2030,0.001
MR,RK1CHC001,1,2035,0.001
MR,RK1CHC001,1,2040,0.001
MR,RK1CHC001,1,2045,0.001
MR,RK1CHC001,1,2050,0.001
MR,RK1CHC005,1,2019,0.001
MR,RK1CHC005,1,2020,0.001
MR,RK1CHC005,1,2025,0.001
MR,RK1CHC005,1,2030,0.001
MR,RK1CHC005,1,2035,0.001
MR,RK1CHC005,1,2040,0.001
MR,RK1CHC005,1,2045,0.001
MR,RK1CHC005,1,2050,0.001
MR,RK1ELC001,1,2019,0.001
MR,RK1ELC001,1,2020,0.001
MR,RK1ELC001,1,2025,0.001
MR,RK1ELC001,1,2030,0.001
MR,RK1ELC001,1,2035,0.001
MR,RK1ELC001,1,2040,0.001
MR,RK1ELC001,1,2045,0.001
MR,RK1ELC001,1,2050,0.001
MR,RK1ELC005,1,2019,0.001
MR,RK1ELC005,1,2020,0.001
MR,RK1ELC005,1,2025,0.001
MR,RK1ELC005,1,2030,0.001
MR,RK1ELC005,1,2035,0.001
MR,RK1ELC005,1,2040,0.001
MR,RK1ELC005,1,2045,0.001
MR,RK1ELC005,1,2050,0.001
MR,RK1ELC100,1,2019,0.001
MR,RK1ELC100,1,2020,0.001
MR,RK1ELC100,1,2025,0.001
MR,RK1ELC100,1,2030,0.001
MR,RK1ELC100,1,2035,0.001
MR,RK1ELC100,1,2040,0.001
MR,RK1ELC100,1,2045,0.001
MR,RK1ELC100,1,2050,0.001
MR,RK1ETH001,1,2019,58.0
MR,RK1ETH001,1,2020,58.0
MR,RK1ETH001,1,2025,58.0
MR,RK1ETH001,1,2030,58.0
MR,RK1ETH001,1,2035,58.0
MR,RK1ETH001,1,2040,58.0
MR,RK1ETH001,1,2045,58.0
MR,RK1ETH001,1,2050,58.0
MR,RK1KER001,1,2019,0.001
MR,RK1KER001,1,2020,0.001
MR,RK1KER001,1,2025,0.001
MR,RK1KER001,1,2030,0.001
MR,RK1KER001,1,2035,0.001
MR,RK1KER001,1,2040,0.001
MR,RK1KER001,1,2045,0.001
MR,RK1KER001,1,2050,0.001
MR,RK1LPG001,1,2019,0.001
MR,RK1LPG001,1,2020,0.001
MR,RK1LPG001,1,2025,0.001
MR,RK1LPG001,1,2030,0.001
MR,RK1LPG001,1,2035,0.001
MR,RK1LPG001,1,2040,0.001
MR,RK1LPG001,1,2045,0.001
MR,RK1LPG001,1,2050,0.001
MR,RK2BGS001,1,2019,43.5
MR,RK2BGS001,1,2020,43.5
MR,RK2BGS001,1,2025,43.5
MR,RK2BGS001,1,2030,43.5
MR,RK2BGS001,1,2035,43.5
MR,RK2BGS001,1,2040,43.5
MR,RK2BGS001,1,2045,43.5
MR,RK2BGS001,1,2050,43.5
MR,RK2BIO001,1,2019,0.001
MR,RK2BIO001,1,2020,0.001
MR,RK2BIO001,1,2025,0.001
MR,RK2BIO001,1,2030,0.001
MR,RK2BIO001,1,2035,0.001
MR,RK2BIO001,1,2040,0.001
MR,RK2BIO001,1,2045,0.001
MR,RK2BIO001,1,2050,0.001
MR,RK2BIO005,1,2019,0.001
MR,RK2BIO005,1,2020,0.001
MR,RK2BIO005,1,2025,0.001
MR,RK2BIO005,1,2030,0.001
MR,RK2BIO005,1,2035,0.001
MR,RK2BIO005,1,2040,0.001
MR,RK2BIO005,1,2045,0.001
MR,RK2BIO005,1,2050,0.001
MR,RK2CHC001,1,2019,0.001
MR,RK2CHC001,1,2020,0.001
MR,RK2CHC001,1,2025,0.001
MR,RK2CHC001,1,2030,0.001
MR,RK2CHC001,1,2035,0.001
MR,RK2CHC001,1,2040,0.001
MR,RK2CHC001,1,2045,0.001
MR,RK2CHC001,1,2050,0.001
MR,RK2CHC005,1,2019,0.001
MR,RK2CHC005,1,2020,0.001
MR,RK2CHC005,1,2025,0.001
MR,RK2CHC005,1,2030,0.001
MR,RK2CHC005,1,2035,0.001
MR,RK2CHC005,1,2040,0.001
MR,RK2CHC005,1,2045,0.001
MR,RK2CHC005,1,2050,0.001
MR,RK2ELC001,1,2019,0.001
MR,RK2ELC001,1,2020,0.001
MR,RK2ELC001,1,2025,0.001
MR,RK2ELC001,1,2030,0.001
MR,RK2ELC001,1,2035,0.001
MR,RK2ELC001,1,2040,0.001
MR,RK2ELC001,1,2045,0.001
MR,RK2ELC001,1,2050,0.001
MR,RK2ELC005,1,2019,0.001
MR,RK2ELC005,1,2020,0.001
MR,RK2ELC005,1,2025,0.001
MR,RK2ELC005,1,2030,0.001
MR,RK2ELC005,1,2035,0.001
MR,RK2ELC005,1,2040,0.001
MR,RK2ELC005,1,2045,0.001
MR,RK2ELC005,1,2050,0.001
MR,RK2ELC100,1,2019,0.001
MR,RK2ELC100,1,2020,0.001
MR,RK2ELC100,1,2025,0.001
MR,RK2ELC100,1,2030,0.001
MR,RK2ELC100,1,2035,0.001
MR,RK2ELC100,1,2040,0.001
MR,RK2ELC100,1,2045,0.001
MR,RK2ELC100,1,2050,0.001
MR,RK2ETH001,1,2019,58.0
MR,RK2ETH001,1,2020,58.0
MR,RK2ETH001,1,2025,58.0
MR,RK2ETH001,1,2030,58.0
MR,RK2ETH001,1,2035,58.0
MR,RK2ETH001,1,2040,58.0
MR,RK2ETH001,1,2045,58.0
MR,RK2ETH001,1,2050,58.0
MR,RK2KER001,1,2019,0.001
MR,RK2KER001,1,2020,0.001
MR,RK2KER001,1,2025,0.001
MR,RK2KER001,1,2030,0.001
MR,RK2KER001,1,2035,0.001
MR,RK2KER001,1,2040,0.001
MR,RK2KER001,1,2045,0.001
MR,RK2KER001,1,2050,0.001
MR,RK2LPG001,1,2019,0.001
MR,RK2LPG001,1,2020,0.001
MR,RK2LPG001,1,2025,0.001
MR,RK2LPG001,1,2030,0.001
MR,RK2LPG001,1,2035,0.001
MR,RK2LPG001,1,2040,0.001
MR,RK2LPG001,1,2045,0.001
MR,RK2LPG001,1,2050,0.001
MR,RL1ELC001,1,2019,0.001
MR,RL1ELC001,1,2020,0.001
MR,RL1ELC001,1,2025,0.001
MR,RL1ELC001,1,2030,0.001
MR,RL1ELC001,1,2035,0.001
MR,RL1ELC001,1,2040,0.001
MR,RL1ELC001,1,2045,0.001
MR,RL1ELC001,1,2050,0.001
MR,RL1ELC005,1,2019,0.001
MR,RL1ELC005,1,2020,0.001
MR,RL1ELC005,1,2025,0.001
MR,RL1ELC005,1,2030,0.001
MR,RL1ELC005,1,2035,0.001
MR,RL1ELC005,1,2040,0.001
MR,RL1ELC005,1,2045,0.001
MR,RL1ELC005,1,2050,0.001
MR,RL1KER001,1,2019,0.001
MR,RL1KER001,1,2020,0.001
MR,RL1KER001,1,2025,0.001
MR,RL1KER001,1,2030,0.001
MR,RL1KER001,1,2035,0.001
MR,RL1KER001,1,2040,0.001
MR,RL1KER001,1,2045,0.001
