REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MC,RC2ELC001,RE19ELC003,2050,0.00893089
MC,RK1BGS001,RE19BGS,2019,0.011137162400000001
MC,RK1BGS001,RE19BGS,2020,0.059983923999999994
MC,RK1BGS001,RE19BGS,2025,0.152216428
MC,RK1BGS001,RE19BGS,2030,0.3349073000000001
MC,RK1BGS001,RE19BGS,2035,0.5699784999999998
MC,RK1BGS001,RE19BGS,2040,0.8492738799999999
MC,RK1BGS001,RE19BGS,2045,1.1732320599999997
MC,RK1BGS001,RE19BGS,2050,0.27737346
MC,RK1BIO001,RE19BIO,2019,1.09216884
MC,RK1BIO001,RE19BIO,2020,5.882352
MC,RK1BIO001,RE19BIO,2025,3.2959458
MC,RK1BIO001,RE19BIO,2030,0.0
MC,RK1BIO001,RE19BIO,2035,0.0
MC,RK1BIO001,RE19BIO,2040,0.0
MC,RK1BIO001,RE19BIO,2045,0.0
MC,RK1BIO001,RE19BIO,2050,0.0
MC,RK1BIO005,RE19BIO,2019,0.20477112000000006
MC,RK1BIO005,RE19BIO,2020,1.1028823500000002
MC,RK1BIO005,RE19BIO,2025,6.936777000000001
MC,RK1BIO005,RE19BIO,2030,12.608149500000001
MC,RK1BIO005,RE19BIO,2035,10.192242
MC,RK1BIO005,RE19BIO,2040,6.9532533915000085
MC,RK1BIO005,RE19BIO,2045,2.8500003449999967
MC,RK1BIO005,RE19BIO,2050,2.7899999998737268e-05
MC,RK1CHC001,RE19CHC,2019,0.5774356
MC,RK1CHC001,RE19CHC,2020,3.1100174
MC,RK1CHC001,RE19CHC,2025,1.7425836399999999
MC,RK1CHC001,RE19CHC,2030,0.0
MC,RK1CHC001,RE19CHC,2035,0.0
MC,RK1CHC001,RE19CHC,2040,0.0
MC,RK1CHC001,RE19CHC,2045,0.0
MC,RK1CHC001,RE19CHC,2050,0.0
MC,RK1CHC005,RE19CHC,2019,0.48037580999999996
MC,RK1CHC005,RE19CHC,2020,2.5872701399999993
MC,RK1CHC005,RE19CHC,2025,2.4382859399999997
MC,RK1CHC005,RE19CHC,2030,1.9726020899999999
MC,RK1CHC005,RE19CHC,2035,1.5946237799999998
MC,RK1CHC005,RE19CHC,2040,1.0878277499999998
MC,RK1CHC005,RE19CHC,2045,0.44586701999999995
MC,RK1CHC005,RE19CHC,2050,0.0
MC,RK1ELC001,RE19ELC003,2019,0.0135538008
MC,RK1ELC001,RE19ELC003,2020,0.072999768
MC,RK1ELC001,RE19ELC003,2025,0.055674251999999994
MC,RK1ELC001,RE19ELC003,2030,0.029474123999999997
MC,RK1ELC001,RE19ELC003,2035,0.023826384
MC,RK1ELC001,RE19ELC003,2040,0.016254087599999998
MC,RK1ELC001,RE19ELC003,2045,0.006662027999999999
MC,RK1ELC001,RE19ELC003,2050,0.0
MC,RK1ELC005,RE19ELC003,2019,0.0
MC,RK1ELC005,RE19ELC003,2020,0.0
MC,RK1ELC005,RE19ELC003,2025,0.8124336
MC,RK1ELC005,RE19ELC003,2030,1.9765944000000002
MC,RK1ELC005,RE19ELC003,2035,2.6807087999999997
MC,RK1ELC005,RE19ELC003,2040,3.4949112
MC,RK1ELC005,RE19ELC003,2045,4.4183436
MC,RK1ELC005,RE19ELC003,2050,1.0037161200000002
MC,RK1ELC100,RE19ELC003,2019,0.0
MC,RK1ELC100,RE19ELC003,2020,0.0
MC,RK1ELC100,RE19ELC003,2025,1.9648804999999998
MC,RK1ELC100,RE19ELC003,2030,4.7374302
MC,RK1ELC100,RE19ELC003,2035,6.3176023
MC,RK1ELC100,RE19ELC003,2040,8.1379314
MC,RK1ELC100,RE19ELC003,2045,10.195788600000002
MC,RK1ELC100,RE19ELC003,2050,2.3061041
MC,RK1ETH001,RE19ETH,2019,0.08417284800000001
MC,RK1ETH001,RE19ETH,2020,0.4533483
MC,RK1ETH001,RE19ETH,2025,3.179136599999999
MC,RK1ETH001,RE19ETH,2030,6.728057999999999
MC,RK1ETH001,RE19ETH,2035,8.154040199999999
MC,RK1ETH001,RE19ETH,2040,9.740398199999998
MC,RK1ETH001,RE19ETH,2045,11.479197599999997
MC,RK1ETH001,RE19ETH,2050,2.5167534
MC,RK1KER001,RE19KER,2019,0.077053214
MC,RK1KER001,RE19KER,2020,0.41500297999999997
MC,RK1KER001,RE19KER,2025,0.23253123599999997
MC,RK1KER001,RE19KER,2030,0.0
MC,RK1KER001,RE19KER,2035,0.0
MC,RK1KER001,RE19KER,2040,0.0
MC,RK1KER001,RE19KER,2045,0.0
MC,RK1KER001,RE19KER,2050,0.0
MC,RK1LPG001,RE19LPG,2019,2.2551547999999997
MC,RK1LPG001,RE19LPG,2020,12.1460776
MC,RK1LPG001,RE19LPG,2025,8.2069708
MC,RK1LPG001,RE19LPG,2030,2.7961726999999996
MC,RK1LPG001,RE19LPG,2035,2.2603793999999997
MC,RK1LPG001,RE19LPG,2040,1.5419969
MC,RK1LPG001,RE19LPG,2045,0.6320165400000001
MC,RK1LPG001,RE19LPG,2050,0.0
MC,RK2BGS001,RE19BGS,2019,0.0055675438
MC,RK2BGS001,RE19BGS,2020,0.028026725999999995
MC,RK2BGS001,RE19BGS,2025,0.38286248
MC,RK2BGS001,RE19BGS,2030,0.9292992799999997
MC,RK2BGS001,RE19BGS,2035,1.39664434
MC,RK2BGS001,RE19BGS,2040,1.8506305999999995
MC,RK2BGS001,RE19BGS,2045,2.2823891999999995
MC,RK2BGS001,RE19BGS,2050,0.50565606
MC,RK2BIO001,RE19BIO,2019,8.318083199999998
MC,RK2BIO001,RE19BIO,2020,41.87265599999999
MC,RK2BIO001,RE19BIO,2025,21.2754864
MC,RK2BIO001,RE19BIO,2030,0.0
MC,RK2BIO001,RE19BIO,2035,0.0
MC,RK2BIO001,RE19BIO,2040,0.0
MC,RK2BIO001,RE19BIO,2045,0.0
MC,RK2BIO001,RE19BIO,2050,0.0
MC,RK2BIO005,RE19BIO,2019,1.4746452
MC,RK2BIO005,RE19BIO,2020,7.476808516500011
MC,RK2BIO005,RE19BIO,2025,18.762843
MC,RK2BIO005,RE19BIO,2030,27.160975500000003
MC,RK2BIO005,RE19BIO,2035,19.6207215
MC,RK2BIO005,RE19BIO,2040,11.992629000000003
MC,RK2BIO005,RE19BIO,2045,4.442698350000001
MC,RK2BIO005,RE19BIO,2050,0.0
MC,RK2CHC001,RE19CHC,2019,0.23979356799999998
MC,RK2CHC001,RE19CHC,2020,1.20710268
MC,RK2CHC001,RE19CHC,2025,0.61333076
MC,RK2CHC001,RE19CHC,2030,0.0
MC,RK2CHC001,RE19CHC,2035,0.0
MC,RK2CHC001,RE19CHC,2040,0.0
MC,RK2CHC001,RE19CHC,2045,0.0
MC,RK2CHC001,RE19CHC,2050,0.0
MC,RK2CHC005,RE19CHC,2019,0.17978004000000003
MC,RK2CHC005,RE19CHC,2020,0.9050007599999998
MC,RK2CHC005,RE19CHC,2025,0.8209582199999998
MC,RK2CHC005,RE19CHC,2030,0.6542917199999999
MC,RK2CHC005,RE19CHC,2035,0.4726535399999999
MC,RK2CHC005,RE19CHC,2040,0.288895482
MC,RK2CHC005,RE19CHC,2045,0.10702187099999998
MC,RK2CHC005,RE19CHC,2050,0.0
MC,RK2ELC001,RE19ELC003,2019,0.0029474613600000005
MC,RK2ELC001,RE19ELC003,2020,0.004865787599999848
MC,RK2ELC001,RE19ELC003,2025,0.0147373068
MC,RK2ELC001,RE19ELC003,2030,0.04252074000000001
MC,RK2ELC001,RE19ELC003,2035,0.09870580799999999
MC,RK2ELC001,RE19ELC003,2040,0.149112576
MC,RK2ELC001,RE19ELC003,2045,0.19816090799999997
MC,RK2ELC001,RE19ELC003,2050,0.045041568
MC,RK2ELC005,RE19ELC003,2019,0.0
MC,RK2ELC005,RE19ELC003,2020,0.0
MC,RK2ELC005,RE19ELC003,2025,0.25051092
MC,RK2ELC005,RE19ELC003,2030,0.51988464
MC,RK2ELC005,RE19ELC003,2035,0.55869528
MC,RK2ELC005,RE19ELC003,2040,0.593208
MC,RK2ELC005,RE19ELC003,2045,0.62293176
MC,RK2ELC005,RE19ELC003,2050,0.12767172
MC,RK2ELC100,RE19ELC003,2019,0.0016733977200000141
MC,RK2ELC100,RE19ELC003,2020,0.0
MC,RK2ELC100,RE19ELC003,2025,0.56305958
MC,RK2ELC100,RE19ELC003,2030,1.7980660000000002
MC,RK2ELC100,RE19ELC003,2035,3.4572193999999996
MC,RK2ELC100,RE19ELC003,2040,5.079745999999999
MC,RK2ELC100,RE19ELC003,2045,6.633362400000001
MC,RK2ELC100,RE19ELC003,2050,1.5046452000000001
MC,RK2ETH001,RE19ETH,2019,0.0038253204000000002
MC,RK2ETH001,RE19ETH,2020,0.019256405999999993
MC,RK2ETH001,RE19ETH,2025,1.8412505999999995
MC,RK2ETH001,RE19ETH,2030,3.779436599999999
MC,RK2ETH001,RE19ETH,2035,4.009743
MC,RK2ETH001,RE19ETH,2040,4.209564599999999
MC,RK2ETH001,RE19ETH,2045,4.376326199999999
MC,RK2ETH001,RE19ETH,2050,0.8920092600000001
MC,RK2KER001,RE19KER,2019,0.011005548400000002
MC,RK2KER001,RE19KER,2020,0.055401164
MC,RK2KER001,RE19KER,2025,0.028149449999999996
MC,RK2KER001,RE19KER,2030,0.0
MC,RK2KER001,RE19KER,2035,0.0
MC,RK2KER001,RE19KER,2040,0.0
MC,RK2KER001,RE19KER,2045,0.0
MC,RK2KER001,RE19KER,2050,0.0
MC,RK2LPG001,RE19LPG,2019,0.33715733
MC,RK2LPG001,RE19LPG,2020,1.6972249000000001
MC,RK2LPG001,RE19LPG,2025,1.00805335
MC,RK2LPG001,RE19LPG,2030,0.26396762999999995
MC,RK2LPG001,RE19LPG,2035,0.19068733000000002
MC,RK2LPG001,RE19LPG,2040,0.116552068
MC,RK2LPG001,RE19LPG,2045,0.043176940000000004
MC,RK2LPG001,RE19LPG,2050,0.0
MC,RL1ELC001,RE19ELC003,2019,0.12254
MC,RL1ELC001,RE19ELC003,2020,0.558789
MC,RL1ELC001,RE19ELC003,2025,0.6126999999999999
MC,RL1ELC001,RE19ELC003,2030,0.188766
MC,RL1ELC001,RE19ELC003,2035,0.18876599999999996
MC,RL1ELC001,RE19ELC003,2040,0.0
MC,RL1ELC001,RE19ELC003,2045,0.21341330043000029
MC,RL1ELC001,RE19ELC003,2050,0.396031
MC,RL1ELC005,RE19ELC003,2019,0.005679539602060215
MC,RL1ELC005,RE19ELC003,2020,0.1387212000000001
MC,RL1ELC005,RE19ELC003,2025,0.2519661000000001
MC,RL1ELC005,RE19ELC003,2030,0.87654074
MC,RL1ELC005,RE19ELC003,2035,1.103374
MC,RL1ELC005,RE19ELC003,2040,1.53894
MC,RL1ELC005,RE19ELC003,2045,1.5951366995699998
MC,RL1ELC005,RE19ELC003,2050,0.0
MC,RL1KER001,RE19KER,2019,0.00725748
MC,RL1KER001,RE19KER,2020,0.0341596
MC,RL1KER001,RE19KER,2025,0.0255398
MC,RL1KER001,RE19KER,2030,0.01056652
MC,RL1KER001,RE19KER,2035,0.0
MC,RL1KER001,RE19KER,2040,0.0
MC,RL1KER001,RE19KER,2045,0.0
MC,RL1KER001,RE19KER,2050,0.0
MC,RL1KER005,RE19KER,2019,0.0
MC,RL1KER005,RE19KER,2020,0.0
MC,RL1KER005,RE19KER,2025,0.0
MC,RL1KER005,RE19KER,2030,0.0
MC,RL1KER005,RE19KER,2035,0.0
MC,RL1KER005,RE19KER,2040,0.0
MC,RL1KER005,RE19KER,2045,0.0
MC,RL1KER005,RE19KER,2050,0.0
MC,RL2ELC001,RE19ELC003,2019,0.0335644
MC,RL2ELC001,RE19ELC003,2020,0.158147
MC,RL2ELC001,RE19ELC003,2025,0.12086499999999999
MC,RL2ELC001,RE19ELC003,2030,0.0532493
MC,RL2ELC001,RE19ELC003,2035,0.0
MC,RL2ELC001,RE19ELC003,2040,0.0
MC,RL2ELC001,RE19ELC003,2045,0.0
MC,RL2ELC001,RE19ELC003,2050,0.0
MC,RL2ELC005,RE19ELC003,2019,0.002033397202911261
MC,RL2ELC005,RE19ELC003,2020,0.05044329999999997
MC,RL2ELC005,RE19ELC003,2025,0.16111720000000002
MC,RL2ELC005,RE19ELC003,2030,0.31001399999999996
MC,RL2ELC005,RE19ELC003,2035,0.438629
MC,RL2ELC005,RE19ELC003,2040,0.49479199999999995
MC,RL2ELC005,RE19ELC003,2045,0.544666
MC,RL2ELC005,RE19ELC003,2050,0.114365
MC,RL2KER001,RE19KER,2019,0.0190917
MC,RL2KER001,RE19KER,2020,0.0882214
MC,RL2KER001,RE19KER,2025,0.0666696
MC,RL2KER001,RE19KER,2030,0.0297114
MC,RL2KER001,RE19KER,2035,0.0
MC,RL2KER001,RE19KER,2040,0.0
MC,RL2KER001,RE19KER,2045,0.0
MC,RL2KER001,RE19KER,2050,0.0
MC,RL2KER005,RE19KER,2019,0.0
MC,RL2KER005,RE19KER,2020,0.0
MC,RL2KER005,RE19KER,2025,0.0
MC,RL2KER005,RE19KER,2030,0.0
MC,RL2KER005,RE19KER,2035,0.0
MC,RL2KER005,RE19KER,2040,0.0
MC,RL2KER005,RE19KER,2045,0.0
MC,RL2KER005,RE19KER,2050,0.0
MC,RO1ELC001,RE19ELC003,2019,0.0856942
MC,RO1ELC001,RE19ELC003,2020,0.390689
MC,RO1ELC001,RE19ELC003,2025,0.42847099999999994
MC,RO1ELC001,RE19ELC003,2030,0.131711
MC,RO1ELC001,RE19ELC003,2035,0.03292116313262652
MC,RO1ELC001,RE19ELC003,2040,1.04426
MC,RO1ELC001,RE19ELC003,2045,1.0341481098973462
MC,RO1ELC001,RE19ELC003,2050,0.0
MC,RO1ELC005,RE19ELC003,2019,0.0037783477007865825
MC,RO1ELC005,RE19ELC003,2020,0.09427999999999997
MC,RO1ELC005,RE19ELC003,2025,0.166804
MC,RO1ELC005,RE19ELC003,2030,0.5945999999999999
MC,RO1ELC005,RE19ELC003,2035,0.8439288368673734
MC,RO1ELC005,RE19ELC003,2040,0.0
MC,RO1ELC005,RE19ELC003,2045,0.19281189010265376
MC,RO1ELC005,RE19ELC003,2050,0.268743
MC,RO2ELC001,RE19ELC003,2019,0.0301772
MC,RO2ELC001,RE19ELC003,2020,0.15016106739216184
MC,RO2ELC001,RE19ELC003,2025,0.108687
MC,RO2ELC001,RE19ELC003,2030,0.047648399999999994
MC,RO2ELC001,RE19ELC003,2035,0.03573868289657932
MC,RO2ELC001,RE19ELC003,2040,0.0
MC,RO2ELC001,RE19ELC003,2045,0.0
MC,RO2ELC001,RE19ELC003,2050,0.0
MC,RO2ELC005,RE19ELC003,2019,0.0014964680494676324
MC,RO2ELC005,RE19ELC003,2020,0.02729793260783818
MC,RO2ELC005,RE19ELC003,2025,0.11290499999999998
MC,RO2ELC005,RE19ELC003,2030,0.2178126
MC,RO2ELC005,RE19ELC003,2035,0.27238031710342064
MC,RO2ELC005,RE19ELC003,2040,0.347473
MC,RO2ELC005,RE19ELC003,2045,0.382374
MC,RO2ELC005,RE19ELC003,2050,0.08013
MI,AGRDSL001,RE19DSL,2019,0.04976425
MI,AGRDSL001,RE19DSL,2020,0.3826477199999999
MI,AGRDSL001,RE19DSL,2025,0.172157505
MI,AGRDSL001,RE19DSL,2030,0.07599139999999999
MI,AGRDSL001,RE19DSL,2035,0.0
MI,AGRDSL001,RE19DSL,2040,0.0
MI,AGRDSL001,RE19DSL,2045,0.0
MI,AGRDSL001,RE19DSL,2050,0.0
MI,AGRDSL005,RE19DSL,2019,0.0
MI,AGRDSL005,RE19DSL,2020,0.0
MI,AGRDSL005,RE19DSL,2025,0.0
MI,AGRDSL005,RE19DSL,2030,0.0
MI,AGRDSL005,RE19DSL,2035,0.0
MI,AGRDSL005,RE19DSL,2040,0.0
MI,AGRDSL005,RE19DSL,2045,0.0
MI,AGRDSL005,RE19DSL,2050,0.0
MI,AGRGSL001,RE19GSL,2019,0.0291158
MI,AGRGSL001,RE19GSL,2020,0.13298835200000003
MI,AGRGSL001,RE19GSL,2025,0.10072479199999998
MI,AGRGSL001,RE19GSL,2030,0.044067072
MI,AGRGSL001,RE19GSL,2035,0.0
MI,AGRGSL001,RE19GSL,2040,0.0
MI,AGRGSL001,RE19GSL,2045,0.0
MI,AGRGSL001,RE19GSL,2050,0.0
MI,AGRGSL005,RE19GSL,2019,0.0
MI,AGRGSL005,RE19GSL,2020,0.0
MI,AGRGSL005,RE19GSL,2025,0.0
MI,AGRGSL005,RE19GSL,2030,0.0
MI,AGRGSL005,RE19GSL,2035,0.0
MI,AGRGSL005,RE19GSL,2040,0.0
MI,AGRGSL005,RE19GSL,2045,0.0
MI,AGRGSL005,RE19GSL,2050,0.0
MI,AGRHFO001,RE19HFOMOM,2019,0.06739545099999998
MI,AGRHFO001,RE19HFOMOM,2020,0.301468212
MI,AGRHFO001,RE19HFOMOM,2025,0.750770256
MI,AGRHFO001,RE19HFOMOM,2030,1.115285674
MI,AGRHFO001,RE19HFOMOM,2035,1.45371451
MI,AGRHFO001,RE19HFOMOM,2040,1.6682207100000002
MI,AGRHFO001,RE19HFOMOM,2045,1.86823276
MI,AGRHFO001,RE19HFOMOM,2050,0.39422643999999996
MI,CCOELC001,RE19ELC003,2019,0.0501403
MI,CCOELC001,RE19ELC003,2020,0.284026
MI,CCOELC001,RE19ELC003,2025,0.38410099999999997
MI,CCOELC001,RE19ELC003,2030,0.510323
MI,CCOELC001,RE19ELC003,2035,0.667716
MI,CCOELC001,RE19ELC003,2040,0.860177
MI,CCOELC001,RE19ELC003,2045,1.09232
MI,CCOELC001,RE19ELC003,2050,0.249471
MI,RC1ELC001,RE19ELC003,2019,0.011255
MI,RC1ELC001,RE19ELC003,2020,0.0582925
MI,RC1ELC001,RE19ELC003,2025,0.0766752
MI,RC1ELC001,RE19ELC003,2030,0.100242
MI,RC1ELC001,RE19ELC003,2035,0.128947
MI,RC1ELC001,RE19ELC003,2040,0.163045
MI,RC1ELC001,RE19ELC003,2045,0.202602
MI,RC1ELC001,RE19ELC003,2050,0.0457043
MI,RC2ELC001,RE19ELC003,2019,0.00362007
MI,RC2ELC001,RE19ELC003,2020,0.019445900000000002
MI,RC2ELC001,RE19ELC003,2025,0.0258595
MI,RC2ELC001,RE19ELC003,2030,0.0329471
MI,RC2ELC001,RE19ELC003,2035,0.0410164
MI,RC2ELC001,RE19ELC003,2040,0.0490959
MI,RC2ELC001,RE19ELC003,2045,0.0570944
MI,RC2ELC001,RE19ELC003,2050,0.0123944
MI,RK1BGS001,RE19BGS,2019,0.0
MI,RK1BGS001,RE19BGS,2020,0.0
MI,RK1BGS001,RE19BGS,2025,0.05393660999999999
MI,RK1BGS001,RE19BGS,2030,0.16196871599999998
MI,RK1BGS001,RE19BGS,2035,0.2937662
MI,RK1BGS001,RE19BGS,2040,0.46460959999999996
MI,RK1BGS001,RE19BGS,2045,0.6778899399999998
MI,RK1BGS001,RE19BGS,2050,0.16503450600000003
MI,RK1BIO001,RE19BIO,2019,0.6515334
MI,RK1BIO001,RE19BIO,2020,3.2250271200000005
MI,RK1BIO001,RE19BIO,2025,1.91538648
MI,RK1BIO001,RE19BIO,2030,0.0
MI,RK1BIO001,RE19BIO,2035,0.0
MI,RK1BIO001,RE19BIO,2040,0.0
MI,RK1BIO001,RE19BIO,2045,0.0
MI,RK1BIO001,RE19BIO,2050,0.0
MI,RK1BIO005,RE19BIO,2019,0.0166117065
MI,RK1BIO005,RE19BIO,2020,0.08224454999999956
MI,RK1BIO005,RE19BIO,2025,2.9223296999999997
MI,RK1BIO005,RE19BIO,2030,6.071443434000004
MI,RK1BIO005,RE19BIO,2035,5.233854
MI,RK1BIO005,RE19BIO,2040,3.788210664000003
MI,RK1BIO005,RE19BIO,2045,1.6336300020000027
MI,RK1BIO005,RE19BIO,2050,3.254999998286712e-06
MI,RK1CHC001,RE19CHC,2019,1.7375808799999999
MI,RK1CHC001,RE19CHC,2020,8.6008916
MI,RK1CHC001,RE19CHC,2025,5.108194
MI,RK1CHC001,RE19CHC,2030,0.0
MI,RK1CHC001,RE19CHC,2035,0.0
MI,RK1CHC001,RE19CHC,2040,0.0
MI,RK1CHC001,RE19CHC,2045,0.0
MI,RK1CHC001,RE19CHC,2050,0.0
MI,RK1CHC005,RE19CHC,2019,0.19776070799999998
MI,RK1CHC005,RE19CHC,2020,0.9789001199999998
MI,RK1CHC005,RE19CHC,2025,1.0309513499999998
MI,RK1CHC005,RE19CHC,2030,0.9498991499999998
MI,RK1CHC005,RE19CHC,2035,0.81886032
MI,RK1CHC005,RE19CHC,2040,0.5926833899999998
MI,RK1CHC005,RE19CHC,2045,0.2555864909999999
MI,RK1CHC005,RE19CHC,2050,0.0
MI,RK1ELC001,RE19ELC003,2019,0.08053573200000001
MI,RK1ELC001,RE19ELC003,2020,0.3986466
MI,RK1ELC001,RE19ELC003,2025,0.24347808
MI,RK1ELC001,RE19ELC003,2030,0.014193177599999997
MI,RK1ELC001,RE19ELC003,2035,0.012235205999999998
MI,RK1ELC001,RE19ELC003,2040,0.0088557216
MI,RK1ELC001,RE19ELC003,2045,0.0038189208
MI,RK1ELC001,RE19ELC003,2050,0.0
MI,RK1ELC005,RE19ELC003,2019,0.0
MI,RK1ELC005,RE19ELC003,2020,0.0
MI,RK1ELC005,RE19ELC003,2025,0.36945611999999994
MI,RK1ELC005,RE19ELC003,2030,0.9543402
MI,RK1ELC005,RE19ELC003,2035,1.3804691999999996
MI,RK1ELC005,RE19ELC003,2040,1.9110036
MI,RK1ELC005,RE19ELC003,2045,2.5521144000000002
MI,RK1ELC005,RE19ELC003,2050,0.59719968
MI,RK1ELC100,RE19ELC003,2019,0.0
MI,RK1ELC100,RE19ELC003,2020,0.0
MI,RK1ELC100,RE19ELC003,2025,0.8935339000000001
MI,RK1ELC100,RE19ELC003,2030,2.2870668000000003
MI,RK1ELC100,RE19ELC003,2035,3.2531177
MI,RK1ELC100,RE19ELC003,2040,4.449584699999999
MI,RK1ELC100,RE19ELC003,2045,5.889066199999999
MI,RK1ELC100,RE19ELC003,2050,1.3721080000000003
MI,RK1ETH001,RE19ETH,2019,0.08680442399999999
MI,RK1ETH001,RE19ETH,2020,0.4296756
MI,RK1ETH001,RE19ETH,2025,1.5853975199999994
MI,RK1ETH001,RE19ETH,2030,3.2461787999999996
MI,RK1ETH001,RE19ETH,2035,4.196966999999999
MI,RK1ETH001,RE19ETH,2040,5.324086799999999
MI,RK1ETH001,RE19ETH,2045,6.6288431999999995
MI,RK1ETH001,RE19ETH,2050,1.49743878
MI,RK1KER001,RE19KER,2019,0.0
MI,RK1KER001,RE19KER,2020,0.0
MI,RK1KER001,RE19KER,2025,0.0
MI,RK1KER001,RE19KER,2030,0.0
MI,RK1KER001,RE19KER,2035,0.0
MI,RK1KER001,RE19KER,2040,0.0
MI,RK1KER001,RE19KER,2045,0.0
MI,RK1KER001,RE19KER,2050,0.0
MI,RK1LPG001,RE19LPG,2019,0.49217997
MI,RK1LPG001,RE19LPG,2020,2.4362490999999995
MI,RK1LPG001,RE19LPG,2025,2.0841926000000006
MI,RK1LPG001,RE19LPG,2030,1.3464851199999999
MI,RK1LPG001,RE19LPG,2035,1.16073549
MI,RK1LPG001,RE19LPG,2040,0.8401292699999999
MI,RK1LPG001,RE19LPG,2045,0.3622943
MI,RK1LPG001,RE19LPG,2050,0.0
MI,RK2BGS001,RE19BGS,2019,0.0
MI,RK2BGS001,RE19BGS,2020,0.0
MI,RK2BGS001,RE19BGS,2025,0.3908122399999999
MI,RK2BGS001,RE19BGS,2030,1.0475628799999999
MI,RK2BGS001,RE19BGS,2035,1.67799814
MI,RK2BGS001,RE19BGS,2040,2.3602123999999995
MI,RK2BGS001,RE19BGS,2045,3.0745623999999996
MI,RK2BGS001,RE19BGS,2050,0.7017574200000001
MI,RK2BIO001,RE19BIO,2019,9.891747599999999
MI,RK2BIO001,RE19BIO,2020,45.735816
MI,RK2BIO001,RE19BIO,2025,24.6342012
MI,RK2BIO001,RE19BIO,2030,0.0
MI,RK2BIO001,RE19BIO,2035,0.0
MI,RK2BIO001,RE19BIO,2040,0.0
MI,RK2BIO001,RE19BIO,2045,0.0
MI,RK2BIO001,RE19BIO,2050,0.0
MI,RK2BIO005,RE19BIO,2019,0.23847199500000002
MI,RK2BIO005,RE19BIO,2020,1.7964507285000006
MI,RK2BIO005,RE19BIO,2025,16.831838569499993
MI,RK2BIO005,RE19BIO,2030,30.488701500000005
MI,RK2BIO005,RE19BIO,2035,23.4878475
MI,RK2BIO005,RE19BIO,2040,15.2327955
MI,RK2BIO005,RE19BIO,2045,5.93805
MI,RK2BIO005,RE19BIO,2050,0.0
MI,RK2CHC001,RE19CHC,2019,1.43841012
MI,RK2CHC001,RE19CHC,2020,6.650671999999999
MI,RK2CHC001,RE19CHC,2025,3.58219036
MI,RK2CHC001,RE19CHC,2030,0.0
MI,RK2CHC001,RE19CHC,2035,0.0
MI,RK2CHC001,RE19CHC,2040,0.0
MI,RK2CHC001,RE19CHC,2045,0.0
MI,RK2CHC001,RE19CHC,2050,0.0
MI,RK2CHC005,RE19CHC,2019,0.147537981
MI,RK2CHC005,RE19CHC,2020,0.6821604899999989
MI,RK2CHC005,RE19CHC,2025,0.7502922899999999
MI,RK2CHC005,RE19CHC,2030,0.7344548099999998
MI,RK2CHC005,RE19CHC,2035,0.5658102899999999
MI,RK2CHC005,RE19CHC,2040,0.36694934999999995
MI,RK2CHC005,RE19CHC,2045,0.14304481199999997
MI,RK2CHC005,RE19CHC,2050,0.0
MI,RK2ELC001,RE19ELC003,2019,0.00310560216
MI,RK2ELC001,RE19ELC003,2020,0.004832372399999999
MI,RK2ELC001,RE19ELC003,2025,0.0155280108
MI,RK2ELC001,RE19ELC003,2030,0.048137268
MI,RK2ELC001,RE19ELC003,2035,0.11870413199999998
MI,RK2ELC001,RE19ELC003,2040,0.190260804
MI,RK2ELC001,RE19ELC003,2045,0.2669911199999999
MI,RK2ELC001,RE19ELC003,2050,0.062509272
MI,RK2ELC005,RE19ELC003,2019,0.0
MI,RK2ELC005,RE19ELC003,2020,0.0
MI,RK2ELC005,RE19ELC003,2025,0.2655906
MI,RK2ELC005,RE19ELC003,2030,0.58469268
MI,RK2ELC005,RE19ELC003,2035,0.6703461599999999
MI,RK2ELC005,RE19ELC003,2040,0.75589932
MI,RK2ELC005,RE19ELC003,2045,0.8386501200000002
MI,RK2ELC005,RE19ELC003,2050,0.17718492
MI,RK2ELC100,RE19ELC003,2019,0.03969933132000002
MI,RK2ELC100,RE19ELC003,2020,0.0
MI,RK2ELC100,RE19ELC003,2025,0.5969546099999999
MI,RK2ELC100,RE19ELC003,2030,2.0314793
MI,RK2ELC100,RE19ELC003,2035,4.1567226999999995
MI,RK2ELC100,RE19ELC003,2040,6.480695699999998
MI,RK2ELC100,RE19ELC003,2045,8.9373329
MI,RK2ELC100,RE19ELC003,2050,2.0881721
MI,RK2ETH001,RE19ETH,2019,0.0078639822
MI,RK2ETH001,RE19ETH,2020,0.03636025799999999
MI,RK2ETH001,RE19ETH,2025,1.9612931999999998
MI,RK2ETH001,RE19ETH,2030,4.2502632
MI,RK2ETH001,RE19ETH,2035,4.8107694
MI,RK2ETH001,RE19ETH,2040,5.3637936
MI,RK2ETH001,RE19ETH,2045,5.8915878
MI,RK2ETH001,RE19ETH,2050,1.2379421400000001
MI,RK2KER001,RE19KER,2019,0.0
MI,RK2KER001,RE19KER,2020,0.0
MI,RK2KER001,RE19KER,2025,0.0
MI,RK2KER001,RE19KER,2030,0.0
MI,RK2KER001,RE19KER,2035,0.0
MI,RK2KER001,RE19KER,2040,0.0
MI,RK2KER001,RE19KER,2045,0.0
MI,RK2KER001,RE19KER,2050,0.0
MI,RK2LPG001,RE19LPG,2019,0.146684118
