,,,,VALUE
run_region,MB9RK2BGS001,1,2019,0.0
run_region,MB9RK2BGS001,1,2020,0.0
run_region,MB9RK2BGS001,1,2025,0.080904
run_region,MB9RK2BGS001,1,2030,0.21729
run_region,MB9RK2BGS001,1,2035,0.348319
run_region,MB9RK2BGS001,1,2040,0.488727
run_region,MB9RK2BGS001,1,2045,0.633948
run_region,MB9RK2BGS001,1,2050,0.144375
run_region,MB9RK2BIO001,1,2019,0.6677330000000001
run_region,MB9RK2BIO001,1,2020,3.55332
run_region,MB9RK2BIO001,1,2025,1.91306
run_region,MB9RK2BIO001,1,2030,0.0
run_region,MB9RK2BIO001,1,2035,0.0
run_region,MB9RK2BIO001,1,2040,0.0
run_region,MB9RK2BIO001,1,2045,0.0
run_region,MB9RK2BIO001,1,2050,0.0
run_region,MB9RK2BIO005,1,2019,-0.0
run_region,MB9RK2BIO005,1,2020,0.025013732000000247
run_region,MB9RK2BIO005,1,2025,1.2988520100000005
run_region,MB9RK2BIO005,1,2030,2.4749
run_region,MB9RK2BIO005,1,2035,1.9084
run_region,MB9RK2BIO005,1,2040,1.23497
run_region,MB9RK2BIO005,1,2045,0.47950399999999993
run_region,MB9RK2BIO005,1,2050,-0.0
run_region,MB9RK2CHC001,1,2019,0.0389785
run_region,MB9RK2CHC001,1,2020,0.207423
run_region,MB9RK2CHC001,1,2025,0.111674
run_region,MB9RK2CHC001,1,2030,0.0
run_region,MB9RK2CHC001,1,2035,0.0
run_region,MB9RK2CHC001,1,2040,0.0
run_region,MB9RK2CHC001,1,2045,0.0
run_region,MB9RK2CHC001,1,2050,-0.0
run_region,MB9RK2CHC005,1,2019,0.0015954499999999998
run_region,MB9RK2CHC005,1,2020,0.00849013
run_region,MB9RK2CHC005,1,2025,0.0478897
run_region,MB9RK2CHC005,1,2030,0.0832517
run_region,MB9RK2CHC005,1,2035,0.0641955
run_region,MB9RK2CHC005,1,2040,0.04154229999999999
run_region,MB9RK2CHC005,1,2045,0.0161297
run_region,MB9RK2CHC005,1,2050,-0.0
run_region,MB9RK2ELC001,1,2019,0.0005734580000000001
run_region,MB9RK2ELC001,1,2020,0.0008920380000001319
run_region,MB9RK2ELC001,1,2025,0.00286729
run_region,MB9RK2ELC001,1,2030,0.008909260000000002
run_region,MB9RK2ELC001,1,2035,0.021982999999999996
run_region,MB9RK2ELC001,1,2040,0.0351472
run_region,MB9RK2ELC001,1,2045,0.049113699999999996
run_region,MB9RK2ELC001,1,2050,0.0114733
run_region,MB9RK2ELC005,1,2019,0.0
run_region,MB9RK2ELC005,1,2020,0.0
run_region,MB9RK2ELC005,1,2025,0.0758077
run_region,MB9RK2ELC005,1,2030,0.16720600000000002
run_region,MB9RK2ELC005,1,2035,0.191863
run_region,MB9RK2ELC005,1,2040,0.21582799999999996
run_region,MB9RK2ELC005,1,2045,0.23843400000000003
run_region,MB9RK2ELC005,1,2050,0.0502606
run_region,MB9RK2ELC100,1,2019,0.004294092000000015
run_region,MB9RK2ELC100,1,2020,0.0
run_region,MB9RK2ELC100,1,2025,0.17709699999999998
run_region,MB9RK2ELC100,1,2030,0.603907
run_region,MB9RK2ELC100,1,2035,1.23652
run_region,MB9RK2ELC100,1,2040,1.9230599999999998
run_region,MB9RK2ELC100,1,2045,2.6408300000000002
run_region,MB9RK2ELC100,1,2050,0.615656
run_region,MB9RK2ETH001,1,2019,0.0
run_region,MB9RK2ETH001,1,2020,0.0
run_region,MB9RK2ETH001,1,2025,0.420446
run_region,MB9RK2ETH001,1,2030,0.922072
run_region,MB9RK2ETH001,1,2035,1.04456
run_region,MB9RK2ETH001,1,2040,1.16183
run_region,MB9RK2ETH001,1,2045,1.27071
run_region,MB9RK2ETH001,1,2050,0.266395
run_region,MB9RK2KER001,1,2019,0.0
run_region,MB9RK2KER001,1,2020,0.0
run_region,MB9RK2KER001,1,2025,0.0
run_region,MB9RK2KER001,1,2030,0.0
run_region,MB9RK2KER001,1,2035,0.0
run_region,MB9RK2KER001,1,2040,0.0
run_region,MB9RK2KER001,1,2045,0.0
run_region,MB9RK2KER001,1,2050,0.0
run_region,MB9RK2LPG001,1,2019,0.0116305
run_region,MB9RK2LPG001,1,2020,0.0618911
run_region,MB9RK2LPG001,1,2025,0.07186230000000002
run_region,MB9RK2LPG001,1,2030,0.0740695
run_region,MB9RK2LPG001,1,2035,0.0571151
run_region,MB9RK2LPG001,1,2040,0.0369604
run_region,MB9RK2LPG001,1,2045,0.014350699999999997
run_region,MB9RK2LPG001,1,2050,0.0
run_region,MB9RL1ELC001,1,2019,0.0317357
run_region,MB9RL1ELC001,1,2020,0.15866095383835085
run_region,MB9RL1ELC001,1,2025,0.1586785
run_region,MB9RL1ELC001,1,2030,0.058804999999999996
run_region,MB9RL1ELC001,1,2035,0.0
run_region,MB9RL1ELC001,1,2040,0.547466
run_region,MB9RL1ELC001,1,2045,0.6768190000000001
run_region,MB9RL1ELC001,1,2050,0.027302459135685367
run_region,MB9RL1ELC005,1,2019,0.0014709319654298263
run_region,MB9RL1ELC005,1,2020,0.03249944616164913
run_region,MB9RL1ELC005,1,2025,0.09489681999999999
run_region,MB9RL1ELC005,1,2030,0.27627987
run_region,MB9RL1ELC005,1,2035,0.4339139999999999
run_region,MB9RL1ELC005,1,2040,0.0
run_region,MB9RL1ELC005,1,2045,0.0
run_region,MB9RL1ELC005,1,2050,0.12506354086431465
run_region,MB9RL1KER001,1,2019,0.000939781
run_region,MB9RL1KER001,1,2020,0.0046716
run_region,MB9RL1KER001,1,2025,0.00373068
run_region,MB9RL1KER001,1,2030,0.00164313
run_region,MB9RL1KER001,1,2035,0.0
run_region,MB9RL1KER001,1,2040,0.0
run_region,MB9RL1KER001,1,2045,0.0
run_region,MB9RL1KER001,1,2050,0.0
run_region,MB9RL1KER005,1,2019,0.0
run_region,MB9RL1KER005,1,2020,0.0
run_region,MB9RL1KER005,1,2025,0.0
run_region,MB9RL1KER005,1,2030,0.0
run_region,MB9RL1KER005,1,2035,0.0
run_region,MB9RL1KER005,1,2040,0.0
run_region,MB9RL1KER005,1,2045,0.0
run_region,MB9RL1KER005,1,2050,0.0
run_region,MB9RL2ELC001,1,2019,0.0117408
run_region,MB9RL2ELC001,1,2020,0.0584302
run_region,MB9RL2ELC001,1,2025,0.05870399999999999
run_region,MB9RL2ELC001,1,2030,0.0224023
run_region,MB9RL2ELC001,1,2035,0.0224023
run_region,MB9RL2ELC001,1,2040,0.23768
run_region,MB9RL2ELC001,1,2045,0.275231
run_region,MB9RL2ELC001,1,2050,0.0059447964426
run_region,MB9RL2ELC005,1,2019,0.0007112480719706337
run_region,MB9RL2ELC005,1,2020,0.0188261
run_region,MB9RL2ELC005,1,2025,0.053032300000000004
run_region,MB9RL2ELC005,1,2030,0.13195135
run_region,MB9RL2ELC005,1,2035,0.1764977
run_region,MB9RL2ELC005,1,2040,0.0
run_region,MB9RL2ELC005,1,2045,0.0
run_region,MB9RL2ELC005,1,2050,0.053484403557399994
run_region,MB9RL2KER001,1,2019,0.00333912
run_region,MB9RL2KER001,1,2020,0.0162992
run_region,MB9RL2KER001,1,2025,0.0131517
run_region,MB9RL2KER001,1,2030,0.00624835
run_region,MB9RL2KER001,1,2035,0.0
run_region,MB9RL2KER001,1,2040,0.0
run_region,MB9RL2KER001,1,2045,0.0
run_region,MB9RL2KER001,1,2050,0.0
run_region,MB9RL2KER005,1,2019,0.0
run_region,MB9RL2KER005,1,2020,0.0
run_region,MB9RL2KER005,1,2025,0.0
run_region,MB9RL2KER005,1,2030,0.0
run_region,MB9RL2KER005,1,2035,0.0
run_region,MB9RL2KER005,1,2040,0.0
run_region,MB9RL2KER005,1,2045,0.0
run_region,MB9RL2KER005,1,2050,0.0
run_region,MB9RO1ELC001,1,2019,0.0221933
run_region,MB9RO1ELC001,1,2020,0.10685
run_region,MB9RO1ELC001,1,2025,0.0858097
run_region,MB9RO1ELC001,1,2030,0.04102990000000001
run_region,MB9RO1ELC001,1,2035,0.030774476905381078
run_region,MB9RO1ELC001,1,2040,0.371489
run_region,MB9RO1ELC001,1,2045,0.459168
run_region,MB9RO1ELC001,1,2050,0.103394
run_region,MB9RO1ELC005,1,2019,0.0009785402458226053
run_region,MB9RO1ELC005,1,2020,0.026054000000000004
run_region,MB9RO1ELC005,1,2025,0.08875229999999998
run_region,MB9RO1ELC005,1,2030,0.1874121
run_region,MB9RO1ELC005,1,2035,0.26367752309461895
run_region,MB9RO1ELC005,1,2040,0.0
run_region,MB9RO1ELC005,1,2045,0.0
run_region,MB9RO1ELC005,1,2050,0.0
run_region,MB9RO2ELC001,1,2019,0.0105559
run_region,MB9RO2ELC001,1,2020,0.0524429
run_region,MB9RO2ELC001,1,2025,0.0428909
run_region,MB9RO2ELC001,1,2030,0.0200426
run_region,MB9RO2ELC001,1,2035,0.0050096476695339065
run_region,MB9RO2ELC001,1,2040,0.0
run_region,MB9RO2ELC001,1,2045,0.0
run_region,MB9RO2ELC001,1,2050,0.0
run_region,MB9RO2ELC005,1,2019,0.0005235374625198828
run_region,MB9RO2ELC005,1,2020,0.013257000000000001
run_region,MB9RO2ELC005,1,2025,0.04487390000000001
run_region,MB9RO2ELC005,1,2030,0.0927114
run_region,MB9RO2ELC005,1,2035,0.13470735233046607
run_region,MB9RO2ELC005,1,2040,0.16691399999999995
run_region,MB9RO2ELC005,1,2045,0.19322399999999998
run_region,MB9RO2ELC005,1,2050,0.041639100000000005
run_region,KI9AGRDSL001,1,2019,0.0268043
run_region,KI9AGRDSL001,1,2020,0.20610279999999995
run_region,KI9AGRDSL001,1,2025,0.0927283
run_region,KI9AGRDSL001,1,2030,0.0409309
run_region,KI9AGRDSL001,1,2035,0.0
run_region,KI9AGRDSL001,1,2040,0.0
run_region,KI9AGRDSL001,1,2045,0.0
run_region,KI9AGRDSL001,1,2050,0.0
run_region,KI9AGRDSL005,1,2019,0.0
run_region,KI9AGRDSL005,1,2020,0.0
run_region,KI9AGRDSL005,1,2025,0.0
run_region,KI9AGRDSL005,1,2030,0.0
run_region,KI9AGRDSL005,1,2035,0.0
run_region,KI9AGRDSL005,1,2040,0.0
run_region,KI9AGRDSL005,1,2045,0.0
run_region,KI9AGRDSL005,1,2050,0.0
run_region,KI9AGRGSL001,1,2019,0.0134021
run_region,KI9AGRGSL001,1,2020,0.0612152
run_region,KI9AGRGSL001,1,2025,0.046364199999999994
run_region,KI9AGRGSL001,1,2030,0.0202843
run_region,KI9AGRGSL001,1,2035,0.0
run_region,KI9AGRGSL001,1,2040,0.0
run_region,KI9AGRGSL001,1,2045,0.0
run_region,KI9AGRGSL001,1,2050,0.0
run_region,KI9AGRGSL005,1,2019,0.0
run_region,KI9AGRGSL005,1,2020,0.0
run_region,KI9AGRGSL005,1,2025,0.0
run_region,KI9AGRGSL005,1,2030,0.0
run_region,KI9AGRGSL005,1,2035,0.0
run_region,KI9AGRGSL005,1,2040,0.0
run_region,KI9AGRGSL005,1,2045,0.0
run_region,KI9AGRGSL005,1,2050,0.0
run_region,KI9AGRHFO001,1,2019,0.033686499999999994
run_region,KI9AGRHFO001,1,2020,0.150684
run_region,KI9AGRHFO001,1,2025,0.3752595
run_region,KI9AGRHFO001,1,2030,0.5574568
run_region,KI9AGRHFO001,1,2035,0.726613
run_region,KI9AGRHFO001,1,2040,0.8338300000000001
run_region,KI9AGRHFO001,1,2045,0.9338029999999999
run_region,KI9AGRHFO001,1,2050,0.19704800000000003
run_region,KI9CCOELC001,1,2019,0.0703285
run_region,KI9CCOELC001,1,2020,0.39838499999999993
run_region,KI9CCOELC001,1,2025,0.538754
run_region,KI9CCOELC001,1,2030,0.7157979999999999
run_region,KI9CCOELC001,1,2035,0.9365629999999998
run_region,KI9CCOELC001,1,2040,1.2065199999999998
run_region,KI9CCOELC001,1,2045,1.5321299999999998
run_region,KI9CCOELC001,1,2050,0.34991700000000003
run_region,KI9RC1ELC001,1,2019,0.0079154
run_region,KI9RC1ELC001,1,2020,0.051376099999999994
run_region,KI9RC1ELC001,1,2025,0.0628748
run_region,KI9RC1ELC001,1,2030,0.07645069999999998
run_region,KI9RC1ELC001,1,2035,0.09173749999999999
run_region,KI9RC1ELC001,1,2040,0.10872499999999999
run_region,KI9RC1ELC001,1,2045,0.12733599999999998
run_region,KI9RC1ELC001,1,2050,0.0278117
run_region,KI9RC2ELC001,1,2019,0.00330372
run_region,KI9RC2ELC001,1,2020,0.0222331
run_region,KI9RC2ELC001,1,2025,0.027508899999999996
run_region,KI9RC2ELC001,1,2030,0.0326056
run_region,KI9RC2ELC001,1,2035,0.037882099999999995
run_region,KI9RC2ELC001,1,2040,0.0425011
run_region,KI9RC2ELC001,1,2045,0.046582399999999996
run_region,KI9RC2ELC001,1,2050,0.00978711
run_region,KI9RK1BGS001,1,2019,0.0
run_region,KI9RK1BGS001,1,2020,0.0
run_region,KI9RK1BGS001,1,2025,0.0240783
run_region,KI9RK1BGS001,1,2030,0.0676991
run_region,KI9RK1BGS001,1,2035,0.114665
run_region,KI9RK1BGS001,1,2040,0.170072
run_region,KI9RK1BGS001,1,2045,0.233952
run_region,KI9RK1BGS001,1,2050,0.055179
run_region,KI9RK1BIO001,1,2019,0.0866703
run_region,KI9RK1BIO001,1,2020,0.5378919999999999
run_region,KI9RK1BIO001,1,2025,0.30025899999999994
run_region,KI9RK1BIO001,1,2030,0.0
run_region,KI9RK1BIO001,1,2035,0.0
run_region,KI9RK1BIO001,1,2040,0.0
run_region,KI9RK1BIO001,1,2045,0.0
run_region,KI9RK1BIO001,1,2050,0.0
run_region,KI9RK1BIO005,1,2019,0.00396861
run_region,KI9RK1BIO005,1,2020,0.024629999999999996
run_region,KI9RK1BIO005,1,2025,0.5158341999999995
run_region,KI9RK1BIO005,1,2030,0.9978517599999996
run_region,KI9RK1BIO005,1,2035,0.8027604300000007
run_region,KI9RK1BIO005,1,2040,0.5451409999999999
run_region,KI9RK1BIO005,1,2045,0.22256199999999998
run_region,KI9RK1BIO005,1,2050,9.999999999732445e-07
run_region,KI9RK1CHC001,1,2019,0.018361
run_region,KI9RK1CHC001,1,2020,0.11395199999999998
run_region,KI9RK1CHC001,1,2025,0.0636097
run_region,KI9RK1CHC001,1,2030,0.0
run_region,KI9RK1CHC001,1,2035,0.0
run_region,KI9RK1CHC001,1,2040,0.0
run_region,KI9RK1CHC001,1,2045,0.0
run_region,KI9RK1CHC001,1,2050,-0.0
run_region,KI9RK1CHC005,1,2019,0.00328872
run_region,KI9RK1CHC005,1,2020,0.0204104
run_region,KI9RK1CHC005,1,2025,0.121083
run_region,KI9RK1CHC005,1,2030,0.218003
run_region,KI9RK1CHC005,1,2035,0.17538
run_region,KI9RK1CHC005,1,2040,0.119098
run_region,KI9RK1CHC005,1,2045,0.0486237
run_region,KI9RK1CHC005,1,2050,-0.0
run_region,KI9RK1ELC001,1,2019,0.0274803
run_region,KI9RK1ELC001,1,2020,0.170548
run_region,KI9RK1ELC001,1,2025,0.09787779999999999
run_region,KI9RK1ELC001,1,2030,0.00531714
run_region,KI9RK1ELC001,1,2035,0.00427757
run_region,KI9RK1ELC001,1,2040,0.00290484
run_region,KI9RK1ELC001,1,2045,0.00118594
run_region,KI9RK1ELC001,1,2050,0.0
run_region,KI9RK1ELC005,1,2019,0.0
run_region,KI9RK1ELC005,1,2020,0.0
run_region,KI9RK1ELC005,1,2025,0.227406
run_region,KI9RK1ELC005,1,2030,0.550969
run_region,KI9RK1ELC005,1,2035,0.7436159999999998
run_region,KI9RK1ELC005,1,2040,0.9650159999999999
run_region,KI9RK1ELC005,1,2045,1.21482
run_region,KI9RK1ELC005,1,2050,0.27530600000000005
run_region,KI9RK1ELC100,1,2019,-0.0
run_region,KI9RK1ELC100,1,2020,0.0
run_region,KI9RK1ELC100,1,2025,0.571636
run_region,KI9RK1ELC100,1,2030,1.37254
run_region,KI9RK1ELC100,1,2035,1.8214799999999998
run_region,KI9RK1ELC100,1,2040,2.3355199999999994
run_region,KI9RK1ELC100,1,2045,2.91368
run_region,KI9RK1ELC100,1,2050,0.657439
run_region,KI9RK1ETH001,1,2019,0.0163854
run_region,KI9RK1ETH001,1,2020,0.101691
run_region,KI9RK1ETH001,1,2025,0.6778960000000002
run_region,KI9RK1ETH001,1,2030,1.4228
run_region,KI9RK1ETH001,1,2035,1.71598
run_region,KI9RK1ETH001,1,2040,2.04038
run_region,KI9RK1ETH001,1,2045,2.3944
run_region,KI9RK1ETH001,1,2050,0.523685
run_region,KI9RK1KER001,1,2019,0.0
run_region,KI9RK1KER001,1,2020,0.0
run_region,KI9RK1KER001,1,2025,0.0
run_region,KI9RK1KER001,1,2030,0.0
run_region,KI9RK1KER001,1,2035,0.0
run_region,KI9RK1KER001,1,2040,0.0
run_region,KI9RK1KER001,1,2045,0.0
run_region,KI9RK1KER001,1,2050,0.0
run_region,KI9RK1LPG001,1,2019,0.514856
run_region,KI9RK1LPG001,1,2020,3.1953
run_region,KI9RK1LPG001,1,2025,2.126550000000001
run_region,KI9RK1LPG001,1,2030,0.68148
run_region,KI9RK1LPG001,1,2035,0.548241
run_region,KI9RK1LPG001,1,2040,0.372303
run_region,KI9RK1LPG001,1,2045,0.15199799999999997
run_region,KI9RK1LPG001,1,2050,0.0
run_region,KI9RK2BGS001,1,2019,0.0
run_region,KI9RK2BGS001,1,2020,0.0
run_region,KI9RK2BGS001,1,2025,0.226512
run_region,KI9RK2BGS001,1,2030,0.568612
run_region,KI9RK2BGS001,1,2035,0.8504699999999998
run_region,KI9RK2BGS001,1,2040,1.12176
run_region,KI9RK2BGS001,1,2045,1.3776200000000003
run_region,KI9RK2BGS001,1,2050,0.304469
run_region,KI9RK2BIO001,1,2019,1.6957400000000002
run_region,KI9RK2BIO001,1,2020,9.836699999999999
run_region,KI9RK2BIO001,1,2025,4.97928
run_region,KI9RK2BIO001,1,2030,0.0
run_region,KI9RK2BIO001,1,2035,0.0
run_region,KI9RK2BIO001,1,2040,0.0
run_region,KI9RK2BIO001,1,2045,0.0
run_region,KI9RK2BIO001,1,2050,0.0
run_region,KI9RK2BIO005,1,2019,0.07341979999999998
run_region,KI9RK2BIO005,1,2020,0.5937969099999986
run_region,KI9RK2BIO005,1,2025,3.8993577999999998
run_region,KI9RK2BIO005,1,2030,6.50667
run_region,KI9RK2BIO005,1,2035,4.67765
run_region,KI9RK2BIO005,1,2040,2.84608
run_region,KI9RK2BIO005,1,2045,1.0501999999999998
run_region,KI9RK2BIO005,1,2050,-0.0
run_region,KI9RK2CHC001,1,2019,0.0195878
run_region,KI9RK2CHC001,1,2020,0.113626
run_region,KI9RK2CHC001,1,2025,0.0575167
run_region,KI9RK2CHC001,1,2030,0.0
run_region,KI9RK2CHC001,1,2035,0.0
run_region,KI9RK2CHC001,1,2040,0.0
run_region,KI9RK2CHC001,1,2045,0.0
run_region,KI9RK2CHC001,1,2050,0.0
run_region,KI9RK2CHC005,1,2019,0.00316186
run_region,KI9RK2CHC005,1,2020,0.0183414
run_region,KI9RK2CHC005,1,2025,0.130566
run_region,KI9RK2CHC005,1,2030,0.218874
run_region,KI9RK2CHC005,1,2035,0.157349
run_region,KI9RK2CHC005,1,2040,0.0957375
run_region,KI9RK2CHC005,1,2045,0.0353272
run_region,KI9RK2CHC005,1,2050,0.0
run_region,KI9RK2ELC001,1,2019,0.0016165
run_region,KI9RK2ELC001,1,2020,0.002678790000000895
run_region,KI9RK2ELC001,1,2025,0.0080825
run_region,KI9RK2ELC001,1,2030,0.0232041
run_region,KI9RK2ELC001,1,2035,0.053619799999999995
run_region,KI9RK2ELC001,1,2040,0.08063460000000001
run_region,KI9RK2ELC001,1,2045,0.106707
run_region,KI9RK2ELC001,1,2050,0.0241959
run_region,KI9RK2ELC005,1,2019,0.0
run_region,KI9RK2ELC005,1,2020,0.0
run_region,KI9RK2ELC005,1,2025,0.21224399999999996
run_region,KI9RK2ELC005,1,2030,0.438671
run_region,KI9RK2ELC005,1,2035,0.46912699999999996
run_region,KI9RK2ELC005,1,2040,0.49580899999999994
run_region,KI9RK2ELC005,1,2045,0.518438
run_region,KI9RK2ELC005,1,2050,0.105994
run_region,KI9RK2ELC100,1,2019,0.027790059999999842
run_region,KI9RK2ELC100,1,2020,0.0
run_region,KI9RK2ELC100,1,2025,0.4958299999999999
run_region,KI9RK2ELC100,1,2030,1.57638
run_region,KI9RK2ELC100,1,2035,3.016779999999999
run_region,KI9RK2ELC100,1,2040,4.412459999999999
run_region,KI9RK2ELC100,1,2045,5.737639999999999
run_region,KI9RK2ELC100,1,2050,1.2983500000000001
run_region,KI9RK2ETH001,1,2019,0.00191298
run_region,KI9RK2ETH001,1,2020,0.0110969
run_region,KI9RK2ETH001,1,2025,1.18277
run_region,KI9RK2ETH001,1,2030,2.41928
run_region,KI9RK2ETH001,1,2035,2.55423
run_region,KI9RK2ETH001,1,2040,2.66913
run_region,KI9RK2ETH001,1,2045,2.76307
run_region,KI9RK2ETH001,1,2050,0.561797
run_region,KI9RK2KER001,1,2019,0.0
run_region,KI9RK2KER001,1,2020,0.0
run_region,KI9RK2KER001,1,2025,0.0
run_region,KI9RK2KER001,1,2030,0.0
run_region,KI9RK2KER001,1,2035,0.0
run_region,KI9RK2KER001,1,2040,0.0
run_region,KI9RK2KER001,1,2045,0.0
run_region,KI9RK2KER001,1,2050,0.0
run_region,KI9RK2LPG001,1,2019,0.197741
run_region,KI9RK2LPG001,1,2020,1.14706
run_region,KI9RK2LPG001,1,2025,0.6885410000000012
run_region,KI9RK2LPG001,1,2030,0.194733
run_region,KI9RK2LPG001,1,2035,0.13999399999999998
run_region,KI9RK2LPG001,1,2040,0.0851782
run_region,KI9RK2LPG001,1,2045,0.031430799999999995
run_region,KI9RK2LPG001,1,2050,0.0
run_region,KI9RL1ELC001,1,2019,0.0394871
run_region,KI9RL1ELC001,1,2020,0.207509
run_region,KI9RL1ELC001,1,2025,0.15533299999999997
run_region,KI9RL1ELC001,1,2030,0.0695064
run_region,KI9RL1ELC001,1,2035,0.05213327601520303
run_region,KI9RL1ELC001,1,2040,0.0
run_region,KI9RL1ELC001,1,2045,0.0
run_region,KI9RL1ELC001,1,2050,0.0
run_region,KI9RL1ELC005,1,2019,0.0002446191927111633
run_region,KI9RL1ELC005,1,2020,0.05147936
run_region,KI9RL1ELC005,1,2025,0.16432200000000005
run_region,KI9RL1ELC005,1,2030,0.3224850000000001
run_region,KI9RL1ELC005,1,2035,0.421017723984797
run_region,KI9RL1ELC005,1,2040,0.560925
run_region,KI9RL1ELC005,1,2045,0.656395
run_region,KI9RL1ELC005,1,2050,0.143387
run_region,KI9RL1KER001,1,2019,0.00116932
run_region,KI9RL1KER001,1,2020,0.00634264
run_region,KI9RL1KER001,1,2025,0.004722
run_region,KI9RL1KER001,1,2030,0.0019455999999999998
run_region,KI9RL1KER001,1,2035,0.0
run_region,KI9RL1KER001,1,2040,0.0
run_region,KI9RL1KER001,1,2045,0.0
run_region,KI9RL1KER001,1,2050,0.0
run_region,KI9RL1KER005,1,2019,0.0
run_region,KI9RL1KER005,1,2020,0.0
run_region,KI9RL1KER005,1,2025,0.0
run_region,KI9RL1KER005,1,2030,0.0
run_region,KI9RL1KER005,1,2035,0.0
run_region,KI9RL1KER005,1,2040,0.0
run_region,KI9RL1KER005,1,2045,0.0
run_region,KI9RL1KER005,1,2050,0.0
run_region,KI9RL2ELC001,1,2019,0.0327368
run_region,KI9RL2ELC001,1,2020,0.177756
run_region,KI9RL2ELC001,1,2025,0.135274
run_region,KI9RL2ELC001,1,2030,0.059346899999999994
run_region,KI9RL2ELC001,1,2035,0.014833757061412284
run_region,KI9RL2ELC001,1,2040,0.0
run_region,KI9RL2ELC001,1,2045,0.04153410217300002
run_region,KI9RL2ELC001,1,2050,0.011075022096963706
run_region,KI9RL2ELC005,1,2019,0.0003004199999999974
run_region,KI9RL2ELC005,1,2020,0.056660200000000015
run_region,KI9RL2ELC005,1,2025,0.18024359999999995
run_region,KI9RL2ELC005,1,2030,0.345229
run_region,KI9RL2ELC005,1,2035,0.4713212429385877
run_region,KI9RL2ELC005,1,2040,0.545878
run_region,KI9RL2ELC005,1,2045,0.556814897827
run_region,KI9RL2ELC005,1,2050,0.11425397790303629
run_region,KI9RL2KER001,1,2019,0.00931048
run_region,KI9RL2KER001,1,2020,0.0495798
run_region,KI9RL2KER001,1,2025,0.0373094
run_region,KI9RL2KER001,1,2030,0.0165571
run_region,KI9RL2KER001,1,2035,0.0
run_region,KI9RL2KER001,1,2040,0.0
run_region,KI9RL2KER001,1,2045,0.0
run_region,KI9RL2KER001,1,2050,0.0
run_region,KI9RL2KER005,1,2019,0.0
run_region,KI9RL2KER005,1,2020,0.0
run_region,KI9RL2KER005,1,2025,0.0
run_region,KI9RL2KER005,1,2030,0.0
run_region,KI9RL2KER005,1,2035,0.0
run_region,KI9RL2KER005,1,2040,0.0
run_region,KI9RL2KER005,1,2045,0.0
run_region,KI9RL2KER005,1,2050,0.0
run_region,KI9RO1ELC001,1,2019,0.027614
run_region,KI9RO1ELC001,1,2020,0.145084
run_region,KI9RO1ELC001,1,2025,0.108599
run_region,KI9RO1ELC001,1,2030,0.048498
run_region,KI9RO1ELC001,1,2035,0.0
run_region,KI9RO1ELC001,1,2040,0.38062100000000004
run_region,KI9RO1ELC001,1,2045,0.44531200000000004
run_region,KI9RO1ELC001,1,2050,0.0973009
run_region,KI9RO1ELC005,1,2019,0.0012175012195047574
run_region,KI9RO1ELC005,1,2020,0.034988000000000026
run_region,KI9RO1ELC005,1,2025,0.111467
run_region,KI9RO1ELC005,1,2030,0.21875899999999998
run_region,KI9RO1ELC005,1,2035,0.32108099999999995
run_region,KI9RO1ELC005,1,2040,0.0
run_region,KI9RO1ELC005,1,2045,0.0
run_region,KI9RO1ELC005,1,2050,0.0
run_region,KI9RO2ELC001,1,2019,0.0294331
run_region,KI9RO2ELC001,1,2020,0.159543
run_region,KI9RO2ELC001,1,2025,0.15954299999999996
run_region,KI9RO2ELC001,1,2030,0.0531053
run_region,KI9RO2ELC001,1,2035,0.053105299999999994
run_region,KI9RO2ELC001,1,2040,0.0
run_region,KI9RO2ELC001,1,2045,0.0
run_region,KI9RO2ELC001,1,2050,0.0
run_region,KI9RO2ELC005,1,2019,0.0014596415111101171
run_region,KI9RO2ELC005,1,2020,0.039893000000000026
run_region,KI9RO2ELC005,1,2025,0.08841000000000004
run_region,KI9RO2ELC005,1,2030,0.2425547
run_region,KI9RO2ELC005,1,2035,0.2883997
run_region,KI9RO2ELC005,1,2040,0.38334899999999994
run_region,KI9RO2ELC005,1,2045,0.42006099999999996
run_region,KI9RO2ELC005,1,2050,0.0878121
run_region,TZ9AGRDSL001,1,2019,0.0216523
run_region,TZ9AGRDSL001,1,2020,0.16648970000000002
run_region,TZ9AGRDSL001,1,2025,0.0749054
run_region,TZ9AGRDSL001,1,2030,0.0330637
run_region,TZ9AGRDSL001,1,2035,0.0
run_region,TZ9AGRDSL001,1,2040,0.0
run_region,TZ9AGRDSL001,1,2045,0.0
run_region,TZ9AGRDSL001,1,2050,0.0
run_region,TZ9AGRDSL005,1,2019,0.0
run_region,TZ9AGRDSL005,1,2020,0.0
run_region,TZ9AGRDSL005,1,2025,0.0
run_region,TZ9AGRDSL005,1,2030,0.0
run_region,TZ9AGRDSL005,1,2035,0.0
run_region,TZ9AGRDSL005,1,2040,0.0
run_region,TZ9AGRDSL005,1,2045,0.0
run_region,TZ9AGRDSL005,1,2050,0.0
run_region,TZ9AGRGSL001,1,2019,0.0108262
run_region,TZ9AGRGSL001,1,2020,0.0494493
run_region,TZ9AGRGSL001,1,2025,0.03745269999999999
run_region,TZ9AGRGSL001,1,2030,0.0163856
run_region,TZ9AGRGSL001,1,2035,0.0
run_region,TZ9AGRGSL001,1,2040,0.0
