,,,,VALUE
run_region,SI9RK1ETH001,S11,2045,0.22159896494409068
run_region,SI9RK1ETH001,S11,2050,0.1964472852884862
run_region,SI9RK1ETH001,S12,2019,0.02210242048409682
run_region,SI9RK1ETH001,S12,2020,0.02210242048409682
run_region,SI9RK1ETH001,S12,2025,0.08632686537307462
run_region,SI9RK1ETH001,S12,2030,0.17563032606521306
run_region,SI9RK1ETH001,S12,2035,0.22206441288257653
run_region,SI9RK1ETH001,S12,2040,0.300480525541622
run_region,SI9RK1ETH001,S12,2045,0.37592001421585775
run_region,SI9RK1ETH001,S12,2050,0.43763144873504106
run_region,SI9RK1KER001,S11,2019,-0.0
run_region,SI9RK1KER001,S11,2020,-0.0
run_region,SI9RK1KER001,S11,2025,-0.0
run_region,SI9RK1KER001,S11,2030,-0.0
run_region,SI9RK1KER001,S11,2035,-0.0
run_region,SI9RK1KER001,S11,2040,-0.0
run_region,SI9RK1KER001,S11,2045,-0.0
run_region,SI9RK1KER001,S11,2050,-0.0
run_region,SI9RK1KER001,S12,2019,-0.0
run_region,SI9RK1KER001,S12,2020,-0.0
run_region,SI9RK1KER001,S12,2025,-0.0
run_region,SI9RK1KER001,S12,2030,-0.0
run_region,SI9RK1KER001,S12,2035,-0.0
run_region,SI9RK1KER001,S12,2040,-0.0
run_region,SI9RK1KER001,S12,2045,-0.0
run_region,SI9RK1KER001,S12,2050,-0.0
run_region,SI9RK1LPG001,S11,2019,0.19880898267820837
run_region,SI9RK1LPG001,S11,2020,0.22791558311662333
run_region,SI9RK1LPG001,S11,2025,0.10986011894534009
run_region,SI9RK1LPG001,S11,2030,0.08400280056011203
run_region,SI9RK1LPG001,S11,2035,0.031288114685762286
run_region,SI9RK1LPG001,S11,2040,0.05023584716943388
run_region,SI9RK1LPG001,S11,2045,-0.0
run_region,SI9RK1LPG001,S11,2050,-0.0
run_region,SI9RK1LPG001,S12,2019,0.21247451023965294
run_region,SI9RK1LPG001,S12,2020,0.22791558311662333
run_region,SI9RK1LPG001,S12,2025,0.1936879000874243
run_region,SI9RK1LPG001,S12,2030,0.08400280056011203
run_region,SI9RK1LPG001,S12,2035,0.08400280056011203
run_region,SI9RK1LPG001,S12,2040,0.05023584716943389
run_region,SI9RK1LPG001,S12,2045,0.02839445259367916
run_region,SI9RK1LPG001,S12,2050,-0.0
run_region,SI9RK2BGS001,S11,2019,-0.0
run_region,SI9RK2BGS001,S11,2020,-0.0
run_region,SI9RK2BGS001,S11,2025,0.03865873174634927
run_region,SI9RK2BGS001,S11,2030,0.101374074814963
run_region,SI9RK2BGS001,S11,2035,0.1588521704340868
run_region,SI9RK2BGS001,S11,2040,0.21892178435687135
run_region,SI9RK2BGS001,S11,2045,0.28001400280056016
run_region,SI9RK2BGS001,S11,2050,0.3164812962592518
run_region,SI9RK2BGS001,S12,2019,-0.0
run_region,SI9RK2BGS001,S12,2020,-0.0
run_region,SI9RK2BGS001,S12,2025,0.03865873174634927
run_region,SI9RK2BGS001,S12,2030,0.101374074814963
run_region,SI9RK2BGS001,S12,2035,0.1588521704340868
run_region,SI9RK2BGS001,S12,2040,0.21892178435687137
run_region,SI9RK2BGS001,S12,2045,0.28001400280056016
run_region,SI9RK2BGS001,S12,2050,0.3164812962592518
run_region,SI9RK2BIO001,S11,2019,1.158318546271295
run_region,SI9RK2BIO001,S11,2020,1.178934205655661
run_region,SI9RK2BIO001,S11,2025,0.4116929182211953
run_region,SI9RK2BIO001,S11,2030,-0.0
run_region,SI9RK2BIO001,S11,2035,-0.0
run_region,SI9RK2BIO001,S11,2040,-0.0
run_region,SI9RK2BIO001,S11,2045,-0.0
run_region,SI9RK2BIO001,S11,2050,-0.0
run_region,SI9RK2BIO001,S12,2019,1.5716578147577056
run_region,SI9RK2BIO001,S12,2020,1.6012112841800912
run_region,SI9RK2BIO001,S12,2025,0.9113240961948572
run_region,SI9RK2BIO001,S12,2030,-0.0
run_region,SI9RK2BIO001,S12,2035,-0.0
run_region,SI9RK2BIO001,S12,2040,-0.0
run_region,SI9RK2BIO001,S12,2045,-0.0
run_region,SI9RK2BIO001,S12,2050,-0.0
run_region,SI9RK2BIO005,S11,2019,0.03622544508901779
run_region,SI9RK2BIO005,S11,2020,0.04471147829565929
run_region,SI9RK2BIO005,S11,2025,0.637705103020604
run_region,SI9RK2BIO005,S11,2030,0.8165956996035453
run_region,SI9RK2BIO005,S11,2035,0.559416327807618
run_region,SI9RK2BIO005,S11,2040,0.47054404084418444
run_region,SI9RK2BIO005,S11,2045,-0.0
run_region,SI9RK2BIO005,S11,2050,-0.0
run_region,SI9RK2BIO005,S12,2019,0.0362254450890178
run_region,SI9RK2BIO005,S12,2020,0.04471147829565929
run_region,SI9RK2BIO005,S12,2025,0.637705103020604
run_region,SI9RK2BIO005,S12,2030,1.2697516131071798
run_region,SI9RK2BIO005,S12,2035,0.9753431920001018
run_region,SI9RK2BIO005,S12,2040,0.5815189281144664
run_region,SI9RK2BIO005,S12,2045,0.28293372449659954
run_region,SI9RK2BIO005,S12,2050,-0.0
run_region,SI9RK2CHC001,S11,2019,0.1993238647729546
run_region,SI9RK2CHC001,S11,2020,0.20303260652130428
run_region,SI9RK2CHC001,S11,2025,0.10675715143028608
run_region,SI9RK2CHC001,S11,2030,-0.0
run_region,SI9RK2CHC001,S11,2035,-0.0
run_region,SI9RK2CHC001,S11,2040,-0.0
run_region,SI9RK2CHC001,S11,2045,-0.0
run_region,SI9RK2CHC001,S11,2050,-0.0
run_region,SI9RK2CHC001,S12,2019,0.19932386477295458
run_region,SI9RK2CHC001,S12,2020,0.20303260652130428
run_region,SI9RK2CHC001,S12,2025,0.10675715143028605
run_region,SI9RK2CHC001,S12,2030,-0.0
run_region,SI9RK2CHC001,S12,2035,-0.0
run_region,SI9RK2CHC001,S12,2040,-0.0
run_region,SI9RK2CHC001,S12,2045,-0.0
run_region,SI9RK2CHC001,S12,2050,-0.0
run_region,SI9RK2CHC005,S11,2019,0.02985097019403881
run_region,SI9RK2CHC005,S11,2020,0.030406281256251253
run_region,SI9RK2CHC005,S11,2025,0.03668733746749349
run_region,SI9RK2CHC005,S11,2030,0.0389021804360872
run_region,SI9RK2CHC005,S11,2035,0.02931186237247449
run_region,SI9RK2CHC005,S11,2040,0.018628305661132223
run_region,SI9RK2CHC005,S11,2045,0.0071385677135427095
run_region,SI9RK2CHC005,S11,2050,-0.0
run_region,SI9RK2CHC005,S12,2019,0.029850970194038807
run_region,SI9RK2CHC005,S12,2020,0.03040628125625125
run_region,SI9RK2CHC005,S12,2025,0.0366873374674935
run_region,SI9RK2CHC005,S12,2030,0.03890218043608722
run_region,SI9RK2CHC005,S12,2035,0.029311862372474497
run_region,SI9RK2CHC005,S12,2040,0.01862830566113223
run_region,SI9RK2CHC005,S12,2045,0.0071385677135427095
run_region,SI9RK2CHC005,S12,2050,-0.0
run_region,SI9RK2ELC001,S11,2019,0.0013735127025405083
run_region,SI9RK2ELC001,S11,2020,0.0013735127025405083
run_region,SI9RK2ELC001,S11,2025,0.0013735127025405083
run_region,SI9RK2ELC001,S11,2030,0.004149809961992398
run_region,SI9RK2ELC001,S11,2035,0.010022244448889779
run_region,SI9RK2ELC001,S11,2040,0.015741988397679537
run_region,SI9RK2ELC001,S11,2045,0.021692338467693535
run_region,SI9RK2ELC001,S11,2050,0.025150530106021207
run_region,SI9RK2ELC001,S12,2019,0.0013735127025405083
run_region,SI9RK2ELC001,S12,2020,0.0001258076752030243
run_region,SI9RK2ELC001,S12,2025,0.0013735127025405083
run_region,SI9RK2ELC001,S12,2030,0.004149809961992399
run_region,SI9RK2ELC001,S12,2035,0.010022244448889777
run_region,SI9RK2ELC001,S12,2040,0.015741988397679537
run_region,SI9RK2ELC001,S12,2045,0.021692338467693535
run_region,SI9RK2ELC001,S12,2050,0.025150530106021207
run_region,SI9RK2ELC005,S11,2019,-0.0
run_region,SI9RK2ELC005,S11,2020,-0.0
run_region,SI9RK2ELC005,S11,2025,0.03622364472894579
run_region,SI9RK2ELC005,S11,2030,0.07807661532306462
run_region,SI9RK2ELC005,S11,2035,0.08753850770154031
run_region,SI9RK2ELC005,S11,2040,0.09670014002800559
run_region,SI9RK2ELC005,S11,2045,0.10533106621324265
run_region,SI9RK2ELC005,S11,2050,0.1101750350070014
run_region,SI9RK2ELC005,S12,2019,-0.0
run_region,SI9RK2ELC005,S12,2020,-0.0
run_region,SI9RK2ELC005,S12,2025,0.036223644728945785
run_region,SI9RK2ELC005,S12,2030,0.07807661532306462
run_region,SI9RK2ELC005,S12,2035,0.0875385077015403
run_region,SI9RK2ELC005,S12,2040,0.09670014002800559
run_region,SI9RK2ELC005,S12,2045,0.10533106621324265
run_region,SI9RK2ELC005,S12,2050,0.1101750350070014
run_region,SI9RK2ELC100,S11,2019,0.006726497299459849
run_region,SI9RK2ELC100,S11,2020,-0.0
run_region,SI9RK2ELC100,S11,2025,0.08462312462492498
run_region,SI9RK2ELC100,S11,2030,0.28150630126025206
run_region,SI9RK2ELC100,S11,2035,0.5637807561512302
run_region,SI9RK2ELC100,S11,2040,0.8613442688537708
run_region,SI9RK2ELC100,S11,2045,1.1663912782556514
run_region,SI9RK2ELC100,S11,2050,1.3495699139827968
run_region,SI9RK2ELC100,S12,2019,0.006726497299459849
run_region,SI9RK2ELC100,S12,2020,-0.0
run_region,SI9RK2ELC100,S12,2025,0.08462312462492497
run_region,SI9RK2ELC100,S12,2030,0.28150630126025206
run_region,SI9RK2ELC100,S12,2035,0.5637807561512302
run_region,SI9RK2ELC100,S12,2040,0.8613442688537707
run_region,SI9RK2ELC100,S12,2045,1.1663912782556514
run_region,SI9RK2ELC100,S12,2050,1.3495699139827966
run_region,SI9RK2ETH001,S11,2019,0.003574124824964994
run_region,SI9RK2ETH001,S11,2020,0.003640608121624325
run_region,SI9RK2ETH001,S11,2025,0.20281856371274257
run_region,SI9RK2ETH001,S11,2030,0.43057211442288457
run_region,SI9RK2ETH001,S11,2035,0.47659531906381275
run_region,SI9RK2ETH001,S11,2040,0.2713014172994792
run_region,SI9RK2ETH001,S11,2045,0.4566056390663176
run_region,SI9RK2ETH001,S11,2050,0.2674245757453694
run_region,SI9RK2ETH001,S12,2019,0.0035741248249649927
run_region,SI9RK2ETH001,S12,2020,0.0036406081216243252
run_region,SI9RK2ETH001,S12,2025,0.20281856371274257
run_region,SI9RK2ETH001,S12,2030,0.43057211442288457
run_region,SI9RK2ETH001,S12,2035,0.47659531906381275
run_region,SI9RK2ETH001,S12,2040,0.6036188502691827
run_region,SI9RK2ETH001,S12,2045,0.5962638362412686
run_region,SI9RK2ETH001,S12,2050,0.6894447239915085
run_region,SI9RK2KER001,S11,2019,-0.0
run_region,SI9RK2KER001,S11,2020,-0.0
run_region,SI9RK2KER001,S11,2025,-0.0
run_region,SI9RK2KER001,S11,2030,-0.0
run_region,SI9RK2KER001,S11,2035,-0.0
run_region,SI9RK2KER001,S11,2040,-0.0
run_region,SI9RK2KER001,S11,2045,-0.0
run_region,SI9RK2KER001,S11,2050,-0.0
run_region,SI9RK2KER001,S12,2019,-0.0
run_region,SI9RK2KER001,S12,2020,-0.0
run_region,SI9RK2KER001,S12,2025,-0.0
run_region,SI9RK2KER001,S12,2030,-0.0
run_region,SI9RK2KER001,S12,2035,-0.0
run_region,SI9RK2KER001,S12,2040,-0.0
run_region,SI9RK2KER001,S12,2045,-0.0
run_region,SI9RK2KER001,S12,2050,-0.0
run_region,SI9RK2LPG001,S11,2019,0.12124524904980996
run_region,SI9RK2LPG001,S11,2020,0.12350050010002
run_region,SI9RK2LPG001,S11,2025,0.12350050010002003
run_region,SI9RK2LPG001,S11,2030,0.03461152230446088
run_region,SI9RK2LPG001,S11,2035,0.00047466756256412507
run_region,SI9RK2LPG001,S11,2040,0.016573714742948588
run_region,SI9RK2LPG001,S11,2045,-0.0
run_region,SI9RK2LPG001,S11,2050,-0.0
run_region,SI9RK2LPG001,S12,2019,0.12124524904980995
run_region,SI9RK2LPG001,S12,2020,0.12350050010002
run_region,SI9RK2LPG001,S12,2025,0.06997603017069647
run_region,SI9RK2LPG001,S12,2030,0.0346115223044609
run_region,SI9RK2LPG001,S12,2035,0.0346115223044609
run_region,SI9RK2LPG001,S12,2040,0.01657371474294859
run_region,SI9RK2LPG001,S12,2045,0.008467742365648753
run_region,SI9RK2LPG001,S12,2050,-0.0
run_region,SI9RL1ELC001,S11,2019,0.025282856571314263
run_region,SI9RL1ELC001,S11,2020,0.02414430377105625
run_region,SI9RL1ELC001,S11,2025,0.025282856571314263
run_region,SI9RL1ELC001,S11,2030,0.008522084416883374
run_region,SI9RL1ELC001,S11,2035,-0.0
run_region,SI9RL1ELC001,S11,2040,-0.0
run_region,SI9RL1ELC001,S11,2045,-0.0
run_region,SI9RL1ELC001,S11,2050,-0.0
run_region,SI9RL1ELC001,S12,2019,0.025282856571314263
run_region,SI9RL1ELC001,S12,2020,0.025282856571314263
run_region,SI9RL1ELC001,S12,2025,0.0158774425161069
run_region,SI9RL1ELC001,S12,2030,0.008522084416883378
run_region,SI9RL1ELC001,S12,2035,-0.0
run_region,SI9RL1ELC001,S12,2040,-0.0
run_region,SI9RL1ELC001,S12,2045,-0.0
run_region,SI9RL1ELC001,S12,2050,-0.0
run_region,SI9RL1ELC005,S11,2019,-0.0
run_region,SI9RL1ELC005,S11,2020,-0.0
run_region,SI9RL1ELC005,S11,2025,0.005789829689537908
run_region,SI9RL1ELC005,S11,2030,0.03179019266387972
run_region,SI9RL1ELC005,S11,2035,0.05106030893877551
run_region,SI9RL1ELC005,S11,2040,0.06326642636734695
run_region,SI9RL1ELC005,S11,2045,0.07711968820408163
run_region,SI9RL1ELC005,S11,2050,0.08615896448979592
run_region,SI9RL1ELC005,S12,2019,0.0015623190917248674
run_region,SI9RL1ELC005,S12,2020,0.005519392378696464
run_region,SI9RL1ELC005,S12,2025,0.02390434399331175
run_region,SI9RL1ELC005,S12,2030,0.04255771283277298
run_region,SI9RL1ELC005,S12,2035,0.06461852086438191
run_region,SI9RL1ELC005,S12,2040,0.08006576883691159
run_region,SI9RL1ELC005,S12,2045,0.09759753289478597
run_region,SI9RL1ELC005,S12,2050,0.10903703797039607
run_region,SI9RL1KER001,S11,2019,0.0007486957391478296
run_region,SI9RL1KER001,S11,2020,0.0007486957391478296
run_region,SI9RL1KER001,S11,2025,0.0007486957391478296
run_region,SI9RL1KER001,S11,2030,0.00023826965393078617
run_region,SI9RL1KER001,S11,2035,-0.0
run_region,SI9RL1KER001,S11,2040,-0.0
run_region,SI9RL1KER001,S11,2045,-0.0
run_region,SI9RL1KER001,S11,2050,-0.0
run_region,SI9RL1KER001,S12,2019,0.0007486957391478296
run_region,SI9RL1KER001,S12,2020,0.000700670669138495
run_region,SI9RL1KER001,S12,2025,0.0004892318106240264
run_region,SI9RL1KER001,S12,2030,0.00023826965393078614
run_region,SI9RL1KER001,S12,2035,-0.0
run_region,SI9RL1KER001,S12,2040,-0.0
run_region,SI9RL1KER001,S12,2045,-0.0
run_region,SI9RL1KER001,S12,2050,-0.0
run_region,SI9RL1KER005,S11,2019,-0.0
run_region,SI9RL1KER005,S11,2020,-0.0
run_region,SI9RL1KER005,S11,2025,-0.0
run_region,SI9RL1KER005,S11,2030,-0.0
run_region,SI9RL1KER005,S11,2035,-0.0
run_region,SI9RL1KER005,S11,2040,-0.0
run_region,SI9RL1KER005,S11,2045,-0.0
run_region,SI9RL1KER005,S11,2050,-0.0
run_region,SI9RL1KER005,S12,2019,-0.0
run_region,SI9RL1KER005,S12,2020,-0.0
run_region,SI9RL1KER005,S12,2025,-0.0
run_region,SI9RL1KER005,S12,2030,-0.0
run_region,SI9RL1KER005,S12,2035,-0.0
run_region,SI9RL1KER005,S12,2040,-0.0
run_region,SI9RL1KER005,S12,2045,-0.0
run_region,SI9RL1KER005,S12,2050,-0.0
run_region,SI9RL2ELC001,S11,2019,0.0302372474494899
run_region,SI9RL2ELC001,S11,2020,0.029841230735077624
run_region,SI9RL2ELC001,S11,2025,0.0302372474494899
run_region,SI9RL2ELC001,S11,2030,0.010495719143828767
run_region,SI9RL2ELC001,S11,2035,0.010495719143828764
run_region,SI9RL2ELC001,S11,2040,0.08879866604081632
run_region,SI9RL2ELC001,S11,2045,0.08545556774307321
run_region,SI9RL2ELC001,S11,2050,0.10863746448979592
run_region,SI9RL2ELC001,S12,2019,0.0302372474494899
run_region,SI9RL2ELC001,S12,2020,0.028472164874388722
run_region,SI9RL2ELC001,S12,2025,0.020452742848876482
run_region,SI9RL2ELC001,S12,2030,0.010495719143828764
run_region,SI9RL2ELC001,S12,2035,0.010495719143828764
run_region,SI9RL2ELC001,S12,2040,0.11237766816428858
run_region,SI9RL2ELC001,S12,2045,0.11237766816428857
run_region,SI9RL2ELC001,S12,2050,0.12155110116575545
run_region,SI9RL2ELC005,S11,2019,-0.0
run_region,SI9RL2ELC005,S11,2020,-0.0
run_region,SI9RL2ELC005,S11,2025,0.011092957326404052
run_region,SI9RL2ELC005,S11,2030,0.049103358094574015
run_region,SI9RL2ELC005,S11,2035,0.06517283383576307
run_region,SI9RL2ELC005,S11,2040,-0.0
run_region,SI9RL2ELC005,S11,2045,0.015933226909987993
run_region,SI9RL2ELC005,S11,2050,-0.0
run_region,SI9RL2ELC005,S12,2019,0.002442238913630651
run_region,SI9RL2ELC005,S12,2020,0.012325830110681424
run_region,SI9RL2ELC005,S12,2025,0.03718166417406537
run_region,SI9RL2ELC005,S12,2030,0.06570629525558869
run_region,SI9RL2ELC005,S12,2035,0.08526535381309883
run_region,SI9RL2ELC005,S12,2040,-0.0
run_region,SI9RL2ELC005,S12,2045,0.015933226909987993
run_region,SI9RL2ELC005,S12,2050,0.015933226909987993
run_region,SI9RL2KER001,S11,2019,0.008599589917983598
run_region,SI9RL2KER001,S11,2020,0.008599589917983598
run_region,SI9RL2KER001,S11,2025,0.008599589917983598
run_region,SI9RL2KER001,S11,2030,0.0029276855371074217
run_region,SI9RL2KER001,S11,2035,-0.0
run_region,SI9RL2KER001,S11,2040,-0.0
run_region,SI9RL2KER001,S11,2045,-0.0
run_region,SI9RL2KER001,S11,2050,-0.0
run_region,SI9RL2KER001,S12,2019,0.008599589917983597
run_region,SI9RL2KER001,S12,2020,0.007850143325104546
run_region,SI9RL2KER001,S12,2025,0.005553410427384849
run_region,SI9RL2KER001,S12,2030,0.0029276855371074212
run_region,SI9RL2KER001,S12,2035,-0.0
run_region,SI9RL2KER001,S12,2040,-0.0
run_region,SI9RL2KER001,S12,2045,-0.0
run_region,SI9RL2KER001,S12,2050,-0.0
run_region,SI9RL2KER005,S11,2019,-0.0
run_region,SI9RL2KER005,S11,2020,-0.0
run_region,SI9RL2KER005,S11,2025,-0.0
run_region,SI9RL2KER005,S11,2030,-0.0
run_region,SI9RL2KER005,S11,2035,-0.0
run_region,SI9RL2KER005,S11,2040,-0.0
run_region,SI9RL2KER005,S11,2045,-0.0
run_region,SI9RL2KER005,S11,2050,-0.0
run_region,SI9RL2KER005,S12,2019,-0.0
run_region,SI9RL2KER005,S12,2020,-0.0
run_region,SI9RL2KER005,S12,2025,-0.0
run_region,SI9RL2KER005,S12,2030,-0.0
run_region,SI9RL2KER005,S12,2035,-0.0
run_region,SI9RL2KER005,S12,2040,-0.0
run_region,SI9RL2KER005,S12,2045,-0.0
run_region,SI9RL2KER005,S12,2050,-0.0
run_region,SI9RO1ELC001,S11,2019,0.017680736147229432
run_region,SI9RO1ELC001,S11,2020,0.012160928224060173
run_region,SI9RO1ELC001,S11,2025,0.017680736147229446
run_region,SI9RO1ELC001,S11,2030,0.00594614922984597
run_region,SI9RO1ELC001,S11,2035,-0.0
run_region,SI9RO1ELC001,S11,2040,0.04293001481632653
run_region,SI9RO1ELC001,S11,2045,0.040436765920892855
run_region,SI9RO1ELC001,S11,2050,-0.0
run_region,SI9RO1ELC001,S12,2019,0.01768073614722945
run_region,SI9RO1ELC001,S12,2020,0.01768073614722945
run_region,SI9RO1ELC001,S12,2025,0.01768073614722945
run_region,SI9RO1ELC001,S12,2030,0.005946149229845969
run_region,SI9RO1ELC001,S12,2035,-0.0
run_region,SI9RO1ELC001,S12,2040,0.05432936297826377
run_region,SI9RO1ELC001,S12,2045,0.05432936297826377
run_region,SI9RO1ELC001,S12,2050,-0.0
run_region,SI9RO1ELC005,S11,2019,-0.0
run_region,SI9RO1ELC005,S11,2020,0.004733061612674519
run_region,SI9RO1ELC005,S11,2025,0.003907631934403207
run_region,SI9RO1ELC005,S11,2030,0.021564198443623415
run_region,SI9RO1ELC005,S11,2035,0.034649419183673466
run_region,SI9RO1ELC005,S11,2040,-0.0
run_region,SI9RO1ELC005,S11,2045,0.011882839466862248
run_region,SI9RO1ELC005,S11,2050,0.05846678702040816
run_region,SI9RO1ELC005,S12,2019,0.0010393751908156208
run_region,SI9RO1ELC005,S12,2020,0.0036991704267137445
run_region,SI9RO1ELC005,S12,2025,0.009640062381107662
run_region,SI9RO1ELC005,S12,2030,0.028869111626801586
run_region,SI9RO1ELC005,S12,2035,0.04384999352713695
run_region,SI9RO1ELC005,S12,2040,-0.0
run_region,SI9RO1ELC005,S12,2045,0.011882839466862248
run_region,SI9RO1ELC005,S12,2050,0.07399166545352714
run_region,SI9RO2ELC001,S11,2019,0.027185837167433485
run_region,SI9RO2ELC001,S11,2020,0.026995218857142855
run_region,SI9RO2ELC001,S11,2025,0.027185837167433485
run_region,SI9RO2ELC001,S11,2030,0.009390738147629526
run_region,SI9RO2ELC001,S11,2035,-0.0
run_region,SI9RO2ELC001,S11,2040,-0.0
run_region,SI9RO2ELC001,S11,2045,-0.0
run_region,SI9RO2ELC001,S11,2050,-0.0
run_region,SI9RO2ELC001,S12,2019,0.027185837167433488
run_region,SI9RO2ELC001,S12,2020,0.025484324320042676
run_region,SI9RO2ELC001,S12,2025,0.018394798362259466
run_region,SI9RO2ELC001,S12,2030,0.009390738147629528
run_region,SI9RO2ELC001,S12,2035,-0.0
run_region,SI9RO2ELC001,S12,2040,-0.0
run_region,SI9RO2ELC001,S12,2045,-0.0
run_region,SI9RO2ELC001,S12,2050,-0.0
run_region,SI9RO2ELC005,S11,2019,-0.0
run_region,SI9RO2ELC005,S11,2020,-0.0
run_region,SI9RO2ELC005,S11,2025,0.007902475771342026
run_region,SI9RO2ELC005,S11,2030,0.03450714499522762
run_region,SI9RO2ELC005,S11,2035,0.05315352020408163
run_region,SI9RO2ELC005,S11,2040,0.06235994644897959
run_region,SI9RO2ELC005,S11,2045,0.07117902518367346
run_region,SI9RO2ELC005,S11,2050,0.0761167884489796
run_region,SI9RO2ELC005,S12,2019,0.0017973597722918111
run_region,SI9RO2ELC005,S12,2020,0.008679023869849313
run_region,SI9RO2ELC005,S12,2025,0.026010629823631986
run_region,SI9RO2ELC005,S12,2030,0.04616349442017952
run_region,SI9RO2ELC005,S12,2035,0.06726754940792105
run_region,SI9RO2ELC005,S12,2040,0.07891858832164288
run_region,SI9RO2ELC005,S12,2045,0.09007942606560874
run_region,SI9RO2ELC005,S12,2050,0.09632832986611548
run_region,KM9AGRDSL001,S11,2019,0.11107763105242097
run_region,KM9AGRDSL001,S11,2020,0.13012478928
run_region,KM9AGRDSL001,S11,2025,0.07685354141656663
run_region,KM9AGRDSL001,S11,2030,0.03392364945978391
run_region,KM9AGRDSL001,S11,2035,-0.0
run_region,KM9AGRDSL001,S11,2040,-0.0
run_region,KM9AGRDSL001,S11,2045,-0.0
run_region,KM9AGRDSL001,S11,2050,-0.0
run_region,KM9AGRDSL001,S12,2019,-0.0
run_region,KM9AGRDSL001,S12,2020,0.013561348391689577
run_region,KM9AGRDSL001,S12,2025,-0.0
run_region,KM9AGRDSL001,S12,2030,-0.0
run_region,KM9AGRDSL001,S12,2035,-0.0
run_region,KM9AGRDSL001,S12,2040,-0.0
run_region,KM9AGRDSL001,S12,2045,-0.0
run_region,KM9AGRDSL001,S12,2050,-0.0
run_region,KM9AGRDSL005,S11,2019,-0.0
run_region,KM9AGRDSL005,S11,2020,-0.0
run_region,KM9AGRDSL005,S11,2025,-0.0
run_region,KM9AGRDSL005,S11,2030,-0.0
run_region,KM9AGRDSL005,S11,2035,-0.0
run_region,KM9AGRDSL005,S11,2040,-0.0
run_region,KM9AGRDSL005,S11,2045,-0.0
run_region,KM9AGRDSL005,S11,2050,-0.0
run_region,KM9AGRDSL005,S12,2019,-0.0
run_region,KM9AGRDSL005,S12,2020,-0.0
run_region,KM9AGRDSL005,S12,2025,-0.0
run_region,KM9AGRDSL005,S12,2030,-0.0
run_region,KM9AGRDSL005,S12,2035,-0.0
run_region,KM9AGRDSL005,S12,2040,-0.0
run_region,KM9AGRDSL005,S12,2045,-0.0
run_region,KM9AGRDSL005,S12,2050,-0.0
run_region,KM9AGRGSL001,S11,2019,0.013881876375275055
run_region,KM9AGRGSL001,S11,2020,0.013881876375275055
run_region,KM9AGRGSL001,S11,2025,-0.0
run_region,KM9AGRGSL001,S11,2030,0.011829532032
run_region,KM9AGRGSL001,S11,2035,-0.0
run_region,KM9AGRGSL001,S11,2040,-0.0
run_region,KM9AGRGSL001,S11,2045,-0.0
run_region,KM9AGRGSL001,S11,2050,-0.0
run_region,KM9AGRGSL001,S12,2019,0.013881876375275055
run_region,KM9AGRGSL001,S12,2020,0.012281209619707646
run_region,KM9AGRGSL001,S12,2025,0.012805520736098147
run_region,KM9AGRGSL001,S12,2030,0.001660274630221629
run_region,KM9AGRGSL001,S12,2035,-0.0
run_region,KM9AGRGSL001,S12,2040,-0.0
run_region,KM9AGRGSL001,S12,2045,-0.0
run_region,KM9AGRGSL001,S12,2050,-0.0
run_region,KM9AGRGSL005,S11,2019,-0.0
run_region,KM9AGRGSL005,S11,2020,-0.0
run_region,KM9AGRGSL005,S11,2025,-0.0
run_region,KM9AGRGSL005,S11,2030,-0.0
run_region,KM9AGRGSL005,S11,2035,-0.0
run_region,KM9AGRGSL005,S11,2040,-0.0
