REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MB,RK1KER001,DEMRK1,2035,0.0
MB,RK1KER001,DEMRK1,2040,0.0
MB,RK1KER001,DEMRK1,2045,0.0
MB,RK1KER001,DEMRK1,2050,0.0
MB,RK1LPG001,DEMRK1,2019,0.152403
MB,RK1LPG001,DEMRK1,2020,0.8682250000000001
MB,RK1LPG001,DEMRK1,2025,1.4806500000000002
MB,RK1LPG001,DEMRK1,2030,2.32632
MB,RK1LPG001,DEMRK1,2035,2.9166499999999997
MB,RK1LPG001,DEMRK1,2040,3.58924
MB,RK1LPG001,DEMRK1,2045,4.34033
MB,RK1LPG001,DEMRK1,2050,0.965203
MB,RK2BGS001,DEMRK2,2019,0.0
MB,RK2BGS001,DEMRK2,2020,0.0
MB,RK2BGS001,DEMRK2,2025,0.00254816
MB,RK2BGS001,DEMRK2,2030,0.005445719999999999
MB,RK2BGS001,DEMRK2,2035,0.00580364
MB,RK2BGS001,DEMRK2,2040,0.00609284
MB,RK2BGS001,DEMRK2,2045,0.006308189999999999
MB,RK2BGS001,DEMRK2,2050,0.00128143
MB,RK2BIO001,DEMRK2,2019,0.667733
MB,RK2BIO001,DEMRK2,2020,3.55332
MB,RK2BIO001,DEMRK2,2025,2.62018
MB,RK2BIO001,DEMRK2,2030,1.4045499999999997
MB,RK2BIO001,DEMRK2,2035,1.2164
MB,RK2BIO001,DEMRK2,2040,0.981403
MB,RK2BIO001,DEMRK2,2045,0.708718
MB,RK2BIO001,DEMRK2,2050,0.10650099999999998
MB,RK2BIO005,DEMRK2,2019,0.0
MB,RK2BIO005,DEMRK2,2020,5.700000004216221e-07
MB,RK2BIO005,DEMRK2,2025,0.771455
MB,RK2BIO005,DEMRK2,2030,1.6357925000000002
MB,RK2BIO005,DEMRK2,2035,1.7093515499999998
MB,RK2BIO005,DEMRK2,2040,1.7587522700000005
MB,RK2BIO005,DEMRK2,2045,1.78371
MB,RK2BIO005,DEMRK2,2050,0.35780787000000025
MB,RK2CHC001,DEMRK2,2019,0.0389785
MB,RK2CHC001,DEMRK2,2020,0.20742299999999997
MB,RK2CHC001,DEMRK2,2025,0.115496
MB,RK2CHC001,DEMRK2,2030,0.00734574
MB,RK2CHC001,DEMRK2,2035,0.005664309999999999
MB,RK2CHC001,DEMRK2,2040,0.00366549
MB,RK2CHC001,DEMRK2,2045,0.00142321
MB,RK2CHC001,DEMRK2,2050,0.0
MB,RK2CHC005,DEMRK2,2019,0.00159545
MB,RK2CHC005,DEMRK2,2020,0.00849013
MB,RK2CHC005,DEMRK2,2025,0.136757
MB,RK2CHC005,DEMRK2,2030,0.282748
MB,RK2CHC005,DEMRK2,2035,0.301993
MB,RK2CHC005,DEMRK2,2040,0.317739
MB,RK2CHC005,DEMRK2,2045,0.329694
MB,RK2CHC005,DEMRK2,2050,0.0670616
MB,RK2ELC001,DEMRK2,2019,0.00486805
MB,RK2ELC001,DEMRK2,2020,0.0259052
MB,RK2ELC001,DEMRK2,2025,0.0158581
MB,RK2ELC001,DEMRK2,2030,0.00848804
MB,RK2ELC001,DEMRK2,2035,0.020628499999999998
MB,RK2ELC001,DEMRK2,2040,0.0338644
MB,RK2ELC001,DEMRK2,2045,0.04775499999999999
MB,RK2ELC001,DEMRK2,2050,0.0112481
MB,RK2ELC005,DEMRK2,2019,0.0
MB,RK2ELC005,DEMRK2,2020,0.0
MB,RK2ELC005,DEMRK2,2025,0.0
MB,RK2ELC005,DEMRK2,2030,0.0
MB,RK2ELC005,DEMRK2,2035,0.0
MB,RK2ELC005,DEMRK2,2040,0.0
MB,RK2ELC005,DEMRK2,2045,0.0
MB,RK2ELC005,DEMRK2,2050,0.0
MB,RK2ELC100,DEMRK2,2019,0.0
MB,RK2ELC100,DEMRK2,2020,0.0
MB,RK2ELC100,DEMRK2,2025,0.0
MB,RK2ELC100,DEMRK2,2030,0.0
MB,RK2ELC100,DEMRK2,2035,0.0
MB,RK2ELC100,DEMRK2,2040,0.0
MB,RK2ELC100,DEMRK2,2045,0.0
MB,RK2ELC100,DEMRK2,2050,0.0
MB,RK2ETH001,DEMRK2,2019,0.0
MB,RK2ETH001,DEMRK2,2020,0.0
MB,RK2ETH001,DEMRK2,2025,0.0844077
MB,RK2ETH001,DEMRK2,2030,0.20781
MB,RK2ETH001,DEMRK2,2035,0.293589
MB,RK2ETH001,DEMRK2,2040,0.384233
MB,RK2ETH001,DEMRK2,2045,0.476853
MB,RK2ETH001,DEMRK2,2050,0.106501
MB,RK2KER001,DEMRK2,2019,0.0
MB,RK2KER001,DEMRK2,2020,0.0
MB,RK2KER001,DEMRK2,2025,0.0
MB,RK2KER001,DEMRK2,2030,0.0
MB,RK2KER001,DEMRK2,2035,0.0
MB,RK2KER001,DEMRK2,2040,0.0
MB,RK2KER001,DEMRK2,2045,0.0
MB,RK2KER001,DEMRK2,2050,0.0
MB,RK2LPG001,DEMRK2,2019,0.0116305
MB,RK2LPG001,DEMRK2,2020,0.0618911
MB,RK2LPG001,DEMRK2,2025,0.453767
MB,RK2LPG001,DEMRK2,2030,0.9905199999999998
MB,RK2LPG001,DEMRK2,2035,1.29753
MB,RK2LPG001,DEMRK2,2040,1.61716
MB,RK2LPG001,DEMRK2,2045,1.93944
MB,RK2LPG001,DEMRK2,2050,0.426289
MB,RL1ELC001,DEMRL1,2019,0.0317357
MB,RL1ELC001,DEMRL1,2020,0.152822
MB,RL1ELC001,DEMRL1,2025,0.12273800000000001
MB,RL1ELC001,DEMRL1,2030,0.058805
MB,RL1ELC001,DEMRL1,2035,0.0
MB,RL1ELC001,DEMRL1,2040,0.547466
MB,RL1ELC001,DEMRL1,2045,0.676819
MB,RL1ELC001,DEMRL1,2050,0.020478209747799996
MB,RL1ELC005,DEMRL1,2019,0.0014709319654298263
MB,RL1ELC005,DEMRL1,2020,0.03833839999999999
MB,RL1ELC005,DEMRL1,2025,0.13083731999999998
MB,RL1ELC005,DEMRL1,2030,0.27627987
MB,RL1ELC005,DEMRL1,2035,0.43391399999999997
MB,RL1ELC005,DEMRL1,2040,0.0
MB,RL1ELC005,DEMRL1,2045,0.0
MB,RL1ELC005,DEMRL1,2050,0.1318877902522
MB,RL1KER001,DEMRL1,2019,0.000939781
MB,RL1KER001,DEMRL1,2020,0.0046716
MB,RL1KER001,DEMRL1,2025,0.0037306799999999997
MB,RL1KER001,DEMRL1,2030,0.00164313
MB,RL1KER001,DEMRL1,2035,0.0
MB,RL1KER001,DEMRL1,2040,0.0
MB,RL1KER001,DEMRL1,2045,0.0
MB,RL1KER001,DEMRL1,2050,0.0
MB,RL1KER005,DEMRL1,2019,0.0
MB,RL1KER005,DEMRL1,2020,0.0
MB,RL1KER005,DEMRL1,2025,0.0
MB,RL1KER005,DEMRL1,2030,0.0
MB,RL1KER005,DEMRL1,2035,0.0
MB,RL1KER005,DEMRL1,2040,0.0
MB,RL1KER005,DEMRL1,2045,0.0
MB,RL1KER005,DEMRL1,2050,0.0
MB,RL2ELC001,DEMRL2,2019,0.0117408
MB,RL2ELC001,DEMRL2,2020,0.0584302
MB,RL2ELC001,DEMRL2,2025,0.058703999999999985
MB,RL2ELC001,DEMRL2,2030,0.022402299999999997
MB,RL2ELC001,DEMRL2,2035,0.0
MB,RL2ELC001,DEMRL2,2040,0.0
MB,RL2ELC001,DEMRL2,2045,0.0
MB,RL2ELC001,DEMRL2,2050,0.0
MB,RL2ELC005,DEMRL2,2019,0.0007112480719706337
MB,RL2ELC005,DEMRL2,2020,0.0
MB,RL2ELC005,DEMRL2,2025,0.053032300000000004
MB,RL2ELC005,DEMRL2,2030,0.13195135
MB,RL2ELC005,DEMRL2,2035,0.1989
MB,RL2ELC005,DEMRL2,2040,0.23768
MB,RL2ELC005,DEMRL2,2045,0.275231
MB,RL2ELC005,DEMRL2,2050,0.059429199999999995
MB,RL2KER001,DEMRL2,2019,0.00333912
MB,RL2KER001,DEMRL2,2020,0.0162992
MB,RL2KER001,DEMRL2,2025,0.0131517
MB,RL2KER001,DEMRL2,2030,0.006248349999999999
MB,RL2KER001,DEMRL2,2035,0.0
MB,RL2KER001,DEMRL2,2040,0.0
MB,RL2KER001,DEMRL2,2045,0.0
MB,RL2KER001,DEMRL2,2050,0.0
MB,RL2KER005,DEMRL2,2019,0.0
MB,RL2KER005,DEMRL2,2020,0.0188261
MB,RL2KER005,DEMRL2,2025,0.0
MB,RL2KER005,DEMRL2,2030,0.0
MB,RL2KER005,DEMRL2,2035,0.0
MB,RL2KER005,DEMRL2,2040,0.0
MB,RL2KER005,DEMRL2,2045,0.0
MB,RL2KER005,DEMRL2,2050,0.0
MB,RO1ELC001,DEMRO1,2019,0.0221933
MB,RO1ELC001,DEMRO1,2020,0.11093253548288698
MB,RO1ELC001,DEMRO1,2025,0.0858097
MB,RO1ELC001,DEMRO1,2030,0.0410299
MB,RO1ELC001,DEMRO1,2035,0.041029899999999994
MB,RO1ELC001,DEMRO1,2040,0.0
MB,RO1ELC001,DEMRO1,2045,0.0
MB,RO1ELC001,DEMRO1,2050,0.08951330954459999
MB,RO1ELC005,DEMRO1,2019,0.0009785402458226053
MB,RO1ELC005,DEMRO1,2020,0.021971464517113015
MB,RO1ELC005,DEMRO1,2025,0.08875229999999998
MB,RO1ELC005,DEMRO1,2030,0.1874121
MB,RO1ELC005,DEMRO1,2035,0.2534221
MB,RO1ELC005,DEMRO1,2040,0.37148899999999996
MB,RO1ELC005,DEMRO1,2045,0.45916799999999997
MB,RO1ELC005,DEMRO1,2050,0.013880690455400004
MB,RO2ELC001,DEMRO2,2019,0.0105559
MB,RO2ELC001,DEMRO2,2020,0.0524429
MB,RO2ELC001,DEMRO2,2025,0.0428909
MB,RO2ELC001,DEMRO2,2030,0.0200426
MB,RO2ELC001,DEMRO2,2035,0.0
MB,RO2ELC001,DEMRO2,2040,0.0
MB,RO2ELC001,DEMRO2,2045,0.0
MB,RO2ELC001,DEMRO2,2050,0.0
MB,RO2ELC005,DEMRO2,2019,0.0005235374625198828
MB,RO2ELC005,DEMRO2,2020,0.013257000000000001
MB,RO2ELC005,DEMRO2,2025,0.0448739
MB,RO2ELC005,DEMRO2,2030,0.0927114
MB,RO2ELC005,DEMRO2,2035,0.13971699999999998
MB,RO2ELC005,DEMRO2,2040,0.16691399999999998
MB,RO2ELC005,DEMRO2,2045,0.193224
MB,RO2ELC005,DEMRO2,2050,0.041639100000000005
MC,AGRDSL001,DEMAGR,2019,0.0151473
MC,AGRDSL001,DEMAGR,2020,0.11647120000000002
MC,AGRDSL001,DEMAGR,2025,0.05240159999999999
MC,AGRDSL001,DEMAGR,2030,0.023130399999999995
MC,AGRDSL001,DEMAGR,2035,0.0
MC,AGRDSL001,DEMAGR,2040,0.0
MC,AGRDSL001,DEMAGR,2045,0.0
MC,AGRDSL001,DEMAGR,2050,0.0
MC,AGRDSL001,RE19ELC001,2019,0.0151473
MC,AGRDSL001,RE19ELC001,2020,0.11647120000000002
MC,AGRDSL001,RE19ELC001,2025,0.05240159999999999
MC,AGRDSL001,RE19ELC001,2030,0.023130399999999995
MC,AGRDSL001,RE19ELC001,2035,0.0
MC,AGRDSL001,RE19ELC001,2040,0.0
MC,AGRDSL001,RE19ELC001,2045,0.0
MC,AGRDSL001,RE19ELC001,2050,0.0
MC,AGRDSL005,DEMAGR,2019,0.0
MC,AGRDSL005,DEMAGR,2020,0.0
MC,AGRDSL005,DEMAGR,2025,0.0
MC,AGRDSL005,DEMAGR,2030,0.0
MC,AGRDSL005,DEMAGR,2035,0.0
MC,AGRDSL005,DEMAGR,2040,0.0
MC,AGRDSL005,DEMAGR,2045,0.0
MC,AGRDSL005,DEMAGR,2050,0.0
MC,AGRGSL001,DEMAGR,2019,0.00757367
MC,AGRGSL001,DEMAGR,2020,0.0345932
MC,AGRGSL001,DEMAGR,2025,0.0262008
MC,AGRGSL001,DEMAGR,2030,0.011462799999999999
MC,AGRGSL001,DEMAGR,2035,0.0
MC,AGRGSL001,DEMAGR,2040,0.0
MC,AGRGSL001,DEMAGR,2045,0.0
MC,AGRGSL001,DEMAGR,2050,0.0
MC,AGRGSL005,DEMAGR,2019,0.0
MC,AGRGSL005,DEMAGR,2020,0.0
MC,AGRGSL005,DEMAGR,2025,0.0
MC,AGRGSL005,DEMAGR,2030,0.0
MC,AGRGSL005,DEMAGR,2035,0.0
MC,AGRGSL005,DEMAGR,2040,0.0
MC,AGRGSL005,DEMAGR,2045,0.0
MC,AGRGSL005,DEMAGR,2050,0.0
MC,AGRHFO001,DEMAGR,2019,0.01903653
MC,AGRHFO001,DEMAGR,2020,0.08515259999999998
MC,AGRHFO001,DEMAGR,2025,0.21206260000000005
MC,AGRHFO001,DEMAGR,2030,0.3150238
MC,AGRHFO001,DEMAGR,2035,0.4106159999999999
MC,AGRHFO001,DEMAGR,2040,0.471205
MC,AGRHFO001,DEMAGR,2045,0.5277
MC,AGRHFO001,DEMAGR,2050,0.11135300000000002
MC,CCOELC001,DEMCCO,2019,0.136625
MC,CCOELC001,DEMCCO,2020,0.77393
MC,CCOELC001,DEMCCO,2025,1.0466199999999999
MC,CCOELC001,DEMCCO,2030,1.39056
MC,CCOELC001,DEMCCO,2035,1.8194299999999999
MC,CCOELC001,DEMCCO,2040,2.34386
MC,CCOELC001,DEMCCO,2045,2.97642
MC,CCOELC001,DEMCCO,2050,0.679773
MC,RC1ELC001,DEMRC1,2019,0.0245638
MC,RC1ELC001,DEMRC1,2020,0.138367
MC,RC1ELC001,DEMRC1,2025,0.170076
MC,RC1ELC001,DEMRC1,2030,0.20776699999999998
MC,RC1ELC001,DEMRC1,2035,0.250528
MC,RC1ELC001,DEMRC1,2040,0.298294
MC,RC1ELC001,DEMRC1,2045,0.350848
MC,RC1ELC001,DEMRC1,2050,0.07681539999999999
MC,RC2ELC001,DEMRC2,2019,0.00338724
MC,RC2ELC001,DEMRC2,2020,0.0197833
MC,RC2ELC001,DEMRC2,2025,0.0245848
MC,RC2ELC001,DEMRC2,2030,0.029275699999999998
MC,RC2ELC001,DEMRC2,2035,0.0341784
MC,RC2ELC001,DEMRC2,2040,0.038523299999999996
MC,RC2ELC001,DEMRC2,2045,0.042403
MC,RC2ELC001,DEMRC2,2050,0.00893089
MC,RK1BGS001,DEMRK1,2019,0.00611932
MC,RK1BGS001,DEMRK1,2020,0.0329582
MC,RK1BGS001,DEMRK1,2025,0.045017
MC,RK1BGS001,DEMRK1,2030,0.0590224
MC,RK1BGS001,DEMRK1,2035,0.0661279
MC,RK1BGS001,DEMRK1,2040,0.0734464
MC,RK1BGS001,DEMRK1,2045,0.08088129999999999
MC,RK1BGS001,DEMRK1,2050,0.0170692
MC,RK1BIO001,DEMRK1,2019,0.185743
MC,RK1BIO001,DEMRK1,2020,1.0004
MC,RK1BIO001,DEMRK1,2025,0.905686
MC,RK1BIO001,DEMRK1,2030,0.688694
MC,RK1BIO001,DEMRK1,2035,0.55673
MC,RK1BIO001,DEMRK1,2040,0.379793
MC,RK1BIO001,DEMRK1,2045,0.155665
MC,RK1BIO001,DEMRK1,2050,0.0
MC,RK1BIO005,DEMRK1,2019,0.0440368
MC,RK1BIO005,DEMRK1,2020,0.237179
MC,RK1BIO005,DEMRK1,2025,1.47609
MC,RK1BIO005,DEMRK1,2030,2.79989
MC,RK1BIO005,DEMRK1,2035,2.62819
MC,RK1BIO005,DEMRK1,2040,2.354280499999999
MC,RK1BIO005,DEMRK1,2045,1.9708465999999993
MC,RK1BIO005,DEMRK1,2050,0.3381347999999995
MC,RK1CHC001,DEMRK1,2019,0.12131
MC,RK1CHC001,DEMRK1,2020,0.653365
MC,RK1CHC001,DEMRK1,2025,0.387812
MC,RK1CHC001,DEMRK1,2030,0.0433444
MC,RK1CHC001,DEMRK1,2035,0.0350389
MC,RK1CHC001,DEMRK1,2040,0.0239031
MC,RK1CHC001,DEMRK1,2045,0.0097971
MC,RK1CHC001,DEMRK1,2050,0.0
MC,RK1CHC005,DEMRK1,2019,0.144257
MC,RK1CHC005,DEMRK1,2020,0.776958
MC,RK1CHC005,DEMRK1,2025,1.19443
MC,RK1CHC005,DEMRK1,2030,1.68739
MC,RK1CHC005,DEMRK1,2035,1.8902
MC,RK1CHC005,DEMRK1,2040,2.09904
MC,RK1CHC005,DEMRK1,2045,2.31113
MC,RK1CHC005,DEMRK1,2050,0.487691
MC,RK1ELC001,DEMRK1,2019,0.00664402
MC,RK1ELC001,DEMRK1,2020,0.0357842
MC,RK1ELC001,DEMRK1,2025,0.10935500000000001
MC,RK1ELC001,DEMRK1,2030,0.25031299999999995
MC,RK1ELC001,DEMRK1,2035,0.422014
MC,RK1ELC001,DEMRK1,2040,0.6258869999999999
MC,RK1ELC001,DEMRK1,2045,0.8622399999999999
MC,RK1ELC001,DEMRK1,2050,0.203611
MC,RK1ELC005,DEMRK1,2019,0.0
MC,RK1ELC005,DEMRK1,2020,0.0
MC,RK1ELC005,DEMRK1,2025,0.0
MC,RK1ELC005,DEMRK1,2030,0.0
MC,RK1ELC005,DEMRK1,2035,0.0
MC,RK1ELC005,DEMRK1,2040,0.0
MC,RK1ELC005,DEMRK1,2045,0.0
MC,RK1ELC005,DEMRK1,2050,0.0
MC,RK1ELC100,DEMRK1,2019,0.0
MC,RK1ELC100,DEMRK1,2020,0.0
MC,RK1ELC100,DEMRK1,2025,0.0
MC,RK1ELC100,DEMRK1,2030,0.0
MC,RK1ELC100,DEMRK1,2035,0.0
MC,RK1ELC100,DEMRK1,2040,0.0
MC,RK1ELC100,DEMRK1,2045,0.0
MC,RK1ELC100,DEMRK1,2050,0.0
MC,RK1ETH001,DEMRK1,2019,0.0483752
MC,RK1ETH001,DEMRK1,2020,0.260545
MC,RK1ETH001,DEMRK1,2025,0.798878
MC,RK1ETH001,DEMRK1,2030,1.52227
MC,RK1ETH001,DEMRK1,2035,1.8992199999999997
MC,RK1ETH001,DEMRK1,2040,2.32445
MC,RK1ETH001,DEMRK1,2045,2.79644
MC,RK1ETH001,DEMRK1,2050,0.619774
MC,RK1KER001,DEMRK1,2019,0.0323753
MC,RK1KER001,DEMRK1,2020,0.174371
MC,RK1KER001,DEMRK1,2025,0.0977022
MC,RK1KER001,DEMRK1,2030,0.0
MC,RK1KER001,DEMRK1,2035,0.0
MC,RK1KER001,DEMRK1,2040,0.0
MC,RK1KER001,DEMRK1,2045,0.0
MC,RK1KER001,DEMRK1,2050,0.0
MC,RK1LPG001,DEMRK1,2019,1.49348
MC,RK1LPG001,DEMRK1,2020,8.04376
MC,RK1LPG001,DEMRK1,2025,7.76907
MC,RK1LPG001,DEMRK1,2030,7.3974899999999995
MC,RK1LPG001,DEMRK1,2035,8.68659
MC,RK1LPG001,DEMRK1,2040,10.0904
MC,RK1LPG001,DEMRK1,2045,11.5989
MC,RK1LPG001,DEMRK1,2050,2.50876
MC,RK2BGS001,DEMRK2,2019,0.00305909
MC,RK2BGS001,DEMRK2,2020,0.015399299999999998
MC,RK2BGS001,DEMRK2,2025,0.0142036
MC,RK2BGS001,DEMRK2,2030,0.012832799999999998
MC,RK2BGS001,DEMRK2,2035,0.0128075
MC,RK2BGS001,DEMRK2,2040,0.0126902
MC,RK2BGS001,DEMRK2,2045,0.0124885
MC,RK2BGS001,DEMRK2,2050,0.00246598
MC,RK2BIO001,DEMRK2,2019,1.41464
MC,RK2BIO001,DEMRK2,2020,7.1212
MC,RK2BIO001,DEMRK2,2025,5.38851
MC,RK2BIO001,DEMRK2,2030,3.31327
MC,RK2BIO001,DEMRK2,2035,2.68745
MC,RK2BIO001,DEMRK2,2040,2.04672
MC,RK2BIO001,DEMRK2,2045,1.40543
MC,RK2BIO001,DEMRK2,2050,0.20495
MC,RK2BIO005,DEMRK2,2019,0.317128
MC,RK2BIO005,DEMRK2,2020,1.5963999999999998
MC,RK2BIO005,DEMRK2,2025,2.7424631
MC,RK2BIO005,DEMRK2,2030,3.8551399999999996
MC,RK2BIO005,DEMRK2,2035,3.77259
MC,RK2BIO005,DEMRK2,2040,3.6634699999999993
MC,RK2BIO005,DEMRK2,2045,3.531554429999999
MC,RK2BIO005,DEMRK2,2050,0.68855722
MC,RK2CHC001,DEMRK2,2019,0.0503768
MC,RK2CHC001,DEMRK2,2020,0.253593
MC,RK2CHC001,DEMRK2,2025,0.13842
MC,RK2CHC001,DEMRK2,2030,0.0173368
MC,RK2CHC001,DEMRK2,2035,0.012523899999999998
MC,RK2CHC001,DEMRK2,2040,0.00765489
MC,RK2CHC001,DEMRK2,2045,0.00283577
MC,RK2CHC001,DEMRK2,2050,0.0
MC,RK2CHC005,DEMRK2,2019,0.053988
MC,RK2CHC005,DEMRK2,2020,0.271772
MC,RK2CHC005,DEMRK2,2025,0.469008
MC,RK2CHC005,DEMRK2,2030,0.666286
MC,RK2CHC005,DEMRK2,2035,0.666434
MC,RK2CHC005,DEMRK2,2040,0.6617839999999999
MC,RK2CHC005,DEMRK2,2045,0.652696
MC,RK2CHC005,DEMRK2,2050,0.129053
MC,RK2ELC001,DEMRK2,2019,0.00276783
MC,RK2ELC001,DEMRK2,2020,0.0139331
MC,RK2ELC001,DEMRK2,2025,0.0118638
MC,RK2ELC001,DEMRK2,2030,0.019859399999999996
MC,RK2ELC001,DEMRK2,2035,0.045395599999999994
MC,RK2ELC001,DEMRK2,2040,0.0704243
MC,RK2ELC001,DEMRK2,2045,0.09444429999999998
MC,RK2ELC001,DEMRK2,2050,0.0216458
MC,RK2ELC005,DEMRK2,2019,0.0
MC,RK2ELC005,DEMRK2,2020,0.0
MC,RK2ELC005,DEMRK2,2025,0.0
MC,RK2ELC005,DEMRK2,2030,0.0
MC,RK2ELC005,DEMRK2,2035,0.0
MC,RK2ELC005,DEMRK2,2040,0.0
MC,RK2ELC005,DEMRK2,2045,0.0
MC,RK2ELC005,DEMRK2,2050,0.0
MC,RK2ELC100,DEMRK2,2019,0.0
MC,RK2ELC100,DEMRK2,2020,0.0
MC,RK2ELC100,DEMRK2,2025,0.0
MC,RK2ELC100,DEMRK2,2030,0.0
MC,RK2ELC100,DEMRK2,2035,0.0
MC,RK2ELC100,DEMRK2,2040,0.0
MC,RK2ELC100,DEMRK2,2045,0.0
MC,RK2ELC100,DEMRK2,2050,0.0
MC,RK2ETH001,DEMRK2,2019,0.00219846
MC,RK2ETH001,DEMRK2,2020,0.011066899999999998
MC,RK2ETH001,DEMRK2,2025,0.216934
MC,RK2ETH001,DEMRK2,2030,0.48881499999999994
MC,RK2ETH001,DEMRK2,2035,0.6471009999999999
MC,RK2ETH001,DEMRK2,2040,0.799608
MC,RK2ETH001,DEMRK2,2045,0.943431
MC,RK2ETH001,DEMRK2,2050,0.20495
MC,RK2KER001,DEMRK2,2019,0.00462418
MC,RK2KER001,DEMRK2,2020,0.0232778
MC,RK2KER001,DEMRK2,2025,0.0118275
MC,RK2KER001,DEMRK2,2030,0.0
MC,RK2KER001,DEMRK2,2035,0.0
MC,RK2KER001,DEMRK2,2040,0.0
MC,RK2KER001,DEMRK2,2045,0.0
MC,RK2KER001,DEMRK2,2050,0.0
MC,RK2LPG001,DEMRK2,2019,0.223283
MC,RK2LPG001,DEMRK2,2020,1.12399
MC,RK2LPG001,DEMRK2,2025,1.62367
MC,RK2LPG001,DEMRK2,2030,2.33117
MC,RK2LPG001,DEMRK2,2035,2.86075
MC,RK2LPG001,DEMRK2,2040,3.3659699999999995
MC,RK2LPG001,DEMRK2,2045,3.8375199999999996
MC,RK2LPG001,DEMRK2,2050,0.820348
MC,RL1ELC001,DEMRL1,2019,0.12253999999999998
MC,RL1ELC001,DEMRL1,2020,0.558789
MC,RL1ELC001,DEMRL1,2025,0.45955564112822556
MC,RL1ELC001,DEMRL1,2030,0.188766
MC,RL1ELC001,DEMRL1,2035,0.18876599999999996
MC,RL1ELC001,DEMRL1,2040,0.0
MC,RL1ELC001,DEMRL1,2045,0.0
MC,RL1ELC001,DEMRL1,2050,0.33912458107216586
MC,RL1ELC005,DEMRL1,2019,0.005679539602060215
MC,RL1ELC005,DEMRL1,2020,0.09247868067530117
MC,RL1ELC005,DEMRL1,2025,0.40511045887177444
MC,RL1ELC005,DEMRL1,2030,0.87654074
MC,RL1ELC005,DEMRL1,2035,1.103374
MC,RL1ELC005,DEMRL1,2040,1.53894
MC,RL1ELC005,DEMRL1,2045,1.8085499999999999
MC,RL1ELC005,DEMRL1,2050,0.05690641892783417
MC,RL1KER001,DEMRL1,2019,0.00362874
MC,RL1KER001,DEMRL1,2020,0.0181437
MC,RL1KER001,DEMRL1,2025,0.0127699
MC,RL1KER001,DEMRL1,2030,0.00528326
MC,RL1KER001,DEMRL1,2035,0.0
MC,RL1KER001,DEMRL1,2040,0.0
MC,RL1KER001,DEMRL1,2045,0.0
MC,RL1KER001,DEMRL1,2050,0.0
MC,RL1KER005,DEMRL1,2019,0.0
MC,RL1KER005,DEMRL1,2020,0.04517861932469887
MC,RL1KER005,DEMRL1,2025,0.0
MC,RL1KER005,DEMRL1,2030,0.0
MC,RL1KER005,DEMRL1,2035,0.0
MC,RL1KER005,DEMRL1,2040,0.0
MC,RL1KER005,DEMRL1,2045,0.0
MC,RL1KER005,DEMRL1,2050,0.0
MC,RL2ELC001,DEMRL2,2019,0.0335644
MC,RL2ELC001,DEMRL2,2020,0.158147
MC,RL2ELC001,DEMRL2,2025,0.12086499999999999
MC,RL2ELC001,DEMRL2,2030,0.0532493
MC,RL2ELC001,DEMRL2,2035,0.0
MC,RL2ELC001,DEMRL2,2040,0.49479199999999995
MC,RL2ELC001,DEMRL2,2045,0.544666
MC,RL2ELC001,DEMRL2,2050,0.114365
MC,RL2ELC005,DEMRL2,2019,0.002033397202911261
MC,RL2ELC005,DEMRL2,2020,0.0
MC,RL2ELC005,DEMRL2,2025,0.16111720000000002
MC,RL2ELC005,DEMRL2,2030,0.31001399999999996
MC,RL2ELC005,DEMRL2,2035,0.438629
MC,RL2ELC005,DEMRL2,2040,0.0
MC,RL2ELC005,DEMRL2,2045,0.0
MC,RL2ELC005,DEMRL2,2050,0.0
MC,RL2KER001,DEMRL2,2019,0.00954585
MC,RL2KER001,DEMRL2,2020,0.0441107
MC,RL2KER001,DEMRL2,2025,0.0333348
MC,RL2KER001,DEMRL2,2030,0.0148557
MC,RL2KER001,DEMRL2,2035,0.0
MC,RL2KER001,DEMRL2,2040,0.0
MC,RL2KER001,DEMRL2,2045,0.0
MC,RL2KER001,DEMRL2,2050,0.0
MC,RL2KER005,DEMRL2,2019,0.0
MC,RL2KER005,DEMRL2,2020,0.05044329999999997
MC,RL2KER005,DEMRL2,2025,0.0
MC,RL2KER005,DEMRL2,2030,0.0
MC,RL2KER005,DEMRL2,2035,0.0
MC,RL2KER005,DEMRL2,2040,0.0
MC,RL2KER005,DEMRL2,2045,0.0
MC,RL2KER005,DEMRL2,2050,0.0
MC,RO1ELC001,DEMRO1,2019,0.0856942
MC,RO1ELC001,DEMRO1,2020,0.4224601612885671
MC,RO1ELC001,DEMRO1,2025,0.42847100000000005
MC,RO1ELC001,DEMRO1,2030,0.131711
MC,RO1ELC001,DEMRO1,2035,0.0
MC,RO1ELC001,DEMRO1,2040,1.04426
MC,RO1ELC001,DEMRO1,2045,1.2269599999999998
MC,RO1ELC001,DEMRO1,2050,0.268743
MC,RO1ELC005,DEMRO1,2019,0.003778347700786569
MC,RO1ELC005,DEMRO1,2020,0.06250883871143287
MC,RO1ELC005,DEMRO1,2025,0.1668039999999999
MC,RO1ELC005,DEMRO1,2030,0.5945999999999999
MC,RO1ELC005,DEMRO1,2035,0.87685
MC,RO1ELC005,DEMRO1,2040,0.0
MC,RO1ELC005,DEMRO1,2045,0.0
MC,RO1ELC005,DEMRO1,2050,0.0
MC,RO2ELC001,DEMRO2,2019,0.0301772
MC,RO2ELC001,DEMRO2,2020,0.15016106739216184
