,,,VALUE
run_region,TU9RL2ELC005,2025,-0.0
run_region,TU9RL2ELC005,2030,-0.0
run_region,TU9RL2ELC005,2035,-0.0
run_region,TU9RL2ELC005,2040,0.0036404034386895083
run_region,TU9RL2ELC005,2045,0.0036404034386895083
run_region,TU9RL2ELC005,2050,0.004005544326365112
run_region,TU9RL2KER001,2019,0.00023616849194293453
run_region,TU9RL2KER001,2020,0.00023616849194293453
run_region,TU9RL2KER001,2025,0.00023616849194293453
run_region,TU9RL2KER001,2030,8.855081518586823e-05
run_region,TU9RL2KER001,2035,8.855081518586823e-05
run_region,TU9RL2KER001,2040,-0.0
run_region,TU9RL2KER001,2045,-0.0
run_region,TU9RL2KER001,2050,-0.0
run_region,TU9RL2KER005,2019,-0.0
run_region,TU9RL2KER005,2020,-0.0
run_region,TU9RL2KER005,2025,-0.0
run_region,TU9RL2KER005,2030,-0.0
run_region,TU9RL2KER005,2035,-0.0
run_region,TU9RL2KER005,2040,-0.0
run_region,TU9RL2KER005,2045,-0.0
run_region,TU9RL2KER005,2050,-0.0
run_region,TU9RO1ELC001,2019,0.0009241098600237551
run_region,TU9RO1ELC001,2020,0.0009241098600237551
run_region,TU9RO1ELC001,2025,0.0009241098600237551
run_region,TU9RO1ELC001,2030,0.0003423458664335606
run_region,TU9RO1ELC001,2035,0.0003423458664335606
run_region,TU9RO1ELC001,2040,0.0033499776935081277
run_region,TU9RO1ELC001,2045,0.004185025348263921
run_region,TU9RO1ELC001,2050,0.0047381289427716015
run_region,TU9RO1ELC005,2019,-0.0
run_region,TU9RO1ELC005,2020,-0.0
run_region,TU9RO1ELC005,2025,-0.0
run_region,TU9RO1ELC005,2030,-0.0
run_region,TU9RO1ELC005,2035,-0.0
run_region,TU9RO1ELC005,2040,-0.0
run_region,TU9RO1ELC005,2045,-0.0
run_region,TU9RO1ELC005,2050,-0.0
run_region,TU9RO2ELC001,2019,0.0007465978228623906
run_region,TU9RO2ELC001,2020,0.0007465978228623906
run_region,TU9RO2ELC001,2025,0.0007465978228623906
run_region,TU9RO2ELC001,2030,0.00028404463236635146
run_region,TU9RO2ELC001,2035,0.00028404463236635146
run_region,TU9RO2ELC001,2040,-0.0
run_region,TU9RO2ELC001,2045,-0.0
run_region,TU9RO2ELC001,2050,-0.0
run_region,TU9RO2ELC005,2019,-0.0
run_region,TU9RO2ELC005,2020,-0.0
run_region,TU9RO2ELC005,2025,-0.0
run_region,TU9RO2ELC005,2030,-0.0
run_region,TU9RO2ELC005,2035,-0.0
run_region,TU9RO2ELC005,2040,-0.0
run_region,TU9RO2ELC005,2045,-0.0
run_region,TU9RO2ELC005,2050,-0.0
run_region,IS9AGRDSL001,2019,-0.0
run_region,IS9AGRDSL001,2020,-0.0
run_region,IS9AGRDSL001,2025,-0.0
run_region,IS9AGRDSL001,2030,-0.0
run_region,IS9AGRDSL001,2035,-0.0
run_region,IS9AGRDSL001,2040,-0.0
run_region,IS9AGRDSL001,2045,-0.0
run_region,IS9AGRDSL001,2050,-0.0
run_region,IS9AGRDSL005,2019,-0.0
run_region,IS9AGRDSL005,2020,-0.0
run_region,IS9AGRDSL005,2025,-0.0
run_region,IS9AGRDSL005,2030,-0.0
run_region,IS9AGRDSL005,2035,-0.0
run_region,IS9AGRDSL005,2040,-0.0
run_region,IS9AGRDSL005,2045,-0.0
run_region,IS9AGRDSL005,2050,-0.0
run_region,IS9AGRGSL001,2019,3.1895297251738504e-06
run_region,IS9AGRGSL001,2020,3.1895297251738504e-06
run_region,IS9AGRGSL001,2025,3.1895297251738504e-06
run_region,IS9AGRGSL001,2030,-0.0
run_region,IS9AGRGSL001,2035,-0.0
run_region,IS9AGRGSL001,2040,-0.0
run_region,IS9AGRGSL001,2045,-0.0
run_region,IS9AGRGSL001,2050,-0.0
run_region,IS9AGRGSL005,2019,-0.0
run_region,IS9AGRGSL005,2020,-0.0
run_region,IS9AGRGSL005,2025,-0.0
run_region,IS9AGRGSL005,2030,-0.0
run_region,IS9AGRGSL005,2035,-0.0
run_region,IS9AGRGSL005,2040,-0.0
run_region,IS9AGRGSL005,2045,-0.0
run_region,IS9AGRGSL005,2050,-0.0
run_region,IS9AGRHFO001,2019,-0.0
run_region,IS9AGRHFO001,2020,-0.0
run_region,IS9AGRHFO001,2025,-0.0
run_region,IS9AGRHFO001,2030,-0.0
run_region,IS9AGRHFO001,2035,0.00018612452092460092
run_region,IS9AGRHFO001,2040,0.0002684383908745219
run_region,IS9AGRHFO001,2045,0.00030062329056374437
run_region,IS9AGRHFO001,2050,0.000317180381789194
run_region,IS9CCOELC001,2019,0.0010080623695159358
run_region,IS9CCOELC001,2020,0.0035539628891852262
run_region,IS9CCOELC001,2025,0.011199158910521406
run_region,IS9CCOELC001,2030,0.02084189303187092
run_region,IS9CCOELC001,2035,0.04738160728070409
run_region,IS9CCOELC001,2040,0.06571355681077476
run_region,IS9CCOELC001,2045,0.08344798801893585
run_region,IS9CCOELC001,2050,0.09529198294865983
run_region,IS9RC1ELC001,2019,-0.0
run_region,IS9RC1ELC001,2020,-0.0
run_region,IS9RC1ELC001,2025,-0.0
run_region,IS9RC1ELC001,2030,-0.0
run_region,IS9RC1ELC001,2035,0.00027091426464465507
run_region,IS9RC1ELC001,2040,0.0008743700046358286
run_region,IS9RC1ELC001,2045,0.001087764377656916
run_region,IS9RC1ELC001,2050,0.001227665318918051
run_region,IS9RC2ELC001,2019,-0.0
run_region,IS9RC2ELC001,2020,-0.0
run_region,IS9RC2ELC001,2025,-0.0
run_region,IS9RC2ELC001,2030,-0.0
run_region,IS9RC2ELC001,2035,-0.0
run_region,IS9RC2ELC001,2040,5.252539452106213e-05
run_region,IS9RC2ELC001,2045,6.115355085633268e-05
run_region,IS9RC2ELC001,2050,6.641855510508115e-05
run_region,IS9RK1BGS001,2019,-0.0
run_region,IS9RK1BGS001,2020,-0.0
run_region,IS9RK1BGS001,2025,6.128686417141366e-05
run_region,IS9RK1BGS001,2030,0.0001443953174196483
run_region,IS9RK1BGS001,2035,0.00017268230409146263
run_region,IS9RK1BGS001,2040,0.00020393348076007896
run_region,IS9RK1BGS001,2045,0.00023754624085649192
run_region,IS9RK1BGS001,2050,0.00025849316235646925
run_region,IS9RK1BIO001,2019,999999.0
run_region,IS9RK1BIO001,2020,999999.0
run_region,IS9RK1BIO001,2025,999999.0
run_region,IS9RK1BIO001,2030,999999.0
run_region,IS9RK1BIO001,2035,999999.0
run_region,IS9RK1BIO001,2040,999999.0
run_region,IS9RK1BIO001,2045,999999.0
run_region,IS9RK1BIO001,2050,999999.0
run_region,IS9RK1BIO005,2019,0.0003308468644515305
run_region,IS9RK1BIO005,2020,0.0003965468385407171
run_region,IS9RK1BIO005,2025,0.0037849454022944417
run_region,IS9RK1BIO005,2030,0.008204241501230053
run_region,IS9RK1BIO005,2035,0.008711841061176343
run_region,IS9RK1BIO005,2040,0.008705202635169553
run_region,IS9RK1BIO005,2045,0.00770671748284517
run_region,IS9RK1BIO005,2050,0.006827056054624297
run_region,IS9RK1CHC001,2019,0.004769313832325064
run_region,IS9RK1CHC001,2020,0.0058955681726291335
run_region,IS9RK1CHC001,2025,0.0034393738209843898
run_region,IS9RK1CHC001,2030,0.00231311948068032
run_region,IS9RK1CHC001,2035,9.13170964989548e-05
run_region,IS9RK1CHC001,2040,9.13170964989548e-05
run_region,IS9RK1CHC001,2045,3.8086508947007234e-05
run_region,IS9RK1CHC001,2050,3.8086508947007234e-05
run_region,IS9RK1CHC005,2019,0.003717883902304028
run_region,IS9RK1CHC005,2020,0.004276889117042079
run_region,IS9RK1CHC005,2025,0.004288034166955156
run_region,IS9RK1CHC005,2030,0.0041280960403141005
run_region,IS9RK1CHC005,2035,0.004935950406722643
run_region,IS9RK1CHC005,2040,0.005828239468289396
run_region,IS9RK1CHC005,2045,0.0067876969610055965
run_region,IS9RK1CHC005,2050,0.0073855143935940915
run_region,IS9RK1ELC001,2019,0.0008773856496311945
run_region,IS9RK1ELC001,2020,0.0010516055519576772
run_region,IS9RK1ELC001,2025,0.0010516055519576772
run_region,IS9RK1ELC001,2030,0.0006140465789758662
run_region,IS9RK1ELC001,2035,0.0011039244886014241
run_region,IS9RK1ELC001,2040,0.0017399218047566898
run_region,IS9RK1ELC001,2045,0.002534544199555284
run_region,IS9RK1ELC001,2050,0.0030834521800351946
run_region,IS9RK1ELC005,2019,-0.0
run_region,IS9RK1ELC005,2020,-0.0
run_region,IS9RK1ELC005,2025,-0.0
run_region,IS9RK1ELC005,2030,-0.0
run_region,IS9RK1ELC005,2035,-0.0
run_region,IS9RK1ELC005,2040,-0.0
run_region,IS9RK1ELC005,2045,-0.0
run_region,IS9RK1ELC005,2050,-0.0
run_region,IS9RK1ELC100,2019,-0.0
run_region,IS9RK1ELC100,2020,-0.0
run_region,IS9RK1ELC100,2025,-0.0
run_region,IS9RK1ELC100,2030,-0.0
run_region,IS9RK1ELC100,2035,-0.0
run_region,IS9RK1ELC100,2040,-0.0
run_region,IS9RK1ELC100,2045,-0.0
run_region,IS9RK1ELC100,2050,-0.0
run_region,IS9RK1ETH001,2019,-0.0
run_region,IS9RK1ETH001,2020,-0.0
run_region,IS9RK1ETH001,2025,0.001507099999401199
run_region,IS9RK1ETH001,2030,0.003726423874323317
run_region,IS9RK1ETH001,2035,0.004962097188590433
run_region,IS9RK1ETH001,2040,0.006670408759372085
run_region,IS9RK1ETH001,2045,0.00934523257592626
run_region,IS9RK1ETH001,2050,0.011178532009078989
run_region,IS9RK1KER001,2019,-0.0
run_region,IS9RK1KER001,2020,-0.0
run_region,IS9RK1KER001,2025,-0.0
run_region,IS9RK1KER001,2030,-0.0
run_region,IS9RK1KER001,2035,-0.0
run_region,IS9RK1KER001,2040,-0.0
run_region,IS9RK1KER001,2045,-0.0
run_region,IS9RK1KER001,2050,-0.0
run_region,IS9RK1LPG001,2019,0.007617644787201986
run_region,IS9RK1LPG001,2020,0.009130250707675782
run_region,IS9RK1LPG001,2025,0.012943291347259814
run_region,IS9RK1LPG001,2030,0.01810223790064964
run_region,IS9RK1LPG001,2035,0.022688961942566088
run_region,IS9RK1LPG001,2040,0.02802317185913083
run_region,IS9RK1LPG001,2045,0.03407175600518379
run_region,IS9RK1LPG001,2050,0.03799244120767329
run_region,IS9RK2BGS001,2019,-0.0
run_region,IS9RK2BGS001,2020,-0.0
run_region,IS9RK2BGS001,2025,6.848909101962452e-06
run_region,IS9RK2BGS001,2030,1.4599761657049826e-05
run_region,IS9RK2BGS001,2035,1.5553719571920473e-05
run_region,IS9RK2BGS001,2040,1.6387663631153425e-05
run_region,IS9RK2BGS001,2045,1.705941137491831e-05
run_region,IS9RK2BGS001,2050,1.7377492494947493e-05
run_region,IS9RK2BIO001,2019,999999.0
run_region,IS9RK2BIO001,2020,999999.0
run_region,IS9RK2BIO001,2025,999999.0
run_region,IS9RK2BIO001,2030,999999.0
run_region,IS9RK2BIO001,2035,999999.0
run_region,IS9RK2BIO001,2040,999999.0
run_region,IS9RK2BIO001,2045,999999.0
run_region,IS9RK2BIO001,2050,999999.0
run_region,IS9RK2BIO005,2019,0.0007588656239619309
run_region,IS9RK2BIO005,2020,0.0008496118300270912
run_region,IS9RK2BIO005,2025,0.002530361983101844
run_region,IS9RK2BIO005,2030,0.004385509712292537
run_region,IS9RK2BIO005,2035,0.0045810575103351495
run_region,IS9RK2BIO005,2040,0.004730392552381607
run_region,IS9RK2BIO005,2045,0.004977503918256209
run_region,IS9RK2BIO005,2050,0.005179029648027278
run_region,IS9RK2CHC001,2019,0.0006308244145023829
run_region,IS9RK2CHC001,2020,0.0007062612421012867
run_region,IS9RK2CHC001,2025,0.00039002917275489596
run_region,IS9RK2CHC001,2030,1.9694578185043403e-05
run_region,IS9RK2CHC001,2035,1.517934231189211e-05
run_region,IS9RK2CHC001,2040,9.856042745839883e-06
run_region,IS9RK2CHC001,2045,3.8462410899227035e-06
run_region,IS9RK2CHC001,2050,-0.0
run_region,IS9RK2CHC005,2019,0.0004253482609256504
run_region,IS9RK2CHC005,2020,0.0004762126956086295
run_region,IS9RK2CHC005,2025,0.0006113475358694265
run_region,IS9RK2CHC005,2030,0.0007580346612194078
run_region,IS9RK2CHC005,2035,0.0008093386815364088
run_region,IS9RK2CHC005,2040,0.0008546102929363141
run_region,IS9RK2CHC005,2045,0.0008915976498191571
run_region,IS9RK2CHC005,2050,0.0009094221178076305
run_region,IS9RK2ELC001,2019,0.00011641724590478724
run_region,IS9RK2ELC001,2020,0.00013033872629421875
run_region,IS9RK2ELC001,2025,0.00013033872629421875
run_region,IS9RK2ELC001,2030,2.2751125567579273e-05
run_region,IS9RK2ELC001,2035,5.528946986759097e-05
run_region,IS9RK2ELC001,2040,9.109888948870444e-05
run_region,IS9RK2ELC001,2045,0.00012915888606437672
run_region,IS9RK2ELC001,2050,0.00015253589784420608
run_region,IS9RK2ELC005,2019,-0.0
run_region,IS9RK2ELC005,2020,-0.0
run_region,IS9RK2ELC005,2025,-0.0
run_region,IS9RK2ELC005,2030,-0.0
run_region,IS9RK2ELC005,2035,-0.0
run_region,IS9RK2ELC005,2040,-0.0
run_region,IS9RK2ELC005,2045,-0.0
run_region,IS9RK2ELC005,2050,-0.0
run_region,IS9RK2ELC100,2019,-0.0
run_region,IS9RK2ELC100,2020,-0.0
run_region,IS9RK2ELC100,2025,-0.0
run_region,IS9RK2ELC100,2030,-0.0
run_region,IS9RK2ELC100,2035,-0.0
run_region,IS9RK2ELC100,2040,-0.0
run_region,IS9RK2ELC100,2045,-0.0
run_region,IS9RK2ELC100,2050,-0.0
run_region,IS9RK2ETH001,2019,-0.0
run_region,IS9RK2ETH001,2020,-0.0
run_region,IS9RK2ETH001,2025,0.00022687058974453446
run_region,IS9RK2ETH001,2030,0.0005571002582048627
run_region,IS9RK2ETH001,2035,0.0007868455984449047
run_region,IS9RK2ETH001,2040,0.001033552727795686
run_region,IS9RK2ETH001,2045,0.0012896541763959082
run_region,IS9RK2ETH001,2050,0.001444263992321549
run_region,IS9RK2KER001,2019,-0.0
run_region,IS9RK2KER001,2020,-0.0
run_region,IS9RK2KER001,2025,-0.0
run_region,IS9RK2KER001,2030,-0.0
run_region,IS9RK2KER001,2035,-0.0
run_region,IS9RK2KER001,2040,-0.0
run_region,IS9RK2KER001,2045,-0.0
run_region,IS9RK2KER001,2050,-0.0
run_region,IS9RK2LPG001,2019,0.0003627406100195179
run_region,IS9RK2LPG001,2020,0.0004061168651792255
run_region,IS9RK2LPG001,2025,0.0013484432046226597
run_region,IS9RK2LPG001,2030,0.0026554397637518373
run_region,IS9RK2LPG001,2035,0.0034774902722807368
run_region,IS9RK2LPG001,2040,0.00434993771965961
run_region,IS9RK2LPG001,2045,0.005245170038573925
run_region,IS9RK2LPG001,2050,0.005780899964873746
run_region,IS9RL1ELC001,2019,0.0011950005424727764
run_region,IS9RL1ELC001,2020,0.0011950005424727764
run_region,IS9RL1ELC001,2025,0.0011950005424727764
run_region,IS9RL1ELC001,2030,0.0004577259947169545
run_region,IS9RL1ELC001,2035,0.0004577259947169545
run_region,IS9RL1ELC001,2040,0.0045109844664727484
run_region,IS9RL1ELC001,2045,0.0045109844664727484
run_region,IS9RL1ELC001,2050,0.005233186215214284
run_region,IS9RL1ELC005,2019,-0.0
run_region,IS9RL1ELC005,2020,-0.0
run_region,IS9RL1ELC005,2025,-0.0
run_region,IS9RL1ELC005,2030,-0.0
run_region,IS9RL1ELC005,2035,-0.0
run_region,IS9RL1ELC005,2040,-0.0
run_region,IS9RL1ELC005,2045,0.0010961791195362505
run_region,IS9RL1ELC005,2050,0.0010961791195362505
run_region,IS9RL1KER001,2019,3.652981991629173e-05
run_region,IS9RL1KER001,2020,3.652981991629173e-05
run_region,IS9RL1KER001,2025,3.652981991629173e-05
run_region,IS9RL1KER001,2030,1.2790419575543721e-05
run_region,IS9RL1KER001,2035,1.2790419575543721e-05
run_region,IS9RL1KER001,2040,-0.0
run_region,IS9RL1KER001,2045,-0.0
run_region,IS9RL1KER001,2050,-0.0
run_region,IS9RL1KER005,2019,-0.0
run_region,IS9RL1KER005,2020,-0.0
run_region,IS9RL1KER005,2025,-0.0
run_region,IS9RL1KER005,2030,-0.0
run_region,IS9RL1KER005,2035,-0.0
run_region,IS9RL1KER005,2040,-0.0
run_region,IS9RL1KER005,2045,-0.0
run_region,IS9RL1KER005,2050,-0.0
run_region,IS9RL2ELC001,2019,0.00015741035066475494
run_region,IS9RL2ELC001,2020,0.00015741035066475494
run_region,IS9RL2ELC001,2025,0.00015741035066475494
run_region,IS9RL2ELC001,2030,6.0076005561335496e-05
run_region,IS9RL2ELC001,2035,6.0076005561335496e-05
run_region,IS9RL2ELC001,2040,0.0006746989576709331
run_region,IS9RL2ELC001,2045,0.000785543266372604
run_region,IS9RL2ELC001,2050,0.000850524888825021
run_region,IS9RL2ELC005,2019,-0.0
run_region,IS9RL2ELC005,2020,-0.0
run_region,IS9RL2ELC005,2025,-0.0
run_region,IS9RL2ELC005,2030,-0.0
run_region,IS9RL2ELC005,2035,-0.0
run_region,IS9RL2ELC005,2040,-0.0
run_region,IS9RL2ELC005,2045,-0.0
run_region,IS9RL2ELC005,2050,-0.0
run_region,IS9RL2KER001,2019,4.390978398622393e-05
run_region,IS9RL2KER001,2020,4.390978398622393e-05
run_region,IS9RL2KER001,2025,4.390978398622393e-05
run_region,IS9RL2KER001,2030,1.6756205122303e-05
run_region,IS9RL2KER001,2035,1.6756205122303e-05
run_region,IS9RL2KER001,2040,-0.0
run_region,IS9RL2KER001,2045,-0.0
run_region,IS9RL2KER001,2050,-0.0
run_region,IS9RL2KER005,2019,-0.0
run_region,IS9RL2KER005,2020,-0.0
run_region,IS9RL2KER005,2025,-0.0
run_region,IS9RL2KER005,2030,-0.0
run_region,IS9RL2KER005,2035,-0.0
run_region,IS9RL2KER005,2040,-0.0
run_region,IS9RL2KER005,2045,-0.0
run_region,IS9RL2KER005,2050,-0.0
run_region,IS9RO1ELC001,2019,0.0008248542148815355
run_region,IS9RO1ELC001,2020,0.0008355171795394084
run_region,IS9RO1ELC001,2025,0.0008355171795394084
run_region,IS9RO1ELC001,2030,0.0003193681607960354
run_region,IS9RO1ELC001,2035,0.0003193681607960354
run_region,IS9RO1ELC001,2040,0.003060984529680906
run_region,IS9RO1ELC001,2045,0.0038040122625008885
run_region,IS9RO1ELC001,2050,0.0007430277328199826
run_region,IS9RO1ELC005,2019,-0.0
run_region,IS9RO1ELC005,2020,-0.0
run_region,IS9RO1ELC005,2025,-0.0
run_region,IS9RO1ELC005,2030,-0.0
run_region,IS9RO1ELC005,2035,-0.0
run_region,IS9RO1ELC005,2040,-0.0
run_region,IS9RO1ELC005,2045,-0.0
run_region,IS9RO1ELC005,2050,0.0035520386074984187
run_region,IS9RO2ELC001,2019,0.00013516592207330356
run_region,IS9RO2ELC001,2020,0.00014128079294194708
run_region,IS9RO2ELC001,2025,0.00014128079294194708
run_region,IS9RO2ELC001,2030,5.374812912861618e-05
run_region,IS9RO2ELC001,2035,5.374812912861618e-05
run_region,IS9RO2ELC001,2040,-0.0
run_region,IS9RO2ELC001,2045,-0.0
run_region,IS9RO2ELC001,2050,-0.0
run_region,IS9RO2ELC005,2019,-0.0
run_region,IS9RO2ELC005,2020,-0.0
run_region,IS9RO2ELC005,2025,-0.0
run_region,IS9RO2ELC005,2030,-0.0
run_region,IS9RO2ELC005,2035,-0.0
run_region,IS9RO2ELC005,2040,-0.0
run_region,IS9RO2ELC005,2045,-0.0
run_region,IS9RO2ELC005,2050,-0.0
run_region,MB9AGRDSL001,2019,-0.0
run_region,MB9AGRDSL001,2020,-0.0
run_region,MB9AGRDSL001,2025,-0.0
run_region,MB9AGRDSL001,2030,-0.0
run_region,MB9AGRDSL001,2035,-0.0
run_region,MB9AGRDSL001,2040,-0.0
run_region,MB9AGRDSL001,2045,-0.0
run_region,MB9AGRDSL001,2050,-0.0
run_region,MB9AGRDSL005,2019,-0.0
run_region,MB9AGRDSL005,2020,-0.0
run_region,MB9AGRDSL005,2025,-0.0
run_region,MB9AGRDSL005,2030,-0.0
run_region,MB9AGRDSL005,2035,-0.0
run_region,MB9AGRDSL005,2040,-0.0
run_region,MB9AGRDSL005,2045,-0.0
run_region,MB9AGRDSL005,2050,-0.0
run_region,MB9AGRGSL001,2019,1.1928424878714963e-05
run_region,MB9AGRGSL001,2020,1.1928424878714963e-05
run_region,MB9AGRGSL001,2025,1.1928424878714963e-05
run_region,MB9AGRGSL001,2030,-0.0
run_region,MB9AGRGSL001,2035,-0.0
run_region,MB9AGRGSL001,2040,-0.0
run_region,MB9AGRGSL001,2045,-0.0
run_region,MB9AGRGSL001,2050,-0.0
run_region,MB9AGRGSL005,2019,-0.0
run_region,MB9AGRGSL005,2020,-0.0
run_region,MB9AGRGSL005,2025,-0.0
run_region,MB9AGRGSL005,2030,-0.0
run_region,MB9AGRGSL005,2035,-0.0
run_region,MB9AGRGSL005,2040,-0.0
run_region,MB9AGRGSL005,2045,-0.0
run_region,MB9AGRGSL005,2050,-0.0
run_region,MB9AGRHFO001,2019,-0.0
run_region,MB9AGRHFO001,2020,-0.0
run_region,MB9AGRHFO001,2025,-0.0
run_region,MB9AGRHFO001,2030,-0.0
run_region,MB9AGRHFO001,2035,0.0006960925304278513
run_region,MB9AGRHFO001,2040,0.0010039425439628766
run_region,MB9AGRHFO001,2045,0.0011243116203149305
run_region,MB9AGRHFO001,2050,0.0011862405459275517
run_region,MB9CCOELC001,2019,0.0016645421325510064
run_region,MB9CCOELC001,2020,0.005868196608081074
run_region,MB9CCOELC001,2025,0.018492460066408856
run_region,MB9CCOELC001,2030,0.03441492028403788
run_region,MB9CCOELC001,2035,0.07823765432884384
run_region,MB9CCOELC001,2040,0.10850799226350179
run_region,MB9CCOELC001,2045,0.1377917065870116
run_region,MB9CCOELC001,2050,0.15734887547806375
run_region,MB9RC1ELC001,2019,-0.0
run_region,MB9RC1ELC001,2020,-0.0
run_region,MB9RC1ELC001,2025,-0.0
run_region,MB9RC1ELC001,2030,-0.0
run_region,MB9RC1ELC001,2035,0.00022060255729101442
run_region,MB9RC1ELC001,2040,0.0007103729111116388
run_region,MB9RC1ELC001,2045,0.000878962298135608
run_region,MB9RC1ELC001,2050,0.0009891974250464917
run_region,MB9RC2ELC001,2019,-0.0
run_region,MB9RC2ELC001,2020,-0.0
run_region,MB9RC2ELC001,2025,-0.0
run_region,MB9RC2ELC001,2030,-0.0
run_region,MB9RC2ELC001,2035,-0.0
run_region,MB9RC2ELC001,2040,0.00012386874927480606
run_region,MB9RC2ELC001,2045,0.0001434355345087784
run_region,MB9RC2ELC001,2050,0.00015533767478273275
run_region,MB9RK1BGS001,2019,-0.0
run_region,MB9RK1BGS001,2020,-0.0
run_region,MB9RK1BGS001,2025,4.983188418505619e-05
run_region,MB9RK1BGS001,2030,0.00011770492099434598
run_region,MB9RK1BGS001,2035,0.0001408088568500103
run_region,MB9RK1BGS001,2040,0.00016568889627747974
run_region,MB9RK1BGS001,2045,0.00019195239352284458
run_region,MB9RK1BGS001,2050,0.00020828208005883267
run_region,MB9RK1BIO001,2019,999999.0
run_region,MB9RK1BIO001,2020,999999.0
run_region,MB9RK1BIO001,2025,999999.0
run_region,MB9RK1BIO001,2030,999999.0
run_region,MB9RK1BIO001,2035,999999.0
run_region,MB9RK1BIO001,2040,999999.0
run_region,MB9RK1BIO001,2045,999999.0
run_region,MB9RK1BIO001,2050,999999.0
run_region,MB9RK1BIO005,2019,-0.0
run_region,MB9RK1BIO005,2020,6.977549746930249e-09
run_region,MB9RK1BIO005,2025,0.0025210716927758976
run_region,MB9RK1BIO005,2030,0.006687597745244526
run_region,MB9RK1BIO005,2035,0.007104001230076997
run_region,MB9RK1BIO005,2040,0.007073531163871058
run_region,MB9RK1BIO005,2045,0.00622830380428197
run_region,MB9RK1BIO005,2050,0.005500902572566923
run_region,MB9RK1CHC001,2019,0.005832058090968777
run_region,MB9RK1CHC001,2020,0.006644974352556964
run_region,MB9RK1CHC001,2025,0.0039857286525798305
run_region,MB9RK1CHC001,2030,0.0031728123909916437
run_region,MB9RK1CHC001,2035,7.446694818415739e-05
run_region,MB9RK1CHC001,2040,7.446694818415739e-05
run_region,MB9RK1CHC001,2045,3.0797358470728616e-05
run_region,MB9RK1CHC001,2050,3.0797358470728616e-05
run_region,MB9RK1CHC005,2019,0.0002648833292787426
run_region,MB9RK1CHC005,2020,0.00030180376511629065
run_region,MB9RK1CHC005,2025,0.001603910330518666
run_region,MB9RK1CHC005,2030,0.003365056572958427
run_region,MB9RK1CHC005,2035,0.0040248917363381355
run_region,MB9RK1CHC005,2040,0.004735244359881615
run_region,MB9RK1CHC005,2045,0.005484912304632414
run_region,MB9RK1CHC005,2050,0.00595089844960367
run_region,MB9RK1ELC001,2019,0.0007260873153829134
run_region,MB9RK1ELC001,2020,0.000827270984384599
run_region,MB9RK1ELC001,2025,0.000827270984384599
run_region,MB9RK1ELC001,2030,0.0005005897171316557
run_region,MB9RK1ELC001,2035,0.0009001166037367798
run_region,MB9RK1ELC001,2040,0.0014134612818048136
run_region,MB9RK1ELC001,2045,0.002047910850561792
run_region,MB9RK1ELC001,2050,0.002484505653033194
run_region,MB9RK1ELC005,2019,-0.0
