REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MB,RK2ETH001,RE19ETH,2040,0.6685654199999999
MB,RK2ETH001,RE19ETH,2045,0.8297242199999999
MB,RK2ETH001,RE19ETH,2050,0.18531174
MB,RK2KER001,RE19KER,2019,0.0
MB,RK2KER001,RE19KER,2020,0.0
MB,RK2KER001,RE19KER,2025,0.0
MB,RK2KER001,RE19KER,2030,0.0
MB,RK2KER001,RE19KER,2035,0.0
MB,RK2KER001,RE19KER,2040,0.0
MB,RK2KER001,RE19KER,2045,0.0
MB,RK2KER001,RE19KER,2050,0.0
MB,RK2LPG001,RE19LPG,2019,0.017562055000000003
MB,RK2LPG001,RE19LPG,2020,0.09345556099999999
MB,RK2LPG001,RE19LPG,2025,0.68518817
MB,RK2LPG001,RE19LPG,2030,1.4956851999999996
MB,RK2LPG001,RE19LPG,2035,1.9592703
MB,RK2LPG001,RE19LPG,2040,2.4419116
MB,RK2LPG001,RE19LPG,2045,2.9285544
MB,RK2LPG001,RE19LPG,2050,0.6436963899999999
MB,RL1ELC001,RE19ELC003,2019,0.0317357
MB,RL1ELC001,RE19ELC003,2020,0.152822
MB,RL1ELC001,RE19ELC003,2025,0.12273800000000001
MB,RL1ELC001,RE19ELC003,2030,0.058805
MB,RL1ELC001,RE19ELC003,2035,0.0
MB,RL1ELC001,RE19ELC003,2040,0.547466
MB,RL1ELC001,RE19ELC003,2045,0.676819
MB,RL1ELC001,RE19ELC003,2050,0.020478209747799996
MB,RL1ELC005,RE19ELC003,2019,0.0014709319654298263
MB,RL1ELC005,RE19ELC003,2020,0.03833839999999999
MB,RL1ELC005,RE19ELC003,2025,0.13083731999999998
MB,RL1ELC005,RE19ELC003,2030,0.27627987
MB,RL1ELC005,RE19ELC003,2035,0.43391399999999997
MB,RL1ELC005,RE19ELC003,2040,0.0
MB,RL1ELC005,RE19ELC003,2045,0.0
MB,RL1ELC005,RE19ELC003,2050,0.1318877902522
MB,RL1KER001,RE19KER,2019,0.001879562
MB,RL1KER001,RE19KER,2020,0.0093432
MB,RL1KER001,RE19KER,2025,0.007461359999999999
MB,RL1KER001,RE19KER,2030,0.00328626
MB,RL1KER001,RE19KER,2035,0.0
MB,RL1KER001,RE19KER,2040,0.0
MB,RL1KER001,RE19KER,2045,0.0
MB,RL1KER001,RE19KER,2050,0.0
MB,RL1KER005,RE19KER,2019,0.0
MB,RL1KER005,RE19KER,2020,0.0
MB,RL1KER005,RE19KER,2025,0.0
MB,RL1KER005,RE19KER,2030,0.0
MB,RL1KER005,RE19KER,2035,0.0
MB,RL1KER005,RE19KER,2040,0.0
MB,RL1KER005,RE19KER,2045,0.0
MB,RL1KER005,RE19KER,2050,0.0
MB,RL2ELC001,RE19ELC003,2019,0.0117408
MB,RL2ELC001,RE19ELC003,2020,0.0584302
MB,RL2ELC001,RE19ELC003,2025,0.058703999999999985
MB,RL2ELC001,RE19ELC003,2030,0.022402299999999997
MB,RL2ELC001,RE19ELC003,2035,0.0
MB,RL2ELC001,RE19ELC003,2040,0.0
MB,RL2ELC001,RE19ELC003,2045,0.0
MB,RL2ELC001,RE19ELC003,2050,0.0
MB,RL2ELC005,RE19ELC003,2019,0.0007112480719706337
MB,RL2ELC005,RE19ELC003,2020,0.0
MB,RL2ELC005,RE19ELC003,2025,0.053032300000000004
MB,RL2ELC005,RE19ELC003,2030,0.13195135
MB,RL2ELC005,RE19ELC003,2035,0.1989
MB,RL2ELC005,RE19ELC003,2040,0.23768
MB,RL2ELC005,RE19ELC003,2045,0.275231
MB,RL2ELC005,RE19ELC003,2050,0.059429199999999995
MB,RL2KER001,RE19KER,2019,0.00667824
MB,RL2KER001,RE19KER,2020,0.0325984
MB,RL2KER001,RE19KER,2025,0.0263034
MB,RL2KER001,RE19KER,2030,0.012496699999999998
MB,RL2KER001,RE19KER,2035,0.0
MB,RL2KER001,RE19KER,2040,0.0
MB,RL2KER001,RE19KER,2045,0.0
MB,RL2KER001,RE19KER,2050,0.0
MB,RL2KER005,RE19KER,2019,0.0
MB,RL2KER005,RE19KER,2020,0.0376522
MB,RL2KER005,RE19KER,2025,0.0
MB,RL2KER005,RE19KER,2030,0.0
MB,RL2KER005,RE19KER,2035,0.0
MB,RL2KER005,RE19KER,2040,0.0
MB,RL2KER005,RE19KER,2045,0.0
MB,RL2KER005,RE19KER,2050,0.0
MB,RO1ELC001,RE19ELC003,2019,0.0221933
MB,RO1ELC001,RE19ELC003,2020,0.11093253548288698
MB,RO1ELC001,RE19ELC003,2025,0.0858097
MB,RO1ELC001,RE19ELC003,2030,0.0410299
MB,RO1ELC001,RE19ELC003,2035,0.041029899999999994
MB,RO1ELC001,RE19ELC003,2040,0.0
MB,RO1ELC001,RE19ELC003,2045,0.0
MB,RO1ELC001,RE19ELC003,2050,0.08951330954459999
MB,RO1ELC005,RE19ELC003,2019,0.0009785402458226053
MB,RO1ELC005,RE19ELC003,2020,0.021971464517113015
MB,RO1ELC005,RE19ELC003,2025,0.08875229999999998
MB,RO1ELC005,RE19ELC003,2030,0.1874121
MB,RO1ELC005,RE19ELC003,2035,0.2534221
MB,RO1ELC005,RE19ELC003,2040,0.37148899999999996
MB,RO1ELC005,RE19ELC003,2045,0.45916799999999997
MB,RO1ELC005,RE19ELC003,2050,0.013880690455400004
MB,RO2ELC001,RE19ELC003,2019,0.0105559
MB,RO2ELC001,RE19ELC003,2020,0.0524429
MB,RO2ELC001,RE19ELC003,2025,0.0428909
MB,RO2ELC001,RE19ELC003,2030,0.0200426
MB,RO2ELC001,RE19ELC003,2035,0.0
MB,RO2ELC001,RE19ELC003,2040,0.0
MB,RO2ELC001,RE19ELC003,2045,0.0
MB,RO2ELC001,RE19ELC003,2050,0.0
MB,RO2ELC005,RE19ELC003,2019,0.0005235374625198828
MB,RO2ELC005,RE19ELC003,2020,0.013257000000000001
MB,RO2ELC005,RE19ELC003,2025,0.0448739
MB,RO2ELC005,RE19ELC003,2030,0.0927114
MB,RO2ELC005,RE19ELC003,2035,0.13971699999999998
MB,RO2ELC005,RE19ELC003,2040,0.16691399999999998
MB,RO2ELC005,RE19ELC003,2045,0.193224
MB,RO2ELC005,RE19ELC003,2050,0.041639100000000005
MC,AGRDSL001,RE19DSL,2019,0.05074345500000001
MC,AGRDSL001,RE19DSL,2020,0.39017852000000003
MC,AGRDSL001,RE19DSL,2025,0.17554535999999998
MC,AGRDSL001,RE19DSL,2030,0.07748683999999999
MC,AGRDSL001,RE19DSL,2035,0.0
MC,AGRDSL001,RE19DSL,2040,0.0
MC,AGRDSL001,RE19DSL,2045,0.0
MC,AGRDSL001,RE19DSL,2050,0.0
MC,AGRDSL005,RE19DSL,2019,0.0
MC,AGRDSL005,RE19DSL,2020,0.0
MC,AGRDSL005,RE19DSL,2025,0.0
MC,AGRDSL005,RE19DSL,2030,0.0
MC,AGRDSL005,RE19DSL,2035,0.0
MC,AGRDSL005,RE19DSL,2040,0.0
MC,AGRDSL005,RE19DSL,2045,0.0
MC,AGRDSL005,RE19DSL,2050,0.0
MC,AGRGSL001,RE19GSL,2019,0.0296887864
MC,AGRGSL001,RE19GSL,2020,0.13560534400000002
MC,AGRGSL001,RE19GSL,2025,0.102707136
MC,AGRGSL001,RE19GSL,2030,0.04493417599999999
MC,AGRGSL001,RE19GSL,2035,0.0
MC,AGRGSL001,RE19GSL,2040,0.0
MC,AGRGSL001,RE19GSL,2045,0.0
MC,AGRGSL001,RE19GSL,2050,0.0
MC,AGRGSL005,RE19GSL,2019,0.0
MC,AGRGSL005,RE19GSL,2020,0.0
MC,AGRGSL005,RE19GSL,2025,0.0
MC,AGRGSL005,RE19GSL,2030,0.0
MC,AGRGSL005,RE19GSL,2035,0.0
MC,AGRGSL005,RE19GSL,2040,0.0
MC,AGRGSL005,RE19GSL,2045,0.0
MC,AGRGSL005,RE19GSL,2050,0.0
MC,AGRHFO001,RE19HFOMOM,2019,0.06872187329999999
MC,AGRHFO001,RE19HFOMOM,2020,0.30740088599999993
MC,AGRHFO001,RE19HFOMOM,2025,0.7655459860000002
MC,AGRHFO001,RE19HFOMOM,2030,1.1372359180000002
MC,AGRHFO001,RE19HFOMOM,2035,1.4823237599999999
MC,AGRHFO001,RE19HFOMOM,2040,1.70105005
MC,AGRHFO001,RE19HFOMOM,2045,1.904997
MC,AGRHFO001,RE19HFOMOM,2050,0.4019843300000001
MC,CCOELC001,RE19ELC003,2019,0.136625
MC,CCOELC001,RE19ELC003,2020,0.77393
MC,CCOELC001,RE19ELC003,2025,1.0466199999999999
MC,CCOELC001,RE19ELC003,2030,1.39056
MC,CCOELC001,RE19ELC003,2035,1.8194299999999999
MC,CCOELC001,RE19ELC003,2040,2.34386
MC,CCOELC001,RE19ELC003,2045,2.97642
MC,CCOELC001,RE19ELC003,2050,0.679773
MC,RC1ELC001,RE19ELC003,2019,0.0245638
MC,RC1ELC001,RE19ELC003,2020,0.138367
MC,RC1ELC001,RE19ELC003,2025,0.170076
MC,RC1ELC001,RE19ELC003,2030,0.20776699999999998
MC,RC1ELC001,RE19ELC003,2035,0.250528
MC,RC1ELC001,RE19ELC003,2040,0.298294
MC,RC1ELC001,RE19ELC003,2045,0.350848
MC,RC1ELC001,RE19ELC003,2050,0.07681539999999999
MC,RC2ELC001,RE19ELC003,2019,0.00338724
MC,RC2ELC001,RE19ELC003,2020,0.0197833
MC,RC2ELC001,RE19ELC003,2025,0.0245848
MC,RC2ELC001,RE19ELC003,2030,0.029275699999999998
MC,RC2ELC001,RE19ELC003,2035,0.0341784
MC,RC2ELC001,RE19ELC003,2040,0.038523299999999996
MC,RC2ELC001,RE19ELC003,2045,0.042403
MC,RC2ELC001,RE19ELC003,2050,0.00893089
MC,RK1BGS001,RE19BGS,2019,0.011137162400000001
MC,RK1BGS001,RE19BGS,2020,0.059983923999999994
MC,RK1BGS001,RE19BGS,2025,0.08193094
MC,RK1BGS001,RE19BGS,2030,0.10742076799999999
MC,RK1BGS001,RE19BGS,2035,0.120352778
MC,RK1BGS001,RE19BGS,2040,0.13367244799999994
MC,RK1BGS001,RE19BGS,2045,0.14720396599999996
MC,RK1BGS001,RE19BGS,2050,0.031065944
MC,RK1BIO001,RE19BIO,2019,1.09216884
MC,RK1BIO001,RE19BIO,2020,5.882352
MC,RK1BIO001,RE19BIO,2025,5.325433680000001
MC,RK1BIO001,RE19BIO,2030,4.049520719999999
MC,RK1BIO001,RE19BIO,2035,3.2735723999999995
MC,RK1BIO001,RE19BIO,2040,2.23318284
MC,RK1BIO001,RE19BIO,2045,0.9153102
MC,RK1BIO001,RE19BIO,2050,0.0
MC,RK1BIO005,RE19BIO,2019,0.20477112000000003
MC,RK1BIO005,RE19BIO,2020,1.1028823500000002
MC,RK1BIO005,RE19BIO,2025,6.863818500000001
MC,RK1BIO005,RE19BIO,2030,13.019488500000001
MC,RK1BIO005,RE19BIO,2035,12.2210835
MC,RK1BIO005,RE19BIO,2040,10.947404324999995
MC,RK1BIO005,RE19BIO,2045,9.164436689999997
MC,RK1BIO005,RE19BIO,2050,1.5723268199999978
MC,RK1CHC001,RE19CHC,2019,0.5774356
MC,RK1CHC001,RE19CHC,2020,3.1100174
MC,RK1CHC001,RE19CHC,2025,1.84598512
MC,RK1CHC001,RE19CHC,2030,0.206319344
MC,RK1CHC001,RE19CHC,2035,0.16678516399999996
MC,RK1CHC001,RE19CHC,2040,0.113778756
MC,RK1CHC001,RE19CHC,2045,0.046634196
MC,RK1CHC001,RE19CHC,2050,0.0
MC,RK1CHC005,RE19CHC,2019,0.48037581
MC,RK1CHC005,RE19CHC,2020,2.5872701399999998
MC,RK1CHC005,RE19CHC,2025,3.9774518999999993
MC,RK1CHC005,RE19CHC,2030,5.619008699999998
MC,RK1CHC005,RE19CHC,2035,6.294365999999999
MC,RK1CHC005,RE19CHC,2040,6.989803199999999
MC,RK1CHC005,RE19CHC,2045,7.696062899999998
MC,RK1CHC005,RE19CHC,2050,1.6240110300000001
MC,RK1ELC001,RE19ELC003,2019,0.013553800800000002
MC,RK1ELC001,RE19ELC003,2020,0.072999768
MC,RK1ELC001,RE19ELC003,2025,0.2230842
MC,RK1ELC001,RE19ELC003,2030,0.51063852
MC,RK1ELC001,RE19ELC003,2035,0.8609085599999999
MC,RK1ELC001,RE19ELC003,2040,1.27680948
MC,RK1ELC001,RE19ELC003,2045,1.7589696
MC,RK1ELC001,RE19ELC003,2050,0.41536643999999995
MC,RK1ELC005,RE19ELC003,2019,0.0
MC,RK1ELC005,RE19ELC003,2020,0.0
MC,RK1ELC005,RE19ELC003,2025,0.0
MC,RK1ELC005,RE19ELC003,2030,0.0
MC,RK1ELC005,RE19ELC003,2035,0.0
MC,RK1ELC005,RE19ELC003,2040,0.0
MC,RK1ELC005,RE19ELC003,2045,0.0
MC,RK1ELC005,RE19ELC003,2050,0.0
MC,RK1ELC100,RE19ELC003,2019,0.0
MC,RK1ELC100,RE19ELC003,2020,0.0
MC,RK1ELC100,RE19ELC003,2025,0.0
MC,RK1ELC100,RE19ELC003,2030,0.0
MC,RK1ELC100,RE19ELC003,2035,0.0
MC,RK1ELC100,RE19ELC003,2040,0.0
MC,RK1ELC100,RE19ELC003,2045,0.0
MC,RK1ELC100,RE19ELC003,2050,0.0
MC,RK1ETH001,RE19ETH,2019,0.084172848
MC,RK1ETH001,RE19ETH,2020,0.4533482999999999
MC,RK1ETH001,RE19ETH,2025,1.3900477199999997
MC,RK1ETH001,RE19ETH,2030,2.648749799999999
MC,RK1ETH001,RE19ETH,2035,3.304642799999999
MC,RK1ETH001,RE19ETH,2040,4.044543
MC,RK1ETH001,RE19ETH,2045,4.8658056
MC,RK1ETH001,RE19ETH,2050,1.07840676
MC,RK1KER001,RE19KER,2019,0.07705321400000001
MC,RK1KER001,RE19KER,2020,0.41500297999999997
MC,RK1KER001,RE19KER,2025,0.23253123599999997
MC,RK1KER001,RE19KER,2030,0.0
MC,RK1KER001,RE19KER,2035,0.0
MC,RK1KER001,RE19KER,2040,0.0
MC,RK1KER001,RE19KER,2045,0.0
MC,RK1KER001,RE19KER,2050,0.0
MC,RK1LPG001,RE19LPG,2019,2.2551548
MC,RK1LPG001,RE19LPG,2020,12.146077600000002
MC,RK1LPG001,RE19LPG,2025,11.7312957
MC,RK1LPG001,RE19LPG,2030,11.170209900000001
MC,RK1LPG001,RE19LPG,2035,13.1167509
MC,RK1LPG001,RE19LPG,2040,15.236504000000002
MC,RK1LPG001,RE19LPG,2045,17.514339
MC,RK1LPG001,RE19LPG,2050,3.7882276000000004
MC,RK2BGS001,RE19BGS,2019,0.0055675438
MC,RK2BGS001,RE19BGS,2020,0.028026725999999995
MC,RK2BGS001,RE19BGS,2025,0.025850552
MC,RK2BGS001,RE19BGS,2030,0.023355695999999995
MC,RK2BGS001,RE19BGS,2035,0.023309649999999994
MC,RK2BGS001,RE19BGS,2040,0.023096163999999995
MC,RK2BGS001,RE19BGS,2045,0.022729069999999994
MC,RK2BGS001,RE19BGS,2050,0.0044880836
MC,RK2BIO001,RE19BIO,2019,8.3180832
MC,RK2BIO001,RE19BIO,2020,41.872656
MC,RK2BIO001,RE19BIO,2025,31.684438800000002
MC,RK2BIO001,RE19BIO,2030,19.4820276
MC,RK2BIO001,RE19BIO,2035,15.802206
MC,RK2BIO001,RE19BIO,2040,12.0347136
MC,RK2BIO001,RE19BIO,2045,8.2639284
MC,RK2BIO001,RE19BIO,2050,1.205106
MC,RK2BIO005,RE19BIO,2019,1.4746452000000003
MC,RK2BIO005,RE19BIO,2020,7.42326
MC,RK2BIO005,RE19BIO,2025,12.752453415000002
MC,RK2BIO005,RE19BIO,2030,17.926401
MC,RK2BIO005,RE19BIO,2035,17.5425435
MC,RK2BIO005,RE19BIO,2040,17.0351355
MC,RK2BIO005,RE19BIO,2045,16.421728099499994
MC,RK2BIO005,RE19BIO,2050,3.2017910730000003
MC,RK2CHC001,RE19CHC,2019,0.23979356799999998
MC,RK2CHC001,RE19CHC,2020,1.20710268
MC,RK2CHC001,RE19CHC,2025,0.6588791999999999
MC,RK2CHC001,RE19CHC,2030,0.08252316799999998
MC,RK2CHC001,RE19CHC,2035,0.05961376399999999
MC,RK2CHC001,RE19CHC,2040,0.036437276399999996
MC,RK2CHC001,RE19CHC,2045,0.013498265199999998
MC,RK2CHC001,RE19CHC,2050,0.0
MC,RK2CHC005,RE19CHC,2019,0.17978004000000003
MC,RK2CHC005,RE19CHC,2020,0.9050007599999998
MC,RK2CHC005,RE19CHC,2025,1.5617966399999994
MC,RK2CHC005,RE19CHC,2030,2.2187323799999996
MC,RK2CHC005,RE19CHC,2035,2.2192252199999993
MC,RK2CHC005,RE19CHC,2040,2.2037407199999994
MC,RK2CHC005,RE19CHC,2045,2.1734776799999995
MC,RK2CHC005,RE19CHC,2050,0.42974649000000004
MC,RK2ELC001,RE19ELC003,2019,0.005646373200000001
MC,RK2ELC001,RE19ELC003,2020,0.028423524
MC,RK2ELC001,RE19ELC003,2025,0.024202152
MC,RK2ELC001,RE19ELC003,2030,0.040513175999999984
MC,RK2ELC001,RE19ELC003,2035,0.09260702400000001
MC,RK2ELC001,RE19ELC003,2040,0.143665572
MC,RK2ELC001,RE19ELC003,2045,0.19266637199999997
MC,RK2ELC001,RE19ELC003,2050,0.044157432
MC,RK2ELC005,RE19ELC003,2019,0.0
MC,RK2ELC005,RE19ELC003,2020,0.0
MC,RK2ELC005,RE19ELC003,2025,0.0
MC,RK2ELC005,RE19ELC003,2030,0.0
MC,RK2ELC005,RE19ELC003,2035,0.0
MC,RK2ELC005,RE19ELC003,2040,0.0
MC,RK2ELC005,RE19ELC003,2045,0.0
MC,RK2ELC005,RE19ELC003,2050,0.0
MC,RK2ELC100,RE19ELC003,2019,0.0
MC,RK2ELC100,RE19ELC003,2020,0.0
MC,RK2ELC100,RE19ELC003,2025,0.0
MC,RK2ELC100,RE19ELC003,2030,0.0
MC,RK2ELC100,RE19ELC003,2035,0.0
MC,RK2ELC100,RE19ELC003,2040,0.0
MC,RK2ELC100,RE19ELC003,2045,0.0
MC,RK2ELC100,RE19ELC003,2050,0.0
MC,RK2ETH001,RE19ETH,2019,0.0038253204000000002
MC,RK2ETH001,RE19ETH,2020,0.019256405999999993
MC,RK2ETH001,RE19ETH,2025,0.37746515999999997
MC,RK2ETH001,RE19ETH,2030,0.8505380999999999
MC,RK2ETH001,RE19ETH,2035,1.1259557399999998
MC,RK2ETH001,RE19ETH,2040,1.3913179199999997
MC,RK2ETH001,RE19ETH,2045,1.6415699399999997
MC,RK2ETH001,RE19ETH,2050,0.356613
MC,RK2KER001,RE19KER,2019,0.0110055484
MC,RK2KER001,RE19KER,2020,0.055401163999999996
MC,RK2KER001,RE19KER,2025,0.028149449999999996
MC,RK2KER001,RE19KER,2030,0.0
MC,RK2KER001,RE19KER,2035,0.0
MC,RK2KER001,RE19KER,2040,0.0
MC,RK2KER001,RE19KER,2045,0.0
MC,RK2KER001,RE19KER,2050,0.0
MC,RK2LPG001,RE19LPG,2019,0.33715733
MC,RK2LPG001,RE19LPG,2020,1.6972249000000001
MC,RK2LPG001,RE19LPG,2025,2.4517417
MC,RK2LPG001,RE19LPG,2030,3.5200667
MC,RK2LPG001,RE19LPG,2035,4.3197325
MC,RK2LPG001,RE19LPG,2040,5.082614700000001
MC,RK2LPG001,RE19LPG,2045,5.7946552
MC,RK2LPG001,RE19LPG,2050,1.23872548
MC,RL1ELC001,RE19ELC003,2019,0.12253999999999998
MC,RL1ELC001,RE19ELC003,2020,0.558789
MC,RL1ELC001,RE19ELC003,2025,0.45955564112822556
MC,RL1ELC001,RE19ELC003,2030,0.188766
MC,RL1ELC001,RE19ELC003,2035,0.18876599999999996
MC,RL1ELC001,RE19ELC003,2040,0.0
MC,RL1ELC001,RE19ELC003,2045,0.0
MC,RL1ELC001,RE19ELC003,2050,0.33912458107216586
MC,RL1ELC005,RE19ELC003,2019,0.005679539602060215
MC,RL1ELC005,RE19ELC003,2020,0.09247868067530117
MC,RL1ELC005,RE19ELC003,2025,0.40511045887177444
MC,RL1ELC005,RE19ELC003,2030,0.87654074
MC,RL1ELC005,RE19ELC003,2035,1.103374
MC,RL1ELC005,RE19ELC003,2040,1.53894
MC,RL1ELC005,RE19ELC003,2045,1.8085499999999999
MC,RL1ELC005,RE19ELC003,2050,0.05690641892783417
MC,RL1KER001,RE19KER,2019,0.00725748
MC,RL1KER001,RE19KER,2020,0.0362874
MC,RL1KER001,RE19KER,2025,0.0255398
MC,RL1KER001,RE19KER,2030,0.01056652
MC,RL1KER001,RE19KER,2035,0.0
MC,RL1KER001,RE19KER,2040,0.0
MC,RL1KER001,RE19KER,2045,0.0
MC,RL1KER001,RE19KER,2050,0.0
MC,RL1KER005,RE19KER,2019,0.0
MC,RL1KER005,RE19KER,2020,0.09035723864939774
MC,RL1KER005,RE19KER,2025,0.0
MC,RL1KER005,RE19KER,2030,0.0
MC,RL1KER005,RE19KER,2035,0.0
MC,RL1KER005,RE19KER,2040,0.0
MC,RL1KER005,RE19KER,2045,0.0
MC,RL1KER005,RE19KER,2050,0.0
MC,RL2ELC001,RE19ELC003,2019,0.0335644
MC,RL2ELC001,RE19ELC003,2020,0.158147
MC,RL2ELC001,RE19ELC003,2025,0.12086499999999999
MC,RL2ELC001,RE19ELC003,2030,0.0532493
MC,RL2ELC001,RE19ELC003,2035,0.0
MC,RL2ELC001,RE19ELC003,2040,0.49479199999999995
MC,RL2ELC001,RE19ELC003,2045,0.544666
MC,RL2ELC001,RE19ELC003,2050,0.114365
MC,RL2ELC005,RE19ELC003,2019,0.002033397202911261
MC,RL2ELC005,RE19ELC003,2020,0.0
MC,RL2ELC005,RE19ELC003,2025,0.16111720000000002
MC,RL2ELC005,RE19ELC003,2030,0.31001399999999996
MC,RL2ELC005,RE19ELC003,2035,0.438629
MC,RL2ELC005,RE19ELC003,2040,0.0
MC,RL2ELC005,RE19ELC003,2045,0.0
MC,RL2ELC005,RE19ELC003,2050,0.0
MC,RL2KER001,RE19KER,2019,0.0190917
MC,RL2KER001,RE19KER,2020,0.0882214
MC,RL2KER001,RE19KER,2025,0.0666696
MC,RL2KER001,RE19KER,2030,0.0297114
MC,RL2KER001,RE19KER,2035,0.0
MC,RL2KER001,RE19KER,2040,0.0
MC,RL2KER001,RE19KER,2045,0.0
MC,RL2KER001,RE19KER,2050,0.0
MC,RL2KER005,RE19KER,2019,0.0
MC,RL2KER005,RE19KER,2020,0.10088659999999994
MC,RL2KER005,RE19KER,2025,0.0
MC,RL2KER005,RE19KER,2030,0.0
MC,RL2KER005,RE19KER,2035,0.0
MC,RL2KER005,RE19KER,2040,0.0
MC,RL2KER005,RE19KER,2045,0.0
MC,RL2KER005,RE19KER,2050,0.0
MC,RO1ELC001,RE19ELC003,2019,0.0856942
MC,RO1ELC001,RE19ELC003,2020,0.4224601612885671
MC,RO1ELC001,RE19ELC003,2025,0.42847100000000005
MC,RO1ELC001,RE19ELC003,2030,0.131711
MC,RO1ELC001,RE19ELC003,2035,0.0
MC,RO1ELC001,RE19ELC003,2040,1.04426
MC,RO1ELC001,RE19ELC003,2045,1.2269599999999998
MC,RO1ELC001,RE19ELC003,2050,0.268743
MC,RO1ELC005,RE19ELC003,2019,0.003778347700786569
MC,RO1ELC005,RE19ELC003,2020,0.06250883871143287
MC,RO1ELC005,RE19ELC003,2025,0.1668039999999999
MC,RO1ELC005,RE19ELC003,2030,0.5945999999999999
MC,RO1ELC005,RE19ELC003,2035,0.87685
MC,RO1ELC005,RE19ELC003,2040,0.0
MC,RO1ELC005,RE19ELC003,2045,0.0
MC,RO1ELC005,RE19ELC003,2050,0.0
MC,RO2ELC001,RE19ELC003,2019,0.0301772
MC,RO2ELC001,RE19ELC003,2020,0.15016106739216184
MC,RO2ELC001,RE19ELC003,2025,0.15088600000000002
MC,RO2ELC001,RE19ELC003,2030,0.0476484
MC,RO2ELC001,RE19ELC003,2035,0.01190971710342068
MC,RO2ELC001,RE19ELC003,2040,0.0
MC,RO2ELC001,RE19ELC003,2045,0.0
MC,RO2ELC001,RE19ELC003,2050,0.0
MC,RO2ELC005,RE19ELC003,2019,0.0014964680494676287
MC,RO2ELC005,RE19ELC003,2020,0.027297932607838152
MC,RO2ELC005,RE19ELC003,2025,0.07070599999999996
MC,RO2ELC005,RE19ELC003,2030,0.2178126
MC,RO2ELC005,RE19ELC003,2035,0.29620928289657933
MC,RO2ELC005,RE19ELC003,2040,0.347473
MC,RO2ELC005,RE19ELC003,2045,0.382374
MC,RO2ELC005,RE19ELC003,2050,0.08013
MI,AGRDSL001,RE19DSL,2019,0.04976425
MI,AGRDSL001,RE19DSL,2020,0.3826477199999999
MI,AGRDSL001,RE19DSL,2025,0.172157505
MI,AGRDSL001,RE19DSL,2030,0.07599139999999999
MI,AGRDSL001,RE19DSL,2035,0.0
MI,AGRDSL001,RE19DSL,2040,0.0
MI,AGRDSL001,RE19DSL,2045,0.0
MI,AGRDSL001,RE19DSL,2050,0.0
MI,AGRDSL005,RE19DSL,2019,0.0
MI,AGRDSL005,RE19DSL,2020,0.0
MI,AGRDSL005,RE19DSL,2025,0.0
MI,AGRDSL005,RE19DSL,2030,0.0
MI,AGRDSL005,RE19DSL,2035,0.0
MI,AGRDSL005,RE19DSL,2040,0.0
MI,AGRDSL005,RE19DSL,2045,0.0
MI,AGRDSL005,RE19DSL,2050,0.0
MI,AGRGSL001,RE19GSL,2019,0.0291158
MI,AGRGSL001,RE19GSL,2020,0.13298835200000003
MI,AGRGSL001,RE19GSL,2025,0.10072479199999998
MI,AGRGSL001,RE19GSL,2030,0.044067072
MI,AGRGSL001,RE19GSL,2035,0.0
MI,AGRGSL001,RE19GSL,2040,0.0
MI,AGRGSL001,RE19GSL,2045,0.0
MI,AGRGSL001,RE19GSL,2050,0.0
MI,AGRGSL005,RE19GSL,2019,0.0
MI,AGRGSL005,RE19GSL,2020,0.0
MI,AGRGSL005,RE19GSL,2025,0.0
MI,AGRGSL005,RE19GSL,2030,0.0
MI,AGRGSL005,RE19GSL,2035,0.0
MI,AGRGSL005,RE19GSL,2040,0.0
MI,AGRGSL005,RE19GSL,2045,0.0
MI,AGRGSL005,RE19GSL,2050,0.0
MI,AGRHFO001,RE19HFOMOM,2019,0.06739545099999998
MI,AGRHFO001,RE19HFOMOM,2020,0.301468212
MI,AGRHFO001,RE19HFOMOM,2025,0.750770256
MI,AGRHFO001,RE19HFOMOM,2030,1.115285674
MI,AGRHFO001,RE19HFOMOM,2035,1.45371451
MI,AGRHFO001,RE19HFOMOM,2040,1.6682207100000002
MI,AGRHFO001,RE19HFOMOM,2045,1.8682327600000002
MI,AGRHFO001,RE19HFOMOM,2050,0.39422643999999996
MI,CCOELC001,RE19ELC003,2019,0.0501403
MI,CCOELC001,RE19ELC003,2020,0.284026
MI,CCOELC001,RE19ELC003,2025,0.38410099999999997
MI,CCOELC001,RE19ELC003,2030,0.510323
MI,CCOELC001,RE19ELC003,2035,0.667716
MI,CCOELC001,RE19ELC003,2040,0.860177
MI,CCOELC001,RE19ELC003,2045,1.09232
MI,CCOELC001,RE19ELC003,2050,0.249471
MI,RC1ELC001,RE19ELC003,2019,0.011255
MI,RC1ELC001,RE19ELC003,2020,0.0582925
MI,RC1ELC001,RE19ELC003,2025,0.0766752
MI,RC1ELC001,RE19ELC003,2030,0.100242
MI,RC1ELC001,RE19ELC003,2035,0.128947
MI,RC1ELC001,RE19ELC003,2040,0.163045
MI,RC1ELC001,RE19ELC003,2045,0.202602
MI,RC1ELC001,RE19ELC003,2050,0.0457043
MI,RC2ELC001,RE19ELC003,2019,0.00362007
MI,RC2ELC001,RE19ELC003,2020,0.019445900000000002
MI,RC2ELC001,RE19ELC003,2025,0.0258595
MI,RC2ELC001,RE19ELC003,2030,0.0329471
