,,,VALUE
run_region,WA9RK2BIO001,2019,-0.0
run_region,WA9RK2BIO001,2020,-0.0
run_region,WA9RK2BIO001,2025,-0.0
run_region,WA9RK2BIO001,2030,-0.0
run_region,WA9RK2BIO001,2035,-0.0
run_region,WA9RK2BIO001,2040,-0.0
run_region,WA9RK2BIO001,2045,-0.0
run_region,WA9RK2BIO001,2050,-0.0
run_region,WA9RK2BIO005,2019,-0.0
run_region,WA9RK2BIO005,2020,-0.0
run_region,WA9RK2BIO005,2025,-0.0
run_region,WA9RK2BIO005,2030,-0.0
run_region,WA9RK2BIO005,2035,-0.0
run_region,WA9RK2BIO005,2040,-0.0
run_region,WA9RK2CHC001,2019,-0.0
run_region,WA9RK2CHC001,2020,-0.0
run_region,WA9RK2CHC001,2025,-0.0
run_region,WA9RK2CHC001,2030,-0.0
run_region,WA9RK2CHC001,2035,-0.0
run_region,WA9RK2CHC001,2040,-0.0
run_region,WA9RK2CHC001,2045,-0.0
run_region,WA9RK2CHC005,2019,-0.0
run_region,WA9RK2CHC005,2020,-0.0
run_region,WA9RK2CHC005,2025,-0.0
run_region,WA9RK2CHC005,2030,-0.0
run_region,WA9RK2CHC005,2035,-0.0
run_region,WA9RK2CHC005,2040,-0.0
run_region,WA9RK2CHC005,2045,-0.0
run_region,WA9RK2ELC001,2019,-0.0
run_region,WA9RK2ELC001,2020,-0.0
run_region,WA9RK2ELC001,2025,-0.0
run_region,WA9RK2ELC001,2030,-0.0
run_region,WA9RK2ELC001,2035,-0.0
run_region,WA9RK2ELC001,2040,-0.0
run_region,WA9RK2ELC005,2019,-0.0
run_region,WA9RK2ELC005,2020,-0.0
run_region,WA9RK2ELC005,2025,-0.0
run_region,WA9RK2ELC005,2030,-0.0
run_region,WA9RK2ELC005,2035,-0.0
run_region,WA9RK2ELC005,2040,-0.0
run_region,WA9RK2ELC005,2045,-0.0
run_region,WA9RK2ELC100,2019,-0.0
run_region,WA9RK2ELC100,2020,-0.0
run_region,WA9RK2ELC100,2025,-0.0
run_region,WA9RK2ELC100,2030,-0.0
run_region,WA9RK2ELC100,2035,-0.0
run_region,WA9RK2ELC100,2040,-0.0
run_region,WA9RK2ETH001,2019,-0.0
run_region,WA9RK2ETH001,2020,-0.0
run_region,WA9RK2ETH001,2025,-0.0
run_region,WA9RK2ETH001,2030,-0.0
run_region,WA9RK2ETH001,2035,-0.0
run_region,WA9RK2KER001,2019,-0.0
run_region,WA9RK2KER001,2020,-0.0
run_region,WA9RK2KER001,2025,-0.0
run_region,WA9RK2KER001,2030,-0.0
run_region,WA9RK2KER001,2035,-0.0
run_region,WA9RK2LPG001,2019,-0.0
run_region,WA9RK2LPG001,2020,-0.0
run_region,WA9RK2LPG001,2025,-0.0
run_region,WA9RK2LPG001,2030,-0.0
run_region,WA9RK2LPG001,2035,-0.0
run_region,WA9RK2LPG001,2040,-0.0
run_region,WA9RL1ELC001,2019,-0.0
run_region,WA9RL1ELC001,2020,-0.0
run_region,WA9RL1ELC001,2025,-0.0
run_region,WA9RL1ELC001,2030,-0.0
run_region,WA9RL1ELC001,2035,-0.0
run_region,WA9RL1ELC001,2040,-0.0
run_region,WA9RL1ELC005,2019,-0.0
run_region,WA9RL1ELC005,2020,-0.0
run_region,WA9RL1ELC005,2025,-0.0
run_region,WA9RL1ELC005,2030,-0.0
run_region,WA9RL1ELC005,2035,-0.0
run_region,WA9RL1ELC005,2040,-0.0
run_region,WA9RL1KER001,2019,-0.0
run_region,WA9RL1KER001,2020,-0.0
run_region,WA9RL1KER001,2025,-0.0
run_region,WA9RL1KER001,2030,-0.0
run_region,WA9RL1KER001,2035,-0.0
run_region,WA9RL1KER001,2040,-0.0
run_region,WA9RL1KER005,2019,-0.0
run_region,WA9RL1KER005,2020,-0.0
run_region,WA9RL1KER005,2025,-0.0
run_region,WA9RL1KER005,2030,-0.0
run_region,WA9RL1KER005,2035,-0.0
run_region,WA9RL1KER005,2040,-0.0
run_region,WA9RL2ELC001,2019,-0.0
run_region,WA9RL2ELC001,2020,-0.0
run_region,WA9RL2ELC001,2025,-0.0
run_region,WA9RL2ELC001,2030,-0.0
run_region,WA9RL2ELC001,2035,-0.0
run_region,WA9RL2ELC001,2040,-0.0
run_region,WA9RL2ELC005,2019,-0.0
run_region,WA9RL2ELC005,2020,-0.0
run_region,WA9RL2ELC005,2025,-0.0
run_region,WA9RL2ELC005,2030,-0.0
run_region,WA9RL2ELC005,2035,-0.0
run_region,WA9RL2ELC005,2040,-0.0
run_region,WA9RL2KER001,2019,-0.0
run_region,WA9RL2KER001,2020,-0.0
run_region,WA9RL2KER001,2025,-0.0
run_region,WA9RL2KER001,2030,-0.0
run_region,WA9RL2KER001,2035,-0.0
run_region,WA9RL2KER001,2040,-0.0
run_region,WA9RL2KER005,2019,-0.0
run_region,WA9RL2KER005,2020,-0.0
run_region,WA9RL2KER005,2025,-0.0
run_region,WA9RL2KER005,2030,-0.0
run_region,WA9RL2KER005,2035,-0.0
run_region,WA9RL2KER005,2040,-0.0
run_region,WA9RO1ELC001,2019,-0.0
run_region,WA9RO1ELC001,2020,-0.0
run_region,WA9RO1ELC001,2025,-0.0
run_region,WA9RO1ELC001,2030,-0.0
run_region,WA9RO1ELC001,2035,-0.0
run_region,WA9RO1ELC001,2040,-0.0
run_region,WA9RO1ELC005,2019,-0.0
run_region,WA9RO1ELC005,2020,-0.0
run_region,WA9RO1ELC005,2025,-0.0
run_region,WA9RO1ELC005,2030,-0.0
run_region,WA9RO1ELC005,2035,-0.0
run_region,WA9RO1ELC005,2040,-0.0
run_region,WA9RO2ELC001,2019,-0.0
run_region,WA9RO2ELC001,2020,-0.0
run_region,WA9RO2ELC001,2025,-0.0
run_region,WA9RO2ELC001,2030,-0.0
run_region,WA9RO2ELC001,2035,-0.0
run_region,WA9RO2ELC001,2040,-0.0
run_region,WA9RO2ELC005,2019,-0.0
run_region,WA9RO2ELC005,2020,-0.0
run_region,WA9RO2ELC005,2025,-0.0
run_region,WA9RO2ELC005,2030,-0.0
run_region,WA9RO2ELC005,2035,-0.0
run_region,WA9RO2ELC005,2040,-0.0
run_region,NE9AGRDSL001,2019,-0.0
run_region,NE9AGRDSL001,2020,-0.0
run_region,NE9AGRDSL001,2025,-0.0
run_region,NE9AGRDSL001,2030,-0.0
run_region,NE9AGRDSL001,2035,-0.0
run_region,NE9AGRDSL001,2040,-0.0
run_region,NE9AGRDSL005,2019,-0.0
run_region,NE9AGRDSL005,2020,-0.0
run_region,NE9AGRDSL005,2025,-0.0
run_region,NE9AGRDSL005,2030,-0.0
run_region,NE9AGRDSL005,2035,-0.0
run_region,NE9AGRDSL005,2040,-0.0
run_region,NE9AGRGSL001,2019,-0.0
run_region,NE9AGRGSL001,2020,-0.0
run_region,NE9AGRGSL001,2025,-0.0
run_region,NE9AGRGSL001,2030,-0.0
run_region,NE9AGRGSL001,2035,-0.0
run_region,NE9AGRGSL001,2040,-0.0
run_region,NE9AGRGSL005,2019,-0.0
run_region,NE9AGRGSL005,2020,-0.0
run_region,NE9AGRGSL005,2025,-0.0
run_region,NE9AGRGSL005,2030,-0.0
run_region,NE9AGRGSL005,2035,-0.0
run_region,NE9AGRGSL005,2040,-0.0
run_region,NE9AGRHFO001,2019,-0.0
run_region,NE9AGRHFO001,2020,-0.0
run_region,NE9AGRHFO001,2025,-0.0
run_region,NE9AGRHFO001,2030,-0.0
run_region,NE9AGRHFO001,2035,-0.0
run_region,NE9AGRHFO001,2040,-0.0
run_region,NE9CCOELC001,2019,-0.0
run_region,NE9CCOELC001,2020,-0.0
run_region,NE9CCOELC001,2025,-0.0
run_region,NE9CCOELC001,2030,-0.0
run_region,NE9CCOELC001,2035,-0.0
run_region,NE9CCOELC001,2040,-0.0
run_region,NE9RC1ELC001,2019,-0.0
run_region,NE9RC1ELC001,2020,-0.0
run_region,NE9RC1ELC001,2025,-0.0
run_region,NE9RC1ELC001,2030,-0.0
run_region,NE9RC1ELC001,2035,-0.0
run_region,NE9RC1ELC001,2040,-0.0
run_region,NE9RC2ELC001,2019,-0.0
run_region,NE9RC2ELC001,2020,-0.0
run_region,NE9RC2ELC001,2025,-0.0
run_region,NE9RC2ELC001,2030,-0.0
run_region,NE9RC2ELC001,2035,-0.0
run_region,NE9RC2ELC001,2040,-0.0
run_region,NE9RK1BGS001,2019,-0.0
run_region,NE9RK1BGS001,2020,-0.0
run_region,NE9RK1BGS001,2025,-0.0
run_region,NE9RK1BGS001,2030,-0.0
run_region,NE9RK1BGS001,2035,-0.0
run_region,NE9RK1BGS001,2040,-0.0
run_region,NE9RK1BIO001,2019,-0.0
run_region,NE9RK1BIO001,2020,-0.0
run_region,NE9RK1BIO001,2025,-0.0
run_region,NE9RK1BIO001,2030,-0.0
run_region,NE9RK1BIO001,2035,-0.0
run_region,NE9RK1BIO001,2040,-0.0
run_region,NE9RK1BIO001,2045,-0.0
run_region,NE9RK1BIO001,2050,-0.0
run_region,NE9RK1BIO005,2019,-0.0
run_region,NE9RK1BIO005,2020,-0.0
run_region,NE9RK1BIO005,2025,-0.0
run_region,NE9RK1BIO005,2030,-0.0
run_region,NE9RK1BIO005,2035,-0.0
run_region,NE9RK1BIO005,2040,-0.0
run_region,NE9RK1BIO005,2045,-0.0
run_region,NE9RK1CHC001,2019,-0.0
run_region,NE9RK1CHC001,2020,-0.0
run_region,NE9RK1CHC001,2025,-0.0
run_region,NE9RK1CHC001,2030,-0.0
run_region,NE9RK1CHC001,2035,-0.0
run_region,NE9RK1CHC001,2040,-0.0
run_region,NE9RK1CHC001,2045,-0.0
run_region,NE9RK1CHC005,2019,-0.0
run_region,NE9RK1CHC005,2020,-0.0
run_region,NE9RK1CHC005,2025,-0.0
run_region,NE9RK1CHC005,2030,-0.0
run_region,NE9RK1CHC005,2035,-0.0
run_region,NE9RK1CHC005,2040,-0.0
run_region,NE9RK1CHC005,2045,-0.0
run_region,NE9RK1ELC001,2019,-0.0
run_region,NE9RK1ELC001,2020,-0.0
run_region,NE9RK1ELC001,2025,-0.0
run_region,NE9RK1ELC001,2030,-0.0
run_region,NE9RK1ELC001,2035,-0.0
run_region,NE9RK1ELC001,2040,-0.0
run_region,NE9RK1ELC005,2019,-0.0
run_region,NE9RK1ELC005,2020,-0.0
run_region,NE9RK1ELC005,2025,-0.0
run_region,NE9RK1ELC005,2030,-0.0
run_region,NE9RK1ELC005,2035,-0.0
run_region,NE9RK1ELC005,2040,-0.0
run_region,NE9RK1ELC005,2045,-0.0
run_region,NE9RK1ELC100,2019,-0.0
run_region,NE9RK1ELC100,2020,-0.0
run_region,NE9RK1ELC100,2025,-0.0
run_region,NE9RK1ELC100,2030,-0.0
run_region,NE9RK1ELC100,2035,-0.0
run_region,NE9RK1ELC100,2040,-0.0
run_region,NE9RK1ETH001,2019,-0.0
run_region,NE9RK1ETH001,2020,-0.0
run_region,NE9RK1ETH001,2025,-0.0
run_region,NE9RK1ETH001,2030,-0.0
run_region,NE9RK1ETH001,2035,-0.0
run_region,NE9RK1KER001,2019,-0.0
run_region,NE9RK1KER001,2020,-0.0
run_region,NE9RK1KER001,2025,-0.0
run_region,NE9RK1KER001,2030,-0.0
run_region,NE9RK1KER001,2035,-0.0
run_region,NE9RK1KER001,2040,-0.0
run_region,NE9RK1KER001,2045,-0.0
run_region,NE9RK1LPG001,2019,-0.0
run_region,NE9RK1LPG001,2020,-0.0
run_region,NE9RK1LPG001,2025,-0.0
run_region,NE9RK1LPG001,2030,-0.0
run_region,NE9RK1LPG001,2035,-0.0
run_region,NE9RK1LPG001,2040,-0.0
run_region,NE9RK2BGS001,2019,-0.0
run_region,NE9RK2BGS001,2020,-0.0
run_region,NE9RK2BGS001,2025,-0.0
run_region,NE9RK2BGS001,2030,-0.0
run_region,NE9RK2BGS001,2035,-0.0
run_region,NE9RK2BGS001,2040,-0.0
run_region,NE9RK2BIO001,2019,-0.0
run_region,NE9RK2BIO001,2020,-0.0
run_region,NE9RK2BIO001,2025,-0.0
run_region,NE9RK2BIO001,2030,-0.0
run_region,NE9RK2BIO001,2035,-0.0
run_region,NE9RK2BIO001,2040,-0.0
run_region,NE9RK2BIO001,2045,-0.0
run_region,NE9RK2BIO001,2050,-0.0
run_region,NE9RK2BIO005,2019,-0.0
run_region,NE9RK2BIO005,2020,-0.0
run_region,NE9RK2BIO005,2025,-0.0
run_region,NE9RK2BIO005,2030,-0.0
run_region,NE9RK2BIO005,2035,-0.0
run_region,NE9RK2BIO005,2040,-0.0
run_region,NE9RK2CHC001,2019,-0.0
run_region,NE9RK2CHC001,2020,-0.0
run_region,NE9RK2CHC001,2025,-0.0
run_region,NE9RK2CHC001,2030,-0.0
run_region,NE9RK2CHC001,2035,-0.0
run_region,NE9RK2CHC001,2040,-0.0
run_region,NE9RK2CHC001,2045,-0.0
run_region,NE9RK2CHC005,2019,-0.0
run_region,NE9RK2CHC005,2020,-0.0
run_region,NE9RK2CHC005,2025,-0.0
run_region,NE9RK2CHC005,2030,-0.0
run_region,NE9RK2CHC005,2035,-0.0
run_region,NE9RK2CHC005,2040,-0.0
run_region,NE9RK2CHC005,2045,-0.0
run_region,NE9RK2ELC001,2019,-0.0
run_region,NE9RK2ELC001,2020,-0.0
run_region,NE9RK2ELC001,2025,-0.0
run_region,NE9RK2ELC001,2030,-0.0
run_region,NE9RK2ELC001,2035,-0.0
run_region,NE9RK2ELC001,2040,-0.0
run_region,NE9RK2ELC005,2019,-0.0
run_region,NE9RK2ELC005,2020,-0.0
run_region,NE9RK2ELC005,2025,-0.0
run_region,NE9RK2ELC005,2030,-0.0
run_region,NE9RK2ELC005,2035,-0.0
run_region,NE9RK2ELC005,2040,-0.0
run_region,NE9RK2ELC005,2045,-0.0
run_region,NE9RK2ELC100,2019,-0.0
run_region,NE9RK2ELC100,2020,-0.0
run_region,NE9RK2ELC100,2025,-0.0
run_region,NE9RK2ELC100,2030,-0.0
run_region,NE9RK2ELC100,2035,-0.0
run_region,NE9RK2ELC100,2040,-0.0
run_region,NE9RK2ETH001,2019,-0.0
run_region,NE9RK2ETH001,2020,-0.0
run_region,NE9RK2ETH001,2025,-0.0
run_region,NE9RK2ETH001,2030,-0.0
run_region,NE9RK2ETH001,2035,-0.0
run_region,NE9RK2KER001,2019,-0.0
run_region,NE9RK2KER001,2020,-0.0
run_region,NE9RK2KER001,2025,-0.0
run_region,NE9RK2KER001,2030,-0.0
run_region,NE9RK2KER001,2035,-0.0
run_region,NE9RK2LPG001,2019,-0.0
run_region,NE9RK2LPG001,2020,-0.0
run_region,NE9RK2LPG001,2025,-0.0
run_region,NE9RK2LPG001,2030,-0.0
run_region,NE9RK2LPG001,2035,-0.0
run_region,NE9RK2LPG001,2040,-0.0
run_region,NE9RL1ELC001,2019,-0.0
run_region,NE9RL1ELC001,2020,-0.0
run_region,NE9RL1ELC001,2025,-0.0
run_region,NE9RL1ELC001,2030,-0.0
run_region,NE9RL1ELC001,2035,-0.0
run_region,NE9RL1ELC001,2040,-0.0
run_region,NE9RL1ELC005,2019,-0.0
run_region,NE9RL1ELC005,2020,-0.0
run_region,NE9RL1ELC005,2025,-0.0
run_region,NE9RL1ELC005,2030,-0.0
run_region,NE9RL1ELC005,2035,-0.0
run_region,NE9RL1ELC005,2040,-0.0
run_region,NE9RL1KER001,2019,-0.0
run_region,NE9RL1KER001,2020,-0.0
run_region,NE9RL1KER001,2025,-0.0
run_region,NE9RL1KER001,2030,-0.0
run_region,NE9RL1KER001,2035,-0.0
run_region,NE9RL1KER001,2040,-0.0
run_region,NE9RL1KER005,2019,-0.0
run_region,NE9RL1KER005,2020,-0.0
run_region,NE9RL1KER005,2025,-0.0
run_region,NE9RL1KER005,2030,-0.0
run_region,NE9RL1KER005,2035,-0.0
run_region,NE9RL1KER005,2040,-0.0
run_region,NE9RL2ELC001,2019,-0.0
run_region,NE9RL2ELC001,2020,-0.0
run_region,NE9RL2ELC001,2025,-0.0
run_region,NE9RL2ELC001,2030,-0.0
run_region,NE9RL2ELC001,2035,-0.0
run_region,NE9RL2ELC001,2040,-0.0
run_region,NE9RL2ELC005,2019,-0.0
run_region,NE9RL2ELC005,2020,-0.0
run_region,NE9RL2ELC005,2025,-0.0
run_region,NE9RL2ELC005,2030,-0.0
run_region,NE9RL2ELC005,2035,-0.0
run_region,NE9RL2ELC005,2040,-0.0
run_region,NE9RL2KER001,2019,-0.0
run_region,NE9RL2KER001,2020,-0.0
run_region,NE9RL2KER001,2025,-0.0
run_region,NE9RL2KER001,2030,-0.0
run_region,NE9RL2KER001,2035,-0.0
run_region,NE9RL2KER001,2040,-0.0
run_region,NE9RL2KER005,2019,-0.0
run_region,NE9RL2KER005,2020,-0.0
run_region,NE9RL2KER005,2025,-0.0
run_region,NE9RL2KER005,2030,-0.0
run_region,NE9RL2KER005,2035,-0.0
run_region,NE9RL2KER005,2040,-0.0
run_region,NE9RO1ELC001,2019,-0.0
run_region,NE9RO1ELC001,2020,-0.0
run_region,NE9RO1ELC001,2025,-0.0
run_region,NE9RO1ELC001,2030,-0.0
run_region,NE9RO1ELC001,2035,-0.0
run_region,NE9RO1ELC001,2040,-0.0
run_region,NE9RO1ELC005,2019,-0.0
run_region,NE9RO1ELC005,2020,-0.0
run_region,NE9RO1ELC005,2025,-0.0
run_region,NE9RO1ELC005,2030,-0.0
run_region,NE9RO1ELC005,2035,-0.0
run_region,NE9RO1ELC005,2040,-0.0
run_region,NE9RO2ELC001,2019,-0.0
run_region,NE9RO2ELC001,2020,-0.0
run_region,NE9RO2ELC001,2025,-0.0
run_region,NE9RO2ELC001,2030,-0.0
run_region,NE9RO2ELC001,2035,-0.0
run_region,NE9RO2ELC001,2040,-0.0
run_region,NE9RO2ELC005,2019,-0.0
run_region,NE9RO2ELC005,2020,-0.0
run_region,NE9RO2ELC005,2025,-0.0
run_region,NE9RO2ELC005,2030,-0.0
run_region,NE9RO2ELC005,2035,-0.0
run_region,NE9RO2ELC005,2040,-0.0
run_region,RE19BACKSTOP,2019,-0.0
run_region,RE19BACKSTOP,2020,-0.0
run_region,RE19BACKSTOP,2025,-0.0
run_region,RE19BACKSTOP,2030,-0.0
run_region,RE19BACKSTOP,2035,-0.0
run_region,RE19BACKSTOP,2040,-0.0
run_region,RE19BACKSTOP,2045,-0.0
run_region,RE19BACKSTOP,2050,-0.0
run_region,RE19EXPELC,2019,-0.0
run_region,RE19EXPELC,2020,-0.0
run_region,RE19EXPELC,2025,-0.0
run_region,RE19ICMCOA001,2019,-0.0
run_region,RE19ICMCOA001,2020,-0.0
run_region,RE19ICMCOA001,2025,-0.0
run_region,RE19ICMCOA001,2030,-0.0
run_region,RE19ICMCOA001,2035,-0.0
run_region,RE19ICMCOA001,2040,-0.0
run_region,RE19ICMCOA005,2019,-0.0
run_region,RE19ICMCOA005,2020,-0.0
run_region,RE19ICMCOA005,2025,-0.0
run_region,RE19ICMCOA005,2030,-0.0
run_region,RE19ICMCOA005,2035,-0.0
run_region,RE19ICMCOA005,2040,-0.0
run_region,RE19IFPELC001,2019,-0.0
run_region,RE19IFPELC001,2020,-0.0
run_region,RE19IFPELC001,2025,-0.0
run_region,RE19IFPELC001,2030,-0.0
run_region,RE19IFPELC001,2035,-0.0
run_region,RE19IFPELC001,2040,-0.0
run_region,RE19IMPBIO,2019,-0.0
run_region,RE19IMPBIO,2020,-0.0
run_region,RE19IMPBIO,2025,-0.0
run_region,RE19IMPBIO,2030,-0.0
run_region,RE19IMPBIO,2035,-0.0
run_region,RE19IMPBIO,2040,-0.0
run_region,RE19IMPBIO,2045,-0.0
run_region,RE19IMPBIO,2050,-0.0
run_region,RE19IMPCOA,2019,-0.0
run_region,RE19IMPCOA,2020,-0.0
run_region,RE19IMPCOA,2025,-0.0
run_region,RE19IMPCOA,2030,-0.0
run_region,RE19IMPCOA,2035,-0.0
run_region,RE19IMPCOA,2040,-0.0
run_region,RE19IMPCOA,2045,-0.0
run_region,RE19IMPCOA,2050,-0.0
run_region,RE19IMPDSL,2019,-0.0
run_region,RE19IMPDSL,2020,-0.0
run_region,RE19IMPDSL,2025,-0.0
run_region,RE19IMPDSL,2030,-0.0
run_region,RE19IMPDSL,2035,-0.0
run_region,RE19IMPDSL,2040,-0.0
run_region,RE19IMPDSL,2045,-0.0
run_region,RE19IMPDSL,2050,-0.0
run_region,RE19IMPELC001,2019,-0.0
run_region,RE19IMPELC001,2020,-0.0
run_region,RE19IMPELC001,2025,-0.0
run_region,RE19IMPELC002,2019,-0.0
run_region,RE19IMPELC002,2020,-0.0
run_region,RE19IMPELC002,2025,-0.0
run_region,RE19IMPGSL,2019,-0.0
run_region,RE19IMPGSL,2020,-0.0
run_region,RE19IMPGSL,2025,-0.0
run_region,RE19IMPGSL,2030,-0.0
run_region,RE19IMPGSL,2035,-0.0
run_region,RE19IMPGSL,2040,-0.0
run_region,RE19IMPGSL,2045,-0.0
run_region,RE19IMPGSL,2050,-0.0
run_region,RE19IMPHFOMOM,2019,-0.0
run_region,RE19IMPHFOMOM,2020,-0.0
run_region,RE19IMPHFOMOM,2025,-0.0
run_region,RE19IMPHFOMOM,2030,-0.0
run_region,RE19IMPHFOMOM,2035,-0.0
run_region,RE19IMPHFOMOM,2040,-0.0
run_region,RE19IMPHFOMOM,2045,-0.0
run_region,RE19IMPHFOMOM,2050,-0.0
run_region,RE19IMPHFONAI,2019,-0.0
run_region,RE19IMPHFONAI,2020,-0.0
run_region,RE19IMPHFONAI,2025,-0.0
run_region,RE19IMPHFONAI,2030,-0.0
run_region,RE19IMPHFONAI,2035,-0.0
run_region,RE19IMPHFONAI,2040,-0.0
run_region,RE19IMPHFONAI,2045,-0.0
run_region,RE19IMPHFONAI,2050,-0.0
run_region,RE19IMPJFL,2019,-0.0
run_region,RE19IMPJFL,2020,-0.0
run_region,RE19IMPJFL,2025,-0.0
run_region,RE19IMPJFL,2030,-0.0
run_region,RE19IMPJFL,2035,-0.0
run_region,RE19IMPJFL,2040,-0.0
run_region,RE19IMPJFL,2045,-0.0
run_region,RE19IMPJFL,2050,-0.0
run_region,RE19IMPKER,2019,-0.0
run_region,RE19IMPKER,2020,-0.0
run_region,RE19IMPKER,2025,-0.0
run_region,RE19IMPKER,2030,-0.0
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,-0.0
run_region,RE19IMPLPG,2020,-0.0
run_region,RE19IMPLPG,2025,-0.0
run_region,RE19IMPLPG,2030,-0.0
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,-0.0
run_region,RE19IOIELC001,2040,-0.0
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,-0.0
run_region,RE19IOIHFO001,2035,-0.0
run_region,RE19IOIHFO001,2040,-0.0
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOILPG001,2019,-0.0
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,-0.0
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19MINBGS,2019,-0.0
run_region,RE19MINBGS,2020,-0.0
run_region,RE19MINBGS,2025,-0.0
run_region,RE19MINBGS,2030,-0.0
run_region,RE19MINBGS,2035,-0.0
run_region,RE19MINBGS,2040,-0.0
run_region,RE19MINBGS,2045,-0.0
run_region,RE19MINBGS,2050,-0.0
run_region,RE19MINBIO,2019,-0.0
run_region,RE19MINBIO,2020,-0.0
run_region,RE19MINBIO,2025,-0.0
run_region,RE19MINBIO,2030,-0.0
run_region,RE19MINBIO,2035,-0.0
run_region,RE19MINBIO,2040,-0.0
run_region,RE19MINBIO,2045,-0.0
run_region,RE19MINBIO,2050,-0.0
run_region,RE19MINGEO,2019,-0.0
run_region,RE19MINGEO,2020,-0.0
run_region,RE19MINGEO,2025,-0.0
run_region,RE19MINGEO,2030,-0.0
run_region,RE19MINGEO,2035,-0.0
run_region,RE19MINGEO,2040,-0.0
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,-0.0
run_region,RE19MINHYD,2020,-0.0
run_region,RE19MINHYD,2025,-0.0
run_region,RE19MINHYD,2030,-0.0
run_region,RE19MINHYD,2035,-0.0
run_region,RE19MINHYD,2040,-0.0
run_region,RE19MINHYD,2045,-0.0
run_region,RE19MINHYD,2050,-0.0
run_region,RE19MINSOL,2019,-0.0
run_region,RE19MINSOL,2020,-0.0
run_region,RE19MINSOL,2025,-0.0
run_region,RE19MINSOL,2030,-0.0
run_region,RE19MINSOL,2035,-0.0
run_region,RE19MINSOL,2040,-0.0
run_region,RE19MINSOL,2045,-0.0
run_region,RE19MINSOL,2050,-0.0
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,-0.0
run_region,RE19MINURN,2035,-0.0
run_region,RE19MINURN,2040,-0.0
run_region,RE19MINURN,2045,-0.0
run_region,RE19MINURN,2050,-0.0
run_region,RE19MINWND,2019,-0.0
run_region,RE19MINWND,2020,-0.0
run_region,RE19MINWND,2025,-0.0
run_region,RE19MINWND,2030,-0.0
run_region,RE19MINWND,2035,-0.0
run_region,RE19MINWND,2040,-0.0
run_region,RE19MINWND,2045,-0.0
run_region,RE19MINWND,2050,-0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,-0.0
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,-0.0
run_region,RE19PWRGEO001,2025,-0.0
