REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
MU,S11,RC2ELC001,1,2019,0.003943554640816326
MU,S11,RC2ELC001,1,2020,0.004622330273469388
MU,S11,RC2ELC001,1,2025,0.0058165516734693876
MU,S11,RC2ELC001,1,2030,0.007035161620408163
MU,S11,RC2ELC001,1,2035,0.008347438934693877
MU,S11,RC2ELC001,1,2040,0.009556356853061224
MU,S11,RC2ELC001,1,2045,0.010671991081632652
MU,S11,RC2ELC001,1,2050,0.011331249204081633
MU,S11,RK1BGS001,1,2019,0.007945679135827166
MU,S11,RK1BGS001,1,2020,0.0085873974794959
MU,S11,RK1BGS001,1,2025,0.000939298239800024
MU,S11,RK1BGS001,1,2030,0.0040874774954991
MU,S11,RK1BGS001,1,2035,0.004654910982196439
MU,S11,RK1BGS001,1,2040,0.0052513102620524105
MU,S11,RK1BGS001,1,2045,0.005867153430686138
MU,S11,RK1BGS001,1,2050,0.006241898379675935
MU,S11,RK1BIO001,1,2019,0.0
MU,S11,RK1BIO001,1,2020,0.0
MU,S11,RK1BIO001,1,2025,0.0
MU,S11,RK1BIO001,1,2030,0.0
MU,S11,RK1BIO001,1,2035,0.0
MU,S11,RK1BIO001,1,2040,0.0
MU,S11,RK1BIO001,1,2045,0.0
MU,S11,RK1BIO001,1,2050,0.0
MU,S11,RK1BIO005,1,2019,0.007554180836167233
MU,S11,RK1BIO005,1,2020,0.008164752950590087
MU,S11,RK1BIO005,1,2025,0.025222983632412675
MU,S11,RK1BIO005,1,2030,0.07835278498042471
MU,S11,RK1BIO005,1,2035,0.034917926615139504
MU,S11,RK1BIO005,1,2040,0.0
MU,S11,RK1BIO005,1,2045,0.0
MU,S11,RK1BIO005,1,2050,0.0
MU,S11,RK1CHC001,1,2019,0.152378475695139
MU,S11,RK1CHC001,1,2020,0.11747365935472806
MU,S11,RK1CHC001,1,2025,0.0947251450290058
MU,S11,RK1CHC001,1,2030,0.0
MU,S11,RK1CHC001,1,2035,0.0024652330466093217
MU,S11,RK1CHC001,1,2040,0.0
MU,S11,RK1CHC001,1,2045,0.0
MU,S11,RK1CHC001,1,2050,0.0
MU,S11,RK1CHC005,1,2019,0.009096103326307505
MU,S11,RK1CHC005,1,2020,0.012975575115023008
MU,S11,RK1CHC005,1,2025,0.059203840768153625
MU,S11,RK1CHC005,1,2030,0.11685677135427082
MU,S11,RK1CHC005,1,2035,0.13305601120224042
MU,S11,RK1CHC005,1,2040,0.15007821564312865
MU,S11,RK1CHC005,1,2045,0.16764972994598915
MU,S11,RK1CHC005,1,2050,0.17833966793358666
MU,S11,RK1ELC001,1,2019,0.009146069213842766
MU,S11,RK1ELC001,1,2020,0.009884396879375871
MU,S11,RK1ELC001,1,2025,0.011697199439887977
MU,S11,RK1ELC001,1,2030,0.01734660932186437
MU,S11,RK1ELC001,1,2035,0.02971954390878176
MU,S11,RK1ELC001,1,2040,0.04476355271054211
MU,S11,RK1ELC001,1,2045,0.0625611122224445
MU,S11,RK1ELC001,1,2050,0.07445699139827965
MU,S11,RK1ELC005,1,2019,-0.0
MU,S11,RK1ELC005,1,2020,0.0
MU,S11,RK1ELC005,1,2025,0.0
MU,S11,RK1ELC005,1,2030,0.0
MU,S11,RK1ELC005,1,2035,0.0
MU,S11,RK1ELC005,1,2040,0.0
MU,S11,RK1ELC005,1,2045,0.0
MU,S11,RK1ELC005,1,2050,0.0
MU,S11,RK1ELC100,1,2019,-0.0
MU,S11,RK1ELC100,1,2020,0.0
MU,S11,RK1ELC100,1,2025,0.0
MU,S11,RK1ELC100,1,2030,0.0
MU,S11,RK1ELC100,1,2035,0.0
MU,S11,RK1ELC100,1,2040,0.0
MU,S11,RK1ELC100,1,2045,0.0
MU,S11,RK1ELC100,1,2050,0.0
MU,S11,RK1ETH001,1,2019,0.0
MU,S11,RK1ETH001,1,2020,0.0
MU,S11,RK1ETH001,1,2025,0.044602320464092814
MU,S11,RK1ETH001,1,2030,0.1054374874974995
MU,S11,RK1ETH001,1,2035,0.13370834166833362
MU,S11,RK1ETH001,1,2040,0.14992492943903066
MU,S11,RK1ETH001,1,2045,0.11939471527828342
MU,S11,RK1ETH001,1,2050,0.09672919112441059
MU,S11,RK1KER001,1,2019,0.0
MU,S11,RK1KER001,1,2020,0.0
MU,S11,RK1KER001,1,2025,0.0
MU,S11,RK1KER001,1,2030,0.0
MU,S11,RK1KER001,1,2035,0.0
MU,S11,RK1KER001,1,2040,0.0
MU,S11,RK1KER001,1,2045,0.0
MU,S11,RK1KER001,1,2050,0.0
MU,S11,RK1LPG001,1,2019,0.3965680862825122
MU,S11,RK1LPG001,1,2020,0.4726625325065013
MU,S11,RK1LPG001,1,2025,0.4904580916183236
MU,S11,RK1LPG001,1,2030,0.5123324664932988
MU,S11,RK1LPG001,1,2035,0.6115083016603321
MU,S11,RK1LPG001,1,2040,0.7214882976595318
MU,S11,RK1LPG001,1,2045,0.8414262852570512
MU,S11,RK1LPG001,1,2050,0.9174104820964193
MU,S11,RK2BGS001,1,2019,0.015392778555711141
MU,S11,RK2BGS001,1,2020,0.015547229445889174
MU,S11,RK2BGS001,1,2025,0.0
MU,S11,RK2BGS001,1,2030,0.003697019403880776
MU,S11,RK2BGS001,1,2035,0.0037504500900180037
MU,S11,RK2BGS001,1,2040,0.0037745549109821953
MU,S11,RK2BGS001,1,2045,0.003768693738747749
MU,S11,RK2BGS001,1,2050,0.0037518903780756154
MU,S11,RK2BIO001,1,2019,1.655389544577487
MU,S11,RK2BIO001,1,2020,1.6720056957775224
MU,S11,RK2BIO001,1,2025,1.129362675160338
MU,S11,RK2BIO001,1,2030,0.44209305072632094
MU,S11,RK2BIO001,1,2035,0.2660953002301779
MU,S11,RK2BIO001,1,2040,0.08350922691967047
MU,S11,RK2BIO001,1,2045,0.0
MU,S11,RK2BIO001,1,2050,0.0
MU,S11,RK2BIO005,1,2019,0.21081516303260653
MU,S11,RK2BIO005,1,2020,0.21293058611722346
MU,S11,RK2BIO005,1,2025,0.6582091418283657
MU,S11,RK2BIO005,1,2030,1.1106001200240048
MU,S11,RK2BIO005,1,2035,1.1047049409881975
MU,S11,RK2BIO005,1,2040,1.089631226245248
MU,S11,RK2BIO005,1,2045,0.9643368937885527
MU,S11,RK2BIO005,1,2050,0.8358690742372312
MU,S11,RK2CHC001,1,2019,0.24521904380876172
MU,S11,RK2CHC001,1,2020,0.24767953590718145
MU,S11,RK2CHC001,1,2025,0.1298811762352472
MU,S11,RK2CHC001,1,2030,0.004992758551710341
MU,S11,RK2CHC001,1,2035,0.0036655731146229245
MU,S11,RK2CHC001,1,2040,0.0022751550310062016
MU,S11,RK2CHC001,1,2045,0.0008541668333666729
MU,S11,RK2CHC001,1,2050,0.0
MU,S11,RK2CHC005,1,2019,0.017412182436487292
MU,S11,RK2CHC005,1,2020,0.017586897379475896
MU,S11,RK2CHC005,1,2025,0.10307761552310461
MU,S11,RK2CHC005,1,2030,0.19195139027805558
MU,S11,RK2CHC005,1,2035,0.19515383076615328
MU,S11,RK2CHC005,1,2040,0.19683976795359082
MU,S11,RK2CHC005,1,2045,0.19696719343868768
MU,S11,RK2CHC005,1,2050,0.19634926985397083
MU,S11,RK2ELC001,1,2019,0.014771554310862418
MU,S11,RK2ELC001,1,2020,0.014912862572514504
MU,S11,RK2ELC001,1,2025,0.0
MU,S11,RK2ELC001,1,2030,0.005731106221244249
MU,S11,RK2ELC001,1,2035,0.013303060612122426
MU,S11,RK2ELC001,1,2040,0.02095599119823965
MU,S11,RK2ELC001,1,2045,0.028509301860372076
MU,S11,RK2ELC001,1,2050,0.032933286657331466
MU,S11,RK2ELC005,1,2019,-0.0
MU,S11,RK2ELC005,1,2020,0.0
MU,S11,RK2ELC005,1,2025,0.0
MU,S11,RK2ELC005,1,2030,0.0
MU,S11,RK2ELC005,1,2035,0.0
MU,S11,RK2ELC005,1,2040,0.0
MU,S11,RK2ELC005,1,2045,0.0
MU,S11,RK2ELC005,1,2050,0.0
MU,S11,RK2ELC100,1,2019,-0.0
MU,S11,RK2ELC100,1,2020,0.0
MU,S11,RK2ELC100,1,2025,0.0
MU,S11,RK2ELC100,1,2030,0.0
MU,S11,RK2ELC100,1,2035,0.0
MU,S11,RK2ELC100,1,2040,0.0
MU,S11,RK2ELC100,1,2045,0.0
MU,S11,RK2ELC100,1,2050,0.0
MU,S11,RK2ETH001,1,2019,0.0
MU,S11,RK2ETH001,1,2020,0.0
MU,S11,RK2ETH001,1,2025,0.06005481096219246
MU,S11,RK2ETH001,1,2030,0.14088397679535908
MU,S11,RK2ETH001,1,2035,0.1895527105421084
MU,S11,RK2ETH001,1,2040,0.23788957791558316
MU,S11,RK2ETH001,1,2045,0.28475495099019804
MU,S11,RK2ETH001,1,2050,0.31182436487297466
MU,S11,RK2KER001,1,2019,0.0
MU,S11,RK2KER001,1,2020,0.0
MU,S11,RK2KER001,1,2025,0.0
MU,S11,RK2KER001,1,2030,0.0
MU,S11,RK2KER001,1,2035,0.0
MU,S11,RK2KER001,1,2040,0.0
MU,S11,RK2KER001,1,2045,0.0
MU,S11,RK2KER001,1,2050,0.0
MU,S11,RK2LPG001,1,2019,0.253380676135227
MU,S11,RK2LPG001,1,2020,0.2559231846369274
MU,S11,RK2LPG001,1,2025,0.4305341068213643
MU,S11,RK2LPG001,1,2030,0.6717943588717743
MU,S11,RK2LPG001,1,2035,0.8379215843168629
MU,S11,RK2LPG001,1,2040,1.0013562712542508
MU,S11,RK2LPG001,1,2045,1.1582416483296667
MU,S11,RK2LPG001,1,2050,1.2481296259251853
MU,S11,RL1ELC001,1,2019,0.04111882376475295
MU,S11,RL1ELC001,1,2020,0.027102017042063907
MU,S11,RL1ELC001,1,2025,0.04111882376475295
MU,S11,RL1ELC001,1,2030,0.013044208841768353
MU,S11,RL1ELC001,1,2035,0.013044208841768353
MU,S11,RL1ELC001,1,2040,0.09176449351020408
MU,S11,RL1ELC001,1,2045,0.08707867213666584
MU,S11,RL1ELC001,1,2050,0.0984365285448291
MU,S11,RL1ELC005,1,2019,0.0
MU,S11,RL1ELC005,1,2020,0.0
MU,S11,RL1ELC005,1,2025,0.008773103623002154
MU,S11,RL1ELC005,1,2030,0.048424822741062495
MU,S11,RL1ELC005,1,2035,0.06281351385210919
MU,S11,RL1ELC005,1,2040,-0.0
MU,S11,RL1ELC005,1,2045,0.022332653291905587
MU,S11,RL1ELC005,1,2050,0.022332653291905587
MU,S11,RL1KER001,1,2019,0.001217643528705741
MU,S11,RL1KER001,1,2020,0.001217643528705741
MU,S11,RL1KER001,1,2025,0.0
MU,S11,RL1KER001,1,2030,0.0003649429885977195
MU,S11,RL1KER001,1,2035,0.0
MU,S11,RL1KER001,1,2040,0.0
MU,S11,RL1KER001,1,2045,0.0
MU,S11,RL1KER001,1,2050,0.0
MU,S11,RL1KER005,1,2019,0.0
MU,S11,RL1KER005,1,2020,0.011807673143516065
MU,S11,RL1KER005,1,2025,0.0
MU,S11,RL1KER005,1,2030,0.0
MU,S11,RL1KER005,1,2035,0.0
MU,S11,RL1KER005,1,2040,0.0
MU,S11,RL1KER005,1,2045,0.0
MU,S11,RL1KER005,1,2050,0.0
MU,S11,RL2ELC001,1,2019,0.04685967193438687
MU,S11,RL2ELC001,1,2020,0.04571507111752962
MU,S11,RL2ELC001,1,2025,0.04685967193438687
MU,S11,RL2ELC001,1,2030,0.015309141828365671
MU,S11,RL2ELC001,1,2035,0.015309141828365671
MU,S11,RL2ELC001,1,2040,-0.0
MU,S11,RL2ELC001,1,2045,-0.0
MU,S11,RL2ELC001,1,2050,0.12695658053057415
MU,S11,RL2ELC005,1,2019,0.0
MU,S11,RL2ELC005,1,2020,0.0
MU,S11,RL2ELC005,1,2025,0.02773658569826619
MU,S11,RL2ELC005,1,2030,0.07127995259223271
MU,S11,RL2ELC005,1,2035,0.09182230486551186
MU,S11,RL2ELC005,1,2040,0.12274428714285714
MU,S11,RL2ELC005,1,2045,0.1370829844897959
MU,S11,RL2ELC005,1,2050,0.018146098857180964
MU,S11,RL2KER001,1,2019,0.013327065413082618
MU,S11,RL2KER001,1,2020,0.013327065413082618
MU,S11,RL2KER001,1,2025,0.0
MU,S11,RL2KER001,1,2030,0.004270754150830167
MU,S11,RL2KER001,1,2035,0.0
MU,S11,RL2KER001,1,2040,0.0
MU,S11,RL2KER001,1,2045,0.0
MU,S11,RL2KER001,1,2050,0.0
MU,S11,RL2KER005,1,2019,0.0
MU,S11,RL2KER005,1,2020,0.0
MU,S11,RL2KER005,1,2025,0.0
MU,S11,RL2KER005,1,2030,0.0
MU,S11,RL2KER005,1,2035,0.0
MU,S11,RL2KER005,1,2040,0.0
MU,S11,RL2KER005,1,2045,0.0
MU,S11,RL2KER005,1,2050,0.0
MU,S11,RO1ELC001,1,2019,0.028755051010202027
MU,S11,RO1ELC001,1,2020,0.027233098938775513
MU,S11,RO1ELC001,1,2025,0.028755051010202044
MU,S11,RO1ELC001,1,2030,0.009101500300060012
MU,S11,RO1ELC001,1,2035,0.009101500300060012
MU,S11,RO1ELC001,1,2040,0.06226769702040816
MU,S11,RO1ELC001,1,2045,0.07422692628571428
MU,S11,RO1ELC001,1,2050,0.015134802782504314
MU,S11,RO1ELC005,1,2019,0.0
MU,S11,RO1ELC005,1,2020,0.0
MU,S11,RO1ELC005,1,2025,0.005092815724491836
MU,S11,RO1ELC005,1,2030,0.032848134965246106
MU,S11,RO1ELC005,1,2035,0.042375515822388965
MU,S11,RO1ELC005,1,2040,-0.0
MU,S11,RO1ELC005,1,2045,-0.0
MU,S11,RO1ELC005,1,2050,0.06681797144198548
MU,S11,RO2ELC001,1,2019,0.04213072614522903
MU,S11,RO2ELC001,1,2020,0.04146253159183673
MU,S11,RO2ELC001,1,2025,0.04213072614522905
MU,S11,RO2ELC001,1,2030,0.013698339667933584
MU,S11,RO2ELC001,1,2035,0.0
MU,S11,RO2ELC001,1,2040,-0.0
MU,S11,RO2ELC001,1,2045,-0.0
MU,S11,RO2ELC001,1,2050,-0.0
MU,S11,RO2ELC005,1,2019,0.0
MU,S11,RO2ELC005,1,2020,0.0
MU,S11,RO2ELC005,1,2025,0.010292305364975033
MU,S11,RO2ELC005,1,2030,0.050090889066760284
MU,S11,RO2ELC005,1,2035,0.07525518212244897
MU,S11,RO2ELC005,1,2040,0.0861986667755102
MU,S11,RO2ELC005,1,2045,0.09623717285714285
MU,S11,RO2ELC005,1,2050,0.10166621020408163
MU,S12,AGRDSL001,1,2019,0.0
MU,S12,AGRDSL001,1,2020,0.027163684340674746
MU,S12,AGRDSL001,1,2025,0.0
MU,S12,AGRDSL001,1,2030,0.0
MU,S12,AGRDSL001,1,2035,0.0
MU,S12,AGRDSL001,1,2040,0.0
MU,S12,AGRDSL001,1,2045,0.0
MU,S12,AGRDSL001,1,2050,0.0
MU,S12,AGRDSL005,1,2019,0.0
MU,S12,AGRDSL005,1,2020,0.0
MU,S12,AGRDSL005,1,2025,0.0
MU,S12,AGRDSL005,1,2030,0.0
MU,S12,AGRDSL005,1,2035,0.0
MU,S12,AGRDSL005,1,2040,0.0
MU,S12,AGRDSL005,1,2045,0.0
MU,S12,AGRDSL005,1,2050,0.0
MU,S12,AGRGSL001,1,2019,0.027806061212242446
MU,S12,AGRGSL001,1,2020,0.027806061212242446
MU,S12,AGRGSL001,1,2025,0.025650033337778374
MU,S12,AGRGSL001,1,2030,0.011221896252833713
MU,S12,AGRGSL001,1,2035,0.0
MU,S12,AGRGSL001,1,2040,0.0
MU,S12,AGRGSL001,1,2045,0.0
MU,S12,AGRGSL001,1,2050,0.0
MU,S12,AGRGSL005,1,2019,0.0
MU,S12,AGRGSL005,1,2020,0.0
MU,S12,AGRGSL005,1,2025,0.0
MU,S12,AGRGSL005,1,2030,0.0
MU,S12,AGRGSL005,1,2035,0.0
MU,S12,AGRGSL005,1,2040,0.0
MU,S12,AGRGSL005,1,2045,0.0
MU,S12,AGRGSL005,1,2050,0.0
MU,S12,AGRHFO001,1,2019,0.0931822909721296
MU,S12,AGRHFO001,1,2020,0.0
MU,S12,AGRHFO001,1,2025,0.20760506734231232
MU,S12,AGRHFO001,1,2030,0.30803607936
MU,S12,AGRHFO001,1,2035,0.301508301660332
MU,S12,AGRHFO001,1,2040,0.345997199439888
MU,S12,AGRHFO001,1,2045,0.3874814962992598
MU,S12,AGRHFO001,1,2050,0.40882476495299064
MU,S12,CCOELC001,1,2019,0.09822368994452595
MU,S12,CCOELC001,1,2020,0.11128009887851714
MU,S12,CCOELC001,1,2025,0.15048922577570342
MU,S12,CCOELC001,1,2030,0.199942543785038
MU,S12,CCOELC001,1,2035,0.2616095131617549
MU,S12,CCOELC001,1,2040,0.33701435976530203
MU,S12,CCOELC001,1,2045,0.4279654656887585
MU,S12,CCOELC001,1,2050,0.4887086106387519
MU,S12,RC1ELC001,1,2019,0.008698695757501
MU,S12,RC1ELC001,1,2020,0.009833093464488598
MU,S12,RC1ELC001,1,2025,0.012238625871422855
MU,S12,RC1ELC001,1,2030,0.01518641957234298
MU,S12,RC1ELC001,1,2035,0.018613098860461395
MU,S12,RC1ELC001,1,2040,0.022509775936791574
MU,S12,RC1ELC001,1,2045,0.026861208542739035
MU,S12,RC1ELC001,1,2050,0.029644715184957995
MU,S12,RC2ELC001,1,2019,0.004990699686971596
MU,S12,RC2ELC001,1,2020,0.0058497128479263905
MU,S12,RC2ELC001,1,2025,0.007361039787705027
MU,S12,RC2ELC001,1,2030,0.00890323124557941
MU,S12,RC2ELC001,1,2035,0.010563961875210028
MU,S12,RC2ELC001,1,2040,0.012093887748259768
MU,S12,RC2ELC001,1,2045,0.013505760006267502
MU,S12,RC2ELC001,1,2050,0.014340073108281105
MU,S12,RK1BGS001,1,2019,0.007945679135827164
MU,S12,RK1BGS001,1,2020,0.0085873974794959
MU,S12,RK1BGS001,1,2025,0.0085873974794959
MU,S12,RK1BGS001,1,2030,0.0040874774954991
MU,S12,RK1BGS001,1,2035,0.00465491098219644
MU,S12,RK1BGS001,1,2040,0.005251310262052411
MU,S12,RK1BGS001,1,2045,0.005867153430686138
MU,S12,RK1BGS001,1,2050,0.006241898379675936
MU,S12,RK1BIO001,1,2019,0.09648286438191758
MU,S12,RK1BIO001,1,2020,0.10427496999599947
MU,S12,RK1BIO001,1,2025,0.0904747299639952
MU,S12,RK1BIO001,1,2030,0.06356447526336845
MU,S12,RK1BIO001,1,2035,0.052222963061741574
MU,S12,RK1BIO001,1,2040,0.0361765568742499
MU,S12,RK1BIO001,1,2045,0.01502645686091479
MU,S12,RK1BIO001,1,2050,0.0
MU,S12,RK1BIO005,1,2019,0.007554180836167234
MU,S12,RK1BIO005,1,2020,0.008164752950590094
MU,S12,RK1BIO005,1,2025,0.12009624802008279
MU,S12,RK1BIO005,1,2030,0.23235233902305893
MU,S12,RK1BIO005,1,2035,0.23495800791955815
MU,S12,RK1BIO005,1,2040,0.22435141752233612
MU,S12,RK1BIO005,1,2045,0.19053660488065075
MU,S12,RK1BIO005,1,2050,0.16485398053073744
MU,S12,RK1CHC001,1,2019,0.15237847569513904
MU,S12,RK1CHC001,1,2020,0.18041783241399315
MU,S12,RK1CHC001,1,2025,0.0947251450290058
MU,S12,RK1CHC001,1,2030,0.004000560074676624
MU,S12,RK1CHC001,1,2035,0.002465233046609322
MU,S12,RK1CHC001,1,2040,0.0022768529137218298
MU,S12,RK1CHC001,1,2045,0.0009457207627683691
MU,S12,RK1CHC001,1,2050,0.0
MU,S12,RK1CHC005,1,2019,0.012975575115023008
MU,S12,RK1CHC005,1,2020,0.012975575115023005
MU,S12,RK1CHC005,1,2025,0.05920384076815364
MU,S12,RK1CHC005,1,2030,0.11685677135427086
MU,S12,RK1CHC005,1,2035,0.13305601120224048
MU,S12,RK1CHC005,1,2040,0.15007821564312865
MU,S12,RK1CHC005,1,2045,0.1676497299459892
MU,S12,RK1CHC005,1,2050,0.17833966793358672
MU,S12,RK1ELC001,1,2019,0.009146069213842766
MU,S12,RK1ELC001,1,2020,0.009884396879375876
MU,S12,RK1ELC001,1,2025,0.011697199439887977
MU,S12,RK1ELC001,1,2030,0.017346609321864378
MU,S12,RK1ELC001,1,2035,0.02971954390878176
MU,S12,RK1ELC001,1,2040,0.04476355271054211
MU,S12,RK1ELC001,1,2045,0.06256111222244448
MU,S12,RK1ELC001,1,2050,0.07445699139827965
MU,S12,RK1ELC005,1,2019,-0.0
MU,S12,RK1ELC005,1,2020,0.0
MU,S12,RK1ELC005,1,2025,0.0
MU,S12,RK1ELC005,1,2030,0.0
MU,S12,RK1ELC005,1,2035,0.0
MU,S12,RK1ELC005,1,2040,0.0
MU,S12,RK1ELC005,1,2045,0.0
MU,S12,RK1ELC005,1,2050,0.0
MU,S12,RK1ELC100,1,2019,0.0
MU,S12,RK1ELC100,1,2020,0.0
MU,S12,RK1ELC100,1,2025,0.0
MU,S12,RK1ELC100,1,2030,0.0
MU,S12,RK1ELC100,1,2035,0.0
MU,S12,RK1ELC100,1,2040,0.0
MU,S12,RK1ELC100,1,2045,0.0
MU,S12,RK1ELC100,1,2050,0.0
MU,S12,RK1ETH001,1,2019,0.0
MU,S12,RK1ETH001,1,2020,0.0
MU,S12,RK1ETH001,1,2025,0.04460232046409282
MU,S12,RK1ETH001,1,2030,0.10543748749749952
MU,S12,RK1ETH001,1,2035,0.13370834166833367
MU,S12,RK1ETH001,1,2040,0.17164069893744
MU,S12,RK1ETH001,1,2045,0.2306937733723923
MU,S12,RK1ETH001,1,2050,0.2699324911828374
MU,S12,RK1KER001,1,2019,0.0
MU,S12,RK1KER001,1,2020,0.0
MU,S12,RK1KER001,1,2025,0.0
MU,S12,RK1KER001,1,2030,0.0
MU,S12,RK1KER001,1,2035,0.0
MU,S12,RK1KER001,1,2040,0.0
MU,S12,RK1KER001,1,2045,0.0
MU,S12,RK1KER001,1,2050,0.0
MU,S12,RK1LPG001,1,2019,0.4509289708467798
MU,S12,RK1LPG001,1,2020,0.4726625325065013
MU,S12,RK1LPG001,1,2025,0.4904580916183237
MU,S12,RK1LPG001,1,2030,0.5123324664932987
MU,S12,RK1LPG001,1,2035,0.6115083016603321
MU,S12,RK1LPG001,1,2040,0.7214882976595319
MU,S12,RK1LPG001,1,2045,0.8414262852570515
MU,S12,RK1LPG001,1,2050,0.9174104820964192
MU,S12,RK2BGS001,1,2019,0.015392778555711141
MU,S12,RK2BGS001,1,2020,0.01554722944588918
MU,S12,RK2BGS001,1,2025,0.013059261234831311
MU,S12,RK2BGS001,1,2030,0.0036970194038807762
MU,S12,RK2BGS001,1,2035,0.003750450090018004
MU,S12,RK2BGS001,1,2040,0.003774554910982197
MU,S12,RK2BGS001,1,2045,0.00376869373874775
MU,S12,RK2BGS001,1,2050,0.003751890378075615
MU,S12,RK2BIO001,1,2019,2.295956998013183
MU,S12,RK2BIO001,1,2020,2.319010236865178
MU,S12,RK2BIO001,1,2025,1.7710684991031225
MU,S12,RK2BIO001,1,2030,1.1249725918435691
MU,S12,RK2BIO001,1,2035,0.9602357440625131
MU,S12,RK2BIO001,1,2040,0.7835165277940717
MU,S12,RK2BIO001,1,2045,0.565179357247633
MU,S12,RK2BIO001,1,2050,0.4157380984131217
MU,S12,RK2BIO005,1,2019,0.2108151630326065
MU,S12,RK2BIO005,1,2020,0.21293058611722346
MU,S12,RK2BIO005,1,2025,0.6582091418283653
MU,S12,RK2BIO005,1,2030,1.110600120024005
MU,S12,RK2BIO005,1,2035,1.1047049409881977
MU,S12,RK2BIO005,1,2040,1.0896312262452492
MU,S12,RK2BIO005,1,2045,1.0994837634914532
MU,S12,RK2BIO005,1,2050,1.1181708472437872
MU,S12,RK2CHC001,1,2019,0.24521904380876178
MU,S12,RK2CHC001,1,2020,0.24767953590718148
MU,S12,RK2CHC001,1,2025,0.129881176235247
MU,S12,RK2CHC001,1,2030,0.004992758551710342
MU,S12,RK2CHC001,1,2035,0.0036655731146229245
MU,S12,RK2CHC001,1,2040,0.002275155031006201
MU,S12,RK2CHC001,1,2045,0.0008541668333666734
MU,S12,RK2CHC001,1,2050,0.0
MU,S12,RK2CHC005,1,2019,0.0174121824364873
MU,S12,RK2CHC005,1,2020,0.0175868973794759
MU,S12,RK2CHC005,1,2025,0.10307761552310463
MU,S12,RK2CHC005,1,2030,0.19195139027805563
MU,S12,RK2CHC005,1,2035,0.19515383076615325
MU,S12,RK2CHC005,1,2040,0.1968397679535907
MU,S12,RK2CHC005,1,2045,0.19696719343868777
MU,S12,RK2CHC005,1,2050,0.1963492698539708
MU,S12,RK2ELC001,1,2019,0.014771554310862418
MU,S12,RK2ELC001,1,2020,0.014912862572514504
MU,S12,RK2ELC001,1,2025,0.012020749433257769
MU,S12,RK2ELC001,1,2030,0.005731106221244248
MU,S12,RK2ELC001,1,2035,0.013303060612122424
MU,S12,RK2ELC001,1,2040,0.02095599119823965
MU,S12,RK2ELC001,1,2045,0.028509301860372073
MU,S12,RK2ELC001,1,2050,0.032933286657331466
MU,S12,RK2ELC005,1,2019,-0.0
MU,S12,RK2ELC005,1,2020,0.0
MU,S12,RK2ELC005,1,2025,0.0
MU,S12,RK2ELC005,1,2030,0.0
MU,S12,RK2ELC005,1,2035,0.0
MU,S12,RK2ELC005,1,2040,0.0
MU,S12,RK2ELC005,1,2045,0.0
MU,S12,RK2ELC005,1,2050,0.0
MU,S12,RK2ELC100,1,2019,0.0
MU,S12,RK2ELC100,1,2020,0.0
MU,S12,RK2ELC100,1,2025,0.0
MU,S12,RK2ELC100,1,2030,0.0
MU,S12,RK2ELC100,1,2035,0.0
MU,S12,RK2ELC100,1,2040,0.0
MU,S12,RK2ELC100,1,2045,0.0
MU,S12,RK2ELC100,1,2050,0.0
MU,S12,RK2ETH001,1,2019,0.0
MU,S12,RK2ETH001,1,2020,0.0
MU,S12,RK2ETH001,1,2025,0.06005481096219243
MU,S12,RK2ETH001,1,2030,0.14088397679535908
MU,S12,RK2ETH001,1,2035,0.18955271054210843
MU,S12,RK2ETH001,1,2040,0.23788957791558316
MU,S12,RK2ETH001,1,2045,0.28475495099019804
MU,S12,RK2ETH001,1,2050,0.31182436487297455
MU,S12,RK2KER001,1,2019,0.0
MU,S12,RK2KER001,1,2020,0.0
MU,S12,RK2KER001,1,2025,0.0
MU,S12,RK2KER001,1,2030,0.0
MU,S12,RK2KER001,1,2035,0.0
MU,S12,RK2KER001,1,2040,0.0
MU,S12,RK2KER001,1,2045,0.0
MU,S12,RK2KER001,1,2050,0.0
MU,S12,RK2LPG001,1,2019,0.2533806761352271
MU,S12,RK2LPG001,1,2020,0.2559231846369274
MU,S12,RK2LPG001,1,2025,0.4305341068213643
MU,S12,RK2LPG001,1,2030,0.6717943588717744
MU,S12,RK2LPG001,1,2035,0.8379215843168635
MU,S12,RK2LPG001,1,2040,1.0013562712542508
MU,S12,RK2LPG001,1,2045,1.1582416483296658
MU,S12,RK2LPG001,1,2050,1.2481296259251848
MU,S12,RL1ELC001,1,2019,0.04111882376475295
MU,S12,RL1ELC001,1,2020,0.04111882376475295
MU,S12,RL1ELC001,1,2025,0.04111882376475295
MU,S12,RL1ELC001,1,2030,0.013044208841768355
MU,S12,RL1ELC001,1,2035,0.013044208841768353
MU,S12,RL1ELC001,1,2040,0.11613102156527538
MU,S12,RL1ELC001,1,2045,0.11613102156527537
MU,S12,RL1ELC001,1,2050,0.13050476697613014
MU,S12,RL1ELC005,1,2019,0.002540900907501439
MU,S12,RL1ELC005,1,2020,-0.0
MU,S12,RL1ELC005,1,2025,0.020861100686240523
MU,S12,RL1ELC005,1,2030,0.06484380156955392
MU,S12,RL1ELC005,1,2035,0.08295626468643541
MU,S12,RL1ELC005,1,2040,-0.0
MU,S12,RL1ELC005,1,2045,0.022332653291905587
