,,,,VALUE
run_region,TR9RK2BGS001,S12,2019,-0.0
run_region,TR9RK2BGS001,S12,2020,-0.0
run_region,TR9RK2BGS001,S12,2025,0.00034975195039007803
run_region,TR9RK2BGS001,S12,2030,0.0007575475095019005
run_region,TR9RK2BGS001,S12,2035,0.0008238307661532306
run_region,TR9RK2BGS001,S12,2040,0.0008861612322464494
run_region,TR9RK2BGS001,S12,2045,0.0009400140028005602
run_region,TR9RK2BGS001,S12,2050,0.0009670474094818963
run_region,TR9RK2BIO001,S11,2019,0.27213523330121164
run_region,TR9RK2BIO001,S11,2020,0.2877401894643419
run_region,TR9RK2BIO001,S11,2025,0.2067093355563562
run_region,TR9RK2BIO001,S11,2030,0.09037699201276982
run_region,TR9RK2BIO001,S11,2035,0.05822637155210637
run_region,TR9RK2BIO001,S11,2040,0.019380758629031977
run_region,TR9RK2BIO001,S11,2045,-0.0
run_region,TR9RK2BIO001,S11,2050,-0.0
run_region,TR9RK2BIO001,S12,2019,0.3815154089852343
run_region,TR9RK2BIO001,S12,2020,0.403394754837793
run_region,TR9RK2BIO001,S12,2025,0.33201938531066355
run_region,TR9RK2BIO001,S12,2030,0.23030669382052116
run_region,TR9RK2BIO001,S12,2035,0.21070573376333995
run_region,TR9RK2BIO001,S12,2040,0.18372469451740886
run_region,TR9RK2BIO001,S12,2045,0.14069449259901318
run_region,TR9RK2BIO001,S12,2050,0.10715602080277371
run_region,TR9RK2BIO005,S11,2019,0.006491128225645132
run_region,TR9RK2BIO005,S11,2020,0.006863372674534907
run_region,TR9RK2BIO005,S11,2025,0.10961952390478095
run_region,TR9RK2BIO005,S11,2030,0.22754551910382076
run_region,TR9RK2BIO005,S11,2035,0.242634526905381
run_region,TR9RK2BIO005,S11,2040,0.2557881456291257
run_region,TR9RK2BIO005,S11,2045,0.24029780583496294
run_region,TR9RK2BIO005,S11,2050,0.21544345185918828
run_region,TR9RK2BIO005,S12,2019,0.006491128225645128
run_region,TR9RK2BIO005,S12,2020,0.0068633726745349075
run_region,TR9RK2BIO005,S12,2025,0.10961952390478095
run_region,TR9RK2BIO005,S12,2030,0.2275455191038208
run_region,TR9RK2BIO005,S12,2035,0.24263452690538112
run_region,TR9RK2BIO005,S12,2040,0.2557881456291258
run_region,TR9RK2BIO005,S12,2045,0.27428532647265347
run_region,TR9RK2BIO005,S12,2050,0.2882086909993184
run_region,TR9RK2CHC001,S11,2019,0.11528805761152232
run_region,TR9RK2CHC001,S11,2020,0.12189917983596717
run_region,TR9RK2CHC001,S11,2025,0.0668119623924785
run_region,TR9RK2CHC001,S11,2030,0.0010214362872574512
run_region,TR9RK2CHC001,S11,2035,0.0008034706941388278
run_region,TR9RK2CHC001,S11,2040,0.0005324144828965793
run_region,TR9RK2CHC001,S11,2045,0.00021144828965793158
run_region,TR9RK2CHC001,S11,2050,-0.0
run_region,TR9RK2CHC001,S12,2019,0.1152880576115223
run_region,TR9RK2CHC001,S12,2020,0.1218991798359672
run_region,TR9RK2CHC001,S12,2025,0.06681196239247848
run_region,TR9RK2CHC001,S12,2030,0.0010214362872574517
run_region,TR9RK2CHC001,S12,2035,0.0008034706941388277
run_region,TR9RK2CHC001,S12,2040,0.0005324144828965793
run_region,TR9RK2CHC001,S12,2045,0.0002114482896579316
run_region,TR9RK2CHC001,S12,2050,-0.0
run_region,TR9RK2CHC005,S11,2019,0.006938177635527103
run_region,TR9RK2CHC005,S11,2020,0.007336047209441888
run_region,TR9RK2CHC005,S11,2025,0.022132626525305062
run_region,TR9RK2CHC005,S11,2030,0.03933286657331465
run_region,TR9RK2CHC005,S11,2035,0.04286837367473495
run_region,TR9RK2CHC005,S11,2040,0.0462130426085217
run_region,TR9RK2CHC005,S11,2045,0.049129425885177026
run_region,TR9RK2CHC005,S11,2050,0.05060882176435285
run_region,TR9RK2CHC005,S12,2019,0.006938177635527106
run_region,TR9RK2CHC005,S12,2020,0.007336047209441889
run_region,TR9RK2CHC005,S12,2025,0.022132626525305062
run_region,TR9RK2CHC005,S12,2030,0.03933286657331467
run_region,TR9RK2CHC005,S12,2035,0.04286837367473494
run_region,TR9RK2CHC005,S12,2040,0.0462130426085217
run_region,TR9RK2CHC005,S12,2045,0.04912942588517704
run_region,TR9RK2CHC005,S12,2050,0.05060882176435288
run_region,TR9RK2ELC001,S11,2019,0.0023232846569313866
run_region,TR9RK2ELC001,S11,2020,0.0024565113022604525
run_region,TR9RK2ELC001,S11,2025,-0.0
run_region,TR9RK2ELC001,S11,2030,0.001182998599719944
run_region,TR9RK2ELC001,S11,2035,0.002931346269253851
run_region,TR9RK2ELC001,S11,2040,0.0049291058211642326
run_region,TR9RK2ELC001,S11,2045,0.007119603920784158
run_region,TR9RK2ELC001,S11,2050,0.008488527705541109
run_region,TR9RK2ELC001,S12,2019,0.002323284656931386
run_region,TR9RK2ELC001,S12,2020,0.002456511302260452
run_region,TR9RK2ELC001,S12,2025,0.0021307134284571276
run_region,TR9RK2ELC001,S12,2030,0.0011829985997199438
run_region,TR9RK2ELC001,S12,2035,0.0029313462692538506
run_region,TR9RK2ELC001,S12,2040,0.0049291058211642326
run_region,TR9RK2ELC001,S12,2045,0.007119603920784157
run_region,TR9RK2ELC001,S12,2050,0.008488527705541109
run_region,TR9RK2ELC005,S11,2019,-0.0
run_region,TR9RK2ELC005,S11,2020,-0.0
run_region,TR9RK2ELC005,S11,2025,-0.0
run_region,TR9RK2ELC005,S11,2030,-0.0
run_region,TR9RK2ELC005,S11,2035,-0.0
run_region,TR9RK2ELC005,S11,2040,-0.0
run_region,TR9RK2ELC005,S11,2045,-0.0
run_region,TR9RK2ELC005,S11,2050,-0.0
run_region,TR9RK2ELC005,S12,2019,-0.0
run_region,TR9RK2ELC005,S12,2020,-0.0
run_region,TR9RK2ELC005,S12,2025,-0.0
run_region,TR9RK2ELC005,S12,2030,-0.0
run_region,TR9RK2ELC005,S12,2035,-0.0
run_region,TR9RK2ELC005,S12,2040,-0.0
run_region,TR9RK2ELC005,S12,2045,-0.0
run_region,TR9RK2ELC005,S12,2050,-0.0
run_region,TR9RK2ELC100,S11,2019,-0.0
run_region,TR9RK2ELC100,S11,2020,-0.0
run_region,TR9RK2ELC100,S11,2025,-0.0
run_region,TR9RK2ELC100,S11,2030,-0.0
run_region,TR9RK2ELC100,S11,2035,-0.0
run_region,TR9RK2ELC100,S11,2040,-0.0
run_region,TR9RK2ELC100,S11,2045,-0.0
run_region,TR9RK2ELC100,S11,2050,-0.0
run_region,TR9RK2ELC100,S12,2019,-0.0
run_region,TR9RK2ELC100,S12,2020,-0.0
run_region,TR9RK2ELC100,S12,2025,-0.0
run_region,TR9RK2ELC100,S12,2030,-0.0
run_region,TR9RK2ELC100,S12,2035,-0.0
run_region,TR9RK2ELC100,S12,2040,-0.0
run_region,TR9RK2ELC100,S12,2045,-0.0
run_region,TR9RK2ELC100,S12,2050,-0.0
run_region,TR9RK2ETH001,S11,2019,-0.0
run_region,TR9RK2ETH001,S11,2020,-0.0
run_region,TR9RK2ETH001,S11,2025,0.011585537107421483
run_region,TR9RK2ETH001,S11,2030,0.028922184436887377
run_region,TR9RK2ETH001,S11,2035,0.041694538907781555
run_region,TR9RK2ETH001,S11,2040,0.05590758151630327
run_region,TR9RK2ETH001,S11,2045,0.07107941588317662
run_region,TR9RK2ETH001,S11,2050,0.08037237447489498
run_region,TR9RK2ETH001,S12,2019,-0.0
run_region,TR9RK2ETH001,S12,2020,-0.0
run_region,TR9RK2ETH001,S12,2025,0.011585537107421485
run_region,TR9RK2ETH001,S12,2030,0.028922184436887374
run_region,TR9RK2ETH001,S12,2035,0.041694538907781555
run_region,TR9RK2ETH001,S12,2040,0.05590758151630327
run_region,TR9RK2ETH001,S12,2045,0.07107941588317664
run_region,TR9RK2ETH001,S12,2050,0.08037237447489498
run_region,TR9RK2KER001,S11,2019,-0.0
run_region,TR9RK2KER001,S11,2020,-0.0
run_region,TR9RK2KER001,S11,2025,-0.0
run_region,TR9RK2KER001,S11,2030,-0.0
run_region,TR9RK2KER001,S11,2035,-0.0
run_region,TR9RK2KER001,S11,2040,-0.0
run_region,TR9RK2KER001,S11,2045,-0.0
run_region,TR9RK2KER001,S11,2050,-0.0
run_region,TR9RK2KER001,S12,2019,-0.0
run_region,TR9RK2KER001,S12,2020,-0.0
run_region,TR9RK2KER001,S12,2025,-0.0
run_region,TR9RK2KER001,S12,2030,-0.0
run_region,TR9RK2KER001,S12,2035,-0.0
run_region,TR9RK2KER001,S12,2040,-0.0
run_region,TR9RK2KER001,S12,2045,-0.0
run_region,TR9RK2KER001,S12,2050,-0.0
run_region,TR9RK2LPG001,S11,2019,0.008756631326265253
run_region,TR9RK2LPG001,S11,2020,0.00925879175835167
run_region,TR9RK2LPG001,S11,2025,0.06274394878975795
run_region,TR9RK2LPG001,S11,2030,0.1378365673134627
run_region,TR9RK2LPG001,S11,2035,0.184251050210042
run_region,TR9RK2LPG001,S11,2040,0.2352830566113223
run_region,TR9RK2LPG001,S11,2045,0.2890758151630326
run_region,TR9RK2LPG001,S11,2050,0.3217043408681736
run_region,TR9RK2LPG001,S12,2019,0.008756631326265252
run_region,TR9RK2LPG001,S12,2020,0.00925879175835167
run_region,TR9RK2LPG001,S12,2025,0.06274394878975796
run_region,TR9RK2LPG001,S12,2030,0.1378365673134627
run_region,TR9RK2LPG001,S12,2035,0.184251050210042
run_region,TR9RK2LPG001,S12,2040,0.2352830566113223
run_region,TR9RK2LPG001,S12,2045,0.2890758151630326
run_region,TR9RK2LPG001,S12,2050,0.3217043408681736
run_region,TR9RL1ELC001,S11,2019,0.022413182636527303
run_region,TR9RL1ELC001,S11,2020,0.018524827294390464
run_region,TR9RL1ELC001,S11,2025,0.022413182636527303
run_region,TR9RL1ELC001,S11,2030,0.008457731546309263
run_region,TR9RL1ELC001,S11,2035,-0.0
run_region,TR9RL1ELC001,S11,2040,-0.0
run_region,TR9RL1ELC001,S11,2045,0.023219955409254586
run_region,TR9RL1ELC001,S11,2050,0.023219955409254586
run_region,TR9RL1ELC001,S12,2019,0.022413182636527307
run_region,TR9RL1ELC001,S12,2020,0.022413182636527303
run_region,TR9RL1ELC001,S12,2025,0.015754934870158457
run_region,TR9RL1ELC001,S12,2030,0.008457731546309261
run_region,TR9RL1ELC001,S12,2035,-0.0
run_region,TR9RL1ELC001,S12,2040,-0.0
run_region,TR9RL1ELC001,S12,2045,0.02321995540925459
run_region,TR9RL1ELC001,S12,2050,0.023219955409254586
run_region,TR9RL1ELC005,S11,2019,-0.0
run_region,TR9RL1ELC005,S11,2020,-0.0
run_region,TR9RL1ELC005,S11,2025,0.007932931483669444
run_region,TR9RL1ELC005,S11,2030,0.03179654006658474
run_region,TR9RL1ELC005,S11,2035,0.05324643689795919
run_region,TR9RL1ELC005,S11,2040,0.0688354226122449
run_region,TR9RL1ELC005,S11,2045,0.06396342814176582
run_region,TR9RL1ELC005,S11,2050,0.0761458576519699
run_region,TR9RL1ELC005,S12,2019,0.0013850256597293042
run_region,TR9RL1ELC005,S12,2020,0.005940439751741579
run_region,TR9RL1ELC005,S12,2025,0.0221455293002147
run_region,TR9RL1ELC005,S12,2030,0.04254811393167152
run_region,TR9RL1ELC005,S12,2035,0.06738513857741031
run_region,TR9RL1ELC005,S12,2040,0.08711351898813174
run_region,TR9RL1ELC005,S12,2045,0.08711351898813174
run_region,TR9RL1ELC005,S12,2050,0.10253078911134815
run_region,TR9RL1KER001,S11,2019,0.0006637167433486699
run_region,TR9RL1KER001,S11,2020,0.0006637167433486699
run_region,TR9RL1KER001,S11,2025,0.000126557879803251
run_region,TR9RL1KER001,S11,2030,0.0002362212442488498
run_region,TR9RL1KER001,S11,2035,-0.0
run_region,TR9RL1KER001,S11,2040,-0.0
run_region,TR9RL1KER001,S11,2045,-0.0
run_region,TR9RL1KER001,S11,2050,-0.0
run_region,TR9RL1KER001,S12,2019,0.0006637167433486698
run_region,TR9RL1KER001,S12,2020,0.0006526912732859947
run_region,TR9RL1KER001,S12,2025,0.0006637167433486699
run_region,TR9RL1KER001,S12,2030,0.00023622124424884977
run_region,TR9RL1KER001,S12,2035,-0.0
run_region,TR9RL1KER001,S12,2040,-0.0
run_region,TR9RL1KER001,S12,2045,-0.0
run_region,TR9RL1KER001,S12,2050,-0.0
run_region,TR9RL1KER005,S11,2019,-0.0
run_region,TR9RL1KER005,S11,2020,0.003731685594913929
run_region,TR9RL1KER005,S11,2025,-0.0
run_region,TR9RL1KER005,S11,2030,-0.0
run_region,TR9RL1KER005,S11,2035,-0.0
run_region,TR9RL1KER005,S11,2040,-0.0
run_region,TR9RL1KER005,S11,2045,-0.0
run_region,TR9RL1KER005,S11,2050,-0.0
run_region,TR9RL1KER005,S12,2019,-0.0
run_region,TR9RL1KER005,S12,2020,-0.0
run_region,TR9RL1KER005,S12,2025,-0.0
run_region,TR9RL1KER005,S12,2030,-0.0
run_region,TR9RL1KER005,S12,2035,-0.0
run_region,TR9RL1KER005,S12,2040,-0.0
run_region,TR9RL1KER005,S12,2045,-0.0
run_region,TR9RL1KER005,S12,2050,-0.0
run_region,TR9RL2ELC001,S11,2019,0.008001650330066012
run_region,TR9RL2ELC001,S11,2020,0.008001650330066012
run_region,TR9RL2ELC001,S11,2025,0.008001650330066012
run_region,TR9RL2ELC001,S11,2030,0.0031091618323664727
run_region,TR9RL2ELC001,S11,2035,-0.0
run_region,TR9RL2ELC001,S11,2040,-0.0
run_region,TR9RL2ELC001,S11,2045,-0.0
run_region,TR9RL2ELC001,S11,2050,-0.0
run_region,TR9RL2ELC001,S12,2019,0.008001650330066012
run_region,TR9RL2ELC001,S12,2020,0.00788108758836712
run_region,TR9RL2ELC001,S12,2025,0.008001650330066012
run_region,TR9RL2ELC001,S12,2030,0.0031091618323664735
run_region,TR9RL2ELC001,S12,2035,0.0031091618323664727
run_region,TR9RL2ELC001,S12,2040,-0.0
run_region,TR9RL2ELC001,S12,2045,-0.0
run_region,TR9RL2ELC001,S12,2050,-0.0
run_region,TR9RL2ELC005,S11,2019,-0.0
run_region,TR9RL2ELC005,S11,2020,-0.0
run_region,TR9RL2ELC005,S11,2025,0.003995426065600058
run_region,TR9RL2ELC005,S11,2030,0.014658754577282803
run_region,TR9RL2ELC005,S11,2035,0.023550962163265302
run_region,TR9RL2ELC005,S11,2040,0.028834702489795916
run_region,TR9RL2ELC005,S11,2045,0.03420802318367347
run_region,TR9RL2ELC005,S11,2050,0.037400220408163265
run_region,TR9RL2ELC005,S12,2019,0.0006463083755521361
run_region,TR9RL2ELC005,S12,2020,0.0033077014164109146
run_region,TR9RL2ELC005,S12,2025,0.00841808911349053
run_region,TR9RL2ELC005,S12,2030,0.01960698123901457
run_region,TR9RL2ELC005,S12,2035,0.026695364845057187
run_region,TR9RL2ELC005,S12,2040,0.036491275967195626
run_region,TR9RL2ELC005,S12,2045,0.04329139219415922
run_region,TR9RL2ELC005,S12,2050,0.04733122405654087
run_region,TR9RL2KER001,S11,2019,0.002275695139027806
run_region,TR9RL2KER001,S11,2020,0.002275695139027806
run_region,TR9RL2KER001,S11,2025,0.0022756951390278056
run_region,TR9RL2KER001,S11,2030,0.000867135427085417
run_region,TR9RL2KER001,S11,2035,-0.0
run_region,TR9RL2KER001,S11,2040,-0.0
run_region,TR9RL2KER001,S11,2045,-0.0
run_region,TR9RL2KER001,S11,2050,-0.0
run_region,TR9RL2KER001,S12,2019,0.002275695139027805
run_region,TR9RL2KER001,S12,2020,0.002183949572952329
run_region,TR9RL2KER001,S12,2025,0.0016429281034230582
run_region,TR9RL2KER001,S12,2030,0.0008671354270854169
run_region,TR9RL2KER001,S12,2035,-0.0
run_region,TR9RL2KER001,S12,2040,-0.0
run_region,TR9RL2KER001,S12,2045,-0.0
run_region,TR9RL2KER001,S12,2050,-0.0
run_region,TR9RL2KER005,S11,2019,-0.0
run_region,TR9RL2KER005,S11,2020,0.00028953464519189653
run_region,TR9RL2KER005,S11,2025,-0.0
run_region,TR9RL2KER005,S11,2030,-0.0
run_region,TR9RL2KER005,S11,2035,-0.0
run_region,TR9RL2KER005,S11,2040,-0.0
run_region,TR9RL2KER005,S11,2045,-0.0
run_region,TR9RL2KER005,S11,2050,-0.0
run_region,TR9RL2KER005,S12,2019,-0.0
run_region,TR9RL2KER005,S12,2020,-0.0
run_region,TR9RL2KER005,S12,2025,-0.0
run_region,TR9RL2KER005,S12,2030,-0.0
run_region,TR9RL2KER005,S12,2035,-0.0
run_region,TR9RL2KER005,S12,2040,-0.0
run_region,TR9RL2KER005,S12,2045,-0.0
run_region,TR9RL2KER005,S12,2050,-0.0
run_region,TR9RO1ELC001,S11,2019,0.015673934786957385
run_region,TR9RO1ELC001,S11,2020,0.015555188726530611
run_region,TR9RO1ELC001,S11,2025,0.015673934786957392
run_region,TR9RO1ELC001,S11,2030,0.005901140228045609
run_region,TR9RO1ELC001,S11,2035,-0.0
run_region,TR9RO1ELC001,S11,2040,0.04670907187755102
run_region,TR9RO1ELC001,S11,2045,0.05914689718367346
run_region,TR9RO1ELC001,S11,2050,0.06742874393877551
run_region,TR9RO1ELC001,S12,2019,0.015673934786957392
run_region,TR9RO1ELC001,S12,2020,0.015673934786957392
run_region,TR9RO1ELC001,S12,2025,0.01101336671121396
run_region,TR9RO1ELC001,S12,2030,0.005901140228045609
run_region,TR9RO1ELC001,S12,2035,-0.0
run_region,TR9RO1ELC001,S12,2040,0.05911188550180024
run_region,TR9RO1ELC001,S12,2045,0.07485236750740099
run_region,TR9RO1ELC001,S12,2050,0.0853333202956394
run_region,TR9RO1ELC005,S11,2019,-0.0
run_region,TR9RO1ELC005,S11,2020,-0.0
run_region,TR9RO1ELC005,S11,2025,0.004999445743654853
run_region,TR9RO1ELC005,S11,2030,0.021568337445423778
run_region,TR9RO1ELC005,S11,2035,0.03613274995918367
run_region,TR9RO1ELC005,S11,2040,-0.0
run_region,TR9RO1ELC005,S11,2045,-0.0
run_region,TR9RO1ELC005,S11,2050,-0.0
run_region,TR9RO1ELC005,S12,2019,0.0009213381473005102
run_region,TR9RO1ELC005,S12,2020,0.004011674410588948
run_region,TR9RO1ELC005,S12,2025,0.01514948460949547
run_region,TR9RO1ELC005,S12,2030,0.02886239828295586
run_region,TR9RO1ELC005,S12,2035,0.04572719800666756
run_region,TR9RO1ELC005,S12,2040,-0.0
run_region,TR9RO1ELC005,S12,2045,-0.0
run_region,TR9RO1ELC005,S12,2050,-0.0
run_region,TR9RO2ELC001,S11,2019,0.007194138827765551
run_region,TR9RO2ELC001,S11,2020,0.006819749071863192
run_region,TR9RO2ELC001,S11,2025,0.007194138827765553
run_region,TR9RO2ELC001,S11,2030,0.0027815363072614518
run_region,TR9RO2ELC001,S11,2035,0.0027815363072614518
run_region,TR9RO2ELC001,S11,2040,-0.0
run_region,TR9RO2ELC001,S11,2045,-0.0
run_region,TR9RO2ELC001,S11,2050,-0.0
run_region,TR9RO2ELC001,S12,2019,0.007194138827765553
run_region,TR9RO2ELC001,S12,2020,0.007194138827765553
run_region,TR9RO2ELC001,S12,2025,0.007194138827765553
run_region,TR9RO2ELC001,S12,2030,0.0027815363072614526
run_region,TR9RO2ELC001,S12,2035,0.0027815363072614518
run_region,TR9RO2ELC001,S12,2040,-0.0
run_region,TR9RO2ELC001,S12,2045,-0.0
run_region,TR9RO2ELC001,S12,2050,-0.0
run_region,TR9RO2ELC005,S11,2019,-0.0
run_region,TR9RO2ELC005,S11,2020,0.0006009083975245621
run_region,TR9RO2ELC005,S11,2025,0.0028359430293773027
run_region,TR9RO2ELC005,S11,2030,0.010301634639677324
run_region,TR9RO2ELC005,S11,2035,0.013761738884575282
run_region,TR9RO2ELC005,S11,2040,0.02024950024489796
run_region,TR9RO2ELC005,S11,2045,0.024015712448979588
run_region,TR9RO2ELC005,S11,2050,0.026204509469387755
run_region,TR9RO2ELC005,S12,2019,0.0004756516967043768
run_region,TR9RO2ELC005,S12,2020,0.0021969502486446357
run_region,TR9RO2ELC005,S12,2025,0.005499263684436075
run_region,TR9RO2ELC005,S12,2030,0.013775652091671737
run_region,TR9RO2ELC005,S12,2035,0.018154529207553855
run_region,TR9RO2ELC005,S12,2040,0.025626416707294306
run_region,TR9RO2ELC005,S12,2045,0.030392683636484865
run_region,TR9RO2ELC005,S12,2050,0.03316267913535138
run_region,NA9AGRDSL001,S11,2019,0.15346338535414167
run_region,NA9AGRDSL001,S11,2020,0.179778852
run_region,NA9AGRDSL001,S11,2025,0.10618007202881152
run_region,NA9AGRDSL001,S11,2030,0.04686850740296118
run_region,NA9AGRDSL001,S11,2035,-0.0
run_region,NA9AGRDSL001,S11,2040,-0.0
run_region,NA9AGRDSL001,S11,2045,-0.0
run_region,NA9AGRDSL001,S11,2050,-0.0
run_region,NA9AGRDSL001,S12,2019,-0.0
run_region,NA9AGRDSL001,S12,2020,0.018735864628883863
run_region,NA9AGRDSL001,S12,2025,-0.0
run_region,NA9AGRDSL001,S12,2030,-0.0
run_region,NA9AGRDSL001,S12,2035,-0.0
run_region,NA9AGRDSL001,S12,2040,-0.0
run_region,NA9AGRDSL001,S12,2045,-0.0
run_region,NA9AGRDSL001,S12,2050,-0.0
run_region,NA9AGRDSL005,S11,2019,-0.0
run_region,NA9AGRDSL005,S11,2020,-0.0
run_region,NA9AGRDSL005,S11,2025,-0.0
run_region,NA9AGRDSL005,S11,2030,-0.0
run_region,NA9AGRDSL005,S11,2035,-0.0
run_region,NA9AGRDSL005,S11,2040,-0.0
run_region,NA9AGRDSL005,S11,2045,-0.0
run_region,NA9AGRDSL005,S11,2050,-0.0
run_region,NA9AGRDSL005,S12,2019,-0.0
run_region,NA9AGRDSL005,S12,2020,-0.0
run_region,NA9AGRDSL005,S12,2025,-0.0
run_region,NA9AGRDSL005,S12,2030,-0.0
run_region,NA9AGRDSL005,S12,2035,-0.0
run_region,NA9AGRDSL005,S12,2040,-0.0
run_region,NA9AGRDSL005,S12,2045,-0.0
run_region,NA9AGRDSL005,S12,2050,-0.0
run_region,NA9AGRGSL001,S11,2019,0.019179035807161432
run_region,NA9AGRGSL001,S11,2020,0.012542941369386322
run_region,NA9AGRGSL001,S11,2025,-0.0
run_region,NA9AGRGSL001,S11,2030,0.016343532
run_region,NA9AGRGSL001,S11,2035,-0.0
run_region,NA9AGRGSL001,S11,2040,-0.0
run_region,NA9AGRGSL001,S11,2045,-0.0
run_region,NA9AGRGSL001,S11,2050,-0.0
run_region,NA9AGRGSL001,S12,2019,0.019179035807161432
run_region,NA9AGRGSL001,S12,2020,0.019179035807161432
run_region,NA9AGRGSL001,S12,2025,0.01769195892785705
run_region,NA9AGRGSL001,S12,2030,0.0022938409830644078
run_region,NA9AGRGSL001,S12,2035,-0.0
run_region,NA9AGRGSL001,S12,2040,-0.0
run_region,NA9AGRGSL001,S12,2045,-0.0
run_region,NA9AGRGSL001,S12,2050,-0.0
run_region,NA9AGRGSL005,S11,2019,-0.0
run_region,NA9AGRGSL005,S11,2020,-0.0
run_region,NA9AGRGSL005,S11,2025,-0.0
run_region,NA9AGRGSL005,S11,2030,-0.0
run_region,NA9AGRGSL005,S11,2035,-0.0
run_region,NA9AGRGSL005,S11,2040,-0.0
run_region,NA9AGRGSL005,S11,2045,-0.0
run_region,NA9AGRGSL005,S11,2050,-0.0
run_region,NA9AGRGSL005,S12,2019,-0.0
run_region,NA9AGRGSL005,S12,2020,-0.0
run_region,NA9AGRGSL005,S12,2025,-0.0
run_region,NA9AGRGSL005,S12,2030,-0.0
run_region,NA9AGRGSL005,S12,2035,-0.0
run_region,NA9AGRGSL005,S12,2040,-0.0
run_region,NA9AGRGSL005,S12,2045,-0.0
run_region,NA9AGRGSL005,S12,2050,-0.0
run_region,NA9AGRHFO001,S11,2019,-0.0
run_region,NA9AGRHFO001,S11,2020,0.17254261704681872
run_region,NA9AGRHFO001,S11,2025,0.212465916
run_region,NA9AGRHFO001,S11,2030,0.0007569811588635552
run_region,NA9AGRHFO001,S11,2035,0.20796359271854367
run_region,NA9AGRHFO001,S11,2040,0.23864972994598918
run_region,NA9AGRHFO001,S11,2045,0.2672634526905381
run_region,NA9AGRHFO001,S11,2050,0.28198439687937593
run_region,NA9AGRHFO001,S12,2019,0.06427163621816243
run_region,NA9AGRHFO001,S12,2020,-0.0
run_region,NA9AGRHFO001,S12,2025,0.07239120894999332
run_region,NA9AGRHFO001,S12,2030,0.212465916
run_region,NA9AGRHFO001,S12,2035,0.20796359271854367
run_region,NA9AGRHFO001,S12,2040,0.23864972994598918
run_region,NA9AGRHFO001,S12,2045,0.26726345269053814
run_region,NA9AGRHFO001,S12,2050,0.28198439687937593
run_region,NA9CCOELC001,S11,2019,0.20449429612244896
run_region,NA9CCOELC001,S11,2020,0.23167618244897958
run_region,NA9CCOELC001,S11,2025,0.3133077518367347
run_region,NA9CCOELC001,S11,2030,0.4162651204081632
run_region,NA9CCOELC001,S11,2035,0.544650301632653
run_region,NA9CCOELC001,S11,2040,0.7016378102040816
run_region,NA9CCOELC001,S11,2045,0.8909943587755101
run_region,NA9CCOELC001,S11,2050,1.0174544795918365
run_region,NA9CCOELC001,S12,2019,0.25879433977730365
run_region,NA9CCOELC001,S12,2020,0.29319392186424853
run_region,NA9CCOELC001,S12,2025,0.39650139060674755
run_region,NA9CCOELC001,S12,2030,0.5267973681957594
run_region,NA9CCOELC001,S12,2035,0.6892730892412321
run_region,NA9CCOELC001,S12,2040,0.8879460077743699
run_region,NA9CCOELC001,S12,2045,1.1275830240592077
run_region,NA9CCOELC001,S12,2050,1.2876225170689426
run_region,NA9RC1ELC001,S11,2019,0.051808563571428566
run_region,NA9RC1ELC001,S11,2020,0.059978309755102044
run_region,NA9RC1ELC001,S11,2025,0.0777222287755102
run_region,NA9RC1ELC001,S11,2030,0.09994399844897958
run_region,NA9RC1ELC001,S11,2035,0.12639372791836734
run_region,NA9RC1ELC001,S11,2040,0.15720687204081632
