,,,,VALUE
run_region,NK9RK1ELC005,S12,2030,0.010185317063412684
run_region,NK9RK1ELC005,S12,2035,0.012388457691538306
run_region,NK9RK1ELC005,S12,2040,0.014807301460292056
run_region,NK9RK1ELC005,S12,2045,0.0174127425485097
run_region,NK9RK1ELC005,S12,2050,0.019046909381876375
run_region,NK9RK1ELC100,S11,2019,-0.0
run_region,NK9RK1ELC100,S11,2020,-0.0
run_region,NK9RK1ELC100,S11,2025,0.010044228845769153
run_region,NK9RK1ELC100,S11,2030,0.024049209841968393
run_region,NK9RK1ELC100,S11,2035,0.029135027005401087
run_region,NK9RK1ELC100,S11,2040,0.03468613722744549
run_region,NK9RK1ELC100,S11,2045,0.04062852570514104
run_region,NK9RK1ELC100,S11,2050,0.04433876775355071
run_region,NK9RK1ELC100,S12,2019,-0.0
run_region,NK9RK1ELC100,S12,2020,-0.0
run_region,NK9RK1ELC100,S12,2025,0.010044228845769155
run_region,NK9RK1ELC100,S12,2030,0.024049209841968393
run_region,NK9RK1ELC100,S12,2035,0.029135027005401083
run_region,NK9RK1ELC100,S12,2040,0.03468613722744549
run_region,NK9RK1ELC100,S12,2045,0.04062852570514104
run_region,NK9RK1ELC100,S12,2050,0.0443387677535507
run_region,NK9RK1ETH001,S11,2019,-0.0
run_region,NK9RK1ETH001,S11,2020,-0.0
run_region,NK9RK1ETH001,S11,2025,0.08985877175435086
run_region,NK9RK1ETH001,S11,2030,0.21516103220644128
run_region,NK9RK1ETH001,S11,2035,0.26069613922784557
run_region,NK9RK1ETH001,S11,2040,0.3104040808161632
run_region,NK9RK1ETH001,S11,2045,0.36362872574514904
run_region,NK9RK1ETH001,S11,2050,0.396863372674535
run_region,NK9RK1ETH001,S12,2019,-0.0
run_region,NK9RK1ETH001,S12,2020,-0.0
run_region,NK9RK1ETH001,S12,2025,0.08985877175435088
run_region,NK9RK1ETH001,S12,2030,0.2151610322064413
run_region,NK9RK1ETH001,S12,2035,0.26069613922784557
run_region,NK9RK1ETH001,S12,2040,0.3104040808161632
run_region,NK9RK1ETH001,S12,2045,0.36362872574514904
run_region,NK9RK1ETH001,S12,2050,0.3968633726745349
run_region,NK9RK1KER001,S11,2019,-0.0
run_region,NK9RK1KER001,S11,2020,-0.0
run_region,NK9RK1KER001,S11,2025,-0.0
run_region,NK9RK1KER001,S11,2030,-0.0
run_region,NK9RK1KER001,S11,2035,-0.0
run_region,NK9RK1KER001,S11,2040,-0.0
run_region,NK9RK1KER001,S11,2045,-0.0
run_region,NK9RK1KER001,S11,2050,-0.0
run_region,NK9RK1KER001,S12,2019,-0.0
run_region,NK9RK1KER001,S12,2020,-0.0
run_region,NK9RK1KER001,S12,2025,-0.0
run_region,NK9RK1KER001,S12,2030,-0.0
run_region,NK9RK1KER001,S12,2035,-0.0
run_region,NK9RK1KER001,S12,2040,-0.0
run_region,NK9RK1KER001,S12,2045,-0.0
run_region,NK9RK1KER001,S12,2050,-0.0
run_region,NK9RK1LPG001,S11,2019,0.23697570577527105
run_region,NK9RK1LPG001,S11,2020,0.31717543508701745
run_region,NK9RK1LPG001,S11,2025,0.33917183436687337
run_region,NK9RK1LPG001,S11,2030,0.3528485697139428
run_region,NK9RK1LPG001,S11,2035,0.42753150630126024
run_region,NK9RK1LPG001,S11,2040,0.5090598119623925
run_region,NK9RK1LPG001,S11,2045,0.5963592718543708
run_region,NK9RK1LPG001,S11,2050,0.650874174834967
run_region,NK9RK1LPG001,S12,2019,0.29775139502168263
run_region,NK9RK1LPG001,S12,2020,0.31717543508701745
run_region,NK9RK1LPG001,S12,2025,0.33917183436687337
run_region,NK9RK1LPG001,S12,2030,0.3528485697139428
run_region,NK9RK1LPG001,S12,2035,0.42753150630126036
run_region,NK9RK1LPG001,S12,2040,0.5090598119623925
run_region,NK9RK1LPG001,S12,2045,0.5963592718543709
run_region,NK9RK1LPG001,S12,2050,0.6508741748349669
run_region,NK9RK2BGS001,S11,2019,-0.0
run_region,NK9RK2BGS001,S11,2020,-0.0
run_region,NK9RK2BGS001,S11,2025,0.04895199039807961
run_region,NK9RK2BGS001,S11,2030,0.1333678735747149
run_region,NK9RK2BGS001,S11,2035,0.21654530906181238
run_region,NK9RK2BGS001,S11,2040,0.30750550110022
run_region,NK9RK2BGS001,S11,2045,0.4034246849369874
run_region,NK9RK2BGS001,S11,2050,0.4620974194838968
run_region,NK9RK2BGS001,S12,2019,-0.0
run_region,NK9RK2BGS001,S12,2020,-0.0
run_region,NK9RK2BGS001,S12,2025,0.048951990398079626
run_region,NK9RK2BGS001,S12,2030,0.13336787357471494
run_region,NK9RK2BGS001,S12,2035,0.21654530906181238
run_region,NK9RK2BGS001,S12,2040,0.30750550110022007
run_region,NK9RK2BGS001,S12,2045,0.4034246849369874
run_region,NK9RK2BGS001,S12,2050,0.46209741948389677
run_region,NK9RK2BIO001,S11,2019,0.9369082970202203
run_region,NK9RK2BIO001,S11,2020,0.9821650823879062
run_region,NK9RK2BIO001,S11,2025,0.2858355350131252
run_region,NK9RK2BIO001,S11,2030,-0.0
run_region,NK9RK2BIO001,S11,2035,-0.0
run_region,NK9RK2BIO001,S11,2040,-0.0
run_region,NK9RK2BIO001,S11,2045,-0.0
run_region,NK9RK2BIO001,S11,2050,-0.0
run_region,NK9RK2BIO001,S12,2019,1.4184379471591506
run_region,NK9RK2BIO001,S12,2020,1.4869541884401418
run_region,NK9RK2BIO001,S12,2025,0.8998129081213762
run_region,NK9RK2BIO001,S12,2030,-0.0
run_region,NK9RK2BIO001,S12,2035,-0.0
run_region,NK9RK2BIO001,S12,2040,-0.0
run_region,NK9RK2BIO001,S12,2045,-0.0
run_region,NK9RK2BIO001,S12,2050,-0.0
run_region,NK9RK2BIO005,S11,2019,0.25830566113222647
run_region,NK9RK2BIO005,S11,2020,0.27078905781156215
run_region,NK9RK2BIO005,S11,2025,1.0947949589917982
run_region,NK9RK2BIO005,S11,2030,1.55678167231929
run_region,NK9RK2BIO005,S11,2035,1.5983071473385047
run_region,NK9RK2BIO005,S11,2040,1.6102454491265596
run_region,NK9RK2BIO005,S11,2045,1.5936696659870753
run_region,NK9RK2BIO005,S11,2050,1.5718018942911032
run_region,NK9RK2BIO005,S12,2019,0.2583056611322264
run_region,NK9RK2BIO005,S12,2020,0.27078905781156215
run_region,NK9RK2BIO005,S12,2025,1.0947949589917985
run_region,NK9RK2BIO005,S12,2030,2.1738101881416316
run_region,NK9RK2BIO005,S12,2035,2.2658528388853285
run_region,NK9RK2BIO005,S12,2040,2.321029793656851
run_region,NK9RK2BIO005,S12,2045,2.3395225903051475
run_region,NK9RK2BIO005,S12,2050,2.3348879005422765
run_region,NK9RK2CHC001,S11,2019,0.34982496499299853
run_region,NK9RK2CHC001,S11,2020,0.3667213442688537
run_region,NK9RK2CHC001,S11,2025,0.20113622724544908
run_region,NK9RK2CHC001,S11,2030,-0.0
run_region,NK9RK2CHC001,S11,2035,-0.0
run_region,NK9RK2CHC001,S11,2040,-0.0
run_region,NK9RK2CHC001,S11,2045,-0.0
run_region,NK9RK2CHC001,S11,2050,-0.0
run_region,NK9RK2CHC001,S12,2019,0.3498249649929986
run_region,NK9RK2CHC001,S12,2020,0.36672134426885383
run_region,NK9RK2CHC001,S12,2025,0.2011362272454491
run_region,NK9RK2CHC001,S12,2030,-0.0
run_region,NK9RK2CHC001,S12,2035,-0.0
run_region,NK9RK2CHC001,S12,2040,-0.0
run_region,NK9RK2CHC001,S12,2045,-0.0
run_region,NK9RK2CHC001,S12,2050,-0.0
run_region,NK9RK2CHC005,S11,2019,0.031217243448689726
run_region,NK9RK2CHC005,S11,2020,0.03272514502900581
run_region,NK9RK2CHC005,S11,2025,0.04415923184636927
run_region,NK9RK2CHC005,S11,2030,0.051053410682136424
run_region,NK9RK2CHC005,S11,2035,0.03988137627525505
run_region,NK9RK2CHC005,S11,2040,0.026115623124624922
run_region,NK9RK2CHC005,S11,2045,0.010248269653930787
run_region,NK9RK2CHC005,S11,2050,-0.0
run_region,NK9RK2CHC005,S12,2019,0.03121724344868974
run_region,NK9RK2CHC005,S12,2020,0.032725145029005795
run_region,NK9RK2CHC005,S12,2025,0.04415923184636927
run_region,NK9RK2CHC005,S12,2030,0.05105341068213643
run_region,NK9RK2CHC005,S12,2035,0.03988137627525505
run_region,NK9RK2CHC005,S12,2040,0.026115623124624926
run_region,NK9RK2CHC005,S12,2045,0.010248269653930787
run_region,NK9RK2CHC005,S12,2050,-0.0
run_region,NK9RK2ELC001,S11,2019,0.015072014402880302
run_region,NK9RK2ELC001,S11,2020,0.015793658731746343
run_region,NK9RK2ELC001,S11,2025,0.01579365873174635
run_region,NK9RK2ELC001,S11,2030,0.002251890378075615
run_region,NK9RK2ELC001,S11,2035,0.0028672134426885386
run_region,NK9RK2ELC001,S11,2040,0.0035117223444688945
run_region,NK9RK2ELC001,S11,2045,0.004166573314662933
run_region,NK9RK2ELC001,S11,2050,0.004557181436287258
run_region,NK9RK2ELC001,S12,2019,0.015072014402880302
run_region,NK9RK2ELC001,S12,2020,0.01579365873174635
run_region,NK9RK2ELC001,S12,2025,0.00757064232955939
run_region,NK9RK2ELC001,S12,2030,0.0022518903780756154
run_region,NK9RK2ELC001,S12,2035,0.0028672134426885377
run_region,NK9RK2ELC001,S12,2040,0.0035117223444688945
run_region,NK9RK2ELC001,S12,2045,0.004166573314662932
run_region,NK9RK2ELC001,S12,2050,0.004557181436287258
run_region,NK9RK2ELC005,S11,2019,-0.0
run_region,NK9RK2ELC005,S11,2020,-0.0
run_region,NK9RK2ELC005,S11,2025,-0.0
run_region,NK9RK2ELC005,S11,2030,-0.0
run_region,NK9RK2ELC005,S11,2035,-0.0
run_region,NK9RK2ELC005,S11,2040,-0.0
run_region,NK9RK2ELC005,S11,2045,-0.0
run_region,NK9RK2ELC005,S11,2050,-0.0
run_region,NK9RK2ELC005,S12,2019,-0.0
run_region,NK9RK2ELC005,S12,2020,-0.0
run_region,NK9RK2ELC005,S12,2025,-0.0
run_region,NK9RK2ELC005,S12,2030,-0.0
run_region,NK9RK2ELC005,S12,2035,-0.0
run_region,NK9RK2ELC005,S12,2040,-0.0
run_region,NK9RK2ELC005,S12,2045,-0.0
run_region,NK9RK2ELC005,S12,2050,-0.0
run_region,NK9RK2ELC100,S11,2019,-0.0
run_region,NK9RK2ELC100,S11,2020,-0.0
run_region,NK9RK2ELC100,S11,2025,-0.0
run_region,NK9RK2ELC100,S11,2030,-0.0
run_region,NK9RK2ELC100,S11,2035,-0.0
run_region,NK9RK2ELC100,S11,2040,-0.0
run_region,NK9RK2ELC100,S11,2045,-0.0
run_region,NK9RK2ELC100,S11,2050,-0.0
run_region,NK9RK2ELC100,S12,2019,-0.0
run_region,NK9RK2ELC100,S12,2020,-0.0
run_region,NK9RK2ELC100,S12,2025,-0.0
run_region,NK9RK2ELC100,S12,2030,-0.0
run_region,NK9RK2ELC100,S12,2035,-0.0
run_region,NK9RK2ELC100,S12,2040,-0.0
run_region,NK9RK2ELC100,S12,2045,-0.0
run_region,NK9RK2ELC100,S12,2050,-0.0
run_region,NK9RK2ETH001,S11,2019,-0.0
run_region,NK9RK2ETH001,S11,2020,-0.0
run_region,NK9RK2ETH001,S11,2025,0.19079735947189436
run_region,NK9RK2ETH001,S11,2030,0.4137067413482696
run_region,NK9RK2ETH001,S11,2035,0.44750350070014006
run_region,NK9RK2ETH001,S11,2040,0.4763952790558112
run_region,NK9RK2ETH001,S11,2045,0.49981596319263855
run_region,NK9RK2ETH001,S11,2050,0.5113152630526105
run_region,NK9RK2ETH001,S12,2019,-0.0
run_region,NK9RK2ETH001,S12,2020,-0.0
run_region,NK9RK2ETH001,S12,2025,0.19079735947189438
run_region,NK9RK2ETH001,S12,2030,0.4137067413482696
run_region,NK9RK2ETH001,S12,2035,0.44750350070014006
run_region,NK9RK2ETH001,S12,2040,0.4763952790558112
run_region,NK9RK2ETH001,S12,2045,0.49981596319263855
run_region,NK9RK2ETH001,S12,2050,0.5113152630526105
run_region,NK9RK2KER001,S11,2019,-0.0
run_region,NK9RK2KER001,S11,2020,-0.0
run_region,NK9RK2KER001,S11,2025,-0.0
run_region,NK9RK2KER001,S11,2030,-0.0
run_region,NK9RK2KER001,S11,2035,-0.0
run_region,NK9RK2KER001,S11,2040,-0.0
run_region,NK9RK2KER001,S11,2045,-0.0
run_region,NK9RK2KER001,S11,2050,-0.0
run_region,NK9RK2KER001,S12,2019,-0.0
run_region,NK9RK2KER001,S12,2020,-0.0
run_region,NK9RK2KER001,S12,2025,-0.0
run_region,NK9RK2KER001,S12,2030,-0.0
run_region,NK9RK2KER001,S12,2035,-0.0
run_region,NK9RK2KER001,S12,2040,-0.0
run_region,NK9RK2KER001,S12,2045,-0.0
run_region,NK9RK2KER001,S12,2050,-0.0
run_region,NK9RK2LPG001,S11,2019,0.2221154230846169
run_region,NK9RK2LPG001,S11,2020,0.2328445689137828
run_region,NK9RK2LPG001,S11,2025,0.2328445689137828
run_region,NK9RK2LPG001,S11,2030,0.16667913582716543
run_region,NK9RK2LPG001,S11,2035,0.20899179835967194
run_region,NK9RK2LPG001,S11,2040,0.2530446089217844
run_region,NK9RK2LPG001,S11,2045,0.29756151230246053
run_region,NK9RK2LPG001,S11,2050,0.32401480296059215
run_region,NK9RK2LPG001,S12,2019,0.2221154230846169
run_region,NK9RK2LPG001,S12,2020,0.23284456891378277
run_region,NK9RK2LPG001,S12,2025,0.1885138581523479
run_region,NK9RK2LPG001,S12,2030,0.16667913582716543
run_region,NK9RK2LPG001,S12,2035,0.20899179835967197
run_region,NK9RK2LPG001,S12,2040,0.2530446089217844
run_region,NK9RK2LPG001,S12,2045,0.2975615123024605
run_region,NK9RK2LPG001,S12,2050,0.32401480296059215
run_region,NK9RL1ELC001,S11,2019,0.02970354070814163
run_region,NK9RL1ELC001,S11,2020,0.023555481484452148
run_region,NK9RL1ELC001,S11,2025,0.02970354070814163
run_region,NK9RL1ELC001,S11,2030,0.01123388677735547
run_region,NK9RL1ELC001,S11,2035,-0.0
run_region,NK9RL1ELC001,S11,2040,-0.0
run_region,NK9RL1ELC001,S11,2045,-0.0
run_region,NK9RL1ELC001,S11,2050,0.12686798673469385
run_region,NK9RL1ELC001,S12,2019,0.029703540708141633
run_region,NK9RL1ELC001,S12,2020,0.02970354070814163
run_region,NK9RL1ELC001,S12,2025,0.020894899555988007
run_region,NK9RL1ELC001,S12,2030,0.011233886777355472
run_region,NK9RL1ELC001,S12,2035,0.01123388677735547
run_region,NK9RL1ELC001,S12,2040,-0.0
run_region,NK9RL1ELC001,S12,2045,-0.0
run_region,NK9RL1ELC001,S12,2050,0.13215734869742635
run_region,NK9RL1ELC005,S11,2019,-0.0
run_region,NK9RL1ELC005,S11,2020,-0.0
run_region,NK9RL1ELC005,S11,2025,0.009832114064951762
run_region,NK9RL1ELC005,S11,2030,0.042200209240003096
run_region,NK9RL1ELC005,S11,2035,0.07016711734693877
run_region,NK9RL1ELC005,S11,2040,0.08960555661224488
run_region,NK9RL1ELC005,S11,2045,0.1120453552244898
run_region,NK9RL1ELC005,S11,2050,-0.0
run_region,NK9RL1ELC005,S12,2019,0.0018354716197740385
run_region,NK9RL1ELC005,S12,2020,0.007561374965953535
run_region,NK9RL1ELC005,S12,2025,0.029609124810199436
run_region,NK9RL1ELC005,S12,2030,0.05647206255623847
run_region,NK9RL1ELC005,S12,2035,0.07756493623237917
run_region,NK9RL1ELC005,S12,2040,0.11339881504547274
run_region,NK9RL1ELC005,S12,2045,0.14179712725616747
run_region,NK9RL1ELC005,S12,2050,0.028398312210694734
run_region,NK9RL1KER001,S11,2019,0.0008796039207841569
run_region,NK9RL1KER001,S11,2020,0.0008796039207841569
run_region,NK9RL1KER001,S11,2025,0.0008796039207841569
run_region,NK9RL1KER001,S11,2030,0.00031379075815163033
run_region,NK9RL1KER001,S11,2035,-0.0
run_region,NK9RL1KER001,S11,2040,-0.0
run_region,NK9RL1KER001,S11,2045,-0.0
run_region,NK9RL1KER001,S11,2050,-0.0
run_region,NK9RL1KER001,S12,2019,0.0008796039207841569
run_region,NK9RL1KER001,S12,2020,0.0008548752903000922
run_region,NK9RL1KER001,S12,2025,0.0006428310177304164
run_region,NK9RL1KER001,S12,2030,0.0003137907581516303
run_region,NK9RL1KER001,S12,2035,-0.0
run_region,NK9RL1KER001,S12,2040,-0.0
run_region,NK9RL1KER001,S12,2045,-0.0
run_region,NK9RL1KER001,S12,2050,-0.0
run_region,NK9RL1KER005,S11,2019,-0.0
run_region,NK9RL1KER005,S11,2020,0.005686438227416755
run_region,NK9RL1KER005,S11,2025,-0.0
run_region,NK9RL1KER005,S11,2030,-0.0
run_region,NK9RL1KER005,S11,2035,-0.0
run_region,NK9RL1KER005,S11,2040,-0.0
run_region,NK9RL1KER005,S11,2045,-0.0
run_region,NK9RL1KER005,S11,2050,-0.0
run_region,NK9RL1KER005,S12,2019,-0.0
run_region,NK9RL1KER005,S12,2020,-0.0
run_region,NK9RL1KER005,S12,2025,-0.0
run_region,NK9RL1KER005,S12,2030,-0.0
run_region,NK9RL1KER005,S12,2035,-0.0
run_region,NK9RL1KER005,S12,2040,-0.0
run_region,NK9RL1KER005,S12,2045,-0.0
run_region,NK9RL1KER005,S12,2050,-0.0
run_region,NK9RL2ELC001,S11,2019,0.0352255451090218
run_region,NK9RL2ELC001,S11,2020,0.032418422259882146
run_region,NK9RL2ELC001,S11,2025,0.03522554510902181
run_region,NK9RL2ELC001,S11,2030,0.013718183636727346
run_region,NK9RL2ELC001,S11,2035,-0.0
run_region,NK9RL2ELC001,S11,2040,0.1246933691020408
run_region,NK9RL2ELC001,S11,2045,0.1460470266122449
run_region,NK9RL2ELC001,S11,2050,0.15862230857142856
run_region,NK9RL2ELC001,S12,2019,0.0352255451090218
run_region,NK9RL2ELC001,S12,2020,0.0352255451090218
run_region,NK9RL2ELC001,S12,2025,0.02661626387152347
run_region,NK9RL2ELC001,S12,2030,0.013718183636727346
run_region,NK9RL2ELC001,S12,2035,0.013718183636727346
run_region,NK9RL2ELC001,S12,2040,0.15780360989651954
run_region,NK9RL2ELC001,S12,2045,0.15780360989651954
run_region,NK9RL2ELC001,S12,2050,0.17371804787278303
run_region,NK9RL2ELC005,S11,2019,-0.0
run_region,NK9RL2ELC005,S11,2020,-0.0
run_region,NK9RL2ELC005,S11,2025,0.02598062224105038
run_region,NK9RL2ELC005,S11,2030,0.06462651091333368
run_region,NK9RL2ELC005,S11,2035,0.10309666020408163
run_region,NK9RL2ELC005,S11,2040,-0.0
run_region,NK9RL2ELC005,S11,2045,-0.0
run_region,NK9RL2ELC005,S11,2050,-0.0
run_region,NK9RL2ELC005,S12,2019,0.002845054872598365
run_region,NK9RL2ELC005,S12,2020,-0.0
run_region,NK9RL2ELC005,S12,2025,0.04294268902781906
run_region,NK9RL2ELC005,S12,2030,0.08644557264002921
run_region,NK9RL2ELC005,S12,2035,0.11675407215071099
run_region,NK9RL2ELC005,S12,2040,-0.0
run_region,NK9RL2ELC005,S12,2045,0.02702376448619815
run_region,NK9RL2ELC005,S12,2050,0.02702376448619815
run_region,NK9RL2KER001,S11,2019,0.010018303660732149
run_region,NK9RL2KER001,S11,2020,0.008468243636722534
run_region,NK9RL2KER001,S11,2025,0.0016742460376829192
run_region,NK9RL2KER001,S11,2030,0.0038260252050410083
run_region,NK9RL2KER001,S11,2035,-0.0
run_region,NK9RL2KER001,S11,2040,-0.0
run_region,NK9RL2KER001,S11,2045,-0.0
run_region,NK9RL2KER001,S11,2050,-0.0
run_region,NK9RL2KER001,S12,2019,0.010018303660732147
run_region,NK9RL2KER001,S12,2020,0.010018303660732149
run_region,NK9RL2KER001,S12,2025,0.010018303660732149
run_region,NK9RL2KER001,S12,2030,0.003826025205041008
run_region,NK9RL2KER001,S12,2035,-0.0
run_region,NK9RL2KER001,S12,2040,-0.0
run_region,NK9RL2KER001,S12,2045,-0.0
run_region,NK9RL2KER001,S12,2050,-0.0
run_region,NK9RL2KER005,S11,2019,-0.0
run_region,NK9RL2KER005,S11,2020,0.005244554225844293
run_region,NK9RL2KER005,S11,2025,-0.0
run_region,NK9RL2KER005,S11,2030,-0.0
run_region,NK9RL2KER005,S11,2035,-0.0
run_region,NK9RL2KER005,S11,2040,-0.0
run_region,NK9RL2KER005,S11,2045,-0.0
run_region,NK9RL2KER005,S11,2050,-0.0
run_region,NK9RL2KER005,S12,2019,-0.0
run_region,NK9RL2KER005,S12,2020,0.013136746098095098
run_region,NK9RL2KER005,S12,2025,-0.0
run_region,NK9RL2KER005,S12,2030,-0.0
run_region,NK9RL2KER005,S12,2035,-0.0
run_region,NK9RL2KER005,S12,2040,-0.0
run_region,NK9RL2KER005,S12,2045,-0.0
run_region,NK9RL2KER005,S12,2050,-0.0
run_region,NK9RO1ELC001,S11,2019,0.020772154430886168
run_region,NK9RO1ELC001,S11,2020,0.020442339918367344
run_region,NK9RO1ELC001,S11,2025,0.02077215443088618
run_region,NK9RO1ELC001,S11,2030,0.007838127625525104
run_region,NK9RO1ELC001,S11,2035,0.007838127625525104
run_region,NK9RO1ELC001,S11,2040,-0.0
run_region,NK9RO1ELC001,S11,2045,0.019250001491398844
run_region,NK9RO1ELC001,S11,2050,0.08609140387755101
run_region,NK9RO1ELC001,S12,2019,0.02077215443088618
run_region,NK9RO1ELC001,S12,2020,0.019444191564741968
run_region,NK9RO1ELC001,S12,2025,0.02077215443088618
run_region,NK9RO1ELC001,S12,2030,0.007838127625525104
run_region,NK9RO1ELC001,S12,2035,0.007838127625525104
run_region,NK9RO1ELC001,S12,2040,-0.0
run_region,NK9RO1ELC001,S12,2045,0.019250001491398848
run_region,NK9RO1ELC001,S12,2050,0.10895153776636886
run_region,NK9RO1ELC005,S11,2019,-0.0
run_region,NK9RO1ELC005,S11,2020,-0.0
run_region,NK9RO1ELC005,S11,2025,0.0066464442629913705
run_region,NK9RO1ELC005,S11,2030,0.02862541910916877
run_region,NK9RO1ELC005,S11,2035,0.039776923721413664
run_region,NK9RO1ELC005,S11,2040,0.06080288285714285
run_region,NK9RO1ELC005,S11,2045,0.05676386128411136
run_region,NK9RO1ELC005,S11,2050,-0.0
run_region,NK9RO1ELC005,S12,2019,0.0012211369400966217
run_region,NK9RO1ELC005,S12,2020,0.006426270169355918
run_region,NK9RO1ELC005,S12,2025,0.013926995037576289
run_region,NK9RO1ELC005,S12,2030,0.03830770471345343
run_region,NK9RO1ELC005,S12,2035,0.052420305056699194
run_region,NK9RO1ELC005,S12,2040,0.07694807250833445
run_region,NK9RO1ELC005,S12,2045,0.07694807250833445
run_region,NK9RO1ELC005,S12,2050,-0.0
run_region,NK9RO2ELC001,S11,2019,0.03167063412682535
run_region,NK9RO2ELC001,S11,2020,0.028932338808698124
run_region,NK9RO2ELC001,S11,2025,0.008472154735068663
run_region,NK9RO2ELC001,S11,2030,0.012272754550910182
run_region,NK9RO2ELC001,S11,2035,0.012272754550910182
run_region,NK9RO2ELC001,S11,2040,-0.0
run_region,NK9RO2ELC001,S11,2045,-0.0
run_region,NK9RO2ELC001,S11,2050,-0.0
run_region,NK9RO2ELC001,S12,2019,0.031670634126825366
run_region,NK9RO2ELC001,S12,2020,0.031670634126825366
run_region,NK9RO2ELC001,S12,2025,0.031670634126825366
run_region,NK9RO2ELC001,S12,2030,0.012272754550910182
run_region,NK9RO2ELC001,S12,2035,0.012272754550910182
run_region,NK9RO2ELC001,S12,2040,-0.0
run_region,NK9RO2ELC001,S12,2045,-0.0
run_region,NK9RO2ELC001,S12,2050,-0.0
run_region,NK9RO2ELC005,S11,2019,-0.0
run_region,NK9RO2ELC005,S11,2020,0.0034635586198732992
run_region,NK9RO2ELC005,S11,2025,0.03571648926493134
run_region,NK9RO2ELC005,S11,2030,0.04541716883684492
run_region,NK9RO2ELC005,S11,2035,0.060147217285824506
run_region,NK9RO2ELC005,S11,2040,0.0875675615510204
run_region,NK9RO2ELC005,S11,2045,0.10253148648979592
run_region,NK9RO2ELC005,S11,2050,0.11113887530612244
run_region,NK9RO2ELC005,S12,2019,0.0020939242225545504
run_region,NK9RO2ELC005,S12,2020,0.009327452594870861
run_region,NK9RO2ELC005,S12,2025,0.024251565985722978
run_region,NK9RO2ELC005,S12,2030,0.06073576411211157
run_region,NK9RO2ELC005,S12,2035,0.07937713081780566
run_region,NK9RO2ELC005,S12,2040,0.11081966444645952
run_region,NK9RO2ELC005,S12,2045,0.12975700963621817
run_region,NK9RO2ELC005,S12,2050,0.14064994674089878
run_region,KT9AGRDSL001,S11,2019,0.08269627851140456
run_region,KT9AGRDSL001,S11,2020,0.0968770152
run_region,KT9AGRDSL001,S11,2025,0.05721696678671469
run_region,KT9AGRDSL001,S11,2030,0.025255942376950783
run_region,KT9AGRDSL001,S11,2035,-0.0
run_region,KT9AGRDSL001,S11,2040,-0.0
run_region,KT9AGRDSL001,S11,2045,-0.0
run_region,KT9AGRDSL001,S11,2050,-0.0
run_region,KT9AGRDSL001,S12,2019,-0.0
run_region,KT9AGRDSL001,S12,2020,0.01009624470132017
run_region,KT9AGRDSL001,S12,2025,-0.0
run_region,KT9AGRDSL001,S12,2030,-0.0
run_region,KT9AGRDSL001,S12,2035,-0.0
run_region,KT9AGRDSL001,S12,2040,-0.0
run_region,KT9AGRDSL001,S12,2045,-0.0
run_region,KT9AGRDSL001,S12,2050,-0.0
run_region,KT9AGRDSL005,S11,2019,-0.0
run_region,KT9AGRDSL005,S11,2020,-0.0
run_region,KT9AGRDSL005,S11,2025,-0.0
run_region,KT9AGRDSL005,S11,2030,-0.0
run_region,KT9AGRDSL005,S11,2035,-0.0
run_region,KT9AGRDSL005,S11,2040,-0.0
run_region,KT9AGRDSL005,S11,2045,-0.0
run_region,KT9AGRDSL005,S11,2050,-0.0
run_region,KT9AGRDSL005,S12,2019,-0.0
run_region,KT9AGRDSL005,S12,2020,-0.0
run_region,KT9AGRDSL005,S12,2025,-0.0
run_region,KT9AGRDSL005,S12,2030,-0.0
