REGION,TECHNOLOGY,FUEL,YEAR,VALUE
NA,RK2BGS001,DEMRK2,2025,0.27599799999999997
NA,RK2BGS001,DEMRK2,2030,0.64505
NA,RK2BGS001,DEMRK2,2035,1.0160399999999998
NA,RK2BGS001,DEMRK2,2040,1.40595
NA,RK2BGS001,DEMRK2,2045,1.8044099999999998
NA,RK2BGS001,DEMRK2,2050,0.408625
NA,RK2BIO001,DEMRK2,2019,1.7265000000000001
NA,RK2BIO001,DEMRK2,2020,8.92359
NA,RK2BIO001,DEMRK2,2025,4.74581
NA,RK2BIO001,DEMRK2,2030,0.0
NA,RK2BIO001,DEMRK2,2035,0.0
NA,RK2BIO001,DEMRK2,2040,0.0
NA,RK2BIO001,DEMRK2,2045,0.0
NA,RK2BIO001,DEMRK2,2050,0.0
NA,RK2BIO005,DEMRK2,2019,0.0912972
NA,RK2BIO005,DEMRK2,2020,0.47187899999999994
NA,RK2BIO005,DEMRK2,2025,4.973419999999999
NA,RK2BIO005,DEMRK2,2030,9.7822
NA,RK2BIO005,DEMRK2,2035,9.8571082
NA,RK2BIO005,DEMRK2,2040,9.805197399999997
NA,RK2BIO005,DEMRK2,2045,9.634092599999999
NA,RK2BIO005,DEMRK2,2050,1.89603717
NA,RK2CHC001,DEMRK2,2019,0.233326
NA,RK2CHC001,DEMRK2,2020,1.20597
NA,RK2CHC001,DEMRK2,2025,0.641368
NA,RK2CHC001,DEMRK2,2030,0.0
NA,RK2CHC001,DEMRK2,2035,0.0
NA,RK2CHC001,DEMRK2,2040,0.0
NA,RK2CHC001,DEMRK2,2045,0.0
NA,RK2CHC001,DEMRK2,2050,0.0
NA,RK2CHC005,DEMRK2,2019,0.0346456
NA,RK2CHC005,DEMRK2,2020,0.179069
NA,RK2CHC005,DEMRK2,2025,0.226039
NA,RK2CHC005,DEMRK2,2030,0.24744499999999997
NA,RK2CHC005,DEMRK2,2035,0.187434
NA,RK2CHC005,DEMRK2,2040,0.11960299999999999
NA,RK2CHC005,DEMRK2,2045,0.0459789
NA,RK2CHC005,DEMRK2,2050,0.0
NA,RK2ELC001,DEMRK2,2019,0.015152345999999877
NA,RK2ELC001,DEMRK2,2020,0.07830579999999998
NA,RK2ELC001,DEMRK2,2025,0.0464542
NA,RK2ELC001,DEMRK2,2030,0.0109011
NA,RK2ELC001,DEMRK2,2035,0.0134588
NA,RK2ELC001,DEMRK2,2040,0.0160596
NA,RK2ELC001,DEMRK2,2045,0.0186385
NA,RK2ELC001,DEMRK2,2050,0.00402983
NA,RK2ELC005,DEMRK2,2019,0.0
NA,RK2ELC005,DEMRK2,2020,0.0
NA,RK2ELC005,DEMRK2,2025,0.0
NA,RK2ELC005,DEMRK2,2030,0.0
NA,RK2ELC005,DEMRK2,2035,0.0
NA,RK2ELC005,DEMRK2,2040,0.0
NA,RK2ELC005,DEMRK2,2045,0.0
NA,RK2ELC005,DEMRK2,2050,0.0
NA,RK2ELC100,DEMRK2,2019,0.0
NA,RK2ELC100,DEMRK2,2020,0.0
NA,RK2ELC100,DEMRK2,2025,0.0
NA,RK2ELC100,DEMRK2,2030,0.0
NA,RK2ELC100,DEMRK2,2035,0.0
NA,RK2ELC100,DEMRK2,2040,0.0
NA,RK2ELC100,DEMRK2,2045,0.0
NA,RK2ELC100,DEMRK2,2050,0.0
NA,RK2ETH001,DEMRK2,2019,0.00142575
NA,RK2ETH001,DEMRK2,2020,0.00736912
NA,RK2ETH001,DEMRK2,2025,0.956106
NA,RK2ETH001,DEMRK2,2030,2.00364
NA,RK2ETH001,DEMRK2,2035,2.10132
NA,RK2ETH001,DEMRK2,2040,2.1791599999999995
NA,RK2ETH001,DEMRK2,2045,2.23627
NA,RK2ETH001,DEMRK2,2050,0.452147
NA,RK2KER001,DEMRK2,2019,0.0005200039999999999
NA,RK2KER001,DEMRK2,2020,0.0026877
NA,RK2KER001,DEMRK2,2025,0.00142939
NA,RK2KER001,DEMRK2,2030,0.0
NA,RK2KER001,DEMRK2,2035,0.0
NA,RK2KER001,DEMRK2,2040,0.0
NA,RK2KER001,DEMRK2,2045,0.0
NA,RK2KER001,DEMRK2,2050,0.0
NA,RK2LPG001,DEMRK2,2019,0.178201
NA,RK2LPG001,DEMRK2,2020,0.921051
NA,RK2LPG001,DEMRK2,2025,0.848594
NA,RK2LPG001,DEMRK2,2030,0.806908
NA,RK2LPG001,DEMRK2,2035,0.981039
NA,RK2LPG001,DEMRK2,2040,1.1572299999999998
NA,RK2LPG001,DEMRK2,2045,1.3311099999999998
NA,RK2LPG001,DEMRK2,2050,0.28652099999999997
NA,RL1ELC001,DEMRL1,2019,0.309867
NA,RL1ELC001,DEMRL1,2020,1.44958
NA,RL1ELC001,DEMRL1,2025,1.14766
NA,RL1ELC001,DEMRL1,2030,0.540598
NA,RL1ELC001,DEMRL1,2035,0.540598
NA,RL1ELC001,DEMRL1,2040,0.0
NA,RL1ELC001,DEMRL1,2045,1.1449248129970822
NA,RL1ELC001,DEMRL1,2050,1.3312
NA,RL1ELC005,DEMRL1,2019,0.01436210832343166
NA,RL1ELC005,DEMRL1,2020,0.27487591108215825
NA,RL1ELC005,DEMRL1,2025,1.2211153000000001
NA,RL1ELC005,DEMRL1,2030,2.5314895
NA,RL1ELC005,DEMRL1,2035,3.367292
NA,RL1ELC005,DEMRL1,2040,4.86193
NA,RL1ELC005,DEMRL1,2045,4.8018851870029176
NA,RL1ELC005,DEMRL1,2050,0.0
NA,RL1KER001,DEMRL1,2019,0.00917601
NA,RL1KER001,DEMRL1,2020,0.044311
NA,RL1KER001,DEMRL1,2025,0.0348847
NA,RL1KER001,DEMRL1,2030,0.015112499999999997
NA,RL1KER001,DEMRL1,2035,0.0
NA,RL1KER001,DEMRL1,2040,0.0
NA,RL1KER001,DEMRL1,2045,0.0
NA,RL1KER001,DEMRL1,2050,0.0
NA,RL1KER005,DEMRL1,2019,0.0
NA,RL1KER005,DEMRL1,2020,0.08806308891784159
NA,RL1KER005,DEMRL1,2025,0.0
NA,RL1KER005,DEMRL1,2030,0.0
NA,RL1KER005,DEMRL1,2035,0.0
NA,RL1KER005,DEMRL1,2040,0.0
NA,RL1KER005,DEMRL1,2045,0.0
NA,RL1KER005,DEMRL1,2050,0.0
NA,RL2ELC001,DEMRL2,2019,0.0371368
NA,RL2ELC001,DEMRL2,2020,0.179537
NA,RL2ELC001,DEMRL2,2025,0.14447
NA,RL2ELC001,DEMRL2,2030,0.066719
NA,RL2ELC001,DEMRL2,2035,0.066719
NA,RL2ELC001,DEMRL2,2040,0.683829
NA,RL2ELC001,DEMRL2,2045,0.783454
NA,RL2ELC001,DEMRL2,2050,0.168203
NA,RL2ELC005,DEMRL2,2019,0.002249797018818587
NA,RL2ELC005,DEMRL2,2020,0.05773789999999998
NA,RL2ELC005,DEMRL2,2025,0.1936326
NA,RL2ELC005,DEMRL2,2030,0.3916937999999999
NA,RL2ELC005,DEMRL2,2035,0.513618
NA,RL2ELC005,DEMRL2,2040,0.0
NA,RL2ELC005,DEMRL2,2045,0.0
NA,RL2ELC005,DEMRL2,2050,0.0
NA,RL2KER001,DEMRL2,2019,0.0105618
NA,RL2KER001,DEMRL2,2020,0.050081099999999996
NA,RL2KER001,DEMRL2,2025,0.0398404
NA,RL2KER001,DEMRL2,2030,0.0186102
NA,RL2KER001,DEMRL2,2035,0.0
NA,RL2KER001,DEMRL2,2040,0.0
NA,RL2KER001,DEMRL2,2045,0.0
NA,RL2KER001,DEMRL2,2050,0.0
NA,RL2KER005,DEMRL2,2019,0.0
NA,RL2KER005,DEMRL2,2020,0.0
NA,RL2KER005,DEMRL2,2025,0.0
NA,RL2KER005,DEMRL2,2030,0.0
NA,RL2KER005,DEMRL2,2035,0.0
NA,RL2KER005,DEMRL2,2040,0.0
NA,RL2KER005,DEMRL2,2045,0.0
NA,RL2KER005,DEMRL2,2050,0.0
NA,RO1ELC001,DEMRO1,2019,0.216695
NA,RO1ELC001,DEMRO1,2020,1.01351
NA,RO1ELC001,DEMRO1,2025,1.083475
NA,RO1ELC001,DEMRO1,2030,0.37719299999999994
NA,RO1ELC001,DEMRO1,2035,0.0
NA,RO1ELC001,DEMRO1,2040,0.0
NA,RO1ELC001,DEMRO1,2045,0.0
NA,RO1ELC001,DEMRO1,2050,0.786930162094
NA,RO1ELC005,DEMRO1,2019,0.009554500845616515
NA,RO1ELC005,DEMRO1,2020,0.2466500000000001
NA,RO1ELC005,DEMRO1,2025,0.547225
NA,RO1ELC005,DEMRO1,2030,1.717227
NA,RO1ELC005,DEMRO1,2035,2.65189
NA,RO1ELC005,DEMRO1,2040,3.29912
NA,RO1ELC005,DEMRO1,2045,4.0344299999999995
NA,RO1ELC005,DEMRO1,2050,0.11640883790599997
NA,RO2ELC001,DEMRO2,2019,0.033389
NA,RO2ELC001,DEMRO2,2020,0.16114
NA,RO2ELC001,DEMRO2,2025,0.16694499999999998
NA,RO2ELC001,DEMRO2,2030,0.05969399999999999
NA,RO2ELC001,DEMRO2,2035,0.0
NA,RO2ELC001,DEMRO2,2040,0.0
NA,RO2ELC001,DEMRO2,2045,0.0
NA,RO2ELC001,DEMRO2,2050,0.0
NA,RO2ELC005,DEMRO2,2019,0.0016557627371432057
NA,RO2ELC005,DEMRO2,2020,0.04065699999999999
NA,RO2ELC005,DEMRO2,2025,0.098654
NA,RO2ELC005,DEMRO2,2030,0.275208
NA,RO2ELC005,DEMRO2,2035,0.407659
NA,RO2ELC005,DEMRO2,2040,0.480228
NA,RO2ELC005,DEMRO2,2045,0.550016
NA,RO2ELC005,DEMRO2,2050,0.11785200000000001
NE,AGRDSL001,DEMAGR,2019,0.0262841
NE,AGRDSL001,DEMAGR,2020,0.20210379999999997
NE,AGRDSL001,DEMAGR,2025,0.09092879999999999
NE,AGRDSL001,DEMAGR,2030,0.04013649999999999
NE,AGRDSL001,DEMAGR,2035,0.0
NE,AGRDSL001,DEMAGR,2040,0.0
NE,AGRDSL001,DEMAGR,2045,0.0
NE,AGRDSL001,DEMAGR,2050,0.0
NE,AGRDSL001,RE19ELC001,2019,0.0262841
NE,AGRDSL001,RE19ELC001,2020,0.20210379999999997
NE,AGRDSL001,RE19ELC001,2025,0.09092879999999999
NE,AGRDSL001,RE19ELC001,2030,0.04013649999999999
NE,AGRDSL001,RE19ELC001,2035,0.0
NE,AGRDSL001,RE19ELC001,2040,0.0
NE,AGRDSL001,RE19ELC001,2045,0.0
NE,AGRDSL001,RE19ELC001,2050,0.0
NE,AGRDSL005,DEMAGR,2019,0.0
NE,AGRDSL005,DEMAGR,2020,0.0
NE,AGRDSL005,DEMAGR,2025,0.0
NE,AGRDSL005,DEMAGR,2030,0.0
NE,AGRDSL005,DEMAGR,2035,0.0
NE,AGRDSL005,DEMAGR,2040,0.0
NE,AGRDSL005,DEMAGR,2045,0.0
NE,AGRDSL005,DEMAGR,2050,0.0
NE,AGRGSL001,DEMAGR,2019,0.013141999999999997
NE,AGRGSL001,DEMAGR,2020,0.0600272
NE,AGRGSL001,DEMAGR,2025,0.0454644
NE,AGRGSL001,DEMAGR,2030,0.0198907
NE,AGRGSL001,DEMAGR,2035,0.0
NE,AGRGSL001,DEMAGR,2040,0.0
NE,AGRGSL001,DEMAGR,2045,0.0
NE,AGRGSL001,DEMAGR,2050,0.0
NE,AGRGSL005,DEMAGR,2019,0.0
NE,AGRGSL005,DEMAGR,2020,0.0
NE,AGRGSL005,DEMAGR,2025,0.0
NE,AGRGSL005,DEMAGR,2030,0.0
NE,AGRGSL005,DEMAGR,2035,0.0
NE,AGRGSL005,DEMAGR,2040,0.0
NE,AGRGSL005,DEMAGR,2045,0.0
NE,AGRGSL005,DEMAGR,2050,0.0
NE,AGRHFO001,DEMAGR,2019,0.0330328
NE,AGRHFO001,DEMAGR,2020,0.14775899999999997
NE,AGRHFO001,DEMAGR,2025,0.36797779999999997
NE,AGRHFO001,DEMAGR,2030,0.5466378
NE,AGRHFO001,DEMAGR,2035,0.7125119999999999
NE,AGRHFO001,DEMAGR,2040,0.817649
NE,AGRHFO001,DEMAGR,2045,0.9156809999999999
NE,AGRHFO001,DEMAGR,2050,0.193224
NE,CCOELC001,DEMCCO,2019,0.0864152
NE,CCOELC001,DEMCCO,2020,0.48950899999999997
NE,CCOELC001,DEMCCO,2025,0.661986
NE,CCOELC001,DEMCCO,2030,0.8795259999999999
NE,CCOELC001,DEMCCO,2035,1.15079
NE,CCOELC001,DEMCCO,2040,1.48249
NE,CCOELC001,DEMCCO,2045,1.88258
NE,CCOELC001,DEMCCO,2050,0.429955
NE,RC1ELC001,DEMRC1,2019,0.008943040000000001
NE,RC1ELC001,DEMRC1,2020,0.0529831
NE,RC1ELC001,DEMRC1,2025,0.06527459999999999
NE,RC1ELC001,DEMRC1,2030,0.0802292
NE,RC1ELC001,DEMRC1,2035,0.09746490000000001
NE,RC1ELC001,DEMRC1,2040,0.117033
NE,RC1ELC001,DEMRC1,2045,0.138854
NE,RC1ELC001,DEMRC1,2050,0.030550400000000005
NE,RC2ELC001,DEMRC2,2019,0.00204476
NE,RC2ELC001,DEMRC2,2020,0.0125607
NE,RC2ELC001,DEMRC2,2025,0.0156454
NE,RC2ELC001,DEMRC2,2030,0.018744499999999997
NE,RC2ELC001,DEMRC2,2035,0.022046
NE,RC2ELC001,DEMRC2,2040,0.0250594
NE,RC2ELC001,DEMRC2,2045,0.027823999999999998
NE,RC2ELC001,DEMRC2,2050,0.0058894099999999994
NE,RK1BGS001,DEMRK1,2019,0.0106065
NE,RK1BGS001,DEMRK1,2020,0.0600828
NE,RK1BGS001,DEMRK1,2025,0.05874449999999999
NE,RK1BGS001,DEMRK1,2030,0.0710751
NE,RK1BGS001,DEMRK1,2035,0.121858
NE,RK1BGS001,DEMRK1,2040,0.183104
NE,RK1BGS001,DEMRK1,2045,0.255148
NE,RK1BGS001,DEMRK1,2050,0.0606126
NE,RK1BIO001,DEMRK1,2019,0.05002499999999999
NE,RK1BIO001,DEMRK1,2020,0.283376
NE,RK1BIO001,DEMRK1,2025,0.159018
NE,RK1BIO001,DEMRK1,2030,0.0
NE,RK1BIO001,DEMRK1,2035,0.0
NE,RK1BIO001,DEMRK1,2040,0.0
NE,RK1BIO001,DEMRK1,2045,0.0
NE,RK1BIO001,DEMRK1,2050,0.0
NE,RK1BIO005,DEMRK1,2019,0.00243509
NE,RK1BIO005,DEMRK1,2020,0.0137941
NE,RK1BIO005,DEMRK1,2025,0.6014836100000002
NE,RK1BIO005,DEMRK1,2030,1.337807299999999
NE,RK1BIO005,DEMRK1,2035,1.5396743999999996
NE,RK1BIO005,DEMRK1,2040,1.75775
NE,RK1BIO005,DEMRK1,2045,1.9894120999999996
NE,RK1BIO005,DEMRK1,2050,0.426551
NE,RK1CHC001,DEMRK1,2019,0.0519416
NE,RK1CHC001,DEMRK1,2020,0.294234
NE,RK1CHC001,DEMRK1,2025,0.165111
NE,RK1CHC001,DEMRK1,2030,0.0
NE,RK1CHC001,DEMRK1,2035,0.0
NE,RK1CHC001,DEMRK1,2040,0.0
NE,RK1CHC001,DEMRK1,2045,0.0
NE,RK1CHC001,DEMRK1,2050,0.0
NE,RK1CHC005,DEMRK1,2019,0.022772
NE,RK1CHC005,DEMRK1,2020,0.128997
NE,RK1CHC005,DEMRK1,2025,0.186407
NE,RK1CHC005,DEMRK1,2030,0.22869899999999999
NE,RK1CHC005,DEMRK1,2035,0.186241
NE,RK1CHC005,DEMRK1,2040,0.128104
NE,RK1CHC005,DEMRK1,2045,0.0529278
NE,RK1CHC005,DEMRK1,2050,0.0
NE,RK1ELC001,DEMRK1,2019,0.060332009999999936
NE,RK1ELC001,DEMRK1,2020,0.34176
NE,RK1ELC001,DEMRK1,2025,0.226079
NE,RK1ELC001,DEMRK1,2030,0.07669959999999999
NE,RK1ELC001,DEMRK1,2035,0.0866866
NE,RK1ELC001,DEMRK1,2040,0.0972224
NE,RK1ELC001,DEMRK1,2045,0.10813799999999998
NE,RK1ELC001,DEMRK1,2050,0.022952
NE,RK1ELC005,DEMRK1,2019,0.0
NE,RK1ELC005,DEMRK1,2020,0.0
NE,RK1ELC005,DEMRK1,2025,0.029200199999999992
NE,RK1ELC005,DEMRK1,2030,0.06536
NE,RK1ELC005,DEMRK1,2035,0.07404
NE,RK1ELC005,DEMRK1,2040,0.08322839999999998
NE,RK1ELC005,DEMRK1,2045,0.0927831
NE,RK1ELC005,DEMRK1,2050,0.0197193
NE,RK1ELC100,DEMRK1,2019,0.0
NE,RK1ELC100,DEMRK1,2020,0.0
NE,RK1ELC100,DEMRK1,2025,0.06906089999999998
NE,RK1ELC100,DEMRK1,2030,0.154329
NE,RK1ELC100,DEMRK1,2035,0.17412999999999998
NE,RK1ELC100,DEMRK1,2040,0.194965
NE,RK1ELC100,DEMRK1,2045,0.21649099999999996
NE,RK1ELC100,DEMRK1,2050,0.0459039
NE,RK1ETH001,DEMRK1,2019,0.00225667
NE,RK1ETH001,DEMRK1,2020,0.0127834
NE,RK1ETH001,DEMRK1,2025,0.625013
NE,RK1ETH001,DEMRK1,2030,1.38074
NE,RK1ETH001,DEMRK1,2035,1.55809
NE,RK1ETH001,DEMRK1,2040,1.74474
NE,RK1ETH001,DEMRK1,2045,1.9376100000000003
NE,RK1ETH001,DEMRK1,2050,0.410872
NE,RK1KER001,DEMRK1,2019,0.00175313
NE,RK1KER001,DEMRK1,2020,0.00993094
NE,RK1KER001,DEMRK1,2025,0.00557279
NE,RK1KER001,DEMRK1,2030,0.0
NE,RK1KER001,DEMRK1,2035,0.0
NE,RK1KER001,DEMRK1,2040,0.0
NE,RK1KER001,DEMRK1,2045,0.0
NE,RK1KER001,DEMRK1,2050,0.0
NE,RK1LPG001,DEMRK1,2019,0.5560040000000002
NE,RK1LPG001,DEMRK1,2020,3.1496
NE,RK1LPG001,DEMRK1,2025,2.780609999999999
NE,RK1LPG001,DEMRK1,2030,2.26431
NE,RK1LPG001,DEMRK1,2035,2.55521
NE,RK1LPG001,DEMRK1,2040,2.86136
NE,RK1LPG001,DEMRK1,2045,3.17773
NE,RK1LPG001,DEMRK1,2050,0.6738499999999998
NE,RK2BGS001,DEMRK2,2019,0.0122246
NE,RK2BGS001,DEMRK2,2020,0.0647229
NE,RK2BGS001,DEMRK2,2025,0.161908
NE,RK2BGS001,DEMRK2,2030,0.326983
NE,RK2BGS001,DEMRK2,2035,0.495059
NE,RK2BGS001,DEMRK2,2040,0.661518
NE,RK2BGS001,DEMRK2,2045,0.82295
NE,RK2BGS001,DEMRK2,2050,0.183215
NE,RK2BIO001,DEMRK2,2019,0.8783980000000002
NE,RK2BIO001,DEMRK2,2020,4.65068
NE,RK2BIO001,DEMRK2,2025,2.36646
NE,RK2BIO001,DEMRK2,2030,0.0
NE,RK2BIO001,DEMRK2,2035,0.0
NE,RK2BIO001,DEMRK2,2040,0.0
NE,RK2BIO001,DEMRK2,2045,0.0
NE,RK2BIO001,DEMRK2,2050,0.0
NE,RK2BIO005,DEMRK2,2019,0.0404301
NE,RK2BIO005,DEMRK2,2020,0.214057
NE,RK2BIO005,DEMRK2,2025,2.6020899999999996
NE,RK2BIO005,DEMRK2,2030,4.967970920000001
NE,RK2BIO005,DEMRK2,2035,4.80824
NE,RK2BIO005,DEMRK2,2040,4.61705034
NE,RK2BIO005,DEMRK2,2045,4.39645
NE,RK2BIO005,DEMRK2,2050,0.850124
NE,RK2CHC001,DEMRK2,2019,0.0497302
NE,RK2CHC001,DEMRK2,2020,0.263297
NE,RK2CHC001,DEMRK2,2025,0.13397599999999998
NE,RK2CHC001,DEMRK2,2030,0.0
NE,RK2CHC001,DEMRK2,2035,0.0
NE,RK2CHC001,DEMRK2,2040,0.0
NE,RK2CHC001,DEMRK2,2045,0.0
NE,RK2CHC001,DEMRK2,2050,0.0
NE,RK2CHC005,DEMRK2,2019,0.0196486
NE,RK2CHC005,DEMRK2,2020,0.10403
NE,RK2CHC005,DEMRK2,2025,0.121992
NE,RK2CHC005,DEMRK2,2030,0.12577
NE,RK2CHC005,DEMRK2,2035,0.0915239
NE,RK2CHC005,DEMRK2,2040,0.05640499999999999
NE,RK2CHC005,DEMRK2,2045,0.0210638
NE,RK2CHC005,DEMRK2,2050,0.0
NE,RK2ELC001,DEMRK2,2019,0.057946747999999944
NE,RK2ELC001,DEMRK2,2020,0.306795
NE,RK2ELC001,DEMRK2,2025,0.15864899999999998
NE,RK2ELC001,DEMRK2,2030,0.00553208
NE,RK2ELC001,DEMRK2,2035,0.006561349999999999
NE,RK2ELC001,DEMRK2,2040,0.007558660000000001
NE,RK2ELC001,DEMRK2,2045,0.00850232
NE,RK2ELC001,DEMRK2,2050,0.00180685
NE,RK2ELC005,DEMRK2,2019,0.0
NE,RK2ELC005,DEMRK2,2020,0.0
NE,RK2ELC005,DEMRK2,2025,0.0
NE,RK2ELC005,DEMRK2,2030,0.0
NE,RK2ELC005,DEMRK2,2035,0.0
NE,RK2ELC005,DEMRK2,2040,0.0
NE,RK2ELC005,DEMRK2,2045,0.0
NE,RK2ELC005,DEMRK2,2050,0.0
NE,RK2ELC100,DEMRK2,2019,0.0
NE,RK2ELC100,DEMRK2,2020,0.0
NE,RK2ELC100,DEMRK2,2025,0.0
NE,RK2ELC100,DEMRK2,2030,0.0
NE,RK2ELC100,DEMRK2,2035,0.0
NE,RK2ELC100,DEMRK2,2040,0.0
NE,RK2ELC100,DEMRK2,2045,0.0
NE,RK2ELC100,DEMRK2,2050,0.0
NE,RK2ETH001,DEMRK2,2019,0.000236448
NE,RK2ETH001,DEMRK2,2020,0.00125187
NE,RK2ETH001,DEMRK2,2025,0.5033319999999999
NE,RK2ETH001,DEMRK2,2030,1.01743
NE,RK2ETH001,DEMRK2,2035,1.02489
NE,RK2ETH001,DEMRK2,2040,1.02601
NE,RK2ETH001,DEMRK2,2045,1.0204
NE,RK2ETH001,DEMRK2,2050,0.202729
NE,RK2KER001,DEMRK2,2019,0.0005773039999999998
NE,RK2KER001,DEMRK2,2020,0.00305654
NE,RK2KER001,DEMRK2,2025,0.0015553
NE,RK2KER001,DEMRK2,2030,0.0
NE,RK2KER001,DEMRK2,2035,0.0
NE,RK2KER001,DEMRK2,2040,0.0
NE,RK2KER001,DEMRK2,2045,0.0
NE,RK2KER001,DEMRK2,2050,0.0
NE,RK2LPG001,DEMRK2,2019,0.191648
NE,RK2LPG001,DEMRK2,2020,1.01468
NE,RK2LPG001,DEMRK2,2025,0.705711
NE,RK2LPG001,DEMRK2,2030,0.409514
NE,RK2LPG001,DEMRK2,2035,0.47828899999999996
NE,RK2LPG001,DEMRK2,2040,0.544678
NE,RK2LPG001,DEMRK2,2045,0.607225
NE,RK2LPG001,DEMRK2,2050,0.128467
NE,RL1ELC001,DEMRL1,2019,0.0446136
NE,RL1ELC001,DEMRL1,2020,0.21397099999999997
NE,RL1ELC001,DEMRL1,2025,0.16117899999999996
NE,RL1ELC001,DEMRL1,2030,0.0728221
NE,RL1ELC001,DEMRL1,2035,0.0
NE,RL1ELC001,DEMRL1,2040,0.6037870000000001
NE,RL1ELC001,DEMRL1,2045,0.5975894131470998
NE,RL1ELC001,DEMRL1,2050,0.0
NE,RL1ELC005,DEMRL1,2019,0.002067709841760811
NE,RL1ELC005,DEMRL1,2020,0.05311880000000002
NE,RL1ELC005,DEMRL1,2025,0.17067836000000006
NE,RL1ELC005,DEMRL1,2030,0.33854707
NE,RL1ELC005,DEMRL1,2035,0.502692
NE,RL1ELC005,DEMRL1,2040,0.0
NE,RL1ELC005,DEMRL1,2045,0.11817458685290022
NE,RL1ELC005,DEMRL1,2050,0.157506
NE,RL1KER001,DEMRL1,2019,0.00132113
NE,RL1KER001,DEMRL1,2020,0.0065402
NE,RL1KER001,DEMRL1,2025,0.00489964
NE,RL1KER001,DEMRL1,2030,0.00203783
NE,RL1KER001,DEMRL1,2035,0.0
NE,RL1KER001,DEMRL1,2040,0.0
NE,RL1KER001,DEMRL1,2045,0.0
NE,RL1KER001,DEMRL1,2050,0.0
NE,RL1KER005,DEMRL1,2019,0.0
NE,RL1KER005,DEMRL1,2020,0.0
NE,RL1KER005,DEMRL1,2025,0.0
NE,RL1KER005,DEMRL1,2030,0.0
NE,RL1KER005,DEMRL1,2035,0.0
NE,RL1KER005,DEMRL1,2040,0.0
NE,RL1KER005,DEMRL1,2045,0.0
NE,RL1KER005,DEMRL1,2050,0.0
NE,RL2ELC001,DEMRL2,2019,0.0202618
NE,RL2ELC001,DEMRL2,2020,0.10041
NE,RL2ELC001,DEMRL2,2025,0.0768923
NE,RL2ELC001,DEMRL2,2030,0.0340608
NE,RL2ELC001,DEMRL2,2035,0.0
NE,RL2ELC001,DEMRL2,2040,0.0
NE,RL2ELC001,DEMRL2,2045,0.0
NE,RL2ELC001,DEMRL2,2050,0.0
NE,RL2ELC005,DEMRL2,2019,0.00122748306630474
NE,RL2ELC005,DEMRL2,2020,0.030209135027523714
NE,RL2ELC005,DEMRL2,2025,0.1025589
NE,RL2ELC005,DEMRL2,2030,0.19853201999999998
NE,RL2ELC005,DEMRL2,2035,0.282933
NE,RL2ELC005,DEMRL2,2040,0.32186499999999996
NE,RL2ELC005,DEMRL2,2045,0.35740099999999997
NE,RL2ELC005,DEMRL2,2050,0.07541709999999999
NE,RL2KER001,DEMRL2,2019,0.00576252
NE,RL2KER001,DEMRL2,2020,0.0280065
NE,RL2KER001,DEMRL2,2025,0.0212068
NE,RL2KER001,DEMRL2,2030,0.00950218
NE,RL2KER001,DEMRL2,2035,0.0
NE,RL2KER001,DEMRL2,2040,0.0
NE,RL2KER001,DEMRL2,2045,0.0
NE,RL2KER001,DEMRL2,2050,0.0
NE,RL2KER005,DEMRL2,2019,0.0
NE,RL2KER005,DEMRL2,2020,0.0018173649724762921
NE,RL2KER005,DEMRL2,2025,0.0
NE,RL2KER005,DEMRL2,2030,0.0
NE,RL2KER005,DEMRL2,2035,0.0
NE,RL2KER005,DEMRL2,2040,0.0
NE,RL2KER005,DEMRL2,2045,0.0
NE,RL2KER005,DEMRL2,2050,0.0
NE,RO1ELC001,DEMRO1,2019,0.031199000000000005
NE,RO1ELC001,DEMRO1,2020,0.15571163595826204
NE,RO1ELC001,DEMRO1,2025,0.11700405131026206
NE,RO1ELC001,DEMRO1,2030,0.0508113
NE,RO1ELC001,DEMRO1,2035,0.012700283926785355
NE,RO1ELC001,DEMRO1,2040,0.0
NE,RO1ELC001,DEMRO1,2045,0.0
NE,RO1ELC001,DEMRO1,2050,0.0
NE,RO1ELC005,DEMRO1,2019,0.0013755865757475831
NE,RO1ELC005,DEMRO1,2020,0.02999236404173794
NE,RO1ELC005,DEMRO1,2025,0.11145994868973794
NE,RO1ELC005,DEMRO1,2030,0.22965370000000002
NE,RO1ELC005,DEMRO1,2035,0.32842671607321466
NE,RO1ELC005,DEMRO1,2040,0.409706
NE,RO1ELC005,DEMRO1,2045,0.48558899999999994
NE,RO1ELC005,DEMRO1,2050,0.106882
NE,RO2ELC001,DEMRO2,2019,0.018217
NE,RO2ELC001,DEMRO2,2020,0.0901217
NE,RO2ELC001,DEMRO2,2025,0.091085
NE,RO2ELC001,DEMRO2,2030,0.030477699999999996
NE,RO2ELC001,DEMRO2,2035,0.0304777
NE,RO2ELC001,DEMRO2,2040,0.0
NE,RO2ELC001,DEMRO2,2045,0.0
NE,RO2ELC001,DEMRO2,2050,0.0
NE,RO2ELC005,DEMRO2,2019,0.0009033937004935579
NE,RO2ELC005,DEMRO2,2020,0.022549299999999994
NE,RO2ELC005,DEMRO2,2025,0.049928999999999994
NE,RO2ELC005,DEMRO2,2030,0.1394873
NE,RO2ELC005,DEMRO2,2035,0.1682713
NE,RO2ELC005,DEMRO2,2040,0.22603399999999998
NE,RO2ELC005,DEMRO2,2045,0.250908
