,,,,,VALUE
run_region,run_region,S12,KM9DEMRC1,2025,-0.0
run_region,run_region,S12,KM9DEMRC1,2030,-0.0
run_region,run_region,S12,KM9DEMRC1,2035,-0.0
run_region,run_region,S12,KM9DEMRC1,2040,-0.0
run_region,run_region,S12,KM9DEMRC1,2045,-0.0
run_region,run_region,S12,KM9DEMRC1,2050,-0.0
run_region,run_region,S12,KM9DEMRC2,2019,-0.0
run_region,run_region,S12,KM9DEMRC2,2020,-0.0
run_region,run_region,S12,KM9DEMRC2,2025,-0.0
run_region,run_region,S12,KM9DEMRC2,2030,-0.0
run_region,run_region,S12,KM9DEMRC2,2035,-0.0
run_region,run_region,S12,KM9DEMRC2,2040,-0.0
run_region,run_region,S12,KM9DEMRC2,2045,-0.0
run_region,run_region,S12,KM9DEMRC2,2050,-0.0
run_region,run_region,S12,KM9DEMRK1,2019,-0.0
run_region,run_region,S12,KM9DEMRK1,2020,-0.0
run_region,run_region,S12,KM9DEMRK1,2025,-0.0
run_region,run_region,S12,KM9DEMRK1,2030,-0.0
run_region,run_region,S12,KM9DEMRK1,2035,-0.0
run_region,run_region,S12,KM9DEMRK1,2040,-0.0
run_region,run_region,S12,KM9DEMRK1,2045,-0.0
run_region,run_region,S12,KM9DEMRK1,2050,-0.0
run_region,run_region,S12,KM9DEMRK2,2019,-0.0
run_region,run_region,S12,KM9DEMRK2,2020,-0.0
run_region,run_region,S12,KM9DEMRK2,2025,-0.0
run_region,run_region,S12,KM9DEMRK2,2030,-0.0
run_region,run_region,S12,KM9DEMRK2,2035,-0.0
run_region,run_region,S12,KM9DEMRK2,2040,-0.0
run_region,run_region,S12,KM9DEMRK2,2045,-0.0
run_region,run_region,S12,KM9DEMRK2,2050,-0.0
run_region,run_region,S12,KM9DEMRL1,2019,-0.0
run_region,run_region,S12,KM9DEMRL1,2020,-0.0
run_region,run_region,S12,KM9DEMRL1,2025,-0.0
run_region,run_region,S12,KM9DEMRL1,2030,-0.0
run_region,run_region,S12,KM9DEMRL1,2035,-0.0
run_region,run_region,S12,KM9DEMRL1,2040,-0.0
run_region,run_region,S12,KM9DEMRL1,2045,-0.0
run_region,run_region,S12,KM9DEMRL1,2050,-0.0
run_region,run_region,S12,KM9DEMRL2,2019,-0.0
run_region,run_region,S12,KM9DEMRL2,2020,-0.0
run_region,run_region,S12,KM9DEMRL2,2025,-0.0
run_region,run_region,S12,KM9DEMRL2,2030,-0.0
run_region,run_region,S12,KM9DEMRL2,2035,-0.0
run_region,run_region,S12,KM9DEMRL2,2040,-0.0
run_region,run_region,S12,KM9DEMRL2,2045,-0.0
run_region,run_region,S12,KM9DEMRL2,2050,-0.0
run_region,run_region,S12,KM9DEMRO1,2019,-0.0
run_region,run_region,S12,KM9DEMRO1,2020,-0.0
run_region,run_region,S12,KM9DEMRO1,2025,-0.0
run_region,run_region,S12,KM9DEMRO1,2030,-0.0
run_region,run_region,S12,KM9DEMRO1,2035,-0.0
run_region,run_region,S12,KM9DEMRO1,2040,-0.0
run_region,run_region,S12,KM9DEMRO1,2045,-0.0
run_region,run_region,S12,KM9DEMRO1,2050,-0.0
run_region,run_region,S12,KM9DEMRO2,2019,-0.0
run_region,run_region,S12,KM9DEMRO2,2020,-0.0
run_region,run_region,S12,KM9DEMRO2,2025,-0.0
run_region,run_region,S12,KM9DEMRO2,2030,-0.0
run_region,run_region,S12,KM9DEMRO2,2035,-0.0
run_region,run_region,S12,KM9DEMRO2,2040,-0.0
run_region,run_region,S12,KM9DEMRO2,2045,-0.0
run_region,run_region,S12,KM9DEMRO2,2050,-0.0
run_region,run_region,S12,NI9DEMAGR,2019,-0.0
run_region,run_region,S12,NI9DEMAGR,2020,-0.0
run_region,run_region,S12,NI9DEMAGR,2025,-0.0
run_region,run_region,S12,NI9DEMAGR,2030,-0.0
run_region,run_region,S12,NI9DEMAGR,2035,-0.0
run_region,run_region,S12,NI9DEMAGR,2040,-0.0
run_region,run_region,S12,NI9DEMAGR,2045,-0.0
run_region,run_region,S12,NI9DEMAGR,2050,-0.0
run_region,run_region,S12,NI9DEMCCO,2019,-0.0
run_region,run_region,S12,NI9DEMCCO,2020,-0.0
run_region,run_region,S12,NI9DEMCCO,2025,-0.0
run_region,run_region,S12,NI9DEMCCO,2030,-0.0
run_region,run_region,S12,NI9DEMCCO,2035,-0.0
run_region,run_region,S12,NI9DEMCCO,2040,-0.0
run_region,run_region,S12,NI9DEMCCO,2045,-0.0
run_region,run_region,S12,NI9DEMCCO,2050,-0.0
run_region,run_region,S12,NI9DEMRC1,2019,-0.0
run_region,run_region,S12,NI9DEMRC1,2020,-0.0
run_region,run_region,S12,NI9DEMRC1,2025,-0.0
run_region,run_region,S12,NI9DEMRC1,2030,-0.0
run_region,run_region,S12,NI9DEMRC1,2035,-0.0
run_region,run_region,S12,NI9DEMRC1,2040,-0.0
run_region,run_region,S12,NI9DEMRC1,2045,-0.0
run_region,run_region,S12,NI9DEMRC1,2050,-0.0
run_region,run_region,S12,NI9DEMRC2,2019,-0.0
run_region,run_region,S12,NI9DEMRC2,2020,-0.0
run_region,run_region,S12,NI9DEMRC2,2025,-0.0
run_region,run_region,S12,NI9DEMRC2,2030,-0.0
run_region,run_region,S12,NI9DEMRC2,2035,-0.0
run_region,run_region,S12,NI9DEMRC2,2040,-0.0
run_region,run_region,S12,NI9DEMRC2,2045,-0.0
run_region,run_region,S12,NI9DEMRC2,2050,-0.0
run_region,run_region,S12,NI9DEMRK1,2019,-0.0
run_region,run_region,S12,NI9DEMRK1,2020,-0.0
run_region,run_region,S12,NI9DEMRK1,2025,-0.0
run_region,run_region,S12,NI9DEMRK1,2030,-0.0
run_region,run_region,S12,NI9DEMRK1,2035,-0.0
run_region,run_region,S12,NI9DEMRK1,2040,-0.0
run_region,run_region,S12,NI9DEMRK1,2045,-0.0
run_region,run_region,S12,NI9DEMRK1,2050,-0.0
run_region,run_region,S12,NI9DEMRK2,2019,-0.0
run_region,run_region,S12,NI9DEMRK2,2020,-0.0
run_region,run_region,S12,NI9DEMRK2,2025,-0.0
run_region,run_region,S12,NI9DEMRK2,2030,-0.0
run_region,run_region,S12,NI9DEMRK2,2035,-0.0
run_region,run_region,S12,NI9DEMRK2,2040,-0.0
run_region,run_region,S12,NI9DEMRK2,2045,-0.0
run_region,run_region,S12,NI9DEMRK2,2050,-0.0
run_region,run_region,S12,NI9DEMRL1,2019,-0.0
run_region,run_region,S12,NI9DEMRL1,2020,-0.0
run_region,run_region,S12,NI9DEMRL1,2025,-0.0
run_region,run_region,S12,NI9DEMRL1,2030,-0.0
run_region,run_region,S12,NI9DEMRL1,2035,-0.0
run_region,run_region,S12,NI9DEMRL1,2040,-0.0
run_region,run_region,S12,NI9DEMRL1,2045,-0.0
run_region,run_region,S12,NI9DEMRL1,2050,-0.0
run_region,run_region,S12,NI9DEMRL2,2019,-0.0
run_region,run_region,S12,NI9DEMRL2,2020,-0.0
run_region,run_region,S12,NI9DEMRL2,2025,-0.0
run_region,run_region,S12,NI9DEMRL2,2030,-0.0
run_region,run_region,S12,NI9DEMRL2,2035,-0.0
run_region,run_region,S12,NI9DEMRL2,2040,-0.0
run_region,run_region,S12,NI9DEMRL2,2045,-0.0
run_region,run_region,S12,NI9DEMRL2,2050,-0.0
run_region,run_region,S12,NI9DEMRO1,2019,-0.0
run_region,run_region,S12,NI9DEMRO1,2020,-0.0
run_region,run_region,S12,NI9DEMRO1,2025,-0.0
run_region,run_region,S12,NI9DEMRO1,2030,-0.0
run_region,run_region,S12,NI9DEMRO1,2035,-0.0
run_region,run_region,S12,NI9DEMRO1,2040,-0.0
run_region,run_region,S12,NI9DEMRO1,2045,-0.0
run_region,run_region,S12,NI9DEMRO1,2050,-0.0
run_region,run_region,S12,NI9DEMRO2,2019,-0.0
run_region,run_region,S12,NI9DEMRO2,2020,-0.0
run_region,run_region,S12,NI9DEMRO2,2025,-0.0
run_region,run_region,S12,NI9DEMRO2,2030,-0.0
run_region,run_region,S12,NI9DEMRO2,2035,-0.0
run_region,run_region,S12,NI9DEMRO2,2040,-0.0
run_region,run_region,S12,NI9DEMRO2,2045,-0.0
run_region,run_region,S12,NI9DEMRO2,2050,-0.0
run_region,run_region,S12,VI9DEMAGR,2019,-0.0
run_region,run_region,S12,VI9DEMAGR,2020,-0.0
run_region,run_region,S12,VI9DEMAGR,2025,-0.0
run_region,run_region,S12,VI9DEMAGR,2030,-0.0
run_region,run_region,S12,VI9DEMAGR,2035,-0.0
run_region,run_region,S12,VI9DEMAGR,2040,-0.0
run_region,run_region,S12,VI9DEMAGR,2045,-0.0
run_region,run_region,S12,VI9DEMAGR,2050,-0.0
run_region,run_region,S12,VI9DEMCCO,2019,-0.0
run_region,run_region,S12,VI9DEMCCO,2020,-0.0
run_region,run_region,S12,VI9DEMCCO,2025,-0.0
run_region,run_region,S12,VI9DEMCCO,2030,-0.0
run_region,run_region,S12,VI9DEMCCO,2035,-0.0
run_region,run_region,S12,VI9DEMCCO,2040,-0.0
run_region,run_region,S12,VI9DEMCCO,2045,-0.0
run_region,run_region,S12,VI9DEMCCO,2050,-0.0
run_region,run_region,S12,VI9DEMRC1,2019,-0.0
run_region,run_region,S12,VI9DEMRC1,2020,-0.0
run_region,run_region,S12,VI9DEMRC1,2025,-0.0
run_region,run_region,S12,VI9DEMRC1,2030,-0.0
run_region,run_region,S12,VI9DEMRC1,2035,-0.0
run_region,run_region,S12,VI9DEMRC1,2040,-0.0
run_region,run_region,S12,VI9DEMRC1,2045,-0.0
run_region,run_region,S12,VI9DEMRC1,2050,-0.0
run_region,run_region,S12,VI9DEMRC2,2019,-0.0
run_region,run_region,S12,VI9DEMRC2,2020,-0.0
run_region,run_region,S12,VI9DEMRC2,2025,-0.0
run_region,run_region,S12,VI9DEMRC2,2030,-0.0
run_region,run_region,S12,VI9DEMRC2,2035,-0.0
run_region,run_region,S12,VI9DEMRC2,2040,-0.0
run_region,run_region,S12,VI9DEMRC2,2045,-0.0
run_region,run_region,S12,VI9DEMRC2,2050,-0.0
run_region,run_region,S12,VI9DEMRK1,2019,-0.0
run_region,run_region,S12,VI9DEMRK1,2020,-0.0
run_region,run_region,S12,VI9DEMRK1,2025,-0.0
run_region,run_region,S12,VI9DEMRK1,2030,-0.0
run_region,run_region,S12,VI9DEMRK1,2035,-0.0
run_region,run_region,S12,VI9DEMRK1,2040,-0.0
run_region,run_region,S12,VI9DEMRK1,2045,-0.0
run_region,run_region,S12,VI9DEMRK1,2050,-0.0
run_region,run_region,S12,VI9DEMRK2,2019,-0.0
run_region,run_region,S12,VI9DEMRK2,2020,-0.0
run_region,run_region,S12,VI9DEMRK2,2025,-0.0
run_region,run_region,S12,VI9DEMRK2,2030,-0.0
run_region,run_region,S12,VI9DEMRK2,2035,-0.0
run_region,run_region,S12,VI9DEMRK2,2040,-0.0
run_region,run_region,S12,VI9DEMRK2,2045,-0.0
run_region,run_region,S12,VI9DEMRK2,2050,-0.0
run_region,run_region,S12,VI9DEMRL1,2019,-0.0
run_region,run_region,S12,VI9DEMRL1,2020,-0.0
run_region,run_region,S12,VI9DEMRL1,2025,-0.0
run_region,run_region,S12,VI9DEMRL1,2030,-0.0
run_region,run_region,S12,VI9DEMRL1,2035,-0.0
run_region,run_region,S12,VI9DEMRL1,2040,-0.0
run_region,run_region,S12,VI9DEMRL1,2045,-0.0
run_region,run_region,S12,VI9DEMRL1,2050,-0.0
run_region,run_region,S12,VI9DEMRL2,2019,-0.0
run_region,run_region,S12,VI9DEMRL2,2020,-0.0
run_region,run_region,S12,VI9DEMRL2,2025,-0.0
run_region,run_region,S12,VI9DEMRL2,2030,-0.0
run_region,run_region,S12,VI9DEMRL2,2035,-0.0
run_region,run_region,S12,VI9DEMRL2,2040,-0.0
run_region,run_region,S12,VI9DEMRL2,2045,-0.0
run_region,run_region,S12,VI9DEMRL2,2050,-0.0
run_region,run_region,S12,VI9DEMRO1,2019,-0.0
run_region,run_region,S12,VI9DEMRO1,2020,-0.0
run_region,run_region,S12,VI9DEMRO1,2025,-0.0
run_region,run_region,S12,VI9DEMRO1,2030,-0.0
run_region,run_region,S12,VI9DEMRO1,2035,-0.0
run_region,run_region,S12,VI9DEMRO1,2040,-0.0
run_region,run_region,S12,VI9DEMRO1,2045,-0.0
run_region,run_region,S12,VI9DEMRO1,2050,-0.0
run_region,run_region,S12,VI9DEMRO2,2019,-0.0
run_region,run_region,S12,VI9DEMRO2,2020,-0.0
run_region,run_region,S12,VI9DEMRO2,2025,-0.0
run_region,run_region,S12,VI9DEMRO2,2030,-0.0
run_region,run_region,S12,VI9DEMRO2,2035,-0.0
run_region,run_region,S12,VI9DEMRO2,2040,-0.0
run_region,run_region,S12,VI9DEMRO2,2045,-0.0
run_region,run_region,S12,VI9DEMRO2,2050,-0.0
run_region,run_region,S12,BA9DEMAGR,2019,-0.0
run_region,run_region,S12,BA9DEMAGR,2020,-0.0
run_region,run_region,S12,BA9DEMAGR,2025,-0.0
run_region,run_region,S12,BA9DEMAGR,2030,-0.0
run_region,run_region,S12,BA9DEMAGR,2035,-0.0
run_region,run_region,S12,BA9DEMAGR,2040,-0.0
run_region,run_region,S12,BA9DEMAGR,2045,-0.0
run_region,run_region,S12,BA9DEMAGR,2050,-0.0
run_region,run_region,S12,BA9DEMCCO,2019,-0.0
run_region,run_region,S12,BA9DEMCCO,2020,-0.0
run_region,run_region,S12,BA9DEMCCO,2025,-0.0
run_region,run_region,S12,BA9DEMCCO,2030,-0.0
run_region,run_region,S12,BA9DEMCCO,2035,-0.0
run_region,run_region,S12,BA9DEMCCO,2040,-0.0
run_region,run_region,S12,BA9DEMCCO,2045,-0.0
run_region,run_region,S12,BA9DEMCCO,2050,-0.0
run_region,run_region,S12,BA9DEMRC1,2019,-0.0
run_region,run_region,S12,BA9DEMRC1,2020,-0.0
run_region,run_region,S12,BA9DEMRC1,2025,-0.0
run_region,run_region,S12,BA9DEMRC1,2030,-0.0
run_region,run_region,S12,BA9DEMRC1,2035,-0.0
run_region,run_region,S12,BA9DEMRC1,2040,-0.0
run_region,run_region,S12,BA9DEMRC1,2045,-0.0
run_region,run_region,S12,BA9DEMRC1,2050,-0.0
run_region,run_region,S12,BA9DEMRC2,2019,-0.0
run_region,run_region,S12,BA9DEMRC2,2020,-0.0
run_region,run_region,S12,BA9DEMRC2,2025,-0.0
run_region,run_region,S12,BA9DEMRC2,2030,-0.0
run_region,run_region,S12,BA9DEMRC2,2035,-0.0
run_region,run_region,S12,BA9DEMRC2,2040,-0.0
run_region,run_region,S12,BA9DEMRC2,2045,-0.0
run_region,run_region,S12,BA9DEMRC2,2050,-0.0
run_region,run_region,S12,BA9DEMRK1,2019,-0.0
run_region,run_region,S12,BA9DEMRK1,2020,-0.0
run_region,run_region,S12,BA9DEMRK1,2025,-0.0
run_region,run_region,S12,BA9DEMRK1,2030,-0.0
run_region,run_region,S12,BA9DEMRK1,2035,-0.0
run_region,run_region,S12,BA9DEMRK1,2040,-0.0
run_region,run_region,S12,BA9DEMRK1,2045,-0.0
run_region,run_region,S12,BA9DEMRK1,2050,-0.0
run_region,run_region,S12,BA9DEMRK2,2019,-0.0
run_region,run_region,S12,BA9DEMRK2,2020,-0.0
run_region,run_region,S12,BA9DEMRK2,2025,-0.0
run_region,run_region,S12,BA9DEMRK2,2030,-0.0
run_region,run_region,S12,BA9DEMRK2,2035,-0.0
run_region,run_region,S12,BA9DEMRK2,2040,-0.0
run_region,run_region,S12,BA9DEMRK2,2045,-0.0
run_region,run_region,S12,BA9DEMRK2,2050,-0.0
run_region,run_region,S12,BA9DEMRL1,2019,-0.0
run_region,run_region,S12,BA9DEMRL1,2020,-0.0
run_region,run_region,S12,BA9DEMRL1,2025,-0.0
run_region,run_region,S12,BA9DEMRL1,2030,-0.0
run_region,run_region,S12,BA9DEMRL1,2035,-0.0
run_region,run_region,S12,BA9DEMRL1,2040,-0.0
run_region,run_region,S12,BA9DEMRL1,2045,-0.0
run_region,run_region,S12,BA9DEMRL1,2050,-0.0
run_region,run_region,S12,BA9DEMRL2,2019,-0.0
run_region,run_region,S12,BA9DEMRL2,2020,-0.0
run_region,run_region,S12,BA9DEMRL2,2025,-0.0
run_region,run_region,S12,BA9DEMRL2,2030,-0.0
run_region,run_region,S12,BA9DEMRL2,2035,-0.0
run_region,run_region,S12,BA9DEMRL2,2040,-0.0
run_region,run_region,S12,BA9DEMRL2,2045,-0.0
run_region,run_region,S12,BA9DEMRL2,2050,-0.0
run_region,run_region,S12,BA9DEMRO1,2019,-0.0
run_region,run_region,S12,BA9DEMRO1,2020,-0.0
run_region,run_region,S12,BA9DEMRO1,2025,-0.0
run_region,run_region,S12,BA9DEMRO1,2030,-0.0
run_region,run_region,S12,BA9DEMRO1,2035,-0.0
run_region,run_region,S12,BA9DEMRO1,2040,-0.0
run_region,run_region,S12,BA9DEMRO1,2045,-0.0
run_region,run_region,S12,BA9DEMRO1,2050,-0.0
run_region,run_region,S12,BA9DEMRO2,2019,-0.0
run_region,run_region,S12,BA9DEMRO2,2020,-0.0
run_region,run_region,S12,BA9DEMRO2,2025,-0.0
run_region,run_region,S12,BA9DEMRO2,2030,-0.0
run_region,run_region,S12,BA9DEMRO2,2035,-0.0
run_region,run_region,S12,BA9DEMRO2,2040,-0.0
run_region,run_region,S12,BA9DEMRO2,2045,-0.0
run_region,run_region,S12,BA9DEMRO2,2050,-0.0
run_region,run_region,S12,EM9DEMAGR,2019,-0.0
run_region,run_region,S12,EM9DEMAGR,2020,-0.0
run_region,run_region,S12,EM9DEMAGR,2025,-0.0
run_region,run_region,S12,EM9DEMAGR,2030,-0.0
run_region,run_region,S12,EM9DEMAGR,2035,-0.0
run_region,run_region,S12,EM9DEMAGR,2040,-0.0
run_region,run_region,S12,EM9DEMAGR,2045,-0.0
run_region,run_region,S12,EM9DEMAGR,2050,-0.0
run_region,run_region,S12,EM9DEMCCO,2019,-0.0
run_region,run_region,S12,EM9DEMCCO,2020,-0.0
run_region,run_region,S12,EM9DEMCCO,2025,-0.0
run_region,run_region,S12,EM9DEMCCO,2030,-0.0
run_region,run_region,S12,EM9DEMCCO,2035,-0.0
run_region,run_region,S12,EM9DEMCCO,2040,-0.0
run_region,run_region,S12,EM9DEMCCO,2045,-0.0
run_region,run_region,S12,EM9DEMCCO,2050,-0.0
run_region,run_region,S12,EM9DEMRC1,2019,-0.0
run_region,run_region,S12,EM9DEMRC1,2020,-0.0
run_region,run_region,S12,EM9DEMRC1,2025,-0.0
run_region,run_region,S12,EM9DEMRC1,2030,-0.0
run_region,run_region,S12,EM9DEMRC1,2035,-0.0
run_region,run_region,S12,EM9DEMRC1,2040,-0.0
run_region,run_region,S12,EM9DEMRC1,2045,-0.0
run_region,run_region,S12,EM9DEMRC1,2050,-0.0
run_region,run_region,S12,EM9DEMRC2,2019,-0.0
run_region,run_region,S12,EM9DEMRC2,2020,-0.0
run_region,run_region,S12,EM9DEMRC2,2025,-0.0
run_region,run_region,S12,EM9DEMRC2,2030,-0.0
run_region,run_region,S12,EM9DEMRC2,2035,-0.0
run_region,run_region,S12,EM9DEMRC2,2040,-0.0
run_region,run_region,S12,EM9DEMRC2,2045,-0.0
run_region,run_region,S12,EM9DEMRC2,2050,-0.0
run_region,run_region,S12,EM9DEMRK1,2019,-0.0
run_region,run_region,S12,EM9DEMRK1,2020,-0.0
run_region,run_region,S12,EM9DEMRK1,2025,-0.0
run_region,run_region,S12,EM9DEMRK1,2030,-0.0
run_region,run_region,S12,EM9DEMRK1,2035,-0.0
run_region,run_region,S12,EM9DEMRK1,2040,-0.0
run_region,run_region,S12,EM9DEMRK1,2045,-0.0
run_region,run_region,S12,EM9DEMRK1,2050,-0.0
run_region,run_region,S12,EM9DEMRK2,2019,-0.0
run_region,run_region,S12,EM9DEMRK2,2020,-0.0
run_region,run_region,S12,EM9DEMRK2,2025,-0.0
run_region,run_region,S12,EM9DEMRK2,2030,-0.0
run_region,run_region,S12,EM9DEMRK2,2035,-0.0
run_region,run_region,S12,EM9DEMRK2,2040,-0.0
run_region,run_region,S12,EM9DEMRK2,2045,-0.0
run_region,run_region,S12,EM9DEMRK2,2050,-0.0
run_region,run_region,S12,EM9DEMRL1,2019,-0.0
run_region,run_region,S12,EM9DEMRL1,2020,-0.0
run_region,run_region,S12,EM9DEMRL1,2025,-0.0
run_region,run_region,S12,EM9DEMRL1,2030,-0.0
run_region,run_region,S12,EM9DEMRL1,2035,-0.0
run_region,run_region,S12,EM9DEMRL1,2040,-0.0
run_region,run_region,S12,EM9DEMRL1,2045,-0.0
run_region,run_region,S12,EM9DEMRL1,2050,-0.0
run_region,run_region,S12,EM9DEMRL2,2019,-0.0
run_region,run_region,S12,EM9DEMRL2,2020,-0.0
run_region,run_region,S12,EM9DEMRL2,2025,-0.0
run_region,run_region,S12,EM9DEMRL2,2030,-0.0
run_region,run_region,S12,EM9DEMRL2,2035,-0.0
run_region,run_region,S12,EM9DEMRL2,2040,-0.0
run_region,run_region,S12,EM9DEMRL2,2045,-0.0
run_region,run_region,S12,EM9DEMRL2,2050,-0.0
run_region,run_region,S12,EM9DEMRO1,2019,-0.0
run_region,run_region,S12,EM9DEMRO1,2020,-0.0
run_region,run_region,S12,EM9DEMRO1,2025,-0.0
run_region,run_region,S12,EM9DEMRO1,2030,-0.0
run_region,run_region,S12,EM9DEMRO1,2035,-0.0
run_region,run_region,S12,EM9DEMRO1,2040,-0.0
run_region,run_region,S12,EM9DEMRO1,2045,-0.0
run_region,run_region,S12,EM9DEMRO1,2050,-0.0
run_region,run_region,S12,EM9DEMRO2,2019,-0.0
run_region,run_region,S12,EM9DEMRO2,2020,-0.0
run_region,run_region,S12,EM9DEMRO2,2025,-0.0
run_region,run_region,S12,EM9DEMRO2,2030,-0.0
run_region,run_region,S12,EM9DEMRO2,2035,-0.0
run_region,run_region,S12,EM9DEMRO2,2040,-0.0
run_region,run_region,S12,EM9DEMRO2,2045,-0.0
run_region,run_region,S12,EM9DEMRO2,2050,-0.0
run_region,run_region,S12,LI9DEMAGR,2019,-0.0
run_region,run_region,S12,LI9DEMAGR,2020,-0.0
run_region,run_region,S12,LI9DEMAGR,2025,-0.0
run_region,run_region,S12,LI9DEMAGR,2030,-0.0
run_region,run_region,S12,LI9DEMAGR,2035,-0.0
run_region,run_region,S12,LI9DEMAGR,2040,-0.0
run_region,run_region,S12,LI9DEMAGR,2045,-0.0
run_region,run_region,S12,LI9DEMAGR,2050,-0.0
run_region,run_region,S12,LI9DEMCCO,2019,-0.0
run_region,run_region,S12,LI9DEMCCO,2020,-0.0
run_region,run_region,S12,LI9DEMCCO,2025,-0.0
run_region,run_region,S12,LI9DEMCCO,2030,-0.0
run_region,run_region,S12,LI9DEMCCO,2035,-0.0
run_region,run_region,S12,LI9DEMCCO,2040,-0.0
run_region,run_region,S12,LI9DEMCCO,2045,-0.0
run_region,run_region,S12,LI9DEMCCO,2050,-0.0
run_region,run_region,S12,LI9DEMRC1,2019,-0.0
run_region,run_region,S12,LI9DEMRC1,2020,-0.0
run_region,run_region,S12,LI9DEMRC1,2025,-0.0
run_region,run_region,S12,LI9DEMRC1,2030,-0.0
run_region,run_region,S12,LI9DEMRC1,2035,-0.0
run_region,run_region,S12,LI9DEMRC1,2040,-0.0
run_region,run_region,S12,LI9DEMRC1,2045,-0.0
run_region,run_region,S12,LI9DEMRC1,2050,-0.0
run_region,run_region,S12,LI9DEMRC2,2019,-0.0
run_region,run_region,S12,LI9DEMRC2,2020,-0.0
run_region,run_region,S12,LI9DEMRC2,2025,-0.0
run_region,run_region,S12,LI9DEMRC2,2030,-0.0
run_region,run_region,S12,LI9DEMRC2,2035,-0.0
run_region,run_region,S12,LI9DEMRC2,2040,-0.0
run_region,run_region,S12,LI9DEMRC2,2045,-0.0
run_region,run_region,S12,LI9DEMRC2,2050,-0.0
run_region,run_region,S12,LI9DEMRK1,2019,-0.0
run_region,run_region,S12,LI9DEMRK1,2020,-0.0
run_region,run_region,S12,LI9DEMRK1,2025,-0.0
run_region,run_region,S12,LI9DEMRK1,2030,-0.0
run_region,run_region,S12,LI9DEMRK1,2035,-0.0
run_region,run_region,S12,LI9DEMRK1,2040,-0.0
run_region,run_region,S12,LI9DEMRK1,2045,-0.0
run_region,run_region,S12,LI9DEMRK1,2050,-0.0
run_region,run_region,S12,LI9DEMRK2,2019,-0.0
run_region,run_region,S12,LI9DEMRK2,2020,-0.0
run_region,run_region,S12,LI9DEMRK2,2025,-0.0
run_region,run_region,S12,LI9DEMRK2,2030,-0.0
run_region,run_region,S12,LI9DEMRK2,2035,-0.0
run_region,run_region,S12,LI9DEMRK2,2040,-0.0
run_region,run_region,S12,LI9DEMRK2,2045,-0.0
run_region,run_region,S12,LI9DEMRK2,2050,-0.0
run_region,run_region,S12,LI9DEMRL1,2019,-0.0
run_region,run_region,S12,LI9DEMRL1,2020,-0.0
run_region,run_region,S12,LI9DEMRL1,2025,-0.0
run_region,run_region,S12,LI9DEMRL1,2030,-0.0
run_region,run_region,S12,LI9DEMRL1,2035,-0.0
run_region,run_region,S12,LI9DEMRL1,2040,-0.0
run_region,run_region,S12,LI9DEMRL1,2045,-0.0
run_region,run_region,S12,LI9DEMRL1,2050,-0.0
run_region,run_region,S12,LI9DEMRL2,2019,-0.0
run_region,run_region,S12,LI9DEMRL2,2020,-0.0
run_region,run_region,S12,LI9DEMRL2,2025,-0.0
run_region,run_region,S12,LI9DEMRL2,2030,-0.0
run_region,run_region,S12,LI9DEMRL2,2035,-0.0
run_region,run_region,S12,LI9DEMRL2,2040,-0.0
run_region,run_region,S12,LI9DEMRL2,2045,-0.0
run_region,run_region,S12,LI9DEMRL2,2050,-0.0
run_region,run_region,S12,LI9DEMRO1,2019,-0.0
run_region,run_region,S12,LI9DEMRO1,2020,-0.0
run_region,run_region,S12,LI9DEMRO1,2025,-0.0
run_region,run_region,S12,LI9DEMRO1,2030,-0.0
run_region,run_region,S12,LI9DEMRO1,2035,-0.0
run_region,run_region,S12,LI9DEMRO1,2040,-0.0
run_region,run_region,S12,LI9DEMRO1,2045,-0.0
run_region,run_region,S12,LI9DEMRO1,2050,-0.0
run_region,run_region,S12,LI9DEMRO2,2019,-0.0
run_region,run_region,S12,LI9DEMRO2,2020,-0.0
run_region,run_region,S12,LI9DEMRO2,2025,-0.0
run_region,run_region,S12,LI9DEMRO2,2030,-0.0
run_region,run_region,S12,LI9DEMRO2,2035,-0.0
run_region,run_region,S12,LI9DEMRO2,2040,-0.0
run_region,run_region,S12,LI9DEMRO2,2045,-0.0
run_region,run_region,S12,LI9DEMRO2,2050,-0.0
run_region,run_region,S12,SA9DEMAGR,2019,-0.0
run_region,run_region,S12,SA9DEMAGR,2020,-0.0
run_region,run_region,S12,SA9DEMAGR,2025,-0.0
run_region,run_region,S12,SA9DEMAGR,2030,-0.0
run_region,run_region,S12,SA9DEMAGR,2035,-0.0
run_region,run_region,S12,SA9DEMAGR,2040,-0.0
run_region,run_region,S12,SA9DEMAGR,2045,-0.0
run_region,run_region,S12,SA9DEMAGR,2050,-0.0
run_region,run_region,S12,SA9DEMCCO,2019,-0.0
run_region,run_region,S12,SA9DEMCCO,2020,-0.0
run_region,run_region,S12,SA9DEMCCO,2025,-0.0
run_region,run_region,S12,SA9DEMCCO,2030,-0.0
run_region,run_region,S12,SA9DEMCCO,2035,-0.0
run_region,run_region,S12,SA9DEMCCO,2040,-0.0
run_region,run_region,S12,SA9DEMCCO,2045,-0.0
run_region,run_region,S12,SA9DEMCCO,2050,-0.0
run_region,run_region,S12,SA9DEMRC1,2019,-0.0
run_region,run_region,S12,SA9DEMRC1,2020,-0.0
run_region,run_region,S12,SA9DEMRC1,2025,-0.0
run_region,run_region,S12,SA9DEMRC1,2030,-0.0
