REGION,TECHNOLOGY,FUEL,YEAR,VALUE
MO,AGRHFO001,RE19HFOMOM,2025,0.05799176200000001
MO,AGRHFO001,RE19HFOMOM,2030,0.08614790285
MO,AGRHFO001,RE19HFOMOM,2035,0.11228905
MO,AGRHFO001,RE19HFOMOM,2040,0.12885822800000002
MO,AGRHFO001,RE19HFOMOM,2045,0.144307584
MO,AGRHFO001,RE19HFOMOM,2050,0.030451252499999998
MO,CCOELC001,RE19ELC003,2019,0.23212699999999997
MO,CCOELC001,RE19ELC003,2020,1.31491
MO,CCOELC001,RE19ELC003,2025,1.77822
MO,CCOELC001,RE19ELC003,2030,2.36257
MO,CCOELC001,RE19ELC003,2035,3.09123
MO,CCOELC001,RE19ELC003,2040,3.9822399999999996
MO,CCOELC001,RE19ELC003,2045,5.056959999999999
MO,CCOELC001,RE19ELC003,2050,1.1549399999999999
MO,RC1ELC001,RE19ELC003,2019,0.0716803
MO,RC1ELC001,RE19ELC003,2020,0.414628
MO,RC1ELC001,RE19ELC003,2025,0.5381419999999999
MO,RC1ELC001,RE19ELC003,2030,0.6914399999999999
MO,RC1ELC001,RE19ELC003,2035,0.872546
MO,RC1ELC001,RE19ELC003,2040,1.08238
MO,RC1ELC001,RE19ELC003,2045,1.32154
MO,RC1ELC001,RE19ELC003,2050,0.295366
MO,RC2ELC001,RE19ELC003,2019,0.0
MO,RC2ELC001,RE19ELC003,2020,0.0
MO,RC2ELC001,RE19ELC003,2025,0.0
MO,RC2ELC001,RE19ELC003,2030,0.0
MO,RC2ELC001,RE19ELC003,2035,0.0
MO,RC2ELC001,RE19ELC003,2040,0.0
MO,RC2ELC001,RE19ELC003,2045,0.0
MO,RC2ELC001,RE19ELC003,2050,0.0
MO,RK1BGS001,RE19BGS,2019,0.15467543000000003
MO,RK1BGS001,RE19BGS,2020,0.8551506599999997
MO,RK1BGS001,RE19BGS,2025,0.8800737399999999
MO,RK1BGS001,RE19BGS,2030,1.1164535199999999
MO,RK1BGS001,RE19BGS,2035,1.9869849999999998
MO,RK1BGS001,RE19BGS,2040,3.083443999999999
MO,RK1BGS001,RE19BGS,2045,4.4209802
MO,RK1BGS001,RE19BGS,2050,1.06654184
MO,RK1BIO001,RE19BIO,2019,4.00352148
MO,RK1BIO001,RE19BIO,2020,22.1342016
MO,RK1BIO001,RE19BIO,2025,13.000974
MO,RK1BIO001,RE19BIO,2030,0.0
MO,RK1BIO001,RE19BIO,2035,0.0
MO,RK1BIO001,RE19BIO,2040,0.0
MO,RK1BIO001,RE19BIO,2045,0.0
MO,RK1BIO001,RE19BIO,2050,0.0
MO,RK1BIO005,RE19BIO,2019,0.27772404000000006
MO,RK1BIO005,RE19BIO,2020,1.5354439500000001
MO,RK1BIO005,RE19BIO,2025,23.798932500000003
MO,RK1BIO005,RE19BIO,2030,53.60225655000001
MO,RK1BIO005,RE19BIO,2035,64.08537000000001
MO,RK1BIO005,RE19BIO,2040,75.58398765
MO,RK1BIO005,RE19BIO,2045,88.03519500000002
MO,RK1BIO005,RE19BIO,2050,19.176414
MO,RK1CHC001,RE19CHC,2019,10.526026
MO,RK1CHC001,RE19CHC,2020,58.195283999999994
MO,RK1CHC001,RE19CHC,2025,34.182036
MO,RK1CHC001,RE19CHC,2030,0.0
MO,RK1CHC001,RE19CHC,2035,0.0
MO,RK1CHC001,RE19CHC,2040,0.0
MO,RK1CHC001,RE19CHC,2045,0.0
MO,RK1CHC001,RE19CHC,2050,0.0
MO,RK1CHC005,RE19CHC,2019,0.23690519100000001
MO,RK1CHC005,RE19CHC,2020,1.3097722499999997
MO,RK1CHC005,RE19CHC,2025,3.9182111999999987
MO,RK1CHC005,RE19CHC,2030,6.555704399999999
MO,RK1CHC005,RE19CHC,2035,5.5450161
MO,RK1CHC005,RE19CHC,2040,3.9386906999999995
MO,RK1CHC005,RE19CHC,2045,1.6710139799999997
MO,RK1CHC005,RE19CHC,2050,0.0
MO,RK1ELC001,RE19ELC003,2019,0.04955200800000016
MO,RK1ELC001,RE19ELC003,2020,0.27386388
MO,RK1ELC001,RE19ELC003,2025,0.7411422
MO,RK1ELC001,RE19ELC003,2030,1.34814012
MO,RK1ELC001,RE19ELC003,2035,1.5828421200000002
MO,RK1ELC001,RE19ELC003,2040,1.83399876
MO,RK1ELC001,RE19ELC003,2045,2.0992824
MO,RK1ELC001,RE19ELC003,2050,0.45268211999999997
MO,RK1ELC005,RE19ELC003,2019,0.0
MO,RK1ELC005,RE19ELC003,2020,0.0
MO,RK1ELC005,RE19ELC003,2025,0.31966308
MO,RK1ELC005,RE19ELC003,2030,0.7433632800000001
MO,RK1ELC005,RE19ELC003,2035,0.87477984
MO,RK1ELC005,RE19ELC003,2040,1.0158983999999998
MO,RK1ELC005,RE19ELC003,2045,1.1654874000000002
MO,RK1ELC005,RE19ELC003,2050,0.25165668
MO,RK1ELC100,RE19ELC003,2019,0.0
MO,RK1ELC100,RE19ELC003,2020,0.0
MO,RK1ELC100,RE19ELC003,2025,0.7273899600000001
MO,RK1ELC100,RE19ELC003,2030,1.6887317
MO,RK1ELC100,RE19ELC003,2035,1.9793839000000006
MO,RK1ELC100,RE19ELC003,2040,2.2896195000000006
MO,RK1ELC100,RE19ELC003,2045,2.6164032000000006
MO,RK1ELC100,RE19ELC003,2050,0.5636348900000001
MO,RK1ETH001,RE19ETH,2019,0.30631656
MO,RK1ETH001,RE19ETH,2020,1.6935211199999998
MO,RK1ETH001,RE19ETH,2025,9.9104484
MO,RK1ETH001,RE19ETH,2030,20.700083999999997
MO,RK1ETH001,RE19ETH,2035,24.265866
MO,RK1ETH001,RE19ETH,2040,28.072463999999997
MO,RK1ETH001,RE19ETH,2045,32.083164
MO,RK1ETH001,RE19ETH,2050,6.9119412
MO,RK1KER001,RE19KER,2019,0.0
MO,RK1KER001,RE19KER,2020,0.0
MO,RK1KER001,RE19KER,2025,0.0
MO,RK1KER001,RE19KER,2030,0.0
MO,RK1KER001,RE19KER,2035,0.0
MO,RK1KER001,RE19KER,2040,0.0
MO,RK1KER001,RE19KER,2045,0.0
MO,RK1KER001,RE19KER,2050,0.0
MO,RK1LPG001,RE19LPG,2019,4.1798763
MO,RK1LPG001,RE19LPG,2020,23.109191
MO,RK1LPG001,RE19LPG,2025,26.262071
MO,RK1LPG001,RE19LPG,2030,29.459345
MO,RK1LPG001,RE19LPG,2035,34.534757
MO,RK1LPG001,RE19LPG,2040,39.95309
MO,RK1LPG001,RE19LPG,2045,45.662098
MO,RK1LPG001,RE19LPG,2050,9.8374839
MO,RK2BGS001,RE19BGS,2019,0.0
MO,RK2BGS001,RE19BGS,2020,0.0
MO,RK2BGS001,RE19BGS,2025,0.0
MO,RK2BGS001,RE19BGS,2030,0.0
MO,RK2BGS001,RE19BGS,2035,0.0
MO,RK2BGS001,RE19BGS,2040,0.0
MO,RK2BGS001,RE19BGS,2045,0.0
MO,RK2BGS001,RE19BGS,2050,0.0
MO,RK2BIO001,RE19BIO,2019,0.0
MO,RK2BIO001,RE19BIO,2020,0.0
MO,RK2BIO001,RE19BIO,2025,0.0
MO,RK2BIO001,RE19BIO,2030,0.0
MO,RK2BIO001,RE19BIO,2035,0.0
MO,RK2BIO001,RE19BIO,2040,0.0
MO,RK2BIO001,RE19BIO,2045,0.0
MO,RK2BIO001,RE19BIO,2050,0.0
MO,RK2BIO005,RE19BIO,2019,0.0
MO,RK2BIO005,RE19BIO,2020,0.0
MO,RK2BIO005,RE19BIO,2025,0.0
MO,RK2BIO005,RE19BIO,2030,0.0
MO,RK2BIO005,RE19BIO,2035,0.0
MO,RK2BIO005,RE19BIO,2040,0.0
MO,RK2BIO005,RE19BIO,2045,0.0
MO,RK2BIO005,RE19BIO,2050,0.0
MO,RK2CHC001,RE19CHC,2019,0.0
MO,RK2CHC001,RE19CHC,2020,0.0
MO,RK2CHC001,RE19CHC,2025,0.0
MO,RK2CHC001,RE19CHC,2030,0.0
MO,RK2CHC001,RE19CHC,2035,0.0
MO,RK2CHC001,RE19CHC,2040,0.0
MO,RK2CHC001,RE19CHC,2045,0.0
MO,RK2CHC001,RE19CHC,2050,0.0
MO,RK2CHC005,RE19CHC,2019,0.0
MO,RK2CHC005,RE19CHC,2020,0.0
MO,RK2CHC005,RE19CHC,2025,0.0
MO,RK2CHC005,RE19CHC,2030,0.0
MO,RK2CHC005,RE19CHC,2035,0.0
MO,RK2CHC005,RE19CHC,2040,0.0
MO,RK2CHC005,RE19CHC,2045,0.0
MO,RK2CHC005,RE19CHC,2050,0.0
MO,RK2ELC001,RE19ELC003,2019,0.0
MO,RK2ELC001,RE19ELC003,2020,0.0
MO,RK2ELC001,RE19ELC003,2025,0.0
MO,RK2ELC001,RE19ELC003,2030,0.0
MO,RK2ELC001,RE19ELC003,2035,0.0
MO,RK2ELC001,RE19ELC003,2040,0.0
MO,RK2ELC001,RE19ELC003,2045,0.0
MO,RK2ELC001,RE19ELC003,2050,0.0
MO,RK2ELC005,RE19ELC003,2019,0.0
MO,RK2ELC005,RE19ELC003,2020,0.0
MO,RK2ELC005,RE19ELC003,2025,0.0
MO,RK2ELC005,RE19ELC003,2030,0.0
MO,RK2ELC005,RE19ELC003,2035,0.0
MO,RK2ELC005,RE19ELC003,2040,0.0
MO,RK2ELC005,RE19ELC003,2045,0.0
MO,RK2ELC005,RE19ELC003,2050,0.0
MO,RK2ELC100,RE19ELC003,2019,0.0
MO,RK2ELC100,RE19ELC003,2020,0.0
MO,RK2ELC100,RE19ELC003,2025,0.0
MO,RK2ELC100,RE19ELC003,2030,0.0
MO,RK2ELC100,RE19ELC003,2035,0.0
MO,RK2ELC100,RE19ELC003,2040,0.0
MO,RK2ELC100,RE19ELC003,2045,0.0
MO,RK2ELC100,RE19ELC003,2050,0.0
MO,RK2ETH001,RE19ETH,2019,0.0
MO,RK2ETH001,RE19ETH,2020,0.0
MO,RK2ETH001,RE19ETH,2025,0.0
MO,RK2ETH001,RE19ETH,2030,0.0
MO,RK2ETH001,RE19ETH,2035,0.0
MO,RK2ETH001,RE19ETH,2040,0.0
MO,RK2ETH001,RE19ETH,2045,0.0
MO,RK2ETH001,RE19ETH,2050,0.0
MO,RK2KER001,RE19KER,2019,0.0
MO,RK2KER001,RE19KER,2020,0.0
MO,RK2KER001,RE19KER,2025,0.0
MO,RK2KER001,RE19KER,2030,0.0
MO,RK2KER001,RE19KER,2035,0.0
MO,RK2KER001,RE19KER,2040,0.0
MO,RK2KER001,RE19KER,2045,0.0
MO,RK2KER001,RE19KER,2050,0.0
MO,RK2LPG001,RE19LPG,2019,0.0
MO,RK2LPG001,RE19LPG,2020,0.0
MO,RK2LPG001,RE19LPG,2025,0.0
MO,RK2LPG001,RE19LPG,2030,0.0
MO,RK2LPG001,RE19LPG,2035,0.0
MO,RK2LPG001,RE19LPG,2040,0.0
MO,RK2LPG001,RE19LPG,2045,0.0
MO,RK2LPG001,RE19LPG,2050,0.0
MO,RL1ELC001,RE19ELC003,2019,0.357587
MO,RL1ELC001,RE19ELC003,2020,1.7741289167974874
MO,RL1ELC001,RE19ELC003,2025,1.3410406646329265
MO,RL1ELC001,RE19ELC003,2030,0.624053
MO,RL1ELC001,RE19ELC003,2035,0.15598204110822161
MO,RL1ELC001,RE19ELC003,2040,0.0
MO,RL1ELC001,RE19ELC003,2045,0.0
MO,RL1ELC001,RE19ELC003,2050,1.2698771431538776
MO,RL1ELC005,RE19ELC003,2019,0.016573467727502518
MO,RL1ELC005,RE19ELC003,2020,0.3160562832025125
MO,RL1ELC005,RE19ELC003,2025,1.3949466353670736
MO,RL1ELC005,RE19ELC003,2030,2.9213706999999998
MO,RL1ELC005,RE19ELC003,2035,4.3443479588917775
MO,RL1ELC005,RE19ELC003,2040,5.58412
MO,RL1ELC005,RE19ELC003,2045,6.81227
MO,RL1ELC005,RE19ELC003,2050,0.2529128568461225
MO,RL1KER001,RE19KER,2019,0.0211782
MO,RL1KER001,RE19KER,2020,0.1021896
MO,RL1KER001,RE19KER,2025,0.0805854
MO,RL1KER001,RE19KER,2030,0.034892599999999996
MO,RL1KER001,RE19KER,2035,0.0
MO,RL1KER001,RE19KER,2040,0.0
MO,RL1KER001,RE19KER,2045,0.0
MO,RL1KER001,RE19KER,2050,0.0
MO,RL1KER005,RE19KER,2019,0.0
MO,RL1KER005,RE19KER,2020,0.0
MO,RL1KER005,RE19KER,2025,0.0
MO,RL1KER005,RE19KER,2030,0.0
MO,RL1KER005,RE19KER,2035,0.0
MO,RL1KER005,RE19KER,2040,0.0
MO,RL1KER005,RE19KER,2045,0.0
MO,RL1KER005,RE19KER,2050,0.0
MO,RL2ELC001,RE19ELC003,2019,0.0
MO,RL2ELC001,RE19ELC003,2020,0.0
MO,RL2ELC001,RE19ELC003,2025,0.0
MO,RL2ELC001,RE19ELC003,2030,0.0
MO,RL2ELC001,RE19ELC003,2035,0.0
MO,RL2ELC001,RE19ELC003,2040,0.0
MO,RL2ELC001,RE19ELC003,2045,0.0
MO,RL2ELC001,RE19ELC003,2050,0.0
MO,RL2ELC005,RE19ELC003,2019,0.0
MO,RL2ELC005,RE19ELC003,2020,0.0
MO,RL2ELC005,RE19ELC003,2025,0.0
MO,RL2ELC005,RE19ELC003,2030,0.0
MO,RL2ELC005,RE19ELC003,2035,0.0
MO,RL2ELC005,RE19ELC003,2040,0.0
MO,RL2ELC005,RE19ELC003,2045,0.0
MO,RL2ELC005,RE19ELC003,2050,0.0
MO,RL2KER001,RE19KER,2019,0.0
MO,RL2KER001,RE19KER,2020,0.0
MO,RL2KER001,RE19KER,2025,0.0
MO,RL2KER001,RE19KER,2030,0.0
MO,RL2KER001,RE19KER,2035,0.0
MO,RL2KER001,RE19KER,2040,0.0
MO,RL2KER001,RE19KER,2045,0.0
MO,RL2KER001,RE19KER,2050,0.0
MO,RL2KER005,RE19KER,2019,0.0
MO,RL2KER005,RE19KER,2020,0.0
MO,RL2KER005,RE19KER,2025,0.0
MO,RL2KER005,RE19KER,2030,0.0
MO,RL2KER005,RE19KER,2035,0.0
MO,RL2KER005,RE19KER,2040,0.0
MO,RL2KER005,RE19KER,2045,0.0
MO,RL2KER005,RE19KER,2050,0.0
MO,RO1ELC001,RE19ELC003,2019,0.250067
MO,RO1ELC001,RE19ELC003,2020,1.16867
MO,RO1ELC001,RE19ELC003,2025,1.250335
MO,RO1ELC001,RE19ELC003,2030,0.435423
MO,RO1ELC001,RE19ELC003,2035,0.0
MO,RO1ELC001,RE19ELC003,2040,3.78917
MO,RO1ELC001,RE19ELC003,2045,4.62158
MO,RO1ELC001,RE19ELC003,2050,1.03336
MO,RO1ELC005,RE19ELC003,2019,0.011025361151829755
MO,RO1ELC005,RE19ELC003,2020,0.2845400000000001
MO,RO1ELC005,RE19ELC003,2025,0.633155
MO,RO1ELC005,RE19ELC003,2030,1.9817069999999999
MO,RO1ELC005,RE19ELC003,2035,3.0539099999999997
MO,RO1ELC005,RE19ELC003,2040,0.0
MO,RO1ELC005,RE19ELC003,2045,0.0
MO,RO1ELC005,RE19ELC003,2050,0.0
MO,RO2ELC001,RE19ELC003,2019,0.0
MO,RO2ELC001,RE19ELC003,2020,0.0
MO,RO2ELC001,RE19ELC003,2025,0.0
MO,RO2ELC001,RE19ELC003,2030,0.0
MO,RO2ELC001,RE19ELC003,2035,0.0
MO,RO2ELC001,RE19ELC003,2040,0.0
MO,RO2ELC001,RE19ELC003,2045,0.0
MO,RO2ELC001,RE19ELC003,2050,0.0
MO,RO2ELC005,RE19ELC003,2019,0.0
MO,RO2ELC005,RE19ELC003,2020,0.0
MO,RO2ELC005,RE19ELC003,2025,0.0
MO,RO2ELC005,RE19ELC003,2030,0.0
MO,RO2ELC005,RE19ELC003,2035,0.0
MO,RO2ELC005,RE19ELC003,2040,0.0
MO,RO2ELC005,RE19ELC003,2045,0.0
MO,RO2ELC005,RE19ELC003,2050,0.0
MR,AGRDSL001,RE19DSL,2019,0.10403190500000001
MR,AGRDSL001,RE19DSL,2020,0.79992238
MR,AGRDSL001,RE19DSL,2025,0.3598938499999999
MR,AGRDSL001,RE19DSL,2030,0.15885934499999999
MR,AGRDSL001,RE19DSL,2035,0.0
MR,AGRDSL001,RE19DSL,2040,0.0
MR,AGRDSL001,RE19DSL,2045,0.0
MR,AGRDSL001,RE19DSL,2050,0.0
MR,AGRDSL005,RE19DSL,2019,0.0
MR,AGRDSL005,RE19DSL,2020,0.0
MR,AGRDSL005,RE19DSL,2025,0.0
MR,AGRDSL005,RE19DSL,2030,0.0
MR,AGRDSL005,RE19DSL,2035,0.0
MR,AGRDSL005,RE19DSL,2040,0.0
MR,AGRDSL005,RE19DSL,2045,0.0
MR,AGRDSL005,RE19DSL,2050,0.0
MR,AGRGSL001,RE19GSL,2019,0.060866232
MR,AGRGSL001,RE19GSL,2020,0.27801110400000006
MR,AGRGSL001,RE19GSL,2025,0.21056476000000002
MR,AGRGSL001,RE19GSL,2030,0.09212196
MR,AGRGSL001,RE19GSL,2035,0.0
MR,AGRGSL001,RE19GSL,2040,0.0
MR,AGRGSL001,RE19GSL,2045,0.0
MR,AGRGSL001,RE19GSL,2050,0.0
MR,AGRGSL005,RE19GSL,2019,0.0
MR,AGRGSL005,RE19GSL,2020,0.0
MR,AGRGSL005,RE19GSL,2025,0.0
MR,AGRGSL005,RE19GSL,2030,0.0
MR,AGRGSL005,RE19GSL,2035,0.0
MR,AGRGSL005,RE19GSL,2040,0.0
MR,AGRGSL005,RE19GSL,2045,0.0
MR,AGRGSL005,RE19GSL,2050,0.0
MR,AGRHFO001,RE19HFOMOM,2019,0.14088963600000004
MR,AGRHFO001,RE19HFOMOM,2020,0.63021575
MR,AGRHFO001,RE19HFOMOM,2025,1.5694817950000004
MR,AGRHFO001,RE19HFOMOM,2030,2.3314997280000003
MR,AGRHFO001,RE19HFOMOM,2035,3.0389774199999993
MR,AGRHFO001,RE19HFOMOM,2040,3.4874007899999997
MR,AGRHFO001,RE19HFOMOM,2045,3.9055146
MR,AGRHFO001,RE19HFOMOM,2050,0.82413051
MR,CCOELC001,RE19ELC003,2019,0.0635147
MR,CCOELC001,RE19ELC003,2020,0.35978599999999994
MR,CCOELC001,RE19ELC003,2025,0.486556
MR,CCOELC001,RE19ELC003,2030,0.646447
MR,CCOELC001,RE19ELC003,2035,0.845823
MR,CCOELC001,RE19ELC003,2040,1.08962
MR,CCOELC001,RE19ELC003,2045,1.3836799999999998
MR,CCOELC001,RE19ELC003,2050,0.316015
MR,RC1ELC001,RE19ELC003,2019,0.00702529
MR,RC1ELC001,RE19ELC003,2020,0.0397991
MR,RC1ELC001,RE19ELC003,2025,0.049124799999999996
MR,RC1ELC001,RE19ELC003,2030,0.060498199999999995
MR,RC1ELC001,RE19ELC003,2035,0.0736622
MR,RC1ELC001,RE19ELC003,2040,0.08860359999999999
MR,RC1ELC001,RE19ELC003,2045,0.10525499999999999
MR,RC1ELC001,RE19ELC003,2050,0.023174
MR,RC2ELC001,RE19ELC003,2019,0.0031531800000000002
MR,RC2ELC001,RE19ELC003,2020,0.0185216
MR,RC2ELC001,RE19ELC003,2025,0.023113799999999997
MR,RC2ELC001,RE19ELC003,2030,0.0277467
MR,RC2ELC001,RE19ELC003,2035,0.0327074
MR,RC2ELC001,RE19ELC003,2040,0.0372423
MR,RC2ELC001,RE19ELC003,2045,0.041402499999999995
MR,RC2ELC001,RE19ELC003,2050,0.00876968
MR,RK1BGS001,RE19BGS,2019,0.007277361
MR,RK1BGS001,RE19BGS,2020,0.039418652
MR,RK1BGS001,RE19BGS,2025,0.056446025999999996
MR,RK1BGS001,RE19BGS,2030,0.09755218199999999
MR,RK1BGS001,RE19BGS,2035,0.16762636799999997
MR,RK1BGS001,RE19BGS,2040,0.25230114
MR,RK1BGS001,RE19BGS,2045,0.35200802
MR,RK1BGS001,RE19BGS,2050,0.08367959600000001
MR,RK1BIO001,RE19BIO,2019,0.312325608
MR,RK1BIO001,RE19BIO,2020,1.69174656
MR,RK1BIO001,RE19BIO,2025,0.9509194799999999
MR,RK1BIO001,RE19BIO,2030,0.0
MR,RK1BIO001,RE19BIO,2035,0.0
MR,RK1BIO001,RE19BIO,2040,0.0
MR,RK1BIO001,RE19BIO,2045,0.0
MR,RK1BIO001,RE19BIO,2050,0.0
MR,RK1BIO005,RE19BIO,2019,0.041830609500000004
MR,RK1BIO005,RE19BIO,2020,0.226580085
MR,RK1BIO005,RE19BIO,2025,2.2055959050000014
MR,RK1BIO005,RE19BIO,2030,4.6908270000000005
MR,RK1BIO005,RE19BIO,2035,5.410972500000001
MR,RK1BIO005,RE19BIO,2040,6.18801168
MR,RK1BIO005,RE19BIO,2045,7.0122930000000006
MR,RK1BIO005,RE19BIO,2050,1.5045786449999996
MR,RK1CHC001,RE19CHC,2019,0.11316757199999998
MR,RK1CHC001,RE19CHC,2020,0.61298804
MR,RK1CHC001,RE19CHC,2025,0.344555932
MR,RK1CHC001,RE19CHC,2030,0.0
MR,RK1CHC001,RE19CHC,2035,0.0
MR,RK1CHC001,RE19CHC,2040,0.0
MR,RK1CHC001,RE19CHC,2045,0.0
MR,RK1CHC001,RE19CHC,2050,0.0
MR,RK1CHC005,RE19CHC,2019,0.0136570959
MR,RK1CHC005,RE19CHC,2020,0.073975284
MR,RK1CHC005,RE19CHC,2025,0.32738561999999993
MR,RK1CHC005,RE19CHC,2030,0.57423519
MR,RK1CHC005,RE19CHC,2035,0.46868751
MR,RK1CHC005,RE19CHC,2040,0.32293840499999993
MR,RK1CHC005,RE19CHC,2045,0.13357895399999997
MR,RK1CHC005,RE19CHC,2050,0.0
MR,RK1ELC001,RE19ELC003,2019,0.02572758239999982
MR,RK1ELC001,RE19ELC003,2020,0.13934934
MR,RK1ELC001,RE19ELC003,2025,0.130996152
MR,RK1ELC001,RE19ELC003,2030,0.11798503199999999
MR,RK1ELC001,RE19ELC003,2035,0.133651416
MR,RK1ELC001,RE19ELC003,2040,0.15015399600000004
MR,RK1ELC001,RE19ELC003,2045,0.167220432
MR,RK1ELC001,RE19ELC003,2050,0.03551701200000001
MR,RK1ELC005,RE19ELC003,2019,0.0
MR,RK1ELC005,RE19ELC003,2020,0.0
MR,RK1ELC005,RE19ELC003,2025,0.029013732
MR,RK1ELC005,RE19ELC003,2030,0.06505633200000001
MR,RK1ELC005,RE19ELC003,2035,0.07386389999999998
MR,RK1ELC005,RE19ELC003,2040,0.08317372799999997
MR,RK1ELC005,RE19ELC003,2045,0.09283744800000002
MR,RK1ELC005,RE19ELC003,2050,0.019744692
MR,RK1ELC100,RE19ELC003,2019,0.0
MR,RK1ELC100,RE19ELC003,2020,0.0
MR,RK1ELC100,RE19ELC003,2025,0.06602069599999999
MR,RK1ELC100,RE19ELC003,2030,0.14779244
MR,RK1ELC100,RE19ELC003,2035,0.16713581
MR,RK1ELC100,RE19ELC003,2040,0.18745708
MR,RK1ELC100,RE19ELC003,2045,0.20841334999999997
MR,RK1ELC100,RE19ELC003,2050,0.044222035
MR,RK1ETH001,RE19ETH,2019,0.017306962199999998
MR,RK1ETH001,RE19ETH,2020,0.09374510999999999
MR,RK1ETH001,RE19ETH,2025,0.8619194399999999
MR,RK1ETH001,RE19ETH,2030,1.8116184
MR,RK1ETH001,RE19ETH,2035,2.0489543999999995
MR,RK1ETH001,RE19ETH,2040,2.2983659999999997
MR,RK1ETH001,RE19ETH,2045,2.555625
MR,RK1ETH001,RE19ETH,2050,0.5423023200000001
MR,RK1KER001,RE19KER,2019,0.026365639999999996
MR,RK1KER001,RE19KER,2020,0.14281237600000002
MR,RK1KER001,RE19KER,2025,0.08027406799999999
MR,RK1KER001,RE19KER,2030,0.0
MR,RK1KER001,RE19KER,2035,0.0
MR,RK1KER001,RE19KER,2040,0.0
MR,RK1KER001,RE19KER,2045,0.0
MR,RK1KER001,RE19KER,2050,0.0
MR,RK1LPG001,RE19LPG,2019,0.7065743
MR,RK1LPG001,RE19LPG,2020,3.827246
MR,RK1LPG001,RE19LPG,2025,3.3029136
MR,RK1LPG001,RE19LPG,2030,2.5782042
MR,RK1LPG001,RE19LPG,2035,2.9160516
MR,RK1LPG001,RE19LPG,2040,3.2710676999999997
MR,RK1LPG001,RE19LPG,2045,3.6372578000000004
MR,RK1LPG001,RE19LPG,2050,0.7718365
MR,RK2BGS001,RE19BGS,2019,0.0125313734
MR,RK2BGS001,RE19BGS,2020,0.06344046799999999
MR,RK2BGS001,RE19BGS,2025,0.37918426
MR,RK2BGS001,RE19BGS,2030,0.8809673599999999
MR,RK2BGS001,RE19BGS,2035,1.3367881799999999
MR,RK2BGS001,RE19BGS,2040,1.7893147999999999
MR,RK2BGS001,RE19BGS,2045,2.2287174
MR,RK2BGS001,RE19BGS,2050,0.49652876
MR,RK2BIO001,RE19BIO,2019,8.193662400000001
MR,RK2BIO001,RE19BIO,2020,41.480636399999995
MR,RK2BIO001,RE19BIO,2025,21.142598399999997
MR,RK2BIO001,RE19BIO,2030,0.0
MR,RK2BIO001,RE19BIO,2035,0.0
MR,RK2BIO001,RE19BIO,2040,0.0
MR,RK2BIO001,RE19BIO,2045,0.0
MR,RK2BIO001,RE19BIO,2050,0.0
MR,RK2BIO005,RE19BIO,2019,1.0376475
MR,RK2BIO005,RE19BIO,2020,5.253108998999999
MR,RK2BIO005,RE19BIO,2025,19.807977
MR,RK2BIO005,RE19BIO,2030,34.193914500000005
MR,RK2BIO005,RE19BIO,2035,33.170030999999994
MR,RK2BIO005,RE19BIO,2040,31.906540905000004
MR,RK2BIO005,RE19BIO,2045,30.419930325
MR,RK2BIO005,RE19BIO,2050,5.8863954285
MR,RK2CHC001,RE19CHC,2019,0.161879984
MR,RK2CHC001,RE19CHC,2020,0.8195196799999999
MR,RK2CHC001,RE19CHC,2025,0.4177085639999999
MR,RK2CHC001,RE19CHC,2030,0.0
MR,RK2CHC001,RE19CHC,2035,0.0
MR,RK2CHC001,RE19CHC,2040,0.0
MR,RK2CHC001,RE19CHC,2045,0.0
MR,RK2CHC001,RE19CHC,2050,0.0
MR,RK2CHC005,RE19CHC,2019,0.0176057433
MR,RK2CHC005,RE19CHC,2020,0.08912944799999999
MR,RK2CHC005,RE19CHC,2025,0.3852243899999999
MR,RK2CHC005,RE19CHC,2030,0.6198961499999999
MR,RK2CHC005,RE19CHC,2035,0.45212741999999995
MR,RK2CHC005,RE19CHC,2040,0.27912359699999995
MR,RK2CHC005,RE19CHC,2045,0.10435520699999999
MR,RK2CHC005,RE19CHC,2050,0.0
MR,RK2ELC001,RE19ELC003,2019,0.03691767599999962
MR,RK2ELC001,RE19ELC003,2020,0.18689113199999996
MR,RK2ELC001,RE19ELC003,2025,0.102911064
MR,RK2ELC001,RE19ELC003,2030,0.016705274399999998
MR,RK2ELC001,RE19ELC003,2035,0.019858400399999997
MR,RK2ELC001,RE19ELC003,2040,0.022916135999999997
MR,RK2ELC001,RE19ELC003,2045,0.025809264000000005
MR,RK2ELC001,RE19ELC003,2050,0.0054886404000000005
MR,RK2ELC005,RE19ELC003,2019,0.0
MR,RK2ELC005,RE19ELC003,2020,0.0
MR,RK2ELC005,RE19ELC003,2025,0.0
MR,RK2ELC005,RE19ELC003,2030,0.0
MR,RK2ELC005,RE19ELC003,2035,0.0
MR,RK2ELC005,RE19ELC003,2040,0.0
MR,RK2ELC005,RE19ELC003,2045,0.0
MR,RK2ELC005,RE19ELC003,2050,0.0
MR,RK2ELC100,RE19ELC003,2019,0.0
MR,RK2ELC100,RE19ELC003,2020,0.0
MR,RK2ELC100,RE19ELC003,2025,0.0
MR,RK2ELC100,RE19ELC003,2030,0.0
MR,RK2ELC100,RE19ELC003,2035,0.0
MR,RK2ELC100,RE19ELC003,2040,0.0
MR,RK2ELC100,RE19ELC003,2045,0.0
MR,RK2ELC100,RE19ELC003,2050,0.0
