REGION,TECHNOLOGY,YEAR,VALUE
NA,RC2ELC001,2035,283.1
NA,RC2ELC001,2040,283.1
NA,RC2ELC001,2045,283.1
NA,RC2ELC001,2050,283.1
NA,RK1BGS001,2019,255.0
NA,RK1BGS001,2020,255.0
NA,RK1BGS001,2025,255.0
NA,RK1BGS001,2030,255.0
NA,RK1BGS001,2035,255.0
NA,RK1BGS001,2040,255.0
NA,RK1BGS001,2045,255.0
NA,RK1BGS001,2050,255.0
NA,RK1BIO005,2019,1.75
NA,RK1BIO005,2020,1.75
NA,RK1BIO005,2025,1.75
NA,RK1BIO005,2030,1.75
NA,RK1BIO005,2035,1.75
NA,RK1BIO005,2040,1.75
NA,RK1BIO005,2045,1.75
NA,RK1BIO005,2050,1.75
NA,RK1CHC001,2019,2.05
NA,RK1CHC001,2020,2.05
NA,RK1CHC001,2025,2.05
NA,RK1CHC001,2030,2.05
NA,RK1CHC001,2035,2.05
NA,RK1CHC001,2040,2.05
NA,RK1CHC001,2045,2.05
NA,RK1CHC001,2050,2.05
NA,RK1CHC005,2019,3.13
NA,RK1CHC005,2020,3.13
NA,RK1CHC005,2025,3.13
NA,RK1CHC005,2030,3.13
NA,RK1CHC005,2035,3.13
NA,RK1CHC005,2040,3.13
NA,RK1CHC005,2045,3.13
NA,RK1CHC005,2050,3.13
NA,RK1ELC001,2019,21.1
NA,RK1ELC001,2020,21.1
NA,RK1ELC001,2025,21.1
NA,RK1ELC001,2030,21.1
NA,RK1ELC001,2035,21.1
NA,RK1ELC001,2040,21.1
NA,RK1ELC001,2045,21.1
NA,RK1ELC001,2050,21.1
NA,RK1ELC005,2019,42.8
NA,RK1ELC005,2020,42.8
NA,RK1ELC005,2025,42.8
NA,RK1ELC005,2030,42.8
NA,RK1ELC005,2035,42.8
NA,RK1ELC005,2040,42.8
NA,RK1ELC005,2045,42.8
NA,RK1ELC005,2050,42.8
NA,RK1ELC100,2019,41.15
NA,RK1ELC100,2020,41.15
NA,RK1ELC100,2025,41.15
NA,RK1ELC100,2030,41.15
NA,RK1ELC100,2035,41.15
NA,RK1ELC100,2040,41.15
NA,RK1ELC100,2045,41.15
NA,RK1ELC100,2050,41.15
NA,RK1ETH001,2019,6.5
NA,RK1ETH001,2020,6.5
NA,RK1ETH001,2025,6.5
NA,RK1ETH001,2030,6.5
NA,RK1ETH001,2035,6.5
NA,RK1ETH001,2040,6.5
NA,RK1ETH001,2045,6.5
NA,RK1ETH001,2050,6.5
NA,RK1KER001,2019,2.94
NA,RK1KER001,2020,2.94
NA,RK1KER001,2025,2.94
NA,RK1KER001,2030,2.94
NA,RK1KER001,2035,2.94
NA,RK1KER001,2040,2.94
NA,RK1KER001,2045,2.94
NA,RK1KER001,2050,2.94
NA,RK1LPG001,2019,17.3
NA,RK1LPG001,2020,17.3
NA,RK1LPG001,2025,17.3
NA,RK1LPG001,2030,17.3
NA,RK1LPG001,2035,17.3
NA,RK1LPG001,2040,17.3
NA,RK1LPG001,2045,17.3
NA,RK1LPG001,2050,17.3
NA,RK2BGS001,2019,255.0
NA,RK2BGS001,2020,255.0
NA,RK2BGS001,2025,255.0
NA,RK2BGS001,2030,255.0
NA,RK2BGS001,2035,255.0
NA,RK2BGS001,2040,255.0
NA,RK2BGS001,2045,255.0
NA,RK2BGS001,2050,255.0
NA,RK2BIO005,2019,2.77
NA,RK2BIO005,2020,2.77
NA,RK2BIO005,2025,2.77
NA,RK2BIO005,2030,2.77
NA,RK2BIO005,2035,2.77
NA,RK2BIO005,2040,2.77
NA,RK2BIO005,2045,2.77
NA,RK2BIO005,2050,2.77
NA,RK2CHC001,2019,1.89
NA,RK2CHC001,2020,1.89
NA,RK2CHC001,2025,1.89
NA,RK2CHC001,2030,1.89
NA,RK2CHC001,2035,1.89
NA,RK2CHC001,2040,1.89
NA,RK2CHC001,2045,1.89
NA,RK2CHC001,2050,1.89
NA,RK2CHC005,2019,2.73
NA,RK2CHC005,2020,2.73
NA,RK2CHC005,2025,2.73
NA,RK2CHC005,2030,2.73
NA,RK2CHC005,2035,2.73
NA,RK2CHC005,2040,2.73
NA,RK2CHC005,2045,2.73
NA,RK2CHC005,2050,2.73
NA,RK2ELC001,2019,21.1
NA,RK2ELC001,2020,21.1
NA,RK2ELC001,2025,21.1
NA,RK2ELC001,2030,21.1
NA,RK2ELC001,2035,21.1
NA,RK2ELC001,2040,21.1
NA,RK2ELC001,2045,21.1
NA,RK2ELC001,2050,21.1
NA,RK2ELC005,2019,42.8
NA,RK2ELC005,2020,42.8
NA,RK2ELC005,2025,42.8
NA,RK2ELC005,2030,42.8
NA,RK2ELC005,2035,42.8
NA,RK2ELC005,2040,42.8
NA,RK2ELC005,2045,42.8
NA,RK2ELC005,2050,42.8
NA,RK2ELC100,2019,41.15
NA,RK2ELC100,2020,41.15
NA,RK2ELC100,2025,41.15
NA,RK2ELC100,2030,41.15
NA,RK2ELC100,2035,41.15
NA,RK2ELC100,2040,41.15
NA,RK2ELC100,2045,41.15
NA,RK2ELC100,2050,41.15
NA,RK2ETH001,2019,6.5
NA,RK2ETH001,2020,6.5
NA,RK2ETH001,2025,6.5
NA,RK2ETH001,2030,6.5
NA,RK2ETH001,2035,6.5
NA,RK2ETH001,2040,6.5
NA,RK2ETH001,2045,6.5
NA,RK2ETH001,2050,6.5
NA,RK2KER001,2019,3.43
NA,RK2KER001,2020,3.4300000000000006
NA,RK2KER001,2025,3.4300000000000006
NA,RK2KER001,2030,3.4300000000000006
NA,RK2KER001,2035,3.4300000000000006
NA,RK2KER001,2040,3.4300000000000006
NA,RK2KER001,2045,3.4300000000000006
NA,RK2KER001,2050,3.43
NA,RK2LPG001,2019,16.95
NA,RK2LPG001,2020,16.95
NA,RK2LPG001,2025,16.95
NA,RK2LPG001,2030,16.95
NA,RK2LPG001,2035,16.95
NA,RK2LPG001,2040,16.95
NA,RK2LPG001,2045,16.95
NA,RK2LPG001,2050,16.95
NA,RL1ELC001,2019,16.28
NA,RL1ELC001,2020,16.28
NA,RL1ELC001,2025,16.28
NA,RL1ELC001,2030,16.28
NA,RL1ELC001,2035,16.28
NA,RL1ELC001,2040,16.28
NA,RL1ELC001,2045,16.28
NA,RL1ELC001,2050,16.28
NA,RL1ELC005,2019,16.28
NA,RL1ELC005,2020,16.28
NA,RL1ELC005,2025,16.28
NA,RL1ELC005,2030,16.28
NA,RL1ELC005,2035,16.28
NA,RL1ELC005,2040,16.28
NA,RL1ELC005,2045,16.28
NA,RL1ELC005,2050,16.28
NA,RL1KER001,2019,20.0
NA,RL1KER001,2020,20.0
NA,RL1KER001,2025,20.0
NA,RL1KER001,2030,20.0
NA,RL1KER001,2035,20.0
NA,RL1KER001,2040,20.0
NA,RL1KER001,2045,20.0
NA,RL1KER001,2050,20.0
NA,RL1KER005,2019,20.0
NA,RL1KER005,2020,20.0
NA,RL1KER005,2025,20.0
NA,RL1KER005,2030,20.0
NA,RL1KER005,2035,20.0
NA,RL1KER005,2040,20.0
NA,RL1KER005,2045,20.0
NA,RL1KER005,2050,20.0
NA,RL2ELC001,2019,16.28
NA,RL2ELC001,2020,16.28
NA,RL2ELC001,2025,16.28
NA,RL2ELC001,2030,16.28
NA,RL2ELC001,2035,16.28
NA,RL2ELC001,2040,16.28
NA,RL2ELC001,2045,16.28
NA,RL2ELC001,2050,16.28
NA,RL2ELC005,2019,16.28
NA,RL2ELC005,2020,16.28
NA,RL2ELC005,2025,16.28
NA,RL2ELC005,2030,16.28
NA,RL2ELC005,2035,16.28
NA,RL2ELC005,2040,16.28
NA,RL2ELC005,2045,16.28
NA,RL2ELC005,2050,16.28
NA,RL2KER001,2019,20.0
NA,RL2KER001,2020,20.0
NA,RL2KER001,2025,20.0
NA,RL2KER001,2030,20.0
NA,RL2KER001,2035,20.0
NA,RL2KER001,2040,20.0
NA,RL2KER001,2045,20.0
NA,RL2KER001,2050,20.0
NA,RL2KER005,2019,20.0
NA,RL2KER005,2020,20.0
NA,RL2KER005,2025,20.0
NA,RL2KER005,2030,20.0
NA,RL2KER005,2035,20.0
NA,RL2KER005,2040,20.0
NA,RL2KER005,2045,20.0
NA,RL2KER005,2050,20.0
NA,RO1ELC001,2019,325.55
NA,RO1ELC001,2020,325.55
NA,RO1ELC001,2025,325.55
NA,RO1ELC001,2030,325.55
NA,RO1ELC001,2035,325.55
NA,RO1ELC001,2040,325.55
NA,RO1ELC001,2045,325.55
NA,RO1ELC001,2050,325.55
NA,RO1ELC005,2019,325.55
NA,RO1ELC005,2020,325.55
NA,RO1ELC005,2025,325.55
NA,RO1ELC005,2030,325.55
NA,RO1ELC005,2035,325.55
NA,RO1ELC005,2040,325.55
NA,RO1ELC005,2045,325.55
NA,RO1ELC005,2050,325.55
NA,RO2ELC001,2019,325.55
NA,RO2ELC001,2020,325.55
NA,RO2ELC001,2025,325.55
NA,RO2ELC001,2030,325.55
NA,RO2ELC001,2035,325.55
NA,RO2ELC001,2040,325.55
NA,RO2ELC001,2045,325.55
NA,RO2ELC001,2050,325.55
NA,RO2ELC005,2019,325.55
NA,RO2ELC005,2020,325.55
NA,RO2ELC005,2025,325.55
NA,RO2ELC005,2030,325.55
NA,RO2ELC005,2035,325.55
NA,RO2ELC005,2040,325.55
NA,RO2ELC005,2045,325.55
NA,RO2ELC005,2050,325.55
NE,AGRDSL001,2019,773.26
NE,AGRDSL001,2020,773.26
NE,AGRDSL001,2025,773.26
NE,AGRDSL001,2030,773.26
NE,AGRDSL001,2035,773.26
NE,AGRDSL001,2040,773.26
NE,AGRDSL001,2045,773.26
NE,AGRDSL001,2050,773.26
NE,AGRDSL005,2019,950.02
NE,AGRDSL005,2020,950.0200000000001
NE,AGRDSL005,2025,950.0200000000001
NE,AGRDSL005,2030,950.0200000000001
NE,AGRDSL005,2035,950.0200000000001
NE,AGRDSL005,2040,950.0200000000001
NE,AGRDSL005,2045,950.0200000000001
NE,AGRDSL005,2050,950.02
NE,AGRGSL001,2019,773.26
NE,AGRGSL001,2020,773.26
NE,AGRGSL001,2025,773.26
NE,AGRGSL001,2030,773.26
NE,AGRGSL001,2035,773.26
NE,AGRGSL001,2040,773.26
NE,AGRGSL001,2045,773.26
NE,AGRGSL001,2050,773.26
NE,AGRGSL005,2019,950.02
NE,AGRGSL005,2020,950.0200000000001
NE,AGRGSL005,2025,950.0200000000001
NE,AGRGSL005,2030,950.0200000000001
NE,AGRGSL005,2035,950.0200000000001
NE,AGRGSL005,2040,950.0200000000001
NE,AGRGSL005,2045,950.0200000000001
NE,AGRGSL005,2050,950.02
NE,AGRHFO001,2019,950.02
NE,AGRHFO001,2020,950.0200000000001
NE,AGRHFO001,2025,950.0200000000001
NE,AGRHFO001,2030,950.0200000000001
NE,AGRHFO001,2035,950.0200000000001
NE,AGRHFO001,2040,950.0200000000001
NE,AGRHFO001,2045,950.0200000000001
NE,AGRHFO001,2050,950.02
NE,CCOELC001,2019,400.0
NE,CCOELC001,2020,400.0
NE,CCOELC001,2025,400.0
NE,CCOELC001,2030,400.0
NE,CCOELC001,2035,400.0
NE,CCOELC001,2040,400.0
NE,CCOELC001,2045,400.0
NE,CCOELC001,2050,400.0
NE,RC1ELC001,2019,283.1
NE,RC1ELC001,2020,283.1
NE,RC1ELC001,2025,283.1
NE,RC1ELC001,2030,283.1
NE,RC1ELC001,2035,283.1
NE,RC1ELC001,2040,283.1
NE,RC1ELC001,2045,283.1
NE,RC1ELC001,2050,283.1
NE,RC2ELC001,2019,283.1
NE,RC2ELC001,2020,283.1
NE,RC2ELC001,2025,283.1
NE,RC2ELC001,2030,283.1
NE,RC2ELC001,2035,283.1
NE,RC2ELC001,2040,283.1
NE,RC2ELC001,2045,283.1
NE,RC2ELC001,2050,283.1
NE,RK1BGS001,2019,255.0
NE,RK1BGS001,2020,255.0
NE,RK1BGS001,2025,255.0
NE,RK1BGS001,2030,255.0
NE,RK1BGS001,2035,255.0
NE,RK1BGS001,2040,255.0
NE,RK1BGS001,2045,255.0
NE,RK1BGS001,2050,255.0
NE,RK1BIO005,2019,1.75
NE,RK1BIO005,2020,1.75
NE,RK1BIO005,2025,1.75
NE,RK1BIO005,2030,1.75
NE,RK1BIO005,2035,1.75
NE,RK1BIO005,2040,1.75
NE,RK1BIO005,2045,1.75
NE,RK1BIO005,2050,1.75
NE,RK1CHC001,2019,2.05
NE,RK1CHC001,2020,2.05
NE,RK1CHC001,2025,2.05
NE,RK1CHC001,2030,2.05
NE,RK1CHC001,2035,2.05
NE,RK1CHC001,2040,2.05
NE,RK1CHC001,2045,2.05
NE,RK1CHC001,2050,2.05
NE,RK1CHC005,2019,3.13
NE,RK1CHC005,2020,3.13
NE,RK1CHC005,2025,3.13
NE,RK1CHC005,2030,3.13
NE,RK1CHC005,2035,3.13
NE,RK1CHC005,2040,3.13
NE,RK1CHC005,2045,3.13
NE,RK1CHC005,2050,3.13
NE,RK1ELC001,2019,21.1
NE,RK1ELC001,2020,21.1
NE,RK1ELC001,2025,21.1
NE,RK1ELC001,2030,21.1
NE,RK1ELC001,2035,21.1
NE,RK1ELC001,2040,21.1
NE,RK1ELC001,2045,21.1
NE,RK1ELC001,2050,21.1
NE,RK1ELC005,2019,42.8
NE,RK1ELC005,2020,42.8
NE,RK1ELC005,2025,42.8
NE,RK1ELC005,2030,42.8
NE,RK1ELC005,2035,42.8
NE,RK1ELC005,2040,42.8
NE,RK1ELC005,2045,42.8
NE,RK1ELC005,2050,42.8
NE,RK1ELC100,2019,41.15
NE,RK1ELC100,2020,41.15
NE,RK1ELC100,2025,41.15
NE,RK1ELC100,2030,41.15
NE,RK1ELC100,2035,41.15
NE,RK1ELC100,2040,41.15
NE,RK1ELC100,2045,41.15
NE,RK1ELC100,2050,41.15
NE,RK1ETH001,2019,6.5
NE,RK1ETH001,2020,6.5
NE,RK1ETH001,2025,6.5
NE,RK1ETH001,2030,6.5
NE,RK1ETH001,2035,6.5
NE,RK1ETH001,2040,6.5
NE,RK1ETH001,2045,6.5
NE,RK1ETH001,2050,6.5
NE,RK1KER001,2019,2.94
NE,RK1KER001,2020,2.94
NE,RK1KER001,2025,2.94
NE,RK1KER001,2030,2.94
NE,RK1KER001,2035,2.94
NE,RK1KER001,2040,2.94
NE,RK1KER001,2045,2.94
NE,RK1KER001,2050,2.94
NE,RK1LPG001,2019,17.3
NE,RK1LPG001,2020,17.3
NE,RK1LPG001,2025,17.3
NE,RK1LPG001,2030,17.3
NE,RK1LPG001,2035,17.3
NE,RK1LPG001,2040,17.3
NE,RK1LPG001,2045,17.3
NE,RK1LPG001,2050,17.3
NE,RK2BGS001,2019,255.0
NE,RK2BGS001,2020,255.0
NE,RK2BGS001,2025,255.0
NE,RK2BGS001,2030,255.0
NE,RK2BGS001,2035,255.0
NE,RK2BGS001,2040,255.0
NE,RK2BGS001,2045,255.0
NE,RK2BGS001,2050,255.0
NE,RK2BIO005,2019,2.77
NE,RK2BIO005,2020,2.77
NE,RK2BIO005,2025,2.77
NE,RK2BIO005,2030,2.77
NE,RK2BIO005,2035,2.77
NE,RK2BIO005,2040,2.77
NE,RK2BIO005,2045,2.77
NE,RK2BIO005,2050,2.77
NE,RK2CHC001,2019,1.89
NE,RK2CHC001,2020,1.89
NE,RK2CHC001,2025,1.89
NE,RK2CHC001,2030,1.89
NE,RK2CHC001,2035,1.89
NE,RK2CHC001,2040,1.89
NE,RK2CHC001,2045,1.89
NE,RK2CHC001,2050,1.89
NE,RK2CHC005,2019,2.73
NE,RK2CHC005,2020,2.73
NE,RK2CHC005,2025,2.73
NE,RK2CHC005,2030,2.73
NE,RK2CHC005,2035,2.73
NE,RK2CHC005,2040,2.73
NE,RK2CHC005,2045,2.73
NE,RK2CHC005,2050,2.73
NE,RK2ELC001,2019,21.1
NE,RK2ELC001,2020,21.1
NE,RK2ELC001,2025,21.1
NE,RK2ELC001,2030,21.1
NE,RK2ELC001,2035,21.1
NE,RK2ELC001,2040,21.1
NE,RK2ELC001,2045,21.1
NE,RK2ELC001,2050,21.1
NE,RK2ELC005,2019,42.8
NE,RK2ELC005,2020,42.8
NE,RK2ELC005,2025,42.8
NE,RK2ELC005,2030,42.8
NE,RK2ELC005,2035,42.8
NE,RK2ELC005,2040,42.8
NE,RK2ELC005,2045,42.8
NE,RK2ELC005,2050,42.8
NE,RK2ELC100,2019,41.15
NE,RK2ELC100,2020,41.15
NE,RK2ELC100,2025,41.15
NE,RK2ELC100,2030,41.15
NE,RK2ELC100,2035,41.15
NE,RK2ELC100,2040,41.15
NE,RK2ELC100,2045,41.15
NE,RK2ELC100,2050,41.15
NE,RK2ETH001,2019,6.5
NE,RK2ETH001,2020,6.5
NE,RK2ETH001,2025,6.5
NE,RK2ETH001,2030,6.5
NE,RK2ETH001,2035,6.5
NE,RK2ETH001,2040,6.5
NE,RK2ETH001,2045,6.5
NE,RK2ETH001,2050,6.5
NE,RK2KER001,2019,3.43
NE,RK2KER001,2020,3.4300000000000006
NE,RK2KER001,2025,3.4300000000000006
NE,RK2KER001,2030,3.4300000000000006
NE,RK2KER001,2035,3.4300000000000006
NE,RK2KER001,2040,3.4300000000000006
NE,RK2KER001,2045,3.4300000000000006
NE,RK2KER001,2050,3.43
NE,RK2LPG001,2019,16.95
NE,RK2LPG001,2020,16.95
NE,RK2LPG001,2025,16.95
NE,RK2LPG001,2030,16.95
NE,RK2LPG001,2035,16.95
NE,RK2LPG001,2040,16.95
NE,RK2LPG001,2045,16.95
NE,RK2LPG001,2050,16.95
NE,RL1ELC001,2019,16.28
NE,RL1ELC001,2020,16.28
NE,RL1ELC001,2025,16.28
NE,RL1ELC001,2030,16.28
NE,RL1ELC001,2035,16.28
NE,RL1ELC001,2040,16.28
NE,RL1ELC001,2045,16.28
NE,RL1ELC001,2050,16.28
NE,RL1ELC005,2019,16.28
NE,RL1ELC005,2020,16.28
NE,RL1ELC005,2025,16.28
NE,RL1ELC005,2030,16.28
NE,RL1ELC005,2035,16.28
NE,RL1ELC005,2040,16.28
NE,RL1ELC005,2045,16.28
NE,RL1ELC005,2050,16.28
NE,RL1KER001,2019,20.0
NE,RL1KER001,2020,20.0
NE,RL1KER001,2025,20.0
NE,RL1KER001,2030,20.0
NE,RL1KER001,2035,20.0
NE,RL1KER001,2040,20.0
NE,RL1KER001,2045,20.0
NE,RL1KER001,2050,20.0
NE,RL1KER005,2019,20.0
NE,RL1KER005,2020,20.0
NE,RL1KER005,2025,20.0
NE,RL1KER005,2030,20.0
NE,RL1KER005,2035,20.0
NE,RL1KER005,2040,20.0
NE,RL1KER005,2045,20.0
NE,RL1KER005,2050,20.0
NE,RL2ELC001,2019,16.28
NE,RL2ELC001,2020,16.28
NE,RL2ELC001,2025,16.28
NE,RL2ELC001,2030,16.28
NE,RL2ELC001,2035,16.28
NE,RL2ELC001,2040,16.28
NE,RL2ELC001,2045,16.28
NE,RL2ELC001,2050,16.28
NE,RL2ELC005,2019,16.28
NE,RL2ELC005,2020,16.28
NE,RL2ELC005,2025,16.28
NE,RL2ELC005,2030,16.28
NE,RL2ELC005,2035,16.28
NE,RL2ELC005,2040,16.28
NE,RL2ELC005,2045,16.28
NE,RL2ELC005,2050,16.28
NE,RL2KER001,2019,20.0
NE,RL2KER001,2020,20.0
NE,RL2KER001,2025,20.0
NE,RL2KER001,2030,20.0
NE,RL2KER001,2035,20.0
NE,RL2KER001,2040,20.0
NE,RL2KER001,2045,20.0
NE,RL2KER001,2050,20.0
NE,RL2KER005,2019,20.0
NE,RL2KER005,2020,20.0
NE,RL2KER005,2025,20.0
NE,RL2KER005,2030,20.0
NE,RL2KER005,2035,20.0
NE,RL2KER005,2040,20.0
NE,RL2KER005,2045,20.0
NE,RL2KER005,2050,20.0
NE,RO1ELC001,2019,325.55
NE,RO1ELC001,2020,325.55
NE,RO1ELC001,2025,325.55
NE,RO1ELC001,2030,325.55
NE,RO1ELC001,2035,325.55
NE,RO1ELC001,2040,325.55
NE,RO1ELC001,2045,325.55
NE,RO1ELC001,2050,325.55
NE,RO1ELC005,2019,325.55
NE,RO1ELC005,2020,325.55
NE,RO1ELC005,2025,325.55
NE,RO1ELC005,2030,325.55
NE,RO1ELC005,2035,325.55
NE,RO1ELC005,2040,325.55
NE,RO1ELC005,2045,325.55
NE,RO1ELC005,2050,325.55
NE,RO2ELC001,2019,325.55
NE,RO2ELC001,2020,325.55
NE,RO2ELC001,2025,325.55
NE,RO2ELC001,2030,325.55
NE,RO2ELC001,2035,325.55
NE,RO2ELC001,2040,325.55
NE,RO2ELC001,2045,325.55
NE,RO2ELC001,2050,325.55
NE,RO2ELC005,2019,325.55
NE,RO2ELC005,2020,325.55
NE,RO2ELC005,2025,325.55
NE,RO2ELC005,2030,325.55
NE,RO2ELC005,2035,325.55
NE,RO2ELC005,2040,325.55
NE,RO2ELC005,2045,325.55
NE,RO2ELC005,2050,325.55
NI,AGRDSL001,2019,773.26
NI,AGRDSL001,2020,773.26
NI,AGRDSL001,2025,773.26
NI,AGRDSL001,2030,773.26
NI,AGRDSL001,2035,773.26
NI,AGRDSL001,2040,773.26
NI,AGRDSL001,2045,773.26
NI,AGRDSL001,2050,773.26
NI,AGRDSL005,2019,950.02
NI,AGRDSL005,2020,950.0200000000001
NI,AGRDSL005,2025,950.0200000000001
NI,AGRDSL005,2030,950.0200000000001
NI,AGRDSL005,2035,950.0200000000001
NI,AGRDSL005,2040,950.0200000000001
NI,AGRDSL005,2045,950.0200000000001
NI,AGRDSL005,2050,950.02
NI,AGRGSL001,2019,773.26
NI,AGRGSL001,2020,773.26
NI,AGRGSL001,2025,773.26
NI,AGRGSL001,2030,773.26
NI,AGRGSL001,2035,773.26
NI,AGRGSL001,2040,773.26
NI,AGRGSL001,2045,773.26
NI,AGRGSL001,2050,773.26
NI,AGRGSL005,2019,950.02
NI,AGRGSL005,2020,950.0200000000001
NI,AGRGSL005,2025,950.0200000000001
NI,AGRGSL005,2030,950.0200000000001
NI,AGRGSL005,2035,950.0200000000001
NI,AGRGSL005,2040,950.0200000000001
NI,AGRGSL005,2045,950.0200000000001
NI,AGRGSL005,2050,950.02
NI,AGRHFO001,2019,950.02
NI,AGRHFO001,2020,950.0200000000001
NI,AGRHFO001,2025,950.0200000000001
NI,AGRHFO001,2030,950.0200000000001
NI,AGRHFO001,2035,950.0200000000001
NI,AGRHFO001,2040,950.0200000000001
NI,AGRHFO001,2045,950.0200000000001
NI,AGRHFO001,2050,950.02
NI,CCOELC001,2019,400.0
NI,CCOELC001,2020,400.0
NI,CCOELC001,2025,400.0
NI,CCOELC001,2030,400.0
NI,CCOELC001,2035,400.0
NI,CCOELC001,2040,400.0
NI,CCOELC001,2045,400.0
NI,CCOELC001,2050,400.0
NI,RC1ELC001,2019,283.1
NI,RC1ELC001,2020,283.1
NI,RC1ELC001,2025,283.1
NI,RC1ELC001,2030,283.1
NI,RC1ELC001,2035,283.1
NI,RC1ELC001,2040,283.1
NI,RC1ELC001,2045,283.1
NI,RC1ELC001,2050,283.1
NI,RC2ELC001,2019,283.1
NI,RC2ELC001,2020,283.1
NI,RC2ELC001,2025,283.1
NI,RC2ELC001,2030,283.1
NI,RC2ELC001,2035,283.1
NI,RC2ELC001,2040,283.1
NI,RC2ELC001,2045,283.1
NI,RC2ELC001,2050,283.1
NI,RK1BGS001,2019,255.0
NI,RK1BGS001,2020,255.0
NI,RK1BGS001,2025,255.0
NI,RK1BGS001,2030,255.0
NI,RK1BGS001,2035,255.0
NI,RK1BGS001,2040,255.0
NI,RK1BGS001,2045,255.0
NI,RK1BGS001,2050,255.0
NI,RK1BIO005,2019,1.75
NI,RK1BIO005,2020,1.75
NI,RK1BIO005,2025,1.75
NI,RK1BIO005,2030,1.75
NI,RK1BIO005,2035,1.75
NI,RK1BIO005,2040,1.75
NI,RK1BIO005,2045,1.75
NI,RK1BIO005,2050,1.75
NI,RK1CHC001,2019,2.05
NI,RK1CHC001,2020,2.05
NI,RK1CHC001,2025,2.05
NI,RK1CHC001,2030,2.05
NI,RK1CHC001,2035,2.05
NI,RK1CHC001,2040,2.05
NI,RK1CHC001,2045,2.05
NI,RK1CHC001,2050,2.05
NI,RK1CHC005,2019,3.13
NI,RK1CHC005,2020,3.13
NI,RK1CHC005,2025,3.13
NI,RK1CHC005,2030,3.13
NI,RK1CHC005,2035,3.13
NI,RK1CHC005,2040,3.13
NI,RK1CHC005,2045,3.13
NI,RK1CHC005,2050,3.13
NI,RK1ELC001,2019,21.1
NI,RK1ELC001,2020,21.1
NI,RK1ELC001,2025,21.1
NI,RK1ELC001,2030,21.1
NI,RK1ELC001,2035,21.1
NI,RK1ELC001,2040,21.1
NI,RK1ELC001,2045,21.1
NI,RK1ELC001,2050,21.1
NI,RK1ELC005,2019,42.8
NI,RK1ELC005,2020,42.8
NI,RK1ELC005,2025,42.8
NI,RK1ELC005,2030,42.8
NI,RK1ELC005,2035,42.8
NI,RK1ELC005,2040,42.8
NI,RK1ELC005,2045,42.8
NI,RK1ELC005,2050,42.8
NI,RK1ELC100,2019,41.15
NI,RK1ELC100,2020,41.15
NI,RK1ELC100,2025,41.15
NI,RK1ELC100,2030,41.15
NI,RK1ELC100,2035,41.15
NI,RK1ELC100,2040,41.15
NI,RK1ELC100,2045,41.15
NI,RK1ELC100,2050,41.15
NI,RK1ETH001,2019,6.5
NI,RK1ETH001,2020,6.5
NI,RK1ETH001,2025,6.5
NI,RK1ETH001,2030,6.5
NI,RK1ETH001,2035,6.5
NI,RK1ETH001,2040,6.5
NI,RK1ETH001,2045,6.5
NI,RK1ETH001,2050,6.5
NI,RK1KER001,2019,2.94
NI,RK1KER001,2020,2.94
NI,RK1KER001,2025,2.94
NI,RK1KER001,2030,2.94
NI,RK1KER001,2035,2.94
NI,RK1KER001,2040,2.94
NI,RK1KER001,2045,2.94
NI,RK1KER001,2050,2.94
NI,RK1LPG001,2019,17.3
NI,RK1LPG001,2020,17.3
NI,RK1LPG001,2025,17.3
NI,RK1LPG001,2030,17.3
NI,RK1LPG001,2035,17.3
NI,RK1LPG001,2040,17.3
NI,RK1LPG001,2045,17.3
NI,RK1LPG001,2050,17.3
NI,RK2BGS001,2019,255.0
NI,RK2BGS001,2020,255.0
NI,RK2BGS001,2025,255.0
NI,RK2BGS001,2030,255.0
NI,RK2BGS001,2035,255.0
NI,RK2BGS001,2040,255.0
NI,RK2BGS001,2045,255.0
NI,RK2BGS001,2050,255.0
NI,RK2BIO005,2019,2.77
NI,RK2BIO005,2020,2.77
NI,RK2BIO005,2025,2.77
NI,RK2BIO005,2030,2.77
NI,RK2BIO005,2035,2.77
NI,RK2BIO005,2040,2.77
NI,RK2BIO005,2045,2.77
NI,RK2BIO005,2050,2.77
NI,RK2CHC001,2019,1.89
NI,RK2CHC001,2020,1.89
NI,RK2CHC001,2025,1.89
NI,RK2CHC001,2030,1.89
NI,RK2CHC001,2035,1.89
NI,RK2CHC001,2040,1.89
NI,RK2CHC001,2045,1.89
NI,RK2CHC001,2050,1.89
NI,RK2CHC005,2019,2.73
NI,RK2CHC005,2020,2.73
NI,RK2CHC005,2025,2.73
NI,RK2CHC005,2030,2.73
NI,RK2CHC005,2035,2.73
NI,RK2CHC005,2040,2.73
NI,RK2CHC005,2045,2.73
NI,RK2CHC005,2050,2.73
NI,RK2ELC001,2019,21.1
NI,RK2ELC001,2020,21.1
NI,RK2ELC001,2025,21.1
NI,RK2ELC001,2030,21.1
NI,RK2ELC001,2035,21.1
NI,RK2ELC001,2040,21.1
NI,RK2ELC001,2045,21.1
NI,RK2ELC001,2050,21.1
NI,RK2ELC005,2019,42.8
NI,RK2ELC005,2020,42.8
NI,RK2ELC005,2025,42.8
NI,RK2ELC005,2030,42.8
NI,RK2ELC005,2035,42.8
NI,RK2ELC005,2040,42.8
NI,RK2ELC005,2045,42.8
