REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
LI,S12,RL2KER005,1,2020,0.0
LI,S12,RL2KER005,1,2025,0.0
LI,S12,RL2KER005,1,2030,0.0
LI,S12,RL2KER005,1,2035,0.0
LI,S12,RL2KER005,1,2040,0.0
LI,S12,RL2KER005,1,2045,0.0
LI,S12,RL2KER005,1,2050,0.0
LI,S12,RO1ELC001,1,2019,0.026362672534506904
LI,S12,RO1ELC001,1,2020,0.026362672534506904
LI,S12,RO1ELC001,1,2025,0.017062685869618247
LI,S12,RO1ELC001,1,2030,0.009095259051810363
LI,S12,RO1ELC001,1,2035,0.009095259051810361
LI,S12,RO1ELC001,1,2040,0.08398400040912121
LI,S12,RO1ELC001,1,2045,0.08398400040912121
LI,S12,RO1ELC001,1,2050,-0.0
LI,S12,RO1ELC005,1,2019,0.0015496607387295263
LI,S12,RO1ELC005,1,2020,0.005929382301071174
LI,S12,RO1ELC005,1,2025,0.024513635565239732
LI,S12,RO1ELC005,1,2030,0.04419754589738287
LI,S12,RO1ELC005,1,2035,0.058372635278633705
LI,S12,RO1ELC005,1,2040,-0.0
LI,S12,RO1ELC005,1,2045,0.018782178152820374
LI,S12,RO1ELC005,1,2050,0.11508855241098813
LI,S12,RO2ELC001,1,2019,0.011715643128625724
LI,S12,RO2ELC001,1,2020,0.011715643128625724
LI,S12,RO2ELC001,1,2025,0.011715643128625722
LI,S12,RO2ELC001,1,2030,0.004151510302060412
LI,S12,RO2ELC001,1,2035,0.0
LI,S12,RO2ELC001,1,2040,-0.0
LI,S12,RO2ELC001,1,2045,-0.0
LI,S12,RO2ELC001,1,2050,-0.0
LI,S12,RO2ELC005,1,2019,0.0007745644542519922
LI,S12,RO2ELC005,1,2020,0.003198442460519496
LI,S12,RO2ELC005,1,2025,0.00781524236637361
LI,S12,RO2ELC005,1,2030,0.020426526125729958
LI,S12,RO2ELC005,1,2035,0.02991324915908788
LI,S12,RO2ELC005,1,2040,0.0352588063595146
LI,S12,RO2ELC005,1,2045,0.0404078186464862
LI,S12,RO2ELC005,1,2050,0.04330522000493399
MA,S11,AGRDSL001,1,2019,0.02477298919567827
MA,S11,AGRDSL001,1,2020,0.029021004
MA,S11,AGRDSL001,1,2025,0.017140216086434575
MA,S11,AGRDSL001,1,2030,0.007565810324129652
MA,S11,AGRDSL001,1,2035,0.0
MA,S11,AGRDSL001,1,2040,0.0
MA,S11,AGRDSL001,1,2045,0.0
MA,S11,AGRDSL001,1,2050,0.0
MA,S11,AGRDSL005,1,2019,0.0
MA,S11,AGRDSL005,1,2020,0.0
MA,S11,AGRDSL005,1,2025,0.0
MA,S11,AGRDSL005,1,2030,0.0
MA,S11,AGRDSL005,1,2035,0.0
MA,S11,AGRDSL005,1,2040,0.0
MA,S11,AGRDSL005,1,2045,0.0
MA,S11,AGRDSL005,1,2050,0.0
MA,S11,AGRGSL001,1,2019,0.003096009201840368
MA,S11,AGRGSL001,1,2020,0.002024740694437408
MA,S11,AGRGSL001,1,2025,0.0
MA,S11,AGRGSL001,1,2030,0.0026382733776
MA,S11,AGRGSL001,1,2035,0.0
MA,S11,AGRGSL001,1,2040,0.0
MA,S11,AGRGSL001,1,2045,0.0
MA,S11,AGRGSL001,1,2050,0.0
MA,S11,AGRGSL005,1,2019,0.0
MA,S11,AGRGSL005,1,2020,0.0
MA,S11,AGRGSL005,1,2025,0.0
MA,S11,AGRGSL005,1,2030,0.0
MA,S11,AGRGSL005,1,2035,0.0
MA,S11,AGRGSL005,1,2040,0.0
MA,S11,AGRGSL005,1,2045,0.0
MA,S11,AGRGSL005,1,2050,0.0
MA,S11,AGRHFO001,1,2019,0.0
MA,S11,AGRHFO001,1,2020,0.027852901160464183
MA,S11,AGRHFO001,1,2025,0.0
MA,S11,AGRHFO001,1,2030,0.03429760752
MA,S11,AGRHFO001,1,2035,0.03357071414282857
MA,S11,AGRHFO001,1,2040,0.03852430486097219
MA,S11,AGRHFO001,1,2045,0.04314322864572915
MA,S11,AGRHFO001,1,2050,0.04551970394078816
MA,S11,CCOELC001,1,2019,0.025980141510204082
MA,S11,CCOELC001,1,2020,0.02943340628571428
MA,S11,CCOELC001,1,2025,0.03980421048979591
MA,S11,CCOELC001,1,2030,0.05288461228571429
MA,S11,CCOELC001,1,2035,0.06919524542857143
MA,S11,CCOELC001,1,2040,0.08913997224489796
MA,S11,CCOELC001,1,2045,0.11319672151020407
MA,S11,CCOELC001,1,2050,0.1292626351020408
MA,S11,RC1ELC001,1,2019,0.013382506163265305
MA,S11,RC1ELC001,1,2020,0.01571294692653061
MA,S11,RC1ELC001,1,2025,0.020870557428571426
MA,S11,RC1ELC001,1,2030,0.02760726795918367
MA,S11,RC1ELC001,1,2035,0.03586767881632653
MA,S11,RC1ELC001,1,2040,0.045684819632653056
MA,S11,RC1ELC001,1,2045,0.05709088595918367
MA,S11,RC1ELC001,1,2050,0.0645844421632653
MA,S11,RC2ELC001,1,2019,0.0016734930469387754
MA,S11,RC2ELC001,1,2020,0.00203799506122449
MA,S11,RC2ELC001,1,2025,0.002736755289795918
MA,S11,RC2ELC001,1,2030,0.0035278149918367345
MA,S11,RC2ELC001,1,2035,0.004435495987755102
MA,S11,RC2ELC001,1,2040,0.005348198155102041
MA,S11,RC2ELC001,1,2045,0.006254861571428571
MA,S11,RC2ELC001,1,2050,0.006809450789795919
MA,S11,RK1BGS001,1,2019,0.0
MA,S11,RK1BGS001,1,2020,0.0
MA,S11,RK1BGS001,1,2025,0.009687957591518304
MA,S11,RK1BGS001,1,2030,0.02940248049609922
MA,S11,RK1BGS001,1,2035,0.053849369873974796
MA,S11,RK1BGS001,1,2040,0.08578255651130227
MA,S11,RK1BGS001,1,2045,0.12586777355471093
MA,S11,RK1BGS001,1,2050,0.15365673134626928
MA,S11,RK1BIO001,1,2019,0.49133216471130986
MA,S11,RK1BIO001,1,2020,0.5513200601784846
MA,S11,RK1BIO001,1,2025,0.16654829015166303
MA,S11,RK1BIO001,1,2030,0.0
MA,S11,RK1BIO001,1,2035,0.0
MA,S11,RK1BIO001,1,2040,0.0
MA,S11,RK1BIO001,1,2045,0.0
MA,S11,RK1BIO001,1,2050,0.0
MA,S11,RK1BIO005,1,2019,0.004968833766753351
MA,S11,RK1BIO005,1,2020,0.005577115423084832
MA,S11,RK1BIO005,1,2025,0.23315863172634527
MA,S11,RK1BIO005,1,2030,0.1696897706374407
MA,S11,RK1BIO005,1,2035,0.21800574430184966
MA,S11,RK1BIO005,1,2040,0.2746612151556841
MA,S11,RK1BIO005,1,2045,0.33966389579793493
MA,S11,RK1BIO005,1,2050,0.3822253061640885
MA,S11,RK1CHC001,1,2019,0.3919653930786156
MA,S11,RK1CHC001,1,2020,0.4398219643928786
MA,S11,RK1CHC001,1,2025,0.26332466493298656
MA,S11,RK1CHC001,1,2030,0.0
MA,S11,RK1CHC001,1,2035,0.0
MA,S11,RK1CHC001,1,2040,0.0
MA,S11,RK1CHC001,1,2045,0.0
MA,S11,RK1CHC001,1,2050,0.0
MA,S11,RK1CHC005,1,2019,0.13706541308261644
MA,S11,RK1CHC005,1,2020,0.1538007601520304
MA,S11,RK1CHC005,1,2025,0.1362152430486097
MA,S11,RK1CHC005,1,2030,0.09417603520704138
MA,S11,RK1CHC005,1,2035,0.08199759951990396
MA,S11,RK1CHC005,1,2040,0.05978215643128626
MA,S11,RK1CHC005,1,2045,0.02591638327665532
MA,S11,RK1CHC005,1,2050,0.0
MA,S11,RK1ELC001,1,2019,0.03623920784156813
MA,S11,RK1ELC001,1,2020,0.04066333266653331
MA,S11,RK1ELC001,1,2025,0.04066333266653332
MA,S11,RK1ELC001,1,2030,0.03163512702540509
MA,S11,RK1ELC001,1,2035,0.03824124824964993
MA,S11,RK1ELC001,1,2040,0.04549709941988398
MA,S11,RK1ELC001,1,2045,0.053303660732146436
MA,S11,RK1ELC001,1,2050,0.05818483696739348
MA,S11,RK1ELC005,1,2019,-0.0
MA,S11,RK1ELC005,1,2020,0.0
MA,S11,RK1ELC005,1,2025,0.011302620524104821
MA,S11,RK1ELC005,1,2030,0.026958391678335667
MA,S11,RK1ELC005,1,2035,0.03266253250650131
MA,S11,RK1ELC005,1,2040,0.038948589717943585
MA,S11,RK1ELC005,1,2045,0.04573534706941389
MA,S11,RK1ELC005,1,2050,0.049989797959591915
MA,S11,RK1ELC100,1,2019,-0.0
MA,S11,RK1ELC100,1,2020,0.0
MA,S11,RK1ELC100,1,2025,0.026731546309261854
MA,S11,RK1ELC100,1,2030,0.06365293058611723
MA,S11,RK1ELC100,1,2035,0.07681556311262253
MA,S11,RK1ELC100,1,2040,0.09123704740948191
MA,S11,RK1ELC100,1,2045,0.10671294258851771
MA,S11,RK1ELC100,1,2050,0.11636927385477097
MA,S11,RK1ETH001,1,2019,0.0
MA,S11,RK1ETH001,1,2020,0.0
MA,S11,RK1ETH001,1,2025,0.2391498299659932
MA,S11,RK1ETH001,1,2030,0.5694878975795159
MA,S11,RK1ETH001,1,2035,0.6873354670934185
MA,S11,RK1ETH001,1,2040,0.8164772954590919
MA,S11,RK1ETH001,1,2045,0.9550870174034806
MA,S11,RK1ETH001,1,2050,1.0415883176635328
MA,S11,RK1KER001,1,2019,0.0
MA,S11,RK1KER001,1,2020,0.0
MA,S11,RK1KER001,1,2025,0.0
MA,S11,RK1KER001,1,2030,0.0
MA,S11,RK1KER001,1,2035,0.0
MA,S11,RK1KER001,1,2040,0.0
MA,S11,RK1KER001,1,2045,0.0
MA,S11,RK1KER001,1,2050,0.0
MA,S11,RK1LPG001,1,2019,0.07289677935587116
MA,S11,RK1LPG001,1,2020,0.08179715943188638
MA,S11,RK1LPG001,1,2025,0.44115623124624925
MA,S11,RK1LPG001,1,2030,0.9339167833566712
MA,S11,RK1LPG001,1,2035,1.1272014402880568
MA,S11,RK1LPG001,1,2040,1.3390158031606318
MA,S11,RK1LPG001,1,2045,1.5663672734546905
MA,S11,RK1LPG001,1,2050,1.7082516503300664
MA,S11,RK2BGS001,1,2019,0.0
MA,S11,RK2BGS001,1,2020,0.0
MA,S11,RK2BGS001,1,2025,0.027289457891578318
MA,S11,RK2BGS001,1,2030,0.0739259851970394
MA,S11,RK2BGS001,1,2035,0.11957751550310053
MA,S11,RK2BGS001,1,2040,0.1694150830166033
MA,S11,RK2BGS001,1,2045,0.22193838767753546
MA,S11,RK2BGS001,1,2050,0.2540268053610722
MA,S11,RK2BIO001,1,2019,0.9647100509767258
MA,S11,RK2BIO001,1,2020,1.0110665303098987
MA,S11,RK2BIO001,1,2025,0.42897074651011846
MA,S11,RK2BIO001,1,2030,0.0
MA,S11,RK2BIO001,1,2035,0.0
MA,S11,RK2BIO001,1,2040,0.0
MA,S11,RK2BIO001,1,2045,0.0
MA,S11,RK2BIO001,1,2050,0.0
MA,S11,RK2BIO005,1,2019,0.0076545309061812365
MA,S11,RK2BIO005,1,2020,0.008022984596919292
MA,S11,RK2BIO005,1,2025,0.531878375675135
MA,S11,RK2BIO005,1,2030,0.8630963134412076
MA,S11,RK2BIO005,1,2035,0.8826667459692756
MA,S11,RK2BIO005,1,2040,0.887177467124945
MA,S11,RK2BIO005,1,2045,0.8767602324947585
MA,S11,RK2BIO005,1,2050,0.8640642420642187
MA,S11,RK2CHC001,1,2019,0.03481986397279456
MA,S11,RK2CHC001,1,2020,0.036492898579715945
MA,S11,RK2CHC001,1,2025,0.019814082816563314
MA,S11,RK2CHC001,1,2030,0.0
MA,S11,RK2CHC001,1,2035,0.0
MA,S11,RK2CHC001,1,2040,0.0
MA,S11,RK2CHC001,1,2045,0.0
MA,S11,RK2CHC001,1,2050,0.0
MA,S11,RK2CHC005,1,2019,0.010973194638927783
MA,S11,RK2CHC005,1,2020,0.011500480096019203
MA,S11,RK2CHC005,1,2025,0.020855971194238848
MA,S11,RK2CHC005,1,2030,0.02830726145229046
MA,S11,RK2CHC005,1,2035,0.022026405281056198
MA,S11,RK2CHC005,1,2040,0.014389557911582317
MA,S11,RK2CHC005,1,2045,0.00563908781756351
MA,S11,RK2CHC005,1,2050,0.0
MA,S11,RK2ELC001,1,2019,0.003229435887177436
MA,S11,RK2ELC001,1,2020,0.003384616923384675
MA,S11,RK2ELC001,1,2025,0.0033846169233846773
MA,S11,RK2ELC001,1,2030,0.001248379675935187
MA,S11,RK2ELC001,1,2035,0.001583364672934587
MA,S11,RK2ELC001,1,2040,0.0019347529505901182
MA,S11,RK2ELC001,1,2045,0.002292198439687938
MA,S11,RK2ELC001,1,2050,0.0025051910382076414
MA,S11,RK2ELC005,1,2019,0.0
MA,S11,RK2ELC005,1,2020,0.0
MA,S11,RK2ELC005,1,2025,0.0
MA,S11,RK2ELC005,1,2030,0.0
MA,S11,RK2ELC005,1,2035,0.0
MA,S11,RK2ELC005,1,2040,0.0
MA,S11,RK2ELC005,1,2045,0.0
MA,S11,RK2ELC005,1,2050,0.0
MA,S11,RK2ELC100,1,2019,0.0
MA,S11,RK2ELC100,1,2020,0.0
MA,S11,RK2ELC100,1,2025,0.0
MA,S11,RK2ELC100,1,2030,0.0
MA,S11,RK2ELC100,1,2035,0.0
MA,S11,RK2ELC100,1,2040,0.0
MA,S11,RK2ELC100,1,2045,0.0
MA,S11,RK2ELC100,1,2050,0.0
MA,S11,RK2ETH001,1,2019,0.0
MA,S11,RK2ETH001,1,2020,0.0
MA,S11,RK2ETH001,1,2025,0.10636407281456291
MA,S11,RK2ETH001,1,2030,0.22936187237447486
MA,S11,RK2ETH001,1,2035,0.24713342668533705
MA,S11,RK2ETH001,1,2040,0.26247049409881973
MA,S11,RK2ETH001,1,2045,0.2749729945989197
MA,S11,RK2ETH001,1,2050,0.2810832166433287
MA,S11,RK2KER001,1,2019,0.0
MA,S11,RK2KER001,1,2020,0.0
MA,S11,RK2KER001,1,2025,0.0
MA,S11,RK2KER001,1,2030,0.0
MA,S11,RK2KER001,1,2035,0.0
MA,S11,RK2KER001,1,2040,0.0
MA,S11,RK2KER001,1,2045,0.0
MA,S11,RK2KER001,1,2050,0.0
MA,S11,RK2LPG001,1,2019,0.002331356271254251
MA,S11,RK2LPG001,1,2020,0.0024433886777355473
MA,S11,RK2LPG001,1,2025,0.04140128025605121
MA,S11,RK2LPG001,1,2030,0.09240228045609122
MA,S11,RK2LPG001,1,2035,0.11541148229645924
MA,S11,RK2LPG001,1,2040,0.13941248249649926
MA,S11,RK2LPG001,1,2045,0.16370134026805358
MA,S11,RK2LPG001,1,2050,0.17811962392478498
MA,S11,RL1ELC001,1,2019,0.08005641128225645
MA,S11,RL1ELC001,1,2020,0.06348018079005957
MA,S11,RL1ELC001,1,2025,0.0060468074407198195
MA,S11,RL1ELC001,1,2030,0.029752350470094016
MA,S11,RL1ELC001,1,2035,-0.0
MA,S11,RL1ELC001,1,2040,0.23569311959183673
MA,S11,RL1ELC001,1,2045,0.2942906906122449
MA,S11,RL1ELC001,1,2050,0.33297289448979595
MA,S11,RL1ELC005,1,2019,0.0
MA,S11,RL1ELC005,1,2020,0.015295592581316741
MA,S11,RL1ELC005,1,2025,0.101252071071913
MA,S11,RL1ELC005,1,2030,0.1116716239937375
MA,S11,RL1ELC005,1,2035,0.18499430163265307
MA,S11,RL1ELC005,1,2040,-0.0
MA,S11,RL1ELC005,1,2045,-0.0
MA,S11,RL1ELC005,1,2050,-0.0
MA,S11,RL1KER001,1,2019,0.0023706941388277657
MA,S11,RL1KER001,1,2020,0.0023706941388277657
MA,S11,RL1KER001,1,2025,0.00037171854859167095
MA,S11,RL1KER001,1,2030,0.0008311502300460093
MA,S11,RL1KER001,1,2035,0.0
MA,S11,RL1KER001,1,2040,0.0
MA,S11,RL1KER001,1,2045,0.0
MA,S11,RL1KER001,1,2050,0.0
MA,S11,RL1KER005,1,2019,0.0
MA,S11,RL1KER005,1,2020,-0.0
MA,S11,RL1KER005,1,2025,0.0
MA,S11,RL1KER005,1,2030,0.0
MA,S11,RL1KER005,1,2035,0.0
MA,S11,RL1KER005,1,2040,0.0
MA,S11,RL1KER005,1,2045,0.0
MA,S11,RL1KER005,1,2050,0.0
MA,S11,RL2ELC001,1,2019,0.019885477095419084
MA,S11,RL2ELC001,1,2020,0.019885477095419084
MA,S11,RL2ELC001,1,2025,0.019885477095419084
MA,S11,RL2ELC001,1,2030,0.007609921984396879
MA,S11,RL2ELC001,1,2035,-0.0
MA,S11,RL2ELC001,1,2040,-0.0
MA,S11,RL2ELC001,1,2045,0.0
MA,S11,RL2ELC001,1,2050,0.08719906428571429
MA,S11,RL2ELC005,1,2019,0.0
MA,S11,RL2ELC005,1,2020,0.00048805050023881783
MA,S11,RL2ELC005,1,2025,0.014455854649898684
MA,S11,RL2ELC005,1,2030,0.03582083507772575
MA,S11,RL2ELC005,1,2035,0.05693307771428571
MA,S11,RL2ELC005,1,2040,0.06869880004081633
MA,S11,RL2ELC005,1,2045,0.08034675004081633
MA,S11,RL2ELC005,1,2050,-0.0
MA,S11,RL2KER001,1,2019,0.005655491098219644
MA,S11,RL2KER001,1,2020,0.005655491098219644
MA,S11,RL2KER001,1,2025,0.0007466475608046772
MA,S11,RL2KER001,1,2030,0.0021224444888977797
MA,S11,RL2KER001,1,2035,0.0
MA,S11,RL2KER001,1,2040,0.0
MA,S11,RL2KER001,1,2045,0.0
MA,S11,RL2KER001,1,2050,0.0
MA,S11,RL2KER005,1,2019,0.0
MA,S11,RL2KER005,1,2020,-0.0
MA,S11,RL2KER005,1,2025,0.0
MA,S11,RL2KER005,1,2030,0.0
MA,S11,RL2KER005,1,2035,0.0
MA,S11,RL2KER005,1,2040,0.0
MA,S11,RL2KER005,1,2045,0.0
MA,S11,RL2KER005,1,2050,0.0
MA,S11,RO1ELC001,1,2019,0.05598479695939186
MA,S11,RO1ELC001,1,2020,0.055071240693877546
MA,S11,RO1ELC001,1,2025,0.055984796959391875
MA,S11,RO1ELC001,1,2030,0.020758951790358072
MA,S11,RO1ELC001,1,2035,0.020758951790358072
MA,S11,RO1ELC001,1,2040,0.15993281763265305
MA,S11,RO1ELC001,1,2045,0.149385932295038
MA,S11,RO1ELC001,1,2050,-0.0
MA,S11,RO1ELC005,1,2019,0.0
MA,S11,RO1ELC005,1,2020,0.0
MA,S11,RO1ELC005,1,2025,0.017061236550812205
MA,S11,RO1ELC005,1,2030,0.07574946441372356
MA,S11,RO1ELC005,1,2035,0.104777673842295
MA,S11,RO1ELC005,1,2040,-0.0
MA,S11,RO1ELC005,1,2045,0.05026651994985997
MA,S11,RO1ELC005,1,2050,0.22595271428571426
MA,S11,RO2ELC001,1,2019,0.017878675735147023
MA,S11,RO2ELC001,1,2020,0.016328455647111804
MA,S11,RO2ELC001,1,2025,0.017878675735147034
MA,S11,RO2ELC001,1,2030,0.006808181636327264
MA,S11,RO2ELC001,1,2035,0.0
MA,S11,RO2ELC001,1,2040,-0.0
MA,S11,RO2ELC001,1,2045,-0.0
MA,S11,RO2ELC001,1,2050,-0.0
MA,S11,RO2ELC005,1,2019,0.0
MA,S11,RO2ELC005,1,2020,0.001950610148806561
MA,S11,RO2ELC005,1,2025,0.0067791127546488845
MA,S11,RO2ELC005,1,2030,0.025173510853468653
MA,S11,RO2ELC005,1,2035,0.03999254612244898
MA,S11,RO2ELC005,1,2040,0.0482446161632653
MA,S11,RO2ELC005,1,2045,0.056406939020408164
MA,S11,RO2ELC005,1,2050,0.06109589573469387
MA,S12,AGRDSL001,1,2019,0.0
MA,S12,AGRDSL001,1,2020,0.0030244713967195642
MA,S12,AGRDSL001,1,2025,0.0
MA,S12,AGRDSL001,1,2030,0.0
MA,S12,AGRDSL001,1,2035,0.0
MA,S12,AGRDSL001,1,2040,0.0
MA,S12,AGRDSL001,1,2045,0.0
MA,S12,AGRDSL001,1,2050,0.0
MA,S12,AGRDSL005,1,2019,0.0
MA,S12,AGRDSL005,1,2020,0.0
MA,S12,AGRDSL005,1,2025,0.0
MA,S12,AGRDSL005,1,2030,0.0
MA,S12,AGRDSL005,1,2035,0.0
MA,S12,AGRDSL005,1,2040,0.0
MA,S12,AGRDSL005,1,2045,0.0
MA,S12,AGRDSL005,1,2050,0.0
MA,S12,AGRGSL001,1,2019,0.003096009201840368
MA,S12,AGRGSL001,1,2020,0.003096009201840368
MA,S12,AGRGSL001,1,2025,0.002855954127216962
MA,S12,AGRGSL001,1,2030,0.00037028601538573126
MA,S12,AGRGSL001,1,2035,0.0
MA,S12,AGRGSL001,1,2040,0.0
MA,S12,AGRGSL001,1,2045,0.0
MA,S12,AGRGSL001,1,2050,0.0
MA,S12,AGRGSL005,1,2019,0.0
MA,S12,AGRGSL005,1,2020,0.0
MA,S12,AGRGSL005,1,2025,0.0
MA,S12,AGRGSL005,1,2030,0.0
MA,S12,AGRGSL005,1,2035,0.0
MA,S12,AGRGSL005,1,2040,0.0
MA,S12,AGRGSL005,1,2045,0.0
MA,S12,AGRGSL005,1,2050,0.0
MA,S12,AGRHFO001,1,2019,0.010375170022669687
MA,S12,AGRHFO001,1,2020,0.0
MA,S12,AGRHFO001,1,2025,0.023115322042939063
MA,S12,AGRHFO001,1,2030,0.022908854354916654
MA,S12,AGRHFO001,1,2035,0.03357071414282856
MA,S12,AGRHFO001,1,2040,0.0385243048609722
MA,S12,AGRHFO001,1,2045,0.04314322864572915
MA,S12,AGRHFO001,1,2050,0.04551970394078816
MA,S12,CCOELC001,1,2019,0.03287873401333511
MA,S12,CCOELC001,1,2020,0.03724895555300707
MA,S12,CCOELC001,1,2025,0.05037355353860515
MA,S12,CCOELC001,1,2030,0.0669272374847313
MA,S12,CCOELC001,1,2035,0.08756888674143219
MA,S12,CCOELC001,1,2040,0.11280960252833712
MA,S12,CCOELC001,1,2045,0.14325421962208293
MA,S12,CCOELC001,1,2050,0.16358616813975196
MA,S12,RC1ELC001,1,2019,0.016936007080677423
MA,S12,RC1ELC001,1,2020,0.019885257451740235
MA,S12,RC1ELC001,1,2025,0.026412385249499935
MA,S12,RC1ELC001,1,2030,0.03493791670489398
MA,S12,RC1ELC001,1,2035,0.045391741650620085
MA,S12,RC1ELC001,1,2040,0.05781566018642486
MA,S12,RC1ELC001,1,2045,0.07225041685398054
MA,S12,RC1ELC001,1,2050,0.08173376170609414
MA,S12,RC2ELC001,1,2019,0.002117861164915322
MA,S12,RC2ELC001,1,2020,0.002579150599013202
MA,S12,RC2ELC001,1,2025,0.0034634549314308577
MA,S12,RC2ELC001,1,2030,0.0044645673203627155
MA,S12,RC2ELC001,1,2035,0.005613267839258568
MA,S12,RC2ELC001,1,2040,0.006768322817762369
MA,S12,RC2ELC001,1,2045,0.007915735555807442
MA,S12,RC2ELC001,1,2050,0.008617586675063342
MA,S12,RK1BGS001,1,2019,0.0
MA,S12,RK1BGS001,1,2020,0.0
MA,S12,RK1BGS001,1,2025,0.009687957591518302
MA,S12,RK1BGS001,1,2030,0.029402480496099222
MA,S12,RK1BGS001,1,2035,0.053849369873974796
MA,S12,RK1BGS001,1,2040,0.08578255651130226
MA,S12,RK1BGS001,1,2045,0.12586777355471096
MA,S12,RK1BGS001,1,2050,0.15365673134626928
MA,S12,RK1BIO001,1,2019,0.7925711322024853
MA,S12,RK1BIO001,1,2020,0.8893387344464553
MA,S12,RK1BIO001,1,2025,0.5869470359929315
MA,S12,RK1BIO001,1,2030,0.0
MA,S12,RK1BIO001,1,2035,0.0
MA,S12,RK1BIO001,1,2040,0.0
MA,S12,RK1BIO001,1,2045,0.0
MA,S12,RK1BIO001,1,2050,0.0
MA,S12,RK1BIO005,1,2019,0.004968833766753351
MA,S12,RK1BIO005,1,2020,0.005577115423084832
MA,S12,RK1BIO005,1,2025,0.23315863172634524
MA,S12,RK1BIO005,1,2030,0.6791872600582792
MA,S12,RK1BIO005,1,2035,0.832991551538829
MA,S12,RK1BIO005,1,2040,1.0052499831078738
MA,S12,RK1BIO005,1,2045,1.1943237664223176
MA,S12,RK1BIO005,1,2050,1.3143177703555065
MA,S12,RK1CHC001,1,2019,0.3919653930786157
MA,S12,RK1CHC001,1,2020,0.4398219643928786
MA,S12,RK1CHC001,1,2025,0.2633246649329866
MA,S12,RK1CHC001,1,2030,0.0
MA,S12,RK1CHC001,1,2035,0.0
MA,S12,RK1CHC001,1,2040,0.0
MA,S12,RK1CHC001,1,2045,0.0
MA,S12,RK1CHC001,1,2050,0.0
MA,S12,RK1CHC005,1,2019,0.13706541308261652
MA,S12,RK1CHC005,1,2020,0.15380076015203042
MA,S12,RK1CHC005,1,2025,0.1362152430486097
MA,S12,RK1CHC005,1,2030,0.09417603520704142
MA,S12,RK1CHC005,1,2035,0.08199759951990399
MA,S12,RK1CHC005,1,2040,0.05978215643128625
MA,S12,RK1CHC005,1,2045,0.025916383276655335
MA,S12,RK1CHC005,1,2050,0.0
MA,S12,RK1ELC001,1,2019,0.03623920784156813
MA,S12,RK1ELC001,1,2020,0.04066333266653331
MA,S12,RK1ELC001,1,2025,0.03660759190109791
MA,S12,RK1ELC001,1,2030,0.03163512702540509
MA,S12,RK1ELC001,1,2035,0.03824124824964994
MA,S12,RK1ELC001,1,2040,0.04549709941988398
MA,S12,RK1ELC001,1,2045,0.05330366073214642
MA,S12,RK1ELC001,1,2050,0.05818483696739348
MA,S12,RK1ELC005,1,2019,-0.0
MA,S12,RK1ELC005,1,2020,0.0
MA,S12,RK1ELC005,1,2025,0.011302620524104821
MA,S12,RK1ELC005,1,2030,0.026958391678335667
MA,S12,RK1ELC005,1,2035,0.0326625325065013
MA,S12,RK1ELC005,1,2040,0.038948589717943585
MA,S12,RK1ELC005,1,2045,0.04573534706941389
MA,S12,RK1ELC005,1,2050,0.049989797959591915
MA,S12,RK1ELC100,1,2019,0.0
MA,S12,RK1ELC100,1,2020,0.0
MA,S12,RK1ELC100,1,2025,0.02673154630926185
MA,S12,RK1ELC100,1,2030,0.06365293058611723
MA,S12,RK1ELC100,1,2035,0.07681556311262253
MA,S12,RK1ELC100,1,2040,0.09123704740948191
MA,S12,RK1ELC100,1,2045,0.10671294258851771
MA,S12,RK1ELC100,1,2050,0.11636927385477096
MA,S12,RK1ETH001,1,2019,0.0
MA,S12,RK1ETH001,1,2020,0.0
MA,S12,RK1ETH001,1,2025,0.2391498299659932
MA,S12,RK1ETH001,1,2030,0.5694878975795159
MA,S12,RK1ETH001,1,2035,0.6873354670934186
MA,S12,RK1ETH001,1,2040,0.8164772954590919
MA,S12,RK1ETH001,1,2045,0.9550870174034807
MA,S12,RK1ETH001,1,2050,1.0415883176635325
MA,S12,RK1KER001,1,2019,0.0
MA,S12,RK1KER001,1,2020,0.0
MA,S12,RK1KER001,1,2025,0.0
MA,S12,RK1KER001,1,2030,0.0
MA,S12,RK1KER001,1,2035,0.0
MA,S12,RK1KER001,1,2040,0.0
MA,S12,RK1KER001,1,2045,0.0
MA,S12,RK1KER001,1,2050,0.0
MA,S12,RK1LPG001,1,2019,0.07289677935587116
MA,S12,RK1LPG001,1,2020,0.08179715943188638
MA,S12,RK1LPG001,1,2025,0.44115623124624925
MA,S12,RK1LPG001,1,2030,0.9339167833566715
MA,S12,RK1LPG001,1,2035,1.127201440288058
MA,S12,RK1LPG001,1,2040,1.3390158031606323
MA,S12,RK1LPG001,1,2045,1.566367273454691
MA,S12,RK1LPG001,1,2050,1.708251650330066
MA,S12,RK2BGS001,1,2019,0.0
MA,S12,RK2BGS001,1,2020,0.0
MA,S12,RK2BGS001,1,2025,0.027289457891578318
MA,S12,RK2BGS001,1,2030,0.07392598519703943
MA,S12,RK2BGS001,1,2035,0.11957751550310064
MA,S12,RK2BGS001,1,2040,0.16941508301660335
MA,S12,RK2BGS001,1,2045,0.22193838767753551
MA,S12,RK2BGS001,1,2050,0.2540268053610722
MA,S12,RK2BIO001,1,2019,1.2365501510346928
