REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
MB,RC1ELC001,DEMRC1,1,2019,1.0
MB,RC1ELC001,DEMRC1,1,2020,1.0
MB,RC1ELC001,DEMRC1,1,2025,1.0
MB,RC1ELC001,DEMRC1,1,2030,1.0
MB,RC1ELC001,DEMRC1,1,2035,1.0
MB,RC1ELC001,DEMRC1,1,2040,1.0
MB,RC1ELC001,DEMRC1,1,2045,1.0
MB,RC1ELC001,DEMRC1,1,2050,1.0
MB,RC2ELC001,DEMRC2,1,2019,1.0
MB,RC2ELC001,DEMRC2,1,2020,1.0
MB,RC2ELC001,DEMRC2,1,2025,1.0
MB,RC2ELC001,DEMRC2,1,2030,1.0
MB,RC2ELC001,DEMRC2,1,2035,1.0
MB,RC2ELC001,DEMRC2,1,2040,1.0
MB,RC2ELC001,DEMRC2,1,2045,1.0
MB,RC2ELC001,DEMRC2,1,2050,1.0
MB,RK1BGS001,DEMRK1,1,2019,1.0
MB,RK1BGS001,DEMRK1,1,2020,1.0
MB,RK1BGS001,DEMRK1,1,2025,1.0
MB,RK1BGS001,DEMRK1,1,2030,1.0
MB,RK1BGS001,DEMRK1,1,2035,1.0
MB,RK1BGS001,DEMRK1,1,2040,1.0
MB,RK1BGS001,DEMRK1,1,2045,1.0
MB,RK1BGS001,DEMRK1,1,2050,1.0
MB,RK1BIO001,DEMRK1,1,2019,1.0
MB,RK1BIO001,DEMRK1,1,2020,1.0
MB,RK1BIO001,DEMRK1,1,2025,1.0
MB,RK1BIO001,DEMRK1,1,2030,1.0
MB,RK1BIO001,DEMRK1,1,2035,1.0
MB,RK1BIO001,DEMRK1,1,2040,1.0
MB,RK1BIO001,DEMRK1,1,2045,1.0
MB,RK1BIO001,DEMRK1,1,2050,1.0
MB,RK1BIO005,DEMRK1,1,2019,1.0
MB,RK1BIO005,DEMRK1,1,2020,1.0
MB,RK1BIO005,DEMRK1,1,2025,1.0
MB,RK1BIO005,DEMRK1,1,2030,1.0
MB,RK1BIO005,DEMRK1,1,2035,1.0
MB,RK1BIO005,DEMRK1,1,2040,1.0
MB,RK1BIO005,DEMRK1,1,2045,1.0
MB,RK1BIO005,DEMRK1,1,2050,1.0
MB,RK1CHC001,DEMRK1,1,2019,1.0
MB,RK1CHC001,DEMRK1,1,2020,1.0
MB,RK1CHC001,DEMRK1,1,2025,1.0
MB,RK1CHC001,DEMRK1,1,2030,1.0
MB,RK1CHC001,DEMRK1,1,2035,1.0
MB,RK1CHC001,DEMRK1,1,2040,1.0
MB,RK1CHC001,DEMRK1,1,2045,1.0
MB,RK1CHC001,DEMRK1,1,2050,1.0
MB,RK1CHC005,DEMRK1,1,2019,1.0
MB,RK1CHC005,DEMRK1,1,2020,1.0
MB,RK1CHC005,DEMRK1,1,2025,1.0
MB,RK1CHC005,DEMRK1,1,2030,1.0
MB,RK1CHC005,DEMRK1,1,2035,1.0
MB,RK1CHC005,DEMRK1,1,2040,1.0
MB,RK1CHC005,DEMRK1,1,2045,1.0
MB,RK1CHC005,DEMRK1,1,2050,1.0
MB,RK1ELC001,DEMRK1,1,2019,1.0
MB,RK1ELC001,DEMRK1,1,2020,1.0
MB,RK1ELC001,DEMRK1,1,2025,1.0
MB,RK1ELC001,DEMRK1,1,2030,1.0
MB,RK1ELC001,DEMRK1,1,2035,1.0
MB,RK1ELC001,DEMRK1,1,2040,1.0
MB,RK1ELC001,DEMRK1,1,2045,1.0
MB,RK1ELC001,DEMRK1,1,2050,1.0
MB,RK1ELC005,DEMRK1,1,2019,1.0
MB,RK1ELC005,DEMRK1,1,2020,1.0
MB,RK1ELC005,DEMRK1,1,2025,1.0
MB,RK1ELC005,DEMRK1,1,2030,1.0
MB,RK1ELC005,DEMRK1,1,2035,1.0
MB,RK1ELC005,DEMRK1,1,2040,1.0
MB,RK1ELC005,DEMRK1,1,2045,1.0
MB,RK1ELC005,DEMRK1,1,2050,1.0
MB,RK1ELC100,DEMRK1,1,2019,1.0
MB,RK1ELC100,DEMRK1,1,2020,1.0
MB,RK1ELC100,DEMRK1,1,2025,1.0
MB,RK1ELC100,DEMRK1,1,2030,1.0
MB,RK1ELC100,DEMRK1,1,2035,1.0
MB,RK1ELC100,DEMRK1,1,2040,1.0
MB,RK1ELC100,DEMRK1,1,2045,1.0
MB,RK1ELC100,DEMRK1,1,2050,1.0
MB,RK1ETH001,DEMRK1,1,2019,1.0
MB,RK1ETH001,DEMRK1,1,2020,1.0
MB,RK1ETH001,DEMRK1,1,2025,1.0
MB,RK1ETH001,DEMRK1,1,2030,1.0
MB,RK1ETH001,DEMRK1,1,2035,1.0
MB,RK1ETH001,DEMRK1,1,2040,1.0
MB,RK1ETH001,DEMRK1,1,2045,1.0
MB,RK1ETH001,DEMRK1,1,2050,1.0
MB,RK1KER001,DEMRK1,1,2019,1.0
MB,RK1KER001,DEMRK1,1,2020,1.0
MB,RK1KER001,DEMRK1,1,2025,1.0
MB,RK1KER001,DEMRK1,1,2030,1.0
MB,RK1KER001,DEMRK1,1,2035,1.0
MB,RK1KER001,DEMRK1,1,2040,1.0
MB,RK1KER001,DEMRK1,1,2045,1.0
MB,RK1KER001,DEMRK1,1,2050,1.0
MB,RK1LPG001,DEMRK1,1,2019,1.0
MB,RK1LPG001,DEMRK1,1,2020,1.0
MB,RK1LPG001,DEMRK1,1,2025,1.0
MB,RK1LPG001,DEMRK1,1,2030,1.0
MB,RK1LPG001,DEMRK1,1,2035,1.0
MB,RK1LPG001,DEMRK1,1,2040,1.0
MB,RK1LPG001,DEMRK1,1,2045,1.0
MB,RK1LPG001,DEMRK1,1,2050,1.0
MB,RK2BGS001,DEMRK2,1,2019,1.0
MB,RK2BGS001,DEMRK2,1,2020,1.0
MB,RK2BGS001,DEMRK2,1,2025,1.0
MB,RK2BGS001,DEMRK2,1,2030,1.0
MB,RK2BGS001,DEMRK2,1,2035,1.0
MB,RK2BGS001,DEMRK2,1,2040,1.0
MB,RK2BGS001,DEMRK2,1,2045,1.0
MB,RK2BGS001,DEMRK2,1,2050,1.0
MB,RK2BIO001,DEMRK2,1,2019,1.0
MB,RK2BIO001,DEMRK2,1,2020,1.0
MB,RK2BIO001,DEMRK2,1,2025,1.0
MB,RK2BIO001,DEMRK2,1,2030,1.0
MB,RK2BIO001,DEMRK2,1,2035,1.0
MB,RK2BIO001,DEMRK2,1,2040,1.0
MB,RK2BIO001,DEMRK2,1,2045,1.0
MB,RK2BIO001,DEMRK2,1,2050,1.0
MB,RK2BIO005,DEMRK2,1,2019,1.0
MB,RK2BIO005,DEMRK2,1,2020,1.0
MB,RK2BIO005,DEMRK2,1,2025,1.0
MB,RK2BIO005,DEMRK2,1,2030,1.0
MB,RK2BIO005,DEMRK2,1,2035,1.0
MB,RK2BIO005,DEMRK2,1,2040,1.0
MB,RK2BIO005,DEMRK2,1,2045,1.0
MB,RK2BIO005,DEMRK2,1,2050,1.0
MB,RK2CHC001,DEMRK2,1,2019,1.0
MB,RK2CHC001,DEMRK2,1,2020,1.0
MB,RK2CHC001,DEMRK2,1,2025,1.0
MB,RK2CHC001,DEMRK2,1,2030,1.0
MB,RK2CHC001,DEMRK2,1,2035,1.0
MB,RK2CHC001,DEMRK2,1,2040,1.0
MB,RK2CHC001,DEMRK2,1,2045,1.0
MB,RK2CHC001,DEMRK2,1,2050,1.0
MB,RK2CHC005,DEMRK2,1,2019,1.0
MB,RK2CHC005,DEMRK2,1,2020,1.0
MB,RK2CHC005,DEMRK2,1,2025,1.0
MB,RK2CHC005,DEMRK2,1,2030,1.0
MB,RK2CHC005,DEMRK2,1,2035,1.0
MB,RK2CHC005,DEMRK2,1,2040,1.0
MB,RK2CHC005,DEMRK2,1,2045,1.0
MB,RK2CHC005,DEMRK2,1,2050,1.0
MB,RK2ELC001,DEMRK2,1,2019,1.0
MB,RK2ELC001,DEMRK2,1,2020,1.0
MB,RK2ELC001,DEMRK2,1,2025,1.0
MB,RK2ELC001,DEMRK2,1,2030,1.0
MB,RK2ELC001,DEMRK2,1,2035,1.0
MB,RK2ELC001,DEMRK2,1,2040,1.0
MB,RK2ELC001,DEMRK2,1,2045,1.0
MB,RK2ELC001,DEMRK2,1,2050,1.0
MB,RK2ELC005,DEMRK2,1,2019,1.0
MB,RK2ELC005,DEMRK2,1,2020,1.0
MB,RK2ELC005,DEMRK2,1,2025,1.0
MB,RK2ELC005,DEMRK2,1,2030,1.0
MB,RK2ELC005,DEMRK2,1,2035,1.0
MB,RK2ELC005,DEMRK2,1,2040,1.0
MB,RK2ELC005,DEMRK2,1,2045,1.0
MB,RK2ELC005,DEMRK2,1,2050,1.0
MB,RK2ELC100,DEMRK2,1,2019,1.0
MB,RK2ELC100,DEMRK2,1,2020,1.0
MB,RK2ELC100,DEMRK2,1,2025,1.0
MB,RK2ELC100,DEMRK2,1,2030,1.0
MB,RK2ELC100,DEMRK2,1,2035,1.0
MB,RK2ELC100,DEMRK2,1,2040,1.0
MB,RK2ELC100,DEMRK2,1,2045,1.0
MB,RK2ELC100,DEMRK2,1,2050,1.0
MB,RK2ETH001,DEMRK2,1,2019,1.0
MB,RK2ETH001,DEMRK2,1,2020,1.0
MB,RK2ETH001,DEMRK2,1,2025,1.0
MB,RK2ETH001,DEMRK2,1,2030,1.0
MB,RK2ETH001,DEMRK2,1,2035,1.0
MB,RK2ETH001,DEMRK2,1,2040,1.0
MB,RK2ETH001,DEMRK2,1,2045,1.0
MB,RK2ETH001,DEMRK2,1,2050,1.0
MB,RK2KER001,DEMRK2,1,2019,1.0
MB,RK2KER001,DEMRK2,1,2020,1.0
MB,RK2KER001,DEMRK2,1,2025,1.0
MB,RK2KER001,DEMRK2,1,2030,1.0
MB,RK2KER001,DEMRK2,1,2035,1.0
MB,RK2KER001,DEMRK2,1,2040,1.0
MB,RK2KER001,DEMRK2,1,2045,1.0
MB,RK2KER001,DEMRK2,1,2050,1.0
MB,RK2LPG001,DEMRK2,1,2019,1.0
MB,RK2LPG001,DEMRK2,1,2020,1.0
MB,RK2LPG001,DEMRK2,1,2025,1.0
MB,RK2LPG001,DEMRK2,1,2030,1.0
MB,RK2LPG001,DEMRK2,1,2035,1.0
MB,RK2LPG001,DEMRK2,1,2040,1.0
MB,RK2LPG001,DEMRK2,1,2045,1.0
MB,RK2LPG001,DEMRK2,1,2050,1.0
MB,RL1ELC001,DEMRL1,1,2019,1.0
MB,RL1ELC001,DEMRL1,1,2020,1.0
MB,RL1ELC001,DEMRL1,1,2025,1.0
MB,RL1ELC001,DEMRL1,1,2030,1.0
MB,RL1ELC001,DEMRL1,1,2035,1.0
MB,RL1ELC001,DEMRL1,1,2040,1.0
MB,RL1ELC001,DEMRL1,1,2045,1.0
MB,RL1ELC001,DEMRL1,1,2050,1.0
MB,RL1ELC005,DEMRL1,1,2019,1.0
MB,RL1ELC005,DEMRL1,1,2020,1.0
MB,RL1ELC005,DEMRL1,1,2025,1.0
MB,RL1ELC005,DEMRL1,1,2030,1.0
MB,RL1ELC005,DEMRL1,1,2035,1.0
MB,RL1ELC005,DEMRL1,1,2040,1.0
MB,RL1ELC005,DEMRL1,1,2045,1.0
MB,RL1ELC005,DEMRL1,1,2050,1.0
MB,RL1KER001,DEMRL1,1,2019,1.0
MB,RL1KER001,DEMRL1,1,2020,1.0
MB,RL1KER001,DEMRL1,1,2025,1.0
MB,RL1KER001,DEMRL1,1,2030,1.0
MB,RL1KER001,DEMRL1,1,2035,1.0
MB,RL1KER001,DEMRL1,1,2040,1.0
MB,RL1KER001,DEMRL1,1,2045,1.0
MB,RL1KER001,DEMRL1,1,2050,1.0
MB,RL1KER005,DEMRL1,1,2019,1.0
MB,RL1KER005,DEMRL1,1,2020,1.0
MB,RL1KER005,DEMRL1,1,2025,1.0
MB,RL1KER005,DEMRL1,1,2030,1.0
MB,RL1KER005,DEMRL1,1,2035,1.0
MB,RL1KER005,DEMRL1,1,2040,1.0
MB,RL1KER005,DEMRL1,1,2045,1.0
MB,RL1KER005,DEMRL1,1,2050,1.0
MB,RL2ELC001,DEMRL2,1,2019,1.0
MB,RL2ELC001,DEMRL2,1,2020,1.0
MB,RL2ELC001,DEMRL2,1,2025,1.0
MB,RL2ELC001,DEMRL2,1,2030,1.0
MB,RL2ELC001,DEMRL2,1,2035,1.0
MB,RL2ELC001,DEMRL2,1,2040,1.0
MB,RL2ELC001,DEMRL2,1,2045,1.0
MB,RL2ELC001,DEMRL2,1,2050,1.0
MB,RL2ELC005,DEMRL2,1,2019,1.0
MB,RL2ELC005,DEMRL2,1,2020,1.0
MB,RL2ELC005,DEMRL2,1,2025,1.0
MB,RL2ELC005,DEMRL2,1,2030,1.0
MB,RL2ELC005,DEMRL2,1,2035,1.0
MB,RL2ELC005,DEMRL2,1,2040,1.0
MB,RL2ELC005,DEMRL2,1,2045,1.0
MB,RL2ELC005,DEMRL2,1,2050,1.0
MB,RL2KER001,DEMRL2,1,2019,1.0
MB,RL2KER001,DEMRL2,1,2020,1.0
MB,RL2KER001,DEMRL2,1,2025,1.0
MB,RL2KER001,DEMRL2,1,2030,1.0
MB,RL2KER001,DEMRL2,1,2035,1.0
MB,RL2KER001,DEMRL2,1,2040,1.0
MB,RL2KER001,DEMRL2,1,2045,1.0
MB,RL2KER001,DEMRL2,1,2050,1.0
MB,RL2KER005,DEMRL2,1,2019,1.0
MB,RL2KER005,DEMRL2,1,2020,1.0
MB,RL2KER005,DEMRL2,1,2025,1.0
MB,RL2KER005,DEMRL2,1,2030,1.0
MB,RL2KER005,DEMRL2,1,2035,1.0
MB,RL2KER005,DEMRL2,1,2040,1.0
MB,RL2KER005,DEMRL2,1,2045,1.0
MB,RL2KER005,DEMRL2,1,2050,1.0
MB,RO1ELC001,DEMRO1,1,2019,1.0
MB,RO1ELC001,DEMRO1,1,2020,1.0
MB,RO1ELC001,DEMRO1,1,2025,1.0
MB,RO1ELC001,DEMRO1,1,2030,1.0
MB,RO1ELC001,DEMRO1,1,2035,1.0
MB,RO1ELC001,DEMRO1,1,2040,1.0
MB,RO1ELC001,DEMRO1,1,2045,1.0
MB,RO1ELC001,DEMRO1,1,2050,1.0
MB,RO1ELC005,DEMRO1,1,2019,1.0
MB,RO1ELC005,DEMRO1,1,2020,1.0
MB,RO1ELC005,DEMRO1,1,2025,1.0
MB,RO1ELC005,DEMRO1,1,2030,1.0
MB,RO1ELC005,DEMRO1,1,2035,1.0
MB,RO1ELC005,DEMRO1,1,2040,1.0
MB,RO1ELC005,DEMRO1,1,2045,1.0
MB,RO1ELC005,DEMRO1,1,2050,1.0
MB,RO2ELC001,DEMRO2,1,2019,1.0
MB,RO2ELC001,DEMRO2,1,2020,1.0
MB,RO2ELC001,DEMRO2,1,2025,1.0
MB,RO2ELC001,DEMRO2,1,2030,1.0
MB,RO2ELC001,DEMRO2,1,2035,1.0
MB,RO2ELC001,DEMRO2,1,2040,1.0
MB,RO2ELC001,DEMRO2,1,2045,1.0
MB,RO2ELC001,DEMRO2,1,2050,1.0
MB,RO2ELC005,DEMRO2,1,2019,1.0
MB,RO2ELC005,DEMRO2,1,2020,1.0
MB,RO2ELC005,DEMRO2,1,2025,1.0
MB,RO2ELC005,DEMRO2,1,2030,1.0
MB,RO2ELC005,DEMRO2,1,2035,1.0
MB,RO2ELC005,DEMRO2,1,2040,1.0
MB,RO2ELC005,DEMRO2,1,2045,1.0
MB,RO2ELC005,DEMRO2,1,2050,1.0
MC,AGRDSL001,DEMAGR,1,2019,1.0
MC,AGRDSL001,DEMAGR,1,2020,1.0
MC,AGRDSL001,DEMAGR,1,2025,1.0
MC,AGRDSL001,DEMAGR,1,2030,1.0
MC,AGRDSL001,DEMAGR,1,2035,1.0
MC,AGRDSL001,DEMAGR,1,2040,1.0
MC,AGRDSL001,DEMAGR,1,2045,1.0
MC,AGRDSL001,DEMAGR,1,2050,1.0
MC,AGRDSL001,RE19ELC001,1,2019,1.0
MC,AGRDSL001,RE19ELC001,1,2020,1.0
MC,AGRDSL001,RE19ELC001,1,2025,1.0
MC,AGRDSL001,RE19ELC001,1,2030,1.0
MC,AGRDSL001,RE19ELC001,1,2035,1.0
MC,AGRDSL001,RE19ELC001,1,2040,1.0
MC,AGRDSL001,RE19ELC001,1,2045,1.0
MC,AGRDSL001,RE19ELC001,1,2050,1.0
MC,AGRDSL005,DEMAGR,1,2019,1.0
MC,AGRDSL005,DEMAGR,1,2020,1.0
MC,AGRDSL005,DEMAGR,1,2025,1.0
MC,AGRDSL005,DEMAGR,1,2030,1.0
MC,AGRDSL005,DEMAGR,1,2035,1.0
MC,AGRDSL005,DEMAGR,1,2040,1.0
MC,AGRDSL005,DEMAGR,1,2045,1.0
MC,AGRDSL005,DEMAGR,1,2050,1.0
MC,AGRGSL001,DEMAGR,1,2019,1.0
MC,AGRGSL001,DEMAGR,1,2020,1.0
MC,AGRGSL001,DEMAGR,1,2025,1.0
MC,AGRGSL001,DEMAGR,1,2030,1.0
MC,AGRGSL001,DEMAGR,1,2035,1.0
MC,AGRGSL001,DEMAGR,1,2040,1.0
MC,AGRGSL001,DEMAGR,1,2045,1.0
MC,AGRGSL001,DEMAGR,1,2050,1.0
MC,AGRGSL005,DEMAGR,1,2019,1.0
MC,AGRGSL005,DEMAGR,1,2020,1.0
MC,AGRGSL005,DEMAGR,1,2025,1.0
MC,AGRGSL005,DEMAGR,1,2030,1.0
MC,AGRGSL005,DEMAGR,1,2035,1.0
MC,AGRGSL005,DEMAGR,1,2040,1.0
MC,AGRGSL005,DEMAGR,1,2045,1.0
MC,AGRGSL005,DEMAGR,1,2050,1.0
MC,AGRHFO001,DEMAGR,1,2019,1.0
MC,AGRHFO001,DEMAGR,1,2020,1.0
MC,AGRHFO001,DEMAGR,1,2025,1.0
MC,AGRHFO001,DEMAGR,1,2030,1.0
MC,AGRHFO001,DEMAGR,1,2035,1.0
MC,AGRHFO001,DEMAGR,1,2040,1.0
MC,AGRHFO001,DEMAGR,1,2045,1.0
MC,AGRHFO001,DEMAGR,1,2050,1.0
MC,CCOELC001,DEMCCO,1,2019,1.0
MC,CCOELC001,DEMCCO,1,2020,1.0
MC,CCOELC001,DEMCCO,1,2025,1.0
MC,CCOELC001,DEMCCO,1,2030,1.0
MC,CCOELC001,DEMCCO,1,2035,1.0
MC,CCOELC001,DEMCCO,1,2040,1.0
MC,CCOELC001,DEMCCO,1,2045,1.0
MC,CCOELC001,DEMCCO,1,2050,1.0
MC,RC1ELC001,DEMRC1,1,2019,1.0
MC,RC1ELC001,DEMRC1,1,2020,1.0
MC,RC1ELC001,DEMRC1,1,2025,1.0
MC,RC1ELC001,DEMRC1,1,2030,1.0
MC,RC1ELC001,DEMRC1,1,2035,1.0
MC,RC1ELC001,DEMRC1,1,2040,1.0
MC,RC1ELC001,DEMRC1,1,2045,1.0
MC,RC1ELC001,DEMRC1,1,2050,1.0
MC,RC2ELC001,DEMRC2,1,2019,1.0
MC,RC2ELC001,DEMRC2,1,2020,1.0
MC,RC2ELC001,DEMRC2,1,2025,1.0
MC,RC2ELC001,DEMRC2,1,2030,1.0
MC,RC2ELC001,DEMRC2,1,2035,1.0
MC,RC2ELC001,DEMRC2,1,2040,1.0
MC,RC2ELC001,DEMRC2,1,2045,1.0
MC,RC2ELC001,DEMRC2,1,2050,1.0
MC,RK1BGS001,DEMRK1,1,2019,1.0
MC,RK1BGS001,DEMRK1,1,2020,1.0
MC,RK1BGS001,DEMRK1,1,2025,1.0
MC,RK1BGS001,DEMRK1,1,2030,1.0
MC,RK1BGS001,DEMRK1,1,2035,1.0
MC,RK1BGS001,DEMRK1,1,2040,1.0
MC,RK1BGS001,DEMRK1,1,2045,1.0
MC,RK1BGS001,DEMRK1,1,2050,1.0
MC,RK1BIO001,DEMRK1,1,2019,1.0
MC,RK1BIO001,DEMRK1,1,2020,1.0
MC,RK1BIO001,DEMRK1,1,2025,1.0
MC,RK1BIO001,DEMRK1,1,2030,1.0
MC,RK1BIO001,DEMRK1,1,2035,1.0
MC,RK1BIO001,DEMRK1,1,2040,1.0
MC,RK1BIO001,DEMRK1,1,2045,1.0
MC,RK1BIO001,DEMRK1,1,2050,1.0
MC,RK1BIO005,DEMRK1,1,2019,1.0
MC,RK1BIO005,DEMRK1,1,2020,1.0
MC,RK1BIO005,DEMRK1,1,2025,1.0
MC,RK1BIO005,DEMRK1,1,2030,1.0
MC,RK1BIO005,DEMRK1,1,2035,1.0
MC,RK1BIO005,DEMRK1,1,2040,1.0
MC,RK1BIO005,DEMRK1,1,2045,1.0
MC,RK1BIO005,DEMRK1,1,2050,1.0
MC,RK1CHC001,DEMRK1,1,2019,1.0
MC,RK1CHC001,DEMRK1,1,2020,1.0
MC,RK1CHC001,DEMRK1,1,2025,1.0
MC,RK1CHC001,DEMRK1,1,2030,1.0
MC,RK1CHC001,DEMRK1,1,2035,1.0
MC,RK1CHC001,DEMRK1,1,2040,1.0
MC,RK1CHC001,DEMRK1,1,2045,1.0
MC,RK1CHC001,DEMRK1,1,2050,1.0
MC,RK1CHC005,DEMRK1,1,2019,1.0
MC,RK1CHC005,DEMRK1,1,2020,1.0
MC,RK1CHC005,DEMRK1,1,2025,1.0
MC,RK1CHC005,DEMRK1,1,2030,1.0
MC,RK1CHC005,DEMRK1,1,2035,1.0
MC,RK1CHC005,DEMRK1,1,2040,1.0
MC,RK1CHC005,DEMRK1,1,2045,1.0
MC,RK1CHC005,DEMRK1,1,2050,1.0
MC,RK1ELC001,DEMRK1,1,2019,1.0
MC,RK1ELC001,DEMRK1,1,2020,1.0
MC,RK1ELC001,DEMRK1,1,2025,1.0
MC,RK1ELC001,DEMRK1,1,2030,1.0
MC,RK1ELC001,DEMRK1,1,2035,1.0
MC,RK1ELC001,DEMRK1,1,2040,1.0
MC,RK1ELC001,DEMRK1,1,2045,1.0
MC,RK1ELC001,DEMRK1,1,2050,1.0
MC,RK1ELC005,DEMRK1,1,2019,1.0
MC,RK1ELC005,DEMRK1,1,2020,1.0
MC,RK1ELC005,DEMRK1,1,2025,1.0
MC,RK1ELC005,DEMRK1,1,2030,1.0
MC,RK1ELC005,DEMRK1,1,2035,1.0
MC,RK1ELC005,DEMRK1,1,2040,1.0
MC,RK1ELC005,DEMRK1,1,2045,1.0
MC,RK1ELC005,DEMRK1,1,2050,1.0
MC,RK1ELC100,DEMRK1,1,2019,1.0
MC,RK1ELC100,DEMRK1,1,2020,1.0
MC,RK1ELC100,DEMRK1,1,2025,1.0
MC,RK1ELC100,DEMRK1,1,2030,1.0
MC,RK1ELC100,DEMRK1,1,2035,1.0
MC,RK1ELC100,DEMRK1,1,2040,1.0
MC,RK1ELC100,DEMRK1,1,2045,1.0
MC,RK1ELC100,DEMRK1,1,2050,1.0
MC,RK1ETH001,DEMRK1,1,2019,1.0
MC,RK1ETH001,DEMRK1,1,2020,1.0
MC,RK1ETH001,DEMRK1,1,2025,1.0
MC,RK1ETH001,DEMRK1,1,2030,1.0
MC,RK1ETH001,DEMRK1,1,2035,1.0
MC,RK1ETH001,DEMRK1,1,2040,1.0
MC,RK1ETH001,DEMRK1,1,2045,1.0
MC,RK1ETH001,DEMRK1,1,2050,1.0
MC,RK1KER001,DEMRK1,1,2019,1.0
MC,RK1KER001,DEMRK1,1,2020,1.0
MC,RK1KER001,DEMRK1,1,2025,1.0
MC,RK1KER001,DEMRK1,1,2030,1.0
MC,RK1KER001,DEMRK1,1,2035,1.0
MC,RK1KER001,DEMRK1,1,2040,1.0
MC,RK1KER001,DEMRK1,1,2045,1.0
MC,RK1KER001,DEMRK1,1,2050,1.0
MC,RK1LPG001,DEMRK1,1,2019,1.0
MC,RK1LPG001,DEMRK1,1,2020,1.0
MC,RK1LPG001,DEMRK1,1,2025,1.0
MC,RK1LPG001,DEMRK1,1,2030,1.0
MC,RK1LPG001,DEMRK1,1,2035,1.0
MC,RK1LPG001,DEMRK1,1,2040,1.0
MC,RK1LPG001,DEMRK1,1,2045,1.0
MC,RK1LPG001,DEMRK1,1,2050,1.0
MC,RK2BGS001,DEMRK2,1,2019,1.0
MC,RK2BGS001,DEMRK2,1,2020,1.0
MC,RK2BGS001,DEMRK2,1,2025,1.0
MC,RK2BGS001,DEMRK2,1,2030,1.0
MC,RK2BGS001,DEMRK2,1,2035,1.0
MC,RK2BGS001,DEMRK2,1,2040,1.0
MC,RK2BGS001,DEMRK2,1,2045,1.0
MC,RK2BGS001,DEMRK2,1,2050,1.0
MC,RK2BIO001,DEMRK2,1,2019,1.0
MC,RK2BIO001,DEMRK2,1,2020,1.0
MC,RK2BIO001,DEMRK2,1,2025,1.0
MC,RK2BIO001,DEMRK2,1,2030,1.0
MC,RK2BIO001,DEMRK2,1,2035,1.0
MC,RK2BIO001,DEMRK2,1,2040,1.0
MC,RK2BIO001,DEMRK2,1,2045,1.0
MC,RK2BIO001,DEMRK2,1,2050,1.0
MC,RK2BIO005,DEMRK2,1,2019,1.0
MC,RK2BIO005,DEMRK2,1,2020,1.0
MC,RK2BIO005,DEMRK2,1,2025,1.0
MC,RK2BIO005,DEMRK2,1,2030,1.0
MC,RK2BIO005,DEMRK2,1,2035,1.0
MC,RK2BIO005,DEMRK2,1,2040,1.0
MC,RK2BIO005,DEMRK2,1,2045,1.0
MC,RK2BIO005,DEMRK2,1,2050,1.0
MC,RK2CHC001,DEMRK2,1,2019,1.0
MC,RK2CHC001,DEMRK2,1,2020,1.0
MC,RK2CHC001,DEMRK2,1,2025,1.0
MC,RK2CHC001,DEMRK2,1,2030,1.0
MC,RK2CHC001,DEMRK2,1,2035,1.0
MC,RK2CHC001,DEMRK2,1,2040,1.0
MC,RK2CHC001,DEMRK2,1,2045,1.0
MC,RK2CHC001,DEMRK2,1,2050,1.0
MC,RK2CHC005,DEMRK2,1,2019,1.0
MC,RK2CHC005,DEMRK2,1,2020,1.0
MC,RK2CHC005,DEMRK2,1,2025,1.0
MC,RK2CHC005,DEMRK2,1,2030,1.0
MC,RK2CHC005,DEMRK2,1,2035,1.0
MC,RK2CHC005,DEMRK2,1,2040,1.0
MC,RK2CHC005,DEMRK2,1,2045,1.0
MC,RK2CHC005,DEMRK2,1,2050,1.0
MC,RK2ELC001,DEMRK2,1,2019,1.0
MC,RK2ELC001,DEMRK2,1,2020,1.0
MC,RK2ELC001,DEMRK2,1,2025,1.0
MC,RK2ELC001,DEMRK2,1,2030,1.0
MC,RK2ELC001,DEMRK2,1,2035,1.0
MC,RK2ELC001,DEMRK2,1,2040,1.0
MC,RK2ELC001,DEMRK2,1,2045,1.0
MC,RK2ELC001,DEMRK2,1,2050,1.0
MC,RK2ELC005,DEMRK2,1,2019,1.0
MC,RK2ELC005,DEMRK2,1,2020,1.0
MC,RK2ELC005,DEMRK2,1,2025,1.0
MC,RK2ELC005,DEMRK2,1,2030,1.0
MC,RK2ELC005,DEMRK2,1,2035,1.0
MC,RK2ELC005,DEMRK2,1,2040,1.0
MC,RK2ELC005,DEMRK2,1,2045,1.0
MC,RK2ELC005,DEMRK2,1,2050,1.0
MC,RK2ELC100,DEMRK2,1,2019,1.0
MC,RK2ELC100,DEMRK2,1,2020,1.0
MC,RK2ELC100,DEMRK2,1,2025,1.0
MC,RK2ELC100,DEMRK2,1,2030,1.0
MC,RK2ELC100,DEMRK2,1,2035,1.0
MC,RK2ELC100,DEMRK2,1,2040,1.0
MC,RK2ELC100,DEMRK2,1,2045,1.0
MC,RK2ELC100,DEMRK2,1,2050,1.0
MC,RK2ETH001,DEMRK2,1,2019,1.0
MC,RK2ETH001,DEMRK2,1,2020,1.0
MC,RK2ETH001,DEMRK2,1,2025,1.0
MC,RK2ETH001,DEMRK2,1,2030,1.0
MC,RK2ETH001,DEMRK2,1,2035,1.0
MC,RK2ETH001,DEMRK2,1,2040,1.0
MC,RK2ETH001,DEMRK2,1,2045,1.0
